trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
67,1,41.18,-0.12904995317442672,1.560423759072193,2.049155228795965,0.9993559048424719,-0.2700441647020704,2.020538937953488
68,1,27.715,-0.22285664195096294,-1.139175301107703,2.083715679869803,0.9994243810306811,-0.23169093605508867,1.0354687361673565
69,1,25.255,-0.25248868804490715,-1.67109037536383,2.0959208666747493,0.9967586407697959,-0.21946489336865008,2.040184822777135
70,1,26.080000000000002,-0.21023957517867997,-1.4631542162890598,2.0753676297519794,0.9969577010022255,-0.23708938216962017,1.0334606676232272
71,1,10.365,-0.3144622565591379,1.5890698191959844,2.1272930166176107,0.9903943019120941,-0.1934229644898468,0.05004822254721878
72,1,29.625,-0.13270874066056185,-0.6458706647081005,2.044373597210841,0.9937488998425864,-0.26884622886651716,1.021121252067629
73,1,39.67,-0.15926744632471776,1.2307472204405583,2.0544010660627805,0.9957123744720451,-0.25802505387182495,1.025348201356202
74,1,69.265,-0.21696440966475913,0.7511710636365532,2.0812203045345115,0.9996611105121194,-0.23412494730486863,2.034530958273162
75,1,16.205000000000002,-0.3348324373568856,2.6439295540611747,2.146593308873037,0.9947151935988657,-0.184086818675505,0.053290237512855936
76,1,29.135,-0.17470141201650174,-0.7913615026185692,2.061357030672242,0.9972617312942362,-0.2516620768168453,1.0278045932875601
77,1,42.585,-0.1827438179032439,1.7817017317679653,2.06625165112011,0.9990914589810624,-0.2482684286216191,1.0290845819387866
78,1,23.945,-0.20032583310035793,-1.8795698075059617,2.0732227995832146,0.9990091394896773,-0.2410508201828394,1.031882846566924
79,1,24.34,-0.2238499400370972,-1.8245126045357685,2.0760013071439287,0.9915990030000692,-0.23180881852436866,1.0356268244677287
80,1,67.19500000000001,-0.38931929357917333,0.19528537350704944,2.1961962518898694,0.9990950852953892,-0.15900923694165098,2.0619620900141706
81,1,29.475,-0.1336163161034527,-0.6784089404934743,2.0465654323594955,0.995637454268606,-0.268388170397529,1.0212656971855938
82,1,69.165,-0.10639572193427912,0.842880130096818,2.0439291775227253,0.9996066428844625,-0.27912920158354276,2.0169334050696714
83,1,26.445,-0.10985424515437273,-1.2886543466907063,2.041673826355331,0.996660389926353,-0.27787484885643954,2.017483846135948
84,1,77.215,-0.45558510646815986,2.053610664956487,2.2613240189862425,0.9979455732004163,-0.12759228017822796,2.0725086216934554
85,1,43.455,-0.2451565007768142,1.8850689637295632,2.0902080340046423,0.9950352389077486,-0.22267633561763517,1.0390178689297422
86,1,32.8,-0.26020000810643457,-0.13553574284995196,2.1024563651726034,0.9989331986253425,-0.21604161901943664,2.0414121174826905
87,1,42.745,-0.2599813689913428,1.7352303483661304,2.1013389495619372,0.9979902234819437,-0.21620553236349715,2.04137731998677
88,1,11.865,-0.2652593819565035,1.9191140825322102,2.096886312615129,0.9909533515486827,-0.2145056055436747,0.04221734183987884
89,1,52.7,-0.18761637162362046,-2.503792761473358,2.068680213387396,0.9996133290770474,-0.24624012726065792,1.0298600729488654
90,1,47.64,-0.24622273543387302,2.666165393689159,2.095673481559576,0.9997013763622937,-0.22188971983409375,1.039187565445909
91,1,8.575000000000001,-0.21568467484809917,1.3359986782791684,2.0725508337317824,0.9919175411776845,-0.23516897280210172,0.03432728215124337
92,1,25.495,-0.17441820986348958,-1.5450401028117762,2.0637422817985374,0.9996645944469879,-0.25163894763932526,1.027759520265014
93,1,44.965,-0.23463961837682257,2.1762706058945964,2.089484372782919,0.9994667369354028,-0.22676923622559078,1.0373440551098674
94,1,54.45,-0.2640089335475022,-2.2176701029090276,2.1022813158657763,0.9967327840809979,-0.21459333163860422,1.042018326794505
95,1,30.305,-0.28114722704246975,-0.6519367864119303,2.11206704674548,0.9964405181738716,-0.2073098004354487,1.0447459709203886
96,1,22.68,-0.27450359520130546,-2.208216826450861,2.1047379453753736,0.9932965077150725,-0.21039747976575693,0.04368860407278464
97,1,25.185000000000002,-0.198958530888269,-1.631527940547132,2.0705681180200286,0.9970086231529391,-0.2417398067905753,1.0316652336611696
98,1,78.125,-0.3356633869583493,2.345630308396199,2.150920131216545,0.9981457593302001,-0.18340309545095926,2.053422487249389
99,1,94.10000000000001,-0.18131983846859923,-0.5373410054347085,2.0560886401135554,0.9898114739637266,-0.2493998358223359,2.028857948572902
100,1,59.57,-0.2964303652331551,-1.21937939532147,2.1227274629600084,0.9974238151253847,-0.20065164819799652,1.0471783579093927
101,1,8.825000000000001,-0.2723515881752715,1.3290076197808296,2.1102780319991568,0.9997281127633811,-0.21081100451969495,0.043346101517022846
102,1,15.82,-0.3159628174906548,2.5880314245277427,2.130840735714003,0.992730514159897,-0.19256383210794822,0.050287044236880275
103,1,42.59,-0.1804470943329055,1.784961806018904,2.0636760305359436,0.997447270814101,-0.2493052698057237,1.0287190470296514
104,1,11.685,-0.3318286441166033,1.8196113667958493,2.147379151013663,0.9975124777249784,-0.1851607231199274,0.052812168970638985
105,1,25.63,-0.3360924699858494,-1.67965475250198,2.142279003311262,0.9898482272414459,-0.18397679655950297,1.0534907779342124
106,1,95.875,-0.19658440359132687,-0.19748040157368862,2.070213944567462,0.997615137812169,-0.24267870599824629,3.031287379566332
107,1,24.725,-0.24566330502317094,-1.7698105188603188,2.0956390744264946,0.9999485487461601,-0.2221073104045511,1.0390985293307298
108,1,31.235,-0.24653711168336373,-0.42687206236155806,2.0958419300973197,0.9997039945208867,-0.22175715319235875,1.0392375999800063
109,1,28.78,-0.1964770412958771,-0.8882883727480235,2.0684642853342026,0.9959750228432157,-0.24282493179368195,2.0312702923263095
110,1,84.855,-0.19552542962983,-2.4258629142199943,2.063477428480287,0.9915540773170685,-0.24349017815080212,3.031118838625754
111,1,8.045,-0.2525899290740551,1.193992447634566,2.0920829996033863,0.9930627294378466,-0.21969556997571618,0.04020093578736731
112,1,19.235,-0.13930929366475042,-2.8077873923048053,2.045860166296046,0.9933983606060963,-0.2662089241394011,1.0221717627053855
113,1,44.12,-0.23357176407158137,2.0210896989068026,2.089402533377047,0.9998962081494606,-0.2271860915638269,2.037174100818686
114,1,23.39,-0.13596207564709234,-1.9261332544287395,2.045567292569314,0.994035126746603,-0.2675239265160613,1.0216390364122692
115,1,45.67,-0.1870539744225823,2.3538138732991403,2.063827704714062,0.9951505237094022,-0.24673990439683094,1.0297705646543391
116,1,26.57,-0.1317428358414162,-1.2850278088188762,2.0471314650808186,0.9966850639370839,-0.2690904539121278,1.0209675235411053
117,1,12.67,-0.3625993846672319,1.9671610385263214,2.1676190402100244,0.994021888765952,-0.1717347532443432,0.057709484431869754
118,1,75.3,-0.21903141517885616,1.9280674295381264,2.0809046971748724,0.9984467001406849,-0.23334746282090946,2.0348599324181285
119,1,9.14,-0.29597276169088566,1.3678974566320454,2.1244419162013304,0.9993099019279976,-0.20069246492511156,0.047105528043664205
120,1,28.55,-0.28168219489437774,-1.0221635585874242,2.112811822468889,0.9968343553533319,-0.20704902924504207,1.044831113698415
121,1,11.16,-0.3132995401043839,1.7409483801690733,2.1330958999433407,0.9965563584179565,-0.19339313354272566,0.049863170476030394
122,1,8.795,-0.26338156175603356,1.3320175559184415,2.1031102396932035,0.9978546788684878,-0.21477394469484745,0.041918477472736235
123,1,16.47,-0.24547881332553206,2.7856289732123614,2.090461760781304,0.9951161392169013,-0.22253514511876202,0.039069166565091254
124,1,9.74,-0.3186278824938106,1.4635403497176838,2.1377481184021834,0.9974254602554287,-0.19098443444213983,0.05071120250579373
125,1,49.555,-0.22232413915456778,3.075963747653502,2.0807746000302556,0.9968515878697356,-0.23208651774564676,2.0353839857150997
126,1,31.0,-0.15348512157145353,-0.38136835711586325,2.0450508051531755,0.9884656100861343,-0.2607543810516522,1.0244279157891574
127,1,27.25,-0.276412336399351,-1.289654032620235,2.1124146697466184,0.9994669472964397,-0.20909603244493638,1.0439923896695367
128,1,30.400000000000002,-0.3204097381286469,-0.6714852261908213,2.1414646381656492,0.9997110753098002,-0.1899998635774376,1.050994793637954
129,1,6.755,-0.20497970764640358,0.9909840067924481,2.0708872492384383,0.9948626587706957,-0.23939594395856326,0.032623533705456904
130,1,37.815,-0.21856520768565404,0.8141658803976677,2.0810142684414505,0.9987580722594229,-0.23352029637528632,1.0347857331910788
131,1,9.61,-0.2893321990216299,1.4673262300091974,2.117509305980723,0.9967853479850968,-0.20376710790633246,0.046048649669940635
132,1,43.0,-0.16265987002315688,1.881323835182589,2.052185250574396,0.9924729789535904,-0.2568280035915119,1.025888122356871
133,1,21.830000000000002,-0.34505856083566466,-2.454149758416448,2.1534036224595408,0.9938224329567453,-0.1796257596716033,1.0549177756131718
134,1,14.175,-0.3490339302932775,2.249851035152616,2.158440641376041,0.9956087269764309,-0.17768100369594966,0.05555047531296734
135,1,77.935,-0.26068928219975745,2.3845184740497363,2.096186009006792,0.9927326028593803,-0.2163034808063597,2.0414899878731703
136,1,63.115,-0.14068290142720594,-0.33061916655653967,2.052471594821399,0.9994328307890386,-0.2653492102146079,2.02239037917065
137,1,22.76,-0.2181562813646668,-2.1355769637129445,2.0820944827828707,0.9999729715394876,-0.23360906519945362,1.0347206505457331
138,1,46.685,-0.23769652159974847,2.492170173905854,2.0857177855686113,0.9944116611044355,-0.22584666435063558,1.0378305763683497
139,1,113.005,-0.17413290262585857,-3.135743985051302,2.061330312694655,0.997435343991944,-0.25188392285480493,5.027714112207844
140,1,20.52,-0.16927747976603189,-2.5572934457731638,2.0619574346002416,0.999718389129805,-0.2537330694718333,1.0269413476589024
141,1,64.775,-0.2642450489456518,-0.1290808526263323,2.0924551005240497,0.9873047602730278,-0.2152138626808137,2.0420559057272607
142,1,25.84,-0.25464777640221453,-1.5559995480044517,2.1004858001830256,0.9999774108074115,-0.21831426719855568,0.04052845236177234
143,1,24.080000000000002,-0.2796170232190093,-1.9319828377031767,2.110770770584747,0.9960957541344582,-0.20799247519953648,1.0445024314179463
144,1,101.89,-0.25577507476827804,0.8876885617239836,2.093180116912441,0.9924604941990065,-0.21839845674696987,3.04070786746907
145,1,34.45,-0.19569820203539331,0.23082800398864478,2.065821272591779,0.9937405869811345,-0.24328363996116198,1.0311463362081295
146,1,43.36,-0.11718841476195038,1.9951107327992617,2.0417634199611077,0.9950843665885574,-0.2750096423131061,1.018651115482468
147,1,26.675,-0.18771862096574346,-1.3195164612905952,2.0659293157033276,0.9969245430850453,-0.24636064777536779,1.0298763464370921
148,1,7.205,-0.24514433251865095,1.037036967170303,2.092590690841761,0.9973078266292287,-0.2225169258997107,0.03901593229130676
149,1,15.5,-0.1947356376314651,2.648217795399868,2.0678214598125955,0.9960430949289906,-0.24353610078165805,1.0309931393252
150,1,45.56,-0.2742979717548464,2.2462640360077284,2.1059794833255596,0.9945834170960806,-0.2103839381770322,1.043655878084865
151,1,27.355,-0.29912934193691265,-1.290562765439728,2.1260513888110175,0.9988901616454352,-0.1993603214332088,1.0476079133930853
152,1,65.525,-0.21273663163654924,0.06393175260958907,2.079221953008276,0.9995852547994146,-0.23588394207815966,2.033858086501677
153,1,9.24,-0.26001793441152465,1.4236548650525958,2.101549749045713,0.9981706115279542,-0.21617641253614242,0.041383139554138575
154,1,27.915,-0.32651124889400746,-1.2008905427973258,2.1385427334773826,0.9929248678133754,-0.18792246144508817,0.05196587923658963
155,1,37.985,-0.2003914198377714,0.8642406101315974,2.0691134909531184,0.9950337298936706,-0.24127440001136496,1.0318932850203848
156,1,41.27,-0.18382439424888175,1.5234671698138538,2.0644953047280317,0.9969991998515826,-0.2479506716438736,1.029256561005583
157,1,52.15,-0.15734000921017033,-2.590195214290255,2.0544655284579654,0.9963869071345751,-0.25876969708896513,1.025041440211923
158,1,13.27,-0.3333566378053675,2.1035639338859276,2.1479109246284978,0.9969547340332239,-0.18453516251949864,0.05305535671921903
159,1,15.755,-0.3915093293263197,2.500007221902875,2.1943118215229824,0.9955921603304179,-0.15836213211638853,0.06231064502887672
160,1,66.375,-0.19184819486517324,0.24230687217211513,2.070056383036541,0.9993190560351729,-0.24452050204588313,2.0305335885360494
161,1,26.995,-0.13189522025321854,-1.1978984952973741,2.046912813702193,0.9964323150034401,-0.26904153268451675,1.0209917762734944
162,1,27.26,-0.21943874357754772,-1.2306055065722221,2.079857928974753,0.9972641123560826,-0.23325747841780647,1.0349247607462417
163,1,50.425000000000004,-0.211250288007747,-3.0128160400918063,2.078601105893946,0.9996276267234036,-0.23649704144173203,2.03362152756602
164,1,76.94,-0.17922817638989988,2.278185471256725,2.063827537888316,0.9980346571135219,-0.24976891890058014,2.028525050213799
165,1,24.43,-0.23784953690265928,-1.82062569424797,2.087529021019314,0.9960640102287112,-0.22566559959508323,1.0378549295101764
166,1,68.495,-0.1707769108536413,0.6532074696751433,2.059982977293005,0.9972974437992201,-0.2532596136501473,2.0271799895283213
167,1,11.27,-0.3198784585583361,1.7548820546677966,2.137450925618195,0.9963260437611751,-0.19053298252641673,0.050910237868175376
168,1,84.92,-0.1520083398955723,-2.368906165064859,2.054750946690656,0.9983182949278386,-0.26082633512498926,2.0241928786855734
169,1,32.6,-0.20962293836026774,-0.1227934063071743,2.0743707661857855,0.9962631051519549,-0.23738944087848268,1.0333625268254845
170,1,17.14,-0.26947632822897744,2.897229019575031,2.1045259895972177,0.9958835586837919,-0.21233573984951737,1.042888489683896
171,1,24.37,-0.2047273449293891,-1.7994275112006441,2.0664608244445457,0.9907170842363875,-0.23976501378484794,1.032583368931592
172,1,17.215,-0.2719823572233535,2.9101853580272303,2.1044900436218943,0.9944665475325348,-0.2113795453217302,0.043287336585882574
173,1,38.545,-0.21077140032594602,0.9602340617507963,2.070020253877449,0.9916040569355622,-0.2372184762382397,1.033545310224275
174,1,13.780000000000001,-0.3185663113234557,2.2094065519357744,2.137116047056033,0.9968772765600432,-0.19105979792445693,0.0507014031496798
175,1,7.945,-0.24241575181963795,1.1844173702249425,2.0900468119601117,0.9962377104923825,-0.22373984794961208,0.038581665185433704
176,1,18.995,-0.33842167709944915,-3.059361792433217,2.145761945579893,0.9914507523002591,-0.182797640742478,0.05386148275982681
177,1,33.47,-0.2947319466892832,-0.0455205761391684,2.1229449634219844,0.9986577040529797,-0.20128338029466972,0.0469080462026966
178,1,7.69,-0.23788565965112277,1.1387710694463005,2.086338412906172,0.9949119780142734,-0.22573211664929974,0.03786067862415263
179,1,22.285,-0.27596955228908326,-2.2906447270033503,2.103418707858634,0.991229573177471,-0.20993582478848588,1.043921918389665
180,1,42.225,-0.16308962729974544,1.7316779199594157,2.0536170872997617,0.9937181448097107,-0.25658489053122246,1.0259565203517698
181,1,10.25,-0.28395617573757437,1.5974212784542348,2.1120899504247657,0.9948401238952203,-0.20623469533856054,0.04519302899010608
182,1,73.645,-0.3338328419051093,1.4922863924156857,2.1492398170811104,0.9978574634996689,-0.1842415288443223,2.053131146955614
183,1,89.805,-0.17726192526433052,-1.41259677104323,2.061691146551011,0.9966781024990533,-0.2506512685367795,3.0282121116278042
184,1,31.150000000000002,-0.26895517291110693,-0.4664391767997236,2.105532859994156,0.9971214343051158,-0.21246154419450644,1.0428055452389384
185,1,10.55,-0.3079885409518656,1.631001447860042,2.1329815289267393,0.9998451516301065,-0.1954270840997876,0.049017898708150244
186,1,18.03,-0.2299781358678841,3.1235155566388277,2.079521047478536,0.9921529842995966,-0.22922454331598852,1.0366021571264334
187,1,31.35,-0.21824256531617595,-0.37546713284207645,2.0767719462460095,0.9948394624233833,-0.23391586557542532,1.0347343830631255
188,1,20.955000000000002,-0.2502638176342386,-2.544566335882301,2.096670191941711,0.9986078990437685,-0.22026685508540378,1.039830723653538
189,1,48.370000000000005,-0.1647528714070492,2.89147234845337,2.0600129847560913,0.9993583408039978,-0.25559595077757136,2.0262212338730157
190,1,29.150000000000002,-0.22076239418719207,-0.8342484205388727,2.0789933687150066,0.9958475307001387,-0.2328030100278274,1.0351354262836931
191,1,115.06,-0.18112119565003704,-2.7178446440957704,2.0648367515637025,0.9983215647731302,-0.2489780555812507,3.0288263335864176
192,1,22.375,-0.21507319628778374,-2.211222537436022,2.078797219179458,0.9981670978362924,-0.23500871042386795,1.0342299623157745
193,1,9.120000000000001,-0.2786409249311239,1.3812657570753575,2.1123565460026312,0.9981473920331284,-0.20824687390579277,0.0443470805504863
194,1,20.465,-0.183755921238875,-2.583685327102992,2.064440363440539,0.9969715657615407,-0.24798033518257936,1.0292456631875722
195,1,37.85,-0.1849439290070782,0.854340056929896,2.0664670553575353,0.9984841655395519,-0.2474036214405984,1.0294347404963131
196,1,62.11,-0.16931877062824707,-0.5640299896615524,2.0528012498123287,0.9908543372411655,-0.2542183932980582,2.026947919303729
197,1,72.4,-0.1402957623171733,1.4393111636109397,2.0483350598084855,0.995525582169731,-0.26570383749433213,1.022328764067624
198,1,40.19,-0.3084787412173174,1.1844306301859664,2.13169190091797,0.9983292136778072,-0.19534362614819487,1.049095916503502
199,1,36.485,-0.2403860795652069,0.548618281488304,2.0882928668908978,0.9955617174649718,-0.22463915648998745,1.0382586328132846
200,1,48.08,-0.2855663548751892,2.713031436165495,2.1154801737217377,0.9970930411492439,-0.20536153883501362,1.045449296959121
201,1,52.885,-0.2960392917514585,-2.5732244925132584,2.120886835882748,0.9959350752741828,-0.2009447513133107,2.0471161166316687
202,1,17.425,-0.309780783753544,2.9159701975399583,2.1335856255304884,0.9992697652662572,-0.1946946225672622,0.04930314300925823
203,1,7.79,-0.2072936209485323,1.1890054142305586,2.072447008722647,0.9953976356712363,-0.23840732982358281,0.03299180444537678
204,1,11.195,-0.23733811351960563,1.8234453830681567,2.0850522370675306,0.9939498048203964,-0.22602919906255606,0.03777353395075083
205,1,32.07,-0.20264454029400056,-0.2176749930151054,2.0748642306761886,0.9996424035966022,-0.24005434926093708,1.0322518802783753
206,1,31.82,-0.16678848902105853,-0.23069438994303848,2.0570901605303127,0.9958535225807285,-0.2549641021086943,1.0265452124785301
207,1,66.62,-0.14292139299824555,0.33626460728242336,2.0535077220336824,0.9998017671973515,-0.2644258404853549,2.0227466461692503
208,1,8.665000000000001,-0.24359233178401116,1.3259748851044606,2.088965188384584,0.9946281846297634,-0.22336210262388645,0.038768923702706584
209,1,29.925,-0.21750753895871608,-0.6676187021416952,2.076171316059415,0.994587922888453,-0.2342372308704444,1.0346173999850328
210,1,39.11,-0.21644443996704404,1.0637742672949937,2.078546174887229,0.997328255588227,-0.2344956884452353,1.0344482025255122
211,1,28.43,-0.11695135109161486,-0.8828014552879111,2.0446220977604086,0.9979238201914105,-0.2749739156994267,1.0186133856275064
212,1,18.295,-0.2990623427180867,3.1112624093128365,2.115137942370498,0.9887048102110807,-0.20024436651357255,1.047597250136226
213,1,21.275000000000002,-0.21772568195246428,-2.4437490940818414,2.0798936928544394,0.9980559554581494,-0.23391573485379963,1.0346521185207886
214,1,9.915000000000001,-0.22346667001567208,1.5929090369753534,2.082760388628011,0.9982350781528189,-0.2315176219185407,0.03556582514927984
215,1,45.465,-0.13223905519875792,2.3708003199363663,2.0472493778533623,0.9966685827315093,-0.26889158514933104,1.0210464993046844
