trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
55,1,101.11,-0.29971041259710474,0.7687948232796133,2.1260168027017303,0.9944702879320575,-0.21191184239317287,4.047700393660941
56,0,,,,,,,
57,0,,,,,,,
58,1,147.595,-0.36350030537212813,-2.610610806536986,2.173830673301789,0.9950047039720339,-0.1835484904532894,4.057852870415387
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,1,126.485,-0.30261070001458695,-0.4479007314976897,2.1276002911801144,0.9941589610678666,-0.21067571543273106,4.04816198873982
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,1,180.125,-0.28886855864437766,-2.340388298771938,2.1216744894957107,0.9969447258129273,-0.2164143997827257,5.045974859012084
67,1,49.585,-0.3419714472597567,3.009584425319633,2.159078929466628,0.9972306254272704,-0.19304825753320254,1.0544264462276793
68,0,,,,,,,
69,1,202.065,-0.294243010163293,2.019559930624169,2.1238362860746087,0.9957594279149078,-0.2141815587342141,6.0468302295377265
70,0,,,,,,,
71,0,,,,,,,
72,1,38.81,-0.3477769137562444,0.9064962071969642,2.161003597871148,0.9948495999743607,-0.19066126737312686,1.0553504149175499
73,1,76.97,-0.289337471045911,2.23882073644349,2.1199704880543884,0.9950651446873793,-0.21635822272600727,2.0460494887386647
74,0,,,,,,,
75,0,,,,,,,
76,0,,,,,,,
77,1,112.795,-0.42230042311016824,2.952340863097561,2.2315796487394843,0.9986757552532228,-0.1558050329412051,3.0672111998077822
78,0,,,,,,,
79,0,,,,,,,
80,0,,,,,,,
81,1,39.425000000000004,-0.3509624552988565,1.024172668706533,2.1675606955273103,0.9985767597963099,-0.18888854398659746,1.0558574096004811
82,1,79.145,-0.39201467257123135,2.5573263150954375,2.201642435488464,0.9977898075659665,-0.17017222962750259,2.062391072904262
83,1,36.82,-0.36413232606711426,0.5115734772748333,2.176452922976085,0.9969280361681762,-0.18307952463695165,1.0579534596331308
84,0,,,,,,,
85,1,171.645,-0.31010604450272294,2.2258062197117217,2.13494769481645,0.9963039718233937,-0.20722903675337723,6.049354909865284
86,1,106.83500000000001,-0.32299330468566384,1.8772581007319964,2.145255821133548,0.997490910127457,-0.20146266431965137,3.05140598102631
87,1,224.245,-0.3015742262483769,0.15215956562094132,2.129022376423692,0.996133845778274,-0.21096745899279706,7.0479970288165426
88,0,,,,,,,
89,0,,,,,,,
90,1,153.1,-0.3311072455587504,-1.4775680399661015,2.1515480372375944,0.9978425534003214,-0.19783806575282056,4.052697354824217
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,1,141.175,-0.3114508287332627,2.434709150663771,2.1374747939158882,0.9978018632103185,-0.20651611826174876,4.049568938922966
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,1,136.17000000000002,-0.39504900427046263,1.3659380226124538,2.2066692248001725,0.9998274098497465,-0.1685517194092213,3.0628740017931753
104,0,,,,,,,
105,1,157.085,-0.28960629304024227,-0.634179134671822,2.12468063000728,0.9993319653609062,-0.21590927468738147,4.046092273087875
106,0,,,,,,,
107,0,,,,,,,
108,1,137.70000000000002,-0.3224178433856058,1.7416292808684943,2.1448490919857837,0.9974965327169194,-0.20171633153599705,4.051314393515847
109,0,,,,,,,
110,0,,,,,,,
111,1,39.67,-0.2802308183697262,1.143403370413913,2.117314704565244,0.9978811523611842,-0.22006688490936238,1.0446001199502288
112,0,,,,,,,
113,0,,,,,,,
114,1,141.595,-0.35085527699337976,2.4780479202569694,2.1653072277931087,0.9965799781996999,-0.1891196516324063,4.055840351643372
115,0,,,,,,,
116,1,68.07000000000001,-0.335821780645977,0.45708560290050393,2.1541268172304555,0.996974307297298,-0.19581681676925283,2.053447696387729
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,1,206.86,-0.31407235999340655,2.9513902513622914,2.136494605456455,0.9951970940831644,-0.20558282257597763,7.049986168581487
121,1,43.925000000000004,-0.3367717613336143,1.9180078782621495,2.1544411943607673,0.9966030845100189,-0.19542627008819474,1.0535988905100084
122,1,231.18,-0.4374117058212682,1.393194508907385,2.243793728435032,0.9957447535927605,-0.14886403093465436,7.069616235147713
123,1,100.2,-0.3467781933675444,0.5446429841991499,2.1622044128152966,0.9966772714537957,-0.19094371726509732,2.0551914636309214
124,1,152.33,-0.3179534624232254,-1.6183803036413167,2.1419089990600253,0.9977133054567138,-0.2036664270503055,5.050603865217839
125,0,,,,,,,
126,1,45.675000000000004,-0.4605940574390581,2.1217815552838024,2.2716654616058647,0.9980874129584041,-0.13725154793559008,1.0733058210001785
127,0,,,,,,,
128,1,65.655,-0.2933004089287937,0.04497056437776869,2.1231442797238973,0.9956782688733795,-0.21459628930728814,2.0466802098918913
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
133,0,,,,,,,
134,1,142.065,-0.22751923639348107,2.694280083083015,2.085837676853511,0.9952941508225747,-0.24259293231434786,4.036210811120516
135,1,78.91,-0.304638884324114,2.5984958171158077,2.1295526344331246,0.9947201427863333,-0.20974685593687717,2.0484847842981826
136,1,107.46000000000001,-0.42387274577862893,1.898100729545213,2.230237527011283,0.9960635229803954,-0.15533687403001759,3.067461442732603
137,1,118.775,-0.3228738494418491,-2.018827967514682,2.145419021824348,0.9977224177997706,-0.20149568248439367,3.0513869691337785
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,1,110.96000000000001,-0.29640000694211993,2.709388495724731,2.1290308579476553,0.9993235824104436,-0.2129629849111715,3.04717352623731
143,1,74.18,-0.48637151062332357,1.5041511310498645,2.2974249239259223,0.9942350324281323,-0.12479664208543738,2.0774084300947737
144,0,,,,,,,
145,1,206.0,-0.41577795766166636,2.6779839826439655,2.224823301692028,0.9984223848373713,-0.15893879258975283,6.066173117190507
146,0,,,,,,,
147,1,106.805,-0.2660250336885951,1.9283715586265728,2.1065586316909473,0.995660757959437,-0.22631578275691572,3.042339199097728
148,1,141.73,-0.3148680028137322,2.5406831057385375,2.136916296606137,0.9950746815282158,-0.20524396568851697,4.050112799069279
149,0,,,,,,,
150,0,,,,,,,
151,0,,,,,,,
152,0,,,,,,,
153,0,,,,,,,
154,1,65.035,-0.3251249359784145,-0.10492700272233792,2.144271783751531,0.9951487229565882,-0.2007213381476711,2.0517452406834007
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,1,147.6,-0.3393410662989077,-2.585442221755408,2.154322652160421,0.9946932805725255,-0.19444995876737586,4.0540078080955455
159,1,109.905,-0.3604672343636492,2.4372661416985117,2.1753531666521666,0.9986912564806807,-0.18457880487222572,3.0573701421716395
160,1,76.22,-0.361625123162982,2.0230124730715,2.1708936967997605,0.9937287090962685,-0.18451940350396645,2.057554425897604
161,1,40.015,-0.41100286239746714,1.0811516107514958,2.218953468449725,0.9973307349654166,-0.16131674038146887,1.0654131371754747
162,1,108.045,-0.47684776395691375,1.9587578198349505,2.2888193702192328,0.9966760781027804,-0.12930862246573838,3.0758926787360603
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,1,110.58500000000001,-0.32620354582802497,2.605312615586108,2.1471272007482076,0.9970754416473679,-0.20007883633567283,3.0519169067726337
167,1,66.12,-0.2376269523290572,0.18847780612589737,2.09218647183521,0.996579832746646,-0.23827129429106014,2.0378195040750313
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,1,238.26,-0.262358248438392,2.974697972868576,2.1080120014423294,0.9990150051466493,-0.22763547532350378,7.041755612099901
172,1,193.205,-0.344657596743141,0.21202657252798904,2.1639984596779316,0.9998566328391122,-0.1916083287958297,5.054853960195844
173,0,,,,,,,
174,0,,,,,,,
175,1,42.480000000000004,-0.33821029660044566,1.6407623804672529,2.1543863870649793,0.9955460923057735,-0.1948785344557431,1.0538278405085366
176,0,,,,,,,
177,1,183.55,-0.3666638512304961,-1.735136872725029,2.1774772688367476,0.9959352062816823,-0.1820215468927775,6.058356364376445
178,1,118.045,-0.3338916833583708,-2.1755725675426913,2.1533257823279595,0.9975720254697712,-0.19662365299034412,3.0531405118637585
179,0,,,,,,,
180,1,83.495,-0.3588906941126841,-2.804123063480198,2.1717245988360774,0.9965435142665249,-0.18549455494556044,2.0571192279977146
181,0,,,,,,,
182,1,211.86,-0.37020304769282414,-2.385716495584284,2.184622339794036,0.9997452371008765,-0.18004185583969473,6.058919644987998
183,0,,,,,,,
184,1,205.10500000000002,-0.260775451675723,2.6549039840271718,2.1071529286877575,0.9990471549799267,-0.22830745933108793,6.041503702171212
185,1,76.525,-0.4234865213432236,2.0195210562600927,2.227394778434374,0.9938694738468027,-0.1557592578741207,2.067399973204565
186,0,,,,,,,
187,1,104.965,-0.4269225693247011,1.4056004947779144,2.2335308312215196,0.9962505318627056,-0.1538573593348345,3.0679468372255188
188,0,,,,,,,
189,1,204.69,-0.2806478200065731,2.552655641560726,2.1183279654773504,0.9985962355216877,-0.21983307065283453,6.044666487822011
190,0,,,,,,,
191,0,,,,,,,
192,1,126.075,-0.30377638780855704,-0.531119173158622,2.134573332263683,0.9999574125834063,-0.20969801002186536,4.048347513714332
193,1,148.105,-0.4977474699289092,-2.642045841373449,2.313223152219468,0.995739119814606,-0.11879801278389326,4.079218970250671
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,1,142.275,-0.35326723996472287,2.610155157049497,2.1708220993811826,0.9998878429430067,-0.18772812790020119,3.0562242274728164
198,1,224.70000000000002,-0.32584003243060067,0.21789490723520544,2.146383223438589,0.9966294229038686,-0.20027803848444886,7.051859051818553
199,0,,,,,,,
200,0,,,,,,,
201,1,111.535,-0.2265003441803002,2.893916570836794,2.0836376285117355,0.9936609571782689,-0.24312422065771888,4.03604864938831
202,1,169.035,-0.3919371849020746,1.6288851791226264,2.200183369845883,0.9965314734385382,-0.17033533089872036,5.062378740358688
203,1,181.685,-0.41468859861283414,-2.154670074327932,2.2240416399990344,0.9986795829206543,-0.15942850848938644,5.065999740313083
204,1,51.695,-0.3847082432059384,-2.8717288754508314,2.1974314810846205,0.9999355126640979,-0.17334781162634555,1.061228218554424
205,1,248.58,-0.27533779633937033,-1.2610345603803028,2.1133752161944885,0.9969494940971687,-0.22223876461605221,7.04382137130744
206,1,40.88,-0.36690949151055213,1.2974149202825132,2.1804864142357676,0.9985014271363646,-0.18166536694197652,1.058395459241238
207,0,,,,,,,
208,1,97.715,-0.3275215831030063,0.08615366726906236,2.1493469644972807,0.9982454032896965,-0.19939423376791715,2.0521266789201262
209,1,149.155,-0.37060372420378246,-2.3041618476909704,2.1800098063969244,0.9952186373259686,-0.1802932303123232,6.058983414635297
210,0,,,,,,,
211,1,37.945,-0.3585420192184008,0.7286337270407852,2.173863866065926,0.9987685216939222,-0.18544488184735028,1.0570637346647576
212,1,129.7,-0.4563350817894305,0.03031396009558638,2.265996356108975,0.9972959455821712,-0.1394481598765402,3.072627983973032
213,1,55.38,-0.27707518189421315,-2.006720018048247,2.1118498900295015,0.9945289659373753,-0.2216756533917878,2.0440978848065496
214,1,120.185,-0.35160983243624133,-1.7666650455849793,2.1616578173205525,0.9926691571303156,-0.189138534953368,3.055960442871941
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,1,143.03,-0.23264716327077786,2.8810646472605086,2.088810737849877,0.9957389898458988,-0.24041732205812927,4.037026946030851
219,1,239.87,-0.2833576509608216,-3.007592061917578,2.115652482779365,0.9945109380327706,-0.2189788169994546,7.045097770813323
220,0,,,,,,,
221,1,208.42000000000002,-0.36891465589482664,-3.07400466598363,2.182238336840143,0.9985617324848441,-0.1807442949595333,6.0587145910647076
222,1,44.225,-0.4005710178550238,1.9105932557913698,2.211741701760318,0.9997787393363013,-0.16597291331495323,1.0637528575509787
223,0,,,,,,,
224,0,,,,,,,
225,0,,,,,,,
226,0,,,,,,,
227,1,177.76500000000001,-0.423698549666245,-2.9496496111053685,2.2313019973936177,0.9971716775014747,-0.15529988012496665,5.06743371856025
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,67.44,-0.29518323565719706,0.3789427117174622,2.12232295632163,0.9937709060125527,-0.2139315446621579,2.0469798710727023
242,0,,,,,,,
243,1,39.025,-0.2993920209029742,0.9969674675204825,2.1262891528485293,0.9949213394606499,-0.21201402402857075,1.0476497200489803
244,0,,,,,,,
245,0,,,,,,,
246,1,49.82,-0.33908136262271515,3.0614524360748714,2.156803332732335,0.9971698324293361,-0.19434563047057432,1.0539664749717401
247,0,,,,,,,
248,1,202.87,-0.5091050172288517,1.9639123742903521,2.3312794162857906,0.9987708853035021,-0.11252952123358768,6.081026580044857
249,0,,,,,,,
250,0,,,,,,,
251,1,78.925,-0.38054318425146316,2.5255344219272526,2.188852335163629,0.9954755451032112,-0.17571114265697646,2.06056532883355
252,0,,,,,,,
253,1,206.79500000000002,-0.29365090765141666,2.9588152048311542,2.1230953645910726,0.9954212661070184,-0.21446475995704453,6.046735993496145
254,0,,,,,,,
255,0,,,,,,,
256,1,241.0,-0.3212684910788229,-2.8192659925543,2.14659634750757,0.9998868309788773,-0.20202061311259625,7.051131468414869
257,0,,,,,,,
258,1,188.675,-0.332453883162614,-0.6742700118656728,2.1494023258096235,0.9949282986023185,-0.19749432426310465,6.052911678855425
259,1,43.0,-0.4130548696188129,1.666106895762777,2.220179891942823,0.9966441522376394,-0.1604187605625322,1.0657397242680122
260,1,44.465,-0.33640530769433075,2.0197296129736584,2.155890988623558,0.9982007227878011,-0.19544850623179835,1.0535405676019025
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,1,84.735,-0.39882854574629345,-2.588668337075458,2.206304208985975,0.9963358942603102,-0.16714269313597285,2.0634755345016744
265,0,,,,,,,
266,1,120.995,-0.4457657154447447,-1.6990134381906332,2.249750208935396,0.9931593657238698,-0.14510186885662216,3.0709458170739263
267,0,,,,,,,
268,1,218.16,-0.3629096217232783,-1.1213528954801506,2.175589999333735,0.9970648284453405,-0.18362244647360942,6.05775886019287
269,0,,,,,,,
270,1,205.525,-0.40472620152612315,2.594446263899698,2.2149646953500626,0.9991525154226993,-0.16408583417585104,6.064414175571689
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,1,90.275,-0.29421353717939897,-1.3717553714882558,2.1223457421717518,0.9943784338721576,-0.21430343632967305,2.0468255387666523
278,1,39.84,-0.282052063202207,1.1753189489537945,2.1154086722100187,0.9950368646484186,-0.21950018021942114,1.0448899800678986
279,1,111.82000000000001,-0.3591054037572154,2.8184639491209715,2.173927754316358,0.9984054359560063,-0.1852233678175503,3.0571534000989717
280,0,,,,,,,
281,1,163.255,-0.3721979256110713,0.5017534706976183,2.18009984116602,0.9940640853847079,-0.17967605709779882,4.059237139669552
282,0,,,,,,,
283,0,,,,,,,
284,1,130.32,-0.307586217406995,0.29956208820601304,2.137165567860053,0.9999801613938117,-0.20803003087260138,4.048953866927262
285,0,,,,,,,
286,1,124.89,-0.3018391902485561,-0.7680320692109994,2.1333096859482747,0.999983467611722,-0.2105415554986515,4.048039199146913
287,1,118.645,-0.2976701826221314,-2.0195423921554867,2.125863797218701,0.9955784739240642,-0.21270936745047758,3.0473756809753794
288,0,,,,,,,
289,1,147.26500000000001,-0.3571128040433749,-2.670896183234657,2.1729863431133376,0.9990293635334294,-0.18606814038977437,4.05683626800491
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,1,224.425,-0.40999592206250696,0.07934506709445774,2.2166712850175445,0.9961526808166149,-0.1619163936325123,6.0652528776437675
294,0,,,,,,,
295,0,,,,,,,
296,0,,,,,,,
297,1,150.43,-0.30076739383719,-1.9798197033096088,2.1316111937902984,0.9990580931757661,-0.21108342665030014,5.047868617450056
298,1,109.095,-0.3526001004706224,2.2869840032181337,2.164365675361714,0.9944371636031715,-0.18853060124797566,3.0561180489245983
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,1,229.725,-0.3794116628495484,1.1615250232568497,2.19043679205328,0.9978195189566949,-0.17600190923126904,6.060385241609222
304,0,,,,,,,
305,1,220.26,-0.41822974615383557,-0.7563930547271912,2.227079684202795,0.9982778342502667,-0.15778872187444096,6.066563331448451
306,0,,,,,,,
307,1,110.66,-0.24675013760637862,2.699590738740625,2.099438947274615,0.9989872875583686,-0.23426223717390834,3.039271504108661
308,0,,,,,,,
309,1,229.24,-0.3526388499234904,1.0917247642284877,2.169021660553837,0.9986933865791294,-0.18812178400073604,7.056124216091564
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,1,74.685,-0.31927151118277897,1.7696918069730003,2.1385731745820364,0.9937403919285626,-0.2034215375501606,2.050813639193158
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,1,180.695,-0.42965011635830436,-2.3671621209093847,2.23763452134148,0.9974278207710325,-0.152419508486811,5.068380939818432
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,1,221.68,-0.2909554734957158,-0.34590485812275795,2.1256949798232636,0.999480269577708,-0.21531337798408348,6.046307001826486
323,0,,,,,,,
324,1,84.03,-0.2724442441634605,-2.607099510564767,2.111331459830127,0.9966412489659231,-0.2235014398487602,2.0433608481755496
325,0,,,,,,,
326,0,,,,,,,
327,0,,,,,,,
328,0,,,,,,,
329,0,,,,,,,
330,1,84.22500000000001,-0.33406748943499526,-2.62855284805106,2.1543287061415937,0.998379418078859,-0.19647453458835884,2.0531684922698785
331,1,67.535,-0.3266375942736496,0.36535799497982424,2.147343697195813,0.99698347602929,-0.19989462454336102,2.0519859877282958
332,0,,,,,,,
333,0,,,,,,,
334,1,203.565,-0.34242570026791136,2.268050272400558,2.161146860779859,0.998817957819084,-0.1927026431272279,6.054498742839342
335,0,,,,,,,
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,1,132.705,-0.280123060881496,0.7929790653161,2.1168074102221945,0.9974649649041518,-0.22014485320284405,4.044582969813322
343,1,158.655,-0.3577977181060491,-0.38872145446300643,2.173581847928843,0.9990656892544005,-0.18575450237454733,4.056945275463578
344,0,,,,,,,
345,1,249.44,-0.2943394196295946,-1.1082486282202455,2.123660894817356,0.9955365999856006,-0.21415739180671325,7.04684557358085
346,0,,,,,,,
347,1,47.625,-0.37250985105946594,2.582570032455042,2.183640205468162,0.9970550077244535,-0.17924493858859689,1.0592867841465394
348,1,43.055,-0.27507788407370515,1.8146152349173912,2.111449104366889,0.9952781636182703,-0.22247533985964596,1.0437800049855892
349,1,54.01,-0.3306297899049108,-2.3363273275547267,2.1480622975014407,0.994936875019723,-0.19830297337727676,1.052621365396801
350,1,209.87,-0.2803069452975759,-2.694312335321094,2.116906640164889,0.9974529094220675,-0.22006667796921003,6.044612235927098
351,0,,,,,,,
352,1,221.27,-0.2709438647148416,-0.40754286566904036,2.109315667922755,0.9955703263060897,-0.2242226312753158,5.043122055369789
353,1,75.25,-0.29722305375996677,1.9011064174262131,2.128308621400117,0.9981438786941202,-0.21269911833999156,2.0473045182067664
354,1,208.28,-0.3273733554906419,-3.0605614683180495,2.1458567874104584,0.995105244156221,-0.1997308981486965,6.052103087762916
355,0,,,,,,,
356,0,,,,,,,
357,1,182.09,-0.27935052963985263,-1.9386433013823032,2.116081860875044,0.9972238278054244,-0.22049531432626648,5.044460017647522
358,0,,,,,,,
359,1,221.625,-0.26338093154771114,-0.32927713988178225,2.1058727309662157,0.9964402984186788,-0.22738580576468911,6.041918377171966
360,0,,,,,,,
361,0,,,,,,,
362,0,,,,,,,
363,0,,,,,,,
364,0,,,,,,,
365,1,103.285,-0.2454046174366416,1.2530228149049663,2.099280682548618,0.999511517066688,-0.23479491956339169,3.039057357922617
366,0,,,,,,,
367,1,143.6,-0.29594720355174003,2.9319058015254598,2.1268408398901086,0.9975453533225208,-0.2133009378221088,4.047101460339483
368,1,131.99,-0.32244983622053397,0.6102519125214627,2.147414646151019,0.9998612878385874,-0.20150072964483653,4.0513194853336705
369,0,,,,,,,
370,0,,,,,,,
371,1,242.535,-0.3277601722574536,-2.518676638126891,2.145517324253397,0.9945282179499638,-0.1996095505375858,9.052164651563425
372,0,,,,,,,
373,0,,,,,,,
374,1,47.300000000000004,-0.39072097211540663,2.5009278793968734,2.2020299993255996,0.9992065847778675,-0.17063105894236666,1.062185174081837
375,1,232.185,-0.2591296493502656,1.771293097901328,2.1031779752257926,0.9961536007403209,-0.22921476037900376,7.041241764595764
376,1,43.145,-0.3185443648648975,1.7883555863323224,2.1427718906943114,0.998128534159987,-0.20337118470543486,1.0506979102623164
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,1,46.155,-0.2935013801470943,2.379153670475316,2.119586847771422,0.9922180862605423,-0.21478209015146185,1.0467121954547032
382,1,115.23,-0.3491816397834652,-2.7600482298060425,2.16224497951271,0.9949769764125637,-0.19001885317144623,3.0555739840084724
383,1,211.93,-0.2902166558902369,-2.291747519322911,2.123960746638133,0.9982920600304478,-0.215726261236553,6.04618941535253
384,1,212.205,-0.3393167687071968,-2.285938589037002,2.1557057834875692,0.995989305779391,-0.19434551066783737,7.05400394101372
385,1,223.0,-0.30483115112274606,-0.09761067429996496,2.1336883742537283,0.9984681410346237,-0.20935825121304077,6.048515384509578
386,0,,,,,,,
387,1,237.625,-0.26021377596747747,2.8501830848775995,2.103951759401211,0.9963127351694608,-0.22874262816904017,7.041414308705831
388,0,,,,,,,
389,1,226.23000000000002,-0.25407340878523216,0.5924149377377359,2.100575254286336,0.9963298411283796,-0.23134764641127692,6.0404370389163775
390,0,,,,,,,
391,0,,,,,,,
392,0,,,,,,,
393,1,71.295,-0.30021455409009085,1.1186568422097505,2.1315187435826757,0.9993135247881522,-0.21130378777780123,2.047780630271567
394,1,44.15,-0.35636431244553696,1.9407237674216518,2.1726244206692416,0.9992537298830385,-0.1863861939544738,1.0567171418672516
395,0,,,,,,,
396,0,,,,,,,
397,1,73.135,-0.334356134793877,1.45039358427419,2.149549555216962,0.993752579519684,-0.1967524427133478,2.053214431605545
398,0,,,,,,,
399,1,76.56,-0.3654231761318089,2.0842806126992137,2.1802505991098777,0.9994232894234291,-0.1822554753214584,2.0581589048017177
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,1,238.15,-0.3716509159327288,2.843450007758939,2.180583128670311,0.9949305962562804,-0.17984254478754025,7.059150080375324
404,1,215.815,-0.32160268856119495,-1.548813895561992,2.1460613550675562,0.9991668820254905,-0.201934170431384,6.051184657596157
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,1,170.93,-0.3934872497505772,2.001551977881661,2.200311486839274,0.9953676917173266,-0.16973223983123342,5.0626254408414395
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,1,42.905,-0.2985813813116697,1.762360742225619,2.128278277782044,0.99728338318901,-0.21217730417306002,1.0475207027509579
419,0,,,,,,,
