trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,160.65,2.7436335292612055,-3.1111650013680436,2.224302847130762,0.99866322995746,-0.00029253351084223254,6.563337161785418
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,0,,,,,,,
151,0,,,,,,,
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,0,,,,,,,
160,0,,,,,,,
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,0,,,,,,,
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,0,,,,,,,
174,0,,,,,,,
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,161.565,2.7963221528423228,-2.7960569167994014,2.1771139869227647,0.9968803626380123,-0.03375206624896306,6.554951506897774
182,0,,,,,,,
183,1,188.065,2.7717453327689605,-1.7574381057000894,2.200526551709548,0.999866476580269,-0.017966619684066473,7.55886302929793
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,113.425,2.7988518024744193,2.7076379457812223,2.1772737641811473,0.9988124575490166,-0.035008996037463394,4.5545489006545345
202,0,,,,,,,
203,0,,,,,,,
204,0,,,,,,,
205,0,,,,,,,
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,1,235.435,2.8063848204429838,-1.172555094485752,2.1720686435823113,0.999330514425356,-0.03955843113830856,9.553349983608438
223,0,,,,,,,
224,0,,,,,,,
225,0,,,,,,,
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,142.185,2.6921674750869347,-1.9651924379391164,2.2721985706309824,0.9948914921202588,0.032847891130842105,5.571528238708687
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,0,,,,,,,
258,0,,,,,,,
259,0,,,,,,,
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,0,,,,,,,
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,66.28,2.721033539523362,2.1621348598089227,2.2455320741848834,0.998062917365276,0.014274708124864238,2.566934061866021
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,164.625,2.730228517835505,-2.0025385388764296,2.234067348943219,0.9959794085745872,0.007899630126317782,6.565470635616021
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,157.495,2.769288389573569,2.3128435733929535,2.2002379981414473,0.9977213268141429,-0.01677448905478666,6.559254063952372
305,0,,,,,,,
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,1,249.055,2.791904484951307,2.5598125320751848,2.183555316905726,0.9995519292824201,-0.030600690490931663,10.555654600579567
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,0,,,,,,,
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,146.95000000000002,2.7557107623973187,-0.565413355240793,2.2136920529238155,0.9990772376927394,-0.007950247585457282,5.561415010432931
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,0,,,,,,,
343,1,211.895,2.7088361145831517,-1.505874790778272,2.258214145125267,0.9982345085899356,0.022347797554434844,8.568875342338249
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,69.65,2.5793229777398166,2.966828299762529,2.42241408743467,0.9976959975787123,0.11410192715281767,2.5894879982622014
349,0,,,,,,,
350,0,,,,,,,
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,0,,,,,,,
358,0,,,,,,,
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,1,192.43,2.755879020998868,-0.551998277348716,2.2144878525948526,0.9999216060160707,-0.007914080501013368,7.561388231244777
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,0,,,,,,,
376,1,169.65,2.8002613366907796,-0.5263684211919044,2.176306108954699,0.9989255317471128,-0.03585943874926872,6.554324566316544
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,1,236.74,2.835211007475248,-0.778058892033606,2.1488113703645544,0.9969904381426371,-0.05739825991157265,9.548762153451761
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,0,,,,,,,
387,0,,,,,,,
388,1,136.165,2.744326654588429,2.664153735616523,2.223873961354093,0.9988571207899568,-0.0007045173094850232,5.563226847463407
389,0,,,,,,,
390,0,,,,,,,
391,1,159.845,2.72591972004961,2.9240727575597916,2.239675871792198,0.9971945586041336,0.010922237573005016,6.566156402082429
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,91.87,2.7835930813089216,3.0221769674792327,2.1877101386588125,0.9972453073782278,-0.025807316968036457,3.556977401553285
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,0,,,,,,,
421,0,,,,,,,
422,0,,,,,,,
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,0,,,,,,,
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,0,,,,,,,
463,0,,,,,,,
464,1,201.82,2.808315204773501,2.06467735719184,2.1676470846863953,0.9966335592370774,-0.04115408093454564,8.553042753400169
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,0,,,,,,,
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,155.345,2.707017637732005,1.6669699902222064,2.2569549052484046,0.9954750168755743,0.023041678233955393,6.569164761918005
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,1,234.87,2.698753145239324,-1.43836068199537,2.269187801605004,0.9984867318789125,0.02911191897423594,9.570480096750362
498,0,,,,,,,
499,0,,,,,,,
