trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
20,1,160.71,2.7592873581400013,2.781688181975859,2.2041389964761815,0.9992669896301797,0.006377547988632748,6.560845777541042
21,1,112.61500000000001,2.8555944957093833,2.269880178732958,2.13120887349697,0.998905690470153,-0.052292982790129006,4.545518020541843
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,108.285,2.8846807964475465,1.141007540530957,2.112920849856721,0.9978789079113657,-0.06943580503191384,4.540888792003107
26,1,88.465,2.8376839133883855,1.9386424950025507,2.1429030120813604,0.9989655480223867,-0.04166990521203093,3.5483685782518846
27,0,,,,,,,
28,1,138.64000000000001,2.748996504985787,3.025075722965582,2.2106512160335665,0.9968100735357314,0.012456340031058707,5.562483617689168
29,1,142.59,2.8719621229169214,-1.9830940091825797,2.1210916229639394,0.9987276330957927,-0.06192002870725548,5.542913031765079
30,0,,,,,,,
31,1,128.775,2.7392683429624856,0.35399584390067673,2.2225278652087304,0.9993158137306597,0.019109425558765814,5.564031902762376
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,68.55,2.8291406195751074,2.7363424966781764,2.145583334433223,0.9960763461296412,-0.037004388617918146,2.5497282856925545
36,0,,,,,,,
37,1,144.315,2.7017464078351727,-1.6756396909411608,2.2550136606731925,0.9948014106690644,0.042688874270874935,5.57000370421226
38,1,67.97,2.7789016276558014,2.52449495660667,2.1864877281267296,0.9985270052267402,-0.006015115464147812,2.5577240695924655
39,1,70.28,2.724131246752388,3.1409600083884754,2.2349283150055,0.9973226906043957,0.028505112917439433,2.5664410464482694
40,1,179.415,2.741148769412712,1.6323237707155656,2.2169206990434738,0.9959183479424436,0.017294763824737953,7.563732623597701
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,66.725,2.7246665084942285,2.138724720719928,2.236420921582119,0.9991023458996634,0.028487339084678674,2.566355856896208
45,1,221.85,2.8293863288885386,0.792251944006075,2.147394104363511,0.9978904064610092,-0.03687572075757106,8.549689179840758
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,1,226.55,2.7663278536841216,1.9962403495537655,2.1962759268647,0.9977491560497297,0.001691603906939911,8.559725247873379
53,0,,,,,,,
54,1,88.42,2.7838339662462053,1.87307179595674,2.182517401755927,0.998606318681963,-0.009056900090725187,3.5569390635248
55,0,,,,,,,
56,1,163.155,2.8569561820280325,-2.6760169447277,2.1285263963844763,0.9972143128205175,-0.05333822397609494,6.545301301433289
57,1,228.185,2.8441045154111353,2.5050362781187374,2.138135018320955,0.9985003875484391,-0.045556924561322425,9.547346707702339
58,1,120.525,2.805105453951189,-1.8082606012090248,2.16493121721455,0.9978301426065364,-0.02222992637315471,4.553553601109633
59,0,,,,,,,
60,1,88.7,2.8092220756678192,1.9712451052576156,2.164031895552925,0.9998269517441583,-0.024415810097729255,3.5528984204145924
61,0,,,,,,,
62,1,145.9,2.8503898018861973,-1.0755316508101347,2.1325191662054452,0.9970756301478204,-0.04948689446368171,5.546346373291084
63,1,188.155,2.829559677592844,-2.1094041854555248,2.1459130668688973,0.9966440884476155,-0.037168823443213754,7.549661590537589
64,1,199.61,2.816117737048994,0.9616918323558251,2.1546412408559665,0.9959035236206929,-0.02920676986116654,8.551800941819891
65,1,214.255,2.8628259352757324,-1.1900572404786944,2.1246815618695964,0.9969995208220153,-0.056816910215819805,8.54436710118919
66,0,,,,,,,
67,1,46.12,2.7309327683516726,2.7879785549471343,2.2277351929623923,0.9968614889190571,0.024021601382678885,1.5653585506651972
68,0,,,,,,,
69,1,88.52,2.8330755703514603,1.9483462920472512,2.1443327430963826,0.9974118418100205,-0.03915414383078533,3.5491020188256743
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,46.24,2.7307710859784327,2.822882071285159,2.2291538223475995,0.9979745928892533,0.024329625481009205,1.5653842832141094
75,1,117.595,2.6475104462487216,-2.7922962961158118,2.3209799254522725,0.9977129260517585,0.08014643239998875,4.578635625592087
76,0,,,,,,,
77,0,,,,,,,
78,1,170.465,2.8702918745490993,-0.5901256503690677,2.1204639859753756,0.9972349589690893,-0.06115277602615505,6.543178860049009
79,1,208.065,2.7340646768073418,-3.0818258969376875,2.2231855039107202,0.9955126421172056,0.021759704231259756,8.564860091953166
80,1,192.615,2.669092093230173,-1.0133724328409814,2.297027045532169,0.9995873952194689,0.06560340953173882,7.575200799794923
81,1,244.99,2.78375497925071,0.8056949331397616,2.1822052566466192,0.9982668886422615,-0.009064433069761521,9.556951634695572
82,0,,,,,,,
83,1,173.5,2.7442197097109715,0.07547462114526812,2.213515660866483,0.995441653115704,0.015250508113818548,6.563243868269293
84,0,,,,,,,
85,0,,,,,,,
86,1,64.415,2.7360161857767444,1.5462561254458898,2.2258456144077474,0.9995155781714241,0.02123283989455996,2.5645494996541975
87,1,65.86,2.8000878387302017,1.9900849168289376,2.1665398840702665,0.9958127419812692,-0.019495706298831884,2.5543521793745865
88,1,111.155,2.779432984915814,1.8141855739466237,2.1859667009503134,0.9984545286759432,-0.006356904912094551,4.557639501457987
89,1,226.915,2.7768907942307353,2.1019100134163082,2.1870686482989066,0.9975442423497531,-0.0049317155812961585,9.558044103671799
90,1,128.975,2.8367448085434965,0.50147483001345,2.1434140962617363,0.9988543116694915,-0.04112678051427616,5.54851804143003
91,0,,,,,,,
92,0,,,,,,,
93,1,235.20000000000002,2.7827715075017374,-1.8259136374029128,2.18434985870564,0.9994748431949299,-0.008255271698564621,9.557108159085814
94,0,,,,,,,
95,1,115.35000000000001,2.772300924491267,2.9436632153013775,2.1900432733787016,0.9967476780706633,-0.0022107796883842016,4.558774604128983
96,1,95.89,2.7566988650141573,-2.325498054866437,2.2034879170651616,0.9966316243276367,0.007550612386958708,3.5612577490171793
97,0,,,,,,,
98,1,121.06,2.8759578503360412,-1.5891526480568603,2.1166236690760294,0.9967358132967173,-0.06452540923330971,4.542277091995078
99,0,,,,,,,
100,1,151.32500000000002,2.725523806913858,0.24406412990803972,2.2365259173264698,0.9999411324680407,0.028086167710082818,6.566219413615019
101,1,208.43,2.7473686163243194,-2.959014506682984,2.2152345075361852,0.9995546096166917,0.013978150416173767,8.562742704216443
102,0,,,,,,,
103,1,93.07000000000001,2.627850255495178,2.9970907606732986,2.345469819293724,0.9970352718876059,0.0938996710919812,3.581764642132642
104,1,122.25,2.823721874173345,-1.3058416202894352,2.1514796802948326,0.9979980913781145,-0.03346144897412078,4.5505907058086015
105,0,,,,,,,
106,0,,,,,,,
107,1,215.695,2.854221851120505,-0.7848663060971932,2.127063499272642,0.9942843807603897,-0.05215113377585434,8.545736483713272
108,1,161.175,2.8708605517810923,3.0288973575844693,2.120331908198072,0.9974231317371302,-0.06145858369959012,6.543088352256513
109,0,,,,,,,
110,1,158.215,2.7725315902356447,2.1163846155900643,2.1893326017853814,0.9962852869010008,-0.0024329229831605813,6.558737892535564
111,1,61.43,2.8797931786734967,0.8768726450535826,2.1164280987720443,0.9985902675373961,-0.06650162318745681,2.541666680531791
112,1,140.53,2.693242282124599,-2.7479907374195425,2.2695574809962515,0.9994848167122656,0.04925130310243876,5.571357177855773
113,1,68.57000000000001,2.8167281353984377,2.729597654072741,2.1551536439255714,0.9967750957874957,-0.029439186806338145,2.551703793905321
114,0,,,,,,,
115,1,235.11,2.7988968450321092,-1.8346373296506047,2.169812869544515,0.9979461020331893,-0.018424591583042788,9.554541731908829
116,0,,,,,,,
117,1,241.71,2.6682141308003064,-0.14210856262900506,2.298247610240865,0.9997487879842789,0.06623758864519418,10.575340531855487
118,0,,,,,,,
119,0,,,,,,,
120,1,226.99,2.797880482351378,2.1424658525998552,2.1686557404081963,0.9961836911627758,-0.018087979681784265,9.554703491053441
121,1,157.375,2.6855346094908756,1.8110199775645697,2.2732437248410164,0.9953143813112043,0.053594530463563494,6.572583892055165
122,1,219.005,2.843005387549407,0.0870223797012244,2.1392421513101514,0.9988545490501134,-0.044852134959128084,9.547521639334622
123,1,95.425,2.72942400747014,-2.485009857969903,2.2274636090462385,0.9953286512239138,0.024713648860359014,3.565598677417437
124,1,120.255,2.690737985990141,-1.997132106508211,2.2710081466724583,0.9983643277916135,0.0507066975113163,4.571755748964538
125,0,,,,,,,
126,1,104.82000000000001,2.7985930420928877,0.16379811870967845,2.1680016192959664,0.996091511389066,-0.01853824750748453,4.554590083648332
127,1,246.145,2.693850432829848,1.0297955006231518,2.265291721465566,0.9963600568334594,0.048234482195384856,10.571260387664887
128,0,,,,,,,
129,0,,,,,,,
130,1,160.51500000000001,2.7454194980583337,2.7118024494549644,2.2152584713223806,0.9979763354581268,0.014938600530032587,6.563052916023146
131,1,241.89000000000001,2.807999773119238,0.04273299076347545,2.1611322914602256,0.9963586749244027,-0.024222784880063505,9.553092955907154
132,1,93.025,2.8283288698905813,-3.0991596633726037,2.1434769467753583,0.9936322998791474,-0.03689078861516252,3.5498574796674003
133,0,,,,,,,
134,0,,,,,,,
135,1,170.11,2.796939127693239,-0.7635169104801138,2.171751962368145,0.9983249788857546,-0.01716568647736349,6.554853312300486
136,0,,,,,,,
137,1,116.98,2.8003973351463425,-2.82236747869348,2.1658981926431955,0.9954468626936538,-0.019743366895850323,4.5543029214900885
138,1,157.715,2.8112946046524723,2.025240380600877,2.160754453714381,0.9982476264022875,-0.025922598018787397,6.552568567181983
139,0,,,,,,,
140,1,116.735,2.7044574840892373,-2.99190512286943,2.2543518634259745,0.9967221276586992,0.041266771652393015,4.569572223025327
141,1,189.57500000000002,2.798965483952065,-1.7475539083356184,2.171243803364748,0.9992911377847596,-0.018249576326458083,7.554530807685429
142,0,,,,,,,
143,1,90.66,2.7903825488788816,2.4661858278205564,2.1773923506934927,0.9987494791773304,-0.013072255506164176,3.555896824228564
144,1,179.225,2.543997983227013,1.3843853873594014,2.4724672063418183,0.9982581062605093,0.1572571335711889,7.595110145753607
145,1,246.455,2.8549717919090796,1.2763429366960821,2.1323894285309,0.9996346905259168,-0.05182073094647985,10.545617126929743
146,1,141.055,2.8708316004039665,-2.4171367060891176,2.1179732481237834,0.9952203996279595,-0.061748952916333984,5.5430929600112915
147,1,109.625,2.6729982318482666,1.2979088972670851,2.2925671782182016,0.9996728335402524,0.06295233127681484,4.574579118525452
148,0,,,,,,,
149,1,149.245,2.694934103561701,-0.304477662098954,2.266432702706964,0.9983717566747378,0.047904595193962625,5.57108791611123
150,1,137.79,2.8794834504347775,2.90545784067713,2.1162300006370756,0.9982428078050689,-0.06636911742176568,5.541715975311999
151,1,123.11500000000001,2.7540769595502486,-1.126684901427389,2.208037549437207,0.9985908626180895,0.009550179620657987,4.561675038232081
152,0,,,,,,,
153,1,87.87,2.815376306324737,1.7603576818661395,2.156752929032888,0.9973362567216778,-0.028535436293608323,3.551918944184616
154,1,116.635,2.750204041353495,-2.9762682210109657,2.2077516507083583,0.9952122634398751,0.011407678681009621,4.562291432307284
155,1,190.32500000000002,2.747764524784923,-1.5897302241525397,2.2109513704878627,0.996072658531891,0.013107969617070277,7.562679693427926
156,1,69.19,2.7502549271621675,2.841861558032285,2.2107727116180764,0.9979407446285944,0.01185764693691008,2.5622833335793005
157,0,,,,,,,
158,0,,,,,,,
159,1,108.12,2.7843414820853933,0.9955641032056874,2.1793600146489087,0.9961329292091428,-0.009780904963345985,4.556858289870296
160,1,66.9,2.7798847527546537,2.239608595402448,2.1840307699076935,0.9970486909139521,-0.006872243579467185,2.5575676003733054
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,1,141.32,2.7297298817160964,-2.4819795108149525,2.2305518196828493,0.9983143270084746,0.025063987555102862,5.565549996019229
166,0,,,,,,,
167,1,65.365,2.8051440093885907,1.8665746139924408,2.1622209340213905,0.995394910085606,-0.02264155765390085,2.5535474648211878
168,1,89.33,2.7624930209192122,2.087694410219541,2.1998729355415776,0.9979797555284794,0.004137017018553596,3.560335580463845
169,0,,,,,,,
170,1,91.71000000000001,2.8572735886075393,2.8253089683763015,2.1260210847158096,0.9950828155547634,-0.05383093855759314,3.5452507846071915
171,0,,,,,,,
172,0,,,,,,,
173,1,62.885,2.8230000196578735,1.2150882280122453,2.1495293439462695,0.9957482328263542,-0.03337379122707953,2.5507055925229314
174,1,164.39000000000001,2.728635324926714,-2.4447336332319054,2.2310179201521896,0.9977834867713904,0.02567370087153304,6.565724200142753
175,1,65.19500000000001,2.807996642212591,1.824981857394846,2.1619794387746607,0.9971267714591737,-0.024099130138237546,2.553093454206422
176,0,,,,,,,
177,1,133.42000000000002,2.7877206263209597,1.644128022105292,2.179125008590218,0.9983876902501523,-0.011492388763131665,5.556320482361785
178,0,,,,,,,
179,0,,,,,,,
180,1,100.075,2.6433147808152437,-1.2645197656092153,2.3262754042718155,0.9977279326084293,0.08309116913765864,3.5793033864853836
181,1,135.41,2.87371735728119,2.2508741420188088,2.1152182551447574,0.9942287968214586,-0.06356813877324688,5.542633677539721
182,1,189.675,2.8027274224948036,-1.7160824610240868,2.169097749226079,0.9999701801547921,-0.02043881062383126,7.553932076570745
183,1,69.09,2.693215103445431,2.755612214993132,2.2689143018318774,0.9989013645501514,0.049155339290607045,2.571361503476909
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,187.365,2.7958254940786467,-2.365096222185955,2.173364359334415,0.9989971578790798,-0.01637449931742111,7.555030552595042
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,1,145.12,2.5315371131419555,-1.6183106182206901,2.49214634904237,0.9969457875340579,0.16689528034767745,5.597093354822871
192,0,,,,,,,
193,1,103.87,2.8483011763982096,-0.021327665825268127,2.135588706058577,0.9986683801105436,-0.048019442805149436,4.546678788361764
194,0,,,,,,,
195,0,,,,,,,
196,1,66.095,2.780045519757108,2.030831032412941,2.18358018749113,0.9967626837547023,-0.0070196787899324785,2.5575420135101785
197,1,214.65,2.704086286712858,-1.2353277456163811,2.256364613519112,0.9981354529187297,0.04178316041931829,8.56963130092264
198,0,,,,,,,
199,1,209.875,2.844820043745114,-2.4354282997315413,2.1342276146605825,0.9953358601485497,-0.04644749150261956,8.547232827831063
200,0,,,,,,,
201,1,69.04,2.804105543555487,2.8519500101959885,2.1669264799711487,0.9989530402197535,-0.021441853614981896,2.5537127417917582
202,1,165.05,2.7927027653996523,-2.1946181598499876,2.1766799924961875,0.9997724701863252,-0.014331669060983137,6.55552755030024
203,0,,,,,,,
204,1,124.05,2.678612236832717,-0.9331767991376305,2.2834329865619005,0.997371009528296,0.05867376100750549,4.573685621881634
205,1,127.825,2.7386732920646044,0.11890313763031912,2.21982969435078,0.9964287676411495,0.01896980609976744,5.564126608054164
206,1,180.29,2.7921299674957116,1.913875536143486,2.175459365544489,0.9982584579219158,-0.014227018319075174,7.555618713918045
207,0,,,,,,,
208,0,,,,,,,
209,1,215.45000000000002,2.546928743868595,-1.16227713448712,2.4680334384495186,0.998638852788859,0.15503096300632865,8.594643700710481
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,1,191.385,2.820235969139865,-1.2161335811660339,2.152587873820747,0.9967423648065183,-0.03155841138199948,7.551145504825828
215,1,108.375,2.6817352042656046,0.9627338042689999,2.280677089033335,0.9980496766109898,0.056697674701639125,4.573188586177576
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,86.88,2.822604281953913,1.5019376665560458,2.1504725268042537,0.9963534817212369,-0.033042866455039614,3.5507685761346846
220,0,,,,,,,
221,1,169.835,2.7273797011063947,-0.911366981816599,2.231528703328542,0.9971500878131903,0.026368998252859807,6.565924038880421
222,1,63.835,2.7732083240547367,1.4264449510123498,2.1868049658118807,0.9945300892571473,-0.003151639875679859,2.5586301870030983
223,1,159.66,2.8462099971636428,2.57359413400458,2.1330544621295795,0.9950887416499006,-0.04730653533775563,6.547011609873837
224,1,227.215,2.7723987245826645,2.1757955329422316,2.1927590497347946,0.9992592337737182,-0.001845627794234858,9.558759038761004
225,1,91.68,2.745202648362667,2.7046523627079644,2.2143717719780383,0.99701084521229,0.01490456504700985,3.563087428724119
226,1,71.905,2.8258107247911615,-2.5539608279028094,2.1508913372522493,0.9988072496819197,-0.03459210073984535,2.550258254907395
227,0,,,,,,,
228,1,90.285,2.8660179207754415,2.4412810541547785,2.120517584687965,0.9949296391860593,-0.05897868145376943,3.5438590809186326
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,1,239.445,2.817605989921634,-0.5887315034982095,2.1563074366097026,0.9984078800754972,-0.029714742938551822,10.551564079018638
235,1,149.625,2.7717172597164548,-0.13099635659688882,2.19155024159997,0.9976553848747288,-0.0016928199127482202,5.558867497263003
236,1,161.62,2.8623065217950066,-3.130818320413639,2.1266053105668576,0.9984864461043722,-0.05630108812759953,6.544449768412155
237,1,138.91,2.790903679117895,-3.1353554530295686,2.173411564150938,0.9955274787029713,-0.013920696308184453,5.55581388377503
238,1,111.8,2.832943833433526,2.0356665724670897,2.1432294028497094,0.9963177670760359,-0.03924053875829948,4.549122985407352
239,1,139.445,2.7910244532750226,-2.9742371633827394,2.1738778238962224,0.9960356081961916,-0.0139116302860355,5.555794661970926
240,1,117.025,2.8656058491545844,-2.743675331966053,2.1222476953381744,0.9963024838574427,-0.058544067752305765,4.543924664154
241,1,66.12,2.783886934843709,2.0411368448087366,2.1799962326840996,0.9963728329988588,-0.00946046301773295,2.556930633310679
242,1,140.1,2.633408723764964,-2.935330303339214,2.339023438663225,0.9977508712685426,0.09009499329276467,5.580879984431486
243,1,90.43,2.664118693049165,2.278051868294771,2.2989120133339767,0.9961710547175869,0.06831383993479916,3.5759923410177055
244,0,,,,,,,
245,0,,,,,,,
246,1,74.385,2.8125957982121883,-1.868182187123239,2.157380446836847,0.996050885579003,-0.027055990571057,2.552361475795035
247,0,,,,,,,
248,0,,,,,,,
249,1,216.915,2.8024683068511806,-0.4954254832173109,2.164340601565882,0.995473474733933,-0.021001158584304756,8.55397331610626
250,1,121.94500000000001,2.6848886797044362,-1.531549393108236,2.2785362380845706,0.9992624759966908,0.05481210637831567,4.572686694973567
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,1,152.23,2.6896099410412897,0.43474348118640166,2.2717269478885784,0.9979111612431043,0.051373120148957674,5.571935282894177
255,0,,,,,,,
256,1,238.8,2.807612600961385,-0.7799560336756601,2.1622473265986137,0.9971085490799154,-0.023868828421356878,9.553154576269902
257,1,46.1,2.7013706514543814,2.7525919836536588,2.2606371066056394,0.9993493433479625,0.04381445241664951,1.5700635076976615
258,0,,,,,,,
259,1,61.545,2.8193093655923542,0.8469012032721253,2.1543370890632003,0.9977318262662741,-0.03084704169737421,2.5512929783607015
260,1,65.725,2.8648309883455747,2.0198591727346624,2.122426395385923,0.9960361144000768,-0.05812810511450163,2.544047987081962
261,0,,,,,,,
262,1,151.55,2.7785836951717457,0.35290496640741487,2.186841453934551,0.9986077725544644,-0.005804261770109349,5.557774670118873
263,1,161.625,2.685106117081131,2.9766594459961624,2.2768078141235875,0.9979797878522007,0.054411205647456315,6.572652088740252
264,0,,,,,,,
265,1,160.83,2.6930984324984077,2.7502359828697607,2.26646421602603,0.9966664951501573,0.048796047586466586,6.571380072234843
266,1,90.46000000000001,2.8041416053453943,2.426106648233329,2.16300974063064,0.995421611427956,-0.02202782128443531,3.553707002379638
267,0,,,,,,,
268,0,,,,,,,
269,1,138.815,2.776256089624779,3.1046861554364185,2.1867637169524548,0.9967933710236763,-0.004663832348710145,5.55814512004724
270,1,198.02,2.7830102509315453,0.510536044886784,2.1785230159864244,0.9944007512838421,-0.009246871806280562,7.557070161888828
271,1,153.45000000000002,2.744708013514043,0.8084944812197818,2.2159599474261906,0.9980131145864617,0.015398618845341678,6.563166152305303
272,0,,,,,,,
273,0,,,,,,,
274,1,210.86,2.742951999435714,-2.257904226228441,2.214930425005163,0.995649730291903,0.016095687261825756,8.563445630626008
275,0,,,,,,,
276,1,175.06,2.842219503929846,0.5614778314117785,2.1373978146508423,0.9966822759217911,-0.044706921412612594,7.54764671659737
277,1,139.285,2.8252077465041285,-2.98824320764264,2.148909088933252,0.9966065717797455,-0.034567210211233525,5.550354221882354
278,1,135.16,2.7550056683457145,2.06716868897373,2.2040587630182946,0.9957896269499226,0.008471929826191434,5.561527229636588
279,0,,,,,,,
280,1,188.235,2.8111378034079877,-2.1055950550235214,2.159198454139242,0.9967256143362577,-0.02606734319543148,7.552593522875126
281,1,157.51500000000001,2.677048460681802,1.838997692251418,2.2848083002050155,0.9970171894040912,0.0596623657997149,6.573934504585941
282,0,,,,,,,
283,1,88.405,2.8280572109952358,1.9133858411749713,2.145070026833709,0.9949177681364201,-0.03653251051121831,3.549900715523429
284,1,146.695,2.8270758256190316,-0.8697289819050413,2.148906495248658,0.997802610932701,-0.03550472312110917,5.55005690785713
285,1,63.945,2.872232434481197,1.5554426961498073,2.1218903540132286,0.9996153889812925,-0.06195438313881459,2.542870010343449
286,1,100.47,2.662307493220352,-1.1314314361243378,2.298839705553842,0.9942649096419649,0.06916577869946576,3.576280602423388
287,0,,,,,,,
288,1,154.955,2.8623981950368886,1.3376370415297814,2.1276989068280416,0.9995497171646567,-0.05620390829715132,6.54443517816256
289,1,139.165,2.838397019934441,-3.0111889952728395,2.139613663065862,0.9963842726306139,-0.04247993011830342,5.548255083820129
290,1,137.17000000000002,2.86111981152019,2.7107292738124116,2.1264193969172633,0.997643721038522,-0.05572422863690359,5.54463863921841
291,1,211.695,2.740584396347164,-2.0287274050769715,2.2169366183105863,0.9954628100063102,0.01757341700546113,8.563822446360831
292,1,134.425,2.641029598058011,1.7623162262490482,2.3302316009586517,0.9986179336754919,0.08488923126172748,5.579667084617066
293,0,,,,,,,
294,0,,,,,,,
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,149.275,2.8133691832790597,-0.17834813678569386,2.1582267516742544,0.9973399095496451,-0.027321475448278155,5.552238387738729
299,0,,,,,,,
300,1,143.54,2.9113130945182193,-1.681523254681338,2.100742449828389,0.9995292783467721,-0.08455932097700296,5.536650130119263
301,0,,,,,,,
302,1,160.67000000000002,2.7040117352225614,2.714877705449595,2.2549376385680784,0.9968231357486969,0.04158052792987585,6.569643166160836
303,0,,,,,,,
304,1,109.91,2.7969596633929212,1.4995862368520108,2.1730391214658824,0.9995052190768675,-0.016987135002892496,4.5548500439423725
305,1,129.025,2.6815485473513743,0.3588323524980834,2.2823063921106588,0.9992726367068459,0.05706782586830098,4.573218293548137
306,1,67.955,2.7713401138001412,2.5128231654245603,2.19135856181247,0.997195787484935,-0.0015356930356913057,2.5589275218998515
307,1,191.415,2.8264635775502676,-1.2012957308984868,2.149957415184199,0.9983720476446035,-0.0350505097923319,7.550154350163671
308,1,165.735,2.7352355795619427,-2.0620694381843383,2.2250309048979844,0.9981352108549251,0.021484048275619696,6.5646737369918915
309,1,175.82500000000002,2.762962290201362,0.6793913319103311,2.1984213824331773,0.9970493390163863,0.0036815792924638885,7.560260893937949
310,1,68.8,2.7541863539595566,2.7326858331633836,2.2084508309873483,0.999046892277848,0.009560976427006982,2.561657627571092
311,0,,,,,,,
312,1,136.905,2.7779914380926494,2.553987679956066,2.18675619560071,0.9980882112806986,-0.005523789153975782,5.557868930760592
313,0,,,,,,,
314,1,65.015,2.830165572616134,1.7998744422740351,2.1466394149648025,0.9976931213414892,-0.037372091298105675,2.549565159349638
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,1,165.78,2.7328490987968084,-2.052034045750944,2.223291503780247,0.9945741266941313,0.022369965056158653,6.565053557202257
321,1,65.69500000000001,2.849276519572714,1.9965262988052785,2.132943971926941,0.9968099579463493,-0.04886782165987333,2.546523557674331
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,1,192.75,2.818067443190439,-0.825769212297047,2.1557694473965303,0.9982216571528348,-0.03002215221351589,7.551490636449903
327,1,185.605,2.8699257565164706,-2.806376739445071,2.120467286318165,0.997037692808824,-0.06096651201421478,7.543237129543656
328,1,121.795,2.6848085503904304,-1.574136011295835,2.2793895421298767,0.9999219039823214,0.0549969627382385,4.572699447949978
329,0,,,,,,,
330,1,42.315,2.77374249701171,1.8099562075937783,2.1905734605366574,0.9983182341081099,-0.002842758819216856,1.5585451707365297
331,1,118.815,2.708799755561622,-2.379124593464305,2.251362419291297,0.9980799169071861,0.03866403262230063,4.56888112905625
332,1,192.905,2.74411965108296,-0.8555152397933699,2.217294658857,0.9987120271412683,0.015898721451773342,7.56325979309454
333,1,245.75,2.7722034810191185,0.9997348300949369,2.188136168023905,0.9949622157794863,-0.0024530767117344624,10.558790112739247
334,1,221.135,2.628167370686158,0.40476578982722317,2.3470369269445923,0.9987004257710593,0.09403684001562085,8.581714171682469
335,1,67.475,2.785098273801951,2.3967406580944335,2.1798746473192234,0.9971514320020669,-0.010079184330328703,2.5567378427277148
336,0,,,,,,,
337,1,134.845,2.798669106366687,2.029100132265775,2.1714319654995764,0.9992535349743759,-0.018074342149239968,5.554577977643164
338,1,165.275,2.7055264943158597,-2.2191280032298124,2.2560890860807405,0.9992179341573895,0.041039129254182564,6.569402084763544
339,0,,,,,,,
340,0,,,,,,,
341,1,43.295,2.7888465733684167,2.079052371024714,2.1783345305559405,0.998490788409275,-0.012169175687859489,1.5561412823235223
342,0,,,,,,,
