trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
143,1,160.495,2.7742849080137417,2.7349533827475128,2.1892711599457484,0.9975595487767547,-0.0033088225479720457,6.558458843344369
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,1,237.715,2.750023213606644,-1.1486595462511249,2.2094354222161585,0.9965632660563696,0.011761150825492532,9.562320211937044
151,0,,,,,,,
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,0,,,,,,,
160,1,239.935,2.815799097807104,-0.4560709474065947,2.154126067931525,0.9952225309094587,-0.029120797111168224,9.551851654830301
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,192.97,2.8442413188573776,-0.7369116087656382,2.13532104082986,0.9959939474641564,-0.046007684436174145,7.547324934757636
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,1,216.46,2.6565737371544644,-0.7666342027806937,2.310824131318026,0.9985857727507085,0.07401906469074096,8.577193158043757
173,1,209.71,2.77417935561582,-2.5537881560089133,2.1873488880784215,0.995753430792494,-0.0035485148120530515,8.558475642530253
174,0,,,,,,,
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,188.15,2.8172359444011605,-2.1231185302208577,2.156938846353939,0.9987392071865916,-0.02943979610516143,7.551622973592391
182,0,,,,,,,
183,1,165.28,2.745562928656253,-2.1777023757306684,2.2135617337590117,0.99658798176127,0.014599744941540056,6.5630300883344965
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,145.785,2.827893071101522,-1.1311811765984177,2.150557775597394,0.9998361355526274,-0.03568468199559284,5.549926839198872
202,0,,,,,,,
203,0,,,,,,,
204,1,219.51,2.8469577822834786,0.2163328744464363,2.132867359119637,0.9953627158254829,-0.047708651961267404,8.546892596175645
205,0,,,,,,,
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,1,186.745,2.7113961386856786,-2.627747836006087,2.2497048388387393,0.9989826681972216,0.037128595020047554,7.568467901847896
223,0,,,,,,,
224,0,,,,,,,
225,0,,,,,,,
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,145.08,2.5776827973753456,-1.5835688610394174,2.418781144634988,0.9985643347551688,0.1311879107834507,5.58974904107477
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,1,213.225,2.863107321416197,-1.4820175243821583,2.1273573087958733,0.9996332864024311,-0.05660844477407524,8.544322317194016
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,1,165.6,2.771609809367704,-2.062990210412956,2.1905468480577768,0.9966732773020395,-0.0017926644857777945,6.558884598517144
258,0,,,,,,,
259,1,208.97,2.762762123767352,-2.7824640058245937,2.1998072307269925,0.998131759059059,0.003994205674764784,8.560292751415362
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,1,166.70000000000002,2.6634545904029885,-1.8674082106735386,2.3014110106665826,0.9976305105601476,0.06907054767443982,6.576098036236566
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,210.54,2.71863425764211,-2.372038822355947,2.24102540728951,0.9978499742564338,0.03217853143016891,8.567315919437293
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,124.425,2.542288714931065,-0.9631289143169435,2.473948531959556,0.9971441507896889,0.15833518150748402,4.595382184251979
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,1,188.54500000000002,2.726384110942097,-2.104484273853679,2.235597829257502,0.9998715314970587,0.027515383257187324,7.5660824919763625
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,162.76500000000001,2.807413621841554,-2.8419468711183886,2.1632451223678766,0.9978798133536635,-0.0236255879832357,6.553186244780395
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,158.02,2.77524627888186,2.06840648117106,2.1864161995722045,0.9957210256149153,-0.00421722249217501,6.558305836418564
305,1,212.385,2.811759073599905,-1.7671542223406578,2.1616656557272917,0.9993901621379631,-0.026024281530270206,8.552494644653086
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,0,,,,,,,
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,0,,,,,,,
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,144.685,2.832193391184158,-1.4411329414318816,2.1428793110658226,0.9955262003642807,-0.0389121100198374,5.549242422000844
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,0,,,,,,,
343,1,183.885,2.7733990488051443,2.8675030537461694,2.1895322307514453,0.997123005166196,-0.002831185587040516,7.5585998322163
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,117.36500000000001,2.6826566199723256,-2.8252063874214675,2.2788414683551124,0.9973627459779869,0.05593888016405319,4.5730419383132075
349,0,,,,,,,
350,1,207.845,2.734647273650174,3.1359475700850368,2.225637037489218,0.9981726195618962,0.02186906376897163,8.5647673687858
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,0,,,,,,,
358,0,,,,,,,
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,0,,,,,,,
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,1,192.705,2.724879425473104,-0.9318209119259679,2.234260673151473,0.9973870352431311,0.028031817349486433,7.566321970106552
376,1,166.565,2.795180605632951,-1.7730610879160553,2.174691234222333,0.9997406009764677,-0.015858317877533567,6.5551331897789185
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,1,187.06,2.797504929218528,-2.450599420282153,2.1725549001578104,0.9994514990384437,-0.0173297961810315,7.554763262190929
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,0,,,,,,,
387,1,236.16,2.72782979390605,-1.613884270699849,2.229205967809409,0.9954924202592433,0.025772856450201328,9.565852404386506
388,1,144.12,2.465504809962304,-1.9663785620758463,2.6201234083881957,0.9980645903226726,0.2231508881446779,5.607602722277655
389,0,,,,,,,
390,0,,,,,,,
391,1,161.57,2.710036207269528,2.9851778441937853,2.2472534049315374,0.9956104557096148,0.03738180962360212,6.568684341655043
392,1,236.79500000000002,2.7743769280252466,-1.3879156630330913,2.1878395045173917,0.9963433869121306,-0.0035716568674260853,9.558444197904674
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,196.76,2.715734218205575,0.1285064345985558,2.2406033539242864,0.9949049570410837,0.033518325002279505,7.5677774750487785
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,1,208.735,2.7013103425925884,-2.913852585413921,2.258890752381556,0.9977732646701154,0.04355046820978784,8.57007310615113
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,0,,,,,,,
421,0,,,,,,,
422,1,209.57500000000002,2.7931531936218787,-2.5740628166289383,2.175206509255953,0.9987621295482803,-0.014773259482346819,8.555455862422164
423,1,227.32500000000002,2.736508721774026,2.1687413085572795,2.2244023549439786,0.9986551757146475,0.020760431264578376,8.56447111011558
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,1,195.91,2.701985148246281,-0.0959896781255625,2.2597205164150553,0.9991204709197384,0.043363038117913824,7.569965707495717
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,1,238.10500000000002,2.6545044199976697,-1.1319297534104609,2.310042844172269,0.995771953636633,0.0748667428248625,9.577522500098086
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,1,235.425,2.7576380731368055,-1.788831924143402,2.2063526076087525,0.9999343004379779,0.007534214979370115,9.561108269401869
449,0,,,,,,,
450,0,,,,,,,
451,0,,,,,,,
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,0,,,,,,,
463,0,,,,,,,
464,0,,,,,,,
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,0,,,,,,,
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,0,,,,,,,
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,1,182.99,2.7584739365429014,2.597004546357752,2.205622713510213,0.999946933394001,0.007008826956951344,7.560975237609038
497,1,235.15,2.7065899687327653,-1.9159022741020098,2.252777787216816,0.997302416513687,0.039971086904902316,9.569232827553241
498,0,,,,,,,
499,0,,,,,,,
