trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
78,1,96.07000000000001,2.8503767459117255,-2.118863869034126,2.1358018889100423,0.9984126704034709,-0.05413263596682979,3.546348451213958
79,1,206.06,2.7969227155198557,2.886873687739836,2.1737109913774413,0.9984065307426423,-0.021920270796235715,8.554855924379009
80,1,47.015,2.6858237828818776,3.0393108369282267,2.277173561386573,0.9973072949140568,0.049174470762388726,1.5725378686805758
81,0,,,,,,,
82,1,117.415,2.6629247459551357,-2.7393799005690807,2.3031499540539455,0.9968945073365354,0.06469742076479462,4.576182363599511
83,1,171.115,2.865014009930285,-0.2921685676542225,2.124079695937585,0.9959875742049666,-0.06310537814535472,7.544018858292063
84,0,,,,,,,
85,1,96.33500000000001,2.778258919702362,-2.117267719573466,2.1865686341755217,0.9964385414128715,-0.010716388302252,3.5578263597402198
86,1,39.13,2.759751681294639,0.9564389363819519,2.2027710913849243,0.996731627507985,0.0009196792828517236,1.5607718782157893
87,1,43.215,2.7301962278075056,2.0262070682859257,2.2303410235728682,0.996847823357215,0.019810222609078384,1.565475774733589
88,1,111.86500000000001,2.7781730342767004,2.0835922582483875,2.185348992588653,0.9952773639702662,-0.010856151023743417,4.557840028830253
89,1,180.15,2.7548076260704906,1.9999271494724982,2.2040420314331075,0.9939352488781587,0.0035580406050506968,8.561558749043632
90,1,106.07000000000001,2.806364104905354,0.5527946939078953,2.164530800018166,0.9966493857817471,-0.0279711259650947,4.5533532805886505
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,1,249.83,2.8212486149478164,2.398005692815019,2.154994801815072,0.9979210412758682,-0.036795165792687996,10.55098433723989
95,1,113.83500000000001,2.8676283215995055,2.702273842515428,2.1249664057160325,0.998261365327801,-0.06432203628822643,4.5436027776671235
96,1,70.095,2.875286975088167,-2.9962097592435293,2.1221847702988508,0.999858137231932,-0.06858575178115658,2.542383865106975
97,0,,,,,,,
98,1,72.735,2.778855103807748,-2.318014591770595,2.1846812966659335,0.9951860750509042,-0.011294908201801745,2.557731474092855
99,0,,,,,,,
100,1,124.415,2.84765600261164,-0.5797775539927912,2.1327827847087013,0.9940194043089271,-0.05315614323579375,5.54678147095905
101,1,137.345,2.9156105963171233,2.9383000102537125,2.0960595406815896,0.9954213063039565,-0.09246264811971097,5.535966161465021
102,1,73.47500000000001,2.736205157608202,-2.1537080864473954,2.2217184383563366,0.9943446693139909,0.01548528161952956,2.564519423853116
103,1,87.46000000000001,2.822051065062627,1.7198458372431666,2.1514885159067147,0.9952412530971015,-0.037688284327385156,3.550856623337535
104,1,96.31,2.743921220990303,-2.1585450717501584,2.2183386898534883,0.9977932614938888,0.011156558866892775,3.5632913742246446
105,0,,,,,,,
106,1,103.34,2.7976723951349545,-0.14778837342453957,2.1727152578406255,0.9980337705421942,-0.02243989182823665,4.55473660916253
107,1,119.57000000000001,2.7955408113046896,-1.9982611951104945,2.1717207273397348,0.995626401329651,-0.021519149626161752,4.555075861265731
108,1,137.235,2.769024331813679,2.760289586509721,2.197502155993098,0.9992485888809306,-0.0044808903226750615,5.55929609005012
109,1,228.03,2.853026603866002,2.7051421721217395,2.133903786482447,0.998218443912744,-0.05572901868773087,9.545926713222043
110,1,155.835,2.8412210015802577,1.6905225575537912,2.1416529495376557,0.9983057478010277,-0.04870933333634804,6.547805633181996
111,1,37.42,2.8104863987291044,0.5555432503696753,2.164233981962267,0.9991872311078043,-0.0300814824176718,1.5526971971497237
112,1,49.45,2.7635362820883658,-2.4446148667047916,2.202755075407494,0.9996924093885052,-0.0009573197962323899,1.560169540291838
113,1,42.225,2.8362260355534894,1.8741669108075811,2.1404815577491885,0.9941605389797546,-0.04634424887781665,1.5486006067157323
114,1,215.48000000000002,2.7964206449261746,-0.720628142710652,2.169790601379971,0.9945015581063983,-0.022239298296922744,8.554935831395774
115,1,212.06,2.6620573918901953,-1.8213126846982421,2.3074399264560634,0.9996708161441422,0.06586454789756825,8.576320407286357
116,0,,,,,,,
117,1,147.23,2.8378047883590707,-0.6024710846062007,2.1414754405431036,0.996048270715486,-0.04700601448053312,6.548349340402804
118,0,,,,,,,
119,1,96.385,2.881022480241393,-2.0006327164534206,2.117042430161788,0.998126854778013,-0.07216628629977982,4.54147103111071
120,1,178.955,2.760042981417945,1.686980570774118,2.2058053557446757,0.9996713834653727,0.0012419324345493378,7.5607255163612415
121,1,131.49,2.7325350761726046,1.1702381947321072,2.231246175780527,0.999648815581751,0.018806682152420783,5.565103535455141
122,1,110.84,2.6741460227667226,1.7097759379693223,2.2929692270081277,0.9994793945670606,0.057524601765829936,4.574396441927144
123,1,98.03,2.819633323366313,-1.6065155120707255,2.1521602058991536,0.9942762866876768,-0.036379420147373005,3.551241418879623
124,1,114.415,2.896597493993167,2.8949278927935933,2.1080029112990966,0.9976234459136153,-0.08126183108898187,5.53899219068339
125,1,170.5,2.6888896474619512,-0.6352776226208123,2.2764047690856195,0.9995897189112531,0.047558269516234764,6.572049921177807
126,1,103.11,2.8902110630722895,-0.11480416378710956,2.111605124186913,0.9977985101008762,-0.07754573632345739,4.540008622733163
127,1,242.175,2.837208899025536,0.3503174294050377,2.1413293880157593,0.995546529582494,-0.046724925083830186,8.548444179135773
128,1,68.915,2.6317082761219392,2.6945702603687174,2.341828487401265,0.9965604854561723,0.08650789059144198,2.5811506190793425
129,0,,,,,,,
130,1,86.485,2.6888904632368984,1.322463568181508,2.2744472922626175,0.9978966537772561,0.047226514338929236,3.5720497913431912
131,1,171.42000000000002,2.7082919185131864,-0.3675600330062992,2.2543937557458413,0.9985845147091252,0.03443922669496084,7.568961953832794
132,1,68.96000000000001,2.863883056655143,2.9398007578949574,2.1271364621255495,0.9981837893770614,-0.062134141091736435,2.5441988550962074
133,1,217.41,2.833250706537293,-0.15834169255215635,2.1476466674727828,0.998878906023579,-0.043864106953723156,8.549074145035984
134,1,140.405,2.8021180218246506,-2.5607781809516657,2.168533531228837,0.9973539928489359,-0.025269513823673935,5.554029065699723
135,1,72.27,2.845159201073684,-2.3839660573265467,2.136573302983406,0.9960170565042434,-0.05138580177388126,2.5471788492657352
136,1,64.435,2.7783316137449647,1.636086535918711,2.188412641901046,0.9981514990826637,-0.010476729202652996,2.5578147901240067
137,1,101.63,2.6458881095718927,-0.7571518378808374,2.3233298541226906,0.9963000752857494,0.07642336207812256,3.578893828493563
138,1,157.82,2.793848512512333,2.1707882367170512,2.177614264406697,0.9997556778157934,-0.019814006906067824,6.555345198983723
139,1,141.03,2.827561301308445,-2.356286365042138,2.148637024845313,0.9961852437266367,-0.040857508535594916,5.549979642001409
140,1,113.07000000000001,2.850605436446007,2.475684727112153,2.13300502437373,0.9959694182420239,-0.05461997806035942,4.546312053984988
141,1,115.685,2.79651985413836,-3.117249007163768,2.1720640120101242,0.9966302688137334,-0.021958254434565547,4.554920041759254
142,1,75.08,2.810387127904679,-1.6351615509363848,2.1636954882349895,0.9986300100119454,-0.0301081981810201,2.5527129965921356
143,1,63.51,2.819993072494632,1.4265657721447589,2.1548090149588464,0.9969300426058217,-0.036189377979387,2.551184163027578
144,1,119.605,2.8502621554516216,-1.933867402064152,2.133241141388266,0.995984789925326,-0.0544146599769095,5.546366688852114
145,1,197.65,2.7807816239216585,0.5834994782647698,2.18820439238086,0.9997913057059837,-0.011727897326589014,8.557424858893759
146,1,117.385,2.8473783441802563,-2.563658037143135,2.1377631722568142,0.9984406889495073,-0.05235069658248072,4.546825661670896
147,1,105.255,2.859644292461358,0.398296084388466,2.1265933687256404,0.9952855805829958,-0.06004961915623811,3.5448734753702493
148,1,166.775,2.6571878347435605,-1.7202262199538867,2.3070232400082857,0.9943043311683265,0.06812916805262062,6.577095421376912
149,1,19.325,2.767274067241698,1.806195519438532,2.197830614012381,0.9981925441471308,-0.003562272949249483,0.5595746533084698
150,1,113.015,2.8269491113046166,2.4372105294574595,2.148627544839741,0.9957852261627669,-0.04055046010563678,4.550077075066629
151,1,47.54,2.747604462043673,-3.024269362683031,2.215057590070332,0.9979093844082504,0.008826017172478511,1.5627051682044015
152,1,167.175,2.8840412754030353,-1.381207900318117,2.1121996294445373,0.9951959456846515,-0.07431511219949256,6.540990574938553
153,1,60.955,2.8638437499380274,0.7745896264976793,2.128278869313945,0.9992188829304922,-0.061966075398310304,2.544205110954533
154,1,64.95,2.7857245710268526,1.780606351658431,2.18136113654414,0.9972692049341897,-0.01520725355809651,2.5566381644285263
155,1,113.035,2.8409676320983337,2.456613941821221,2.1434066141815937,0.9997629791951658,-0.04834428558107418,4.547845958187473
156,1,65.64,2.902987948384998,2.079052064022223,2.1060632378896056,0.9989137626480243,-0.08477952803818416,2.5379751182783274
157,1,228.025,2.731312971951406,2.5820358700787267,2.22905887222952,0.9966736498523452,0.01905697022167423,9.565298039382919
158,1,67.965,2.8293470714186313,2.6229736722890067,2.1452218498672617,0.9941952381786687,-0.04222816643846695,2.549695427861147
159,1,106.815,2.8413413312933407,0.7826856309252221,2.139535544824823,0.9964327820607222,-0.04905598689350633,4.5477864821133585
160,1,38.825,2.8328515350950236,0.9466991004503598,2.1467602610023215,0.9978157888142717,-0.04378384958567479,1.549137675144163
161,0,,,,,,,
162,1,176.86,2.7282750613403484,1.0818339999845035,2.230196464206549,0.9950680183446978,0.020728671048233095,6.56578153787334
163,1,105.245,2.7005980599585797,0.23672581286180616,2.2625429229559493,0.9986099295175793,0.03954000049069675,4.570186469453209
164,0,,,,,,,
165,1,140.59,2.7779293304807995,-2.5316251200251405,2.189257204484044,0.9986098658732796,-0.010150179198668896,5.557878815494021
166,0,,,,,,,
167,1,62.605000000000004,2.8974483430537314,1.2545204951254618,2.1056013587496416,0.9957989854475301,-0.0819903161761756,2.538856773849577
168,1,86.96000000000001,2.865247647428009,1.6283524113926617,2.1237617522640693,0.9958235842077688,-0.06326532947179382,3.543981673729408
169,0,,,,,,,
170,1,67.43,2.821588136468956,2.4690457582749623,2.1534384767012136,0.9967210787225255,-0.03718334811268768,2.5509303007115163
171,1,236.82500000000002,2.844495786793686,-1.0919958331742663,2.1404995573022254,0.9992307315570735,-0.05052320040407992,10.547284434927713
172,1,45.72,2.761254622362974,2.73387529221497,2.1995215666902195,0.995013067523161,-0.0003227286275498954,1.560532677715588
173,1,60.395,2.899391650407323,0.6647890482905296,2.1089619340164236,0.9998863674352495,-0.08258068619024611,2.538547486878306
174,1,159.52,2.9013086540601036,2.7377877206414714,2.1068486894195395,0.9988407394018403,-0.08382148181655198,7.538242386271041
175,1,37.06,2.843335278639299,0.4974072483611014,2.139279787539772,0.9974077533619279,-0.050099260030551505,1.547469135536984
176,0,,,,,,,
177,1,108.97,2.781619586292239,1.3110373508061066,2.1874318075963286,0.9997177391426771,-0.012260597730702103,4.557291493040357
178,0,,,,,,,
179,1,72.74,2.7626041303412627,-2.3328539851345913,2.200253134896139,0.9967256040043597,-0.0008782768994960836,2.5603178968501012
180,1,44.19,2.845840794923621,2.3973309464122963,2.138111620184243,0.9978419144025396,-0.05152484939150269,1.5470703702353368
181,1,111.72500000000001,2.838539209512208,2.1071998254755897,2.1409533848997917,0.9960209902230601,-0.047447858696584376,4.548232453645971
182,1,162.96,2.8253281384004536,-2.6212817177176295,2.149855391011753,0.995868361591415,-0.03956419333656953,6.550335060916946
183,1,43.1,2.732149539807165,1.9982721150864595,2.2285672404302996,0.9969547024640071,0.01856779037893604,1.5651648954734427
184,0,,,,,,,
185,0,,,,,,,
186,1,200.04,2.8197826275164273,1.2714864215625636,2.1550041471909163,0.9969702024134163,-0.0360562157868422,7.551217656386108
187,1,115.75,2.7857608917614365,-3.1087128310023258,2.18112023946793,0.9970784827265629,-0.015260978423492815,4.5566323838040805
188,1,167.0,2.7343423971886294,-1.5800770355700282,2.225318323567387,0.9959514253076597,0.016972702187928377,6.564815891381688
189,1,162.66,2.793379906036242,-2.7407320413474854,2.175455293061868,0.997468054227471,-0.019895153095051667,6.555419780020758
190,0,,,,,,,
191,1,118.52,2.7458224899068733,-2.3403293778543923,2.21453028153786,0.9959800618317535,0.009621710509149966,4.562988777878425
192,1,203.495,2.7649791457557593,2.1493139131268397,2.1988835048343605,0.997354895017181,-0.0022640097253012062,9.559939901406965
193,1,83.64,2.797256587608317,0.657184128676974,2.1747457120943334,0.9995795970419197,-0.02193702148832765,3.554802786985769
194,1,237.555,2.864050691250302,-0.8648018440642323,2.1246631903654927,0.9959889974071954,-0.0625398984452348,8.544172175221753
195,1,199.68,2.745643659957769,1.0979678072774843,2.214490027695937,0.9957973814769145,0.009703465665388426,7.563017239548798
196,1,64.18,2.8536202719633024,1.642737722768553,2.132527050147924,0.997294786196375,-0.05621224644651041,2.5458322280098016
197,1,166.48,2.915617897214993,-1.5440304278500891,2.1005588774656223,0.9996440223333314,-0.09193980577431295,6.5359649994910365
198,0,,,,,,,
199,1,180.12,2.8999823408222216,2.1371592084877657,2.1056810382100144,0.9971081802551455,-0.08328097571660112,6.5384534755789385
200,1,147.17000000000002,2.8431678809235703,-0.6138641320458122,2.141427479303319,0.9992817402728831,-0.04972562143885724,5.547495777710904
201,1,45.92,2.7475759934904227,2.77772745318207,2.21174346254723,0.9949414300681925,0.008321438977591484,1.5627096991153742
202,1,42.910000000000004,2.760252235651699,1.9769965714523376,2.203965976674592,0.9981939213015661,0.0008556247265548984,1.560692212515577
203,1,38.76,2.709695884712352,0.8059975414068195,2.2513542235977093,0.9972051136531283,0.03325311758586621,1.5687385056722627
204,1,42.645,2.781378903736217,1.9291611801868438,2.1820552343268598,0.9946976563491111,-0.01294106033382282,1.5573297988588641
205,1,122.815,2.9062859221246287,-0.9760213416606334,2.102638975818051,0.9972784897805983,-0.08688577842737467,5.5374502294554775
206,1,182.775,2.684177767694834,2.641150105484442,2.2820505816363843,0.9999275714512128,0.05080127949607192,7.572799840133998
207,1,95.94500000000001,2.780049624801742,-2.2240968071561156,2.1877387618376227,0.9988275612052644,-0.011432642104726064,4.557541360172034
208,0,,,,,,,
209,1,208.475,2.7273419964414685,-2.761368966262076,2.230776546608274,0.9947738860985226,0.021278890027685075,7.565930039764222
210,1,65.83,2.7470555428355623,1.9727100335971812,2.217276583252585,0.9994311471406488,0.009444224595234536,2.562792531409731
211,1,195.185,2.837337115837128,0.0036321283217472847,2.1447610774497394,0.9987761706081404,-0.046323309938098016,7.548423772796419
212,0,,,,,,,
213,0,,,,,,,
214,1,113.075,2.8819418460153483,2.508369695438173,2.114106058700499,0.9958777191077707,-0.07300424766828686,4.541324709503275
215,1,82.34,2.7049357562269587,0.2328256984443442,2.25917180776532,0.9996828648434147,0.036866517358954756,3.5694961036504655
216,0,,,,,,,
217,0,,,,,,,
218,1,149.12,2.6751029388556327,-0.25690776199210014,2.2915233754543403,0.9991872668755155,0.056813354552798526,4.57424414400147
219,1,142.985,2.8580099762310045,-1.7814623391370221,2.1318166439633583,0.9991778245274013,-0.05853588357419015,5.5451335848768855
220,1,184.36,2.778398020770543,-3.088650141282813,2.1897550828701533,0.9994086816148844,-0.010309011375562536,7.557804221117629
221,1,119.07000000000001,2.7699532695508027,-2.1623958437158426,2.1939289150741113,0.9967591276228326,-0.0054835680920755315,4.5591482450174325
222,1,38.895,2.774996183914694,0.9077842851271374,2.1903898807582682,0.9974210209426829,-0.008521574912021398,1.55834564026883
223,1,111.31,2.7385048432309147,1.8981559752028865,2.223116456742382,0.9975157983610607,0.014577380418295871,4.564153417518704
224,1,110.495,2.6921464943828073,1.6360407838872746,2.272229546225759,0.999081063366786,0.04527232709053416,4.5715315778914585
225,1,114.97,2.860458237172566,3.019184710725792,2.1305862755158294,0.9994396794725376,-0.05994231636465966,4.544743932046057
226,1,42.645,2.88483582867147,2.032618105122097,2.1158007738065043,0.9989582712080392,-0.07427264859620084,1.5408641178583316
227,1,211.87,2.802391178800705,-1.733671159701139,2.169786199630255,0.9986804200509886,-0.02522583597794678,8.553985591416744
228,1,98.105,2.8291839592111687,-1.5760233403677868,2.1501599737154073,0.9986134882359344,-0.04146549397740891,3.5497213879752434
229,1,193.185,2.817837054448078,-0.5493941148919107,2.1554388157994993,0.9960869792926742,-0.03501720094110694,8.551527303957082
230,0,,,,,,,
231,1,229.245,2.8000656965956288,2.99744715199747,2.1709806637052864,0.9981425567433452,-0.0238888119984764,9.554355703404754
232,1,18.365000000000002,2.7788433105217076,1.5628915676086472,2.187857442508305,0.9980346395765505,-0.010814373275121681,0.5577333510526236
233,0,,,,,,,
234,1,211.38,2.8818668493777264,-1.7896908220287528,2.1183272752649915,0.9997641776622788,-0.0724371666194498,9.541336645588867
235,1,44.6,2.8271594278991747,2.488417901540597,2.1490209716493727,0.9962797680948995,-0.04060197662728024,1.5500436021409914
236,1,44.09,2.6688502659405473,2.1938378610378706,2.296693455093686,0.9973772116799143,0.06072254774136325,1.5752392878034425
237,1,137.635,2.86843710983645,2.9746098312789826,2.1263113717265316,0.9999543600318085,-0.06456146095859895,5.543474055021299
238,1,86.99,2.785424096075085,1.5566606889806671,2.1798667764979665,0.995701674528608,-0.015278599266076626,3.5566859865023757
239,1,114.47,2.8187388864857015,2.832808628072314,2.1555104092147035,0.996746560624722,-0.035460421396727795,4.551383772930456
240,1,95.645,2.7302946993729638,-2.358057677192225,2.233083956569192,0.9993515948252606,0.02020164580857908,3.565460102497193
241,1,63.115,2.8861344315152517,1.383979208155239,2.109414459834631,0.9936822009962077,-0.07573116411452625,2.5406574387966305
242,1,110.395,2.7906745618715876,1.7078417667959904,2.172992439237104,0.9933030172558126,-0.01890640072122471,4.555850348917327
243,1,36.51,2.8135773942043,0.3306466686967511,2.1588125771740465,0.9963318437008292,-0.032402369998847894,1.5522052499407715
244,1,142.435,2.692515936309494,-2.098861017024625,2.2711298788364767,0.99847863965808,0.04490763735311076,5.571472779382642
245,1,173.22,2.8770537296296546,0.2665492892159804,2.117659836848668,0.9966018815556954,-0.07006107764902673,7.542102677388468
246,1,42.025,2.8584396494058084,1.843722272415114,2.1316124886065095,0.9992356317488365,-0.058781156278721894,1.5450652002672014
247,1,108.87,2.8064160121451835,1.3082580438504614,2.163355530252031,0.9956169792729307,-0.028165342234470012,4.5533450192948495
248,1,95.26,2.8853055635222917,-2.3121604968347644,2.1127409375433825,0.9963527529636167,-0.07489393478149721,3.540789357234881
249,1,137.675,2.832966511166263,2.9507227504228415,2.1470080456309213,0.9981151104562359,-0.043807976265202914,6.5491193761340885
250,1,62.205,2.8199358178240512,1.0669566359187073,2.1571988920168765,0.9990742326479036,-0.035826047740277964,2.5511932753914155
251,1,148.885,2.7020788681074617,-0.2910967017275612,2.2625359750368053,0.999977813695413,0.03881781502365919,5.569950791516543
252,1,225.45000000000002,2.812172821190742,1.96827609620847,2.1631782210534976,0.9993648737319093,-0.0310786470923311,9.552428794678812
253,1,172.785,2.8499689959755283,0.12842839331033648,2.13208915628679,0.9947501647798073,-0.05441922263522864,6.546413346631849
254,1,48.145,2.674475542784826,-2.9158845443209995,2.291722753361338,0.9987359790914705,0.0571506482088958,1.5743439971874151
255,1,21.13,2.7349072214862358,2.2433449527819787,2.228495229424505,0.9992378068442132,0.01720145436164665,0.5647259968027445
256,1,245.10500000000002,2.632985832132197,0.9295059481510746,2.3393233884972764,0.9958585754662278,0.08544669604612612,9.580947289725232
257,1,43.83,2.8631124216325476,2.319596925142358,2.1278519744517896,0.9984127414695793,-0.06164904137738977,1.5443215054693733
258,1,211.925,2.8354583879080844,-1.685362287435041,2.1443334144408928,0.997218733509658,-0.04543195580841298,8.548722781633051
259,1,33.87,2.845381931772489,-0.3021896160900148,2.1389676084129996,0.998354354519417,-0.05117770281391766,1.547143400574042
260,1,39.525,2.830413211682925,1.135379231147171,2.144520898931778,0.9942280936106496,-0.04286155465881945,1.5495257463680552
261,0,,,,,,,
262,1,48.005,2.7099951166439,-2.922227345178849,2.2491117775303278,0.9955164555905079,0.03273775880228029,1.568690881431226
263,1,159.165,2.8023711684015224,2.540732572799719,2.170093364056372,0.9989452440739619,-0.02517156072700622,6.553988776170688
