trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,159.195,2.8061187546853046,2.7745585721979964,2.1688499115829925,0.9970571961301019,-0.037345517703680914,6.553392329288959
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,0,,,,,,,
151,1,117.22,2.7279362873054294,-2.5867563772763345,2.2345588695527048,0.9952711832056538,0.011610765060972547,4.565835455435588
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,0,,,,,,,
160,1,235.985,2.776517219499758,-1.1058370844009036,2.1907646875836,0.9955563574074235,-0.019286472812109136,9.558103559936848
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,225.1,2.7126623777222347,2.0718950452953275,2.2514653476000146,0.996635398573642,0.02185914494976414,8.568266373646093
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,0,,,,,,,
174,0,,,,,,,
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,161.89000000000001,2.8113702010402974,-2.731746164917482,2.1619586176892485,0.9943652342566106,-0.040964353624046525,6.552556535643181
182,0,,,,,,,
183,1,193.01,2.7374841224819573,-0.45652645065455055,2.225301863753668,0.9952433940188141,0.005425105938087684,7.564315870271416
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,113.27,2.814953589332219,2.6472799113788987,2.163435740614798,0.9981160113260943,-0.042573581026171294,4.551986221683504
202,0,,,,,,,
203,0,,,,,,,
204,0,,,,,,,
205,0,,,,,,,
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,1,210.425,2.829712822408098,-1.8461512788176508,2.15226766794245,0.997531413914172,-0.05159576958691472,8.549637216783232
223,0,,,,,,,
224,0,,,,,,,
225,1,143.87,2.723085805649919,-1.500748701895809,2.242597666674708,0.9981235363610939,0.015287355601316954,5.56660743356744
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,140.76,2.7800159875577406,-2.3089938135074135,2.1876904832943427,0.995410663615391,-0.021493024623380683,5.557546713705689
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,0,,,,,,,
258,0,,,,,,,
259,0,,,,,,,
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,1,164.565,2.761678785835964,-2.0290716944561145,2.2064846878492044,0.9982202795192554,-0.009513897061668991,6.560465170002183
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,0,,,,,,,
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,65.55,2.7498605906493427,1.9793153039466702,2.2190405108299984,0.9999441989134413,-0.0017015730813645174,2.5623460941845586
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,138.835,2.7079224781852806,-2.9296891416385127,2.259762920296591,0.9995877086037709,0.025541604734895324,5.569020752087157
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,160.53,2.710309117212726,3.0589003970618123,2.2572357346244996,0.9995536904235655,0.023953906188025096,6.568640906688564
305,0,,,,,,,
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,1,223.61,2.7387866323590533,1.691907424530001,2.224693781554042,0.9958000839941581,0.004683869152663108,9.564108569386052
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,214.45000000000002,2.6617886650223315,-0.8883319786089603,2.310768396804941,0.9988882439566066,0.05669299076908531,8.57636317649572
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,93.19,2.704329118256855,-2.98107010351831,2.2624769556102375,0.9986575341906644,0.02775480197999531,3.5695926530820747
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,0,,,,,,,
343,1,184.34,2.790391985943881,-2.8301037949981236,2.1777416149202566,0.9940423807270812,-0.028150605306839948,7.55589532227302
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,66.425,2.6991129928582547,2.1605034937832457,2.2684959388688717,0.9990559265460419,0.031308678643794725,2.570422825223049
349,0,,,,,,,
350,0,,,,,,,
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,0,,,,,,,
358,0,,,,,,,
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,1,192.62,2.7761918738692986,-0.5250210537186607,2.1956771582266272,0.9997263430907048,-0.01839941914984615,7.558155340302149
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,0,,,,,,,
376,1,121.91,2.6484583847206156,-1.3536162887877234,2.326501877482397,0.9983669670836981,0.06589968696552674,4.578484756498537
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,1,190.57,2.604911405364024,-1.2702722944476224,2.382121705094658,0.9963583372787518,0.09684322324129854,7.58541547351986
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,0,,,,,,,
387,0,,,,,,,
388,1,135.17000000000002,2.8010030748180075,2.407088275068567,2.1702453744628722,0.9947822600995352,-0.034565326205966106,5.554206515027117
389,0,,,,,,,
390,0,,,,,,,
391,1,159.38,2.75234479821256,2.7728818741614916,2.2154802625605465,0.998793717544287,-0.0034860994626546337,6.561950720271206
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,91.54,2.8005821179978287,2.9168558633351225,2.1717777763314814,0.9958780765657532,-0.03413582633860026,3.554273512385876
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,1,239.595,2.529852302625915,-0.3537165343910618,2.503782045626684,0.9987647720425386,0.15557252588925555,9.597361500744672
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,217.79500000000002,2.6970374813205398,0.059856192909087474,2.2671530022115216,0.9959451410771883,0.03210698887004175,8.57075315314372
421,0,,,,,,,
422,0,,,,,,,
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,1,160.555,2.6315081172677464,2.987289699739023,2.344481244045038,0.9952195821362068,0.07726524197458215,6.58118247535039
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,0,,,,,,,
463,0,,,,,,,
464,1,203.96,2.7668873870093043,2.554213204838163,2.202067837798583,0.9983393610328859,-0.01278352524883466,8.55963619537885
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,0,,,,,,,
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,153.925,2.7644819137995666,1.2923974859735026,2.2034758421728733,0.9977277950602855,-0.011368502227617974,6.5600190383306565
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,1,183.08,2.697598114128675,2.999152472725605,2.266636374784247,0.9960218906251338,0.03174663738340367,7.570663925661047
497,1,233.755,2.7486280574462785,-1.7568165088286636,2.2146426276255062,0.9950286043050176,-0.0017624424349935589,9.562542257936352
498,0,,,,,,,
499,0,,,,,,,
