trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
53,1,123.9,2.754640210999978,-0.6552839193207021,2.209698336551695,0.9946589944479303,-0.00801984950123518,5.561585393979652
54,1,86.185,2.841804349536419,1.5222922135400836,2.1410846431544144,0.99395598664358,-0.06178422562087802,3.547712790471231
55,0,,,,,,,
56,1,44.93,2.683529647100812,2.502157636131077,2.2875033379004033,0.9998219863500961,0.03963587590080663,1.572902991730256
57,1,91.01,2.7271000405759915,2.7190159646673564,2.239522058576442,0.998084889105445,0.010311955443215885,3.565968548236223
58,1,68.96000000000001,2.769533877592937,2.955143006708429,2.1974592278731997,0.9954194013925168,-0.017309642417962907,2.55921499332062
59,0,,,,,,,
60,1,68.07000000000001,2.73054021869337,2.6611251664979996,2.233096457304246,0.9953908290268664,0.007592401028593501,2.565421026883725
61,1,49.34,2.814947825014315,-2.365182052686626,2.1647515116220046,0.9984770582620328,-0.044921388435567845,1.551987139103192
62,1,119.505,2.882153965553122,-1.7637876505614971,2.119420309476517,0.9967483162177292,-0.08523592705846324,4.541290949630312
63,1,188.145,2.8354344944674907,-1.6715440349029365,2.146949588550972,0.9954215711342359,-0.057759690823194675,8.548726584392229
64,1,177.255,2.713046533264414,1.4571666127282157,2.2521862683582494,0.9967781070013109,0.01929399066410048,7.568205233392638
65,0,,,,,,,
66,0,,,,,,,
67,1,42.285000000000004,2.8461618373719952,1.9574918150482254,2.140303419134872,0.9958693588312951,-0.06411263804837028,1.5470192747427356
68,0,,,,,,,
69,1,87.395,2.8565311719310262,1.8663181715539636,2.1360058211099338,0.9980126057041919,-0.06997984105844092,3.5453689438910927
70,1,217.84,2.825035896417517,0.2527400534490806,2.152580806252981,0.9939898192792849,-0.051710217632961235,8.550381572673109
71,0,,,,,,,
72,0,,,,,,,
73,1,101.405,2.8241815438552154,-0.5168505311181377,2.1573782455052086,0.9978239552847823,-0.050625853692807476,4.550517547106542
74,1,42.45,2.8426849924210016,1.9976071491253542,2.1469084819508653,0.9998465377149127,-0.06147004802961499,1.54757263180305
75,1,215.95000000000002,2.7931431432932126,-0.29105623932014196,2.182264513044743,0.999274639018632,-0.0314114402143264,8.55545746198165
76,0,,,,,,,
77,0,,,,,,,
78,1,148.465,2.8962001347171884,-0.012920963610433734,2.111283328478072,0.9963071538048637,-0.09347110038110347,5.539055432376346
79,1,206.26500000000001,2.7860215818043,-3.0039883620062255,2.1867207112219718,0.9981383248445744,-0.02717484977634042,9.556590893695144
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,1,170.88,2.822639318867554,-0.16768409957757768,2.1541348850233106,0.9938588578945188,-0.05028168116551909,7.550762999836689
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,65.365,2.8222943961174494,2.020275631471989,2.1538737795867147,0.9933959985060402,-0.050141993028510266,2.550817895997352
88,1,111.78,2.7294404475743606,2.1869851670422236,2.2317320961217653,0.9932424499622247,0.007923619942382725,4.5655960608935855
89,1,228.275,2.706396325787565,3.0070631646865142,2.2589318167928725,0.9966314987509411,0.0236689936072546,10.569263646785164
90,1,107.75,2.7347936296642903,1.0947620121151047,2.2312091454251224,0.9973571363192487,0.005183111877337036,4.564744075502702
91,0,,,,,,,
92,0,,,,,,,
93,1,237.56,2.6947284014959925,-0.6900935878929393,2.274747668540198,0.9995296381381182,0.03200929384218618,8.571120654611791
94,0,,,,,,,
95,1,113.045,2.837133272305185,2.6400183278519727,2.150237430964011,0.9994947119794176,-0.058190902245487,4.548456215502145
96,1,72.33500000000001,2.749831890152022,-2.366174678123265,2.2172138888584563,0.9974620391077551,-0.0044746165309435095,2.5623506620105756
97,0,,,,,,,
98,1,95.405,2.8700770360829937,-2.1555474516083,2.1253487276538836,0.9957818658069018,-0.07828439827947288,3.5432130526528556
99,1,125.43,2.6777362075954145,-0.31411931811406646,2.287096907876092,0.9937999367267493,0.04240611863053969,5.573825046265044
100,1,124.8,2.817143010507061,-0.3448875765367845,2.161488027951409,0.9969630662945909,-0.046485398938820505,5.551637764481018
101,1,211.875,2.6997943628787326,-1.5205055543508268,2.267786293404978,0.9982407690873741,0.02836898960762484,8.570314381816216
102,0,,,,,,,
103,1,87.985,2.783762263136765,1.951821988330476,2.186844902946424,0.9965902368640571,-0.026017992396036322,3.5569504754291024
104,1,97.38,2.697646441401243,-1.779433588416108,2.265812672512164,0.9945171318252013,0.02910287028461918,3.570656234136731
105,0,,,,,,,
106,1,103.12,2.773949941959724,-0.10392080244339397,2.193617217301436,0.9953448560062264,-0.020093506071416797,4.558512154847634
107,1,170.14000000000001,2.8706345257427652,-0.32107696134325203,2.125003511607154,0.9957672692107161,-0.07861411653571196,6.54312432541778
108,1,161.535,2.855724767378728,-2.7452412618812905,2.133760472734955,0.9954729539462133,-0.06985350073016067,6.545497287161723
109,0,,,,,,,
110,1,156.865,2.761475492680545,2.1338506735557203,2.2061391186289674,0.996917126005456,-0.011975694400808631,7.560497525112764
111,1,39.005,2.744381659946761,0.9612755640767272,2.224139983034235,0.9991387084105848,-0.0006910299662318456,1.5632180930887316
112,0,,,,,,,
113,1,44.07,2.7520929442012303,2.3358447646323306,2.2146266565318777,0.9969957816194257,-0.0059986879701661635,1.5619908040820463
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,1,148.79500000000002,2.695651068317616,-0.12526814383154036,2.2685933139219694,0.9950586639369111,0.030541224316380906,7.570973807626303
118,0,,,,,,,
119,1,96.985,2.8129975300686416,-1.7738434642140284,2.160396179581243,0.9932030832681925,-0.04453257061839928,4.552297538184283
120,1,200.56,2.858939756824752,1.7711690816201437,2.134774743412099,0.9982614575067873,-0.07137346420175411,7.5449856056994
121,1,185.285,2.675220755921076,-2.627867947728561,2.29662253890905,0.9995041063137765,0.04524481092520934,7.5742253928331245
122,1,217.635,2.84787731715538,0.22028221074883447,2.141630527936718,0.9981174350305443,-0.06481796502537963,9.546746247655436
123,1,92.29,2.877344072975261,-3.0451192838896266,2.1218923931315175,0.9965052451384944,-0.08245331130295128,3.54205646780982
124,1,115.32000000000001,2.845465278224217,-2.986276401365078,2.14192674499479,0.996945259228176,-0.06354467275294011,5.54713013557426
125,0,,,,,,,
126,1,102.705,2.8677090852189506,-0.12025102770008544,2.128753305592921,0.9976315111675559,-0.07664125244920052,4.5435899237378665
127,1,241.94,2.802578188101373,0.6121240760854502,2.171182747747846,0.9958949898612214,-0.037753964878081116,9.55395582796214
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,1,222.32500000000002,2.612406552751205,1.2698609074133669,2.375193229725452,0.9984977385930809,0.0895372608991783,8.584222583763987
132,1,71.135,2.74969229208322,-2.710019598813805,2.218355687935288,0.9983637006452628,-0.004230509638684047,2.562372879733272
133,1,219.06,2.6959709897731843,0.4538589106873585,2.2686896256883933,0.9954434027581361,0.03039978220000218,8.570922890545248
134,0,,,,,,,
135,0,,,,,,,
136,1,235.57500000000002,2.861022348243442,-1.0786754551256055,2.1285316030882733,0.9936777819084903,-0.07323496297631876,9.544654150980675
137,1,117.21000000000001,2.810801819889687,-2.4761268020699174,2.166002980363096,0.9968279566190853,-0.04264343340858114,4.552646996312861
138,1,156.525,2.8454413559314022,2.1257136496082083,2.139885002669432,0.995051731241464,-0.06379884696908202,6.547133942925413
139,1,143.89000000000001,2.6932691966855247,-1.4888115815265766,2.2713622587952957,0.9952115951541876,0.03216848500907127,5.57135289427036
140,1,114.285,2.7714699212952136,2.924014160654238,2.1994064750486246,0.9986507914502812,-0.0179936164853126,4.558906862395361
141,1,188.74,2.629725729338314,-1.7117343521086925,2.3522592344804045,0.9989440412518874,0.07705696522373078,7.581466151199868
142,0,,,,,,,
143,1,65.255,2.7355449107307432,1.9043036616057165,2.228151471531963,0.9952917818095968,0.00433257604683611,2.5646245054073242
144,1,120.215,2.8136460182084635,-1.6351377943714098,2.166502926385449,0.9992007722055833,-0.04401835834631753,5.552194328091294
145,1,246.785,2.834203696880632,1.9790164213748938,2.1488865458419757,0.9964301868674263,-0.05687432019857284,10.548922471912121
146,1,146.77,2.6922884633069795,-0.6786941145741567,2.2764021905069813,0.9986498763093474,0.03348372323226845,5.571508982835411
147,1,105.2,2.8079162568186535,0.47576046936222455,2.1711910521111406,0.9995832710175906,-0.04045802667810373,3.5531062479392195
148,0,,,,,,,
149,1,21.765,2.664932938252626,2.3734015437401865,2.307403924845713,0.9983949103386732,0.05210991524869669,0.5758627498686855
150,1,137.285,2.8630642268527393,3.10044869302088,2.1284018373228637,0.9947116723414977,-0.0742986985825625,5.54432917590681
151,1,119.015,2.681393022596676,-2.100295179403983,2.2883490823354027,0.9984668970000034,0.04082616690380129,4.573243046081621
152,1,168.27,2.8119280097541326,-0.9005685953961022,2.1658520631499694,0.9974516711002122,-0.04323576848609517,6.552467757629074
153,1,61.34,2.8054532815080453,0.9054012203259774,2.172940436116434,0.9994811020261398,-0.038963976245308736,2.5534982426346162
154,1,92.525,2.8399260216485396,-3.0139335922384203,2.1453745555763555,0.9967512427247087,-0.060260669426650516,3.5480117356393337
155,0,,,,,,,
156,1,66.19,2.849040684077692,2.266150681156738,2.137494847109541,0.994999713333308,-0.06595011039425314,2.5465610920591204
157,1,247.48000000000002,2.8572301116761136,2.192261749990735,2.1375865698953245,0.9998761051096913,-0.0701368354923142,12.54525770417574
158,1,73.595,2.6245097114755525,-2.1399325075204207,2.3594029318834076,0.9991097983870566,0.08085454802465368,2.5822963062259814
159,1,105.635,2.8277167412252564,0.6110240006117637,2.155193615815427,0.9981026830653611,-0.052722004412879636,4.549954902970295
160,1,40.165,2.7620465090499504,1.299595062743082,2.2061033491466198,0.9973345917201268,-0.012267151809022322,1.5604066450349867
161,0,,,,,,,
162,1,222.865,2.816692120261689,1.6231223529123326,2.16441962340973,0.9993372512445434,-0.04585384782114203,9.55170952589236
163,0,,,,,,,
164,0,,,,,,,
165,1,164.885,2.8519733353284242,-1.8087717078204764,2.1356521005281692,0.9950314845832611,-0.0676890246634547,6.546094346116202
166,0,,,,,,,
167,1,63.0,2.8725738924101245,1.4303913932226742,2.12380788538237,0.9957158609689601,-0.07976038095010674,2.542815665626202
168,1,87.74,2.790256190152771,1.8927238484305526,2.183157450885264,0.9980032527873209,-0.02982490745682754,3.555916934844427
169,0,,,,,,,
170,1,92.53,2.8872803912868488,-2.965118343691302,2.114983354724119,0.9952723419745102,-0.0884187974460639,3.540475053634396
171,1,236.75,2.7838565263406387,-0.8266177635663752,2.189282656623347,0.998856927311038,-0.02571216024579844,10.556935472974253
172,1,49.36,2.597743116991026,-2.5766949660430396,2.3959088160322586,0.9984251028534127,0.1003685043035377,1.58655634204793
173,1,60.915,2.865155867531418,0.8499731349876143,2.127607111182648,0.9951494636595771,-0.07547260792055463,2.543996280953627
174,1,159.70000000000002,2.878110008779966,3.0350212262894947,2.1195586841902654,0.9947450141194486,-0.08313427852241298,8.54193456534041
175,1,37.895,2.797557392824414,0.7142886772681951,2.1740795455086177,0.9950058915966081,-0.03480680241142834,1.554754912348719
176,0,,,,,,,
177,1,133.42000000000002,2.7907516751604398,1.96131534374166,2.181297314987501,0.9966803530046046,-0.03034177342801952,5.555838075956229
178,0,,,,,,,
179,1,95.885,2.779140454242915,-2.1126644245785333,2.1895163306098677,0.9955664344233164,-0.023303108303492245,3.557686059160585
180,1,45.145,2.7971074448578883,2.6757916637247785,2.1768174544727663,0.9971679766509076,-0.03419113591568387,1.5548265237917258
181,1,118.605,2.5943452439431156,-2.3010892728343966,2.4001028629563628,0.9978066590244953,0.10276960388810709,4.587097130339504
182,1,238.92000000000002,2.7475797520554046,-0.26300180200099305,2.2215828557908055,0.9995043332667383,-0.0026811384216774326,9.562709100921179
183,1,67.595,2.7724318575125593,2.5702108459087647,2.194688462108566,0.9951522377016626,-0.019173491474161725,2.558753765491431
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,188.315,2.7387737811446953,-1.7209843409256538,2.2260237771753095,0.9961323957928057,0.002395567461021888,7.564110614720342
188,1,173.615,2.518715034375845,0.26192589533155797,2.524075461606905,0.9982588870923693,0.16239587956941998,7.599134052039211
189,0,,,,,,,
190,0,,,,,,,
191,1,238.53,2.8454911384540673,-0.2717806088758084,2.1418688573695017,0.9969075341135181,-0.06356545563377392,9.54712601979085
192,0,,,,,,,
193,1,82.985,2.7243733465718507,0.5289832725466753,2.2413537826059198,0.9973225365653294,0.01195498493845488,3.5664025150652803
194,0,,,,,,,
195,1,219.82,2.890586822424537,0.8560092971207991,2.116506222039007,0.9983739279129652,-0.08994507305976499,8.53994881877484
196,1,64.655,2.8070794669037373,1.8157976081131544,2.1664091890797956,0.9946636982014225,-0.04070068295118848,2.553239427190508
197,1,208.225,2.79753774680535,-2.437733485225998,2.1787894421970737,0.9992585236991096,-0.03412915401428887,8.554758039109764
198,0,,,,,,,
199,1,182.485,2.79935861446586,2.9827320575033336,2.170591185339292,0.9931116442590411,-0.036210170025961844,6.5544682390208795
200,1,148.735,2.7244495340258337,-0.11247799590910315,2.243838318061922,0.9995748545440309,0.012310631502489143,5.5663903894553775
201,1,68.315,2.8436411585984542,2.843660273915347,2.1400425157161753,0.99411163369339,-0.06285858651082048,2.5474204532294915
202,0,,,,,,,
203,0,,,,,,,
204,1,230.685,2.8455446109984806,-2.4556940043315763,2.141627937675981,0.9967179492151071,-0.06362424228945354,9.547117509371088
205,1,123.485,2.859560867814,-0.6664553138898625,2.133904482150587,0.9978126000868981,-0.07180312716897103,5.544886752815253
206,0,,,,,,,
207,1,97.05,2.725313127896795,-1.8434913630674679,2.2419241879139604,0.9986449915285839,0.011578818959127444,4.566252944221991
208,0,,,,,,,
209,1,235.255,2.706456616793693,-1.3229145750079998,2.260128157101354,0.9977306489354805,0.023833423531681316,8.569254051173516
210,1,148.96,2.76442470101366,-0.012525542798286682,2.202891174210424,0.9963258111686107,-0.013939679246178536,5.560028144028341
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,1,213.35500000000002,2.7832668241671876,-1.0219306471856344,2.1848023500942575,0.9943842372377878,-0.02606477486077333,8.557029326990111
215,1,103.43,2.851873303265632,0.055643991026503414,2.137667829110862,0.9968315664277337,-0.06737790276672406,4.5461102667134625
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,85.94500000000001,2.8224556397829126,1.4368396323043662,2.1547527429304,0.9943039510643296,-0.05010439253107072,3.5507922332709514
220,1,221.04500000000002,2.752883534814306,1.056005395699593,2.215515786424316,0.9984266549970495,-0.0062587190469495,9.561864977678013
221,1,141.38,2.7773852968956563,-2.1030872549647768,2.1900487262895045,0.9947309460476276,-0.022343005282806888,5.557965401128304
222,1,180.555,2.807310411685929,2.452087538997745,2.167436491527482,0.9957555086134634,-0.04067429780824085,7.55320267118684
223,1,160.22,2.813763686962088,3.1189507273372925,2.165287763093865,0.9981727524238208,-0.04424583280705997,6.552175600527507
224,1,228.285,2.713801060718852,3.0172959552626253,2.2518052630884187,0.997123461961184,0.018859598190893733,9.568085146618566
225,1,92.74,2.6915090902604994,-3.099508643170488,2.2788026306724674,0.9999875679689482,0.03426450881285046,3.5716330239082716
226,1,43.115,2.839962811890092,2.1700920513048008,2.144117201162453,0.9956185392034547,-0.0604451707959096,1.548005880290533
227,0,,,,,,,
228,1,90.595,2.850123936810754,2.72522013852144,2.141997294029231,0.9997908669979176,-0.06592194499954013,3.546388687032036
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,1,19.915,2.7154109274346396,1.9344432487810668,2.2485384699284636,0.9957057624535096,0.017539025326689415,0.5678289283730291
233,0,,,,,,,
234,1,211.655,2.8450415103389055,-1.4366852270422044,2.143562771009242,0.9981957536771147,-0.06311426783596383,9.547197580327932
235,1,46.09,2.7576647372700163,2.9068958700509135,2.211565579028658,0.9987427895743793,-0.009250214822559137,1.5611040256732638
236,1,185.525,2.8689817772762756,-2.366558918639712,2.1287284221056897,0.9983119683194079,-0.07729938251298826,7.543387368505909
237,1,140.07500000000002,2.7417983266062107,-2.5037614621069015,2.227447050302514,0.999924601168545,0.0011084538082465224,5.563629243359535
238,1,112.26,2.8177218160978974,2.4052068120206407,2.1584866703911665,0.9946085996713433,-0.04719087255567975,4.551545644710147
239,1,142.995,2.650093268077923,-1.7823880108441232,2.3265378137314805,0.9992931522158194,0.06264581226654743,5.578224556730843
240,1,91.66,2.706526444875892,2.884382857792911,2.260734596839731,0.9983238443389777,0.023897368534847953,3.5692429376890678
241,1,64.025,2.8279848865852903,1.6668163503537663,2.1505162240018736,0.9939930005585241,-0.05348841658125643,2.549912226310778
242,1,161.375,2.8677207145585792,-2.779075030803597,2.1308329100609735,0.9995644752183943,-0.07638701544566345,6.54358807287098
243,1,37.77,2.7547008906767187,0.6383459562685161,2.2116881011650147,0.9964808125540174,-0.007748529577333957,1.561575736509153
244,0,,,,,,,
245,1,173.26500000000001,2.87175721904514,0.5206918847573048,2.1224775305678683,0.9940377999523584,-0.07950537796045884,6.542945643229131
246,1,43.09,2.808431274035231,2.1319726495605433,2.167160307497759,0.9962701011900632,-0.04128069114292555,1.5530242804034236
247,1,110.54,2.715286907884989,1.8394668952882256,2.253516979366441,0.9999566326733156,0.0183987954155075,4.5678486666973965
248,1,223.93,2.7517918583918477,1.850442600265218,2.2125581478341414,0.9949109407500893,-0.006163168130728019,8.562038723376904
249,1,140.16,2.7464315418523264,-2.475132148891689,2.216218757139437,0.9937969129276119,-0.002930675833962024,5.562891844250707
250,1,63.905,2.7281863474557024,1.534401035185578,2.2361343694372096,0.9960413019081152,0.009238559589346084,2.5657956571266016
251,0,,,,,,,
252,0,,,,,,,
253,1,199.385,2.8427123148738715,1.4312090086684817,2.1430951900617323,0.9963564904785672,-0.06198409128312273,7.5475682832996185
254,0,,,,,,,
255,1,120.78,2.7322645486714054,-1.5586444531174986,2.2354454203949397,0.9989419820220966,0.007103743176178068,4.565146591244199
256,1,236.51500000000001,2.8616545152948905,-0.814562697597147,2.1313271015016118,0.9966211772779124,-0.07320521169318442,9.544553538469577
257,1,43.02,2.8292362728302947,2.1343367844184673,2.1533294085127044,0.9973663144672114,-0.05374727233395197,1.549713062004168
258,1,211.35,2.7680839525102283,-1.598643016892048,2.2000525276684164,0.9966261336782543,-0.01619746133214434,8.559445756064646
259,1,34.295,2.8099729707644374,-0.1958555883243456,2.1686023907875205,0.9986312015600355,-0.04186212371357725,1.5527789117482216
260,1,40.735,2.7755449693437693,1.4700238601485225,2.194268795683428,0.9971378769091843,-0.020799188696333522,1.5582582983550957
261,0,,,,,,,
262,1,70.89,2.8215228161408747,-2.709586898607395,2.160414482813574,0.9988675933805051,-0.04885969814728508,2.550940696764615
263,1,214.195,2.6413433637143435,-0.9283230930946831,2.337350866084793,0.9991028328138677,0.0687894740516789,8.579617147261889
264,1,75.865,2.756472647578828,-1.37343805118503,2.2087234105052778,0.9952566098981394,-0.009083043067719393,2.5612937526402253
265,1,157.945,2.7906035337015935,2.4572417913549605,2.184257066500993,0.999247851485796,-0.029842651669484237,7.555861653401681
266,1,89.315,2.8322869936693755,2.356414949824014,2.1508978017109883,0.9970708799823128,-0.05562845601043878,3.5492275247026353
267,0,,,,,,,
268,0,,,,,,,
269,1,139.39000000000001,2.747670672374784,-2.6925235590797816,2.2199274596129634,0.9981080336858823,-0.0029801433958116384,5.562694630502922
270,1,95.545,2.82776497926771,-2.158733501168065,2.1568555644883953,0.9996546708766184,-0.052522752981657005,3.549947225647393
271,0,,,,,,,
272,0,,,,,,,
273,1,233.65,2.739371893936044,-1.7376047346881764,2.2251745739327555,0.9958823391599293,0.001966146274834992,9.564015422113071
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,134.32,2.7852194175419127,2.1986989463031392,2.187771714716155,0.9984978765069981,-0.026618319986749378,5.556718562102676
279,0,,,,,,,
280,1,191.215,2.718191999668846,-0.9284102765442983,2.24571020005079,0.9957044822920683,0.015710658193327353,7.567386306979859
281,1,126.75500000000001,2.7681691410003313,0.12779812502306243,2.200573941122802,0.9971590843360733,-0.016162757000141262,5.559432197895352
282,0,,,,,,,
283,1,65.715,2.6721652728905774,1.963038426223573,2.2986680316769537,0.9982140562250895,0.04708686644803435,2.5747116880609613
284,1,96.51,2.7186445749371564,-1.9998341984776185,2.243887392169731,0.9945066585254685,0.015195668189254854,3.567314277388787
285,1,42.160000000000004,2.7350144391292344,1.8132514260995407,2.231939610633225,0.9981902562762024,0.005187207748155779,1.5647089325848744
286,1,49.725,2.765507430783255,-2.3056025943655225,2.2044548271633295,0.9985693819697014,-0.014249301018310158,1.559855822233477
287,0,,,,,,,
288,1,127.065,2.830089106002636,0.27145699158594283,2.153127628414832,0.9977238137077225,-0.0542091299291946,5.549577329389157
289,1,119.065,2.6796980020404635,-2.0881353925319215,2.2908024076720888,0.9989197485509791,0.042069370663389304,4.5735128169817845
290,1,186.54,2.8241982351132404,-2.127792431384592,2.154214353420009,0.994942378035188,-0.05106314583867777,7.55051489061032
291,0,,,,,,,
292,1,128.975,2.801339428775617,0.7525173800058624,2.1755751593324275,0.9990170943486072,-0.036508597662543,5.554152982632133
293,0,,,,,,,
294,1,115.26,2.796580369379407,-3.052574179727888,2.179536700009613,0.9992572593339331,-0.03353857689641906,4.554910410459509
295,0,,,,,,,
296,1,134.985,2.663009717390826,2.256960610352408,2.3085163721602093,0.9973822552011545,0.053238881823559896,5.576168839975498
297,0,,,,,,,
298,1,102.32000000000001,2.707998279299905,-0.38312632120756646,2.257365778167232,0.9967295087143552,0.022624326159869868,3.569008687965073
299,0,,,,,,,
300,1,143.65,2.858625552913622,-1.3908396104644327,2.1327647771475013,0.9962241713469971,-0.07146801716504936,5.545035612804995
301,0,,,,,,,
302,1,180.85,2.7843096267322456,2.510259382263996,2.187949536031598,0.9979891658515632,-0.026133783780500085,7.556863359807213
303,1,102.285,2.770187997990681,-0.3303706089129079,2.2007729856245666,0.9988930559610952,-0.01714714946638647,4.559110886825941
304,1,110.255,2.781436475650247,1.828796396577399,2.1909837594470045,0.9985978698812279,-0.024245082179111217,4.557320636004163
305,1,42.63,2.760007424204949,1.962396394784843,2.208237033828288,0.9976322132146209,-0.010925146680457447,1.5607311754674524
306,1,70.95,2.7663777525852753,-2.7472141855891334,2.203816623262448,0.9986753084501364,-0.014781276463036636,2.5597173062166054
307,1,186.33,2.689246458735739,-2.3211636260772086,2.277333554756536,0.9965526395539659,0.03513340662548779,6.5719931328998324
308,0,,,,,,,
309,1,151.715,2.7065020465269636,0.6668658918814643,2.261087725647343,0.9986096137604328,0.023966733673403125,6.569246820806903
310,1,65.785,2.843763697052515,2.153215059209412,2.1403210292043813,0.9944418972141366,-0.06288470890318336,2.5474009506288087
311,0,,,,,,,
312,1,164.35,2.817428628313702,-1.9915330680594183,2.158594696994475,0.9945132576455418,-0.04702726632876589,6.551592306995256
313,0,,,,,,,
314,1,65.515,2.8013141473146934,2.039114878911171,2.1736952864047465,0.9972942422188775,-0.03676064955484141,2.554157006301609
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
