trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,0,,,,,,,
182,0,,,,,,,
183,0,,,,,,,
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,113.455,2.7131834275899096,3.0394895782183013,2.269349453046593,0.9970971566663615,-0.023091344118019524,4.568183445984054
202,0,,,,,,,
203,0,,,,,,,
204,0,,,,,,,
205,0,,,,,,,
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,0,,,,,,,
223,0,,,,,,,
224,0,,,,,,,
225,0,,,,,,,
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,0,,,,,,,
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,0,,,,,,,
258,0,,,,,,,
259,0,,,,,,,
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,0,,,,,,,
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,0,,,,,,,
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,209.125,2.6592983633585723,-1.6735198289628601,2.3303289289386533,0.997340011078858,0.014072630118570918,8.576759520315296
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,156.155,2.7034382424500873,2.4054016065421706,2.2790001113013227,0.9965717123250503,-0.016612010191826895,6.569734440370402
305,0,,,,,,,
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,0,,,,,,,
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,211.505,2.7183211368274804,-0.9485719188834736,2.263021911829191,0.99618026438914,-0.026686474542877953,9.567365754162726
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,0,,,,,,,
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,0,,,,,,,
343,0,,,,,,,
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,193.745,2.691629045436174,0.34118214694266386,2.2912816797612576,0.9960877443342161,-0.008656938196913103,7.571613932449114
349,0,,,,,,,
350,0,,,,,,,
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,0,,,,,,,
358,0,,,,,,,
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,0,,,,,,,
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,0,,,,,,,
376,0,,,,,,,
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,0,,,,,,,
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,0,,,,,,,
387,0,,,,,,,
388,0,,,,,,,
389,0,,,,,,,
390,0,,,,,,,
391,0,,,,,,,
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,95.655,2.592603810464424,-2.0510510096546253,2.423105173579485,0.9997654302662784,0.06357301096395027,3.587374288085703
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,0,,,,,,,
421,0,,,,,,,
422,0,,,,,,,
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,0,,,,,,,
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,0,,,,,,,
463,0,,,,,,,
464,1,200.67000000000002,2.7106350362570137,2.2955452311511735,2.2750534842799124,0.9997657766768739,-0.02092180119294961,8.568589035061617
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,0,,,,,,,
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,0,,,,,,,
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,0,,,,,,,
498,0,,,,,,,
499,0,,,,,,,
