trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
121,1,177.895,2.7939601952853734,1.7582717625434938,2.1831213077237566,0.9998018008793657,-0.03422869381849345,7.555327424118336
122,0,,,,,,,
123,1,143.20000000000002,2.742760086264882,-1.5984425926670343,2.2262772321065927,0.9988556045892033,-0.0020582513055664876,5.563476174555791
124,1,146.185,2.7476461034980257,-0.753297976216402,2.21908602696022,0.996507111651637,-0.005602966918453276,5.562698540761104
125,0,,,,,,,
126,1,105.885,2.7256934430391655,0.6024007806537881,2.240195309876833,0.9966216819540813,0.008618890919791225,4.56619241518715
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,1,167.70000000000002,2.8135228157587115,-1.0204523830517973,2.1665591884396624,0.998336150505626,-0.04648030979594022,6.5522139363701735
138,0,,,,,,,
139,0,,,,,,,
140,1,164.135,2.731485131333689,-2.0980460891514885,2.2330353697319096,0.9953142199126951,0.004614518119954644,6.565270639366228
141,1,232.975,2.770155817816086,-1.8401708766630593,2.1979316383143317,0.9954875522689861,-0.020065754588145957,9.559116008459798
142,0,,,,,,,
143,1,89.825,2.7214302655384626,2.408638291814338,2.2445723822141264,0.9967364725167887,0.011429198372181967,3.5668709209596643
144,0,,,,,,,
145,0,,,,,,,
146,1,143.755,2.6971563204306537,-1.4886023326018363,2.2685057637454182,0.9955644750326056,0.02730080119965902,5.570734239311914
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,1,238.17000000000002,2.861459957840069,-0.30182613338322306,2.132503646256256,0.9967657646763766,-0.07550476481360036,9.544584503250226
151,1,117.13,2.7847909154133723,-2.49581490347784,2.187363731173113,0.9969819956306097,-0.028981910937957836,4.556786760334558
152,0,,,,,,,
153,1,111.64,2.799205687583131,2.2487595184311644,2.1757669235107113,0.996862577058956,-0.03792714754180071,4.554492578090197
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,1,112.375,2.589981198566991,2.2393536950577086,2.4044329818418135,0.9952590619569992,0.10321734982270014,4.587791689732992
160,1,123.37,2.5824029430832525,-0.9480798163194638,2.4205660227043557,0.9991734124439675,0.10984982832270448,4.588997806553242
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,65.16,2.796984045664239,1.9572901688064128,2.1776720383631925,0.9970215195477847,-0.03653271842492708,2.554846163383369
168,1,115.17,2.698202789532408,3.1374364689743253,2.2717344344069774,0.9993519024923568,0.027312243583643096,4.570567688581576
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,63.38,2.779407379678176,1.4583486398791585,2.1924093694611857,0.9975358624878786,-0.02553414353566892,2.557643576658126
174,1,162.115,2.7793631317226497,-2.615597343566826,2.1898106964022075,0.9951644759939868,-0.02588939315233688,7.55765061893897
175,1,93.52,2.7915945903109143,-2.7476249587436716,2.1838310103819576,0.9987448290201894,-0.032929101583582025,3.5557039218434237
176,0,,,,,,,
177,1,179.49,2.7733348215589575,2.1730147179601786,2.199436365743474,0.999268753893857,-0.021445284608279967,7.558610054300013
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,134.955,2.830989562709296,2.4528696218831456,2.1524540081638786,0.9968445013877583,-0.05729616860658349,5.549434017253252
182,0,,,,,,,
183,1,91.675,2.7371835658647363,2.945077750253649,2.231516407837332,0.9988204386985272,0.001537015914451689,3.5643637053427266
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,1,105.125,2.7673570089310835,0.4406729090474038,2.2037220810058598,0.9985175860959423,-0.017802339211233975,4.559561452728616
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,1,238.535,2.764162506500533,-0.2988072011399654,2.2066119810137046,0.9986162707289088,-0.015766332163174048,9.560069873581156
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,116.47500000000001,2.778077936893845,-2.6893286553240974,2.190704273135937,0.9950068653092128,-0.025111875436194114,4.55785516404881
202,1,88.955,2.7111103617761674,2.162298949980496,2.2546874061345368,0.996384781482358,0.01816222293643261,3.5685133846556663
203,0,,,,,,,
204,1,112.495,2.7360628797139657,2.4183180593033953,2.2285696556839425,0.995266794947516,0.0016393961207171025,4.564542068083277
205,1,156.29500000000002,2.687511259539059,1.9454870923227219,2.2839568600263083,0.9997820171055123,0.03460245160212706,6.572269298429234
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,1,210.03,2.7580041893322647,-1.9259253580888471,2.2065911522259256,0.9937413385849199,-0.012678734570403707,8.561050000199614
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,90.47500000000001,2.6459343690467305,2.5129007579892004,2.3327576931716223,0.9993136678928692,0.06328708858021809,3.5788864660694775
220,1,247.60500000000002,2.742300640073504,2.1710106383214764,2.2253573448284794,0.9976576408574053,-0.001969894466402886,10.563549297688231
221,0,,,,,,,
222,1,113.17,2.7629988999305435,2.631968919017833,2.2053094398240716,0.9965397865646567,-0.01537551895166577,4.560255067318585
223,0,,,,,,,
224,0,,,,,,,
225,1,113.645,2.874706735547775,2.8769957623409717,2.12150185156518,0.993896321167732,-0.08369413726586461,4.542476213098006
226,1,127.87,2.685613269568888,0.3709366487129555,2.280755675252417,0.9951831570748795,0.03500538109915444,4.572571372914925
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,1,243.89000000000001,2.696129457413289,1.1008495760327293,2.272583680653251,0.9981407424824511,0.028475570264868598,10.570897669637004
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,1,137.64000000000001,2.750499670321089,3.12700621736883,2.218757032580938,0.9985452228907327,-0.00708170242639314,5.56224438149577
239,0,,,,,,,
240,0,,,,,,,
241,1,143.35,2.777284365329728,-1.521989750973255,2.193330884399322,0.9967730245828105,-0.02432932066043692,5.557981464885937
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,1,188.37,2.687854169599296,-1.712158219514443,2.2796147093723307,0.9963570091781001,0.03371381297477144,7.57221472259811
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,1,239.065,2.7558826458461905,-0.1620132192344812,2.21104956420755,0.9960259587947674,-0.010945194130793114,10.561387654332407
257,1,93.19500000000001,2.7845328695704596,-2.848976792654828,2.190298533330656,0.9994381249591201,-0.028428663176198184,3.5568278296060014
258,0,,,,,,,
259,1,62.88,2.7532636891662006,1.2942513961527382,2.2131385054370716,0.99578332077011,-0.00931785845691075,2.5618044742337718
260,1,66.315,2.791309522675945,2.2594879848585734,2.183190584455099,0.9979605120527625,-0.03287603255556522,2.5557492917666442
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,1,176.935,2.712641431520737,1.4129033915561138,2.253492860752647,0.996723360293539,0.01721189673426279,7.5682697073376
277,0,,,,,,,
278,1,155.65,2.7984480340824742,1.881002708779505,2.176755782784818,0.997225507051708,-0.037403873586754156,6.554613162389977
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,1,119.96000000000001,2.8067941003921044,-1.684495654326135,2.1709124839513874,0.997727881466853,-0.04245690853102895,4.553284844681428
284,1,151.785,2.6416948045821993,0.659360166477917,2.3352131520427095,0.9968434059591698,0.06577900218062209,5.579561213710564
285,1,63.645,2.8320073991462045,1.5836420565496994,2.15084011908014,0.9960086600183989,-0.05803088972204426,2.5492720235530597
286,1,120.97500000000001,2.8183175739490998,-1.3891521886958709,2.1604738601088624,0.9959820311401224,-0.04975353300453726,4.551450826903243
287,0,,,,,,,
288,1,156.75,2.745774057202881,2.1274138642348674,2.2211923068415933,0.9968393700463294,-0.004344998478685642,6.562996486182673
289,0,,,,,,,
290,1,140.84,2.6533867499981296,-2.3434947221134554,2.3209902225881613,0.9972145179262226,0.05761008084699295,5.5777003828032585
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,138.565,2.790423302792566,-2.8504671923380873,2.1858797589368377,0.9997505896468696,-0.03204370496380293,5.55589033804175
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,148.96,2.8147257893946733,0.07149680665686706,2.163318285260089,0.9961893753100522,-0.04753714331175256,5.552022477169601
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,134.08,2.8417540087977797,2.225505644615673,2.1442816767056145,0.9960313197958252,-0.06387940253809353,5.547720802448624
305,1,235.55,2.830821798373877,-1.0618158581704693,2.155307702052825,0.9993527055196784,-0.05683017220566988,9.549460717776508
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,1,176.705,2.6547256664012697,1.2914351818429566,2.3222526057625186,0.9996889075836892,0.0571750530384191,7.577487287639312
310,1,121.51,2.775372850648254,-1.2812279273759588,2.1933261217119107,0.99532770453267,-0.023366999067936364,4.558285691896286
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,66.04,2.7521736893408617,2.146844254789791,2.2174281850671433,0.9987219250588134,-0.008122348420640076,2.5619779530939435
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,1,67.145,2.76405437009243,2.4566886278303492,2.2048286125494725,0.9969364469665953,-0.015977320932301933,2.5600870840250347
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,209.715,2.864140018537559,-1.9070993495946669,2.1336826394598485,0.9993702972770666,-0.07673697319959488,8.544157958342435
328,1,190.835,2.792392510331436,-0.9168412670626156,2.18178191603457,0.9974664082398672,-0.0336248419090567,7.555576928927965
329,1,133.56,2.7781105895648945,2.021065560373728,2.1916540887444453,0.9958855847163579,-0.024990046902792218,5.557849967214807
330,1,46.82,2.5924136257367043,2.9689883077548043,2.4050166764757748,0.998681620114194,0.10216237799611266,1.5874045569252209
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,91.09,2.827265382982746,2.867560572015499,2.157019155908495,0.9986509127206711,-0.05478347797769864,3.5500267388656956
336,0,,,,,,,
337,1,158.995,2.727834436668788,2.728358853224236,2.2374221532176777,0.9960384596821112,0.007117996091714435,6.565851665467867
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,78.985,2.7155168304255892,-0.5157202778255122,2.2520481061544477,0.9980425614166755,0.015554570334625522,2.5678120733885312
342,0,,,,,,,
343,1,154.655,2.82180223921336,1.6321563486724244,2.158082937674306,0.996087365752078,-0.05185293165137876,6.550896225201415
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,1,248.54500000000002,2.6165886806354637,2.30411499357497,2.370033227661409,0.9981762005766623,0.0841353821105239,9.583556977438565
348,1,63.050000000000004,2.824714498304947,1.4127014697623146,2.1563977417926123,0.9964393403783693,-0.053565016623186225,2.5504327247714245
349,0,,,,,,,
350,1,131.25,2.778919154372936,1.3907359700252542,2.1935435453174907,0.9981910552732884,-0.025122931241212832,5.557721280128797
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,1,200.32,2.815933152195147,1.7115571545491903,2.160847751044189,0.9947425826137929,-0.04848942912611363,8.551830319411799
355,0,,,,,,,
356,0,,,,,,,
357,1,180.14000000000001,2.7759235314146826,2.3533528376482593,2.1947713165125275,0.997042282908634,-0.02343318748707936,7.558198048330243
358,0,,,,,,,
359,1,220.62,2.811268092024136,1.050414497901798,2.164251158075632,0.9947156943304556,-0.04565149395950098,9.552572786797837
360,0,,,,,,,
361,0,,,,,,,
362,1,118.52,2.825619651815173,-2.065218295459044,2.1590118334281767,0.9994146634531682,-0.05367513821929599,4.550288665116014
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,1,225.285,2.6473778058906237,2.1717063607083773,2.3312204090428934,0.9995503796656054,0.06231574354816705,9.578656735960731
371,0,,,,,,,
372,1,140.51500000000001,2.697490266089671,-2.3901521382468123,2.2722491898044557,0.9991304773364861,0.027748601053921525,5.570681090209557
373,0,,,,,,,
374,0,,,,,,,
375,1,114.595,2.712841989043786,2.9861427260116535,2.2519211939975405,0.9955287513545736,0.01686059329612836,4.568237787616432
376,1,66.495,2.802640589079741,2.3191152574305853,2.1752469340667515,0.99879346952538,-0.03974284624684912,2.5539458965379773
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,171.12,2.7578615023760094,-0.12925506179929894,2.2136564028060994,0.9999320445878113,-0.011546001972829997,6.5610727095340176
381,1,118.375,2.684799786948378,-2.2463600029094093,2.284168822338224,0.99734392406681,0.03597299937313581,4.572700842695098
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,165.61,2.765352271438344,-1.6548838427886354,2.2003893516889352,0.9939769751611086,-0.01728898303703834,6.559880516610186
387,1,235.43,2.8757180164243015,-1.0505184106278238,2.1213959940182865,0.994341485593414,-0.0842284140484012,9.542315262747652
388,1,109.175,2.8398423872198637,1.6216962458413775,2.1454867351558873,0.9959698773368953,-0.06274326269708166,4.548025046472071
389,0,,,,,,,
390,0,,,,,,,
391,1,159.09,2.766482992364404,2.7937104508719344,2.2000121643950528,0.994517661460771,-0.017912576241163214,6.559700556785547
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,1,87.24,2.709434142961627,1.6999850994739845,2.257151891042756,0.9970178217176597,0.019388841519799048,3.568780163165704
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,1,166.17000000000002,2.6486130874643656,-1.6153825553704382,2.3278401963047144,0.9979979611250245,0.061125170858642906,6.57846013479216
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,71.16,2.7004309835428186,-2.734361084896396,2.263711230572478,0.9944554258724004,0.02490215906179893,2.5702130604906515
405,0,,,,,,,
406,0,,,,,,,
407,1,211.4,2.659714435778099,-1.6436681283363583,2.3129575215412532,0.9969542456371351,0.05313760870474046,9.576693300333044
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,1,234.285,2.8161782091232848,-1.4300652750068965,2.1609449681709725,0.9949941805546629,-0.04860074228468896,9.551791317390348
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,59.935,2.8048683292727317,0.5440745242663318,2.1736363118810664,0.9988762105267978,-0.04109939346502782,2.553591340674339
421,0,,,,,,,
422,1,87.01,2.73458130449077,1.6628511597678752,2.228195648010092,0.9936807392312926,0.0023192643355985482,3.5647778681036106
423,1,139.425,2.664871706975893,-2.7302011675256925,2.307307386218282,0.9974168644224849,0.04964951984498735,5.575872495129049
424,0,,,,,,,
425,1,225.005,2.736194863524528,2.1836657920948923,2.2330596879778986,0.9993487724762509,0.002269981647227243,9.564521062207417
426,0,,,,,,,
427,1,192.16,2.7980268640907062,-0.5412605936199814,2.1770379723920934,0.997184192278836,-0.037150628955234355,7.554680193676049
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,1,173.92000000000002,2.3641947887316688,0.2324964601381081,2.8765306426536563,0.9975796092384123,0.3053954687202385,6.623726712941256
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,1,204.43,2.685646332057941,2.7123154823273055,2.2824932089404917,0.9967162524469213,0.03527789652236615,8.57256611085636
438,1,136.94,2.5914028920508234,2.767651183457687,2.404410535613821,0.9969624632975108,0.10253359953018427,5.587565420187478
439,0,,,,,,,
440,1,179.02,2.803827512161886,2.075350323164784,2.17164008447396,0.9963435447613382,-0.04084940865094986,7.553756991862384
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,1,235.95000000000002,2.7379699114606253,-1.0426696844778223,2.228631422455439,0.9969312083028752,0.0006978955257215659,9.564238554554162
449,0,,,,,,,
450,0,,,,,,,
451,1,154.775,2.831713765654161,1.6750336717567862,2.1514492254769277,0.9963816222200453,-0.057799885394463776,6.549318756774775
452,1,200.82500000000002,2.778607168087011,1.8128455684177498,2.194402686927683,0.9987301740446508,-0.024840516187207968,9.55777093428838
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,1,198.68,2.749475905387946,1.1919453357920418,2.2202284088480524,0.9990193612298345,-0.006345059632129318,8.562407318745445
461,1,170.095,2.612233595012509,-0.5537261959435329,2.3738490301522464,0.9963485982704144,0.08692506777237632,6.584250110843047
462,1,22.135,2.73050669355213,2.5467241271748233,2.234537815474846,0.995800311814104,0.005336330481503473,0.5654263625756712
463,0,,,,,,,
464,1,199.165,2.8422709561750787,1.4191135893735165,2.146142880047463,0.9980574170117803,-0.06390112682263768,8.547638527718208
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,1,214.72,2.5996658342437184,-0.7752440727279296,2.39530322996882,0.9993827541942572,0.09688950389735411,8.586250332092996
477,0,,,,,,,
478,0,,,,,,,
479,1,212.745,2.859314610663973,-1.0678199181294943,2.1336529811618745,0.9966062556083439,-0.07425621463639971,9.544925945857951
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,1,85.99,2.7152043169412448,1.3644210932783096,2.250817621801161,0.9966845443958486,0.015513096068743022,3.5678618114543474
485,0,,,,,,,
486,1,188.88,2.7105667472310846,-1.547247553862981,2.2577405917565363,0.9985615299662538,0.0189223089857977,7.568599903597653
487,1,183.875,2.7858122103226974,-2.8711338809636833,2.1883149564610114,0.9985897772335665,-0.029361149524357557,7.556624216201384
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,129.15,2.7764373112094,0.8081361718140911,2.193025844419164,0.9958611690420948,-0.02394695797442681,5.558116277736253
492,0,,,,,,,
493,1,238.155,2.7272535375032354,-0.4401629347581206,2.2415200797556514,0.9991448636098382,0.008050650580644051,10.565944118441502
494,0,,,,,,,
495,0,,,,,,,
496,1,159.345,2.663493207603575,2.762610071529366,2.3077018399594516,0.9963476025736986,0.05039096243713145,6.576091890118204
497,0,,,,,,,
498,0,,,,,,,
499,0,,,,,,,
