I,a,b,eps,N,T,sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.326,0.7,0.8,0.08,500,250.0,0.016,0.642,131.82716510903427,124.43,5.329814153425752,5.539073938496682,0.9975959190823254,0.2557439859718612,0.2764709893662578,22.726381967172227,1.967251355066202,0.2034639705602207
0.326,0.7,0.8,0.08,500,250.0,0.018,0.742,120.5613477088949,113.28,4.885547866220129,4.556547080657706,0.9970905538123426,0.2232362812373771,0.2764709893662578,22.726381967172227,1.8892717699233816,0.1956534138702608
0.326,0.7,0.8,0.08,500,250.0,0.02,0.828,111.11827294685988,105.37,4.4865143010625435,4.543489917991632,0.9974636484554656,0.1820387082430301,0.2764709893662578,22.726381967172227,1.8159903338274297,0.1723016916250622
0.326,0.7,0.8,0.08,500,250.0,0.024,0.932,93.46669527896996,85.3825,3.820093369301668,3.544324500991658,0.9973811788328903,0.2109625002529208,0.2764709893662578,22.726381967172227,1.8329796264891185,0.2058453476075118
0.328,0.7,0.8,0.08,500,250.0,0.004,0.002,235.065,235.065,9.565377942767332,9.565377942767332,1.0,1.0,0.2761144422587295,22.755728587684697,1.1791540434441503,0.5176079243704926
0.328,0.7,0.8,0.08,500,250.0,0.006,0.028,202.5889285714286,212.8775,8.207290548022977,8.567997712520135,0.995687949832975,0.6433584626973223,0.2761144422587295,22.755728587684697,1.544630855271779,0.306322183429153
0.328,0.7,0.8,0.08,500,250.0,0.008,0.134,179.46858208955226,172.33,7.234962217417185,6.583128059846723,0.9974663049589474,0.4162354853907916,0.2761144422587295,22.755728587684697,1.8213698971716552,0.1887703480379323
0.328,0.7,0.8,0.08,500,250.0,0.01,0.31,166.63690322580646,168.82,6.727042108529293,6.562855576678514,0.9983845322174334,0.2798694804562362,0.2761144422587295,22.755728587684697,1.9103703682769968,0.1854901051944306
0.328,0.7,0.8,0.08,500,250.0,0.012,0.46,151.8815,156.5,6.136473862420339,6.546316084036918,0.997701279738442,0.2532280192220269,0.2761144422587295,22.755728587684697,1.958661437738222,0.1783338659723395
0.328,0.7,0.8,0.08,500,250.0,0.014,0.598,140.55525083612042,138.28,5.673492319151099,5.554957586747235,0.9978706205271718,0.2604484649899885,0.2761144422587295,22.755728587684697,1.9425777875656989,0.2060109740106819
0.328,0.7,0.8,0.08,500,250.0,0.016,0.728,129.2223901098901,122.0925,5.243006022265893,4.570280301625908,0.9976534817675624,0.2667655612402748,0.2761144422587295,22.755728587684697,1.9360751384225907,0.2387883348052597
0.328,0.7,0.8,0.08,500,250.0,0.018,0.81,114.470012345679,110.11,4.625853083249117,4.548410200820413,0.9976542114094742,0.2228526425091439,0.2761144422587295,22.755728587684697,1.8750324201755924,0.200994899059159
0.328,0.7,0.8,0.08,500,250.0,0.02,0.848,104.53583726415094,95.71,4.227970988616323,3.5618256556906154,0.9970616303663568,0.1821213169829948,0.2761144422587295,22.755728587684697,1.8395123671409717,0.1632408463340872
0.328,0.7,0.8,0.08,500,250.0,0.024,0.95,89.50123157894738,73.76,3.628574416804776,2.576465133359861,0.997140541173248,0.2053577029552901,0.2761144422587295,22.755728587684697,1.7795710212602778,0.2141866271034617
0.33,0.7,0.8,0.08,500,250.0,0.004,0.01,231.243,235.67,9.367809298201092,9.565789521339267,0.9989170100935332,0.9705745856757548,0.2757474495696433,22.78601422056922,1.163620195724921,0.5371600962813047
0.33,0.7,0.8,0.08,500,250.0,0.006,0.102,190.7778431372549,192.705,7.6416658015058205,7.566321970106552,0.997091789189572,0.4955994629210932,0.2757474495696433,22.78601422056922,1.5883431572289823,0.2679197700152063
0.33,0.7,0.8,0.08,500,250.0,0.008,0.26,175.0663076923077,181.945,7.052644278096218,7.543116253032117,0.9979769478181488,0.3971177797710916,0.2757474495696433,22.78601422056922,1.8484200839446605,0.1839887022732383
0.33,0.7,0.8,0.08,500,250.0,0.01,0.436,161.86651376146787,164.1875,6.516870500610475,6.557024699436598,0.9973900510118732,0.2908573632633713,0.2757474495696433,22.78601422056922,1.9545164972277904,0.1951405391351243
0.33,0.7,0.8,0.08,500,250.0,0.012,0.588,144.04091836734693,141.875,5.792688739115602,5.560412811671416,0.9975190072749436,0.2425605131923344,0.2757474495696433,22.78601422056922,1.9224429194585952,0.1851879556470282
0.33,0.7,0.8,0.08,500,250.0,0.014,0.692,133.71323699421964,131.41,5.379422760875404,5.545366231299434,0.9971402156954816,0.3065096369240824,0.2757474495696433,22.78601422056922,1.9520463185706676,0.2572036075198201
0.33,0.7,0.8,0.08,500,250.0,0.016,0.81,122.0690987654321,114.63,4.917420568239415,4.553496865411604,0.9973840564539777,0.2786135951006315,0.2757474495696433,22.78601422056922,1.9205919786143533,0.2604987100968579
0.33,0.7,0.8,0.08,500,250.0,0.018,0.848,111.92120283018868,105.9425,4.518818278246374,4.540000257167337,0.9974674061402086,0.2105299802980859,0.2757474495696433,22.78601422056922,1.855314928839424,0.2005554686181344
0.33,0.7,0.8,0.08,500,250.0,0.02,0.924,101.8731168831169,91.9225,4.0936194140649,3.552938204382052,0.997022427992212,0.2467656834632777,0.2757474495696433,22.78601422056922,1.8807205378057772,0.2449789315643175
0.33,0.7,0.8,0.08,500,250.0,0.024,0.966,84.0069358178054,70.3,3.3669482987690533,2.5533237753891527,0.9971431933296616,0.2413703295630958,0.2757474495696433,22.78601422056922,1.7646054314136876,0.2413683599749486
