trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
165,0,,,,,,,
166,0,,,,,,,
167,0,,,,,,,
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,0,,,,,,,
174,0,,,,,,,
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,164.15,2.685329652043918,-2.1029753491154115,2.28605429991526,0.9986540305680972,0.033541775958743573,6.572616512045971
182,0,,,,,,,
183,0,,,,,,,
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,114.11,2.758590364270258,2.92303571482703,2.213423624783606,0.9994730004155287,-0.014460268294657018,4.560956707560716
202,0,,,,,,,
203,0,,,,,,,
204,0,,,,,,,
205,0,,,,,,,
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,0,,,,,,,
223,0,,,,,,,
224,0,,,,,,,
225,0,,,,,,,
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,0,,,,,,,
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,0,,,,,,,
258,0,,,,,,,
259,0,,,,,,,
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,0,,,,,,,
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,93.88,2.810475675002431,-2.602115694441381,2.1701687631556377,0.9987327215292578,-0.04696380397151111,3.552698903883832
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,163.895,2.665416224432744,-2.193656384532467,2.3060689301635082,0.9960801813140199,0.046697880947304274,6.575785832484192
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,156.53,2.767502014361728,2.1274553615193383,2.202188153609687,0.9964240272330265,-0.02061649373149989,6.559538374397553
305,0,,,,,,,
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,0,,,,,,,
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,0,,,,,,,
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,0,,,,,,,
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,0,,,,,,,
343,0,,,,,,,
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,141.035,2.7390962400649332,-2.171320219553195,2.2276524773142774,0.9961799017913927,-0.002518825037920992,5.564059293789241
349,0,,,,,,,
350,0,,,,,,,
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,0,,,,,,,
358,0,,,,,,,
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,1,197.07,2.5607692918293163,0.6038159890627524,2.4513142055806925,0.9958856372415191,0.12353964833423667,7.592440909087432
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,0,,,,,,,
376,0,,,,,,,
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,0,,,,,,,
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,0,,,,,,,
387,0,,,,,,,
388,0,,,,,,,
389,0,,,,,,,
390,0,,,,,,,
391,1,186.81,2.795240088299337,-1.9958490936564177,2.178699754221803,0.9958821522490275,-0.038028015582294135,7.555123722818535
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,93.01,2.7341253659446156,-2.929597678014663,2.2365847199877225,0.9998730256103885,0.001347096545310217,3.5648504329769772
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,0,,,,,,,
421,0,,,,,,,
422,0,,,,,,,
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,0,,,,,,,
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,0,,,,,,,
463,0,,,,,,,
464,1,200.055,2.818744962857553,1.6878001495250388,2.1608347084094075,0.9957613903689814,-0.05245441220788724,8.55138280584584
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,0,,,,,,,
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,0,,,,,,,
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,0,,,,,,,
498,0,,,,,,,
499,0,,,,,,,
