trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
59,1,34.535000000000004,-0.19618186053200085,0.2011883040438036,2.0617723736667912,0.997795224603655,-0.21762598467018432,1.0312233128486323
60,1,104.425,-0.18875678970608895,1.1677819424729101,2.0597465486834716,0.9987154680915603,-0.22058322841417607,3.0300415761238817
61,1,153.64000000000001,-0.3003784061684401,-1.8442138973492241,2.1182314068999473,0.99893595588821,-0.17401730549530595,5.047806708139772
62,1,121.75,-0.16089885689185907,-1.6475722259487355,2.0411112418595163,0.9904645828977409,-0.2323650402790343,4.025607848412175
63,0,,,,,,,
64,1,80.42,-0.1963144480579553,2.697590560748276,2.0591076912299418,0.9951802088284502,-0.21775511436208303,2.0312444148087807
65,1,110.87,-0.2713336681293311,2.299183756058241,2.1011118548235443,0.9997738504608192,-0.18631895726326544,3.0431840945100386
66,1,78.61,-0.24003034156033023,2.31912951889114,2.082971857700368,0.9988064273240934,-0.199515253418301,2.038202015351363
67,1,44.245,-0.17732895663039466,2.0002808562237773,2.0555589479531755,0.9988748799471462,-0.22520669757658196,1.0282227800010553
68,1,179.525,-0.2518164617950116,-3.1063846181827697,2.086561169366341,0.9963543466368561,-0.19480296565897584,5.0400778346465875
69,1,109.645,-0.2833155915375207,2.0678481121799024,2.1059741116148922,0.9975929023101637,-0.18143036332080295,3.0450910768482005
70,1,114.26,-0.2814110643808551,2.944057767520789,2.102982842711385,0.995870935353624,-0.18239074107584674,3.0447879619369647
71,1,123.33,-0.21279127164644424,-1.3831928526047859,2.0685029609494903,0.9974274616131644,-0.2108639671513091,5.033866782729342
72,1,33.435,-0.18495880346997198,0.02180735664967859,2.051942382460013,0.9926184314909616,-0.2225383161564247,1.0294371078406082
73,1,44.12,-0.22736147639754853,1.9275435910617302,2.073794673287582,0.9960313338750686,-0.20497618979924817,1.036185702837341
74,1,145.125,-0.2564804880364896,2.7047508987793027,2.0886609723037752,0.9959467604374701,-0.1928869551211863,5.040820137477629
75,1,76.16,-0.26495312537893656,1.8544543411928345,2.0937530859023554,0.996292671916994,-0.18930447820002289,2.0421685995917045
76,1,34.81,-0.23479583466248594,0.20908114949362402,2.0786655224482313,0.9972141249306002,-0.20181198589052574,1.0373689177039218
77,1,192.51,-0.24472838627446736,-0.412277230313457,2.0815609826677997,0.995161043723385,-0.19785258199639483,5.038949732390484
78,1,99.9,-0.23010781969966512,0.31539728872935063,2.07707081643801,0.9978928642732825,-0.2036992392360808,3.0366227969493
79,1,106.825,-0.26916524178185014,1.5588618315371754,2.094311065340813,0.9945379781088745,-0.1876811999147773,3.0428389787381063
80,1,141.775,-0.21801816861567355,2.125076044512966,2.0689135396999454,0.9955544608815109,-0.20885754417734276,5.034698669219027
81,1,33.68,-0.18113800373886008,0.06886547642758334,2.052231917897943,0.9942970947212463,-0.22397053866136044,1.0288290086768377
82,1,71.605,-0.1623450214653481,1.0765167660876749,2.0468014571703645,0.9955051558144267,-0.23146734067763408,2.02583801265257
83,1,30.43,-0.1733887693344888,-0.5461411525528046,2.0510982243010756,0.9959519399032477,-0.226991123107306,1.0275956797162042
84,1,192.175,-0.3882616612994069,-0.6226907476299,2.1858828466338243,0.9987375836324345,-0.13511373300723198,5.061793762608872
85,1,74.565,-0.2813397101509646,1.5367645311668596,2.1023191298707244,0.995286557123017,-0.18247234575594629,2.044776605558567
86,1,37.58,-0.2571561602349424,0.6552345441941672,2.0921917175890066,0.9989435919442953,-0.19235632758940566,1.0409276740479225
87,1,199.535,-0.2558218445834218,0.8404839367373638,2.0876793168557874,0.9953572684404558,-0.19321109905422712,5.0407153111163385
88,1,207.145,-0.2597245770284368,2.2812479836919626,2.092448720497538,0.9978404692584468,-0.19137068369755905,7.041336450276527
89,1,187.965,-0.3029229450092613,-1.41205838458378,2.1163228894060087,0.9955794792417885,-0.17323345059895628,6.048211684074179
90,1,50.83,-0.316593381009913,3.120329777898447,2.12583012025426,0.9957910878022708,-0.16731376250291682,1.0503874015379033
91,1,45.315,-0.1786319581408593,2.1904999580404265,2.055536755685858,0.9983884839337084,-0.22471157024266075,1.0284301591323024
92,1,34.845,-0.2931275612095921,0.15664616477529325,2.109418868181751,0.9950671430214644,-0.17747592210445173,1.0466527003229784
93,1,77.015,-0.16520351704172737,2.109323257738996,2.0512974172831635,0.9989183798817829,-0.23010053263393182,2.026292956353357
94,1,206.21,-0.23587139372633756,2.135948068687412,2.0806287180583722,0.9985747179203907,-0.2012599537092369,6.037540098245521
95,1,70.045,-0.2902543888906659,0.6612382308983396,2.109580467948499,0.996928025509397,-0.17853464885974968,2.046195420746067
96,1,82.905,-0.3397018443820457,3.064917787746923,2.1415806008212876,0.9948285163311401,-0.15731475988784943,2.0540652277108364
97,1,31.16,-0.24262850696541713,-0.46625068221593047,2.084198994370523,0.9987061947989143,-0.1984428353562757,1.0386155262185524
98,1,170.57,-0.13786567817119022,1.574220008507364,2.0404882648801252,0.9967203339456701,-0.24119828290612935,5.0219420041636615
99,1,98.57000000000001,-0.2020570383484915,0.11599575826622656,2.065881813139225,0.9993933331919225,-0.21511604382576224,3.0321583764396713
100,1,100.325,-0.25521006533246654,0.3621757645826378,2.0872189081832495,0.9952369600247515,-0.19347678899526588,3.0406179434244676
101,1,184.635,-0.1845039567119509,-1.958002841136768,2.0594138139616893,0.9999885308768464,-0.22222398296879792,5.02936471673072
102,1,45.985,-0.29502606445509655,2.1929088129975707,2.1095832231220135,0.9940830860970608,-0.1767541533271968,1.0469548564989768
103,1,83.715,-0.13679339374112512,-2.8381748826698403,2.042648991682122,0.9991130226634587,-0.24148766223806495,2.0217713447962162
104,1,41.94,-0.20057743380388657,1.5420170550256334,2.058484368923903,0.992884314871867,-0.21618207108649534,1.0319228900625759
105,1,121.295,-0.24619054875549745,-1.8228263946539196,2.0821025434643303,0.9949508419294709,-0.1972613376514853,3.0391824427769434
106,1,99.785,-0.21177333259999412,0.314269883119195,2.069055598914852,0.9983922804386474,-0.21121068638183704,3.033704772698333
107,1,122.46000000000001,-0.21559881733024314,-1.5612106999590871,2.07047538517564,0.998106347105883,-0.20966164850563823,4.034313617502875
108,1,81.115,-0.3822365810435654,2.6480645735390507,2.180000778655937,0.9982390728469227,-0.13791935129613872,2.0608348413036293
109,1,70.845,-0.19378687399456399,0.9025111505052568,2.060896667670777,0.9978907454996957,-0.21859450083158716,2.030842138902561
110,1,196.095,-0.2831923725835191,0.20591928886090496,2.1009249015869296,0.9929100734208276,-0.18189596524809856,7.0450714659425895
111,1,37.955,-0.16586614844966657,0.8127741377689564,2.051222774339473,0.9986265627591067,-0.22985208380807703,1.0263984174173784
112,1,57.665,-0.23579596543027398,-1.6522983457248301,2.0819331454221572,0.9998543770411282,-0.20119114419277742,2.0375280934593536
113,1,157.775,-0.19280670337767888,-0.892342410980809,2.0568858998084316,0.9944112420906703,-0.2192345271655259,7.0306861399038105
114,1,35.78,-0.3395237662947324,0.26676619134260354,2.1451416334689637,0.9982456317053557,-0.15704960508195417,1.054036885702984
115,1,48.845,-0.25770998261318206,2.762680697290234,2.0875280760743604,0.9942322599494996,-0.19251431025738616,1.0410158176170141
116,1,33.62,-0.2546276769742022,-0.015165517419659658,2.0898317121232535,0.9980169912589282,-0.1934917666507791,1.0405252534384506
117,1,143.22,-0.17278241555662113,2.430298724045617,2.053591501814739,0.9985704285466901,-0.22706499443387482,4.027499175515194
118,1,79.155,-0.30056609355691183,2.3569920196503187,2.117058046592448,0.9977215798920374,-0.1740483532597232,2.0478365795154034
119,1,74.36,-0.24823954916598504,1.5300020944164032,2.086918488297945,0.9985048127292868,-0.1961212106771429,2.03950855132067
120,1,106.92,-0.2782010033222886,1.568211581689827,2.0992329664706197,0.9941633897478368,-0.18390010297926468,4.044277064851867
121,1,38.74,-0.18298403138303523,0.9382321750164113,2.057310114029025,0.9985209325006186,-0.22293963901679473,1.0291228131014925
122,1,195.82,-0.253649694116518,0.18793031005026228,2.087328767328704,0.9961450454169833,-0.19405435402646432,5.040369602632391
123,1,93.145,-0.1441602059198088,-0.894107597582549,2.0426679696960304,0.9970654359511597,-0.23866272104122288,2.022943809369283
124,1,124.495,-0.3010208798973746,-1.2313361826451228,2.1192970042284234,0.9995386174952974,-0.17368566580159453,4.047908961009539
125,1,85.595,-0.31868306179996786,-2.6088144462619383,2.1311977992543776,0.9994290151254169,-0.16605825759104959,3.0507199845651245
126,1,35.175000000000004,-0.20170054867991224,0.3034808737553263,2.0626077313299382,0.9963927186320597,-0.21547518536851787,1.0321016393467553
127,1,60.385,-0.2429100867614627,-1.1034089698558738,2.081598776439041,0.9960929872063448,-0.19853395106013302,2.038660341034968
128,1,61.575,-0.14464379598616722,-0.7533028372708799,2.0397733672348446,0.9941172984524628,-0.23864474300040475,2.0230207751187743
129,1,13.165000000000001,-0.30484069699166544,2.0835654937291745,2.115874652477853,0.9939693601341287,-0.17255853884622638,0.04851690378180213
130,1,40.675000000000004,-0.24274881938231618,1.2504743108658163,2.0835925302567486,0.998069853915298,-0.19844347190170036,1.0386346745344173
131,1,146.745,-0.22176026443448008,3.0706578704988843,2.0687984760036113,0.9937884766760913,-0.2074525331961203,4.035294242266113
132,1,48.93,-0.255434097588095,2.7819575431722026,2.092152906612628,0.9998023589875108,-0.19300722283258212,1.0406535992653627
133,1,107.61,-0.27965304027611115,1.698685716567656,2.105078275379306,0.9988495774952543,-0.18287555977785472,3.04450816371062
134,1,112.19500000000001,-0.19670043837683815,2.6175395719676295,2.056055326147945,0.9920926685500921,-0.21781454461291064,3.031305847076016
135,1,75.395,-0.15830340462756756,1.818675971860765,2.04509511957064,0.9951478193318439,-0.23311297123921162,2.0251947693547536
136,1,239.24,-0.24174786688091157,2.2982455049116837,2.082603331229567,0.9976186558543677,-0.19889558642983526,7.038475367996019
137,1,79.45,-0.2569803500780055,2.4545431834596627,2.0911221423341986,0.9980209308646875,-0.1925063007464721,2.0408996929924004
138,1,76.095,-0.2149189902251725,1.892533844684042,2.071224467421231,0.9991188016225012,-0.20986604805485864,2.034205419658655
139,0,,,,,,,
140,1,34.93,-0.3752291053400164,0.08884729018568827,2.174909766429378,0.9991328743368022,-0.14100400302525012,1.0597195669068131
141,1,107.555,-0.32311782750142204,1.6448150607888934,2.129595545385697,0.9950159169220765,-0.16455441779086533,3.051425799447966
142,1,76.885,-0.3033101622917658,1.9478510535016138,2.114683007267466,0.9938049840263828,-0.17323133711024502,2.0482733116187393
143,1,61.345,-0.18746763535703892,-0.8448613720219509,2.0545902221812566,0.9942347784480572,-0.2214126475085751,2.029836400836822
144,1,104.205,-0.25823098208719136,1.0556053606462825,2.089572845961391,0.9958987612960721,-0.19215811619421974,3.0410987372586513
145,1,40.675000000000004,-0.26269138783087376,1.2305317424172593,2.0875976267648233,0.991674724703267,-0.19064208651408437,1.0418086328809535
146,1,47.045,-0.2019598614693968,2.4761596622583415,2.0624552333710087,0.9961410838903396,-0.2153873013259388,1.0321429102590083
147,1,33.09,-0.2367722333713023,-0.09181258294233974,2.07841007663029,0.9960295508726611,-0.20108589962643714,1.0376834713279504
148,1,45.395,-0.23105108083747777,2.15227152250894,2.0751968558848275,0.9956650577244331,-0.20348124227106953,1.0367729216220096
149,1,54.47,-0.2779862083019702,-2.334433515395501,2.1007190475383224,0.9956860493126249,-0.18385830293310362,2.0442428791626317
150,1,155.33,-0.3480341711450302,-1.5548445314260422,2.1523847205200553,0.9988886002781452,-0.15322037440978103,4.0553913587026225
151,1,90.215,-0.22506159210705445,-1.5785474452477999,2.0724212355422367,0.9957674935977153,-0.20594441211898243,3.0358196648839693
152,1,66.81,-0.22619576432374544,0.1734308129867319,2.0750268906508125,0.9977418264498567,-0.20532654491111998,2.036000173998574
153,1,49.415,-0.41780018991664003,2.7181511704199846,2.2147449273993347,0.9997734549119567,-0.12130305528265084,1.0664949654499658
154,1,60.65,-0.16851790516377216,-0.9731195516402632,2.048493955161365,0.9951010343631316,-0.22900974673879482,1.0268204576063054
155,1,44.410000000000004,-0.29466571108724793,1.9127838327070927,2.1146088853663985,0.9990153672674674,-0.17646069152890612,1.0468975044792235
156,1,192.335,-0.1921684629496329,-0.3945356443605877,2.0601870096463553,0.9978349219408889,-0.21925683654889672,5.030584560784805
157,1,117.705,-0.2600878313074822,-2.570079256648427,2.0921666694568537,0.9973816549410494,-0.19125649132193623,3.041394263990637
158,1,44.28,-0.2310501962720832,1.9529013182101655,2.075669859665655,0.9961169629855626,-0.20344671005192397,1.0367727808390543
159,1,176.805,-0.3261820934592253,2.5454732440612915,2.133994018235647,0.9970604492024171,-0.16301993609018778,5.051913492522098
160,1,41.795,-0.2468629180271102,1.4673129943345513,2.08056988979514,0.9931585098581751,-0.19712590898162266,1.0392894536701038
161,1,31.405,-0.18908879205979195,-0.3637417807680974,2.06006787914117,0.9988990103348967,-0.22043572180125906,1.0300944159395913
162,1,61.455,-0.2080088064505611,-0.8420877596571543,2.064092177696678,0.9952215103252944,-0.2129830459793914,2.033105629753252
163,1,119.49000000000001,-0.19843941721391017,-2.1353103301806757,2.0578932918675816,0.9931713900145506,-0.21703178312679977,5.031582614153869
164,1,81.08,-0.21680316384515413,2.8065041568007043,2.068693316003931,0.99587525815912,-0.20933252830640695,2.0345052952039184
165,1,119.735,-0.24184838043091186,-2.1290889835072555,2.0812463639125593,0.9962776144885375,-0.19896039276475577,4.038491365224349
166,1,73.675,-0.25157333186743963,1.3922108230007133,2.0858692948039232,0.9958211525439916,-0.19494793874210395,2.040039139316801
167,1,42.22,-0.25306112523400026,1.5441481349912056,2.086072778421214,0.9952546299963791,-0.1943731309113996,1.040275928985388
168,1,89.675,-0.2298958868122287,-1.6907330641083311,2.0730347065084023,0.9941376678476669,-0.2040759344071922,2.036589066782661
169,1,38.36,-0.25372206761125515,0.7977979989073702,2.087576702127269,0.9963432043344498,-0.19400786622717495,1.0403811212318272
170,1,91.97,-0.2467551293741996,-1.243256221728741,2.0827522122280047,0.9952873600640516,-0.1969993290989951,2.039272298573184
171,1,33.96,-0.27913768257705596,0.019679036206825096,2.101094411276453,0.9953876538918718,-0.1833967447953214,1.0444261419853547
172,1,58.285000000000004,-0.41957763682017934,-1.7122940264747746,2.2165622342893925,0.9998315087714857,-0.1204608392658077,1.0667778549107474
173,1,44.99,-0.3123766837997838,1.9989896120852002,2.125889042220444,0.9985650213806665,-0.1688769126221538,1.0497162933333894
174,1,163.33,-0.20695892283545753,0.17620221599818084,2.067941309684552,0.9993530918131667,-0.2131137418050878,4.032938535586237
175,1,43.935,-0.2768680572172998,1.8442653501532984,2.1009114408545875,0.9964983561117211,-0.18426093350854789,1.0440649198903829
176,1,60.125,-0.345998464927707,-1.2611171809484454,2.1478895996143175,0.9962032146742341,-0.154396809557509,1.0550673659954521
177,1,177.05,-0.17208764918640904,2.7468836808233097,2.0544811012515933,0.9996699209418497,-0.22727407294184118,6.027388600013081
178,1,48.370000000000005,-0.1755533626881175,2.7513251602697038,2.0506685323110476,0.9947813432002351,-0.22619432839329218,1.0279401854482184
179,1,184.05,-0.26776481122982587,-2.158544851761164,2.093286941101025,0.9943323870575562,-0.1882880323633294,6.042616093293295
180,1,78.785,-0.1580701089041959,2.4325332341064065,2.0450761351233555,0.9952031345332182,-0.23320315413805018,2.025157639187177
181,1,77.715,-0.2300745099238346,2.169455927693157,2.079108821577362,0.9998541056998264,-0.20356195488941473,2.0366174955338234
182,1,105.2,-0.2237758424430184,1.284872734952394,2.0741604611043383,0.9980118889259116,-0.20630406340634933,3.0356150314693595
183,1,110.51,-0.20197891351094752,2.3038684758524433,2.060651238553443,0.994400352502458,-0.21550346824563255,3.032145942485598
184,1,128.525,-0.15051685888874303,-0.24700081906018312,2.0449174985431995,0.9973771535198802,-0.2360988070900303,4.023955502110809
185,1,67.8,-0.1725048428366598,0.3944063331561071,2.0538672393387425,0.9989328191492471,-0.2271535059967384,2.027454998444745
186,1,132.42000000000002,-0.27385935140552464,0.3261354420949409,2.101316339273984,0.9985658871973738,-0.18535495835306545,4.043586069488129
187,1,118.185,-0.2204634921273855,-2.428029999876458,2.072345229280762,0.9977591192481923,-0.20768743174731252,3.0350878545433746
188,1,172.245,-0.21375748865851266,1.8209209614766098,2.068595019177308,0.9971008616990606,-0.2104916878066794,6.0340205609429125
189,1,56.82,-0.3241531707250209,-1.907923706471718,2.1353872356135906,0.9997118034177483,-0.1636475355106711,1.0515905794397982
190,1,171.505,-0.35631815786399224,1.5376986112174043,2.157333110607049,0.9974051506515599,-0.1496882563494525,4.0567097961374525
191,1,120.715,-0.3221434551643083,-2.0135347256395453,2.1310616767330144,0.997024756925075,-0.16478409535667088,3.051270723274102
192,1,59.49,-0.2358205307162099,-1.2831360448957643,2.0796359196205474,0.9976523910177537,-0.20135318924980475,2.0375320031460387
193,1,66.015,-0.36135748197845824,-0.09918673671134925,2.1565523252764303,0.9929451964365303,-0.147906247286045,2.057511829480112
194,1,61.230000000000004,-0.2406524943759286,-0.9224272989061221,2.079125386971097,0.9948408603657103,-0.1995708623509323,2.0383010340473238
195,1,44.56,-0.2794120574118634,1.9550461637395946,2.1052809888694153,0.9991778913393228,-0.18294912613756906,1.0444698100965744
196,1,102.955,-0.16347912402804188,0.9141011065750251,2.046357685772924,0.9947066209034764,-0.2310619990647208,4.026018510681396
197,1,80.8,-0.31007403554602136,2.6577643760487635,2.122722181022863,0.9970776664089606,-0.1700129270825281,1.0493498154816014
198,1,107.905,-0.296977470402271,1.7368390112361887,2.1123523874417685,0.9955021088675658,-0.1757904499735897,3.0472654324014488
199,1,40.24,-0.28494492337251115,1.1227694609370724,2.1073486118618407,0.99794316252836,-0.18070643724641317,1.0453503930636763
200,1,74.60000000000001,-0.1917774790654477,1.6331105862031627,2.0602360724826365,0.9980328516816127,-0.21940216950301242,2.0305223337669682
201,1,86.425,-0.30205082575432457,-2.416230159758669,2.1163266181262146,0.9961221136633647,-0.1735579907513526,3.0480728819837903
202,1,93.865,-0.38092988115379683,-0.9785664020928024,2.177445236119988,0.9969529765007167,-0.13865531378949572,3.060626873557035
203,1,15.63,-0.34370775922394503,2.4893538942239894,2.149615502024412,0.9994276250893164,-0.15508234394551512,0.05470278885952974
204,1,44.555,-0.17847072727625965,2.0550888978771553,2.049287387944458,0.9924155277924812,-0.22517332427776307,1.0284044984432221
205,1,37.365,-0.24196624568576613,0.632934871622294,2.0801416665305426,0.9951683026724231,-0.19899962610515629,1.0385101240622776
206,1,35.185,-0.1968859912861959,0.3099700530634167,2.062949262037732,0.9986489819968339,-0.21727921779024378,1.031335378738746
207,1,69.255,-0.1694971202399731,0.6438931653650748,2.0515675590259526,0.9977409095144616,-0.22844496235288017,2.026976304526033
208,1,91.86,-0.17588548916477492,-1.1951953021681538,2.0532646452391385,0.997171014168277,-0.22590290577725966,2.02799304501871
209,1,110.4,-0.19122038482740542,2.2949308246029396,2.06017650663271,0.9981897161681008,-0.21961789503691487,3.030433669465216
210,1,44.53,-0.28705445567207916,1.9420104891707517,2.1052882735581524,0.9947757021447974,-0.1800903324779998,1.0456861355567648
211,1,31.85,-0.1706157614782154,-0.25789746557921767,2.051935226891091,0.9977153494480551,-0.22799533067709765,1.0271543418086455
212,1,81.745,-0.1900258938928721,2.9684421856094683,2.0545897594487386,0.9932672790166582,-0.22044190941712352,1.0302435603285065
213,1,52.09,-0.14209224426453348,-2.710785139003452,2.0409087725662833,0.9959486114875086,-0.2395555379129881,2.0226146830497216
214,1,49.345,-0.22081301076666215,2.900751662483181,2.0672378147124966,0.9927170470045961,-0.207922200507666,1.035143482162518
215,1,82.93,-0.2178120787181099,-3.0909560390671342,2.0726412440114843,0.9992138014346732,-0.20866965689970615,2.034665868993108
216,1,131.635,-0.2370322513012616,0.2292378798221859,2.0777872520714027,0.995311527251465,-0.20103450530825134,3.0377248544667963
217,0,,,,,,,
218,1,10.89,-0.25643748807037586,1.720101968065554,2.0888620329934966,0.9961598087210177,-0.19288736057570827,0.040813293820469165
219,1,107.795,-0.31415361662259333,1.6990423503866872,2.1223092837291144,0.9940850651337663,-0.16853253907534774,3.049999100975682
220,1,69.3,-0.2578326062142153,0.5633132888376711,2.090028577694887,0.9965391654721758,-0.19227189106161985,2.0410353337692584
221,1,142.70000000000002,-0.30788570933875203,2.2012778017668353,2.1235226059795087,0.9992107561680424,-0.17075791969049905,4.049001532548617
222,1,36.58,-0.18904253123543607,0.551509411379306,2.0598600340638487,0.9987163954725198,-0.22046704171834805,1.0300870533007236
