trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
76,0,,,,,,,
77,0,,,,,,,
78,1,148.96,2.7678938601496705,0.3524769640893692,2.2094093467414653,0.9941175767957388,-0.047448620314790003,5.559476010203473
79,1,226.985,2.8061894216802568,-2.9766290209523234,2.1845330294871523,0.9997777750444159,-0.07067966771910049,10.553381082287398
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,89.57000000000001,2.805594876122495,2.6569174682303682,2.1814217562878375,0.9965396460307725,-0.07077717697115435,3.553475707151811
88,0,,,,,,,
89,0,,,,,,,
90,0,,,,,,,
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,143.455,2.8425989553482243,-1.1058839416951618,2.157069332840843,0.9983938004177876,-0.09319954814036618,4.5475863250284725
96,0,,,,,,,
97,0,,,,,,,
98,1,122.74000000000001,2.746229555300466,-0.6926750711648639,2.232746001921092,0.9975636786993943,-0.03296522090138087,4.562923991408873
99,0,,,,,,,
100,1,127.135,2.709332157883731,0.48742413730198564,2.2686082579521383,0.9970242068922687,-0.00871184866099452,5.568796394594973
101,1,188.205,2.6931050730634816,-1.3399026142978985,2.2872587059062535,0.9980958082689303,0.0024475858096597632,7.571379015356087
102,0,,,,,,,
103,1,90.79,2.634137773393456,2.8286260608003175,2.3586703409955487,0.9984640609237009,0.043921327539271846,3.580763952579353
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,1,191.84,2.7971297282813823,-0.22082494686402754,2.189024988483353,0.9974965191187544,-0.0653706618150412,8.554822977274728
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,1,61.575,2.8407680714870693,1.1780887998076572,2.15641583734163,0.9966704902620434,-0.09231927548706834,2.5478777192452022
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,1,201.755,2.78455857446459,2.527935852213026,2.195447155927394,0.9941881369310672,-0.05798588706490798,7.556823738545039
121,0,,,,,,,
122,0,,,,,,,
123,1,187.775,2.8143096451042515,-1.3388975089596757,2.1765337675338245,0.9980419033479705,-0.07595360374505478,7.55208870859046
124,1,117.71000000000001,2.7268826077827795,-2.121094821897181,2.248415549788523,0.9949846034601469,-0.020734249432207696,5.566003153740053
125,0,,,,,,,
126,1,103.78,2.763525310106776,0.3132048224993973,2.2162401786705477,0.9968169575123678,-0.04423572567731935,4.560171286536944
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,94.46000000000001,2.731232499152361,-2.317857794341265,2.243119288229828,0.9940846265958404,-0.023748508299237425,3.565310847026671
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,1,238.005,2.70429655226809,-0.0027723518082114714,2.2751078037571344,0.9980597094281268,-0.005143473116962704,9.569597836120163
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,1,163.79500000000002,2.7088569015886845,-1.8509420590517325,2.266865372539538,0.9950668604608922,-0.008736748482072502,6.568872033983565
141,1,236.56,2.6248639676897176,-0.4848086850201627,2.3687988466104066,0.996624181038166,0.05029679453474013,9.582239924598376
142,0,,,,,,,
143,1,90.23,2.657321484378076,2.6936826015685753,2.3266207109558743,0.9962052516268431,0.026900507913064316,3.5770741503769363
144,1,121.805,2.7179099328342646,-0.9832310547879146,2.25905498503233,0.9964157191078137,-0.014546861439574997,5.567431199310865
145,0,,,,,,,
146,1,142.705,2.7037068527899915,-1.4549531076601243,2.2754083067592417,0.9977745208590098,-0.004796403470242134,5.569691689707041
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,0,,,,,,,
151,1,116.36500000000001,2.7267847434388695,-2.497549768234922,2.2533927862348015,0.9992824627942136,-0.01994091328764229,4.5660187293341385
152,0,,,,,,,
153,1,115.83,2.629095340140612,-2.745679079449826,2.3620277692900133,0.9956929945870354,0.04702001473075727,4.581566480756754
154,0,,,,,,,
155,0,,,,,,,
156,1,68.19,2.7417725566333444,2.9111500183747907,2.234982375585128,0.9958382153422413,-0.030349362350713862,2.5636333447780997
157,0,,,,,,,
158,0,,,,,,,
159,1,107.74000000000001,2.7073577452590225,1.3555590932346888,2.2728396149302936,0.9989084922478634,-0.00705470719453306,4.569110632123898
160,1,235.12,2.760908240255405,-0.7504923478869404,2.215755649791381,0.9943171865015927,-0.042954690202921884,9.560587806140207
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,63.175000000000004,2.8372537679471277,1.6199443889197305,2.162363010054675,0.9999571996842943,-0.08974551840334163,2.5484370380251087
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,61.615,2.801702980136628,1.1501764402749934,2.1841997119692884,0.9963512738051541,-0.06838739209376844,2.5540951216359615
174,1,159.645,2.8355861984225847,-2.88504664543256,2.160432379300258,0.9971432330212407,-0.08910994977968317,7.54870243995789
175,1,39.815,2.686925613836047,1.2415556668156587,2.294879603201655,0.9987489843782835,0.006790095301157505,1.572362506837768
176,0,,,,,,,
177,1,180.1,2.686284404018424,2.6706267733096922,2.294176836949984,0.997519397213478,0.007004485708594454,7.572464558549802
178,0,,,,,,,
179,0,,,,,,,
180,1,47.59,2.676384682978084,-2.8820676695146017,2.305409600881318,0.9974722533517607,0.01381687207753581,1.5740401480886028
181,1,134.525,2.813759463478023,2.6464491214791224,2.175204675803079,0.9964603699599491,-0.07583804079051228,5.552176272715873
182,0,,,,,,,
183,1,190.155,2.6658703239810517,-0.8219525885044804,2.318922993718909,0.9984585347140781,0.021323887602889266,7.575713560296423
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,1,226.62,2.6293099132535076,3.027642399758364,2.366578383913716,0.9997488038791668,0.04768971652237149,10.58153233038518
193,1,103.94500000000001,2.7913123339325856,0.3862913726652512,2.1934648695266556,0.9973378764524975,-0.06175504101521387,3.555748844341254
194,0,,,,,,,
195,1,222.24,2.7514323379585743,1.927838047279195,2.224715608751709,0.9946954144337684,-0.0367998213668886,8.562095942831002
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,1,185.79,2.6760843452668257,-2.0312807049633297,2.3033935080287224,0.9954397131726652,0.013645062872253769,6.574087948319947
200,0,,,,,,,
201,1,112.635,2.8064535332280474,2.8132131958740985,2.1796130276849035,0.9954895628828234,-0.07146067448605402,4.553339047629041
202,1,85.7,2.74897914186407,1.5313224304887463,2.23291037123273,0.9999774984745796,-0.03435717987202537,3.562486381115817
203,0,,,,,,,
204,1,110.555,2.7340185815712674,2.1621573461991055,2.245033876453607,0.9981674050536438,-0.02489318517884666,4.56486742823784
205,1,126.51,2.716494224403444,0.3218303159485316,2.2635636675268485,0.9991008869190214,-0.013139949508346238,5.567656516305608
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,0,,,,,,,
223,0,,,,,,,
224,0,,,,,,,
225,1,115.73,2.80332931730899,-2.5996154473160797,2.185659613741317,0.9988133909882159,-0.06904151002381968,4.553836282035846
226,1,45.585,2.720360891162581,2.8636176877738517,2.2567196787216117,0.9965494296093313,-0.016152489716327028,1.5670411171776018
227,0,,,,,,,
228,0,,,,,,,
229,1,195.965,2.7205583450583912,0.8502858494324526,2.2595280193660248,0.9991910352939128,-0.01583010810765767,7.56700969141405
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,1,153.815,2.68584048430437,1.6217945770957272,2.293637461255721,0.996622225241773,0.007144330988674642,6.572535210566629
234,1,214.32,2.710733425513038,-0.3197620749662491,2.266766614045716,0.9966935550945932,-0.009708831714323289,9.568573375925173
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,69.245,2.615824432741496,3.0872711542683646,2.38243419164295,0.9977124547558811,0.05716897122970398,2.5836786112686374
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,1,150.255,2.658192529354433,0.6020942259220874,2.3257823030684075,0.9963980700028079,0.026323370047700953,6.576935519263294
246,1,106.165,2.6839974195473726,0.8930405735056259,2.2971472429050768,0.9978583178129231,0.008636751595128207,3.5728285434331437
247,0,,,,,,,
248,1,127.035,2.717738552511389,0.4681585233530683,2.2568905945336364,0.9943641400476508,-0.014786947229127396,5.5674584753364
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,1,237.11,2.773867858671946,-0.18251645000065533,2.2080611504306176,0.9975082102566658,-0.0507225320110003,9.558525218808628
257,0,,,,,,,
258,0,,,,,,,
259,1,34.495,2.7519551495845844,-0.13199285644767222,2.2294404982343954,0.9993265671599065,-0.036390414497931414,1.562012734776417
260,1,67.93,2.7448508799968967,2.8403272409657454,2.236580821424413,0.9998244200750998,-0.031699498018814824,2.563143414398355
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,1,78.385,2.633544308495072,-0.5995814951871383,2.355787937425708,0.9953858799578845,0.04372942466533531,2.580858405451482
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,155.02,2.776196018192508,2.047036092532757,2.200543878575287,0.9925251678813579,-0.05296463149895289,6.558154680712625
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,1,89.885,2.746327214533174,2.685773631600565,2.2337586742787034,0.9985437881678757,-0.03286876640176294,3.562908448459249
284,1,146.82500000000002,2.8173648474212585,-0.18936910700382723,2.175245635450509,0.998914728244599,-0.07771405464547018,6.551602458039563
285,1,64.19,2.7951124581810505,1.857285327422595,2.186657435999302,0.9939147876893004,-0.0646385637308482,2.555144035782747
286,1,51.65,2.6636860598258867,-1.7482927383793572,2.3228923561067663,0.9996132174649932,0.023075844275848762,1.5760611967337361
287,0,,,,,,,
288,1,128.885,2.7141524192467825,0.9785727141290792,2.2629534058669027,0.9964574652935946,-0.01203584039378146,5.568029226172048
289,1,141.565,2.7191639808576538,-1.758260128983068,2.2609624750519255,0.9992090197467415,-0.014899806631980319,5.567231611369069
290,1,227.455,2.693581107774358,-2.9578485050423002,2.28765471785657,0.9988933306077343,0.0022675104118367265,9.571303252078767
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,135.665,2.7811058477518262,2.932863404241388,2.2042956229016277,0.9995942466168969,-0.054990274031595884,5.557373257068521
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,102.44500000000001,2.6723346214498176,-0.14414087150072089,2.3092650112079576,0.996734291145857,0.016488053995620373,3.574684735400653
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,1,101.265,2.746985660718705,-0.3949533917541963,2.2313397741275556,0.9969396116992972,-0.03355776107930701,4.562803653494061
304,1,133.955,2.798557938918942,2.4724799259100934,2.1847419046891576,0.9946291168962601,-0.06668145981636261,5.5545956704919845
305,1,239.10500000000002,2.6636370942072607,0.2629363248945112,2.3168918170352812,0.9944359094347637,0.02212014619429018,10.576068989853983
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,0,,,,,,,
310,1,97.12,2.687036843524678,-1.618722534591644,2.2914385484409183,0.9958819117285339,0.006189005605713091,3.572344804083004
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,66.635,2.685028669756022,2.4173306331421713,2.2957516376435323,0.9976589615589111,0.007891675213147582,2.5726644148648727
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,1,230.59,2.5911380732541227,-2.184860581514073,2.4193494671170077,0.998982904712162,0.07596712794188434,10.587607567407995
321,1,66.58,2.752837895200797,2.4699015734717022,2.224404391250292,0.9955607390840796,-0.03756754777479245,2.561872241448104
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,188.855,2.7181703153968635,-1.1330725175392473,2.2580293756325642,0.9957486129039687,-0.01483509262367844,8.567389758138933
328,0,,,,,,,
329,1,133.945,2.734310178642858,2.4054509373538124,2.2461084914172296,0.9993664797732073,-0.024884228208584165,6.564821019122506
330,1,41.92,2.7353515309763408,1.868190751909843,2.2417617188923713,0.9964146723764631,-0.026059852129760298,1.5646552827511315
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,91.11,2.746323645374457,3.0315463841700385,2.2305926331858874,0.995729218007968,-0.03332555965097906,3.562909016508502
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,22.305,2.5807040571705286,2.50767156937271,2.433514971654419,0.9977116277961665,0.08368684536484748,0.589268192644001
342,0,,,,,,,
343,1,154.4,2.7826866657175224,1.8812912952169185,2.2000320110752476,0.9969332387192229,-0.056392111640896844,6.5571216620751525
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,63.885,2.773114633825246,1.7516067886607374,2.205999094456701,0.9950812939216472,-0.050618787800108964,2.558645098266241
349,0,,,,,,,
350,1,131.26500000000001,2.7344141318161506,1.6620079615881238,2.2412965793582584,0.9952037640723893,-0.025647823266285893,5.564804474461126
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,1,203.37,2.6912398710792087,2.885558592738903,2.2888868019937587,0.997722784854432,0.00365182147325608,8.571675871471749
355,0,,,,,,,
356,0,,,,,,,
357,1,177.75,2.828077424769318,2.157654245228961,2.165464786309197,0.9969912830946883,-0.08455326039328018,6.549897498401365
358,0,,,,,,,
359,1,148.565,2.684914403083963,0.16013339750240618,2.2977010525073767,0.9992312577327552,0.008259099383359178,6.572682600970562
360,0,,,,,,,
361,0,,,,,,,
362,1,118.555,2.84751156534053,-1.7646966848569046,2.1543352682933294,0.9988555041689914,-0.09611100286953864,4.546804458864714
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,1,195.17000000000002,2.7174156558143143,0.6256133015573935,2.263588267393892,0.9999493189482345,-0.013607719809006899,7.567509865941847
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,0,,,,,,,
376,1,44.055,2.6379962182353727,2.350616895893978,2.354069258229271,0.9988271634989382,0.041204964390126664,1.5801498620101142
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,198.445,2.7917175214841587,1.6131250650812914,2.1915566424764172,0.9959062423815476,-0.06222161819952872,7.555684356739541
381,0,,,,,,,
382,0,,,,,,,
383,1,133.54500000000002,2.6973011185754885,2.257293117550091,2.282171627955773,0.9976629146019235,-0.00048331503361604983,5.5707111939714125
384,0,,,,,,,
385,0,,,,,,,
386,0,,,,,,,
387,1,235.93,2.729859133594587,-0.5554990585375423,2.2442092603303583,0.9938613456214012,-0.02288381777345328,9.565529424943863
388,1,109.9,2.7828903189342515,2.0300314764512706,2.2028417130512175,0.9996161912032124,-0.05611457245541913,4.557089249659033
389,0,,,,,,,
390,0,,,,,,,
391,1,157.06,2.765917956267583,2.604221194655686,2.215355085928049,0.9979024596791878,-0.04559564653331113,6.559790485073381
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,1,86.35000000000001,2.714691899390204,1.6770158127236243,2.262438229853764,0.9964929155295092,-0.012389693086925748,3.567943365240523
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,69.33,2.7452055540330886,-3.042114636285032,2.236139737893723,0.9997277275244698,-0.031946133909228194,2.563086966272309
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,58.905,2.7972100895158127,0.4013756488899354,2.1900239655664793,0.9984584989511461,-0.06527962114603693,2.5548101873870355
421,0,,,,,,,
422,1,84.61,2.7562092278119126,1.2351144828394673,2.222441912311651,0.9965347572691348,-0.039584106262381284,3.5613356771982385
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,1,124.89,2.60694274589212,-0.23456655528320905,2.3933272486707313,0.996434600198973,0.06349915900595589,4.585092175633711
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,1,183.81,2.5659607483264595,-2.6942293881912183,2.455789421058966,0.9971118476362449,0.09503052556368058,7.591614663124065
441,0,,,,,,,
442,0,,,,,,,
443,1,22.09,2.5652685820458823,2.4317060720459613,2.458074018234339,0.9980642414213204,0.0957918743772453,0.5917248248090605
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,1,154.205,2.8154523131432527,1.859859597284661,2.1760098006920834,0.9983323347967239,-0.07661736701976243,6.551906847323741
452,1,199.445,2.771854606265238,1.8718604384386597,2.2122740611556364,0.9997463571283683,-0.04909623438752045,9.558845637880848
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,1,242.745,2.7947122676246243,1.4089737347117504,2.193385784086089,0.9997174088917982,-0.0635324805797523,9.55520772808798
460,0,,,,,,,
461,0,,,,,,,
462,1,18.995,2.801681139824598,1.834341722323796,2.1872067053727853,0.9990638979624962,-0.06797944632577646,0.5540985976295795
463,0,,,,,,,
464,1,62.72,2.6718155056186106,1.3282736415014043,2.312924469361747,0.9993522210288842,0.017342025665726006,2.5747673552512262
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,1,106.345,2.7128153759106417,0.9720083681353063,2.2649489746921194,0.9969951815208437,-0.011049137463743003,5.568242023228123
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,1,213.83,2.6078533998036155,-0.559189178094549,2.395638477217574,0.9994170433215432,0.06345063881406239,8.58494724056225
477,0,,,,,,,
478,0,,,,,,,
479,1,211.805,2.8584888830118014,-0.8738282687239618,2.1418978403363016,0.9938404121067839,-0.10336332759679619,9.545057364495442
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,1,83.255,2.758081282261949,0.859568842334763,2.2202197599425912,0.9960533118463054,-0.04086506734067904,3.561037730478778
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,130.825,2.701351820592349,1.50660391352649,2.275541526729097,0.9956985573412125,-0.003576211783387808,4.570066504722437
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,0,,,,,,,
498,1,236.94,2.7975322528779683,-0.20622416414171596,2.185616488378036,0.9946950689645254,-0.06603283608513436,10.554758913495464
499,0,,,,,,,
