trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
68,1,76.995,2.784386782300831,-1.0060107829737925,2.1902780685731824,0.9993120386381141,-0.028357738721668493,2.5568510801170854
69,1,87.255,2.8694434077469504,1.8640484609702739,2.12838294408636,0.9974130253823588,-0.08013194417665603,3.54331389773462
70,1,224.335,2.7192242781191585,1.9830930533264703,2.244489236882627,0.9947151857916546,0.012511082319673397,8.567222014761846
71,0,,,,,,,
72,1,240.695,2.5965756402530187,0.12259652505354499,2.3989799282646644,0.998724945506854,0.09905032641185364,9.586742151741728
73,1,72.055,2.768958273533313,-2.4093816372869554,2.200090890933342,0.9965020120990772,-0.019144901080075785,3.5593066035519727
74,1,41.845,2.8645218804528763,1.8695250055293187,2.1340056418046798,0.9998838552900815,-0.07689341493621354,1.5440971831310333
75,1,216.645,2.8119460851842972,-0.03458414317643157,2.164459606660904,0.9953629893560964,-0.045967175593063576,8.552464880835016
76,1,137.905,2.616719640058842,3.0693524362365494,2.3690233218471715,0.9974849093776942,0.08388976817825823,5.58353613459899
77,0,,,,,,,
78,1,97.48,2.7908612889297957,-1.635611065206657,2.1810991058625246,0.9957471705526464,-0.032947501490702066,3.5558206303830047
79,1,206.04500000000002,2.825264318906598,-2.975399847883331,2.1580768204653533,0.9983300707594854,-0.05361947351403448,9.550345218104859
80,1,78.38,2.72330682435894,-0.6750570184960839,2.244560652260851,0.9983759672550262,0.010494425185766125,2.566572257347383
81,0,,,,,,,
82,0,,,,,,,
83,1,170.865,2.825857341667369,-0.1302545519503158,2.1585210958333665,0.9991191825430753,-0.05386254460830098,6.5502508356011155
84,0,,,,,,,
85,1,169.705,2.795408793127114,-0.4778430022867755,2.180926494384692,0.9988497572138304,-0.035274200991477184,6.55509687261127
86,1,39.32,2.7290683347520246,1.0428755911642096,2.2405398649699784,0.9998533797449134,0.0069923681418904045,1.5656552844886478
87,1,70.68,2.7336148566918883,-2.8408294309734896,2.232666625820124,0.996808624792965,0.0034961740834253646,2.564931683048043
88,1,111.775,2.7295606663278997,2.215647679204338,2.2342335321870728,0.9947182876138286,0.005759446771160149,4.565576927484707
89,0,,,,,,,
90,1,105.685,2.7983812046530523,0.6212579802947182,2.1790936003175676,0.9992967750625043,-0.037040617138469345,4.554623798624014
91,0,,,,,,,
92,0,,,,,,,
93,1,209.25,2.6238664302054855,-2.2763487869687755,2.355950860495575,0.9946678555765442,0.07808981454135912,7.582398687619911
94,0,,,,,,,
95,1,112.97,2.850601842900114,2.663921489247645,2.142081213804227,0.9993179275911152,-0.06870277676821292,3.54631262591558
96,1,70.65,2.832402391735765,-2.750809097702636,2.153677538699813,0.9988584051203283,-0.0578555871797419,2.549209158529946
97,0,,,,,,,
98,1,75.63,2.66127702158954,-1.5182200069593963,2.3140109371202167,0.9994625398474738,0.05255454146246465,2.576444607077148
99,0,,,,,,,
100,1,101.525,2.721048731709157,-0.5650033697301957,2.24411210014541,0.9959958760144477,0.011545785799054615,4.566931643954555
101,1,187.69,2.7219034232449837,-1.8670098491254097,2.2456827158279427,0.9981288090967297,0.011369823463144024,7.5667956155718095
102,0,,,,,,,
103,1,87.385,2.798085722270594,1.8277892454395293,2.17625151584915,0.9965131645720645,-0.0372913209267694,3.554670826105779
104,1,115.47500000000001,2.870363872694859,-2.8853629441412783,2.1292346038233507,0.9987084718690664,-0.08050127850806002,4.543167401188217
105,0,,,,,,,
106,1,101.69500000000001,2.821903006635726,-0.41740065140596627,2.15663478471989,0.9948302567395798,-0.05210032190999899,4.550880187568043
107,1,120.68,2.748212119966127,-1.5420781650803266,2.219547103656586,0.9973804918696485,-0.005815885449571302,4.562608456442334
108,1,140.165,2.632561192436877,-2.553256572979237,2.350460091652933,0.9997347956727234,0.07290345225463084,5.581014873231777
109,1,247.835,2.7485479103192514,2.240461407087679,2.2198988408276636,0.9979679310731017,-0.00593039502925287,10.562555013747792
110,1,156.04,2.7882282934771156,1.9769019631243128,2.1867635449251237,0.9989555157621918,-0.030806006753916523,7.556239684624437
111,1,37.355000000000004,2.791705555752212,0.5753137843796772,2.18142580199476,0.996650588152332,-0.03332790677144379,1.5556862611449285
112,1,49.915,2.7581270863440186,-2.248841971444337,2.207783914655591,0.9949033633010494,-0.012561198043972047,1.5610304405327027
113,1,42.69,2.7967670371149174,2.025835957301938,2.1785642193303234,0.9976758164204221,-0.03629673883659253,1.5548807013666865
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,1,146.36,2.810037645964266,-0.641997451885473,2.1690425138348353,0.9982424516608297,-0.04436481798122649,6.552768618370474
118,0,,,,,,,
119,1,96.595,2.850469118691969,-1.821963213015085,2.139633471910222,0.9969831888221747,-0.06894930106197622,4.546333749629374
120,1,161.28,2.802189775188628,-2.830337950904124,2.17026113293496,0.9939556142357923,-0.04021197811711914,5.554017645797162
121,1,180.125,2.7588212892498514,2.3321373994066903,2.2092793314982493,0.9967894946827036,-0.012684889547103683,7.560919954708731
122,1,217.69,2.8456668412260413,0.2826771541042561,2.1446854424710984,0.9987724932988288,-0.06583231784661629,9.547098055826176
123,1,97.02,2.821109530455137,-1.7334113914807718,2.159428990441978,0.9968639686539298,-0.051317581729195476,3.551006473224409
124,1,114.66,2.8694197235968386,-3.1217552176858483,2.128949645036164,0.9979252212218881,-0.08004945523192711,5.543317667184183
125,1,169.465,2.7122361217538127,-0.6273908309102154,2.252087406450811,0.99512800852987,0.017187308442999316,7.5683342143904895
126,1,103.125,2.8687027306331414,0.014452326091006995,2.1276535950676783,0.9963288825628659,-0.07984065619757627,4.543431780158517
127,1,241.285,2.8282883735802518,0.5152105207244302,2.150348646550826,0.9932001177589369,-0.05619918106335294,9.549863924855366
128,1,66.99,2.677084134608909,2.327417919355401,2.2931805635182028,0.9975580663609006,0.04127192838467884,2.5739288269041034
129,0,,,,,,,
130,1,163.39000000000001,2.6473335365236066,-2.3893345998029933,2.331507847031336,0.9997467584162386,0.06238742222146817,6.57866378164932
131,1,241.565,2.8389855646776665,0.6024642694901274,2.149673188733906,0.9992888261144265,-0.06175515114481305,10.548161414015011
132,1,69.465,2.822007145808004,-3.1089042932225444,2.1614050956278175,0.9992559746268017,-0.05150767812463988,2.550863613304005
133,1,216.53,2.7957371555155848,-0.08207164025668615,2.1795942337766405,0.9978774122309194,-0.0356292007082738,8.55504461211402
134,0,,,,,,,
135,1,76.575,2.6737038098337518,-1.2367439627205317,2.2967343163551255,0.9972573305497979,0.04352908004448187,2.5744668223013254
136,1,93.605,2.772458884219239,-2.74216790714673,2.1957904455799793,0.9953286601593178,-0.021539244386709868,3.5587494640574673
137,1,120.73,2.7355587595199933,-1.540713901758448,2.2341359192243124,0.9997607178269352,0.002754668827513793,4.56462230130406
138,1,156.27,2.8586728586368624,2.109855638632588,2.133272719048502,0.9958874828787674,-0.07397440898693163,6.545028083865304
139,1,142.315,2.7741484498249758,-1.813329115646724,2.1959782177878595,0.9967825113789658,-0.02236224960616023,5.558480561339636
140,1,113.505,2.7973374864341496,2.7601654361576102,2.180006959642694,0.9993865537937062,-0.03638227173226217,4.554789911537748
141,1,240.275,2.7112902152235856,0.12299202259637074,2.258306351333163,0.9997124668569792,0.018654378520539097,9.568484760090477
142,1,76.38,2.7998199380591378,-1.1663327762277407,2.1775744827358965,0.9989326927043931,-0.03798450245145641,2.554394817090644
143,1,63.795,2.7822272422154795,1.5748507087442896,2.1909267811304836,0.998300338163697,-0.027172660873064438,2.557194781596474
144,1,119.075,2.8480571776277963,-1.8887961992808542,2.144276591033387,0.9998288502526176,-0.06711248035948524,5.546717621972184
145,1,198.555,2.7082619610652725,1.1160861894517637,2.261750636981284,0.9999662957739397,0.02071081439864949,8.568966721708712
146,1,120.51,2.711923904379425,-1.6259659705649272,2.2571013351778895,0.9992323668130958,0.018146496687320716,4.568383905328942
147,1,105.705,2.8146882146340957,0.6429377520702422,2.1672396301319146,0.999737744467332,-0.046980504805447104,3.552028457378482
148,0,,,,,,,
149,1,18.81,2.765750039111837,1.6986383242905463,2.2047132810833325,0.9981565476430416,-0.016846898679974284,0.559817209918748
150,1,138.455,2.8667450973067585,-2.8057284366650213,2.1283644585216384,0.9959032600441405,-0.07874381635256067,5.543743347179173
151,1,46.995,2.7493285930410267,-3.1054383583635485,2.2160561716755764,0.995189269427978,-0.006906014914742907,1.5624307642336348
152,1,167.44,2.872131138893178,-1.0351088179090056,2.1267579654917985,0.9973783284567013,-0.08171927949617104,7.542886132036995
153,1,61.35,2.8319995301775167,0.9504559673328998,2.1535255660705874,0.9984649178008359,-0.05766974316370398,2.549273275938323
154,1,65.045,2.755408498031209,1.8850389311207678,2.2126910232757413,0.997109383335689,-0.010460129918990538,2.561463117300918
155,0,,,,,,,
156,1,65.74,2.8763584724152693,2.191087898685872,2.126940419655436,0.9998331606617368,-0.08388046419031342,2.542213331010857
157,1,247.24,2.865222290474256,2.193722391835714,2.1313963817469324,0.9978613064856623,-0.07758091033599923,11.54398570941394
158,1,68.805,2.7904735973591674,2.9504830440792347,2.183980352924522,0.9980707845918517,-0.032340282854797155,2.5558823334128653
159,1,105.32000000000001,2.8384469082993213,0.5636581442462898,2.1433091330226146,0.993111907520207,-0.062315727046369555,4.548247143840255
160,1,39.0,2.802696445348347,1.0282200228662326,2.1757286334205324,0.9992694920946232,-0.039703828757867106,1.5539370067367264
161,0,,,,,,,
162,1,208.43,2.512789396668651,-2.615626115637014,2.536129359490779,0.998375535364359,0.1651656946369041,7.600077146571283
163,1,184.9,2.772776427815042,-2.5937135523774164,2.1991232500982387,0.9985619780453867,-0.021209739924830988,7.558698925424548
164,0,,,,,,,
165,1,164.705,2.8532099563260007,-1.8183039065506252,2.1372001600049146,0.9963507192312134,-0.07066834356845648,6.545897531771707
166,0,,,,,,,
167,1,62.46,2.891227509325047,1.3158708887755086,2.1112650824812897,0.9929784363224824,-0.09345857186956073,2.53984685028765
168,1,87.08500000000001,2.8150974074575634,1.763701327002341,2.1597366775771794,0.9931732805198691,-0.04821680300907243,3.5519633323179494
169,0,,,,,,,
170,1,69.645,2.717756667154305,3.1228140197604795,2.2505862081070007,0.9987614464180824,0.014209213431252954,2.5674555923014375
171,1,149.55,2.727578948184838,0.142001362899421,2.23862121372685,0.9968735596335452,0.007433354904780531,5.565892327722991
172,1,82.495,2.778874394552642,0.47390613677907445,2.1917286218953826,0.9965247534297274,-0.025364246691595906,2.557728403875449
173,1,60.385,2.8808563664056965,0.7389542129846713,2.1220876504198563,0.9977145395208644,-0.0867973248925799,2.541497468948777
174,1,159.22,2.8963162835890968,2.960155399449342,2.109789162366984,0.9941366066586969,-0.09626649546655443,7.539036946709248
175,1,36.935,2.827129084188513,0.5018358682506605,2.1570397996204327,0.9985823183555766,-0.054711083423323446,1.550048431492535
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,1,130.665,2.6905389392347447,1.140376460372959,2.275643777226957,0.9954924248219736,0.03173535907950958,4.571787428239566
180,1,44.105000000000004,2.83361232843288,2.4386468493635256,2.1525014530286093,0.9985415034620158,-0.058630673272359005,1.549016591123772
181,1,113.765,2.761385092208944,2.7976058039011065,2.207244208506842,0.9970002212942638,-0.01427639926561302,4.560511912794677
182,1,214.655,2.787766954322773,-0.6051885091402129,2.1871465593711656,0.9989650946370502,-0.030517670343028543,8.556313109031294
183,1,69.385,2.7848178626062206,3.1136668169193875,2.186578015510189,0.9962933603889147,-0.029108695320035776,2.5567824715556133
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,242.535,2.757592896957911,0.7875067310284859,2.210468495875598,0.9968736033731385,-0.011890112610888423,9.561115459414049
188,1,166.14000000000001,2.7935827652446688,-1.4788012765462142,2.1795185024519346,0.9962725730780195,-0.03454898964801019,7.555387493974985
189,1,241.71,2.769537308241757,0.5727208123578718,2.200147168823783,0.9969984213442573,-0.019427888910406622,9.559214447315902
190,0,,,,,,,
191,1,235.275,2.879363205214492,-1.09026340258189,2.1205990615283894,0.9955429031863757,-0.08620650419489115,9.54173511293319
192,1,203.625,2.7143514394231154,2.516684161341985,2.2503178086043127,0.9954821362117391,0.015856022004331158,8.56799755112721
193,1,60.71,2.6197819891610563,0.56475203336338,2.3643172792160048,0.9970480659397636,0.08156370849905796,2.5830487466019
194,0,,,,,,,
195,1,227.065,2.7556407184440537,2.772947746159971,2.2115368995974807,0.9962666981829359,-0.010750510851509496,8.561426158274326
196,1,64.19500000000001,2.819460203436759,1.720786733425168,2.160651839481521,0.9968978078405804,-0.05031118817286296,2.551268971772159
197,1,208.04500000000002,2.7963055542428146,-2.439766409417715,2.180308992109403,0.9989284040201246,-0.03581622254370737,8.554954148646933
198,0,,,,,,,
199,1,181.14000000000001,2.847379575496476,2.700812050386339,2.140934971227524,0.9963465596986416,-0.06719659306949151,6.546825465700834
200,1,175.885,2.6771354839367953,1.0867369709654395,2.2955745056760093,0.9996683666170053,0.041648952834242865,6.573920654404746
201,1,108.21000000000001,2.8325712150990277,1.348240807033619,2.153846428210029,0.9991196526894476,-0.05791951315270385,3.549182289457174
202,1,44.785000000000004,2.676326787247926,2.4671039557541175,2.293930933908408,0.9974541352821447,0.04176986172474161,1.5740493624802412
203,1,40.465,2.6233184130944704,1.2539426713164463,2.3586577109059568,0.9963153184079246,0.07883957293558337,1.5824859072520285
204,1,44.21,2.7117060982839463,2.34511608876657,2.2525062412348844,0.9950159403032232,0.01751694353064944,1.568418570245673
205,1,122.825,2.8810906241396017,-0.8030192936473527,2.1159649835607706,0.9921450369968824,-0.08766037059301374,5.541460185672468
206,0,,,,,,,
207,1,94.955,2.795481691236504,-2.333776183996875,2.177969491867176,0.9962250172619035,-0.03572977110291942,4.555085270516819
208,0,,,,,,,
209,1,234.65,2.720535668833483,-1.4238575955896526,2.244222361925847,0.9956401382484869,0.011817997103298184,8.567013300447336
210,1,90.995,2.8017478554292032,2.815064004689148,2.17153753212226,0.9948061438028536,-0.03980933037127955,3.5540879795113254
211,1,247.54,2.727870799392475,2.1387285762698194,2.2368367689895594,0.9955541718367924,0.007008030976655266,9.565845878160648
212,0,,,,,,,
213,0,,,,,,,
214,1,187.505,2.7793978205703063,-1.8608150052285313,2.189809917975438,0.9951896761198703,-0.025906988150466395,7.557645098037394
215,1,106.105,2.8666072165482235,0.8027945401584375,2.126648200263692,0.9942371794944774,-0.07888681976855262,4.543765291583451
216,0,,,,,,,
217,0,,,,,,,
218,1,145.91,2.749899832675828,-0.8281518369349361,2.2194825363830826,0.9987019278496913,-0.006670897261061746,4.5623398486220665
219,1,86.02,2.8244805748677315,1.481966790797685,2.1583588512525225,0.9980810266757025,-0.05318143776640357,3.5504699548427623
220,1,220.42000000000002,2.7596454614807477,0.9434721488727575,2.2101326839508695,0.9982051861985085,-0.012970683871032456,9.560788783624226
221,1,142.04500000000002,2.7850063151846873,-1.8773459345942103,2.1898958709750307,0.9994235818311574,-0.028726105132248964,5.556752478396212
222,1,38.975,2.7477522361193856,0.9663988958019463,2.220683776029227,0.9980138200425022,-0.0054124065824212985,1.562681649229791
223,1,137.37,2.7583646605302383,3.057444752577041,2.2122710315050345,0.9990966717780818,-0.012006775237881021,5.5609926294266145
224,0,,,,,,,
225,1,113.135,2.9084771329223305,2.7676876879263155,2.10626882061957,0.9966899347200093,-0.10298683313615209,4.537101487425668
226,1,43.305,2.8546039178366835,2.2461220193473554,2.1389826436314645,0.9988091475728922,-0.07115687846028132,1.545675675906801
227,1,217.875,2.610382995964757,0.09757237149028672,2.380677314848159,0.9998756362286921,0.0890573343816724,8.584544642829178
228,1,90.965,2.844699753882848,2.849511282624235,2.1403683588505085,0.9942171700198886,-0.06589724970588719,3.5472519725572464
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,1,17.995,2.772356513311445,1.4851906062980857,2.1955910745388882,0.9950716921406161,-0.021517029801923212,0.5587657568934714
233,0,,,,,,,
234,1,211.21,2.860659889562403,-1.495650025937124,2.13143577370954,0.9953239418623596,-0.07522788315949881,9.544711838071427
235,1,44.885,2.7980752571095953,2.616595069395755,2.1756606191788426,0.9959704125038248,-0.037369313696227,1.5546724916878822
236,1,96.245,2.7547257670122773,-2.01472185136613,2.2140322751721824,0.9977566367099769,-0.009915479470497184,3.561571777317383
237,1,139.16,2.7726235809157185,-2.697935434190811,2.19365980706562,0.9935419619138202,-0.02193498060543901,5.558723251764111
238,1,89.69500000000001,2.662250068934788,2.3138995997251897,2.3130735272026426,0.9996623587364784,0.051917841666084305,3.5762897417822894
239,0,,,,,,,
240,1,90.87,2.753122110423964,2.7310509380135244,2.2153918131354238,0.9976758275326472,-0.008906075656595916,3.5618270071904354
241,1,63.395,2.8493177883803686,1.5323827078190746,2.1405802690926707,0.9971739189161556,-0.06823656176425777,2.5465169895395974
242,1,113.58500000000001,2.6558259506227286,2.641186277460953,2.3209480140235597,0.9997279068875508,0.056412387823353234,4.577312171966661
243,1,36.245,2.798524037907765,0.2969528933741419,2.1741299783125787,0.9948996190674905,-0.03781227000813787,1.5546010660054885
244,0,,,,,,,
245,1,147.70000000000002,2.7690111463392375,-0.31367145858578055,2.201994099612199,0.998248475992924,-0.01889044806019451,5.559298188583555
246,1,42.375,2.8355005843668524,1.9813240983205187,2.1507120750500563,0.998081759613243,-0.05983368819167947,1.5487160658580577
247,1,108.785,2.77734333316807,1.4519441652759255,2.192107037760604,0.9957169810858516,-0.024537435076428207,4.557972079862981
248,1,222.74,2.7972080343673342,1.6230893837005096,2.1798791005561773,0.9991790807990847,-0.03633465087101096,8.554810514474074
249,1,138.47,2.798476426470329,-2.8696891641309112,2.172137094509936,0.9930602365800869,-0.03806890284362769,5.554608643601104
250,1,62.535000000000004,2.7745367971870527,1.2199672395579277,2.1989240005095563,0.999722914872311,-0.022126610994130106,2.558418753937325
251,1,146.135,2.788050709996765,-0.7268912597846369,2.185182212892156,0.997398644842617,-0.030942735159959052,5.556267947913146
252,1,226.635,2.7596716495020246,2.657041574934596,2.2092462125176144,0.9974343956055494,-0.013116628062735489,11.560784615671189
253,1,172.69,2.9038550610825045,0.43916307715752345,2.1066301655774953,0.9948427437947313,-0.10054370733934519,6.537837113006302
254,0,,,,,,,
255,1,20.63,2.736126451180631,2.1472495121917374,2.2291107875225684,0.9957990569947858,0.001691645970961535,0.5645319503701169
256,1,236.995,2.8475692566985016,-0.6411451649346136,2.143800091281208,0.9990984907015458,-0.06692346704635585,9.54679527699992
257,1,46.205,2.783817206297795,2.9793191973249673,2.1887304412674493,0.9974970705936501,-0.028293054177040335,1.5569417309534355
258,1,211.415,2.792041593361506,-1.5071599073771582,2.182667409565971,0.9980147590908934,-0.03332116344450625,8.555632779098346
259,1,33.34,2.8357915270098006,-0.4196836423753094,2.1468787563920375,0.9947456301369169,-0.060488902606947725,1.5486697608982762
260,1,39.745,2.805174385629911,1.2366846893062569,2.174246530240834,0.9996418864233233,-0.04116991502633251,1.553542630292229
261,1,219.065,2.665155153228343,0.476287583336443,2.30799883587897,0.998296806176898,0.049628779850997194,8.575827383256872
262,1,47.75,2.7026704416223177,-2.9283127368905864,2.266991360731521,0.999390513544248,0.024329291410995903,1.5698566396674525
263,1,208.665,2.8506244213520926,-2.212255629394257,2.140878764041924,0.9982228565331404,-0.06886894311413928,8.54630903244334
264,1,73.92,2.8144738366583146,-1.8433037310207292,2.1635826300626317,0.9962617919907368,-0.047372744946850794,2.5520625766930176
265,1,157.555,2.8218303828485976,2.4230908768968646,2.1622287962618594,0.9998928723314278,-0.051305946390390135,7.55089174600275
266,1,88.875,2.847187621877483,2.2768566313819534,2.144962641585834,0.9999407276077494,-0.06657714400446646,3.54685601606814
267,0,,,,,,,
268,0,,,,,,,
269,1,138.62,2.800731000976056,-2.824376217677163,2.1757556241028815,0.9979221914594885,-0.03870226977931628,5.5542498169239485
270,1,94.145,2.875254636093725,-2.483973771536285,2.1203247443351874,0.9930982691994887,-0.08412085056216953,3.5423890120177948
271,1,102.59,2.797172393754249,-0.1995722230896675,2.179788012921478,0.9990713378663442,-0.036329431799588814,4.554816186853822
272,0,,,,,,,
273,1,231.79500000000002,2.7931006941694068,-2.144434164216605,2.1782865999745855,0.9948134152911757,-0.03448015622095463,9.555464217969535
274,0,,,,,,,
275,0,,,,,,,
276,1,59.135,2.7619422362734687,0.2931320777854225,2.209174146707078,0.9991639135548079,-0.014268099051657929,2.560423240562794
277,0,,,,,,,
278,1,238.52,2.7054178916970844,-0.3616674276868894,2.2593678524094,0.9952810928679382,0.021733803153038304,9.569419369407155
279,0,,,,,,,
280,1,112.745,2.682329508369331,2.4333783181300355,2.2875484249316584,0.9978581410894605,0.03775126786298415,4.573093999741768
281,1,125.63000000000001,2.8103050011157467,-0.10036686509445758,2.16809653274351,0.9975632480782471,-0.04463145375994295,5.552726067476555
282,0,,,,,,,
283,1,63.02,2.7562851737013765,1.3359841233080019,2.212645217932625,0.9977708418501824,-0.010906699576557884,2.561323590034523
284,1,95.005,2.7812035798397123,-2.3339816052716706,2.1922054205386408,0.9986916729955351,-0.026470511703384325,4.557357702523635
285,1,40.665,2.778527328290249,1.4641287870127204,2.191758751927173,0.9962920255842813,-0.025184876477771817,1.5577836411866894
