trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
64,1,176.74,2.802026840019769,1.4484133957635663,2.170621270459318,0.9941690609885502,-0.04007901660405265,7.55404357773469
65,1,40.305,2.842360554678574,1.4288686689401722,2.148195084594253,0.9999989536849389,-0.06367919900736804,1.5476242676734835
66,1,37.945,2.733184676352638,0.6724799212880175,2.23326101313617,0.9969666742974117,0.003803148486344408,1.5650001483754556
67,1,39.99,2.934581172601573,1.433977398050713,2.0966550151972445,0.999185289415048,-0.11768214248052847,1.532946900476049
68,1,48.365,2.8660088486810724,-2.58418642730206,2.126257945926087,0.9935429874017996,-0.07862773409550977,1.5438605247872954
69,1,65.845,2.8122797565248723,2.154969040292862,2.1692987134922626,0.9999940607475943,-0.04547066373364155,2.5524117753917945
70,1,95.32000000000001,2.8083606568250223,-2.2184578876851906,2.1711301512920667,0.9989986553780249,-0.04322304106812457,3.5530355194814955
71,1,124.415,2.758791182371151,-0.4812076685019302,2.211089963400335,0.9983817671992922,-0.012398191345399856,7.560924746367298
72,1,36.625,2.7508655138267364,0.3460489233928339,2.213816343469903,0.9944469672237927,-0.008015017158782344,1.5621861556934482
73,1,68.825,2.919175536187191,3.084970690142058,2.1034030457422066,0.99889632963525,-0.10888517501998478,3.5353987836628753
74,1,41.61,2.9098385354779097,1.8519408122443153,2.108770633974367,0.9996685273349775,-0.1034096190929706,1.5368848134794089
75,1,238.845,2.8186674554812456,-0.15937059674795528,2.157939862016838,0.9939006724030567,-0.05027663862239337,9.551395141527905
76,1,54.29,2.8365153941994845,-0.9386875490288116,2.1510363121700498,0.9990111887573518,-0.060310354916311315,2.548554553856896
77,1,123.015,2.823720294514936,-0.8067146992918456,2.1543993537311534,0.9939689269624067,-0.05332783172577105,4.550590957219046
78,1,47.7,2.738063441433872,-2.907703896985709,2.2312570727615904,0.9993335804538622,0.0010573361716478594,1.564223668796593
79,1,75.60000000000001,2.8117518090638853,-1.376236746990813,2.1668212518101844,0.9973819630757876,-0.04554311255834959,2.5524958008399037
80,1,41.53,2.8548532953283434,1.7754655033251154,2.136633576174386,0.99678627534954,-0.07158468908940925,1.5456359862463076
81,1,70.425,2.832871287008516,-2.816206813983094,2.1535354791075147,0.9990236383675974,-0.05811433721814864,2.5491345315294955
82,1,112.125,2.847848978323263,2.428976316252456,2.140295579784937,0.9960378654516766,-0.06751990513076268,4.546750757920648
83,1,30.405,2.8088457320850586,-1.2824495067907746,2.1713658222488137,0.9995442424412928,-0.043437154903884265,0.5529583173560892
84,0,,,,,,,
85,1,68.28,2.808537152201959,2.8178661992661276,2.1710947489519556,0.9990870415759735,-0.04331771431384864,2.5530074293698237
86,1,34.99,2.8633779303785794,0.04317623833298789,2.130448785058001,0.9959490285594774,-0.07674992768118076,1.544279248440008
87,1,39.89,2.8637114035672004,1.3354062123235355,2.1280044783942533,0.9938748619938044,-0.07722802093070286,1.5442261745336503
88,1,158.735,2.889879277376139,2.81755264361734,2.115278347881963,0.9960381048056514,-0.09228395844050703,6.540061428066753
89,1,153.29500000000002,2.7498257448220964,1.184371581068817,2.2201754256084016,0.9992577363534433,-0.006528436273755951,7.562351640070211
90,1,102.44,2.91753103845165,-0.1194684335622931,2.102463959581394,0.9972783938818703,-0.10813254605081782,4.535660513606389
91,1,162.41,2.8288419012721016,-2.482706103681416,2.1571372727945417,0.9997682951559596,-0.055573403120287815,6.54977582818707
92,1,240.22,2.6736741129211867,0.07041158675347273,2.2958018930792337,0.9964269486684717,0.043386285842142915,11.574471548711754
93,1,45.67,2.7263795359877387,2.766782138749736,2.2366845626959986,0.9941275649651348,0.0077254112500019885,1.5660832201029633
94,0,,,,,,,
95,1,87.875,2.84428950278885,2.0057858511402777,2.1462629870571592,0.9993930895687188,-0.06492065056912254,3.547317266046765
96,1,44.160000000000004,2.834966442789981,2.45485173515031,2.1508407325088124,0.9978664034812198,-0.05954338259774824,1.5488010771303278
97,0,,,,,,,
98,1,44.885,2.8590032038361124,2.677523016122274,2.1345079582172537,0.9972181430713529,-0.07398791773874817,1.5449755077939171
99,1,96.745,2.859862072840715,-1.7709810972215898,2.13185095762423,0.9952534072575687,-0.07476540360522527,4.544838814546366
100,1,96.265,2.875694685966137,-1.8882080411514295,2.1263509668321263,0.9989293367636918,-0.0836094669941641,4.542318975905394
101,1,64.2,2.6505830288884447,1.553262772267015,2.3246079479667423,0.9973396253338139,0.059603645719278314,2.578146608876916
102,1,40.68,2.8023932128483757,1.4921095233028545,2.1688048907871944,0.9927755877408267,-0.04051884260525123,1.553985267688003
103,1,91.115,2.7430774848439823,2.790484313758246,2.2222296273419455,0.99552995080421,-0.002838526127345436,4.563425659002997
104,1,40.765,2.8208165931964237,1.5338265008558771,2.162319521407644,0.9993116665350982,-0.0507762529651896,1.551053095637149
105,1,121.58500000000001,2.719517909969261,-1.3158743360699534,2.248492277533455,0.9984889491206496,0.013001105514636933,4.567175281801452
106,1,99.51,2.888217584147825,-0.9649320044283591,2.116847193193124,0.9966544090951007,-0.0912366218618428,4.540325894757942
107,1,118.135,2.8774880400956127,-2.1205437798821833,2.121007344077018,0.9949267617113285,-0.08518888283906667,4.542033554730973
108,1,136.835,2.759140624393403,2.9055112274726373,2.2122817728611537,0.9997233162396701,-0.012395004546137338,6.560869130942131
109,1,149.535,2.8059112146863785,0.21632673099024657,2.1713491595230985,0.9975178485460563,-0.0419476997957965,6.553425360305679
110,1,159.025,2.7969876164588046,2.805939781763265,2.176184390884033,0.995676716635902,-0.03674460884894212,9.554845595073763
111,1,34.455,2.880302038841293,-0.07793068300054884,2.122631502667241,0.9979279941465373,-0.08644471752047923,1.5415856929207437
112,1,20.490000000000002,2.8410543282821648,2.21545488341067,2.1427431851565717,0.9941903664540551,-0.06372255495167269,0.547832160061269
113,1,40.385,2.897129836555126,1.505709482592069,2.115126744554458,0.9995203931669523,-0.09606216618035228,1.5389074657332367
114,1,212.25,2.7865932755698815,-1.2792831425358246,2.187122844399616,0.9980864742137612,-0.029927414236572157,8.556499905806417
115,1,92.03,2.8754210218561433,-3.09716098535359,2.126677445264237,0.9990852154401167,-0.08342803618971475,3.542362530901246
116,1,129.52,2.7836973376932383,0.9169234904733619,2.1899407479517383,0.9984994719577763,-0.028057865130220513,4.556960808634372
117,1,147.27,2.810659664454619,-0.38949463715334787,2.168927087803013,0.9985596270697458,-0.04469717154624456,6.552669621053039
118,1,138.25,2.780828016416719,-2.950548680304458,2.1922314347870704,0.998435583064247,-0.026277068238051638,5.557417475298848
119,1,71.60000000000001,2.8608855777310374,-2.4471389021618073,2.1345169422737684,0.9983010370512918,-0.07495545535269181,3.544675918683793
120,1,73.88,2.8752520861961575,-1.793614889428602,2.1204126982046403,0.9931785494020885,-0.0841087541692843,2.5423894178465964
121,1,153.51,2.7060689261365027,1.2001987108658838,2.2573030824273084,0.994077292692629,0.02107793127118365,6.569315754057999
122,1,33.065,2.791274660105428,-0.5398236328743362,2.18008130986585,0.9951251944112931,-0.0333015940601909,1.5557548403170711
123,1,17.990000000000002,2.8039827807746325,1.515451233064566,2.1694418032679668,0.9944551534147338,-0.04123503660195612,0.5537322800951587
124,1,113.325,2.9324285484363264,2.844725089477809,2.096534093927801,0.9981742650934473,-0.11656821566912505,5.533289501252567
125,1,146.79,2.77960610983484,-0.5528667313877238,2.1948533550593488,0.9998836947760337,-0.025279459642108513,5.557611947771352
126,1,81.3,2.7181740498962728,0.10069738796142502,2.2474327968725447,0.9963666056620567,0.013500116960259302,3.567389163774892
127,0,,,,,,,
128,1,61.42,2.858099058874543,0.9957051666709518,2.1319004651448075,0.9942906005446775,-0.07385346848338205,2.5451194069338223
129,1,57.4,2.817089086235162,-0.09976331788809922,2.1619433669180395,0.9965094633738348,-0.04892778337931144,2.5516463467954438
130,1,81.97500000000001,2.8266208666240273,0.3850993260976452,2.1560808300483907,0.9973784142836181,-0.05458026878932214,3.5501293168300894
131,1,101.065,2.685130156089606,-0.7284869878220412,2.285729068733289,0.9990117289544581,0.03606991843217453,4.572648262813226
132,1,44.14,2.8141924493829165,2.4286743058317026,2.1650771665888944,0.9974352076929337,-0.047024588464656625,2.5521073608688205
133,1,95.92,2.876557551160721,-1.9830668761894545,2.1227162160061863,0.9960171125548709,-0.08449993853761747,3.5421816466444533
134,1,138.47,2.8953684354264064,-2.772797155174836,2.1097209381685325,0.9936047935804221,-0.09578365559183855,5.53918780142964
135,1,44.92,2.79664200103932,2.6248994257364284,2.1792025589819968,0.9981652560938384,-0.036143176897595906,1.5549006014761828
136,1,38.2,2.75439821151136,0.7620136882779445,2.214283359238387,0.9977169632250147,-0.00971333141571771,1.5616239093944912
137,1,71.49,2.9146512289453503,-2.4249419040827385,2.106524209069114,0.9997824973284574,-0.10617371475674306,2.5361188495244797
138,1,92.885,2.8410591873853703,-2.882664176701255,2.147463558507956,0.9985319272469757,-0.0631074758093483,3.547831386710975
139,1,114.595,2.83981490736084,3.1131156443287082,2.1427707545920183,0.9934576657325025,-0.06308533805652336,4.548029420027469
140,1,24.52,2.697377361663303,-3.0729478641338948,2.267754322088759,0.9951189798871364,0.027068789039706165,0.5706990595071101
141,1,87.05,2.809010812075238,1.748128585751566,2.16937362966758,0.9978449374781899,-0.043796889573227714,4.552932044059647
142,1,48.14,2.8945560467825278,-2.6215183489427383,2.1156416478002638,0.9987264041367884,-0.09466519060399803,1.5393170970980252
143,1,61.305,2.8537104892178116,0.9598728367915577,2.134575943477946,0.9942219867527484,-0.0712607356343316,2.5458178694877946
144,1,117.22500000000001,2.939288862156138,-2.314399955345131,2.094555636283995,0.9991366132298696,-0.12037479147224749,5.532197648412898
145,1,194.415,2.855185553661195,0.1317359036254402,2.1348861598523943,0.9953664110987606,-0.07197809574726904,8.545583105690252
146,1,75.055,2.659798540961149,-1.68177059803341,2.3085945625083637,0.993320639495229,0.0523473728726898,2.576679914577422
147,1,54.67,2.837068092532677,-0.8292498017924859,2.151399840419333,0.9996882158546803,-0.06054551701089336,1.5484665891851297
148,0,,,,,,,
149,1,15.700000000000001,2.872526479171786,0.953696359338776,2.1260689947320177,0.9969544456535359,-0.0820082024503732,0.5428232116774517
150,1,112.405,2.8586589974316654,2.5162441686214763,2.1323363924260086,0.9950143813640331,-0.07408583238321217,4.545030289944629
151,1,43.06,2.8968639695996554,2.223605272237659,2.1152549483037335,0.9995090429810983,-0.09590901511160038,1.5389497797734049
152,1,141.12,2.9019183410765583,-2.017023244759599,2.109551271619554,0.996644962881389,-0.09919981502872756,7.538145351568633
153,1,33.665,2.83337546028619,-0.333926855129425,2.1507904104029385,0.9968238625748715,-0.05873648523348949,1.5490542898601787
154,1,61.715,2.8803536135305845,1.0989700548575918,2.1243207012721044,0.9995254864739261,-0.08626639726924926,2.5415774845540047
155,1,91.43,2.7761969731253364,2.9136135877091722,2.19774982892233,0.999925567292217,-0.023136081385678135,4.558154528730345
156,1,43.12,2.803891142842047,2.1464828052016305,2.172101271000595,0.99680631499068,-0.04081730684602584,1.5537468647251045
157,1,118.155,2.7358896567579953,-2.2565623510322865,2.233818708709204,0.9997611171354049,0.0025401646612673865,5.564569637372975
158,1,43.865,2.7499914707644346,2.2905231325212245,2.2154862900639474,0.9952223426120921,-0.007324210261590401,1.5623252639672887
159,1,86.71000000000001,2.8110952269156324,1.6577742630924526,2.1680449689385095,0.9980519284389211,-0.04504046281831558,3.552600299134344
160,1,37.39,2.88652819877223,0.6792803381163921,2.118313017114227,0.9971538439741849,-0.09018672002498025,1.5405947687912547
161,1,140.11,2.8999730886744097,-2.30131721452328,2.1098141144017957,0.9959494391356936,-0.09815944421455061,6.538454948103997
162,1,121.65,2.8410859868688494,-1.1759161276836212,2.147330899119085,0.9984263891321846,-0.06313856581661487,4.547827121440707
163,1,52.535000000000004,2.7846901026726014,-1.4920332691713991,2.1905832519988357,0.9998106332328833,-0.02846716247370384,2.5568028051805776
164,1,81.44,2.7494847238639415,0.1684488954120551,2.2174285638434115,0.9965368797047084,-0.006775351064049037,2.562405915241399
165,1,70.05,2.825546329798123,-2.9336132169975784,2.1559095537804462,0.9965300042012585,-0.05405498874809584,2.550300334677466
166,1,232.425,2.855897980465108,-1.9068826536679353,2.1364275815542038,0.9972024830736378,-0.07214774394560654,10.545469719442819
167,1,60.955,2.943763939402765,0.9547840695555614,2.092234734982602,0.9987393581097702,-0.12296877338071907,2.5314854177483794
168,1,86.435,2.883852072529613,1.6553753902533188,2.117913197453616,0.9953984567436058,-0.08885057371294303,3.541020687511105
169,0,,,,,,,
170,1,47.665,2.75296754877794,-2.9031542475950514,2.2168504979740753,0.9988499559159338,-0.008607883278628574,1.5618516064404122
171,1,115.2,2.876298956706688,-2.9589770455264426,2.12445875564666,0.9974967870187841,-0.08415329424749407,4.542222803230069
172,1,19.275000000000002,2.787667084891215,1.8438664732798928,2.186176355848909,0.99801654350608,-0.030606245493118613,0.5563290037449886
173,1,58.82,2.9392388521319384,0.389287742137137,2.09391668911921,0.9985140760393781,-0.12041681230544263,2.532205607755454
174,1,158.17000000000002,2.9430561447471915,2.7136094023443253,2.0936657884588694,0.9998087806107097,-0.12244592954786974,7.531598066766509
175,1,34.625,2.9109347489367217,-0.00317668704614249,2.1055688174619713,0.9971788976931114,-0.10434545966855391,1.5367103456887554
176,0,,,,,,,
177,1,106.76,2.8680125171664494,0.9828724635246644,2.126457498910699,0.9948394207188124,-0.07963379942879562,4.543541631043531
178,1,76.505,2.8586587415789877,-1.0717916643093517,2.1341177530334576,0.9966601974929635,-0.07386016437266552,3.5450303306648467
179,1,44.695,2.833142291853253,2.599050042753081,2.1486097520453034,0.9946781091623249,-0.05890672005942494,1.5490913997688536
180,1,42.355000000000004,2.916585170313203,2.0571151762310738,2.1052794156193877,0.9994932118224324,-0.10732295910197602,1.5358110531961362
181,1,110.0,2.9032525593331577,1.9101119754025966,2.1107098399130537,0.9983694509670128,-0.09975881704235107,4.5379330041379315
182,1,214.46,2.7544741562848687,-0.6926938998824428,2.21568146210727,0.9990238296914162,-0.009540328602279394,8.561611822408384
183,1,90.175,2.870848647938077,2.6544233502001617,2.128482900582929,0.9982773654334908,-0.08084446138643593,3.543090246811971
184,1,199.71,2.91959658030924,1.6471443927524094,2.1012806927354664,0.9970920196888232,-0.10934202569425287,9.535331772409592
185,1,185.205,2.7402353168083944,-2.5403662650736294,2.2268311702423587,0.9972395719558782,-0.0007111199691303813,8.563878004094958
186,1,17.72,2.8152370909921802,1.452715430354401,2.1656400860924,0.998647085834476,-0.047479296358752365,0.5519411009929465
187,1,113.12,2.8982911839313155,2.7533218048178583,2.114289193723221,0.9993089550715809,-0.09676362426510958,4.538722631557669
188,1,21.7,2.661614316843863,2.358160433123085,2.3134502769742253,0.9993309177977959,0.05229345139751409,0.5763909248701409
189,1,162.57,2.787010021031461,-2.4794285138314724,2.1852761913509458,0.996724760207431,-0.030403210561190247,6.556433578706195
190,0,,,,,,,
191,1,115.715,2.9271193292728013,-2.7592049856790593,2.100234595176893,0.999401679412039,-0.11338671709662886,4.534134489726401
192,1,124.93,2.76972551446903,-0.32961071694676775,2.19761420802857,0.994872483719533,-0.019896223249579823,4.559184493364511
193,1,53.06,2.8697278223631058,-1.25806599158701,2.1285100863304316,0.9976873699233081,-0.0802628570645263,2.543268631742571
194,1,22.545,2.7085553540060534,2.6399559239936856,2.256812655039093,0.9959213446043796,0.019769250479794918,0.5689200267719179
195,1,73.36,2.5808565465986124,-2.2321775617902735,2.419992957705336,0.9967932836757225,0.11048000560292436,2.5892439231977527
196,1,65.145,2.826700175984317,1.9830070029433102,2.158187549475162,0.9993568956454593,-0.05433794051658201,2.5501166943533655
197,1,98.685,2.7498292015748143,-1.3377733664322629,2.219616641145701,0.9987636024107677,-0.006615119676717274,3.562351089910928
198,1,120.815,2.7368876243866045,-1.5155364954182104,2.2317502141695034,0.998777116932228,0.001721027175659333,5.564410805891837
199,1,179.28,2.9323000136099613,2.2747010344226766,2.0932733754852078,0.995051247242513,-0.11685487474846763,6.5333099582055425
200,1,72.60000000000001,2.7871679710869257,-2.237616659119226,2.184567298886745,0.9962003173740575,-0.030584753411569538,2.5564084401741067
201,1,42.25,2.860682832243126,1.9734002409760336,2.1315961954779152,0.9954853027289257,-0.07521944437264007,1.5447081866303831
202,1,40.08,2.865175081032239,1.3894875015774364,2.133603059723974,0.9998776564491033,-0.07728066992590353,1.5439932230299973
203,1,36.04,2.8043582915743337,0.25080315104261963,2.172244363024488,0.997259531415007,-0.04103444366810351,1.5536725156952018
204,1,16.175,2.7533131504038995,0.9639091261806785,2.214367941838182,0.9969181650653585,-0.009156686439500003,0.5617966022333002
205,1,121.955,2.953024149087979,-0.9775932161322842,2.0880936096043916,0.9984046478982752,-0.1282655460257419,5.5300116096029095
206,1,35.815,2.7842626726371056,0.17372713430241227,2.185185872678762,0.9946301056265876,-0.02902910662632356,1.5568708327835532
207,1,92.78,2.887362934915004,-2.866950086747668,2.1162498947208275,0.9956610245366775,-0.09086572740618064,4.5404619164079545
208,1,58.035000000000004,2.7487188598570884,-0.0032277361838133345,2.221672808036922,0.9996847103677707,-0.005745857539491425,2.5625278062838257
209,1,52.2,2.779500362177702,-1.5915211248666543,2.1919484692318116,0.9971906133732386,-0.025648013245913422,1.5576287780337055
210,1,65.37,2.7993986493188787,2.0156489628397765,2.1752320136171064,0.996513300502422,-0.03810020358286804,2.5544618672761255
211,1,193.445,2.877970062896886,-0.10841278760349862,2.1248050462051538,0.9987114353023888,-0.08497455411482178,7.541956838419468
212,1,19.61,2.6951080442351367,1.8393597068442622,2.2731190297198416,0.9976419408221263,0.02906756916668836,0.5710602325932472
213,1,50.39,2.814492925689828,-2.0598914215024213,2.1641089310803987,0.9967541426152331,-0.04731028674994473,1.5520595385792932
214,1,14.725,2.7983890245350738,0.6211520478816537,2.176975219118577,0.9973827568279037,-0.03734304573710613,0.5546225540511357
215,1,78.49,2.8569418301461416,-0.5108024141856511,2.1340144943590627,0.9955776245567841,-0.07299091309976996,3.5453035856062356
216,1,68.645,2.8114316940185,2.925268268115598,2.167870782372937,0.9981210468292634,-0.045235647913520666,2.552546748731735
217,0,,,,,,,
218,1,142.13,2.8727081102206062,-1.7660791336429968,2.128813069117797,0.9995987998344795,-0.08176380815889925,5.542794304198213
219,1,172.915,2.7957523023083666,0.39167254902471144,2.1775325103372305,0.9960217515336772,-0.03592861890475239,6.555042201427077
220,1,58.34,2.8243776599821406,0.15100708807151975,2.155452801263413,0.9953575343659394,-0.053520628971722634,2.5504863342555217
221,1,119.165,2.8340639510030505,-1.877844290767282,2.153106774547587,0.9993800047274852,-0.05878155027959117,4.548944713159318
222,1,35.37,2.8668658864893435,0.1435291891669621,2.131468338787731,0.9988450909030739,-0.07841918770809678,1.5437241229836924
223,1,107.775,2.846837434175912,1.2419631733817127,2.145232149653805,0.999979025804418,-0.06636240920276007,4.546911750171856
224,1,105.075,2.8436098477085734,0.5036479962111033,2.1464278158257994,0.9991330605720881,-0.06455050125181364,2.5474254365123885
225,1,90.455,2.762991339832104,2.624374672584583,2.2080479392129977,0.9989823663639876,-0.01496356631958486,3.5602562705456218
226,1,17.87,2.8219946734144896,1.500636455844278,2.1596955705211247,0.9976861328380882,-0.051732706125658265,0.5508655983470849
227,1,136.725,2.8044559075135798,2.919582898003995,2.1693654727382956,0.9947127686872138,-0.041485534409395376,5.553656979635947
228,1,17.12,2.809363417041962,1.281129258595569,2.168294370472564,0.9971033966667798,-0.04412545566952783,0.5528759252362337
229,1,58.145,2.8483285260208904,0.12475086158825707,2.1405391878735402,0.9965479982408624,-0.0677343478426591,1.546674435534123
230,1,212.33,2.9313647514315258,-1.1121043699833777,2.096438254587458,0.997637337546593,-0.11602209007946933,9.533458809804328
231,1,180.38,2.7904017863848067,2.4337362883459193,2.1817153367137214,0.9959723895702889,-0.03262726202763649,7.555893762484403
232,1,15.045,2.8712064146660783,0.777595124313037,2.1291620647357266,0.9991029950138791,-0.08094517470891377,0.5430333064687355
233,1,127.95,2.8975486953586733,0.6042999815468804,2.110740787181124,0.9956312196974548,-0.09679358650753271,5.538840802284195
