trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
107,0,,,,,,,
108,1,214.22,-0.3578160419946813,-2.654930210988695,2.1553494414281817,0.9944756582692146,-0.14932620407109654,6.05694819180103
109,0,,,,,,,
110,0,,,,,,,
111,0,,,,,,,
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,1,173.29,-0.25656470972275014,1.9713960868333054,2.0863221779088637,0.9936846869427121,-0.19303850996023905,5.040833541775313
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,1,226.83,-0.418919985147076,-0.17484458755540572,2.2156269565322333,0.999575576979217,-0.12080045363498144,6.066673186396141
122,0,,,,,,,
123,0,,,,,,,
124,0,,,,,,,
125,0,,,,,,,
126,1,144.205,-0.2493257191629995,2.535357224593998,2.0851205237579027,0.9962489887591235,-0.19585076712020458,4.039681420644733
127,0,,,,,,,
128,1,207.775,-0.25097207463379667,2.405066378647021,2.0876294291254642,0.9977988056604574,-0.1950378579089463,6.039943446255997
129,0,,,,,,,
130,1,242.95000000000002,-0.2621926501297254,2.997564779180159,2.091051997607424,0.9952111235644396,-0.19055475088006948,7.04172925631051
131,0,,,,,,,
132,0,,,,,,,
133,0,,,,,,,
134,1,144.465,-0.26238025982804725,2.5714127387249235,2.0926770039425744,0.9966502937078042,-0.19035541939131342,4.041759115321369
135,0,,,,,,,
136,0,,,,,,,
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,0,,,,,,,
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,1,147.86,-0.3815694351642937,-3.131882768297427,2.178282548248841,0.9972068846355311,-0.13833659834994413,4.06072866173918
149,0,,,,,,,
150,0,,,,,,,
151,0,,,,,,,
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,1,145.985,-0.30310596646998883,2.8307269558946544,2.1172885630092773,0.9963698987552638,-0.17308166195003086,4.0482408128443454
159,0,,,,,,,
160,0,,,,,,,
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,1,212.425,-0.31257031995445367,-2.998320125678213,2.122261845164461,0.9950565111700905,-0.16912497310926095,6.0497471114845665
167,1,74.92,-0.32873238085850354,1.5578527655405736,2.13455601532345,0.9958655750366474,-0.16202289062808403,2.0523193833679985
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,0,,,,,,,
174,0,,,,,,,
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,0,,,,,,,
182,0,,,,,,,
183,0,,,,,,,
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,1,176.77,-0.3050306826137641,2.5599100823948824,2.119034928602304,0.9968068681114334,-0.17221310743053928,5.048547140932675
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,0,,,,,,,
202,0,,,,,,,
203,1,180.47,-0.28198773440952013,-2.9309953546783665,2.101756302218282,0.9943851384508222,-0.18227679495062066,5.04487974182256
204,0,,,,,,,
205,1,213.12,-0.2655061555022667,-2.799861745014447,2.0960220451450553,0.9981419793102867,-0.18891572922650235,6.042256617069511
206,0,,,,,,,
207,1,213.96,-0.28487986865657866,-2.637597654052158,2.107641052287728,0.9982561510549617,-0.1807063873652553,6.045340039284065
208,1,208.3,-0.3555278741969618,2.397924022020206,2.155074159771141,0.995911139222915,-0.15019622781994543,6.0565840185854
209,0,,,,,,,
210,0,,,,,,,
211,1,141.125,-0.26745994097421316,1.9581738491108567,2.098472574795372,0.999402002823005,-0.18798592285516572,4.042567571685113
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,1,147.65,-0.3028177280295142,-3.0989080643004496,2.1191945705948423,0.9983323951926306,-0.1730240826654154,4.048194938271754
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,0,,,,,,,
223,0,,,,,,,
224,1,181.785,-0.30209574597501565,-2.6650990723245305,2.1203631015999522,0.9998732362266546,-0.17319239643325,5.048080031258958
225,0,,,,,,,
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,1,242.425,-0.31397759585765184,2.836894989195784,2.1264489367295134,0.9980590474248636,-0.16823150492148634,7.049971086400855
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,142.04500000000002,-0.27639116020094806,2.1151980438892686,2.09905420583177,0.9950146320753762,-0.18459152200273699,4.0439890193728845
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,1,247.61,-0.3710207767762358,-2.399749361190487,2.168244423793078,0.9963133127747487,-0.14321060361147606,7.059049790613733
257,0,,,,,,,
258,0,,,,,,,
259,0,,,,,,,
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,1,179.86,-0.2772835802209748,-3.059301725127121,2.104657845827509,0.9997975239408142,-0.1837980851125664,5.044131052430386
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,1,213.145,-0.2925551442268492,-2.821473284073484,2.1132392742241946,0.9989959782260209,-0.17736569614263994,6.046561597330665
276,0,,,,,,,
277,0,,,,,,,
278,0,,,,,,,
279,1,184.725,-0.3064727670839666,-2.0620436667212805,2.117637985011989,0.9945989083219464,-0.1717979196829898,5.048776655804464
280,0,,,,,,,
281,0,,,,,,,
282,1,213.815,-0.3659133844431421,-2.7497883728048724,2.163127141262706,0.9955388655250152,-0.1455911940726431,6.058236923877611
283,0,,,,,,,
284,0,,,,,,,
285,1,146.23,-0.31612294418616455,2.8682474703040377,2.1281078968176197,0.9982190416432304,-0.16728610458674184,4.0503125291919915
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,0,,,,,,,
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,212.695,-0.27311983028585624,-2.9000414033760653,2.1018606300786042,0.9994913905433832,-0.18558801174386047,6.043468371046414
305,0,,,,,,,
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,0,,,,,,,
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,1,221.175,-0.23157562873687543,-1.118006394231479,2.0748031079242866,0.9950445544051496,-0.2033124972815219,6.036856406013087
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,1,248.185,-0.29511505261035753,-2.206806720628791,2.1112315154432153,0.995575963122719,-0.1765805648128336,7.046969019403763
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,0,,,,,,,
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,1,245.385,-0.2589823992025511,-2.7582369206802757,2.088956394006013,0.99492069870276,-0.19192461234220032,7.041218329006885
335,0,,,,,,,
336,0,,,,,,,
337,1,177.93,-0.2569145125583,2.836795860329854,2.0928388517077026,0.9996833599263749,-0.19239648262599138,5.0408892146256985
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,1,214.01,-0.3437947988093352,-2.6857923501313294,2.149443811625441,0.9992072879090825,-0.15506619316596781,6.054716641639789
343,0,,,,,,,
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,1,214.71,-0.29273398240298304,-2.486093471214304,2.1092206977905454,0.9951161667889634,-0.17763953034222463,6.046590060310411
348,1,150.475,-0.3669798896398055,-2.5506759780840373,2.168396791607477,0.9995515762170477,-0.1446840931364717,4.0584066634514935
349,0,,,,,,,
350,1,177.63,-0.29930444278729534,2.733975247161922,2.11565256019047,0.9971784996514864,-0.17463984624321147,5.047635781558964
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,1,181.98,-0.24136914380828026,-2.562494868726976,2.0819351732510185,0.9971674787188817,-0.19908880990408245,5.038415092346947
358,0,,,,,,,
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,0,,,,,,,
363,0,,,,,,,
364,0,,,,,,,
365,1,107.985,-0.2932184993784908,1.7555457097261282,2.110112789665434,0.9956641869021771,-0.17738311904933066,3.0466671735820747
366,0,,,,,,,
367,1,143.07,-0.3064295321620723,2.2694655439478524,2.1220718535113616,0.9987712247592541,-0.17142742117793006,4.048769774752931
368,1,237.775,-0.2936321369315415,1.9801625801900613,2.1149798900404293,0.9999849534339884,-0.17681543589951326,7.046733006043291
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,1,245.505,-0.48137460374599145,-2.954657698722301,2.2773163369853533,0.9941642813797078,-0.09129149772772553,7.076613147665077
376,0,,,,,,,
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,0,,,,,,,
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,0,,,,,,,
387,1,243.35,-0.3360773397614175,3.0080979287515603,2.1402559406909574,0.9961254123084258,-0.15877871417672995,7.053488369884204
388,0,,,,,,,
389,0,,,,,,,
390,0,,,,,,,
391,0,,,,,,,
392,0,,,,,,,
393,1,112.65,-0.313784200999191,2.587324284043138,2.1238586268176673,0.9957675690673163,-0.16853266425521016,3.049940306653162
394,0,,,,,,,
395,0,,,,,,,
396,1,243.27,-0.33316833384115224,2.9940329068421363,2.1386267148326903,0.9966206719598505,-0.16000634791674864,7.05302538721251
397,0,,,,,,,
398,0,,,,,,,
399,1,181.39000000000001,-0.36431259916823444,-2.812698449732171,2.164436029473287,0.9979504652908189,-0.14605350027636485,5.0579821509882805
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,0,,,,,,,
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,1,77.68,-0.26946344878402756,2.1238364089047135,2.1000813614671348,0.9998290906815163,-0.1871042461751715,2.042886439856568
419,0,,,,,,,
420,0,,,,,,,
421,0,,,,,,,
422,0,,,,,,,
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,1,247.165,-0.31405460230051574,-2.4346566597158703,2.1236857649101855,0.9954324628134571,-0.16844745889361723,7.049983342356886
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,1,207.155,-0.27514887271491356,2.267639207779091,2.102973576136873,0.9994095633583522,-0.18473633383111268,6.043791303178741
449,0,,,,,,,
450,0,,,,,,,
451,0,,,,,,,
452,1,179.435,-0.27113214992901963,3.138086523400151,2.096222254793728,0.9952655972421905,-0.18679032919381625,5.043152021892336
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,1,115.97,-0.39597926760785845,-3.0847585696278306,2.1930783682953314,0.998925831339264,-0.1315490993526023,3.0630220578016996
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,1,220.215,-0.2928535434078573,-1.3777466944402834,2.1111773839518655,0.9968817923792453,-0.17742901597798041,6.0466090890353374
463,0,,,,,,,
464,0,,,,,,,
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,1,111.57000000000001,-0.30074890348888594,2.39708790320201,2.1174953086418897,0.9980187158616313,-0.17394248498901002,3.047865674619724
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,1,211.28,-0.27574759665570786,3.0744408023287804,2.1029453044579425,0.9990470900694325,-0.18451416548020239,6.0438865930534655
478,0,,,,,,,
479,0,,,,,,,
480,0,,,,,,,
481,1,147.51,-0.3021178985602808,-3.1286302597073505,2.1162989100132217,0.9960547632377855,-0.17353539612007274,4.048083556952404
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,1,175.14000000000001,-0.25980971176499534,2.302432382999264,2.091111290867858,0.9965281578919761,-0.19144423203300706,5.041349999890679
487,1,144.405,-0.2552967807280009,2.567111779676768,2.0888397340944374,0.9967299853407751,-0.1933176484236289,4.0406317446083095
488,1,110.71000000000001,-0.302424905261137,2.23930301068507,2.119410839149765,0.9987781167500875,-0.1731518932868549,3.048132418586408
489,0,,,,,,,
490,0,,,,,,,
491,0,,,,,,,
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,0,,,,,,,
498,0,,,,,,,
499,0,,,,,,,
