t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.51,-0.020182437019153857,0.993988749371997,0.0060112506280030065,0.11162623322625005,500,500,1.0
0.515,-0.020498489020495902,0.9940300526405605,0.005969947359439454,0.11053908550236041,500,500,1.0
0.52,-0.021243918582638122,0.9934542665317552,0.00654573346824483,0.11658758614765659,500,500,1.0
0.525,-0.022147680572391183,0.9930220728648367,0.00697792713516332,0.1205408611096141,500,500,1.0
0.53,-0.02236616445110356,0.9931559461255277,0.006844053874472289,0.11854015163585942,500,500,1.0
0.535,-0.022465274344502902,0.9930550795397562,0.006944920460243753,0.11949165665384062,500,500,1.0
0.54,-0.022632354672429505,0.9923839764712207,0.007616023528779325,0.12608530339990176,500,500,1.0
0.545,-0.023610256527206254,0.9918652488352261,0.008134751164773912,0.13156412958795102,500,500,1.0
0.55,-0.025435123066331552,0.9917024171288934,0.008297582871106601,0.13234097069558454,500,500,1.0
0.555,-0.025055200742917116,0.9915154863805188,0.008484513619481215,0.13461701953249294,500,500,1.0
0.56,-0.024700477551672827,0.9918039073902684,0.008196092609731642,0.13109585233536453,500,500,1.0
0.5650000000000001,-0.024002240612226722,0.9919768774907444,0.008023122509255631,0.12922046457622072,500,500,1.0
0.5700000000000001,-0.02437802628890757,0.9918834975051682,0.008116502494831757,0.13014435529326254,500,500,1.0
0.5750000000000001,-0.02385426392519301,0.9920887858510019,0.007911214148998091,0.12786673339138904,500,500,1.0
0.58,-0.024636848291552195,0.9912150244786148,0.008784975521385241,0.13570129164393188,500,500,1.0
0.585,-0.024124321414465317,0.9911809176006959,0.008819082399304068,0.13609632576698208,500,500,1.0
0.59,-0.023916925748236544,0.9916665508159785,0.008333449184021458,0.13165508773009194,500,500,1.0
0.595,-0.024072195210442952,0.9916214506189167,0.008378549381083289,0.1318851112472206,500,500,1.0
0.6,-0.02547460188285313,0.9914335849356354,0.008566415064364619,0.1329674444066544,500,500,1.0
0.605,-0.02658789865303276,0.9915493860791547,0.00845061392084534,0.13191940601216315,500,500,1.0
0.61,-0.02711940712222299,0.9912272270734234,0.008772772926576633,0.13450344098374048,500,500,1.0
0.615,-0.027850728973354402,0.9908843679766651,0.009115632023334874,0.13736053817740052,500,500,1.0
0.62,-0.0276583275732872,0.9909551404880244,0.009044859511975645,0.1368272357953686,500,500,1.0
0.625,-0.027320566066463072,0.9911436172293432,0.008856382770656812,0.13505107492829982,500,500,1.0
0.63,-0.02757448608527126,0.9908915249837362,0.009108475016263773,0.13754416705865125,500,500,1.0
0.635,-0.027653824271707608,0.9907705472079115,0.009229452792088533,0.13837158514274167,500,500,1.0
0.64,-0.028687072850091703,0.9896138034868369,0.010386196513163082,0.14730742193979132,500,500,1.0
0.645,-0.02989673751906997,0.988660735318707,0.011339264681292982,0.15490954846339516,500,500,1.0
0.65,-0.03052655110172494,0.9882015742905396,0.011798425709460436,0.15848870704257514,500,500,1.0
0.655,-0.03176651843299699,0.9876520529125312,0.01234794708746878,0.16202542294773276,500,500,1.0
0.66,-0.03314250129226305,0.9866348332709068,0.013365166729093159,0.17033763031116705,500,500,1.0
0.665,-0.03249653183324281,0.9866869559682113,0.013313044031788679,0.16907356552066163,500,500,1.0
0.67,-0.03214669101250282,0.9859993318794003,0.014000668120599746,0.17510014958854542,500,500,1.0
0.675,-0.03241729473693771,0.9853669251698608,0.014633074830139203,0.17949050481776055,500,500,1.0
0.68,-0.032950279174499095,0.9858294447679583,0.014170555232041693,0.17568632901161554,500,500,1.0
0.685,-0.03331081003717324,0.9850763937901508,0.014923606209849227,0.1818727639550377,500,500,1.0
0.6900000000000001,-0.03325562477539543,0.9844061898105013,0.01559381018949868,0.188775789754563,500,500,1.0
0.6950000000000001,-0.03432229842307142,0.9849705893993198,0.015029410600680193,0.18408838523398693,500,500,1.0
0.7000000000000001,-0.035725201097230486,0.9843477865658254,0.015652213434174556,0.18773802635205294,500,500,1.0
0.705,-0.036127868452764667,0.9839830960303781,0.016016903969621854,0.19061220946147975,500,500,1.0
0.71,-0.03670799844573118,0.9839364320975617,0.016063567902438347,0.19080707880326014,500,500,1.0
0.715,-0.03839518746375477,0.9838425477007464,0.016157452299253583,0.1911030011196084,500,500,1.0
0.72,-0.03846690848360756,0.9840550461053712,0.0159449538946288,0.18928811967162745,500,500,1.0
0.725,-0.03888659835198163,0.9843503674932373,0.015649632506762656,0.18790172992611343,500,500,1.0
0.73,-0.039943271391394974,0.9836926608073182,0.01630733919268179,0.19182369753321338,500,500,1.0
0.735,-0.040121334841614044,0.982914547453569,0.017085452546431013,0.1980475284666484,500,500,1.0
0.74,-0.03999954106928815,0.9824747976262492,0.01752520237375077,0.20180534568854763,500,500,1.0
0.745,-0.04150820403366088,0.9813841895198505,0.018615810480149486,0.2073900368649915,500,500,1.0
0.75,-0.040998395879471766,0.9816567597115148,0.01834324028848522,0.2052919957565537,500,500,1.0
0.755,-0.04172247311007075,0.9810226212880088,0.018977378711991233,0.2099118884833447,500,500,1.0
0.76,-0.04294429024925296,0.980563026007071,0.019436973992928985,0.21258969226159927,500,500,1.0
0.765,-0.042861488364847544,0.9812250727036501,0.018774927296349886,0.20802086301475828,500,500,1.0
0.77,-0.04410869743467909,0.9808030712871033,0.019196928712896688,0.21037571708606992,500,500,1.0
0.775,-0.044655757465804205,0.9815222597578162,0.01847774024218385,0.20468689873236864,500,500,1.0
0.78,-0.044717711101951864,0.9810704303066657,0.01892956969333426,0.20813683339557387,500,500,1.0
0.785,-0.04497380774224746,0.9804492762657008,0.019550723734299225,0.21167598071252378,500,500,1.0
0.79,-0.04561102087825558,0.979332196528147,0.02066780347185304,0.21774681544573754,500,500,1.0
0.795,-0.04634958109595964,0.978332270141987,0.02166772985801302,0.22353017483450607,500,500,1.0
0.8,-0.04789891395007685,0.976788609474324,0.023211390525676,0.23100892526970027,500,500,1.0
0.805,-0.04682543965092605,0.9763592263054548,0.023640773694545203,0.23393364564830169,500,500,1.0
0.81,-0.04747878985595414,0.9765450934362533,0.023454906563746714,0.23227998413451048,500,500,1.0
0.8150000000000001,-0.04851704010886531,0.9762092191606822,0.02379078083931785,0.2346298982177504,500,500,1.0
0.8200000000000001,-0.04924000828487258,0.9756100248396232,0.024389975160376776,0.2374508720979413,500,500,1.0
0.8250000000000001,-0.05003171411089843,0.9756215273134685,0.024378472686531483,0.23681192153562208,500,500,1.0
0.8300000000000001,-0.04990145691353546,0.9754914245706213,0.024508575429378676,0.23703660012612363,500,500,1.0
0.835,-0.050211209028597555,0.975804859185306,0.024195140814693983,0.23475737686226159,500,500,1.0
0.84,-0.0492578126958949,0.9755399530673954,0.024460046932604618,0.2355757589771123,500,500,1.0
0.845,-0.048801176458453,0.9753620235775761,0.024637976422423935,0.23697396087708542,500,500,1.0
0.85,-0.05018969317262293,0.9752323941647274,0.0247676058352726,0.2369451948162137,500,500,1.0
0.855,-0.04995434154512942,0.9747887285643427,0.025211271435657268,0.2390802446505447,500,500,1.0
0.86,-0.051355300983473136,0.9746696469049017,0.025330353095098346,0.23916499177119244,500,500,1.0
0.865,-0.05297694270704635,0.9744769895129327,0.025523010487067288,0.2388805656278254,500,500,1.0
0.87,-0.05236146260477733,0.9754624689351598,0.024537531064840246,0.23339871847166085,500,500,1.0
0.875,-0.053471973986282506,0.9756348056761031,0.024365194323896944,0.23130437120252711,500,500,1.0
0.88,-0.05388303874531206,0.9761355034352125,0.023864496564787507,0.22917086050159366,500,500,1.0
0.885,-0.05502812489985211,0.9752126555672683,0.024787344432731673,0.23330869419845088,500,500,1.0
0.89,-0.05409367118920566,0.9738708652157273,0.0261291347842727,0.24152044342604695,500,500,1.0
0.895,-0.052563744886336486,0.9732068932054817,0.026793106794518295,0.24663567476039208,500,500,1.0
0.9,-0.05430798359973309,0.9728539927373654,0.02714600726263461,0.24882359106081992,500,500,1.0
0.905,-0.05502901669683564,0.9730129643206771,0.026987035679322924,0.24923429452487017,500,500,1.0
0.91,-0.0554341915121845,0.9726094312928878,0.027390568707112206,0.2510177229265697,500,500,1.0
0.915,-0.055309416321924904,0.9728916229866704,0.027108377013329576,0.2484940781308229,500,500,1.0
0.92,-0.056389057654931476,0.9721737786151792,0.027826221384820826,0.25248550704086475,500,500,1.0
0.925,-0.057618016332679,0.9722242731225706,0.027775726877429352,0.2517098393926601,500,500,1.0
0.93,-0.058827127608833664,0.9714094824724374,0.028590517527562587,0.2554338890826548,500,500,1.0
0.935,-0.05856187322332282,0.9703792376009727,0.029620762399027334,0.2603857988118795,500,500,1.0
0.9400000000000001,-0.05950496000317893,0.9689152240464752,0.031084775953524768,0.26812226082483126,500,500,1.0
0.9450000000000001,-0.058720092770979046,0.9694731238111727,0.030526876188827323,0.26583015531794707,500,500,1.0
0.9500000000000001,-0.05843117121288334,0.9677119922922642,0.032288007707735766,0.2748949150623166,500,500,1.0
0.9550000000000001,-0.05794268711961545,0.9678617112353537,0.032138288764646306,0.2755220984335591,500,500,1.0
0.96,-0.06003504046542977,0.9668510827010267,0.03314891729897329,0.2795457184939173,500,500,1.0
0.965,-0.05869542482543535,0.966526099484519,0.03347390051548105,0.28196665838390406,500,500,1.0
0.97,-0.061073349501110354,0.9653890841335132,0.03461091586648679,0.28569820700911513,500,500,1.0
0.975,-0.06301076904078609,0.9647856180811938,0.035214381918806215,0.28625523825322646,500,500,1.0
0.98,-0.06585562324594378,0.9628649299619522,0.037135070038047835,0.2932445341566426,500,500,1.0
0.985,-0.06730181197933068,0.9622728691659778,0.03772713083402224,0.2948879027842233,500,500,1.0
0.99,-0.06807267218875705,0.9616420913730932,0.0383579086269068,0.2972530088222925,500,500,1.0
0.995,-0.06861865379231881,0.9599050808510051,0.04009491914899488,0.30589091132886154,500,500,1.0
1.0,-0.0664361440779799,0.9603473780035959,0.03965262199640407,0.30516554990024014,500,500,1.0
1.0050000000000001,-0.0694508154495941,0.9577672655659182,0.04223273443408182,0.31581195802171114,500,500,1.0
1.01,-0.07011839998715445,0.9572183284767994,0.04278167152320056,0.31773758366665616,500,500,1.0
1.0150000000000001,-0.0715636400475973,0.9558543967629085,0.04414560323709149,0.3242201381471945,500,500,1.0
1.02,-0.07111340156787704,0.9559884724097398,0.04401152759026017,0.3238018132335269,500,500,1.0
1.025,-0.0720894966542795,0.9550607270958149,0.04493927290418509,0.3271411104830445,500,500,1.0
1.03,-0.07163590687211786,0.9557463705895602,0.044253629410439754,0.32486767968359115,500,500,1.0
1.035,-0.07011439839430744,0.9562570579406624,0.0437429420593376,0.324209246724351,500,500,1.0
1.04,-0.07104169073081514,0.9561724379419027,0.04382756205809735,0.32482944376817907,500,500,1.0
1.045,-0.06961243556670339,0.9571124617839551,0.04288753821604485,0.32187557969396924,500,500,1.0
1.05,-0.07158787236323158,0.9561842561058463,0.04381574389415366,0.325631905511852,500,500,1.0
1.055,-0.071822782480494,0.9568871544512706,0.043112845548729406,0.32319284977259066,500,500,1.0
1.06,-0.0708992010164871,0.9562682130562103,0.04373178694378965,0.32721167872498674,500,500,1.0
1.065,-0.07134980558138045,0.9558394354509249,0.04416056454907513,0.32831410652723675,500,500,1.0
1.07,-0.07283372557526757,0.9552230163088457,0.04477698369115435,0.3304015399612954,500,500,1.0
1.075,-0.07210323136983614,0.95588131689241,0.04411868310759004,0.32761518035442794,500,500,1.0
1.08,-0.07361106628785255,0.9552330185552123,0.044766981444787746,0.32934781870998403,500,500,1.0
1.085,-0.07471191009434153,0.9545987934952517,0.045401206504748326,0.33007093043160396,500,500,1.0
1.09,-0.07423219548764812,0.9546988998277225,0.04530110017227751,0.33051665403345437,500,500,1.0
1.095,-0.07521486351079319,0.9534777446566723,0.046522255343327656,0.3347118351021808,500,500,1.0
1.1,-0.0760588873717366,0.9530428912605885,0.0469571087394115,0.3359113951391767,500,500,1.0
1.105,-0.0749611334490686,0.9531723610376902,0.04682763896230979,0.336119113585544,500,500,1.0
1.11,-0.07594501828758336,0.9521410687482917,0.04785893125170826,0.33902508230630674,500,500,1.0
1.115,-0.07830161722772024,0.9522888868104183,0.047711113189581655,0.3371844220172907,500,500,1.0
1.12,-0.0797432650351551,0.951386002320248,0.04861399767975205,0.34022721656039634,500,500,1.0
1.125,-0.07940502154079265,0.9518799242910511,0.04812007570894894,0.3382575376516731,500,500,1.0
1.1300000000000001,-0.08085657466637806,0.9513689123517824,0.04863108764821755,0.339387600160298,500,500,1.0
1.135,-0.08095524935746938,0.9498036567458028,0.050196343254197195,0.34461660411293243,500,500,1.0
1.1400000000000001,-0.08277755902076525,0.9486268656536326,0.051373134346367366,0.3482991602806972,500,500,1.0
1.145,-0.08271670846751954,0.9486647012486616,0.051335298751338354,0.34753393644895886,500,500,1.0
1.1500000000000001,-0.08328417908948249,0.9484671823888365,0.05153281761116346,0.34816225527101113,500,500,1.0
1.155,-0.08491729595825469,0.9472832358258969,0.05271676417410309,0.35207417547415987,500,500,1.0
1.16,-0.08362829704600921,0.9488226212003191,0.05117737879968087,0.34663879776713463,500,500,1.0
1.165,-0.08378598216443665,0.9479870862979929,0.05201291370200711,0.3495405189507801,500,500,1.0
1.17,-0.08522228664934198,0.9482151684157909,0.0517848315842091,0.348251744466371,500,500,1.0
1.175,-0.0880138577112813,0.9464777507409043,0.053522249259095656,0.35474428450252476,500,500,1.0
1.18,-0.08947384030070349,0.9455052517513493,0.05449474824865075,0.3582467381312975,500,500,1.0
1.185,-0.09129394003312875,0.943616622076943,0.05638337792305703,0.36407568966059695,500,500,1.0
1.19,-0.09058340734535851,0.9439768975926239,0.05602310240737607,0.36285690904722534,500,500,1.0
1.195,-0.09189882060282617,0.9434499007787346,0.056550099221265415,0.3645957250129538,500,500,1.0
1.2,-0.0927851271517408,0.9436057450662219,0.05639425493377814,0.3640506544522286,500,500,1.0
1.205,-0.09412214672053806,0.943809983483795,0.05619001651620503,0.36340539595815236,500,500,1.0
1.21,-0.09705920620855793,0.9425855412403837,0.05741445875961626,0.36693790929895576,500,500,1.0
1.215,-0.09643717510437787,0.9434129354942888,0.05658706450571116,0.36433774975333255,500,500,1.0
1.22,-0.09880205200492549,0.9425712141017887,0.05742878589821132,0.3671695410437433,500,500,1.0
1.225,-0.09926581341386584,0.9414150388943835,0.058584961105616506,0.37083973589080804,500,500,1.0
1.23,-0.10243173479848373,0.9393055041711096,0.060694495828890416,0.3774111105991521,500,500,1.0
1.235,-0.10300263629867604,0.9397007075217259,0.06029929247827415,0.3758956171802783,500,500,1.0
1.24,-0.10264765629195173,0.9390805238078067,0.06091947619219329,0.3780476591909033,500,500,1.0
1.245,-0.10250181591858261,0.9380846410182572,0.06191535898174283,0.3817968867798773,500,500,1.0
1.25,-0.10502930800212854,0.9371269458907324,0.06287305410926758,0.3838122059220319,500,500,1.0
1.2550000000000001,-0.10188233492822969,0.9389401941325833,0.06105980586741666,0.3780394006337301,500,500,1.0
1.26,-0.10326828809591941,0.9380573912543196,0.06194260874568036,0.38080502543209366,500,500,1.0
1.2650000000000001,-0.1061568669423398,0.936766809275641,0.06323319072435896,0.384767666322635,500,500,1.0
1.27,-0.10638644181773138,0.9371394283775644,0.06286057162243563,0.383686401498431,500,500,1.0
1.2750000000000001,-0.1078122236196907,0.9357978175971058,0.06420218240289421,0.387729591350834,500,500,1.0
1.28,-0.10841201863139524,0.9343510926025214,0.06564890739747864,0.3923686931471452,500,500,1.0
1.285,-0.1082181943323867,0.9348138030553376,0.06518619694466243,0.39147899638479106,500,500,1.0
1.29,-0.10997377524213046,0.9335490863321988,0.0664509136678012,0.3950773065097579,500,500,1.0
1.295,-0.11090015725367064,0.9321702109885298,0.06782978901147019,0.39956970982044854,500,500,1.0
1.3,-0.11282741690857735,0.931376103681455,0.06862389631854504,0.4013455616751379,500,500,1.0
1.305,-0.11370536304585753,0.9309588010052315,0.06904119899476846,0.40240598874564676,500,500,1.0
1.31,-0.11611705346149223,0.930444422221394,0.06955557777860599,0.40364200166017,500,500,1.0
1.315,-0.1174723023627065,0.929111076224447,0.070888923775553,0.4071480740524131,500,500,1.0
1.32,-0.11706199691774494,0.929347142960323,0.07065285703967705,0.40574245989899765,500,500,1.0
1.325,-0.1144116596896101,0.9304727625914683,0.06952723740853173,0.40261935401937593,500,500,1.0
1.33,-0.11602323462802362,0.9302367222098319,0.06976327779016811,0.40233686156296306,500,500,1.0
1.335,-0.11605375757004335,0.9289144288883828,0.07108557111161717,0.40632648740642674,500,500,1.0
1.34,-0.11774587719868992,0.9298199010316325,0.07018009896836752,0.40283365537635074,500,500,1.0
1.345,-0.11628045320296813,0.9302954817471771,0.06970451825282287,0.4015072361505138,500,500,1.0
1.35,-0.11475498178569657,0.9313677939081177,0.06863220609188225,0.3979767517899679,500,500,1.0
1.355,-0.11617422375726372,0.931147593942786,0.06885240605721399,0.39854725841937894,500,500,1.0
1.36,-0.11456197857082807,0.9312257434076597,0.06877425659234027,0.3988737783230694,500,500,1.0
1.365,-0.11736626541300169,0.9293877712507786,0.07061222874922135,0.40407229183759835,500,500,1.0
1.37,-0.1181215492187514,0.9284407013027891,0.0715592986972109,0.4064310681694081,500,500,1.0
1.375,-0.11749493243798172,0.9282322634897863,0.07176773651021373,0.4076428694610413,500,500,1.0
1.3800000000000001,-0.11921726709159587,0.9272377974165696,0.07276220258343036,0.41055175206679256,500,500,1.0
1.385,-0.1202218642379869,0.9269761389034439,0.07302386109655612,0.41151731591704643,500,500,1.0
1.3900000000000001,-0.11827467467062829,0.9271805845570735,0.07281941544292647,0.41129014582159895,500,500,1.0
