trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
61,1,47.645,2.8049221923540855,-2.6637806304047094,2.193332855993778,0.998752155417328,-0.09422184663690214,1.553582768098691
62,1,120.395,2.793620455560285,-1.1370742617029246,2.1997140290451727,0.996517721302078,-0.0874262476698715,4.555381495374949
63,0,,,,,,,
64,1,197.97,2.733963055099769,1.689728510431451,2.2531805286412916,0.9971771633830531,-0.048805593757012655,10.564876265550252
65,0,,,,,,,
66,0,,,,,,,
67,1,42.425000000000004,2.7827266752861792,2.12251114270825,2.209498094081433,0.9973519665991104,-0.08040617702662001,1.5571152943545288
68,0,,,,,,,
69,1,88.0,2.7437660153238186,2.293598323950391,2.240924280107436,0.9946346529351335,-0.0556627235424894,3.5633160759736615
70,1,195.29,2.7257135705083906,0.9305504322534544,2.258444016029915,0.9946520064579263,-0.043737459768948855,7.56618921180093
71,0,,,,,,,
72,0,,,,,,,
73,1,76.36,2.581307665846937,-1.1157446027549298,2.4405759866282746,0.9960792489831067,0.060006796391392364,3.589172125339458
74,1,43.2,2.7453533395897205,2.297706480677199,2.2430479508503254,0.9978433628387349,-0.056202047513387754,1.563063445470453
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,100.11500000000001,2.668640839298744,-0.6577348100223974,2.3239481986573476,0.9974473966035174,-0.004213285608869248,3.5752726190887003
79,1,232.18,2.6129222302805197,-1.4110760958954245,2.39589263153997,0.9974078539650306,0.03618826860515235,10.584140511136157
80,0,,,,,,,
81,1,72.775,2.706827897606006,-2.000173911203252,2.2778865703008404,0.9946858271016709,-0.03105356638828054,2.5691949599969615
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,108.78,2.633068021457896,1.727022035391105,2.366242084140612,0.9955075401731398,0.020920551887927505,4.580934208887779
87,1,89.79,2.771258430007959,2.822102299669133,2.216889419904146,0.9952879350531652,-0.0733822528674196,3.558940522279148
88,0,,,,,,,
89,0,,,,,,,
90,1,106.655,2.703097331457933,1.202570921848288,2.2813466621731346,0.9942423441088033,-0.028598509513459727,4.569788698039958
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,117.76,2.617177371110971,-2.052962477916431,2.3903899339450283,0.9977544274652588,0.03308252057186245,4.583463284439437
96,0,,,,,,,
97,0,,,,,,,
98,1,124.765,2.644423415581698,-0.06167734898115664,2.3512301617099576,0.9952712748366516,0.012633573360363222,4.579126941782219
99,0,,,,,,,
100,1,98.64,2.7211216116473147,-1.0199888898635407,2.2678643925003183,0.9988747164383369,-0.03998230431306861,4.566920044752146
101,1,185.76500000000001,2.7459251377432894,-1.718084683049604,2.238520684664966,0.994299572282387,-0.05712860411301723,7.562972440967861
102,0,,,,,,,
103,1,87.58500000000001,2.7091426781234094,2.1434212048615215,2.274634171039428,0.9939760376026067,-0.032738549717688505,3.5688265512354436
104,0,,,,,,,
105,0,,,,,,,
106,1,103.325,2.6658050994737703,0.2345770634337754,2.3277680122302735,0.9978181895547173,-0.0021466676539389816,4.5757239410991675
107,1,191.60500000000002,2.7851846629067496,-0.04205408982731029,2.208807464455865,0.9985585598728192,-0.08179604829099624,8.556724093474656
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,1,39.625,2.649405756999959,1.215834290434323,2.3503830371007934,0.9999044374212953,0.00992511491538393,1.5783339775173313
112,0,,,,,,,
113,1,154.16,2.7184856880952237,1.963495561145727,2.265657900812339,0.9945838139426556,-0.03892209080530988,5.567339565015073
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,1,200.49,2.8102207244997954,2.471878760677789,2.18628967388557,0.9960097537092494,-0.09790578082604727,7.55273948051657
121,0,,,,,,,
122,1,220.935,2.6441483454464345,1.7520370383114356,2.3533134759015155,0.9967360957857356,0.01311150428768193,10.579170720553943
123,1,189.835,2.7105406064392463,-0.6125253537565103,2.279820467957887,0.9997904393100182,-0.03270803797822884,7.568604064033891
124,1,116.375,2.748844641245418,-2.30954820334604,2.236610973772935,0.9950171954866792,-0.058924751387800386,5.562507787554124
125,0,,,,,,,
126,1,103.32000000000001,2.7556208967396154,0.3230011645200186,2.2309182979821944,0.9954783150074282,-0.06326500256517115,4.561429312996569
127,0,,,,,,,
128,1,68.2,2.5540777370453753,2.836108175719968,2.4872163005972876,0.9987165027176216,0.08212515073024258,3.5935059031082663
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,93.895,2.7288117397786094,-2.3451008331614465,2.258097138545288,0.9970567686165652,-0.045408800944654,3.565696122847039
133,0,,,,,,,
134,0,,,,,,,
135,1,182.155,2.611334178457374,-2.8645300812278767,2.399180733454676,0.9982881902742601,0.03755602418703692,7.584393257433695
136,1,237.58,2.6827256313954213,0.1718901659326801,2.309316617125628,0.9989738960638476,-0.013785752011094561,9.573030954804093
137,1,119.01,2.6513537771891027,-1.6683267345779103,2.3456172520403844,0.9979368563482336,0.00815556188577085,4.578023940474987
138,1,136.35,2.516084761453787,3.0532980399372707,2.550778701772011,0.9964720825113486,0.11300399239627104,4.599552672976437
139,0,,,,,,,
140,1,162.6,2.7237733557402857,-1.9482571703783835,2.2623008910779063,0.9963368635991396,-0.042170127610302234,6.566498006571934
141,0,,,,,,,
142,0,,,,,,,
143,1,92.53,2.539110954972571,-2.919209289394342,2.5085973138737976,0.9955905892106685,0.093582436907965,3.5958879404573323
144,1,120.245,2.7389473746272457,-1.2339046404339271,2.2500614337651252,0.9986752106919451,-0.05185991675813746,5.564082986459505
145,0,,,,,,,
146,1,141.845,2.7049287761601524,-1.4994733288060476,2.279870156023202,0.9946585426881347,-0.029771097462081116,5.569497214562601
147,0,,,,,,,
148,0,,,,,,,
149,1,19.475,2.674646454653777,1.8702790115076562,2.314549283654059,0.9954530721592042,-0.00878607252669518,0.5743167957186384
150,0,,,,,,,
151,0,,,,,,,
152,1,222.735,2.7323251070245425,2.344497511452346,2.2576529848745723,0.999714844743537,-0.047314434869648786,9.565136953082952
153,1,116.47500000000001,2.595441491347429,-2.4348969182210354,2.420575105915994,0.9970732210518272,0.04933163750977713,4.586922657146256
154,1,68.015,2.568927573034703,2.7984248334822155,2.4623589118338653,0.9980930482903106,0.07014066083184456,2.591142478306461
155,0,,,,,,,
156,1,66.96000000000001,2.7627286996530787,2.694224035801888,2.2283573573405473,0.9988826623190084,-0.06735503454531908,2.5602980710283685
157,0,,,,,,,
158,0,,,,,,,
159,1,106.605,2.7087615102786042,1.1942248393000021,2.278503180089706,0.9970058778664067,-0.031971609839341865,4.568887215982092
160,1,234.24,2.758812888529259,-0.6878381540076932,2.226596843424063,0.9941903925181941,-0.06552979635179342,9.560921291724938
161,0,,,,,,,
162,1,225.555,2.6669216352393432,3.0693920865003292,2.3263597674463194,0.997757197702128,-0.0029456293326836566,9.575546238912938
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,62.265,2.8462754901970295,1.4724340085980536,2.1590706170763263,0.9943310894387687,-0.12032282630790762,2.5470011863338353
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,60.685,2.8082610691652126,0.9920048742939933,2.1904261446950772,0.998425906395101,-0.09635553549911528,2.5530513693498254
174,1,158.9,2.84016087970936,-2.8695045676011617,2.165167144366212,0.99619856848449,-0.11636053929808143,7.547974356818029
175,1,37.730000000000004,2.7300012595776106,0.7671025787054617,2.2555796032301307,0.9958720302295234,-0.046389702629350264,1.5655068048911225
176,0,,,,,,,
177,1,184.655,2.4831825168525095,-2.2918816833789113,2.6136160532993644,0.9959450256080279,0.14147132750521677,6.60478922784355
178,0,,,,,,,
179,0,,,,,,,
180,1,45.205,2.728559888326319,2.8418046035970903,2.2574037575531745,0.996226077721632,-0.04537552653921146,1.565736206250596
181,1,134.365,2.788151013086759,2.7678411319674368,2.2076332458075165,0.9996895372346091,-0.08351827824246182,5.556251984180566
182,0,,,,,,,
183,1,190.88,2.5947450941685286,-0.4355416537459009,2.419499146378977,0.9953458868179031,0.049502258799328305,7.587033492199633
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,1,170.77,2.600781832679398,0.21809555531050506,2.4153064693665907,0.9991592544554773,0.045698041002489684,7.586072715425476
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,1,225.485,2.630334301363892,3.0131832330759782,2.371259838709516,0.996680428074453,0.023149984497507447,10.581369293953768
193,1,104.19,2.767339354864355,0.5771138630718367,2.225246068183657,0.9997314798984606,-0.07020478693125884,3.559564262460601
194,0,,,,,,,
195,1,222.04500000000002,2.748221174679201,2.16708066786942,2.2368318578229913,0.9946995710738609,-0.05856692418021664,8.56260701533999
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,1,181.465,2.7976245351766025,-2.871769886961417,2.1991091390262487,0.9988438261008725,-0.08962522790186903,6.5547442263114775
200,0,,,,,,,
201,1,110.98,2.8225251358494283,2.530774596604978,2.175136163385138,0.9940897760909442,-0.10579582348537708,4.55078117262844
202,1,83.965,2.7643163920150804,1.1883742337646908,2.2254297424958707,0.9975203400666074,-0.06858500030997451,3.5600453819408466
203,0,,,,,,,
204,1,109.47,2.7242718459886337,2.0108157742714248,2.261791250547195,0.99632862668604,-0.04250405990118557,4.566418669384826
205,1,125.355,2.7290925531834986,0.18764304005344457,2.2576359376164734,0.9968948973188224,-0.0456215219741769,5.565651430005565
206,0,,,,,,,
207,1,96.425,2.67456206042826,-1.6898713529328795,2.315363291422564,0.9960678496571334,-0.008616457316170873,4.574330227476798
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,1,215.695,2.681383033385147,0.3210933072453839,2.3075036466981502,0.9960876075607935,-0.01336528745202091,8.573244635914014
216,0,,,,,,,
217,0,,,,,,,
218,1,144.23,2.7261087208119843,-0.8089346063039218,2.260121980094047,0.9964760271550516,-0.04370442145020465,5.566126321676848
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,0,,,,,,,
223,0,,,,,,,
224,0,,,,,,,
225,1,90.295,2.6502809626593784,2.8434046917192752,2.3441537205940484,0.9955539133257107,0.008475600778066125,3.5781946842104126
226,1,46.035000000000004,2.7025088186311526,3.0534664672897733,2.2868655765918815,0.9985003044848016,-0.027473584341701808,1.5698823627654135
227,0,,,,,,,
228,0,,,,,,,
229,1,192.615,2.777148369827549,0.23272439442479942,2.216428525332329,0.9993864563678558,-0.07655345841103943,7.558003109242346
230,0,,,,,,,
231,0,,,,,,,
232,1,18.98,2.669434022544378,1.731723712151763,2.324227778290367,0.9984943250248185,-0.004581017733218942,0.5751463800543801
233,1,150.395,2.7663341827081003,0.9568423406665195,2.2243288568200867,0.9981224631876788,-0.06979646314887981,8.559724240577928
234,1,213.53,2.704584278268609,-0.2621435333960415,2.282993139204788,0.9970614780262747,-0.02912993001914681,11.569552043104924
235,0,,,,,,,
236,1,190.76500000000001,2.606492902658382,-0.456006589037699,2.4018573124829024,0.9948277458276827,0.04048780322550216,8.585163770407977
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,66.875,2.672912034723783,2.580535882037932,2.321084298536751,0.999321391668831,-0.006874552070584935,2.574592837223894
242,0,,,,,,,
243,1,37.165,2.6960382156215883,0.5774318407357999,2.2936584209480357,0.9983038656608525,-0.023086367611501808,1.5709121912191708
244,0,,,,,,,
245,1,146.20000000000002,2.747175259352587,-0.2359023063746619,2.234642654737384,0.9918907597563371,-0.05831991986487371,6.562773477934276
246,1,46.225,2.650011848790401,3.055662716110769,2.347116038855375,0.9977804138959351,0.009088660598090824,1.578237515012915
247,0,,,,,,,
248,1,125.18,2.7611563325201027,0.17086982672190487,2.227146313951448,0.9965511794616992,-0.06668906862292336,5.560548321029937
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,1,203.10500000000002,2.7067873865461367,3.101364156477132,2.282290969355462,0.9984922101759144,-0.0303835708873887,8.56920140753239
254,0,,,,,,,
255,0,,,,,,,
256,1,236.135,2.774749647428687,-0.1409113921780687,2.2137220645985214,0.9951262506065073,-0.07564131685731697,10.558384877769228
257,1,49.06,2.549115378769747,-2.517095587323885,2.491563026265225,0.9955786554835377,0.08542326546827038,1.5942956869572251
258,0,,,,,,,
259,1,32.765,2.7707347534126674,-0.5463339443550624,2.215433030118177,0.993577211455241,-0.07329897935167509,1.5590238679978698
260,1,44.43,2.5727175822933805,2.4667455065076194,2.450884381291769,0.9936423611030589,0.06618476983411632,1.5905392795985782
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,1,74.525,2.73303447598492,-1.4825242793452207,2.253064002698034,0.9962752758202975,-0.04833519368719223,2.5650240535064324
265,0,,,,,,,
266,1,94.235,2.595726022659148,-2.3827377458183356,2.41738326406742,0.9947923485525396,0.04863796304049948,3.5868773725815317
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,1,97.06,2.7195122650483037,-1.4665012734504332,2.2634678254015497,0.9935792555106931,-0.03977474581086655,3.567176180218526
271,0,,,,,,,
272,0,,,,,,,
273,1,232.60500000000002,2.6975737914626787,-1.2073098504705515,2.288686883870431,0.9954421054330138,-0.024630037884850912,9.570667796733568
274,0,,,,,,,
275,0,,,,,,,
276,1,177.28,2.665060523942341,2.105790256589536,2.3277280825988975,0.9970195920858795,-0.0017671903266360564,7.5758424439755
277,0,,,,,,,
278,1,154.935,2.7494866245196175,2.21138393713165,2.2406501180369838,0.9991372827275773,-0.05870693965351986,6.562405612742652
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,1,89.85000000000001,2.7682832317905706,2.8360115617554733,2.2203326719249485,0.9960671654431318,-0.07135681221967588,3.5594140397821237
284,1,146.79,2.807533742212329,-0.010512895797895072,2.1911065369665215,0.9985423028227406,-0.09588505210701162,5.553167127029621
285,1,65.385,2.7483900105218413,2.2407891227212637,2.2373365202601057,0.9952873890306995,-0.05858610181233866,2.5625801442810627
286,1,49.230000000000004,2.721981516411289,-2.2963053707865613,2.2642091329776743,0.9964278191509912,-0.04095851573627926,1.5667831866583701
287,0,,,,,,,
288,1,127.595,2.7308445269595283,0.815384942877408,2.2591725993991414,0.9997733368455248,-0.04632207141345744,5.5653725947189425
289,1,140.005,2.7484281448316343,-1.9717911989630537,2.2415472936742806,0.9990615137192416,-0.058026432533006995,6.5625740750171575
290,1,225.485,2.727800904411582,3.110649836123663,2.2580402349543567,0.9961245142382299,-0.04488744340224567,9.565857002292354
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,135.52,2.74733580278406,3.0512768570148694,2.2427285183521946,0.9992071038013913,-0.057288830677896356,5.562747926653577
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,98.665,2.7791261042185447,-0.9549424619454714,2.212254186105942,0.9971302206563089,-0.07814441546641439,3.557688343037897
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,1,100.54,2.7652983207323465,-0.44200849697729444,2.2249759467588794,0.9978878885254826,-0.06916356765341627,4.55988910313173
304,1,134.08,2.7604519886240118,2.6602353670868055,2.2279875982451975,0.9967416200642422,-0.06620469587315199,5.560660420842636
305,1,236.22,2.748639602803306,-0.14320720492760586,2.237795090836795,0.9959008367803838,-0.0586541048534279,10.562540420435708
306,0,,,,,,,
307,1,111.63,2.683027670714391,2.573283647233303,2.3066430051759923,0.9969641932074835,-0.014351183244261373,3.5729828837534705
308,0,,,,,,,
309,1,221.865,2.752887966954452,2.1213197720956387,2.2373048490290097,0.9989492976562744,-0.06095616186311841,9.561864272281001
310,1,95.98,2.7328460186514794,-1.7564505708277454,2.2538658153652205,0.996820902564345,-0.04812311668153457,3.565054047422611
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,69.395,2.5492203105515276,-3.111729700719487,2.491517520679445,0.9956828012041973,0.08536196811903432,2.594278986545468
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,1,226.26,2.703530508983844,-2.979564988176861,2.2840306966498223,0.9969847398544324,-0.0284267287991944,10.569719755695472
321,1,66.33500000000001,2.7304721302177763,2.486947918504825,2.257316755025687,0.9978129654483878,-0.04638991713080184,2.5654318635011837
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,191.415,2.6217281970812114,-0.2587184503705589,2.3860294660306143,0.9993334596508429,0.030017520959038025,7.582738997991123
328,0,,,,,,,
329,1,134.205,2.6967652482448874,2.631589885819736,2.290041502110078,0.9958531729532586,-0.024006537951638592,6.570796480383384
330,1,41.15,2.745732903003737,1.735862722402386,2.243720488447512,0.998756508981467,-0.05630857986161898,1.5630030360768952
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,93.905,2.6254511728318497,-2.445652606797165,2.378892997883466,0.997593368707304,0.026919870554591194,3.582146467997397
336,1,34.69,2.674196117036709,-0.11361874593285391,2.3196515796953068,0.9993844619603541,-0.0077632926098071976,1.5743884691764547
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,17.435,2.7194244177145057,1.3576836191922368,2.2688046983383483,0.9981853995759312,-0.038958116672091724,0.567190161555937
342,0,,,,,,,
343,1,153.725,2.774571791089818,1.8978406565674462,2.2128400684773477,0.9941981546702174,-0.07566345943508768,6.5584131844847215
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,140.54500000000002,2.7306003919241384,-1.8382941089360687,2.2583262058347837,0.9988147426062237,-0.04631399322556606,5.565411450016606
349,0,,,,,,,
350,1,131.41,2.701359151493961,1.8541450180993309,2.289624408640096,0.9998250765069981,-0.026463944793308408,5.570065337973208
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,1,203.025,2.6799656697838268,3.052112690211999,2.3108359965874965,0.997558787455822,-0.012118460704452877,8.573470216337322
355,0,,,,,,,
356,0,,,,,,,
357,1,176.72,2.844437809860098,2.12836085284254,2.1622658248221045,0.9961564000091793,-0.11897686250979518,6.547293662243281
358,0,,,,,,,
359,1,144.79500000000002,2.77664425614367,-0.5999383231682811,2.211610637582092,0.9946722893692598,-0.07691796692565361,7.558083341427016
360,1,154.34,2.707109589086666,2.0024919984827676,2.2827989144113223,0.9992335296125644,-0.030477075352677914,6.569150127405388
361,0,,,,,,,
362,1,95.51,2.6928587835634836,-1.9282007230685996,2.2953917983097107,0.9967724782812732,-0.02117003180096984,2.5714182135474433
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,1,195.55,2.6693627075970934,0.9470529920506503,2.323750589631603,0.998012858895276,-0.004618364125260806,6.575157730180757
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,1,145.525,2.725083686869231,-0.44694407731513075,2.2608337396682123,0.9962015223050392,-0.043066070990393085,5.566289460895675
375,1,230.92000000000002,2.732978475471607,-1.6441387709601405,2.253375444475399,0.9965020508518188,-0.04826184153123293,8.565032966264942
376,1,40.79,2.71815154519479,1.6088985957417332,2.267015441905258,0.9954755175492759,-0.038551112985209766,1.5673927455093757
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,72.46000000000001,2.6918338123016894,-2.1034438591167377,2.2993184627249903,0.9991919745422265,-0.02004482278943202,2.571581342790285
381,0,,,,,,,
382,0,,,,,,,
383,1,130.57,2.768229063283314,1.6860595535805418,2.222554345976185,0.998015479478781,-0.07103278021227491,6.5594226609678135
384,0,,,,,,,
385,0,,,,,,,
386,0,,,,,,,
387,1,235.14000000000001,2.7387481013338046,-0.4556988694887423,2.2500663069034252,0.998510419347063,-0.051754561806874544,10.56411470178918
388,1,110.265,2.750015710484227,2.2584549252278165,2.234033367719744,0.9936878781989321,-0.05989394953434359,4.562321406096065
389,0,,,,,,,
390,0,,,,,,,
391,1,156.41,2.7525695511158585,2.627515705648321,2.2315441655891584,0.9935603677534021,-0.06157595655857497,6.561914949735671
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,1,85.52,2.7193784978974453,1.5786147376554924,2.2678732736020577,0.9973267635832669,-0.03906861075460468,4.567197469921808
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,68.935,2.7355852796690248,-3.056397389158722,2.2547899574246975,0.9999916501028041,-0.04943039086193426,2.56461808049125
405,0,,,,,,,
406,0,,,,,,,
407,1,84.68,2.684993741063158,1.3093505602445679,2.3043598388605724,0.9969201317303363,-0.01572118241269612,5.572669973938997
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,58.72,2.7789590346336865,0.41809555705836843,2.208917153704054,0.9940018543723874,-0.07849140588686897,2.557714932988167
421,0,,,,,,,
422,1,83.43,2.7547704153591592,1.028942473616123,2.2363921801777358,0.9996683443850112,-0.062072360002529976,3.5615646713122757
423,0,,,,,,,
424,0,,,,,,,
425,1,249.88,2.8144025827391412,-2.5329714190573687,2.1840448207160796,0.9968090584718776,-0.10040190757943909,9.552073917106469
426,0,,,,,,,
427,1,119.915,2.7533683155387165,-1.312211654744431,2.233474373658485,0.9959294043556246,-0.06173206254537816,4.561787822429408
428,1,229.03,2.6578648261388205,-2.248878213599454,2.3391071100566623,0.9992683113480293,0.0037518584072537683,10.576987674849924
429,1,225.35500000000002,2.6244226878648758,2.9708319309238003,2.379879506356071,0.9972555300173186,0.027611845396915826,8.582310156463786
430,0,,,,,,,
431,0,,,,,,,
432,1,173.115,2.6569397156327454,0.9309886320821616,2.3355088719986785,0.995235378982442,0.0036602385485303953,6.577134910759874
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,1,83.67,2.6189411449104334,0.9603397890630454,2.3862317782443228,0.9963156496901845,0.03148280467903537,3.5831825711207568
438,1,106.525,2.7305821053489154,1.1936284150661187,2.2572769170777747,0.9978732760761279,-0.04645322999024299,4.565414360415446
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,1,16.48,2.724444033148522,1.0955264618102016,2.262946880721868,0.9974971368654386,-0.04242862038771495,0.566391264947193
444,0,,,,,,,
445,0,,,,,,,
446,1,51.61,2.706829296965347,-1.6432259418008126,2.281084475386621,0.9974780332467499,-0.030583195513244114,2.569194737282005
447,0,,,,,,,
448,0,,,,,,,
449,1,60.315,2.6549848075736664,0.7354605167735817,2.343408426649233,0.9999037295805624,0.005925394529840757,1.5774460440407663
450,0,,,,,,,
451,1,153.845,2.801918778045174,1.958772972396986,2.194304989750149,0.9975311590524854,-0.09250629826659112,7.554060776332107
