trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
108,1,136.205,2.6825097723625086,3.0891529226539305,2.2999608417843445,0.9947473380536309,-0.0026285479039626775,5.573065309836192
109,0,,,,,,,
110,1,160.66,2.5457835201380528,-2.7730585765389857,2.494524590667205,0.9975220452511385,0.09991607493041571,9.594825968728143
111,1,35.395,2.8023680149675374,0.18160382476852455,2.188260451778955,0.9964185065916061,-0.08085386241122068,1.5539892780552935
112,1,21.185,2.7746124595857573,2.4126897631939146,2.21451750516012,0.9997922781863522,-0.06284289052292931,0.5584067118925647
113,1,41.785000000000004,2.782621581563618,1.9151341705643699,2.202860924747622,0.9953503656365816,-0.06859529606640079,1.5571320205399624
114,0,,,,,,,
115,1,213.08,2.577630259934378,-0.6487129817722208,2.4437971202040645,0.998152266823823,0.07476871392331327,8.589757402668196
116,0,,,,,,,
117,1,146.3,2.741910178649672,-0.3062547146958323,2.2369630097920035,0.9936259739152784,-0.0426869624514762,6.563611441553923
118,1,138.805,2.7463515912343843,-2.40004006448985,2.237652226519481,0.997938603715902,-0.04489608283791163,7.562904568786755
119,1,74.94500000000001,2.6670599872863665,-1.4798758791662223,2.320589571839334,0.9970162703804178,0.008541607637080758,3.575524219500767
120,1,76.535,2.732130469772422,-0.9650958704208001,2.2512862097327875,0.9979829667445254,-0.03555603951921381,3.5651679305637365
121,1,176.855,2.803876959963142,2.012551181432436,2.1900715070612073,0.9991177681672906,-0.08141513381451206,8.55374912200039
122,1,216.45000000000002,2.81854074527393,0.5337962355478749,2.1766620035014603,0.9969067866680412,-0.0908278576987379,8.55141530808374
123,1,19.13,2.7158768975424805,1.8025720955420241,2.2654238643984064,0.9960931012223677,-0.02506720773507651,0.567754766927033
124,1,114.035,2.838869067450521,-2.9544700473191305,2.156739074587493,0.9917131361726689,-0.10397414860354613,5.54817995512457
125,1,168.195,2.726677202505185,-0.4832197548443704,2.2525256673117138,0.9943418015927394,-0.03255069924628339,6.5660358450053184
126,1,79.58500000000001,2.691330053405771,-0.1541824172636801,2.2910970177404986,0.9956409608200761,-0.00853167992527225,3.571661518508696
127,1,241.445,2.7554528224763404,1.1767324079554702,2.228226623051021,0.9969995129252475,-0.0509575794779705,12.561456062846377
128,1,61.755,2.7906886456351847,1.2293996073855702,2.200905925559276,0.9995265063580383,-0.073080862960303,2.555848107416733
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,72.86,2.754061840587554,-1.9778654556643538,2.2301509420581302,0.9975887321341156,-0.04996449770937526,3.561677444489727
133,1,218.53,2.6796989711880794,0.9763719715532486,2.306455562151435,0.997577611906185,-0.00017084730240473896,8.57351266273715
134,1,140.4,2.7921450261433436,-1.9079532199640357,2.197297663144269,0.9973224263084974,-0.07431740908081301,5.555616317259838
135,1,73.19500000000001,2.779680879151768,-1.8585645417133458,2.2089948837342277,0.9986719754745343,-0.06623827013478029,2.55760004786497
136,1,93.425,2.8306810492809156,-2.438009010413808,2.171205150625936,0.999833476953746,-0.09790742192427403,3.5494831186903886
137,1,118.86,2.690599027457196,-1.7487033310691091,2.2944999989782517,0.9978861630579076,-0.007631122885968072,4.57177786490194
138,1,129.695,2.7483006793021096,1.3359432247767804,2.2303476260400497,0.9930584827240668,-0.046941009427552687,4.562594361786255
139,1,116.37,2.728882669095009,-2.407225982403667,2.2545935851350807,0.9980867701664,-0.03339140091473276,4.565684834095724
140,1,113.535,2.737107815350668,3.085961302460536,2.2450628507541057,0.9967457962108645,-0.03903634374879056,4.5643757614114815
141,1,207.69,2.7956856424308523,-1.938442524073537,2.1973352860962088,0.9999071115513244,-0.0761714897203014,8.555052810676088
142,1,47.870000000000005,2.8159871532483893,-2.622503242933329,2.180448691129992,0.99865466182296,-0.08900985250834782,1.551821724877244
143,1,62.29,2.7549554502728664,1.3431948561336355,2.2273492578205967,0.9958157116578893,-0.05082094849469429,2.5615352220911145
144,1,117.64,2.8480370212051773,-1.9325206508597432,2.159630082137,0.9999648642794627,-0.10848183685169867,5.546720829966478
145,1,195.805,2.7569878977644247,0.9821550524288162,2.2300931319019797,0.9999015955985623,-0.05149802101041438,10.561211748026258
146,1,142.31,2.731374668089879,-1.43418392691099,2.2533691520527133,0.9991685884464208,-0.034862039818180986,5.565288220137511
147,1,56.095,2.732906479123554,-0.3839185447936997,2.247458081725588,0.9952713803511788,-0.03651237671632301,1.5650444248396185
148,0,,,,,,,
149,1,16.225,2.8008028106569864,1.086385779346824,2.1928489563482843,0.9994807557290641,-0.07944173722980832,0.5542383880582666
150,1,137.255,2.8203650132802522,-2.761000797619119,2.177495312087397,0.9988773134241384,-0.09168630453654351,5.551124966813009
151,1,44.0,2.8001923981800827,2.5382215279306326,2.1898494562810904,0.9963301962734564,-0.07950707775095624,1.5543355382212907
152,1,144.125,2.7285049157566195,-0.9281091662464218,2.256705475953585,0.9996191539621615,-0.03288798591237063,7.565744955406799
153,1,34.445,2.754206089172837,-0.120371652542957,2.2321450088611154,0.9994823005807313,-0.04976110359769672,1.5616544866143454
154,1,61.995000000000005,2.7996897599958634,1.3055037085309387,2.1907986849093355,0.9968358613017617,-0.07912083594312623,2.5544155355728955
155,0,,,,,,,
156,1,128.78,2.7494045641974854,1.081206689416568,2.236135331523719,0.9991115686601003,-0.0466993434922288,4.562418673048551
157,1,247.085,2.79476217678002,2.7928833582878814,2.1971021970726436,0.9990333119509771,-0.07571660275385651,12.555199784799195
158,1,67.365,2.8128550538459685,2.8075186543889323,2.1804655658519,0.9965581504463829,-0.08735795835304953,2.552320213979394
159,1,104.33500000000001,2.8029541651603234,0.5838029655863899,2.1905779098503952,0.9989321928318349,-0.08086485524921475,4.553895989354717
160,1,37.82,2.793491807625059,0.82691659993516,2.1984400377523374,0.9993288914977118,-0.07487513538311213,1.5554019703297575
161,1,142.945,2.7068465708368734,-1.280701259838928,2.27924283973475,0.9999431484675535,-0.018334471223689197,5.569191988059965
162,1,227.92000000000002,2.678179038393859,-2.682429287193657,2.300634312685777,0.9910612971313745,-0.000305164386354355,8.573754567554518
163,1,81.21000000000001,2.742318853276814,0.34332362369195124,2.242939944026814,0.9992670446541906,-0.04204753978252891,3.5635463989668965
164,1,80.2,2.71635625611138,0.03990630412869909,2.269137277630458,0.9997794173359484,-0.024763763279760723,2.567678474641279
165,0,,,,,,,
166,1,238.275,2.6480716861801743,0.18315696184927102,2.3436345063630166,0.996814404511922,0.021963447486085006,11.578546301482733
167,1,61.235,2.8931549805874335,1.1865080661605845,2.1317486601012434,0.9990562818305608,-0.1356216005059652,2.539540083708573
168,1,87.21000000000001,2.745409859022267,2.0144530658397564,2.2390507716802097,0.998398497870779,-0.044208101629994834,3.5630544501233823
169,0,,,,,,,
170,1,91.645,2.8280826462930113,-2.944109560376767,2.173136643783098,0.9999339685821951,-0.09629837901799403,3.5498966673700583
171,1,115.705,2.791221815332132,-2.531598513287609,2.2009923386063983,0.999992467694779,-0.07334948957433267,4.555763250823957
172,1,20.795,2.699397108295583,2.231776785200555,2.2841201158507154,0.9972484478419523,-0.013751990794358897,0.5703776068467895
173,1,59.31,2.868893549532039,0.6291603342646184,2.14278954525659,0.9964666708608378,-0.12148730762328751,2.5434014103875224
174,1,158.20000000000002,2.8983443665073483,-3.110460768627412,2.1276566641479393,0.9978253553072042,-0.13882614887945627,7.538714167287808
175,1,35.365,2.82805407287455,0.19930227186436156,2.1725951900666516,0.9994199272530145,-0.09634936772836106,1.5499012149708478
176,0,,,,,,,
177,0,,,,,,,
178,1,78.095,2.758198421374755,-0.5001891731345403,2.2245231642196615,0.9959041749369256,-0.05290270543869843,3.561019087209945
179,1,52.02,2.541355545824013,-1.7276156364131536,2.5036963249247846,0.9988207984348378,0.10382138022811103,1.5955307027281063
180,1,42.885,2.833235600679047,2.2651551123091256,2.161517625089519,0.9925775921354438,-0.10042956594558976,1.549076549207994
181,1,112.965,2.7436103485517305,2.931931466395362,2.237783619866713,0.9957750894510726,-0.043452558255528816,4.563340851109913
182,0,,,,,,,
183,1,90.015,2.816991189936526,2.867079042979828,2.179300764352611,0.9982806176856699,-0.08968248033345612,3.5516619274752808
184,1,207.505,2.6556415532145348,-2.1302185822435433,2.3328349351718884,0.9956557638504172,0.016344835546013264,9.577341519725667
185,0,,,,,,,
186,1,19.85,2.694255250831659,1.9735479381209813,2.2885871186020617,0.9962615405317546,-0.010421839107614978,0.5711959588788468
187,1,245.62,2.6091043221716905,2.19758883432727,2.3978490293750867,0.9986320698455697,0.05085261725956736,9.584748150083946
188,1,145.11,2.6575465689688658,-0.7231276427501783,2.33385613925403,0.9985191827550473,0.015537191212504166,6.577038327051698
189,1,202.635,2.7354378168509657,2.869847872260898,2.249239292266287,0.9990150686447128,-0.03756851911087667,8.564641549927666
190,0,,,,,,,
191,1,237.83,2.7353640809517032,0.1460925153757842,2.2469993229018264,0.99697201384673,-0.03785290689045924,10.564653285360519
192,1,200.865,2.7462382150170344,2.385643586349531,2.234636996407384,0.9951670050400887,-0.04526387626385491,9.562922613172175
193,1,54.055,2.7816768528557034,-0.9086530401758743,2.2058116292555368,0.9973033555398949,-0.06770817135060875,2.5572823787837073
194,0,,,,,,,
195,1,122.32000000000001,2.7692768505097245,-0.6989913838871475,2.2147015513454287,0.9958494995407438,-0.06002897458366614,4.55925590045142
196,1,63.905,2.7620132877721613,1.7986897779533386,2.2251566246238226,0.9995105067946517,-0.05480462067723352,2.560411932365562
197,1,210.335,2.6658324372958377,-1.3284616016945923,2.3221355925042384,0.9970847476563833,0.009416559135038909,7.575719590149652
198,0,,,,,,,
199,1,178.41,2.9274604481063213,2.570381138767743,2.1134909560496125,0.9980190524503519,-0.15586038377481817,6.534080198977864
200,1,99.26,2.760035551019021,-0.8706465077411603,2.225965967347407,0.9986603399360157,-0.05366054186024373,3.5607266989459587
201,1,48.36,2.611070743987871,-2.687170648701599,2.39200900402974,0.9960845392975091,0.04885522429016418,1.5844351843316975
202,1,42.045,2.715059987781788,1.918392944224836,2.2698762741879053,0.9992575043723443,-0.02398310850311775,1.5678847821535071
203,1,38.21,2.6516206846245254,0.7929007981469152,2.337408113306303,0.9953069742556155,0.019138088438791053,1.5779814608372909
204,1,42.955,2.7784220513600335,2.2294253723260287,2.2063769290652244,0.9953681907557373,-0.06593004108925628,1.5578003965305265
205,1,122.18,2.8660938405047087,-0.6414270524639393,2.1459714574366613,0.9978504483615395,-0.11964153847131738,5.543846997918441
206,1,69.16,2.6927281338151388,-3.085386902828468,2.294109972666991,0.9995924311101158,-0.008787344802534262,2.5714390071007056
207,1,93.67,2.815061691358058,-2.384667004515844,2.178464774138385,0.9962245262322971,-0.0887705246411383,4.551969016711733
208,0,,,,,,,
209,0,,,,,,,
210,1,228.415,2.597665854196096,-2.624461815016631,2.4141204939861556,0.9985011142419599,0.05944858437763189,9.58656863880366
211,1,141.245,2.6127570840435057,-1.8510037303519626,2.3851657406988633,0.9923602755598027,0.046830732898990944,5.584166794976109
212,1,124.68,2.719650080389473,-0.0901508259802635,2.2605705039005555,0.9952151827121728,-0.027735739849482594,4.567154246225744
213,1,54.6,2.6687105498694392,-0.8668204263015211,2.3125055892806996,0.9917724751021153,0.006410053026669718,1.5752615243067882
214,1,16.32,2.69849423633267,1.0105679841502822,2.283842408222485,0.9961570385595473,-0.01332925938318984,0.570521303382666
215,1,80.115,2.6982269091654514,-0.0015677208354745176,2.2861788644157865,0.9979359673027764,-0.012835243958400534,3.570563849822751
216,0,,,,,,,
217,0,,,,,,,
218,1,141.73,2.8372218451557902,-1.4907958071731715,2.1632882479390125,0.996703597338658,-0.10232086043642932,5.5484421186951485
219,1,84.495,2.7875441181973066,1.3015731925363951,2.2019863413543628,0.9982026269570821,-0.07128907528921609,3.5563485745021595
220,1,217.76,2.760602308728852,0.8419867902162252,2.222299004544819,0.9958365284338115,-0.05446302257105882,9.560636496654904
221,1,224.87,2.7480877116975253,2.817199184396976,2.2333893775494404,0.9955865019558483,-0.04640124143439432,8.562628256633245
222,1,36.42,2.7696763225450587,0.42249349816292536,2.2174987780903,0.9986666395349157,-0.059856927526741564,1.5591923225023707
223,1,139.745,2.663690931313918,-2.2195832698679823,2.3253147982068962,0.9976049761134724,0.011020853610599308,5.576060421412336
224,1,106.58500000000001,2.7300085458907217,1.1382092077284938,2.2541680939499273,0.9986899723204959,-0.034037198358664984,4.565505645238374
225,1,88.06,2.7629177617322203,2.2673312957630323,2.2216012668876943,0.9970484945450071,-0.055766408907030655,3.5602679808639213
226,1,18.41,2.750423262505016,1.642408263751189,2.2353476129551506,0.9992475996021614,-0.047340797766560784,0.562256542177389
227,1,162.315,2.798190228179437,-2.0574175387393443,2.1949660547796395,0.9995496788302707,-0.07779496765408109,6.554654193473804
228,1,20.16,2.650578525524625,2.012636958783901,2.3383334269028735,0.9949879991513021,0.019819967528847047,0.5781473256095283
229,1,60.655,2.704960812747099,0.836595722066196,2.2790661516686903,0.9980436079091117,-0.017387330176040165,1.569492115781428
230,1,214.805,2.8063154433934865,0.062025789404899,2.1836765750886706,0.9950036324683976,-0.08351316579208921,9.553361025308803
231,1,232.91,2.682529068797112,-1.2824477866198054,2.3032767235988283,0.9976266294304201,-0.0021209949916179663,9.573062238713241
232,1,15.65,2.8021686607988054,0.9283101935027029,2.1887809747180413,0.9967510827015491,-0.08068235808574876,0.5540210062566733
233,1,149.165,2.837242182150812,0.5872220495074462,2.165375975366083,0.9986328745902926,-0.10208144578094178,7.548438881961863
234,1,210.23000000000002,2.824935586376815,-1.198739370652127,2.1717713703753567,0.9966461813070602,-0.09480373163942138,11.550397537511929
235,1,45.410000000000004,2.7448728526986756,2.879935375928408,2.2393457743339904,0.9982135468666404,-0.04388692594184533,1.5631399173342537
236,1,185.605,2.8207299726479533,-1.8057057412670474,2.1761076879841172,0.9978515242204132,-0.09205073687949625,8.551066881725612
237,1,204.43,2.7341856820361428,-2.9120628181773687,2.248536208558234,0.9973216614555168,-0.0370198842399434,8.564840833372863
238,1,111.94,2.731495924749143,2.6321299445839372,2.246899946479396,0.9935645959647964,-0.03586269150185622,4.565268921540805
239,0,,,,,,,
240,1,118.52,2.746626507041779,-1.7878246561621864,2.2333233265392156,0.994321661632811,-0.04565142620272611,5.562860814577074
241,1,62.835,2.8188591205607856,1.5590476959572435,2.170504857140717,0.9914995453283492,-0.09176095840423391,2.551364637083078
242,1,111.215,2.6810423265802306,2.379126308006157,2.3025334028117754,0.9955236053904496,-0.0014740531409891057,4.57329886108616
243,1,34.15,2.8130266721049133,-0.14109097570294082,2.1833450511967456,0.9992969387652118,-0.08708631034529099,1.5522929000851586
244,1,230.39000000000001,2.7158203104162895,-1.95396963861031,2.2646503296614444,0.9953642759671918,-0.02515287532106703,11.567763773047881
245,1,144.04500000000002,2.83624650589739,-0.8427983357248864,2.1641396315313,0.9968755374282933,-0.1017031619293312,5.548597348759314
246,1,42.155,2.8115204819118556,2.0447872231425777,2.1845216182889082,0.9993446157455428,-0.0861444551418248,1.5525326176996201
247,1,107.2,2.778313454467241,1.358462832606495,2.2045012654853036,0.9935992077495799,-0.06612463892482237,3.5578176802628185
248,1,123.575,2.834148950354115,-0.2832024629069281,2.165488704831867,0.9967953103369865,-0.10043231847329358,5.548931185092436
249,1,137.94,2.7772338010293747,-2.611728222493298,2.2054840926939154,0.9936678731807217,-0.06542903765859728,6.557989512444282
250,1,61.885,2.7252841430122308,1.200345307379525,2.2547651016917167,0.9950935425622641,-0.031502582142680875,2.566257557309643
251,1,98.09,2.7313501319242617,-1.2289408449542736,2.2535887410216766,0.999341137253719,-0.03481746792882484,3.5652921251895524
252,0,,,,,,,
253,1,122.13,2.7946166554256284,-0.7269273345392978,2.1947781038846776,0.9968256283152495,-0.0759426093031313,4.555222945242071
254,1,47.800000000000004,2.6641339546751404,-2.794468165225832,2.3240851895424917,0.9970098178599021,0.010597281290021845,1.5759899120544916
255,1,17.73,2.779335170358108,1.4845710361804314,2.20851651103084,0.9979812373160694,-0.0661212363763567,0.5576550691283517
256,1,100.855,2.7743380452866226,-0.4092763668202866,2.212479071551065,0.9977517088902302,-0.06297433867266244,3.558450386284727
257,1,17.57,2.7355084520117043,1.3964141618049344,2.2447505550086095,0.9951074409101833,-0.03825169742440211,0.5646303079926782
258,0,,,,,,,
259,1,31.37,2.8297685333441507,-0.9034143567636228,2.170366336411272,0.9984811846168647,-0.09752698527674988,1.5496283501123753
260,1,38.685,2.7934686737184053,1.0669237977781627,2.198487319076432,0.9993549646965301,-0.07485681997092122,1.5554056522053548
261,1,213.77,2.8379526919686717,-0.1955174933157695,2.1646272997675826,0.9983885644965386,-0.10254705756725903,8.548325800812234
262,1,44.27,2.7773819437796847,2.5904775715329897,2.2114776487583025,0.9991688823869934,-0.06470186802528481,1.5579659347932864
