trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
98,0,,,,,,,
99,0,,,,,,,
100,1,176.29500000000002,2.7107688187962027,1.1896158937060193,2.2523979270878693,0.9949068261355706,0.020453372023242235,7.568567742909206
101,0,,,,,,,
102,0,,,,,,,
103,1,114.435,2.7270365927533864,2.922612471914153,2.2371848814348567,0.9959713679651341,0.009974697388417325,4.5659786462708185
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,1,218.505,2.7270939242175096,0.33443024077259026,2.241094658064775,0.9994646721963714,0.010563104477547734,8.56596952168491
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,1,63.865,2.756243853757941,1.5515677490830306,2.2100591719867335,0.9962649626423526,-0.008766666537327182,2.5613301663077688
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,0,,,,,,,
122,0,,,,,,,
123,1,189.88,2.826782313567451,-1.1954047385632764,2.1553646509555806,0.9976600061823039,-0.052222779730792285,7.5501036217509965
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,118.18,2.750757228871182,-2.2630408763019756,2.2151707982372364,0.9963972722126079,-0.005248534809467659,4.562203389779387
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,1,192.425,2.8113213360747,-0.49793791551453404,2.168180149499197,0.9991611301640023,-0.04260533893886393,7.552564312744
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,160.89000000000001,2.839807835412403,-2.9461212978800124,2.148485657244407,0.9995371070164962,-0.05979016826885241,6.548030545563021
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,1,238.33,2.7449490973102226,-0.4272259741745262,2.219387022439794,0.9953897237492566,-0.0017053156409248906,9.563127782627442
151,1,116.22500000000001,2.7930794790046716,-2.7762666339280284,2.1806598674674644,0.9977777448701823,-0.0316084016605463,4.555467594467871
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,1,137.12,2.6624319026041325,2.852593376624128,2.3066645452769854,0.9952095823754147,0.053202458175284705,5.576260802054993
160,1,118.58500000000001,2.7698992699434917,-2.131092753869272,2.2004952477117823,0.9984220641478065,-0.017043199542177534,4.5591568393218616
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,68.125,2.6925345872695607,2.6386520641152664,2.275738028648372,0.9983082519662995,0.033252797570923025,2.5714698109901533
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,67.65,2.632364767178194,2.445399038097001,2.3491880021186526,0.9992826233132083,0.07523374519016107,2.581046135282644
174,1,191.1,2.747008757443405,-0.9318896033744508,2.2201511625110117,0.9977636325328382,-0.0026153473441106706,8.562799977536157
175,0,,,,,,,
176,0,,,,,,,
177,1,180.415,2.729439977093326,2.335819080638771,2.235830178693717,0.9968552106864927,0.008568279594838624,7.565596135772967
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,136.4,2.7791282645048145,2.764944734848882,2.191695555613562,0.9975180402297271,-0.022978760443949354,5.557687999217658
182,0,,,,,,,
183,1,195.65,2.6298845640508546,0.19422500163577158,2.3503139903641457,0.9974880590947783,0.0766328998319514,7.581440871870233
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,113.425,2.8417515155371995,2.750537658844003,2.1424868881947576,0.9952129473035186,-0.061573057125086116,4.5477211992633695
202,1,90.995,2.630398822137065,2.6180652042111277,2.352593659421675,0.9999704850914923,0.07679136659911776,3.581359025153787
203,0,,,,,,,
204,1,115.995,2.6121788218087354,-3.0237114601934647,2.376218102777059,0.9990861090588273,0.08983334309075161,4.584258828269176
205,1,246.01500000000001,2.8280376157255103,1.7616459195368037,2.15346296325705,0.9967239095561145,-0.05311854881950502,10.549903834207466
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,1,113.4,2.7038555998471847,2.60563956126585,2.264097578581422,0.998798925740546,0.025763019652698796,4.569668015877619
223,0,,,,,,,
224,0,,,,,,,
225,1,114.185,2.8162165207115883,2.9401485468079933,2.1652978252924564,0.9998215448459933,-0.04549130415332352,4.551785219911691
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,1,239.45000000000002,2.787587268893824,-0.07868588247100686,2.180893023110357,0.9940228267295789,-0.028804638166341604,9.55634170685551
239,0,,,,,,,
240,0,,,,,,,
241,1,115.775,2.7541361117304444,-2.945532623555263,2.2128985716206606,0.9971054185870177,-0.007282582255324977,4.561665623870207
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,1,93.145,2.756344731443886,-2.9163267898498373,2.2105290201103807,0.996764564679324,-0.00874606579352614,3.561314111125403
258,0,,,,,,,
259,1,89.2,2.674637710051825,2.1677912977100924,2.2967545243642697,0.9990378104027294,0.04555268021299693,3.5743181874652645
260,1,98.44,2.722422831950461,-1.4574569523119971,2.2422764666765906,0.9964251133439802,0.013068492126050433,3.566712949108848
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,157.04500000000002,2.7389031293664368,2.1600926605081483,2.2285574584240044,0.9984840097993519,0.002724262673240337,6.564090028311471
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,63.975,2.8081180207303666,1.633369341236378,2.169573223931768,0.9982502949252045,-0.04078581738369805,2.553074136215333
286,1,122.535,2.7535853940395523,-1.040988862393789,2.216221022437662,0.9996214193633914,-0.006502778400295173,4.56175327331296
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,136.635,2.8040398146434242,2.8562100825877224,2.1705800530010677,0.9963611880259688,-0.038578356609204625,5.553723202873017
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,205.715,2.771322047396679,3.1081319980590076,2.1978606761276893,0.9971509231636259,-0.018147774568919247,7.558930397257266
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,134.505,2.7860871738694146,2.249622556601423,2.1862734185318295,0.9977828734007915,-0.027272535601695184,5.556580454393754
305,1,238.52,2.6857760549004475,-0.4342376916722304,2.285015212993485,0.9998538434785608,0.038116682540102996,9.572545464824744
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,0,,,,,,,
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,74.305,2.456377827795606,-2.1112782761320728,2.648064855328109,0.9985379509313281,0.216602178329875,2.609055326604997
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,1,200.9,2.6874939981886183,1.6928394083790932,2.2816270522138336,0.9985838439068468,0.03670799575833417,7.5722720456584796
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,209.76500000000001,2.833190069108369,-1.9732051288096175,2.153410696340587,0.9999429745394263,-0.05575392378740174,8.549083795782535
328,1,195.79,2.5916671778295957,0.19372156554285144,2.4060440922760256,0.9994553626497387,0.10515336402918243,7.587523357799398
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,90.855,2.8012414051593373,2.749342521148879,2.17203980064702,0.9957418430104358,-0.0369571040906983,3.5541685835752044
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,97.845,2.798303633680708,-1.5489412309935882,2.178367256590209,0.9994170185183939,-0.034576706021632646,3.554636144427703
342,0,,,,,,,
343,1,156.005,2.778431380931435,1.9178234253655404,2.188595757631139,0.9942081954546605,-0.02308117954221299,6.557798911683121
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,1,165.035,2.7494789282884446,-1.86970220369426,2.217506715175433,0.9974347763680903,-0.004253584797563573,6.562406837635887
348,1,63.715,2.7950756771927687,1.549478135028096,2.1814368268800726,0.9999074516271321,-0.032506985717313835,2.555149889658844
349,0,,,,,,,
350,1,138.8,2.509946313765756,-3.099470634621078,2.535946361254962,0.9949776653195352,0.16885234526459847,5.600529637268899
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,1,209.79500000000002,2.8060825695235656,-1.9919992307557097,2.17115243829043,0.9982901459142954,-0.039533171073728585,8.553398088336316
358,0,,,,,,,
359,1,221.04,2.743645116230728,1.0453831583520525,2.220870630969258,0.9956282639650399,-0.0008271495634578221,9.563335317661942
360,0,,,,,,,
361,0,,,,,,,
362,1,147.54,2.78850057887822,-0.37057781909215515,2.1807740714351236,0.9945790237484833,-0.029281802620083987,5.556196349056919
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,1,167.39000000000001,2.7771012243224074,-1.183676713410158,2.191857789683298,0.9961440354467359,-0.021935280289652102,6.558010612682534
376,1,96.205,2.760399225457342,-2.042589666485221,2.2067506741999647,0.9966145005653142,-0.011344832620631348,3.560668818361425
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,247.455,2.643983267517478,1.9721726684074097,2.331336305499558,0.9968581781290807,0.06645165514294503,9.579196993522332
381,1,240.485,2.650804832970486,0.06503997035461827,2.3244951853396087,0.9983109472489193,0.061943895529281284,9.578111307660862
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,165.005,2.75227788072324,-1.8752174041765814,2.2154903596344053,0.9979143065184145,-0.005959709024973858,6.56196137052041
387,1,235.70000000000002,2.7521340419578366,-1.1525172743603351,2.215859958002671,0.9981269116760041,-0.005831554883630181,9.561984263170933
388,1,111.24000000000001,2.75966909057648,2.071937662782023,2.2098663269703374,0.9988192091972717,-0.010510535696921003,4.560785022936837
389,0,,,,,,,
390,0,,,,,,,
391,1,158.745,2.777793195923557,2.6657532828944355,2.192933572530262,0.9976312414904576,-0.02212583920513276,6.557900481981732
392,1,237.37,2.767105325611915,-0.670486968548673,2.2044038011582616,0.999766073850879,-0.015059262877487822,9.559601509372955
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,92.08,2.817669274375241,3.1172261018108784,2.163057072570054,0.9987430233975136,-0.04653776256373891,3.5515540069850267
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,1,206.92000000000002,2.7513596441759733,-2.852416827689041,2.2154361748842004,0.9971222591412968,-0.0055090087832832015,8.562107512405836
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,61.875,2.7325447238514773,0.9791632268028643,2.231982306589773,0.9961243033495213,0.006422135720030996,2.5651019999793596
421,0,,,,,,,
422,0,,,,,,,
423,1,140.77,2.6219747735614085,-2.4283472449472687,2.363835986757674,0.9999610898214757,0.08287468153508541,5.582699754125449
424,0,,,,,,,
425,1,249.86,2.8588402113416573,2.8505077370972316,2.134142335677641,0.9976200455461867,-0.07140282630137021,10.545001448855094
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,1,230.63,2.7830011247955886,-2.5336768876743396,2.190206087117853,0.9990572705551488,-0.025146849570171565,9.557071614358478
438,0,,,,,,,
439,0,,,,,,,
440,1,180.5,2.751440081836502,2.381123295082709,2.213773158887228,0.99570750174268,-0.005802521441934073,7.562094710354552
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,1,236.76,2.7082244688997923,-0.8994544022684468,2.2599601262916544,0.9992015138356235,0.02293273820522637,9.568972688772176
449,0,,,,,,,
450,0,,,,,,,
451,1,155.96,2.7944340463971336,1.9216209197884595,2.1808685660845244,0.9989354379446327,-0.032263330580258036,6.555252008371609
452,1,205.38,2.62050223068363,2.8623025395731223,2.3618367538108775,0.9966273508656494,0.08322348410888392,9.582934116603363
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,1,202.035,2.6104380047741276,1.9253778338423615,2.379644583203805,0.9999157670603951,0.09129454375309988,8.584535887905254
461,0,,,,,,,
462,1,176.145,2.7253356873918024,1.162636096517616,2.2431330917185885,0.9997286055740997,0.011758818243593467,6.566249353766846
463,0,,,,,,,
464,1,200.72,2.8321081778570374,1.7881875279304538,2.152604761845473,0.9985226804258226,-0.05530911895816841,8.549255984123072
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,1,214.35500000000002,2.8056402790996278,-0.7193232461732322,2.1708279616438433,0.9976909421159237,-0.03935433706548042,9.55346848104357
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,1,187.97,2.6393107730643246,-1.91622895082908,2.3365749055994924,0.9962516028413692,0.06963712126907903,7.5799406441111215
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,156.615,2.76455169448733,2.0691970586138737,2.2024196290765814,0.9960030631586082,-0.014073754877782244,6.560007932389266
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,1,181.14000000000001,2.8111369486939797,2.617267906053911,2.1685380581809945,0.9993621046803687,-0.042462085889389656,7.552593658907085
497,1,234.195,2.7486368654791002,-1.5768234940557095,2.2170672392741433,0.996356792994429,-0.003900327727736281,9.562540856094389
498,0,,,,,,,
499,0,,,,,,,
