trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
44,1,160.505,2.7664166500773,2.729941633089439,2.197769443496329,0.9991551033329422,0.001877182916570511,6.559711115488476
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,0,,,,,,,
55,0,,,,,,,
56,0,,,,,,,
57,1,207.28,2.684341600507953,2.917078241218931,2.27755510988043,0.9978861144808512,0.05490734162527028,8.572773765331949
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,0,,,,,,,
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,0,,,,,,,
67,1,168.21,2.7212489912776956,-1.3847393370802694,2.240076492108177,0.9993240134083798,0.030749963984467305,6.56689977165432
68,0,,,,,,,
69,1,196.415,2.8792521600066863,0.20672668940543534,2.1153938261758802,0.997343633871589,-0.06635783112567097,7.541752786326919
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,121.505,2.7893269447217865,-1.551372248635069,2.176740055142031,0.9973983546308196,-0.012644501170110432,4.556064828848114
75,1,161.285,2.7567951562091375,2.9472928551284525,2.2058601025674562,0.9988239894151084,0.00787272281589013,6.561242423797522
76,0,,,,,,,
77,0,,,,,,,
78,0,,,,,,,
79,1,228.485,2.816690852937675,2.559282400462898,2.157964666137298,0.9993138088323548,-0.02902106354477952,9.551709727593241
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,137.455,2.745120128307633,2.675085631889111,2.2159513736149257,0.9983450178561368,0.015195136545752058,5.563100562198782
87,1,91.10000000000001,2.7768183380635167,2.573029335608357,2.187614351633874,0.9979804041378957,-0.004813321463300388,3.5580556354289694
88,1,160.21,2.855382748060867,2.735262974477642,2.127348161036645,0.9952192897284567,-0.0526993917919725,6.545551721226793
89,0,,,,,,,
90,1,158.32,2.683649093895694,2.0548421111207134,2.2804498468053347,0.99971406943142,0.05573743477061357,6.5728839811824145
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,0,,,,,,,
104,1,141.54,2.789230016632447,-2.3597232251989984,2.1783917459908464,0.9988199885883785,-0.012351208323642674,5.556080255432657
105,0,,,,,,,
106,0,,,,,,,
107,0,,,,,,,
108,1,233.59,2.8518163808147334,-2.203009087304693,2.133245595424902,0.9985839535142619,-0.05011025619605074,9.546119326202897
109,0,,,,,,,
110,0,,,,,,,
111,1,115.415,2.7690169466257,2.959613470734329,2.1924301142505245,0.9963782415587031,-0.00022496077460416918,4.559297265439293
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,1,209.185,2.714936676023554,-2.766659148554098,2.241915677549655,0.9953435764105851,0.03412176283544635,8.567904407829372
122,0,,,,,,,
123,1,187.88,2.85800074303412,-2.157679553813061,2.1286863693904117,0.9979618000000282,-0.05384558446073278,7.545135054385811
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,168.72,2.7762161584877694,-1.1833569994164181,2.185015583217982,0.995192247774348,-0.004908723959062482,6.5581514752850785
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,1,245.34,2.660104718275478,0.7761082545987461,2.3024309142263792,0.9950759016605868,0.07084966352138525,9.576631184944384
138,0,,,,,,,
139,0,,,,,,,
140,1,214.84,2.747108671289851,-1.1375946377002892,2.2142227782361914,0.9984429527588331,0.013946056458427046,8.562784075753612
141,1,208.04,2.8203312293067073,-3.0030623889278805,2.1554662395606843,0.9994326831755603,-0.03119950536064205,8.551130343699395
142,0,,,,,,,
143,1,168.15,2.764392491984367,-1.3587430651244363,2.1996432953204614,0.9992588248046823,0.0031646914047694496,6.560033270254565
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,1,212.64000000000001,2.8087406465817044,-1.6995533469067683,2.164544409582442,0.9999657224195589,-0.02410135462788999,8.552975042233395
151,1,115.775,2.799598272841706,3.0974495301373643,2.1713896479163552,0.9998671227630953,-0.018543744319151418,4.55443009620571
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,1,213.885,2.588654096278709,-1.5699223181902158,2.400084430129658,0.9967842094358963,0.1224987471061383,8.58800290462216
157,0,,,,,,,
158,0,,,,,,,
159,1,160.22,2.8144708914832877,2.697165264192577,2.159801432604009,0.9995111590888852,-0.027647865968631103,6.552063045432181
160,1,93.2,2.635118865905077,3.0435315831973035,2.334774468053095,0.9960456194701117,0.08851304965672778,3.5806078068564977
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,119.04,2.749925636354432,-2.274716892518527,2.211916788541012,0.9986909699340066,0.01219930549137264,4.562335741839066
168,1,139.85,2.767687635518116,-2.8758244973775935,2.1921700267185615,0.9951226812667711,0.0003908541751599353,5.559508831872972
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,1,192.095,2.748394295004249,-1.083593610486979,2.2101569073111826,0.9958802621977455,0.012673873670953484,7.56257946238451
173,1,93.05,2.6651494188783222,3.028369337626973,2.2989601301890428,0.997258944892942,0.06782962153149874,3.575828295907023
174,0,,,,,,,
175,0,,,,,,,
176,0,,,,,,,
177,1,180.455,2.7837429498346036,1.9485081530616526,2.180635165985845,0.9968429280750007,-0.009293474994870276,7.556953549236609
178,0,,,,,,,
179,0,,,,,,,
180,1,193.6,2.8128716356106302,-0.5912671342290426,2.155500613380739,0.9945238050270119,-0.02746259178196131,7.552317574909583
181,1,138.34,2.7246249244351195,2.911526577499693,2.2310856000167525,0.9943720578106652,0.027638776017027824,5.566362475204769
182,0,,,,,,,
183,1,173.44,2.7834078479456026,0.09984060136527238,2.1800528968224255,0.9960718018308719,-0.009214586679289516,6.5570068823586825
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,1,211.16,2.8499306181145796,-2.067369741951659,2.134441813695907,0.9985768326847407,-0.04899682685406117,8.546419454658125
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,113.575,2.8435806795621708,2.5122188164664117,2.135075751509034,0.9953701825196332,-0.04570821978311028,4.54743007876707
202,1,163.5,2.787111176262455,-2.643883005071182,2.18100471028365,0.9996407673932418,-0.010909865570797742,6.556417479351163
203,0,,,,,,,
204,1,201.595,2.662478382236582,1.352660770642366,2.3015809640945264,0.9967799744812931,0.06956692683669989,7.576253404591735
205,1,245.925,2.869564463791412,1.145038682457212,2.118086351347585,0.9946329401012268,-0.06109183339472205,10.543294631066752
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,1,112.86,2.7428203629630854,2.2212147592354654,2.2168135563685185,0.9972106778786142,0.01645926639026587,4.563466581221318
223,1,234.395,2.794376796918356,-2.036433447996125,2.1716861890075463,0.9964498215598921,-0.015900608578755585,9.555261119909146
224,0,,,,,,,
225,1,115.415,2.773918436117615,2.964514960226243,2.188504425686444,0.9965937005647212,-0.003244086043168614,4.558517169158142
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,1,213.07500000000002,2.7937744055361855,-1.5933701962243136,2.1728053285650555,0.9970335187631273,-0.015436280636064396,8.555356993475295
236,0,,,,,,,
237,1,215.425,2.8049825765971104,-0.9113956500755906,2.16738606824324,0.9999752256416754,-0.021813117722954314,8.553573157647929
238,1,138.02,2.7541593434330167,2.846968888947508,2.2062703190550077,0.9970825227039776,0.009233371613076989,5.561661926429906
239,0,,,,,,,
240,1,240.73000000000002,2.746243244603042,-0.31425796851336,2.2135654833112395,0.9971498489463256,0.014266797217208912,9.562921812688701
241,1,114.765,2.801521420996193,2.8021049921222136,2.1654565949052813,0.9958289451063297,-0.020367285735785827,4.554124017670626
242,1,214.15,2.7577239689823103,-1.3252229765663162,2.205978754146186,0.9996690445856321,0.007433739779434096,8.561094598653465
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,1,213.81,2.9050058434133437,-1.2749043656728036,2.1040859409137673,0.9997076828258559,-0.08091980543682245,8.537653960309926
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,1,188.135,2.6947852379823916,-2.249741932322415,2.266954653024457,0.9986844396741115,0.048064859462991404,7.571111608804032
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,1,165.26,2.8353498914771134,-2.093473002530033,2.139914103595599,0.9947776938036149,-0.040906816021880794,6.548740049376348
255,0,,,,,,,
256,0,,,,,,,
257,1,92.82000000000001,2.766944045091217,3.0610814918957914,2.1923360883481955,0.9946979321583438,0.0007828174822697269,3.5596271779650484
258,0,,,,,,,
259,1,116.595,2.640464638317641,-3.098059244281608,2.330426456413554,0.9981741073180824,0.08519253914980376,4.579757000752394
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,1,141.635,2.7788259801605495,-2.343176021755305,2.1846509406476926,0.9968181100245549,-0.006254616348892477,5.557736109265268
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,1,249.715,2.8395252349383178,2.1343970496292144,2.142129084060776,0.999387424448882,-0.04270371110598499,10.548075522825389
277,0,,,,,,,
278,1,158.445,2.7268589828037193,2.130658147074392,2.2304978182768527,0.9957919327964884,0.02645549256387123,6.5660069137722505
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,65.58,2.7713534958052746,1.8887544486483314,2.191416864477058,0.9972582982916415,-0.0015334137792135944,2.5589253920875863
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,1,137.225,2.8292809029294497,2.694301452076388,2.149021582830429,0.9993137683655584,-0.03659626311677353,5.549705958903277
291,1,236.155,2.686714072572969,-1.65640288860336,2.2729610727620404,0.9962049505718392,0.052978745470542266,9.572396174675454
292,0,,,,,,,
293,0,,,,,,,
294,1,137.45000000000002,2.8297994686817964,2.7583445958835426,2.145903529284638,0.996787303790292,-0.03729053081714071,5.549623426600473
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,1,183.915,2.695644194873293,2.798504492427014,2.264445333925844,0.9973148714402125,0.04722541613681274,7.570974901568943
303,0,,,,,,,
304,1,134.835,2.789259512965342,2.01709598791863,2.177585976380262,0.9981136035355774,-0.012485461043186711,5.556075560945473
305,1,143.395,2.6629292913772495,-1.9699548843405454,2.299969123107256,0.9958634546769404,0.0690678474708912,5.576181640173112
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,1,222.405,2.8356483870596203,0.9469214738547649,2.1430531417455563,0.9978431835716094,-0.04062456959499402,9.5486925423289
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,144.735,2.775211081764279,-1.4839844681497143,2.1863533164051883,0.9956380056800604,-0.0042093622165106865,5.558311438213809
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,1,171.09,2.8317440666356855,-0.4561706481350074,2.1474014699458808,0.9993881273203434,-0.03805978308299023,6.549313934223785
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,214.63,2.6443221864094077,-1.3008477033008676,2.32241964334241,0.9955437905497114,0.08191926683259995,8.579143052905374
328,1,190.725,2.8621183320688215,-1.3625379919881484,2.123284560478525,0.9953088377218652,-0.05664212013503121,7.544479719737316
329,1,236.985,2.7909374793351334,-1.317205512203515,2.17382307574919,0.9959236434589367,-0.01387655356783564,9.555808504303378
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,90.77,2.818990464398464,2.5246332425103546,2.154979771240307,0.9981088575898981,-0.030596344030802212,3.5513437330620667
336,0,,,,,,,
337,1,160.115,2.7252688602859263,2.5784894950134927,2.23303641154067,0.9966483506405105,0.02764281478223908,6.566259989631078
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,246.425,2.8373829056421016,1.2504818646907763,2.140016928832954,0.9961300989888945,-0.04191449446197661,9.548416485122615
342,0,,,,,,,
343,1,156.84,2.8096573508767504,1.7949305936209328,2.163392856626254,0.9995411575646238,-0.0247253320767757,6.552829144213486
344,1,167.29,2.71515046652756,-1.6513480477537714,2.245889067372729,0.9990153770604555,0.03467323109097682,6.567870382013873
345,0,,,,,,,
346,1,238.78,2.832852965442448,-0.7603976831099575,2.1463317706673726,0.9991049362793021,-0.03876571115502223,9.5491374474973
347,1,164.07500000000002,2.824645909037338,-2.4389644958681918,2.148766863398307,0.9961147595097374,-0.03430550952650784,6.550443641092408
348,1,66.66,2.7131948534471015,2.11034017067675,2.2485661024479917,0.9996066707413687,0.03606608088751654,2.568181627502403
349,0,,,,,,,
350,1,213.865,2.6160954655289332,-1.54817317103921,2.3622710141286234,0.9978476305426367,0.10253701818529881,8.583635475060778
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,1,211.055,2.623175116006203,-2.3233087655387052,2.351522426553443,0.996887260562487,0.0972167281619387,8.582508713691958
358,0,,,,,,,
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,1,190.44,2.826089164120001,-1.4790692460006343,2.1463828332326877,0.9948619721288823,-0.035362733790606185,7.55021393991186
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,1,167.05,2.749682671854059,-1.6839012467943635,2.209187837452442,0.9960666687123972,0.011889313622780584,6.562374410840296
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,1,248.275,2.634901678148549,1.5517222852910277,2.3343010648019304,0.995410576794405,0.08852976323683294,9.580642373361528
373,0,,,,,,,
374,0,,,,,,,
375,1,117.435,2.6498673842115608,-2.837231298449361,2.3159498286686073,0.9959369867549598,0.07812574081663994,4.57826050726474
376,1,93.82000000000001,2.711123974846493,-2.9765894099442183,2.2487926986446185,0.9979392460528104,0.037109560948315155,3.5685112180682332
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,1,218.135,2.721053997258796,-0.25448711145715947,2.236320725796631,0.995853359275941,0.03023043193381801,8.566930805916302
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,215.70000000000002,2.7713614135589637,-0.8662994879486237,2.1909361180722278,0.9968330850359145,-0.001610630365269608,8.558924131937948
387,1,209.695,2.838752521956614,-2.4935668471851717,2.1380730816556985,0.9951877150557112,-0.042869800251168926,8.548198503916021
388,1,112.22500000000001,2.744872907447399,2.05775728596139,2.211381047079649,0.9940851534154876,0.014592459610593885,4.563139908620724
389,0,,,,,,,
390,0,,,,,,,
391,1,160.25,2.7960543240019096,2.6872001334758977,2.1699679748088805,0.9960842966346981,-0.016987270750995945,6.554994133181628
392,1,162.535,2.695608691833993,-3.0227704447598502,2.2633386197585375,0.9963207325893381,0.04705540925646443,6.5709805520531415
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,1,161.155,2.8021845243585655,2.9543333796143543,2.1685807649594278,0.999124124529435,-0.020243079105149622,6.554018481492722
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,1,192.215,2.795300367000314,-1.0021155916677247,2.1748748348390183,0.9999918583029617,-0.015890967078389745,7.555114129165311
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,91.135,2.8297647584527033,2.635677653975673,2.14862648643503,0.9992591232986828,-0.03689444301956364,3.5496289509050087
405,0,,,,,,,
406,0,,,,,,,
407,1,207.34,2.793092447343017,3.043629384873128,2.1742666596333375,0.9978687083965524,-0.014881711239338277,8.55546553049272
408,0,,,,,,,
409,0,,,,,,,
410,1,188.97,2.788539985156625,-1.925041675197207,2.1786011884692376,0.9985094445264894,-0.011977250767045916,7.556190077352922
411,0,,,,,,,
412,1,184.26500000000001,2.762201371235255,2.967980225334081,2.195636970838733,0.9939649807261414,0.0036261435247019404,7.560381997952698
413,1,213.255,2.6787198202054268,-1.6579846604957427,2.28236151125965,0.9965540359709869,0.05843705886877324,8.573668499456073
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,90.04,2.7057197551646204,2.2161609727938725,2.2516325639728634,0.9955077643652748,0.040201438323253624,3.569371326344158
421,0,,,,,,,
422,1,211.505,2.777895200434867,-2.0438711438867974,2.188206174244673,0.9993201600645005,-0.005257180898949309,8.557884247459539
423,1,138.475,2.79154141955294,3.0184720228108404,2.1771922295723876,0.9994026061347832,-0.01367814325674722,5.555712384232383
424,0,,,,,,,
425,1,226.645,2.751471144288197,2.0061315802023643,2.207342828412048,0.99587372041221,0.010721748544828099,9.56208976661182
426,1,189.45000000000002,2.664736659762577,-1.916368349800692,2.297762266448463,0.995815953663422,0.06781661280162225,7.5758939885606
427,0,,,,,,,
428,1,185.505,2.785960898786159,-2.9203269503480844,2.1768254912228184,0.9950317169597828,-0.01096198084302446,7.556600551697444
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,1,140.315,2.780056873705634,-2.724731130081125,2.182743574282466,0.996018132201694,-0.007151223861832168,5.557540206473147
435,0,,,,,,,
436,0,,,,,,,
437,1,202.8,2.798769643139715,1.8116978936302175,2.1657517527686045,0.9941764283768011,-0.018955159053524715,8.554561976718775
438,1,232.425,2.74189223992879,-2.646340846907322,2.219034137995827,0.9984094290177996,0.01726701247832379,9.563614296590025
439,0,,,,,,,
440,1,183.435,2.7294391461188354,2.6936174249472415,2.226711935804993,0.9946789203625652,0.02458465147683757,7.565596268026665
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,1,210.35500000000002,2.6217260921654852,-2.5212623423001976,2.3557503299294846,0.9987913601161239,0.09867887752374432,8.582739332998864
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,1,212.37,2.7123353968608277,-1.87072500509791,2.248442217242423,0.9987250500128454,0.03646324518102574,8.568318414266482
449,0,,,,,,,
450,0,,,,,,,
451,1,156.99,2.7975067286423454,1.822261121863086,2.171393155585365,0.998400404763281,-0.01750093006164369,6.554762975803733
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,1,238.005,2.7416713126103205,-1.0735314831580285,2.220257651237278,0.9993102327516773,0.017569943621102566,9.563649458264821
462,0,,,,,,,
463,1,187.36,2.7085910913003453,-2.4537524212571573,2.2534455955246537,0.9997098222222445,0.03911172595042212,7.568914339004878
464,0,,,,,,,
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,1,192.905,2.7947846122164597,-0.8048502786598705,2.171060182820248,0.9961731397085848,-0.01619547371344984,7.555196214088585
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,0,,,,,,,
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,1,160.155,2.714872235121312,2.5793014686304687,2.2431410027046463,0.9963593831071893,0.034355175152504566,6.567914663917501
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,153.54500000000002,2.8078697675467885,0.8971701699614698,2.162511008213924,0.9975236115068679,-0.023959177315436984,6.553113646936637
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,1,186.19,2.7756641253078795,-2.7263012665010398,2.184397209961151,0.994221606792593,-0.0047296478256001655,7.558239334094409
497,1,240.52,2.668160933830054,-0.4473566435359475,2.2955573887893306,0.9973912151375607,0.06579257926518446,9.57534899841626
498,1,236.835,2.860401625245707,-1.290507498805937,2.126711357172512,0.9975063425530059,-0.055322038986621684,9.544752942114055
499,0,,,,,,,
