trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
201,1,114.9,2.8166349543330758,-3.075494155613644,2.1650181101917934,0.9981798649663243,-0.0508100528347166,4.5517186241324765
202,1,88.665,2.7102396428867888,2.106148858180479,2.256917470769595,0.9967130170114005,0.016459642853098987,3.568651963870954
203,0,,,,,,,
204,1,112.57000000000001,2.7233182565403093,2.4555570807969325,2.2469593028181345,0.9996631175806743,0.008367910798804785,4.566570437859207
205,1,247.415,2.7966885114649216,2.2290299130536084,2.17786288033465,0.9961530424522821,-0.038880739612259366,10.554893199112042
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,145.20000000000002,2.6978119710949584,-1.0480645497880234,2.2730093612122486,0.9992612067426365,0.025224534509354354,5.570629889267748
220,0,,,,,,,
221,0,,,,,,,
222,1,112.125,2.7717412408993005,2.3818137046542596,2.195711022832021,0.9938777970914107,-0.02370375102423096,4.558863680539213
223,0,,,,,,,
224,0,,,,,,,
225,1,113.515,2.86084472079207,2.856534718243452,2.135584220659964,0.9984325651920989,-0.07734924958380454,4.544682421267589
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,1,242.0,2.708749565895342,0.6451376112841558,2.2585068456206505,0.9967461752654456,0.017454312111912177,10.568889116989729
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,1,162.73,2.859365226684703,-2.32451544611547,2.1349991879367165,0.9970473357474097,-0.0766598463226995,6.544917890068052
239,0,,,,,,,
240,0,,,,,,,
241,1,116.855,2.746156956016659,-2.5847341462770825,2.222343581695925,0.9973450858170084,-0.006867285379709904,4.562935545943756
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,1,239.75,2.7266779126357257,0.04662640177247113,2.2433696589975143,0.9994414442556165,0.006127290071102397,10.566035731984533
257,1,93.005,2.776859783197778,-2.8883137386939914,2.193564130283146,0.9958312395422401,-0.026598459673677882,3.5580490392309847
258,0,,,,,,,
259,1,63.76,2.7145393251640333,1.5134346782241437,2.2537329333809812,0.9978097499965105,0.01381405518230128,2.5679676481828064
260,1,66.83500000000001,2.7652390487026848,2.3911168102698177,2.2065329134687954,0.9985547714833652,-0.018834525367099966,2.5598985365682374
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,155.77,2.784140505104544,1.9369164542164157,2.188385244714528,0.9965922406916616,-0.031026581556320633,6.556890276350245
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,63.645,2.8238728763251815,1.591323634293147,2.1616521987750486,0.9998655168959999,-0.054964396367376926,2.5505666730697185
286,1,121.56,2.7905319956908365,-1.224496660296044,2.1824997759004634,0.9959431976214338,-0.035103436247273426,4.555873039029712
287,0,,,,,,,
288,1,184.01,2.7226566639373404,-2.852380553931816,2.2468450695616333,0.9989812420050573,0.008680012742504883,7.566675733592283
289,0,,,,,,,
290,1,165.69,2.6897021278182955,-1.670844233265328,2.2782277540569353,0.9960978160831525,0.0300905327462095,6.57192061091293
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,136.755,2.812762356968687,2.9717555118693255,2.168812394134225,0.999044720694511,-0.04831612173269141,5.552334967145622
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,149.32500000000002,2.796113477738578,0.18328622553210014,2.180255586823035,0.9979116173856158,-0.038252205852412555,5.554984718572035
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,133.77,2.8277662138103508,2.16068085323311,2.155951907674675,0.997163255197452,-0.0577190708788862,5.549947029163829
305,1,238.625,2.6812088850416314,-0.3067517116215444,2.288705457803776,0.9969288723344808,0.03601447126419812,9.573272352483714
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,0,,,,,,,
310,1,201.275,2.550180189871657,1.7544188489164936,2.471789423989804,0.998425891319709,0.13249774030051403,7.594126217006898
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,66.625,2.72387518003627,2.292803078808852,2.237858054725063,0.9921472449898916,0.00665934248596815,2.5664818007319012
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,1,67.97,2.7308570886480013,2.6708718713217046,2.2397195439967406,0.9998406678226244,0.0034689429220541705,2.5653705954641284
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,209.615,2.8594587755957175,-1.8931643658738369,2.13178635572023,0.9941315300917603,-0.07711194347167358,8.544903001296442
328,1,191.965,2.7402880597175465,-0.6118581129889481,2.2282015163456497,0.9976655729144956,-0.003030960931322173,7.563869609800253
329,1,134.67000000000002,2.7298272402224675,2.307881292764314,2.2386165574924615,0.9979807727708658,0.0038118544766200958,5.565534500931687
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,90.765,2.8156787456581114,2.7884255724625824,2.163068512750428,0.9957657146805099,-0.05058749744323868,3.551870809469724
336,0,,,,,,,
337,1,160.32,2.668048411772752,3.0841893543511745,2.303011898893808,0.996132781826218,0.044888229027990195,6.575366906857886
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,71.645,2.7347885093723465,-2.5437508999748606,2.235789594411942,0.9997354949901128,0.000892059615757095,2.564744890422475
342,0,,,,,,,
343,1,154.99,2.803417143560296,1.742928283322918,2.173999743849459,0.997369188502702,-0.04283962494855725,6.553822304053817
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,1,166.6,2.7188181626194834,-1.3871760649715272,2.2496522896323996,0.9980541974680968,0.011036402440227635,6.567286650051084
348,1,63.115,2.816751723877532,1.4384805218578869,2.162855191588218,0.9962850961937623,-0.05116360874559304,2.5517000396822738
349,0,,,,,,,
350,1,131.91,2.7492221957564285,1.5751515330362977,2.220789191943952,0.9984787667118193,-0.008641386373355039,5.56244769788741
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,1,204.01,2.6785170553339603,2.636807562158154,2.292003386006192,0.9971270750692824,0.03789046383418411,8.573700770487653
355,0,,,,,,,
356,0,,,,,,,
357,1,180.385,2.7649200354106265,2.453541398128195,2.203905485869801,0.9959547291656548,-0.019062391029489527,7.55994930911058
358,0,,,,,,,
359,1,220.97,2.8032520039245914,1.1898068769432868,2.17243681291369,0.9958358809924966,-0.042972989935947864,9.55384858684314
360,0,,,,,,,
361,0,,,,,,,
362,1,118.9,2.804131308111572,-1.954253865819901,2.1742076268952206,0.9980530921740689,-0.04317410000141602,4.553708641235301
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,1,115.605,2.6691052138993845,-3.0197958595764054,2.301803503385251,0.9961643280927658,0.044165081146019844,4.575198711575562
376,1,66.935,2.780688570051677,2.4337964185230945,2.1898520231600633,0.9953576360409968,-0.029069875262803333,2.5574396688771417
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,223.64000000000001,2.7912394631611543,1.9155740869775923,2.181267584540015,0.9953399994766342,-0.03563679852374072,8.555760442084734
381,0,,,,,,,
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,164.85,2.7746006406875043,-1.8195388373642205,2.1988055890758,0.9988330323734824,-0.02469473217388536,6.558408592928644
387,1,234.23000000000002,2.8139742644592998,-1.3964591107379223,2.167848474086085,0.9989818352176697,-0.049066333173512305,9.552142086077923
388,1,109.685,2.8132350980035987,1.7615676678863643,2.16256373007069,0.9936715664460226,-0.04941174629388642,4.552259728073115
389,0,,,,,,,
390,0,,,,,,,
391,1,158.54,2.7738236923919914,2.687043992735262,2.1991256489178945,0.998529984745121,-0.02425543209027194,6.558532248090401
392,1,236.13,2.8304309371894827,-0.8490236246921514,2.1544806180444187,0.9975150250678462,-0.05927850659529663,9.549522925266068
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,1,215.455,2.675181743124627,-0.45089209292060445,2.297020619749857,0.9981423453381513,0.040372575648476794,8.574231601912523
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,75.635,2.5320970715959517,-1.629483621298853,2.504207149918899,0.9997017285562996,0.1473618052709975,2.5970042346669913
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,1,207.42000000000002,2.7505345583991554,-2.613874284787251,2.219782999719028,0.9986543198308275,-0.009452779971230703,8.562238828885691
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,60.105000000000004,2.792737554108571,0.5906936502449867,2.180773170644805,0.9959699385554547,-0.03646609251144931,2.5555220135052514
421,0,,,,,,,
422,1,87.845,2.7046094211003067,1.8800357244884474,2.2660759474420864,0.9995541899050652,0.020728225297767827,3.5695480414989764
423,1,165.45000000000002,2.8347800519659265,-1.592624506264379,2.1541757109220594,0.9999771495945504,-0.06154807834336315,6.548830742151322
424,0,,,,,,,
425,1,226.675,2.673635450982063,2.6352590124133,2.3006211127502074,0.9996951699137041,0.041738585223070265,9.574477701950476
426,0,,,,,,,
427,1,192.33,2.783313118922316,-0.4677762771696197,2.192583978102804,0.9997656429924978,-0.03000458165270174,7.557021958950993
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,1,190.75,2.7570401137136797,-0.9342234974691552,2.214447703043815,0.9991501617389207,-0.01352666611970929,7.5612034375998265
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,1,231.04500000000002,2.7944382499650056,-2.300881120605212,2.1777431054766305,0.9944452437300038,-0.03775638111537121,9.555251339353005
438,1,187.68,2.651458202977877,-1.8982882852081746,2.3245471113740566,0.9973782770758436,0.05669738834473468,7.578007320594517
439,0,,,,,,,
440,1,179.29,2.7832558506374037,2.1712547941073765,2.1909793449933663,0.9982772881470338,-0.030206181774585443,7.557031073481619
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,1,155.02,2.8183207809434077,1.7660568736763125,2.1644277605040734,0.9987597123083861,-0.05175108184106563,6.551450316494246
452,1,201.085,2.7608368505605854,1.9129833006554835,2.2072668988141415,0.995756059528461,-0.016508905646450748,9.560599168163023
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,1,198.53,2.738709874756991,1.1858441143110738,2.2298869623429693,0.9978333189390234,-0.0019817556345002253,8.564120785737838
461,0,,,,,,,
462,1,22.490000000000002,2.713970589933543,2.635686305242532,2.2560934204229035,0.9993654240721159,0.01447310765020092,0.5680581652060495
463,0,,,,,,,
464,1,198.8,2.8576514208986,1.379653631367205,2.1390457962630336,0.9998018335715011,-0.0752665656037509,8.54519065073041
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,1,234.19,2.8354748900625624,-1.386110791126086,2.1535666885946645,0.9998528864049443,-0.06198477674768563,10.548720155233594
477,0,,,,,,,
478,0,,,,,,,
479,1,212.925,2.8495221973741023,-0.9805142818002821,2.1441414140549133,0.999744779760628,-0.07042917709243066,9.546484456837833
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,1,87.06,2.674475483388566,1.6379248250761052,2.2942389932709255,0.9950499982567911,0.0402528760485653,3.5743440066406236
485,0,,,,,,,
486,0,,,,,,,
487,1,184.48,2.761495731965092,-2.6806658532964107,2.207497125051045,0.9964814136942735,-0.01680609701132754,7.560494303930584
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,129.625,2.752737512653557,0.9466563090751878,2.2142157709283325,0.9954859708501304,-0.011399232077656165,6.561888217826697
492,0,,,,,,,
493,1,240.23000000000002,2.6562988874763214,0.10737302326324993,2.3176476802213863,0.9965797511442522,0.05314155722436928,10.57723690172864
494,0,,,,,,,
495,0,,,,,,,
496,1,181.975,2.8095178021003906,2.9413695337288104,2.1691238669457014,0.9971310055067633,-0.04661932280716373,7.552851354091046
497,0,,,,,,,
498,0,,,,,,,
499,0,,,,,,,
