trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
79,1,227.13,2.7454305134054104,-2.567467727799624,2.2487065014733894,0.9989007194637811,-0.06806670674253897,11.563051162876208
80,0,,,,,,,
81,1,73.845,2.662176795617324,-1.7010842361452208,2.335075120856938,0.996291045471309,-0.011609822154632144,2.5763014035929603
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,107.29,2.656086679195801,1.3965407575448943,2.345998847894797,0.9992388537115725,-0.00672790290546506,4.577270675725451
87,1,92.48,2.662876279001562,-2.7544359846391058,2.334409060055746,0.9964466462633805,-0.012078824343987243,3.5761900773547484
88,0,,,,,,,
89,0,,,,,,,
90,1,110.16,2.5660480035961513,2.110529138826209,2.471092320264765,0.9974073642806128,0.06079660672432762,4.591600776016583
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,150.585,2.5595981595400104,0.8892185549958922,2.484064230188671,0.9994456513118771,0.06639728285122061,5.59262730058029
96,0,,,,,,,
97,0,,,,,,,
98,1,206.86,2.5945494903779287,-2.1259535062799633,2.4236818394780957,0.9945163372490222,0.03793048322938669,7.587064623509795
99,0,,,,,,,
100,1,99.73,2.6705435214372977,-0.7070753867180173,2.3280988196150902,0.9989107463143968,-0.017066564750123216,4.5749697978212165
101,1,186.87,2.6903666437160227,-1.3590696547936008,2.304374065255869,0.9981262835345139,-0.031051760281798044,7.571814849923043
102,0,,,,,,,
103,1,89.01,2.641162637966113,2.5281614983405483,2.354798263598517,0.9907243674180021,0.0024483521590158495,3.5796459106580634
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,1,191.96,2.7460969791053467,0.1257006450751561,2.2438697609848632,0.9951618772611968,-0.06907317860635483,8.562945091565663
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,1,62.04,2.782219463828991,1.38445486697211,2.2149025145006593,0.997811010880858,-0.09208475430886569,2.5571960195651333
112,0,,,,,,,
113,1,156.29500000000002,2.6411740699115245,2.5732882096205283,2.3597142587536046,0.9948871791241071,0.003223397235082789,5.5796440912074425
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,1,201.345,2.7512914150418473,2.765406316976438,2.240437909650792,0.9964020295726171,-0.07229131819752059,7.562118371409794
121,0,,,,,,,
122,0,,,,,,,
123,1,187.4,2.7596866227856256,-1.140913218233415,2.2344063472681817,0.997831990689152,-0.07755544982074648,7.560782232599089
124,1,117.59,2.6947482645462233,-1.9552450596705881,2.298811141006091,0.9975164994118729,-0.03417915087886175,5.5711174933091625
125,0,,,,,,,
126,1,105.94,2.643251518420746,1.0047770233859872,2.360006149059819,0.9973928345372048,0.002185510058747192,4.5793134550081795
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,0,,,,,,,
138,1,159.82500000000002,2.648272318126059,-2.711047827293975,2.353073142435166,0.9969415469437484,-0.001532121216257361,5.578514369916805
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,156.75,2.804722847591219,2.864611441180898,2.19167562790216,0.9930779421279167,-0.10697792855445247,6.553614494803081
144,1,121.995,2.6645072920913058,-0.7472632474939047,2.3331506433499474,0.9970559533310561,-0.01312700538418447,5.575930493559268
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,1,76.28,2.7089299592567393,-0.9668021756835616,2.280288796183533,0.9946904899185601,-0.04434296232098163,2.5688604064945633
150,0,,,,,,,
151,0,,,,,,,
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,1,68.225,2.7011580370130215,3.034381056481319,2.29295978081396,0.9985092337525586,-0.03841334981688457,2.5700973463369765
157,0,,,,,,,
158,0,,,,,,,
159,1,109.885,2.5845338442008603,2.051989991699646,2.441666885456522,0.9969561167875388,0.046166331640489645,4.588658663107135
160,1,235.16,2.716476390085486,-0.34191854833674307,2.278303232660706,0.9998359398451784,-0.04861289278617341,9.567659354725466
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,62.465,2.826572730877337,1.5479208908599666,2.1808479366180644,0.9979264503378336,-0.11996986153349555,2.550136977872114
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,61.085,2.7785750029479526,1.1127607281833,2.2185989958938137,0.998391200455727,-0.08967038910719724,2.5577760535292557
174,1,159.135,2.8122476576551376,-2.740932975518298,2.186568170610625,0.9936164064293616,-0.11161526485285887,7.552416884085581
175,1,39.005,2.6702637123283264,1.0892332708050017,2.3290970687143235,0.9994820292304615,-0.01676753950561712,1.575014330824032
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,1,46.885,2.6559232689216863,-3.000419572834748,2.343299767028893,0.9967698235157899,-0.00706224529182386,1.5772966832783284
181,1,134.385,2.7653725146728734,2.828812429660111,2.2313203778826827,0.9995940583147526,-0.08098868376557328,5.559877294799347
182,0,,,,,,,
183,0,,,,,,,
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,1,223.95000000000002,2.653325516967405,2.7307272800736446,2.347788454737915,0.997843331753885,-0.005003143580802124,10.577710128342778
193,1,108.175,2.6073772834793685,1.5959598400237203,2.408611273926551,0.9974325791126729,0.028758663753944275,3.5850230168287402
194,0,,,,,,,
195,1,227.665,2.532691046134726,-2.629995904430125,2.5229947240407733,0.994101571747765,0.08717309865840936,8.596909700683076
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,1,181.615,2.780539560358944,-2.744447628945331,2.2185264028289744,0.9998112865077794,-0.09072907387020897,6.557463384506308
200,0,,,,,,,
201,1,110.385,2.8093511463143623,2.4168720515959734,2.193731359917182,0.9981528480760633,-0.1092089161746816,4.552877878183186
202,1,83.925,2.739020883846963,1.2026712432145814,2.252957487096385,0.9972713683711876,-0.06408645912401828,3.564071287103824
203,0,,,,,,,
204,1,111.15,2.65374050157007,2.475779071683853,2.344047421845957,0.9951030829052783,-0.005804240998267812,4.5776440814919575
205,1,129.21,2.5869145613758877,1.1985343756010067,2.4399505807921242,0.9985037886862306,0.044642076520605346,5.588279760200626
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,1,217.93,2.6077241410884002,0.9950833733976194,2.4056825077652797,0.9954157424716855,0.028091935696942624,8.584967812725715
216,0,,,,,,,
217,0,,,,,,,
218,1,145.01500000000001,2.6837321740948346,-0.5492478520478132,2.3125999587066635,0.9987674144093827,-0.026337120577832853,5.5728707585580475
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,0,,,,,,,
223,0,,,,,,,
224,0,,,,,,,
225,1,113.51,2.788707555916718,-3.0086229942500826,2.2084465694000492,0.9968026882467752,-0.09636048610395967,4.556163407638136
226,1,49.795,2.5359808388348015,-2.293859878775495,2.52304400021158,0.998697956998221,0.08549888073095935,1.5963861139131101
227,0,,,,,,,
228,0,,,,,,,
229,1,192.51,2.755924887282463,0.28988868505521714,2.239564409627318,0.9994023611551914,-0.07487168741006918,7.561380931399022
230,0,,,,,,,
231,0,,,,,,,
232,1,50.415,2.7045448000469077,-1.9512020869095699,2.284855064610812,0.9946178544342533,-0.041373819992169505,1.5695583262590531
233,1,150.56,2.7408974654378517,1.0634992811299568,2.251429821464046,0.9975081828855606,-0.06529032820203792,6.563772619867518
234,0,,,,,,,
235,0,,,,,,,
236,1,215.68,2.700849624430016,0.4565517301335978,2.2888751216675227,0.9946641772252738,-0.038844566742645414,11.570146431724073
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,0,,,,,,,
242,0,,,,,,,
243,1,40.56,2.5589413996997328,1.4129876784534954,2.483059837630278,0.9977752743146455,0.06655813657687575,1.5927318271552944
244,0,,,,,,,
245,1,147.385,2.6942011262237537,0.12601559694858366,2.298812044136491,0.9969939926034247,-0.0338908177452324,6.571204573077738
246,1,214.49,2.7647812882857568,0.18644350429715192,2.231708434684681,0.9994745268772506,-0.08062288209495298,8.559971391401344
247,0,,,,,,,
248,1,126.08500000000001,2.713920343376375,0.44868268791092447,2.2805470891300104,0.999483021968902,-0.04694159796370455,5.568066162193996
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,1,236.745,2.7424225842935614,0.1289836552960395,2.2491601651673676,0.9967823642158004,-0.06640805796193777,10.56352988966283
257,0,,,,,,,
258,0,,,,,,,
259,1,33.2,2.7388330243958627,-0.43979362844655334,2.2540757976087553,0.9981017623428486,-0.06383409220191301,1.5641011858640728
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,1,76.265,2.664026491200513,-1.0159444229920107,2.3322320419775693,0.9957750276122359,-0.013016317465546505,2.5760070153976806
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,1,234.635,2.6174099002169053,-0.5883749987292506,2.3889467354058533,0.9927897677431381,0.02030485978977327,9.583426276282815
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,155.115,2.7140428038587068,2.3149435261137157,2.2772061859595296,0.9966690608236992,-0.047481981249326545,6.5680466720028985
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,1,91.46000000000001,2.6679519712959165,-3.0374000407603075,2.3298487886600086,0.9977678608468313,-0.015439328228859555,3.5753822558364883
284,1,148.02,2.748032203274444,0.357905670512096,2.2468141896492435,0.9993846377490224,-0.06970461835736778,5.56263709107316
285,1,64.02,2.7359361717612543,1.8911113712640635,2.2576865620082036,0.9988231112295213,-0.06180257255526354,2.5645622342802796
286,1,50.675000000000004,2.661878246130323,-1.9208442108319572,2.3378075834894125,0.9983140683334073,-0.01103198209528875,1.5763489192195743
287,0,,,,,,,
288,1,130.49,2.6094449085548743,1.5802345424645736,2.4016765863628553,0.9941181193674931,0.026534874194509516,5.584693944077513
289,1,142.18,2.6600593247508213,-1.3694136821693876,2.3360337411827086,0.9949095282424956,-0.010353450267792264,5.5766384095482175
290,1,227.185,2.652394371715294,-2.6450613816216806,2.3466798655358554,0.9959140507237607,-0.004689371783423603,9.57785832471239
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,137.775,2.651535712907429,-2.6150889394720456,2.348978677317133,0.996953866080888,-0.0038807319125278707,5.577994984506089
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,99.69500000000001,2.7307695377489423,-0.6566878493997377,2.25877572870556,0.9953279752581322,-0.05891440892171412,5.565384529622486
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,1,100.71000000000001,2.736874168975855,-0.3656861537252958,2.2575187076841865,0.9994779091253894,-0.062323427003675845,4.56441294738697
304,1,140.37,2.490159508354033,-2.0477238902476036,2.6097142092950945,0.9996168848445725,0.12498301149303877,5.603678805158172
305,1,237.27,2.6970348169937313,0.23097644166421102,2.2975773393500183,0.9986250949934441,-0.035565148247576,10.570753577184501
306,0,,,,,,,
307,1,113.34,2.6184663379493625,3.0564337138694273,2.392709740329036,0.9971408284953975,0.020373154140852157,3.5832581389956255
308,0,,,,,,,
309,0,,,,,,,
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,1,228.45000000000002,2.618463414105504,-2.3238274505214775,2.395463203470746,0.9994326397211063,0.020825816456035418,10.583258604339829
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,0,,,,,,,
328,0,,,,,,,
329,0,,,,,,,
330,1,43.985,2.621773164165999,2.4226745628167574,2.3869986446666167,0.9961639994117055,0.0177198764413445,1.582731841257302
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,0,,,,,,,
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,18.82,2.6566174552465083,1.6896835972354274,2.3434205527232588,0.9976028400168655,-0.007406806863767617,0.5771862000933063
342,0,,,,,,,
343,1,154.41,2.742012381201999,2.145109045005654,2.253132972159071,0.9999588447623714,-0.06565086209687812,7.563595175512523
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,64.28,2.705508817785839,1.9329648225076212,2.2895902862559843,0.9996440808667763,-0.04119846690674838,2.5694048980706734
349,0,,,,,,,
350,0,,,,,,,
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,1,176.98,2.8162311901101758,2.2729293521730933,2.1893199806834303,0.9988203684104515,-0.1134250703066588,6.5517828852043944
358,0,,,,,,,
359,1,144.94,2.753284176372198,-0.5007508075857454,2.2403201127432064,0.9979276901896323,-0.07336619732671437,8.561801213593666
360,1,158.53,2.5389901882529355,3.098989356885347,2.5151476529682677,0.9965880894327306,0.0825289209971437,5.595907161077723
361,0,,,,,,,
362,1,100.305,2.5145768577196628,-0.7015556306045104,2.561828743847799,0.9988829623078482,0.10355500861321495,2.59979266330943
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,1,196.27,2.619542303994749,1.209001454887193,2.391346564936645,0.9972403109160459,0.019590406366366366,6.583086893680903
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,1,148.215,2.624547450446554,0.2891072401797812,2.387295351951728,0.9995697472114995,0.01632386472592399,5.5822902998821995
375,1,232.445,2.662193468941596,-1.158462220594196,2.3353702236916822,0.9965602780882153,-0.011573052608897814,8.576298749950984
376,1,41.935,2.6704578255165243,1.9045484787581888,2.327140260880433,0.9980017311697326,-0.01716758231469184,1.5749834367506108
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,222.55,2.6716388998088245,2.3559886223341238,2.3261866418139387,0.9983826539418057,-0.017932751291960567,8.574795462938832
381,0,,,,,,,
382,0,,,,,,,
383,1,131.105,2.727245889232756,1.8704995567496143,2.2657316288180667,0.9983839362020084,-0.056082574754357205,6.565945335701556
384,0,,,,,,,
385,0,,,,,,,
386,1,164.335,2.6796110210734736,-1.4132680010823435,2.3135906873892913,0.9955500978617086,-0.024022553148225666,7.573526660432635
387,1,237.92000000000002,2.6389678791344013,0.3553827230766728,2.366527612031267,0.9982241263445422,0.0054586779691625665,10.579995217375023
388,1,114.23,2.6036801187176324,-2.9908338602194253,2.4160770770292905,0.9992254308315438,0.031921975066513626,4.585611438875996
389,0,,,,,,,
390,0,,,,,,,
391,1,157.05,2.722004857224431,2.8661584527832815,2.2695432066209142,0.9971058733722407,-0.05277474521094562,6.566779471852582
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,1,88.59,2.6098138242991236,2.378982886784446,2.404238847844243,0.9966756275488133,0.026768228496242927,4.584635229313231
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,71.44500000000001,2.6391912980157475,-2.398455359861913,2.3680523591728813,0.9997550501772284,0.005584913657856572,2.5799596591556786
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,58.77,2.740262068384364,0.42861839262110024,2.252869762234522,0.9982463334247016,-0.06475704218545451,2.5638737464494072
421,0,,,,,,,
422,1,84.645,2.7018440382671227,1.3675616952766418,2.2925950345993042,0.9988364739394391,-0.03882834229411568,3.5699881658464196
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,1,121.415,2.6945906652229303,-0.8802060716872726,2.2947145541935994,0.9938111954056108,-0.03469767987833666,4.571142576020493
428,1,229.28,2.6330641221558633,-2.0762024017175946,2.373289467574016,0.9973963157597145,0.00962100096967226,10.580934829480972
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,1,107.305,2.688242779841355,1.432904833641551,2.3062843886745723,0.9977206727920477,-0.029650767265060878,4.572152873357151
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,1,17.45,2.676663297245831,1.3322980314776967,2.3186668034508546,0.9969824622532938,-0.021710332174652715,0.5739958052506748
444,0,,,,,,,
445,0,,,,,,,
446,1,53.255,2.6356846236243583,-1.217118441347294,2.371974525424941,0.999196435478769,0.008042895854993697,2.580517763718882
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,1,154.57500000000002,2.7584422838143188,2.207830320561328,2.2361002148738267,0.9983450927184241,-0.07666988234175952,7.560980275297254
452,1,199.67000000000002,2.708698160988793,2.2525789537468204,2.2828793647626973,0.9967400103657782,-0.04384875416403916,9.568897298334706
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,1,243.465,2.679619962317613,1.9527570642850163,2.3183329105488575,0.9996438382828267,-0.023314697129290473,9.573525237389433
460,0,,,,,,,
461,0,,,,,,,
462,1,18.23,2.7935856371585315,1.6653317360152204,2.2034918720088146,0.9958797529975546,-0.09958194337217943,0.5553870368956976
463,0,,,,,,,
464,1,196.705,2.8244559680801444,1.5360380033574614,2.1782759198117976,0.9941941643938927,-0.11913074399417706,8.55047387113464
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,1,106.39,2.6628911903597943,1.150753013499024,2.3375550119618382,0.9991489936044701,-0.011602058758739806,4.576187704138378
472,1,213.67000000000002,2.6858566614600496,-0.12265656476807886,2.3057379479968634,0.9949236030881616,-0.028477181264620195,8.572532635892337
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,1,235.15,2.7490052560448315,-0.3121970676240551,2.243603289050739,0.9973357980359998,-0.07065296689913422,10.562482224914863
477,0,,,,,,,
478,0,,,,,,,
479,1,211.915,2.807701448164941,-0.493489247656058,2.1945952276708685,0.997799661147082,-0.1082208724181909,8.553140435798277
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,1,83.3,2.7035617133360423,0.9917603062933438,2.29059747488649,0.9987059899883904,-0.040024603204585577,3.569714789368575
485,0,,,,,,,
486,0,,,,,,,
487,1,36.605000000000004,2.6252140317215105,0.37681724521914717,2.3836692403433037,0.9972919464878013,0.015387580559023123,1.5821842101773178
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,155.51500000000001,2.6610447288741708,2.374197582011987,2.3372074237062175,0.9969358969723678,-0.010687867831114426,5.576481577611043
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,1,231.145,2.7102617254470385,-1.4753944247389017,2.2841392484532212,0.9992797097559695,-0.04449395667600046,9.568648449322334
498,1,196.565,2.6529556497598907,1.3252341942201085,2.3502091128653415,0.9995079154275329,-0.004431372371473976,8.577768994537143
499,0,,,,,,,
