I,a,b,eps,N,T,sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.3,0.7,0.8,0.08,500,250.0,0.035,0.852,97.91171361502349,85.1525,4.1091597642625155,3.560530150637346,0.9975364851510076,0.1156944566449227,0.2801853898503109,22.425099718926734,1.8275141624481313,0.1030941482452622
0.3,0.7,0.8,0.08,500,250.0,0.04,0.944,78.16747881355933,62.885000000000005,3.3235365212426617,2.5633224481048495,0.9969820777073092,0.1640216226857033,0.2801853898503109,22.425099718926734,1.6996903689534664,0.1675498289709142
0.3,0.7,0.8,0.08,500,250.0,0.05,0.998,57.08548096192384,42.44,2.446543043853741,1.5661321073862289,0.9967478303990992,0.1701911715892796,0.2801853898503109,22.425099718926734,1.7005286495855785,0.1709720986070346
0.3,0.7,0.8,0.08,500,250.0,0.06,1.0,41.40468,32.5475,1.797490307079055,1.5483744424564163,0.9966106995227478,0.1801976436652078,0.2801853898503109,22.425099718926734,1.6573953273856978,0.1801976436652078
0.305,0.7,0.8,0.08,500,250.0,0.005,0.0,,,,,,,0.2796008215127325,22.47198442831993,1.8062406540490157,0.0177991992912896
0.305,0.7,0.8,0.08,500,250.0,0.01,0.0,,,,,,,0.2796008215127325,22.47198442831993,1.839629815099697,0.0282479558606859
0.305,0.7,0.8,0.08,500,250.0,0.015,0.02,158.2745,174.95,6.373855716236768,7.070674186409757,0.99845730452225,0.3811042269138948,0.2796008215127325,22.47198442831993,1.885268527550984,0.0692644115250226
0.305,0.7,0.8,0.08,500,250.0,0.02,0.142,142.69422535211265,148.63,5.933076844559257,5.597389194537994,0.9977813588660724,0.2958308938320896,0.2796008215127325,22.47198442831993,1.9097768492732228,0.1214610265869072
0.305,0.7,0.8,0.08,500,250.0,0.025,0.502,125.0996015936255,117.2,5.162761487357646,4.572399537503423,0.9975965348521264,0.1424542351336204,0.2796008215127325,22.47198442831993,1.89703350130759,0.1012423841607965
0.305,0.7,0.8,0.08,500,250.0,0.03,0.78,106.71564102564103,95.885,4.4371046874666344,3.5711126841657235,0.9974870355713076,0.0972511849579418,0.2796008215127325,22.47198442831993,1.861101456538477,0.0903982430737148
0.305,0.7,0.8,0.08,500,250.0,0.035,0.92,90.76481521739132,75.54750000000001,3.76827196304628,3.5417409264280613,0.9971141182055662,0.1175222100054335,0.2796008215127325,22.47198442831993,1.8194924595828583,0.113842127340559
0.305,0.7,0.8,0.08,500,250.0,0.04,0.974,71.39871663244354,58.905,2.982945546468264,2.5547134858345033,0.9970771520813524,0.1423182521546736,0.2796008215127325,22.47198442831993,1.7389160257303748,0.1380926047315649
0.305,0.7,0.8,0.08,500,250.0,0.05,0.998,50.33754509018036,39.375,2.1176214069255943,1.5564525062377923,0.9967230073389708,0.1736579757005023,0.2796008215127325,22.47198442831993,1.706409011525927,0.1737151518688665
0.305,0.7,0.8,0.08,500,250.0,0.06,1.0,39.005309999999994,30.91,1.702605064893039,1.5418667357671425,0.996524122185718,0.2116034641938322,0.2796008215127325,22.47198442831993,1.6331574226354535,0.2116034641938322
0.31,0.7,0.8,0.08,500,250.0,0.005,0.0,,,,,,,0.278955428957461,22.523975714191007,1.7998618345474742,0.0241838094715196
0.31,0.7,0.8,0.08,500,250.0,0.01,0.0,,,,,,,0.278955428957461,22.523975714191007,1.847919785272201,0.0466102488422125
0.31,0.7,0.8,0.08,500,250.0,0.015,0.042,148.86738095238093,163.95000000000002,5.996315517053986,6.563458961269837,0.998621252450452,0.1639507974366199,0.278955428957461,22.523975714191007,1.878439920309559,0.0879325872649759
0.31,0.7,0.8,0.08,500,250.0,0.02,0.266,130.33710526315792,122.74,5.362601409993118,5.552176272715873,0.9979017816918728,0.2112850014023511,0.278955428957461,22.523975714191007,1.9078135404471697,0.1206393257944253
0.31,0.7,0.8,0.08,500,250.0,0.025,0.65,120.53453846153847,110.85,5.00818774955922,4.566617438815185,0.9974359624992686,0.1412358739632588,0.278955428957461,22.523975714191007,1.9177166981967415,0.1207096635152557
0.31,0.7,0.8,0.08,500,250.0,0.03,0.868,100.62394009216588,91.45,4.149615207723653,3.560808068201613,0.9970979966363398,0.1404547423973758,0.278955428957461,22.523975714191007,1.8537445794892673,0.1289949021096731
0.31,0.7,0.8,0.08,500,250.0,0.035,0.952,80.81188025210085,66.83500000000001,3.3383587139459516,2.5629212023872476,0.9973186167472536,0.1633755700857005,0.278955428957461,22.523975714191007,1.7879402578849986,0.1577084884977579
0.31,0.7,0.8,0.08,500,250.0,0.04,0.992,66.09608870967743,54.5225,2.7462225503225457,2.5419012077059504,0.9969667675428422,0.166231409439014,0.278955428957461,22.523975714191007,1.701725427755142,0.164791071092389
0.31,0.7,0.8,0.08,500,250.0,0.05,0.998,46.92218436873747,37.57,1.9858654858056533,1.5503484068979982,0.9969274355197928,0.1978942825284262,0.278955428957461,22.523975714191007,1.6813293119396768,0.1983262019686323
0.31,0.7,0.8,0.08,500,250.0,0.06,1.0,37.19879,28.21,1.6266184433968736,1.534076900903397,0.996118468480311,0.2101505685718677,0.278955428957461,22.523975714191007,1.6278655258683423,0.2101505685718677
0.315,0.7,0.8,0.08,500,250.0,0.005,0.0,,,,,,,0.2782483465621762,22.58121345485003,1.77016140396584,0.0663498154645202
0.315,0.7,0.8,0.08,500,250.0,0.01,0.002,207.79,207.79,8.567255820573214,8.567255820573214,1.0,1.0,0.2782483465621762,22.58121345485003,1.8409166603386329,0.0901425996614019
0.315,0.7,0.8,0.08,500,250.0,0.015,0.126,144.97412698412697,154.555,5.978562508349133,6.553353746546273,0.9984268089278014,0.287263974029908,0.2782483465621762,22.58121345485003,1.9326955760398343,0.1340383769401686
0.315,0.7,0.8,0.08,500,250.0,0.02,0.466,126.82997854077252,118.515,5.2159338420350405,4.572354189992714,0.9968633885979578,0.1764819678476532,0.2782483465621762,22.58121345485003,1.9063699437758503,0.1471915791210801
0.315,0.7,0.8,0.08,500,250.0,0.025,0.776,113.54400773195876,104.3425,4.6806104200467935,4.549182876393418,0.9972787815512252,0.1467561033913123,0.2782483465621762,22.58121345485003,1.8864746421569425,0.1361615875520634
0.315,0.7,0.8,0.08,500,250.0,0.03,0.914,90.64049234135668,75.29,3.737465821317453,3.5417812120347807,0.9974097384881664,0.1571162801091759,0.2782483465621762,22.58121345485003,1.812246049213557,0.1497344791116591
0.315,0.7,0.8,0.08,500,250.0,0.035,0.978,71.6133946830266,58.735,2.9552823148034326,2.5492341433132357,0.996972686500656,0.1595028876795096,0.2782483465621762,22.58121345485003,1.753777496515532,0.1578617768450482
0.315,0.7,0.8,0.08,500,250.0,0.04,0.992,59.209949596774194,46.4225,2.449894433714219,1.5692955819179746,0.9965836645158362,0.1901682878953269,0.2782483465621762,22.58121345485003,1.685797226115609,0.1917936241973443
0.315,0.7,0.8,0.08,500,250.0,0.05,0.998,43.8660621242485,35.475,1.862428609930888,1.5437093067753695,0.9968837201883376,0.2210378664463539,0.2782483465621762,22.58121345485003,1.6365811563916648,0.2223049587007174
0.315,0.7,0.8,0.08,500,250.0,0.06,1.0,34.40813,25.875,1.4981559853787358,1.525822771948384,0.9961801551266832,0.2472853411553298,0.2782483465621762,22.58121345485003,1.5782846599583509,0.2472853411553298
0.32,0.7,0.8,0.08,500,250.0,0.005,0.0,,,,,,,0.2774786529094185,22.64385112620069,1.6751156499417044,0.154489342123219
0.32,0.7,0.8,0.08,500,250.0,0.01,0.018,148.73722222222224,156.715,6.007586178271272,6.552461818337682,0.9989991355699546,0.4310206261408494,0.2774786529094185,22.64385112620069,1.8444473416699447,0.1315345233131641
0.32,0.7,0.8,0.08,500,250.0,0.015,0.288,149.01600694444446,145.7575,6.089591306908376,5.5756834226842855,0.9979983903859294,0.2120816813688815,0.2774786529094185,22.64385112620069,1.9221539682444355,0.1516380663605572
0.32,0.7,0.8,0.08,500,250.0,0.02,0.648,123.8791512345679,116.005,5.055368553284031,4.566361560849096,0.9975961962473092,0.1551972415415645,0.2774786529094185,22.64385112620069,1.9223936538118145,0.1589904852848022
0.32,0.7,0.8,0.08,500,250.0,0.025,0.868,100.3792396313364,92.0875,4.090279511896731,3.5570562031026394,0.9974019902784736,0.1384863755110009,0.2774786529094185,22.64385112620069,1.835027806743463,0.1317418341122526
0.32,0.7,0.8,0.08,500,250.0,0.03,0.96,82.23465625,69.32249999999999,3.3591281193830853,2.5597616490867283,0.9971658910157184,0.1802614302613286,0.2774786529094185,22.64385112620069,1.788190659700336,0.1819817959279822
0.32,0.7,0.8,0.08,500,250.0,0.035,0.99,66.03680808080809,52.74,2.6961074985307873,2.536047877401331,0.9972285177890308,0.1990798544746356,0.2774786529094185,22.64385112620069,1.741796908968658,0.1977424731537773
0.32,0.7,0.8,0.08,500,250.0,0.04,0.996,54.48235943775101,42.355,2.2546288703460142,1.5564706338436594,0.9967131326011106,0.2002510349651721,0.2774786529094185,22.64385112620069,1.657912364129669,0.1981818226635559
0.32,0.7,0.8,0.08,500,250.0,0.05,1.0,41.54239,32.3125,1.7212232083591446,1.5368149814989762,0.9966229422754326,0.2320592748147482,0.2774786529094185,22.64385112620069,1.6306365691950746,0.2320592748147482
0.32,0.7,0.8,0.08,500,250.0,0.06,1.0,32.76245,24.9625,1.4283903380867389,1.519422613130507,0.9966405316255166,0.2675263568804101,0.2774786529094185,22.64385112620069,1.554796453860048,0.2675263568804101
