trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
37,1,112.58,2.905030114665903,2.8963683822950026,2.120475263778411,0.9984429987400947,-0.13035373515501386,8.537650097420105
38,1,36.725,2.8953307480552066,0.6007394158177226,2.125993377755766,0.9988611473699558,-0.12461245456439485,2.5391937995610587
39,1,11.36,2.830886286976164,-0.17872896513484848,2.1616836635740233,0.9953243424820883,-0.08649527388865,0.5494504540966815
40,1,82.41,2.65718285783547,0.5251546560193245,2.3271733394165888,0.9965313293584602,0.027061443452286716,2.577096213476436
41,1,88.49,2.733767939283919,2.2854099465980404,2.242736879517494,0.9959237062257784,-0.025103915211683328,2.56490731919682
42,1,55.855000000000004,2.7056339651951133,-0.5160612210390243,2.2652580661607833,0.990706470930515,-0.007343702620254755,1.5693849802418725
43,1,61.325,2.786045569854943,1.0537099673596302,2.1925722126569935,0.9926904581230284,-0.059145780952205636,2.55658707587831
44,1,13.56,2.7724546736441806,0.3299872652902978,2.2113496380786555,0.9993780085918343,-0.049535274997360844,0.558750134191301
45,1,43.805,2.90942831271733,2.55329537110903,2.1173522829588034,0.9976025571105787,-0.1330208519038183,1.5369501024595242
46,1,120.28,2.879549384533772,-1.2500963913155412,2.1248171230064163,0.9896508688371759,-0.11640810556989932,4.541705481574225
47,1,94.605,2.903815376997117,-2.1046650215601446,2.117695806273049,0.9952613651846239,-0.13000609202009922,3.537843428924653
48,1,26.12,2.7806175981028547,-2.4606365716977323,2.197656919176644,0.9932523151313559,-0.05564572268597175,0.5574509644136172
49,1,102.055,2.668614034457008,-0.2550951078224207,2.3173789692430793,0.9999323209831454,0.019684682236126058,2.575276885211762
50,1,34.87,2.7735225085862227,-0.010922378504208297,2.211067222237632,0.9999431654180133,-0.050127413166066594,1.558580182981869
51,1,194.5,2.8306220232041683,0.5523253042710294,2.1622623630053823,0.9956863613154824,-0.08628483485947547,8.549492512982274
52,1,74.455,2.7580537930369373,-1.5830764358310783,2.2138192241427794,0.9903198867018131,-0.041760715978774524,2.5610421055248205
53,1,48.0,2.9016646473940364,-2.538290006586365,2.123642976731789,0.9997832233955272,-0.12822757033213172,2.5381857281722375
54,1,59.735,2.792945161791815,0.6220076373320181,2.188846710295836,0.9943414201896245,-0.06322183031583396,2.5554889717162395
55,1,97.95,2.75348488410804,-1.319022925861482,2.2246064699066563,0.996265216540064,-0.03787162821513747,4.5617692699653904
56,1,37.44,2.894167724896593,0.7917703346028535,2.12373801050291,0.9961756568771346,-0.12424263489539775,1.539378900445682
57,1,58.145,2.8391763106610384,0.23908170681328042,2.159798170568222,0.9987962522983599,-0.09106976170234281,2.548131055848885
58,1,64.11,2.9284393937246054,1.96868525037792,2.1076363403306204,0.9970181372325572,-0.14413792762755076,2.533924394943696
59,1,131.02,2.7508863204711065,1.6103798001133782,2.2297809496019108,0.9987573658889577,-0.03579065549398984,5.562182844213148
60,1,11.66,2.8258154469388974,-0.10476611905622235,2.162801722368751,0.9930967718081857,-0.08370699474498403,0.5502575033542407
61,1,45.215,2.947791409020196,2.985331868417857,2.100714320740119,0.9984129343908487,-0.15515280848682042,1.5308444260506127
62,1,46.875,2.7672359857220417,-2.999010303966197,2.2082040356202266,0.9925270711806107,-0.04727807103506134,1.5595807141705635
63,1,51.125,2.6525139452346975,-1.9064997460211794,2.3276515301661176,0.9920470986678299,0.029490000153373427,1.5778392939957129
64,1,128.225,2.7316586308712583,0.8122432107892903,2.2430836596725396,0.9944199407837329,-0.023971947842935548,4.5652430260572
65,1,39.0,2.8560326406406005,1.1834068277107086,2.1414197195331623,0.9919788808393816,-0.10213098451620253,1.5454482876102495
66,1,34.505,2.799888182213952,-0.08139691139496108,2.183835099097342,0.9947458417359563,-0.06749240081684296,1.5543839556960681
67,1,39.28,2.9440456317194537,1.3494934591496133,2.1000182790334785,0.9962840333344373,-0.15321708886028493,1.5314405850237471
68,1,46.805,2.9018612082646444,-2.884759622136725,2.1201228575248274,0.9965882670366926,-0.12871007286965716,1.5381544445380617
69,1,64.505,2.8255459366043425,1.9739288812976454,2.1624384640902576,0.9925902785493679,-0.08361224925747988,2.5503003972562
70,1,94.85000000000001,2.8166871136654232,-2.123257272043567,2.171910478680704,0.9954209933273668,-0.07778804002144614,3.5517103227169047
71,1,122.895,2.770021529959333,-0.6255307206536468,2.2063314242488996,0.993004809951402,-0.04897583414217737,4.559137381035997
72,1,32.58,2.8262386210865333,-0.5820261765770436,2.1657396365398696,0.9960576981064702,-0.08355757804756322,1.550190153096856
73,1,43.205,2.7786959507222084,2.2589722959442664,2.202786862611688,0.9964282203889168,-0.05394834288712239,2.5577568040931267
74,1,20.82,2.729008546636355,2.2477693894098563,2.251622815939092,0.9996606233346622,-0.021345380899813533,0.565664800062795
75,1,218.405,2.7350745948417194,0.8420901733692217,2.2430773843568117,0.9973413574148476,-0.025723830146926977,8.564699358505877
76,1,133.815,2.7424875381572944,2.3774841008906833,2.235298670556663,0.9967166780948664,-0.030670483274804667,5.563519551934344
77,1,76.77,2.691043509103139,-0.9956430478595133,2.2897306715422086,0.9982654751670821,0.003884430508518732,2.5717071234508757
78,1,48.145,2.7071685830462275,-2.691050170827046,2.272307275742093,0.9982697414036229,-0.007040008954019231,1.5691407382251108
79,1,23.17,2.7748942097284766,2.950438504666184,2.205512660987734,0.9960018636483674,-0.051605954388665505,0.5583618699646343
80,1,40.205,2.8784806857030194,1.5415352219350993,2.1319685194621503,0.9957283009676344,-0.11503618561877456,1.541875570275816
81,1,33.475,2.7796574586399445,-0.379672034944484,2.2052275675588593,0.9993471901658131,-0.05411155042589122,1.5576037753551972
82,1,112.83,2.812783428674691,2.8742747984796964,2.1759693815470604,0.9964980359550546,-0.07523055081237712,4.552331613479454
83,1,27.68,2.860727652927876,-1.9398785203194286,2.1445190998517702,0.9975478431898699,-0.1042313601187786,1.5447010531968526
84,1,207.10500000000002,2.7721642876511576,-2.27234007619375,2.203047608622096,0.991705308091749,-0.05053774903432596,9.558796350557495
85,1,67.94500000000001,2.781448858722424,2.8811807486898293,2.197909051143851,0.9940995349669655,-0.0560411149370301,3.5573186651770152
86,1,33.375,2.873493104005489,-0.31329815122289695,2.132821502674701,0.9938339386019658,-0.11230989073398524,1.5426693685570527
87,1,17.405,2.732093376583612,1.330551351973508,2.2472558700746244,0.9984765116685583,-0.023576573591197036,0.5651738341280909
88,1,15.095,2.736120380993055,0.6962707748596624,2.2341537537099487,0.9903422914338006,-0.027574232550724255,0.5645329164704752
89,1,107.69500000000001,2.6717540362213774,1.3074188694828626,2.3049110862079543,0.9924149454856093,0.01607801664805551,3.574777138409645
90,1,101.465,2.9596647502772395,-0.12687523382802038,2.0900053121262285,0.9927606708529791,-0.16251438415372393,3.528954725098537
91,1,12.155000000000001,2.768322914395017,-0.03369849280771353,2.2147195235636112,0.9992082578386269,-0.046927853335922864,0.5594077240994711
92,1,210.875,2.7085109439002104,-1.2836824785303023,2.265922184747165,0.9939264894832442,-0.008705200343422809,9.568927094859786
93,1,43.435,2.7682862955350154,2.311069865613881,2.2094913547686064,0.9944954796132326,-0.04763962403195611,1.5594135521720507
94,1,206.585,2.7542068487604356,-2.4355010516307374,2.2275414954626127,0.9994645132008092,-0.037823609035861794,8.561654365722225
95,1,86.29,2.8674724972349614,1.8132175657737477,2.138065005541721,0.9953821379695906,-0.10853562306024246,3.543627577884995
96,1,45.145,2.8081820465504093,2.8258285851714824,2.178757202740116,0.9959007882813051,-0.07247195066450758,1.5530639461895872
97,1,139.07500000000002,2.72044805537803,-2.4522925652578067,2.260089353896315,0.9995859652174622,-0.015689006268377208,5.567027244561853
98,1,43.175000000000004,2.8915726357045295,2.363710861562721,2.1267613684161324,0.9976889522037374,-0.12253727675274374,1.5397919217183638
99,1,95.185,2.8639539728446173,-1.9824074229706703,2.144197097857466,0.9990849720298112,-0.10596847884332039,4.544187568434108
100,1,94.145,2.901107019134082,-2.236348009578215,2.1228477574510594,0.998768952793994,-0.1280170656772445,4.538274477466217
101,1,58.72,2.8534457176558305,0.4077952195503869,2.1489864827373624,0.9974516097158704,-0.09987181111417821,2.545860009190674
102,1,16.96,2.712615677657652,1.187187346596854,2.257859168159315,0.9906101657200191,-0.012028675587413317,0.5682738061922131
103,1,46.095,2.720173064383199,3.0104725341781973,2.259054886624066,0.9984330803719451,-0.01570422741562336,2.567071010737985
104,1,39.08,2.836900818896236,1.1865718955528917,2.1589249067765106,0.9965810723469568,-0.08998471455519322,3.5484932116112184
105,1,19.545,2.702822336779988,1.882265313133101,2.2741213790538066,0.9958315080494872,-0.004544789250849129,0.5698324648022774
106,1,97.74000000000001,2.898464914097362,-1.233152160494047,2.1210409293456083,0.9957891013161637,-0.1268113405402778,4.538694981542979
107,1,73.07000000000001,2.787026577102053,-1.9413284238962094,2.1985495797945966,0.9988039380343109,-0.058844390607601424,2.5564309437257227
108,1,98.64,2.661853080448124,-1.2161371685189446,2.323392193751184,0.9981522232332584,0.024083864677282612,3.5763529244622925
109,1,124.41,2.6537197268930717,-0.3204711320545641,2.3343284942082634,0.9989898093493976,0.02998930168381554,5.577647387884493
110,1,74.17,2.7310078750687814,-1.690047575852784,2.2476245901627108,0.9978660729090874,-0.022965079753747526,3.5653465970599103
111,1,33.26,2.89655641380628,-0.321926790811915,2.124084905105472,0.997689337804414,-0.12546994321411536,1.538998728798197
112,1,18.865000000000002,2.8828817894453023,1.8806396924598756,2.1327579940454497,0.9987917728396102,-0.11727219978881923,0.5411751128601714
113,1,41.535000000000004,2.850502211513327,1.8788968925746072,2.1507824197419545,0.9973687505055233,-0.09811010724486714,1.5463284827432746
114,1,24.54,2.822258111773418,-2.881120972223465,2.1712096747063416,0.9984666367952648,-0.08078557759625381,0.5508236708300615
115,1,43.22,2.7787306900905753,2.263077281301653,2.2019358298337544,0.9956887749186194,-0.05408318624531767,1.5577512751509313
116,1,29.57,2.763839523449753,-1.506686664270731,2.216206644202081,0.9970342111143238,-0.0444026270023466,1.5601212779302234
117,1,56.25,2.653841249305767,-0.45888607663919245,2.3303043130325434,0.9956970260008625,0.029261938911374796,2.577628046991816
118,1,78.73,2.7474910394375827,-0.39002547106955276,2.2334928600726025,0.9992695083096911,-0.033506424932451116,3.562723219972819
119,1,54.605000000000004,2.5809578438357845,-0.9915645653340412,2.435913068976869,0.9999820065908661,0.08399483127218879,2.589227801241735
120,1,49.785000000000004,2.81759612305296,-2.1156446979879195,2.173127856007153,0.9971370880887438,-0.07810611089019891,1.5515656493795613
121,1,38.045,2.735828268446139,0.7986042715774033,2.243902717476301,0.9987137164356301,-0.02598912158467242,1.5645794076262562
122,1,30.03,2.8384559122273063,-1.3010219979749937,2.1567431473251744,0.9955441742712973,-0.09106788462408966,1.5482457108206091
123,1,16.19,2.8312313463082948,1.091279877947568,2.1593806522433923,0.9934334666358319,-0.08696307788990947,0.549395536198313
124,1,112.605,2.923316978319062,2.92166409769736,2.1124661203084005,0.9993316841135176,-0.14091827337097473,5.534739652676058
125,1,167.01500000000001,2.7787084946501936,-0.8805959033566639,2.2050171436244845,0.9984439877063906,-0.0536485675865829,6.557754807664982
126,1,36.94,2.710586148019823,0.4734567092922433,2.2662454781652395,0.9961037643899093,-0.009713416688934957,1.5685968158662251
127,1,149.905,2.8619820888964838,0.7086258933357712,2.141911496958255,0.9958520930287881,-0.1051977147240127,6.544501403511656
128,1,58.52,2.879494664367332,0.3800743908919202,2.133047445287041,0.9972710465563511,-0.11544942965308487,2.541714190559201
129,1,94.245,2.8057517841773945,-2.303628341655763,2.1774351758413997,0.9930264358334897,-0.07138076270668203,4.553450734459263
130,1,81.365,2.8090475361528218,0.3910132667484696,2.1757256428166665,0.9937365718381417,-0.07331710053263278,3.5529261992411687
131,1,75.39,2.6149968301476862,-1.4626598199059906,2.378019297303446,0.9930868786241771,0.056814866081759764,3.5838103283123584
132,1,42.875,2.8285664993872506,2.219470339446856,2.168149490987862,0.9997631619192127,-0.08447225755079352,1.5498196597583807
133,1,18.355,2.7127950484757513,1.5726225409266723,2.265850756890081,0.9977659425204624,-0.010901235226885905,0.5682452584398663
134,1,68.92,2.7698271717975316,-3.135220559456354,2.212381439152758,0.9982788939793446,-0.048032193124458576,2.5591683140981787
135,1,49.905,2.72497612244519,-2.1746701537794255,2.254921526048336,0.999043927474806,-0.018785204025244737,1.566306580305462
136,1,35.285000000000004,2.804035037717699,0.1290805440106908,2.1794036116051374,0.9936253207438043,-0.07023072603172582,1.553723963144359
137,1,21.655,2.7629263887640163,2.5084818805540947,2.218750458811404,0.9985895377577553,-0.04357269631585144,0.560266607829167
138,1,45.665,2.757384656378581,2.923614726311577,2.220226684992954,0.9955021269942905,-0.040505178659775175,1.5611486019316017
139,1,113.41,2.842409348129021,3.067161467091637,2.1515205146485754,0.9931756737669692,-0.093777487939382,4.547616501954654
140,1,20.59,2.798145994601533,2.2553554585116156,2.1853962080141507,0.994930501449948,-0.06638074570116771,0.5546612334663781
141,1,86.39,2.793200696188033,1.7665734250780825,2.1930459052448947,0.998323148096706,-0.06279206672927912,4.555448302153951
142,1,22.48,2.7904795735692414,2.7671010429238407,2.1914546779773243,0.994917726507041,-0.06159325630987174,0.5558813822694909
143,1,62.67,2.740159805624898,1.3827151627854943,2.2380468148776944,0.9971998926150534,-0.029073401024348404,1.5638900220730703
144,1,104.85000000000001,2.4952344814689242,0.3394222584917266,2.5820448701173526,0.9982338335766008,0.1536738257264911,4.602871098100879
145,1,193.18,2.8616136822545846,0.2163117247068487,2.137549138263868,0.9916081750359962,-0.10551604470006512,9.544560037249783
146,1,45.13,2.7700415457643683,2.78342973036416,2.2080208117424167,0.9945349290518133,-0.04875073522994126,1.5591341954216862
147,1,54.185,2.834308592468373,-0.857666589339541,2.162531962890945,0.9982671820272494,-0.08818061899307741,1.5489057772608261
148,1,68.74,2.71552168609035,3.04204982093572,2.261809925591638,0.9966896721370047,-0.012908987943331332,2.5678113005854826
149,1,14.385,2.8882424009211247,0.659660353465708,2.126310159442905,0.9955713918528754,-0.12082533932781335,0.5403219450457991
150,1,112.06,2.822211717204087,2.6681026185030063,2.1660330643578085,0.9937069086090743,-0.08141862027941317,4.550831054755103
151,1,42.59,2.890921274201782,2.2048162992210827,2.12828410175685,0.9987781731952661,-0.12202473078932345,1.5398955891212658
152,1,140.14000000000001,2.907724272855561,-1.9673461562339865,2.120267093801017,0.9995292845590401,-0.1318071780220025,7.537221308826751
153,1,31.71,2.842291237101436,-0.8138076394416203,2.1542890964487134,0.9956492203297792,-0.09337759232729217,1.547635299908528
154,1,61.305,2.8534092682054655,1.1155056611755558,2.1476728170798256,0.9962182422223865,-0.10000950875901898,2.5458658103008722
155,1,111.76,2.8716776513383926,2.633947663011615,2.137833838767853,0.997492192208927,-0.11077820258327373,6.54295830682297
156,1,41.42,2.832146488050298,1.82924647449153,2.1653726147304146,0.999505282074434,-0.08669470123975434,1.5492498868664435
157,1,115.55,2.803890785964716,-2.649798096244737,2.185530765807486,0.9990879626454505,-0.06935090744738255,5.553746921523896
158,1,41.36,2.8040147197275385,1.7847667751855951,2.1791214441436586,0.9933550174522489,-0.07025722803448184,1.5537271968529267
159,1,35.19,2.7587623984214686,0.058782337849638815,2.219892888207383,0.9963055719597009,-0.0412625379199013,1.5609293274751703
160,1,17.165,2.7181554393315692,1.2498635816277228,2.2627697035926895,0.9998938623539569,-0.014110323098704497,0.5673921257382583
161,1,31.5,2.6731001821578078,-1.0433826888591347,2.3095365571467066,0.9977361509902783,0.01614445584026592,0.5745628926297388
162,1,121.685,2.794485871823862,-0.9403737614351366,2.193604710785381,0.9997530115380882,-0.06338547771309574,4.555243760098768
163,1,81.51,2.7647645104443392,0.38625763586745876,2.2184310596477728,0.9997511780732887,-0.04456750462915974,3.559974061677739
164,1,77.795,2.7969165133410154,-0.6008613829895921,2.1865813504145626,0.9951317176923731,-0.0655848892910447,3.554856911486428
165,1,70.08,2.8048738044682935,-2.767148159253221,2.1837818783878604,0.9981835817457784,-0.07009248222720159,2.553590469269901
166,1,104.785,2.8503414782990277,0.6765799861385628,2.152131117051057,0.9985163836082335,-0.0978636314377904,3.5463540642288494
167,1,60.015,2.9572285109279535,0.8627947587276364,2.0975170233388627,0.9989739997097415,-0.16051049151166752,2.5293424646335314
168,1,85.575,2.841014552990351,1.5886510979180706,2.1529817907925826,0.9936657162380519,-0.09286887952292554,3.547838490495574
169,1,114.025,2.5603024113914445,2.95874457143605,2.466020221281002,0.9980290456102475,0.09970443587064366,4.592515215416952
170,1,17.945,2.73486681333382,1.482560779450691,2.240053710027166,0.9944918057881152,-0.026063175297829762,0.5647324279599426
171,1,97.985,2.655073171955251,-1.4075777960759555,2.3336036509844473,0.9997964929891969,0.029186644311636905,3.5774319804126438
172,1,17.35,2.8049283971718295,1.388107232541525,2.1834053733658725,0.9978795270187937,-0.07017028105158267,0.5535817805712762
173,1,57.97,2.9357633933161575,0.2887062157933826,2.100157878855483,0.99306286669833,-0.1487859335250897,2.5327587442054975
174,1,157.915,2.8953419291633513,2.972589875913769,2.125985530154297,0.9988593998270945,-0.12461923795444659,6.539192020032428
175,1,33.485,2.915800982199471,-0.24078724636855675,2.112407619478395,0.995912417736938,-0.13692434864125483,1.5359358606107503
176,1,225.43,2.55328664127455,2.619109139223766,2.4772973285529676,0.9978659778738617,0.10524898161285062,8.593631809910653
177,1,84.94500000000001,2.699154128249352,1.2714725350489322,2.281966277994831,0.9992299750995552,-0.0014590687978251154,2.57041627832222
178,1,49.39,2.7790911578947393,-2.2650490161132755,2.197048484548341,0.9915625207034178,-0.054940423800122616,2.557693904918073
179,1,45.295,2.8651229121162696,2.925442186162412,2.138961326704087,0.9948978603010512,-0.10719490673498326,1.5440015259708495
180,1,24.47,2.6818789345182528,-3.042240550928266,2.300571962423842,0.9987383653492156,0.01025703167286334,1.5731657107973946
181,1,109.605,2.891994524922666,2.057612433221095,2.1283825396379896,0.9994140296849083,-0.12258253949779571,4.53972477596386
182,1,164.835,2.7183338497007905,-1.5510374639253612,2.2624803269160547,0.9997995676099862,-0.014245430909670646,7.567363730846098
183,1,16.965,2.768196552959954,1.2441626295210249,2.2089607212118136,0.9939504687859092,-0.047667492782130096,0.5594278351464778
184,1,167.315,2.834056833653282,-0.7413138877329928,2.163067109724163,0.998599444642258,-0.08798231890847495,7.5489458459207155
185,1,186.42000000000002,2.6792367134248116,-1.8523554158574318,2.3028128915832964,0.9980661514282412,0.011955227551153299,6.573586233345157
186,1,15.91,2.8408885871872074,1.023419679385428,2.154834243997403,0.9952909750416347,-0.0925761156171845,0.5478585385758048
187,1,113.185,2.8463038880815006,3.0076454374871098,2.154267567941804,0.9980660587562159,-0.09548491542965391,4.5469966666701485
188,1,16.64,2.7797417689639037,1.165050252213363,2.202728110679911,0.9971611739101521,-0.05449788948619252,0.5575903569503854
189,1,165.785,2.668626296712955,-1.335011627737636,2.3168884932268337,0.9995246275714972,0.01959886655565571,6.575274933613113
190,1,156.335,2.5218478393872448,2.1581470173664314,2.527743939748142,0.9948176818463175,0.13017753610390945,6.598635450635904
191,1,17.86,2.7526476206059005,1.4769584838803942,2.2226785956552617,0.9938697197863876,-0.0377171124392096,0.5619025245904266
192,1,21.905,2.7560324308677684,2.5708045480382067,2.222276136097841,0.9962447897523569,-0.03951666135810882,0.5613638153058222
193,1,51.495000000000005,2.886511234356182,-1.568949676029371,2.1242996111129564,0.9928085653120343,-0.12013431044857092,2.5405974687619253
194,1,19.455000000000002,2.791712631954847,1.9472141911000707,2.1953855556950868,0.9993638593363634,-0.06170502887318592,0.5556851349323009
195,1,40.935,2.7171111760604783,1.5816327073998266,2.2536721992663424,0.990981339016284,-0.01495443947054683,1.5675583253997418
196,1,20.505,2.694124576319595,2.1286552627408817,2.286712682243999,0.9985940315104664,0.001843284111785258,0.5712167563733781
197,1,131.59,2.8933639483240383,1.9112137071030018,2.12319485533733,0.9952661060933454,-0.12387675505054449,4.539506825460347
198,1,117.36,2.8109561780352172,-2.134757320564823,2.1800245248994274,0.9989499794308107,-0.07375281289697658,5.552622429450993
199,1,86.59,2.6944056869427437,1.7229794500898346,2.274006983750849,0.9878377514549015,-0.0002897651136716295,4.571172016228148
200,1,69.785,2.8647481263822483,-2.791884239240894,2.1391596423779218,0.9948707247613916,-0.10697462424221492,2.5440611749730193
201,1,41.46,2.853346282460045,1.8613370597846401,2.149165254954129,0.9975580947086458,-0.09979820076950423,1.5458758347936004
202,1,18.495,2.707558987730742,1.605418543949991,2.2735639385783832,0.9997259746129034,-0.007046127836481685,0.5690786033897638
203,1,12.120000000000001,2.7495383888268154,-0.06151087863432635,2.230026121963187,0.997872136745937,-0.03506110822439352,0.5623973741972865
204,1,12.795,2.792394586837613,0.15439951292606272,2.1928833959790164,0.9975948336627947,-0.062395069859193394,0.555576598441743
205,1,121.505,2.938127500312457,-0.8473232961675734,2.0988367905496443,0.9927887773847807,-0.15017531564142622,5.532382484891039
206,1,33.655,2.8180081056326673,-0.2921137624649983,2.1757156743496724,0.9997720790768186,-0.07798993226021539,1.551500080315533
207,1,70.34,2.758183683147251,-2.739415926050221,2.222388303494165,0.9980703386278579,-0.04060965182678462,2.561021432871705
208,1,55.53,2.7649783970757693,-0.5470909375573747,2.2121610406463366,0.9943086584262523,-0.04555925290630067,2.559940020563086
209,1,49.865,2.830724507874188,-2.080115774452232,2.160928099991475,0.9945292407035556,-0.08650509256157188,1.5494762020404502
210,1,43.14,2.606937777552909,2.0695853862749782,2.395728433671441,0.998416862702148,0.06392296080285444,1.585092966369455
211,1,87.745,2.885206688266815,2.23166282439808,2.1265444777842406,0.9942235417579408,-0.11919570073324104,2.5408050937205395
212,1,15.685,2.7813511850165655,0.9019480196562357,2.201118896456583,0.9969171454462781,-0.055551800504324816,0.5573342104301129
213,1,22.715,2.697925806085502,2.7417554391349626,2.2764506346273903,0.9932801118245356,-0.0016928967419169495,0.570611771866306
214,1,12.055,2.8233958258900205,-0.004441563371571533,2.171437807629164,0.9994200666235231,-0.08135152814890452,0.5506425980045788
215,1,54.65,2.724692313627034,-0.8350659633641921,2.253776463561273,0.9977871863916058,-0.018811314591814964,2.5663517498817647
216,1,47.695,2.7150505868828962,-2.8129928910170503,2.2547317952885617,0.9900650073025792,-0.013744208898649832,1.5678862783530356
217,1,178.755,2.5184062384240606,2.127634281638563,2.53593338449683,0.9963427914763142,0.13343030756392263,6.599183198441344
218,1,11.47,2.7457235070865416,-0.23480072268106467,2.233040869617954,0.9974064803929857,-0.03266218494648538,0.5630045314835622
219,1,84.345,2.821708084821621,1.2266860335363567,2.1694514250734462,0.996499530429074,-0.08072158891630231,3.5509112103382736
220,1,57.225,2.8379695816377097,-0.009468900664497683,2.160874358365222,0.9990360793780233,-0.09030446625635541,2.5483231127379207
221,1,98.81,2.6220038079049903,-1.2080281566428186,2.3721907181300947,0.9962283326885741,0.05231025384255015,3.5826951331661485
222,1,34.160000000000004,2.870908379856412,-0.10261270634511632,2.1351630309137617,0.9945932265858277,-0.1106799558439296,1.543080740181907
