trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
32,1,228.025,2.695473972953252,-2.4929115625646356,2.2907454035169494,0.9952381519149319,-0.023228998082397406,11.57100199322894
33,0,,,,,,,
34,0,,,,,,,
35,1,36.550000000000004,2.794915641520472,0.5085134551806636,2.1933866433804545,0.9917245738739421,-0.08891353165660898,1.5551753601271605
36,1,138.3,2.6642467745649308,-2.5339730583654543,2.3297598378773867,0.9979193839933371,-0.0010270257709080054,6.575971956211353
37,1,114.495,2.809796355927481,-2.77712951746431,2.189961230718214,0.9990593858794125,-0.09722885943218817,6.552807020872547
38,1,38.635,2.7892853298413156,1.0784380231885893,2.2056079476596935,0.9986931510922264,-0.08437877813515106,2.5560714520620467
39,1,17.735,2.57691533724871,1.2985377923357295,2.4500165556315463,0.9982522980791458,0.06389780553507923,0.5898711861475493
40,1,176.45000000000002,2.7189231883869804,1.927243496593057,2.270123500897876,0.9988941280682525,-0.03850520673862386,6.567269934681035
41,0,,,,,,,
42,1,53.045,2.7705902392129107,-1.172769421313543,2.2216782665080315,0.999066162223692,-0.07239576843338232,2.559046868147108
43,0,,,,,,,
44,1,35.85,2.787101324253211,0.3115015318932386,2.2086194913829456,0.9998066327294952,-0.08283541269320324,1.5564190473471338
45,1,48.375,2.7001924131121124,-2.560024106562342,2.2800355491771382,0.9903857512724445,-0.027282108902135373,1.5702510301539738
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,1,51.675000000000004,2.719872230980337,-1.6118551073881502,2.2664458596542834,0.9965148523277367,-0.039532950697036155,2.5671188898610984
54,1,85.315,2.8233209372679715,1.6252967086834713,2.1803475549157634,0.9993744402634914,-0.10559493060309572,2.5506545168989594
55,1,153.145,2.77709755642785,1.7380100904124305,2.2160123246943795,0.9989736478252705,-0.07658105675560709,6.558011196446085
56,1,40.305,2.7509025141886747,1.5071044900494286,2.237341341528479,0.9973578944402789,-0.05990614528411488,1.5621802669029494
57,1,91.91,2.6863375820723117,-2.9471908829476203,2.3019519268458715,0.9961510956987395,-0.016785986658556025,3.572456094999662
58,1,67.1,2.7821484911159016,2.753009256848543,2.2072611063375986,0.9949049191910598,-0.08039052790055193,2.557207315223246
59,0,,,,,,,
60,0,,,,,,,
61,1,46.34,2.8528121488040035,-2.9915908239651867,2.156598600559166,0.9959608644138266,-0.12409347601536946,1.5459608448052309
62,1,97.13,2.7118064735640406,-1.4545205001197632,2.2730415723761404,0.9950193893549729,-0.03436122931094411,3.568402595023682
63,1,214.66,2.763744317058637,0.11354616674937977,2.2260525720546522,0.9976257598758659,-0.06819990720227176,8.560136430497984
64,0,,,,,,,
65,0,,,,,,,
66,1,181.79500000000002,2.6181094739997626,-2.9587230950140087,2.384451781936468,0.9938782778288303,0.031612136529870834,6.583314935657216
67,1,41.050000000000004,2.827829314872595,1.7903929421568279,2.175253857245168,0.9976519464319727,-0.10860438126332819,1.5499369863178585
68,1,51.785000000000004,2.6982544157318844,-1.602434957007173,2.2918002744184753,0.9987917798536919,-0.024519722856307675,1.5705594720167362
69,1,86.59,2.8008396611259716,1.9582991150935953,2.196637032787955,0.9988858285626071,-0.09164195934309562,3.554232523123973
70,1,192.925,2.8148320705587464,0.35721252919073954,2.1867811627125695,0.9995926832436015,-0.10029693841277842,7.552005561996981
71,1,225.685,2.7696877578340193,-3.0745869117675824,2.2205861355829075,0.9973868106865992,-0.07206402072462846,10.559190502519606
72,1,182.685,2.7131015283090263,-2.6141377350532693,2.2747916113548814,0.9977297287309391,-0.03478203579283713,8.568196480659443
73,1,70.795,2.784252846729613,-2.4792836478592264,2.210162283544977,0.9990879992693213,-0.08112785787970396,3.5568723966253004
74,1,41.39,2.8187346962255773,1.8749074655061015,2.1790574301283185,0.9951652055272637,-0.10330946713889642,1.551384439831067
75,1,240.865,2.6557097295956282,1.065298797275254,2.342037979382859,0.9995015325521174,0.005332370543857314,9.577330669117615
76,0,,,,,,,
77,0,,,,,,,
78,1,96.455,2.7852259293698336,-1.5707849360945831,2.2090663307103027,0.9988226043982577,-0.08178451693268379,3.5567175257130734
79,1,153.15,2.716641480385597,1.6789538678771194,2.270232868392419,0.9969403112418402,-0.037295668011064036,6.567633079788148
80,1,44.905,2.6684010339439364,2.6964230328255585,2.3263681858624756,0.9992758249873439,-0.0037114716847385884,1.5753107852962978
81,1,70.265,2.7816358093292437,-2.631973612138492,2.2091454453455155,0.9962186328467107,-0.07987519696715513,2.557288911063826
82,0,,,,,,,
83,1,32.28,2.6683653468509467,-0.7857970849682483,2.3227190507157633,0.9961139284799261,-0.004262245713819373,0.5753164650735517
84,0,,,,,,,
85,0,,,,,,,
86,1,37.45,2.7066895969327662,0.6664408519961871,2.282999101659544,0.9990197064516654,-0.030228156794786513,1.5692169712327404
87,1,66.93,2.6892503200077007,2.612317920681175,2.299003464459618,0.9964276712156016,-0.018747489195234897,2.571992518359313
88,0,,,,,,,
89,0,,,,,,,
90,1,103.7,2.803280824780164,0.4764695766513256,2.186018224994664,0.9909655601852018,-0.09426170395873185,4.5538439998615114
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,1,249.37,2.73073060540744,-2.759575764177775,2.257091837272666,0.9978388535288835,-0.04655734155382382,10.565390725897082
95,1,115.62,2.7241747221537356,-2.5462168524956756,2.256946290186767,0.9919811672285206,-0.04314763063723079,4.566434127123243
96,1,72.465,2.722515630188025,-2.071360623174599,2.2633413704738476,0.9961388824637457,-0.04136269228171299,2.5666981798106296
97,0,,,,,,,
98,1,99.015,2.6794513731103566,-0.9560570416405876,2.3128051628785395,0.9987452253588313,-0.011549014761351199,3.57355206919512
99,1,99.33500000000001,2.700440222174896,-0.8450206274440397,2.2894655078265607,0.9988231962764341,-0.02600793066249032,4.570211590116689
100,1,96.17,2.796945450268085,-1.6390543242712532,2.198508670029111,0.9978149476207477,-0.08934072448386442,4.554852306031448
101,1,184.665,2.794303547147727,-1.9779584248495186,2.1978947653748397,0.9953642169060485,-0.08801868564760836,7.555272777972222
102,0,,,,,,,
103,1,85.66,2.775189360885033,1.6735057009013803,2.2128882050797585,0.9947128885459221,-0.07598284517558997,4.558314895199109
104,0,,,,,,,
105,0,,,,,,,
106,1,99.935,2.7826101243878374,-0.5942631614199421,2.2062614676037318,0.9943490091197847,-0.08076389782417748,4.557133844006122
107,1,120.465,2.689935464370035,-1.2210846360752186,2.302069396285921,0.9997440349084376,-0.018640461976237404,5.571883474247316
108,1,136.54500000000002,2.653515548643219,-3.0376445959936906,2.3440862620491143,0.9989283620811121,0.006793575762328949,5.577679883862229
109,0,,,,,,,
110,0,,,,,,,
111,1,35.95,2.7661366230225957,0.3174797587614471,2.224916911533756,0.9984938832796012,-0.06961373135878754,1.5597556831784307
112,1,21.725,2.7382104355155867,2.5441718972889005,2.249061649121567,0.9971646144700758,-0.0516129166342857,0.5642002739618827
113,1,43.050000000000004,2.719196117965935,2.230304698321758,2.26647235185443,0.995934079886774,-0.03917560009532876,1.5672264965894285
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,1,139.01,2.7210421309595203,-2.2780450658809888,2.26219371510364,0.9938227644350678,-0.04075752885777374,5.566932694496488
119,1,97.36500000000001,2.758718873156133,-1.3414930131740448,2.2291663663341224,0.9964086498416107,-0.0651328325427189,4.560936254736298
120,1,103.655,2.798702655540086,0.4593568029768169,2.197159160249037,0.997844876660367,-0.09044251277146183,3.554572638126381
121,1,177.715,2.73966233006414,2.302208976868698,2.2460737877030783,0.9957499521322712,-0.05279273442432804,7.563969197767632
122,1,217.08,2.786706597159429,0.8144242293738841,2.208756034341897,0.9996384880910901,-0.08260870981945155,9.556481870115281
123,1,20.080000000000002,2.674390172566738,2.0323922386213744,2.3175807592829782,0.9978004861239647,-0.008184369153854985,0.5743575842796165
124,1,114.485,2.813765947900902,-2.775976338250004,2.1861284625321526,0.9982768685214677,-0.099809302733198,5.552175240687919
125,0,,,,,,,
126,1,80.23,2.644643450056196,0.028732181021794645,2.354404327980076,0.9981935505452509,0.01303199446195901,3.5790919222079522
127,1,244.04500000000002,2.6396543693610317,1.9402842863390077,2.360051683811795,0.9975440527424806,0.016519484627620654,10.579885959062072
128,1,62.165,2.7589240822062067,1.357099636865538,2.232669067517222,0.9996997469120971,-0.06476731791354888,2.5609035947016117
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,69.985,2.758899125716104,-2.734200978633698,2.2318530691493312,0.998951330627952,-0.0648644834038098,3.5609075666503736
133,0,,,,,,,
134,1,140.79,2.7679360704619627,-1.7322920545620664,2.219767824576094,0.9952905218495045,-0.07124894980106891,5.559469292223621
135,1,78.495,2.5889215587274355,-0.5082433877897083,2.4299350885159607,0.9968090010363404,0.05427493534778328,2.587960336651354
136,1,234.94,2.780174951041809,-0.4703143673669959,2.2123764345369983,0.9980308429121857,-0.07868297124100056,9.557521413881428
137,1,116.36,2.737588659758277,-2.325012800765389,2.251115230323433,0.9984530062646717,-0.050998717593524694,4.564299232647153
138,1,129.57,2.738391246999599,1.3762334097006812,2.249396760180727,0.9976147839473138,-0.05166089650701126,4.564171496920435
139,1,117.715,2.663981950088131,-2.018767995890745,2.3290164759943273,0.9970113054460761,-0.0010065354883090553,4.576014104335887
140,1,114.925,2.6748930602174568,-2.790965614523991,2.3187830528194335,0.9993385265758358,-0.008259614628780321,4.574277547224185
141,1,208.905,2.732317603693418,-1.5306158429869259,2.246837507709829,0.9901606954835533,-0.04884018378063475,8.56513814727519
142,1,48.660000000000004,2.765641789937283,-2.413669668891432,2.2202580774400404,0.9939352901163357,-0.06997510496396747,1.5598344383099636
143,1,63.755,2.692274376006086,1.733512533849023,2.2984616439326566,0.9988729150193887,-0.020403479773114717,2.5715112248989835
144,1,118.17,2.803946530679463,-1.7512900814403238,2.194747392891106,0.9993552534757378,-0.0935277171902489,5.553738049476993
145,1,197.25,2.6850489849433,1.4390975145863087,2.302865972219885,0.9956838869826153,-0.01597736223356806,11.572661181602399
146,1,140.385,2.7690210947468916,-1.8447125327634526,2.2212937896540232,0.9975029426560837,-0.07161828902060313,5.559296605245301
147,1,57.875,2.667623486597467,0.07507715991433604,2.3255145281825813,0.9977511092917077,-0.0034414843327919505,1.5754345357999764
148,1,180.06,2.680062732801323,2.899774734327792,2.3120957659163905,0.9987402921618621,-0.011975653954166547,7.573454768278296
149,1,16.57,2.7768428978114366,1.1731369429127514,2.216036896747865,0.9988020964613714,-0.07644318431984501,0.558051726623687
150,1,138.035,2.7644923266312214,-2.508096309735912,2.223996595347155,0.9963769505255099,-0.06886964449084478,5.560017381077027
151,1,44.57,2.767062548379784,2.700459010894246,2.2183086273254085,0.9933019183658288,-0.07098317331207925,1.5596083175809003
152,1,169.685,2.79330423710602,0.10697139828099012,2.2006836075067517,0.9971663445227816,-0.08713565645672586,7.5554318231050415
153,1,35.47,2.697678739651809,0.1198369055155304,2.2925593192733804,0.9989064754323386,-0.02410612391189437,1.5706510937105
154,1,62.305,2.773742694999015,1.411091090440582,2.214102357695892,0.9946973645038174,-0.07506014324477002,2.5585451392258713
155,0,,,,,,,
156,1,65.98,2.818181363410523,2.475738347687024,2.182126588603582,0.9975969769445071,-0.10264417905413727,2.551472505483758
157,1,248.455,2.7402354722819187,-3.0065177557095732,2.249182573729389,0.998987915368457,-0.05265950157537554,12.563877979350579
158,1,68.365,2.752883680499783,3.0818177757479894,2.2318385694697813,0.9940782657187993,-0.061700725523272375,2.56186495449145
159,1,104.505,2.7759899051766137,0.6736739460850742,2.2125628002682904,0.9950305295494756,-0.07644790482196913,4.55818748461794
160,1,38.56,2.741560005584688,1.0097356181872374,2.245476682278953,0.9968216244026523,-0.05387198163992289,1.5636671733281524
161,0,,,,,,,
162,1,223.065,2.7774433717658726,2.4820759349666943,2.2164531145102,0.9996327335699945,-0.07670628630451182,9.557956158225641
163,0,,,,,,,
164,1,80.99,2.6809858851702284,0.27539661727587345,2.3108391531259067,0.9985708981792774,-0.012648163396989504,2.5733078440155572
165,0,,,,,,,
166,0,,,,,,,
167,1,61.375,2.875598872607709,1.2524708038403036,2.142795844311995,0.9960951405316991,-0.13780882590503746,3.5423342250750016
168,1,91.27,2.581244142970102,3.049868170058378,2.444542074152498,0.9992326984589058,0.060732486911929444,3.589182235319305
169,0,,,,,,,
170,1,92.88,2.7438218371825056,-2.6157379246765378,2.246315225790556,0.9994637230163957,-0.054944014905759134,3.5633071916489185
171,1,116.215,2.753659691317991,-2.3496314155679916,2.2372778068017207,0.9995542724622195,-0.06136636270377825,4.561741448533839
172,1,22.09,2.6466329461529154,2.554812486609574,2.3534575267730133,0.9995367026254195,0.011851986935446035,0.5787752840698973
173,1,59.54,2.8461916224662587,0.7114044682829004,2.165261801085304,0.9999797954237902,-0.11957168606091971,2.5470145342977535
174,1,158.37,2.872432444270133,-2.9860104483468604,2.148153857972146,0.9993390515447111,-0.1355350104196343,7.542838177796873
175,1,35.725,2.80542629617586,0.29617436387851365,2.1907842892853058,0.9967882757274874,-0.09480585559956785,1.553502537483624
176,0,,,,,,,
177,1,180.385,2.6550591539302983,2.9659171353293767,2.3431515989922373,0.9997636658535126,0.00584608060754172,6.577434211450608
178,0,,,,,,,
179,0,,,,,,,
180,1,43.235,2.804220833720903,2.3662076620492716,2.1871955783327377,0.9926899858714104,-0.09461262808742946,1.5536943927920421
181,1,114.93,2.671024991456054,-2.7934264367642467,2.319555052175231,0.9961024697153448,-0.006132955427397435,4.5748931694877815
182,0,,,,,,,
183,1,90.295,2.7464273325665034,2.9395510616264,2.2434918468450404,0.9991311015539356,-0.056705469211250234,3.562892514179352
184,0,,,,,,,
185,0,,,,,,,
186,1,151.73,2.737208000113412,1.3017858434189546,2.2506728827906226,0.9977374062854788,-0.05086090712912341,5.564359816511269
187,0,,,,,,,
188,1,167.23,2.8026900618504067,-0.5711309169452008,2.1959798260845704,0.9995931079378206,-0.09270670460597738,7.553938022701978
189,1,204.01,2.667580516696881,-2.967285000629936,2.3215789852716844,0.994337779101336,-0.004033870398406457,8.57544137467206
190,0,,,,,,,
191,1,240.715,2.6233122083575116,0.9908682116005212,2.3839320365658976,0.9993843964667033,0.028854593619377433,11.582486894766586
192,1,202.85500000000002,2.654461437939485,2.978946101351703,2.3418661295509056,0.9980401260568499,0.00595091317002323,9.57752934090511
193,1,54.795,2.740490556962034,-0.7056432587874826,2.2444463627804443,0.9950078238378073,-0.05345440316857224,1.5638373813628312
194,0,,,,,,,
195,1,123.83,2.707667157022671,-0.25952206380108606,2.2798122250661867,0.997141182504494,-0.03120787603324322,4.569061387712263
196,1,65.235,2.7000860047904536,2.1509411705051384,2.2868026643939015,0.9961732556066452,-0.02621950699108881,2.5702679655643523
197,1,138.165,2.6416539258716423,-2.594448677149835,2.359934530131242,0.999625887510564,0.015468895575034313,4.5795677197594165
198,0,,,,,,,
199,1,178.5,2.913343538401619,2.695777308254406,2.124466618780252,0.9979514552094283,-0.15999719533739604,6.536326974938549
200,1,99.135,2.7188213186815697,-0.8829105239506136,2.268281669882946,0.9971865769296093,-0.03871813304490945,3.5672861477482027
201,1,68.925,2.7478911911517514,-3.0469401130702427,2.2413521045136493,0.9984440638247667,-0.05777079264778892,2.5626595338495224
202,1,85.755,2.6891450090820364,1.613968650935476,2.2964898000170186,0.9941504378404575,-0.01907313546667642,3.572009279113694
203,1,171.615,2.697205410541476,0.5510757208896846,2.2868885800422474,0.9935311160891471,-0.024707139559936326,6.570726426378119
204,1,46.215,2.6268375225931617,3.0296082439461767,2.379516793688989,0.9996801200146763,0.02630974970390199,1.5819258235800298
205,1,122.815,2.819263942182543,-0.43190670706992057,2.180509992614002,0.9968427639864252,-0.1034154113826128,5.551300207720905
206,0,,,,,,,
207,1,94.035,2.7730608038260094,-2.2615371460622207,2.2194055829021737,0.9989348661133508,-0.07400138995152283,4.558653665576706
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,1,140.69,2.6105323986548328,-1.9177239150022773,2.3963806515717154,0.9950281110412384,0.03749489202019942,5.584520864652541
212,0,,,,,,,
213,1,59.515,2.5085030110503217,0.36679815964776075,2.5637192056147122,0.9955579247490437,0.11924802779231179,1.6007593460304375
214,1,18.605,2.594587018510652,1.5551776659323244,2.4240933315685536,0.9989301951142334,0.05037322582729789,0.5870586507219666
215,1,104.36,2.783330260993733,0.6405374172583969,2.207383446585423,0.9958966827031471,-0.08099906964354722,4.557019230705592
216,0,,,,,,,
217,0,,,,,,,
218,1,141.915,2.8157729731573187,-1.3689915135328692,2.18574732946636,0.9992848268416278,-0.10092352747926746,5.55185581269745
219,1,85.74,2.72603210964198,1.6466709918913516,2.261929937405952,0.9980004118639721,-0.043405966542840776,3.566138514723251
220,1,219.785,2.664668081644903,1.450353315530677,2.323471637524192,0.9929775110824139,-0.00223150470451346,9.575904903107014
221,1,146.4,2.529590536592264,-0.39753331961090077,2.530603524199519,0.999809510166481,0.1024420862686994,5.597403162102861
222,1,37.285000000000004,2.721506703209946,0.6358460692403103,2.262219824408699,0.9942583573132857,-0.04099649226472884,1.5668587555264089
223,0,,,,,,,
224,1,107.99000000000001,2.670829954846149,1.5440517679906272,2.3237264640142645,0.9994823776776436,-0.005383409866132385,4.574924210528332
225,1,87.65,2.7497913712957884,2.2021604171512976,2.2385772366614742,0.9975447906187761,-0.05915207858985065,3.562357110786834
226,1,18.855,2.7250626446966133,1.7535300873418538,2.263221346629191,0.9982840397748878,-0.04271334755062032,0.5662928098614606
227,1,163.18,2.7539468181095104,-1.7555467858763834,2.235213222711671,0.9979487741759392,-0.06179920676550715,7.561695750885675
228,0,,,,,,,
229,1,191.175,2.8284406965328865,-0.11922032179109722,2.174911500510637,0.9977331318446848,-0.10897075940190096,8.549839681904508
230,1,216.17000000000002,2.74749619784981,0.5202670293046694,2.2426211947353263,0.9992446836998543,-0.05738803436168636,9.562722398986015
231,0,,,,,,,
232,1,16.105,2.765544340349401,1.0317537848914813,2.225847408816626,0.9988613555324977,-0.06917688897138542,0.5598499478935779
233,1,149.135,2.821220603541485,0.6589251796449178,2.1781526059082563,0.9959864890809567,-0.10474009239535868,7.550988795393673
234,1,210.76,2.791908734886593,-0.9510703114005135,2.204391004327573,0.9995073989305021,-0.08592458647281548,11.555653924181359
235,1,45.82,2.703974584591014,2.99313802365835,2.2833133275894797,0.996773307411608,-0.028764534044881454,1.5696490788674855
236,1,185.89000000000001,2.781015393006857,-1.6479625470903871,2.2107132704975525,0.9971653309002049,-0.07934364396591771,7.557387653388309
237,1,205.505,2.6982149757586176,-2.5175428739005525,2.2931814783725324,0.9999550231460318,-0.02429296487180081,8.570565749083437
238,1,139.725,2.6150643217308502,-2.1836181552555876,2.3910315154751656,0.995850123682891,0.03427386055055574,5.583799586693281
239,0,,,,,,,
240,0,,,,,,,
241,1,63.56,2.77325157766914,1.7603838324136838,2.2142369277775256,0.994441656598582,-0.07478344037444852,2.5586233029765593
242,1,185.3,2.6828606069808023,-1.9114600529806225,2.306959359109414,0.9970729623071977,-0.014216049935324049,8.573009472772483
243,1,34.565,2.783630778474144,-0.0379537785324473,2.21103554942747,0.9994118968505618,-0.0806856179974009,1.556971401863099
244,0,,,,,,,
245,1,144.255,2.812026237522285,-0.7160033458415643,2.185368620500624,0.9964036856738834,-0.09897756877763146,5.552452124194224
246,1,42.865,2.771421385336927,2.2317446941014687,2.220047710433731,0.9982469370734146,-0.07305054335910162,1.5589145871330394
247,1,108.45,2.7220594178119444,1.7238481306289193,2.264886144891952,0.9970919209393319,-0.04090190842427222,3.5667707882653823
248,1,123.715,2.8235818096925698,-0.17574805338442445,2.175241352143862,0.9948785610404586,-0.10634494330451516,5.550612997763068
249,1,139.12,2.725034352921176,-2.243214745463113,2.261881502759235,0.9970800945162169,-0.0428902897649999,8.56629731263737
250,1,69.105,2.454668126377411,2.9942998384915853,2.677869613850135,0.999069822667299,0.16829324911772484,2.609327434036914
251,1,101.385,2.5994921541294422,-0.37175083481830407,2.4173479311102417,0.9992972084150853,0.04670703958350067,3.5862779741417
252,1,228.185,2.6468683803083217,-2.4966763367171514,2.3482998367489016,0.9954219747100749,0.010901141674136108,9.578737813560291
253,1,122.795,2.7541778825604366,-0.5025958480554176,2.2360300809285216,0.9988643541498635,-0.061809510441758676,4.561658975836137
254,0,,,,,,,
255,1,18.29,2.7483783581378995,1.6229536706819845,2.2371779870334634,0.9951368706708246,-0.05860180846362644,0.5625819988155657
256,1,104.025,2.6532164140215166,0.41697660450830987,2.340769709083906,0.9957936020118748,0.006419746149872383,3.5777274926159226
257,1,18.32,2.701347826696532,1.5841398518371994,2.2846002074846035,0.9954408899631061,-0.02720446491426954,0.5700671403706982
258,0,,,,,,,
259,1,31.45,2.8095785937417093,-0.8819895611029444,2.1866854958806945,0.9959299241069476,-0.09751621652404684,1.5528416788008308
260,1,39.395,2.753729768146382,1.2557640162000272,2.2335511890280917,0.9962917612846762,-0.06191168511020056,1.5617302954602041
261,1,214.32,2.7945093085174535,0.049076437211041685,2.196570635620996,0.9943141191653497,-0.08829539149784092,8.555240030033133
262,1,45.050000000000004,2.73003990205493,2.7991982579910513,2.2555031627291116,0.9958381697011105,-0.04642079367337465,1.5655006547498438
263,0,,,,,,,
264,1,72.315,2.797539064630562,-2.0383851522514966,2.199354237800669,0.9990048516428359,-0.0895490037399372,2.554757829371369
265,0,,,,,,,
266,1,90.09,2.744563483956954,2.879885360846096,2.244720364631268,0.9986688708549695,-0.05555518524003272,3.5631891548987373
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,1,95.495,2.7887014746888066,-1.8365619362524976,2.202966356429936,0.9958799918317701,-0.08440790467223264,3.5561643754956185
271,1,102.46000000000001,2.751750452467575,0.07985983665928842,2.2372567968022534,0.9979771329978356,-0.06036387804129757,4.562045313334425
272,1,209.6,2.736709407665844,-1.331427054112872,2.247751200904675,0.9947282210006313,-0.05100947618137079,9.564439169963888
273,1,230.155,2.7837695661881146,-1.8077232452998335,2.2105587998033926,0.999085638108042,-0.08082074664614398,8.55694931311238
274,1,90.905,2.6132323873282104,2.9786371972509187,2.396216498105565,0.9980375636290832,0.03608363307538378,3.584091148108881
275,1,231.96,2.626184679582956,-1.4594719630035518,2.3777507241261584,0.9974651335757202,0.0263538679582296,8.582029726772168
276,1,35.03,2.6902673302060465,-0.005912918416509427,2.2962640319000225,0.9950379155940987,-0.01969049550699158,1.5718306561590711
277,0,,,,,,,
278,1,134.225,2.680767142087623,2.6211991886385277,2.3088375502172904,0.996629520995991,-0.01284115909539716,5.573342658058421
279,1,246.485,2.722117505498056,2.7064381018209787,2.267762158353307,0.9996709998641294,-0.04051873924850092,9.566761543323006
280,0,,,,,,,
281,1,125.49000000000001,2.718577396995363,0.2148043571160514,2.268943172521892,0.9975485052850447,-0.0384948914223592,5.56732496909029
282,0,,,,,,,
283,1,61.815000000000005,2.7395433129445035,1.2397049691214406,2.249178233580222,0.9983983646051969,-0.052296450346494446,2.563988139930535
284,1,100.88,2.4987243929811505,-0.6134942348580953,2.586487929821198,0.9987265016019633,0.12848014426706098,3.6023156614327543
285,1,40.050000000000004,2.7251489506324535,1.4103211195162473,2.2646411151929877,0.999609487951809,-0.04255540052272476,1.5662790738451533
286,1,47.635,2.780927801933617,-2.6906426720119385,2.2064756555450415,0.9932842828121731,-0.07984809763451503,1.5574015939405854
287,1,223.37,2.6310731306868336,2.4211660599637312,2.3690909342619544,0.9956838011592073,0.02241367663500179,9.581251705614921
288,1,125.69,2.8190239548332254,0.37107394810674776,2.184066609924507,0.9999290430082809,-0.10285824719766067,5.551338402893828
289,1,137.82,2.843020618158613,-2.4899239424141655,2.1658097000522885,0.9985502542585599,-0.1178134208378117,5.547519215307881
290,1,18.615000000000002,2.602445069350967,1.5657571478486965,2.4133497293102675,0.9995308359779153,0.04451258797664723,0.5858080030876631
291,1,21.855,2.5554540316943677,2.397678143073984,2.4798270615700355,0.9946169495457455,0.08009608917091655,0.5932868590117283
292,1,128.83,2.7246070860503617,1.1551088602567958,2.2642300517122855,0.9987698938363019,-0.04233022945466451,5.56636531427188
293,0,,,,,,,
