trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
22,1,47.685,2.864134639990417,-2.666803239584464,2.1430220473729404,0.9980996590919501,-0.10620092428911418,2.544158814364799
23,1,35.51,2.7357674860691343,0.12003719914346078,2.243277674474381,0.9981093126543972,-0.026049963836074122,1.5645890814420094
24,1,46.06,2.8006157377535197,3.080784130488121,2.1848213451699725,0.9961520156735297,-0.06774004327836068,1.5542681616355722
25,1,18.97,2.784115590497056,1.8100714265490123,2.2006636718092016,0.9985631405015071,-0.05704690006118974,0.5568942416331824
26,1,15.915000000000001,2.672777971599258,0.8566893123728656,2.308371271931617,0.9964124012626663,0.01611947884305043,0.5746141740328484
27,1,19.215,2.9105381163141324,2.002063103183766,2.1156225255029666,0.9965013611466188,-0.133792556602725,0.5367734717312319
28,1,66.44500000000001,2.811215243980188,2.4909341270440777,2.1796719847501174,0.9988054550722579,-0.07393365855176118,2.5525811978252646
29,1,14.81,2.829158660871936,0.7129665985918874,2.164049956881857,0.9963894457218986,-0.0852960731192171,0.5497254143309841
30,1,60.905,2.705794486592876,0.8567289196120278,2.2672735482475765,0.9926123288904316,-0.007114740506125809,2.5693594324679467
31,1,25.115000000000002,2.909994741317748,-2.6235624843092893,2.1149003440857537,0.995571383049509,-0.13358015599874457,1.5368599525478592
32,1,23.015,2.8252442831283924,2.9557005785825594,2.1652701880035825,0.9949847131101918,-0.08309747027614572,1.5503484068979982
33,1,98.355,2.7926838204040094,-1.1656910564022096,2.1909654823259843,0.9960692514692966,-0.06280234805480922,5.555530565489943
34,1,50.845,2.770457347348583,-1.866752982349258,2.2118511147994835,0.9982902745453325,-0.04843200167037755,2.559068018544213
35,1,33.235,2.944679085950536,-0.2807094145699942,2.1012472032807152,0.9976945446241317,-0.15343678919080428,1.531339767651648
36,1,54.04,2.8068182898416207,-0.9264993525327316,2.1814800592762746,0.9974378608506668,-0.07140651372181504,2.5532809948109656
37,1,111.73,2.9320538434780543,2.6859730323477575,2.101066032869891,0.9923718799823955,-0.14672125440710485,5.5333491373988775
38,1,36.175000000000004,2.9134372272886955,0.4729156255858149,2.116688324687644,0.9988435774548365,-0.13522155016987966,2.536312063889058
39,1,10.115,2.8790456810642175,-0.4702718438938627,2.136228708775463,0.9999883384856918,-0.1148525384172779,0.5417856484712573
40,1,76.68,2.853178803934615,-0.8589919426611881,2.1487307099173614,0.9970587387336526,-0.09976208523771472,2.5459024898287845
41,1,85.355,2.8445157492544415,1.530999574660427,2.15431200929196,0.9970250658453219,-0.09454108653655037,2.547281257803409
42,1,16.355,2.7695764513351517,1.0754816989485163,2.2051103160152605,0.9915668953766518,-0.04891659369319827,0.5592082174991002
43,1,59.14,2.879182443083286,0.5467685094421473,2.130313587106956,0.9945643004620903,-0.11559363056355541,2.5417638821198953
44,1,11.745000000000001,2.8349094053589923,-0.07344649997586616,2.1626078902290007,0.9987146344606895,-0.08848600953317516,0.5488101549194105
45,1,19.54,2.7188032117760432,1.8969166871408767,2.256211291770491,0.9947178329518498,-0.015433278703304467,0.5672890295517214
46,1,87.915,2.8619830569198217,2.255202882093947,2.144907219347866,0.9986233266973601,-0.10484682146344922,3.544501249445957
47,1,94.015,2.9359722731754574,-2.2380134575980937,2.102499276188904,0.9953546459942293,-0.14866578264531735,3.5327254999433775
48,1,24.07,2.8735636443821146,-2.9691165785725233,2.1380846041027373,0.9987558785831253,-0.11174468153087894,0.5426581417074251
49,1,15.505,2.7779657696968987,0.8492910925116166,2.205592605432671,0.9984015720075852,-0.053184691708018116,0.5578730160126568
50,1,32.045,2.8559948399779898,-0.7041448126999033,2.1485183765050793,0.9985109358372254,-0.1012680546342255,1.5454543037725563
51,1,193.165,2.887101208096066,0.23762998252515644,2.1268962787216448,0.995530683372266,-0.12015717768019556,8.540503571524928
52,1,71.22500000000001,2.8526177459030335,-2.3931801510831208,2.1499035933952766,0.997810282209373,-0.09932703554326809,2.545991784987872
53,1,47.29,2.944378786107652,-2.701141703817397,2.096592611620615,0.9931835980566925,-0.1537263016933802,2.531387561856053
54,1,59.19,2.828842195472272,0.5099453076777571,2.166853726824308,0.9987538425024078,-0.08477910068951543,2.549775781363658
55,1,50.265,2.6335712014259527,-2.1654767134466084,2.3563869929691212,0.9959191777439631,0.043817710464835014,2.580854125308598
56,1,36.625,2.9313976439192153,0.6101675563854112,2.1037946477674687,0.9946633164965308,-0.14609938721912416,1.5334535748023213
57,1,56.815,2.8918142651845353,-0.0666181494959659,2.1268165844259146,0.9978627253017812,-0.12265914797876305,2.5397534651922236
58,1,40.4,2.744882860190164,1.4619668313944167,2.230977659566285,0.9948780993969116,-0.032529492378942676,1.5631383245925157
59,1,34.785000000000004,2.741490920225497,-0.0654497502595517,2.2372192832074163,0.997584836619196,-0.029878234372092128,0.5636781686045633
60,1,10.23,2.8669356835220072,-0.4501711449086958,2.1374407388685683,0.9945047016064658,-0.10832551703582424,0.5437130144409308
61,1,27.8,2.7354738561577707,-2.031633644835147,2.241758500869581,0.9965160843498679,-0.02612307372232135,0.5646358140938424
62,1,44.475,2.8706524634580473,2.6997480829061953,2.1398104113901124,0.9987613747703757,-0.11000997197073291,1.5431214705417253
63,1,46.165,2.810649685457332,3.1212257061918667,2.178116219659325,0.9970045343849578,-0.07384054297815276,1.552671209259785
64,1,44.44,2.8032255225911973,2.622565490448782,2.1828304343569593,0.9961729242444994,-0.06935954913618744,1.5538528014782493
65,1,37.795,2.8986430941774675,0.8928876503608603,2.122444245378436,0.9971873028814429,-0.12675384586271218,1.5386666233024697
66,1,32.615,2.873955367769206,-0.5244459249683047,2.1371250508291606,0.9980787009811758,-0.11206124271238788,1.542595796994045
67,1,38.85,2.9765822519481193,1.2621833462399028,2.0841549021833443,0.9930798835561355,-0.1721057543419837,1.5262622210828514
68,1,22.735,2.7416449613412763,2.7912216111548775,2.230290013782801,0.9915724934872411,-0.03096862914801855,0.5636536521995477
69,1,63.265,2.891230547116018,1.6988231632919746,2.1283205083484176,0.9989691293513412,-0.12218455348962413,2.5398463668082005
70,1,23.22,2.742466499805249,2.932598975940003,2.2367615971470607,0.9979961508232845,-0.03044645697508568,0.5635229002920661
71,1,104.355,2.849056540705065,0.5567600854562469,2.1543108089550165,0.9997589504414287,-0.09692594487696896,3.5465585683984933
72,1,31.095000000000002,2.876216203536005,-0.9569947138331791,2.136908542971576,0.9991021122337774,-0.11327981834784254,1.54223597380624
73,1,40.910000000000004,2.831527290510352,1.6891871014698092,2.164591407889939,0.9983961319253712,-0.08646774238475784,2.5493484352156766
74,1,18.285,2.824816148556223,1.6655781480772345,2.1706150325194495,0.9995942045277605,-0.0821986741333465,0.5504165466314671
75,1,110.91,2.7560939753266163,2.2824421588482267,2.2233083984317745,0.9972146781015218,-0.03940116426483257,4.561354020200977
76,1,30.065,2.8018771973525034,-1.3275907067899926,2.185172151967859,0.9973555688191886,-0.06834978233798024,1.554067394104883
77,1,43.43,2.7886233114754493,2.330045649213142,2.1984705247596446,0.9999028061772641,-0.05968432661073628,1.556176815557392
78,1,48.78,2.7704873084241504,-2.4461800943641183,2.2069825189447503,0.9939475006725317,-0.04912544964108714,1.5590632500909358
79,1,20.985,2.8394512317057483,2.4025701733275655,2.1580888584129676,0.9973960639976828,-0.09142388206842705,0.5480873008056594
80,1,39.235,2.9198079835469106,1.3127031082517515,2.1112771899076797,0.9966588576917237,-0.13917161680347193,1.5352981265393297
81,1,31.225,2.8426115277115,-0.9531088925202251,2.1564957770287982,0.9978740667243716,-0.0932761402976831,1.5475843240747105
82,1,111.46000000000001,2.8559247809950965,2.534773365570672,2.1437285012000964,0.9940478534528442,-0.10180017012276901,4.545465454005992
83,1,26.490000000000002,2.9088586058490136,-2.2266134847691283,2.1201267056182718,0.9999328818187737,-0.13242510451024891,1.5370407741237302
84,1,204.51500000000001,2.8675853382770136,-2.900972904395751,2.136864564072115,0.9943329368866765,-0.10873419014349286,8.543609618675369
85,1,67.27,2.8045633439987476,2.713877651890002,2.1773367987672585,0.9921150675725325,-0.07077640986065656,3.5536398805882636
86,1,32.135,2.9289961442383783,-0.6054626010515723,2.1037402590870906,0.9935920875285121,-0.1448265644314963,1.5338357853473599
87,1,14.965,2.818059183176868,0.7432887600916205,2.1729829659950473,0.9973129548411347,-0.07836633600101117,0.5514919510718924
88,1,12.64,2.810368533881685,0.1327796916969617,2.181423840613889,0.9998227443978863,-0.07326466272630493,0.552715955922807
89,1,52.4,2.8221255319093332,-1.3783975258573167,2.1710467888422547,0.9982308553238343,-0.08073696715668265,1.5508447715707858
90,1,76.71000000000001,2.818976362667744,-0.8846983859722217,2.169574279045448,0.9948110269090628,-0.07928064569336678,2.551345977422217
91,1,10.3,2.8327501804724173,-0.46483110076347867,2.163249490584452,0.9979416658128835,-0.08727525244156677,0.5491538062333561
92,1,110.745,2.844949541841347,2.3256345937568383,2.1544895900623064,0.9974515263889915,-0.0947471010879227,4.5472122175689265
93,1,41.685,2.8351591231067648,1.9043014360450652,2.1613824653907017,0.9977472208906817,-0.08876864736089633,1.548770411105475
94,1,131.875,2.724319300125938,1.8212490782806867,2.254364804794399,0.9979770363996161,-0.018532123588088905,5.566411116824304
95,1,85.02,2.932408425749882,1.5256269324727114,2.1070722271607933,0.99817434705147,-0.14631090903250116,3.5332927038775828
96,1,20.96,2.7675380977189286,2.3239238929830637,2.2102985051576,0.9946377681372363,-0.04714068839934238,0.5595326315528917
97,1,97.49000000000001,2.831016002282552,-1.3708901635467434,2.1654695094883927,0.9988754626799808,-0.08609042481583258,4.549429809264475
98,1,42.095,2.9466251832487864,2.126809273791583,2.101202847318818,0.9984187470706597,-0.15448190066823364,1.5310300366468934
99,1,95.05,2.851807091598764,-2.0322520257497416,2.1455645213506753,0.9933305389579489,-0.09942082872279269,4.546120804627535
100,1,93.275,2.9460276397130043,-2.4366612260075655,2.10247033825453,0.9993807248018526,-0.15404021366598167,4.531125138654326
101,1,32.56,2.7916573781796616,-0.6222480409394944,2.190771465399356,0.9951530157314594,-0.06229583807121825,1.5556939288437464
102,1,13.98,2.8018925268234844,0.46770462679681707,2.1851093463051727,0.9973093280247897,-0.06836603834451947,0.5540649543438013
103,1,43.300000000000004,2.818536910880699,2.3246055752370958,2.1669980792096903,0.9921692520968611,-0.07938093200474156,2.551415918346376
104,1,37.825,2.8786900126711985,0.8811383209225474,2.125268352572208,0.9896142375146898,-0.11590498057903953,2.541842254854108
105,1,15.92,2.8029743597679144,0.9882661086050191,2.179035275636963,0.9925532242676667,-0.06972829334369027,0.5538927752830958
106,1,97.67,2.8869721868193374,-1.2643349304183746,2.1292721506201606,0.9976766648280666,-0.1198249721838528,6.540524105898884
107,1,22.35,2.6603613729173063,2.600064223711486,2.3253628857468756,0.9982916877452173,0.025160207281353267,0.5765903370894695
108,1,94.63,2.7942520570502336,-2.207230436561123,2.190707547785824,0.9969637542655355,-0.06365108475468766,3.555280972875759
109,1,32.845,2.6730628900256583,-0.6607695605898554,2.3109392740537578,0.9989030326072096,0.016389642892080638,2.574568827856909
110,1,47.160000000000004,2.762382629855968,-2.920932556401592,2.2158178701522386,0.9955386625179425,-0.043705801885633506,2.5603531497472334
111,1,32.275,2.9493081875013187,-0.5453012911577028,2.0959013220573643,0.9944551852924486,-0.15642405187820557,1.5306030232577665
112,1,17.905,2.9332859418418926,1.6699816357019928,2.1078471495870708,0.9992726037046936,-0.1467021094057525,0.5331530428538969
113,1,18.175,2.775701058642978,1.5864363806342374,2.208193862385667,0.999024358299287,-0.0516531896623418,0.5582334559715632
114,1,22.895,2.88361496889399,2.9793145989369143,2.1285519122484153,0.9952628146744595,-0.11813096142397883,0.5410584237267394
115,1,15.14,2.7637406190649147,0.7360169154662582,2.2116961743121832,0.9929223674119222,-0.04498675951586681,0.5601370190519638
116,1,27.17,2.8630804401283836,-2.080270170268178,2.1409817860928975,0.9956155130712866,-0.10588443962649276,1.5443265954838485
117,1,51.805,2.805971585800191,-1.5624547117847012,2.171562484886961,0.9878424566901095,-0.07226350521233957,2.5534157519444953
118,1,76.605,2.826396774244788,-0.9070189229403631,2.1678033003836585,0.9980478305154308,-0.08338026174487108,3.5501649822399544
119,1,75.61,2.713269523602674,-1.30214129385244,2.259667810424304,0.9927837613723441,-0.012085877085128614,3.568169743378043
120,1,23.965,2.7596034749951714,-3.1141719866051183,2.217269852382257,0.99463389402045,-0.042068094840631357,1.560795465980947
121,1,34.965,2.827203688024083,0.06786786080163232,2.168092264364679,0.9988334076180705,-0.0837660287369439,1.5500365579233304
122,1,28.8,2.8977793344047185,-1.5899311112403662,2.120599608001354,0.995039679067054,-0.1264961433663659,1.5388040949399466
123,1,15.105,2.8664829950770034,0.8293263588797517,2.1401384708991076,0.9967502537267461,-0.1077738884467156,0.5437850620446336
124,1,112.36500000000001,2.9533573638329385,2.8844803968775956,2.0995606659077115,0.9994585543894636,-0.15824335608145998,5.529958576829139
125,1,75.42,2.7212458918812437,-1.3479272881832325,2.2539855505997566,0.9949325623057842,-0.01701687254951048,2.5669002649385875
126,1,33.505,2.7928432609036964,-0.3582651052478507,2.191062260238162,0.9962716624613913,-0.06287213305666531,1.5555051897462888
127,1,104.85000000000001,2.6460283205048083,0.4902160975276108,2.343089139025207,0.9982486909825115,0.03532128606324637,3.578871513230514
128,1,26.355,2.7830235068614297,-2.3909315983281836,2.202673902577658,0.9995640776432658,-0.056206558647286284,1.5570680521420621
129,1,9.28,2.8067710488168696,-0.7808072742429278,2.182677437150756,0.9984934731271689,-0.07122544198539248,0.5532885134535718
130,1,79.73,2.875440845854071,0.012478485601700838,2.1382055372497772,0.9998874591204822,-0.11272241727745716,3.5423593758139837
131,1,69.79,2.8024089567710737,-2.852788192447516,2.186488732052875,0.9989225689139767,-0.06845307823152022,3.553982761964882
132,1,41.77,2.8669789958986205,1.9591789080830786,2.1389227989928146,0.9959015371356269,-0.10817627974717244,1.543706121062096
133,1,15.84,2.804482752084122,0.967707532253709,2.1853801539665483,0.9993633127658307,-0.06967910868006717,0.5536527071898495
134,1,66.55,2.864865884523988,2.573623645964778,2.142452767537383,0.997985215942915,-0.10665261728973473,2.544042433182672
135,1,20.28,2.780064298119463,2.1546972190930336,2.1983151976448476,0.9934312444939485,-0.05526953414203243,0.5575390248409866
136,1,33.8,2.8585993835853403,-0.21208739637230778,2.1440479475273024,0.9958906652883777,-0.10316736235501556,1.545039777782948
137,1,19.68,2.847924540709863,2.063242770439239,2.146625388630047,0.9920022612714127,-0.0972588992147311,0.5467387317933093
138,1,18.445,2.7536397222408344,1.6379314877608935,2.2283452594293687,0.9997209200900933,-0.03741607261318533,0.5617446267111774
139,1,112.315,2.8877235563693158,2.804858838977129,2.130908217871932,0.9995877120703567,-0.12004100957558528,4.540404521720915
140,1,18.990000000000002,2.858267263583572,1.8895871673573716,2.146893885634098,0.99832855087917,-0.102656352582295,0.5450926363229291
141,1,90.16,2.7179264734846598,2.734590806830536,2.2536570049104174,0.9916955231438961,-0.015372260379733962,4.567428566784592
142,1,20.76,2.8392298124336297,2.3419047266681816,2.1521494951329085,0.9918033034938685,-0.09203752934871468,1.5481225407773131
143,1,18.79,2.7859382216161896,1.763515557165308,2.196263523253311,0.9959412860843287,-0.05858962304998122,0.5566041608811391
144,1,116.69,2.941959490482402,-2.1912127378560626,2.0924229966081467,0.9882889462223128,-0.152842181471814,5.531772604713612
145,1,36.19,2.7487237249720713,0.3121654666112637,2.224954134603616,0.9926948384451857,-0.03537369301156376,1.5625270319767273
146,1,20.855,2.5660353360605024,2.0941900833362093,2.456365603375404,0.9976728970166049,0.09509968180865432,0.591602792117498
147,1,31.035,2.7470925846847614,-1.1034236110419304,2.2289239209853564,0.994881764065319,-0.033962288914974624,0.562786636016329
148,1,66.27,2.7995634045926483,2.4309890007910013,2.1855275308562194,0.9960512520044017,-0.06709966166571338,3.5544356456599044
149,1,13.525,2.936047809259747,0.48460079827986613,2.1054818525414114,0.9981954141969533,-0.1484113578048422,0.5327134780021809
150,1,42.305,2.815327030604351,2.0522574969480534,2.172970472246357,0.9954779625519193,-0.07694291966986881,1.5519267866590898
151,1,24.03,2.7477155990310034,-3.1068132560327033,2.231149914065253,0.9973729042681063,-0.03396072724281311,0.5626874802035075
152,1,123.44,2.747083326528138,-0.4963858740002749,2.224559868954988,0.9909973900347451,-0.03458894101563117,5.562788109497719
153,1,32.485,2.8190858208599625,-0.6159994878002434,2.17393235847274,0.998860824818759,-0.07878108046739661,1.5513285566098636
154,1,18.86,2.770526661060875,1.766940230040999,2.2080707336362826,0.9949536746365406,-0.04899423572903173,0.5590569869242775
155,1,93.58,2.679680086682502,-2.6168312121794344,2.3017256540323476,0.9975676364855224,0.011556553535134892,4.573515668299561
156,1,39.980000000000004,2.8828830884815777,1.4834361064014026,2.1281641443905555,0.9945191289639062,-0.11778805644505057,1.5411749061121272
157,1,18.325,2.696148550005884,1.547809162693763,2.284523986943356,0.9986163791429428,0.00047063223667493184,0.5708946309565174
158,1,39.535000000000004,2.8568823285899017,1.3334655326108393,2.1410140584603785,0.9920967396046606,-0.10262475098597476,1.545313055573033
159,1,32.730000000000004,2.846436148766892,-0.519625910774165,2.1521760941926114,0.9962203357091411,-0.09580764826163826,1.5469756167282918
160,1,14.27,2.8181562150331776,0.5594487455440516,2.1719323346387527,0.9964188972667162,-0.0785514106404616,0.5514765079723234
161,1,27.345,2.809616178000701,-2.08466217734536,2.1734556823539752,0.9920598824381824,-0.07390797269768422,0.5528356970802301
162,1,31.655,2.5964083760991676,-1.0754913369611894,2.4085700242928185,0.9965042799617474,0.07142906552081205,0.5867687726586165
163,1,29.525000000000002,2.8119342383670256,-1.4713585691897872,2.1771587722660337,0.997006021916279,-0.07463410117111757,1.5524667663145437
164,1,15.695,2.758631613036857,0.8819732901014001,2.223865967759666,0.9997473582085902,-0.04063090052679491,0.5609501426156155
165,1,24.665,2.694186513559567,-2.972179844306803,2.2877348356859333,0.9995397538814718,0.0019719051812882755,0.5712068987554751
166,1,71.3,2.773261478555938,-2.451320167834908,2.204447025706427,0.9938002390478999,-0.05090977865910981,1.5586217272014842
167,1,59.27,2.994702013944566,0.6974509230231671,2.0796852109662036,0.9944692732335488,-0.1822301795328909,2.523378371393468
168,1,40.965,2.791455935711742,1.6642078550023083,2.1947895188752846,0.9986391728247086,-0.06165167738446897,1.5557259894082642
169,1,106.08,2.8577832679561848,1.0431570927680374,2.1446729190743845,0.9959971752182932,-0.1026644585118923,3.5451696666194623
170,1,15.615,2.7910620261175487,0.8924666944949053,2.1952408821190152,0.9987615646584453,-0.061386382535212676,0.5557886820673114
171,1,113.745,2.8989843446954597,-3.064891538160389,2.12469103057563,0.9994535049055912,-0.1266917723728777,3.5386123115956987
172,1,16.055,2.833218629882187,1.0558388289925524,2.1620122098702166,0.9971034288702322,-0.08767438948858355,0.5490792501942027
173,1,57.285000000000004,2.967095208174207,0.1358453149850014,2.093221612127048,0.9984575909054183,-0.16620079787345457,2.5277721309947987
174,1,120.83,2.8180733347946965,-1.157117875747801,2.1739178326747663,0.9981752700951027,-0.07825408889951824,5.551489698771962
175,1,32.755,2.9673943862345857,-0.3916517788481837,2.0932645530180602,0.9986028169655583,-0.1663575650960331,1.5277245153276247
176,1,53.415,2.6917579260679187,-1.2199844698139322,2.285352509574155,0.9951566278798806,0.002832802423067101,1.5715934204595023
177,1,81.05,2.829332685833849,0.3255472416994853,2.1637779840454265,0.9962517528924572,-0.08542113275857571,2.549697717398075
178,1,47.215,2.835087788666694,-2.8322336541121693,2.1636024594679535,0.9997390922608055,-0.08845630539550328,2.5487817643342248
179,1,20.17,2.7845962366417143,2.1299982031415525,2.2003319262444547,0.9986199600622103,-0.05734136282686096,0.5568177444233818
180,1,20.805,2.7945904683556173,2.3093277450829355,2.187707890715605,0.9944920918564097,-0.06422754401772779,1.5552271130437088
181,1,86.44500000000001,2.768202468601133,1.7567625232030224,2.205667760558663,0.9910047353799177,-0.048130846921124154,3.5594268936429425
182,1,97.465,2.755252600408124,-1.4536773795319462,2.2258292109239517,0.9987839991958442,-0.03860766958787424,4.561487929178249
183,1,15.280000000000001,2.8397155288919858,0.8498394397168645,2.160152344926282,0.999455114646064,-0.09130915372798223,0.5480452366020244
184,1,167.24,2.8204819735041085,-0.7758679831673592,2.1677105651936164,0.9941036456427285,-0.08030339027830206,6.551106352015237
185,1,160.455,2.759223427131933,-2.7340616240889664,2.22004118133851,0.9968056210016957,-0.04147917010549396,6.5608559524769925
186,1,14.745000000000001,2.889097855003446,0.755605064079599,2.1294475983667494,0.9989326523972774,-0.12093059157016899,0.5401857953000097
187,1,111.97,2.9071373946783567,2.7279201338990298,2.118997272149125,0.9980630056732684,-0.13162998828903158,4.537314713389645
188,1,14.255,2.8314055296821836,0.568777122035006,2.1655727430888194,0.9992179599467549,-0.08628156111396637,0.5493678140533542
189,1,76.345,2.729891649797029,-1.0772134605553847,2.2381764180888153,0.9885694068577773,-0.023797090536742917,2.5655242498295134
190,1,57.725,2.7754208667186857,0.06258204458697467,2.205654742314367,0.9965299781696475,-0.051858708668295735,1.5582780499013287
191,1,15.9,2.8152172139903318,0.9949882905470908,2.1697525385949805,0.9924713574784385,-0.07729968659782907,1.5519442645160446
192,1,19.44,2.823138820757482,1.9746478437938486,2.1675615377779565,0.9957095937454205,-0.08170842638172938,0.5506835016418223
193,1,50.660000000000004,2.930930883160067,-1.7579014200690217,2.1079118902838836,0.9983401804232332,-0.14543869074124324,2.533527862084381
194,1,17.765,2.8426966458272243,1.5408219979424103,2.150527292997014,0.992437548241939,-0.09404904513196419,0.5475707771058465
195,1,37.875,2.8172323306692926,0.8333659199088075,2.173976455671729,0.9976687600826124,-0.07780751439146599,1.551623548735681
196,1,17.02,2.7995093757843157,1.2908117392007585,2.187526695447504,0.9978253736354203,-0.06680688255324879,0.5544442446118197
197,1,73.715,2.8042903875662155,-1.7440437331160368,2.1798015683568535,0.994163961864459,-0.07031116000073796,3.55368332295375
198,1,116.32000000000001,2.8718837528247656,-2.3650865799704235,2.13845137212273,0.9981779433351385,-0.11081598088869803,5.542925504752636
199,1,83.12,2.830684458934286,0.8947333476011003,2.1636350356046172,0.9969836344341463,-0.08614599070850977,3.5494825760272013
200,1,43.0,2.8421541249255693,2.266876793889063,2.1566045520622086,0.997694301161338,-0.09302292105330721,1.5476571219890753
201,1,40.75,2.8957594871019787,1.7094383972996106,2.119058850626747,0.9926026469077766,-0.12559522452542415,1.5391255636224686
202,1,15.285,2.780592515715594,0.7920715100700964,2.200185755005472,0.995510108888354,-0.055286609161392865,0.5574549563995346
203,1,9.705,2.830779662306432,-0.6346442094604439,2.1582300428887007,0.9920925082750871,-0.08687091668088344,0.549467423939925
204,1,11.200000000000001,2.8579019116670072,-0.19427490863664154,2.145359868984613,0.996700318160308,-0.1026455572064408,0.5451507838864185
205,1,121.83,2.9530300350192773,-0.741087370761889,2.096722948288305,0.9966525068458654,-0.1583360591849616,5.530010672827849
206,1,32.230000000000004,2.861887357586988,-0.6455170764675895,2.1458429061216306,0.9994341806415399,-0.10468663191806088,1.5445164804678284
207,1,68.47500000000001,2.8222267843193065,3.072916617301253,2.170915019704994,0.9981768935033719,-0.08080661543698331,2.550828656749238
208,1,14.3,2.6804192769652064,0.4295594748991989,2.3024570828555055,0.9989270151734809,0.011298532756151067,0.5733980225121834
209,1,49.155,2.9134656162318064,-2.196937292830743,2.1150640751904395,0.9973342131429541,-0.13540639792338705,2.536307545648433
210,1,37.975,2.78613709194986,0.8296867291471396,2.195841095994469,0.9957065204392979,-0.05874996324408425,1.5565725096845013
211,1,28.175,2.8082932969282557,-1.8541856027586,2.179463928440454,0.9966197299505242,-0.0724377706546421,0.5530462401420321
212,1,13.97,2.8438372366482665,0.5070581094823852,2.157813050085242,0.9998335144567396,-0.09375899997903196,0.5473892464386322
213,1,19.32,2.798760172271344,1.9183016863882494,2.1845918260357484,0.9946360644589798,-0.06680636906788225,0.554563484054291
214,1,10.63,2.857571500009852,-0.34880987707342737,2.1420855817216955,0.9934848349724228,-0.10285944716173746,0.5452033705349099
215,1,54.285000000000004,2.765836499235119,-0.8976522786809582,2.2142375797371527,0.9968384469058987,-0.045710390274585365,2.5598034493627475
216,1,12.875,2.770768628675233,0.1531946597652758,2.213123668316486,0.999671739683571,-0.048415898769662215,0.5590184765823845
217,1,69.43,2.78439110979455,-2.974199468191017,2.2002901412265787,0.9984304743038335,-0.05724062971412272,3.5568503913750686
218,1,9.01,2.8298987197088126,-0.8360030099371456,2.167245399803338,0.9997892474978937,-0.08528327698182314,0.5496076303089164
219,1,16.56,2.711262565798187,1.0742649260057244,2.26282232309283,0.9937259518856233,-0.010581761270555056,0.5684891606332034
220,1,43.24,2.4932823072501167,1.9830571588350665,2.5810314328945148,0.9945314678560806,0.15441584214477694,1.6031817962775783
