trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
36,1,136.48,2.7223335321189657,-2.987097042562958,2.2672544939827817,0.9994167555199013,-0.04070492647746775,6.566727161618448
37,1,113.485,2.8429948620210066,-3.028463936358484,2.1623989947171447,0.9953977380650528,-0.1181915013249916,6.547523314524495
38,1,37.61,2.824961880462067,0.8288699570656599,2.176432634533542,0.9968692169083837,-0.10693689360148195,2.5503933526782863
39,1,13.005,2.749114353221715,0.18277174524653317,2.240487293212212,0.9986856617468807,-0.05853339396746189,0.5624648615598852
40,0,,,,,,,
41,1,171.635,2.723716940580592,0.5831875088112705,2.2646244467585706,0.9983304830954401,-0.04180733909388446,5.566506985323464
42,1,52.14,2.7924452124194574,-1.4078889756145632,2.1990786851215396,0.9950936186619035,-0.08688485283529508,2.5555685411301456
43,1,139.95000000000002,2.760672100429197,-1.9749594074299284,2.2294202912085286,0.9981969012357066,-0.06612753662850729,5.560625388960808
44,1,36.025,2.8067350212963267,0.3783001954707075,2.19069433707327,0.9976149023306238,-0.095511754191799,1.5532942474115532
45,1,45.9,2.8044266659343013,3.1165694274447198,2.1935917750015723,0.9986415431341239,-0.09392648136389145,1.5536616335778322
46,0,,,,,,,
47,1,127.84,2.709238104505766,0.8623791658307667,2.275385910158784,0.9947203624600226,-0.032677971308216376,5.568811363654991
48,1,105.31,2.7472953899378707,0.8700125703840873,2.2400176155748452,0.9967651979223785,-0.057641498061031464,3.5627543585578114
49,1,147.32,2.6376104517179844,-0.03224958616617357,2.3623275492916616,0.9972243436882067,0.017942898908810716,6.580211258658236
50,1,169.05,2.5102311701602242,-0.3538230679659054,2.5622130284930367,0.9969073384764998,0.11809691408301731,6.600484300965648
51,1,196.97,2.7249587698436644,1.4005538111584315,2.2614731982966765,0.996654245233712,-0.042909160210387556,8.56630934205777
52,0,,,,,,,
53,1,49.485,2.8022542568806097,-2.1442823225405885,2.1959689908610787,0.9992769344207559,-0.09247658103315573,2.554007383217145
54,1,62.445,2.6626108710675593,1.339107393144168,2.333277259082201,0.9992355847066492,0.0003732459381118042,1.5762323183393803
55,1,122.18,2.765779705361554,-0.6634278930967028,2.218503380451971,0.9924728338370119,-0.07028209985358182,5.559812488388463
56,1,38.685,2.8113936055353514,1.1145367591515747,2.1826008481423447,0.9934533310942576,-0.09898099017692857,1.5525528107021025
57,1,60.285000000000004,2.737855716031178,0.809970880968891,2.24830022890352,0.9961893855153329,-0.051533474955546055,4.5642567293212375
58,1,65.69500000000001,2.8333573857952192,2.411720024290993,2.169603367118555,0.9960118573844648,-0.11221649266749656,2.549057166504761
59,0,,,,,,,
60,1,14.045,2.7136796212228584,0.4192072587826998,2.275382462651535,0.9987724508599382,-0.03499813424139544,0.5681044743146397
61,1,45.62,2.88072658335392,3.112526441108743,2.1374534016330995,0.993881403051084,-0.1411261129262226,1.5415181245629965
62,1,94.875,2.8199801944447938,-1.9790281090820054,2.1801359458292158,0.9969768446657744,-0.10384153817247535,3.551186212632867
63,1,188.755,2.730790837789022,-0.8950033966992452,2.2573289811750072,0.9981003050592422,-0.046555299413887634,7.565381139615819
64,0,,,,,,,
65,1,41.22,2.746202417573654,1.7556111510546515,2.2420127894966813,0.997630718048578,-0.05679154359365207,1.5629283105122393
66,1,177.87,2.763956484716191,2.3699136424143603,2.224923006726098,0.996783039066043,-0.06846315309143126,6.56010266296652
67,1,40.235,2.85834739106864,1.5950696196790553,2.1538307564199215,0.9966443524921025,-0.12736324079269545,1.5450798836376027
68,1,49.120000000000005,2.7872537050193635,-2.2620338619523186,2.2067828997738785,0.9982615491543443,-0.08315208048116009,1.5563947951949684
69,1,86.83,2.8210458448839972,2.045285061257431,2.180275919128037,0.9978101966579135,-0.10439177422802808,3.5510166090978594
70,1,191.71,2.874652611051687,0.07681711882674568,2.146610635291758,0.9991221416376388,-0.1368930654820087,7.5424848272791
71,1,122.165,2.7344486262131706,-0.6989678720985137,2.2520318810665705,0.9965793505929751,-0.0492221812575469,6.564798984507331
72,1,34.485,2.7388199318618236,-0.10440623175751895,2.2496505808218026,0.998203363562734,-0.05185045957862242,1.5641032696055825
73,1,69.62,2.8418039606929275,-2.7550912106350083,2.1599363450355042,0.9924033565695151,-0.11783994876455323,3.547712852357594
74,1,40.745,2.8512921354991057,1.7295875013380808,2.1554064270048205,0.9939611009790023,-0.12341582564149758,1.5462027624362706
75,1,237.095,2.780068164858507,0.13335894207833807,2.2138696780060116,0.9992944392799076,-0.07843211932633518,9.557538409430355
76,1,55.615,2.7115628998185084,-0.5042325510072416,2.2767750024538227,0.9980627548551374,-0.03368819043865233,2.5684413609892904
77,1,225.875,2.683769183266572,-3.10724638798692,2.302237114441746,0.9938892303286425,-0.015408730160119557,7.572864868365427
78,1,95.17,2.843473573494799,-1.8728654717067423,2.1627498261456064,0.9960132366668998,-0.11840667067780404,3.5474471252271274
79,1,151.09,2.7820526820249523,1.1672930523370013,2.2105777532550044,0.9978207108477912,-0.07990975665738712,6.557222563713664
80,1,41.97,2.7685261385238626,1.9837729251252636,2.2219390209209515,0.9976957629890105,-0.07127137060256783,1.5593753799748096
81,1,68.81,2.81391198604767,-3.013676127270817,2.1869713419634667,0.9991436691370478,-0.09978412846642362,2.5521519979949807
82,0,,,,,,,
83,1,29.28,2.7701401206881227,-1.5435779525271835,2.2216947058027263,0.9987318300975417,-0.07215584348966506,0.5591185067353056
84,0,,,,,,,
85,0,,,,,,,
86,1,35.22,2.779710660176822,0.13464665826231048,2.2111783215532927,0.9966029107651838,-0.07859354042445095,1.5575953080676228
87,1,41.485,2.723802836054645,1.8060763385775278,2.26371901543156,0.9976101227214939,-0.04198218175479201,1.5664933146341795
88,1,158.9,2.7894387623678885,-2.920226684942634,2.2059658005405254,0.9991287057681031,-0.08441429007684086,6.556047032517012
89,0,,,,,,,
90,1,102.375,2.863917472398439,0.16837881803446894,2.14682396476718,0.993355712495146,-0.1311163992809814,3.544193377660542
91,1,44.800000000000004,2.6979324460358267,2.696232510038481,2.2910685706562526,0.9978511841124403,-0.024461089448691617,1.5706107150853896
92,0,,,,,,,
93,0,,,,,,,
94,1,248.25,2.77166540734115,-3.032543714207343,2.218663948980291,0.9971940152616835,-0.07336232553157596,10.558875749824846
95,1,88.91,2.7404657969480537,2.544365568179483,2.248238369853192,0.9983461646996564,-0.05291229676587863,3.563841322041447
96,1,47.375,2.660920127928115,-2.8853023442431334,2.3258865163266482,0.9911773572193954,8.371120531783531e-05,1.5765014084675217
97,0,,,,,,,
98,1,45.68,2.766018166940182,3.015013409524455,2.225927837647147,0.9993058324183249,-0.06941624494223275,1.5597745360494863
99,1,96.84,2.7808395885093597,-1.4670228159524505,2.209587331733622,0.9960196582049772,-0.07939706721560899,4.557415633543103
100,1,94.99,2.835018828887846,-1.9317609792116066,2.1714336915810564,0.9987405158731639,-0.11288831341008496,4.548792739623903
101,0,,,,,,,
102,1,147.01500000000001,2.673023358986836,-0.08210918084126485,2.3132093119355783,0.9926727434119809,-0.008152718977317565,5.574575119417143
103,1,85.305,2.7984932420057915,1.5976747354699659,2.1965151345024574,0.9971123823705251,-0.09041243261138047,5.554605967325514
104,1,41.685,2.725608645959854,1.8627656261351024,2.260008886075571,0.9959372576475362,-0.04345881855078583,1.566205911061481
105,1,189.77,2.7679450921174267,-0.5733368365217548,2.220214806918149,0.9956979881063196,-0.07119422771906819,6.559467856382559
106,1,98.665,2.8255026434132233,-0.9085659227507925,2.178375137401818,0.9989981220836349,-0.10699331368489487,4.550307287581568
107,1,118.19500000000001,2.775150411189159,-1.7730788915023081,2.2167295044336472,0.9981340615581891,-0.07545775037457793,6.5583210942357395
108,1,134.06,2.7310016071707826,2.625179191918839,2.255051641922832,0.9962738518745764,-0.04698862808150529,5.565347594626858
109,0,,,,,,,
110,0,,,,,,,
111,1,34.615,2.8148467478639456,0.006776366777337728,2.1848639191803656,0.9978553364367782,-0.10053824195212463,1.5520032260313068
112,1,20.13,2.7984619403591218,2.169889322190559,2.19839152020322,0.9987904250513097,-0.09015986954997161,0.5546109491373088
113,1,41.025,2.7984967635545295,1.7541641380265478,2.1969708483813952,0.9975278397510237,-0.09035699452987817,1.5546054068536252
114,1,28.915,2.644323449443532,-1.7726482976549323,2.3549076232308725,0.9982734643502559,0.013278355227691677,0.5791428518872502
115,1,207.84,2.759913111619155,-1.8014823079345705,2.229967114935427,0.9980793101274047,-0.06565372904117286,8.560746185781678
116,1,128.39000000000001,2.761834881331018,1.0690446090610308,2.223168414262645,0.9935356687402817,-0.06758163093088074,5.56044032663255
117,1,145.605,2.740747765735112,-0.4088765001799288,2.246698307373463,0.9972198086033164,-0.05327523557616539,6.563796445315188
118,1,137.025,2.7806482175062763,-2.775607810228202,2.2095256408668895,0.9958204617169564,-0.07930398394850849,6.557446091184208
119,1,72.7,2.738812633651084,-1.9892057742663525,2.2455352035520746,0.9945540487859916,-0.052422457893649105,3.5641044311518977
120,1,74.44,2.7882923234039545,-1.4512157717416623,2.2055103214253,0.9978768057663019,-0.08386533922380776,2.556229493945075
121,1,176.57500000000002,2.7949460500359344,2.038267828848255,2.1946559004728137,0.992895074034317,-0.0887689072915086,7.555170520461614
122,1,32.29,2.73442772473101,-0.7168937471073492,2.250595290650548,0.9952920662769323,-0.049413700744195384,1.564802311081535
123,1,17.735,2.7483360373647194,1.469958492451739,2.2354770614625545,0.9935901818186917,-0.05881378520467152,0.5625887343758129
124,1,113.505,2.849802253499165,-3.0160227490301317,2.1573276363680924,0.9948449331281174,-0.12240325200833728,5.5464398845211855
125,1,167.655,2.728358561359142,-0.5263563827280182,2.254620255494232,0.9935975273681242,-0.045666340231393036,6.5657682484326
126,1,78.08,2.725991350930151,-0.4870498819581641,2.2613702254603694,0.9974718609880353,-0.043464596154462555,3.566145001673713
127,1,241.845,2.7190760840951866,1.4032789727110782,2.267120977536279,0.9963960014188177,-0.039019124710499335,10.567245600573296
128,1,60.495000000000005,2.8105892722457306,0.9412694372206865,2.186808654702839,0.9967341477175808,-0.098037720041659,2.552680824321039
129,0,,,,,,,
130,1,191.565,2.641255453157402,-0.19718473615873958,2.356433122111865,0.9962357257884534,0.015107380516450376,7.579631138661576
131,0,,,,,,,
132,1,46.08,2.6913788128094627,3.0552839547841892,2.2967045583846772,0.9964895109224783,-0.020202040547565688,2.5716537582085772
133,1,200.46,2.4368541222220417,2.0901075755480245,2.711817208993463,0.9945298308232281,0.1839181681819062,7.6121626208545
134,1,139.0,2.8457153951133916,-2.156175418530758,2.164171690891576,0.9986873292420301,-0.11944142712100096,5.547090328234997
135,1,71.825,2.83302340301145,-2.1403826600442852,2.173121634708534,0.9990257708404087,-0.11162569829618703,2.5491103215157054
136,1,63.660000000000004,2.774178704048292,1.7890649978901365,2.2165427472128902,0.9972227680068574,-0.07496900335364619,2.558475746230446
137,1,74.775,2.71692902712171,-1.4281373888580584,2.269715719450589,0.9967457761840165,-0.037520995583772816,2.5675873153037254
138,1,127.96000000000001,2.7926383592724715,0.9793874263193982,2.2042329893095562,0.9998942126817087,-0.08633163428205463,4.555537800853745
139,1,114.86,2.759182857123141,-2.724971199830773,2.2320626554133747,0.9993658983867891,-0.06498574981319627,4.560862409394433
140,1,25.64,2.6086709124493175,-2.7339359313712928,2.402649807532624,0.9980467224137309,0.039506836834094214,0.584817129383646
141,1,208.375,2.779547427099166,-1.6319219824364095,2.2117550946656026,0.9969989455470383,-0.07843213823347131,10.557621287418808
142,1,27.11,2.6261888557217725,-2.297623862816392,2.380659441411453,0.999905161178152,0.02683244775368812,0.5820290621190314
143,1,61.255,2.7644554576482596,1.1077085130343143,2.2216686121908884,0.9942652212466252,-0.06916190926999631,2.560023248957912
144,1,117.12,2.8511703987116364,-1.9983203176030457,2.1572040158173613,0.995546109100335,-0.12314795404134674,5.546222137447753
145,1,195.185,2.7781165707580975,0.9535327974148589,2.2146839787367965,0.9985525127222502,-0.07729360142576695,9.557849015278343
146,1,48.025,2.6818997939934155,-2.6780565930354894,2.3087270518600937,0.9976519627625152,-0.013446514336927916,1.5731623909088117
147,1,54.88,2.7569006221226977,-0.6652425621230249,2.2337172701360184,0.99900736084764,-0.0635585886582733,1.5612256383760514
148,1,180.055,2.6818723181504986,2.900182169003898,2.309226151615971,0.9980552772472724,-0.013355882605445943,7.573166763825029
149,1,15.425,2.8145394147282605,0.8921491945534692,2.181350840554128,0.9944465840110339,-0.1008029204684139,0.5520521396190271
150,1,118.455,2.5291861340638646,-1.9461570699177886,2.531458852173047,0.9999170672357821,0.10280460869597251,4.597467524764255
151,1,43.195,2.8237948972291638,2.3747721198466003,2.174121732479466,0.9939945692768892,-0.10659216591166688,1.5505790838283078
152,1,142.54,2.7752561125874724,-1.234126153477895,2.2172477249705236,0.998680404046399,-0.07544555106215058,7.5583042713357065
153,1,32.965,2.765374018958925,-0.4956047611039942,2.22677652285739,0.9995588670330688,-0.06896280926799792,1.559877055384786
154,1,61.04,2.8253793094070296,1.1084232216578336,2.1723195497877628,0.993379655273674,-0.10764949244181733,2.550326916798306
155,1,116.415,2.6704455985132696,-2.376724851926624,2.3193808307602923,0.9953664290067205,-0.005859839855023213,6.574985382738618
156,1,44.37,2.71426760102184,2.591455442250533,2.275553463959737,0.9994560817734466,-0.03528080861267316,1.5680108944231934
157,1,246.47,2.8079623640640325,2.7880794371024393,2.190978329923661,0.9987218615691665,-0.09612865113535207,10.553098909743202
158,1,50.2,2.4969599227397596,-2.248976022904414,2.58558579365931,0.9953968508082006,0.12918936201835066,1.6025964855936101
159,1,104.7,2.7783890425444486,0.730536044348213,2.2089658149984315,0.9936155235872431,-0.07818434397810135,4.557805650046693
160,1,37.295,2.802002609912872,0.7190905473871148,2.1940488785838466,0.9973577586586884,-0.09258276811723416,1.5540474340759742
161,1,114.015,2.688005809995261,-3.03413658269626,2.2983363780641137,0.9946458165689657,-0.018201627021297875,4.57219058827952
162,1,201.945,2.7201263586854982,2.7895085442878904,2.269650703538699,0.9995556429321116,-0.03920353795474599,7.567078444180645
163,1,54.42,2.642680043058388,-0.9095620090751719,2.356595740842679,0.997920721332227,0.014399104311172587,2.5794044081369547
164,1,78.325,2.742456551482704,-0.4021295270097911,2.242480860587413,0.9949191151289138,-0.05475947157656954,2.5635244836167748
165,0,,,,,,,
166,1,206.595,2.709478278612722,-2.200796079454036,2.2725486035731874,0.9924613993848689,-0.03321949558236124,10.568773138758665
167,1,60.730000000000004,2.9004336890644846,1.0967546097901675,2.129481524883151,0.9965000391310702,-0.15253877741220814,2.5383816412751257
168,1,86.485,2.7657395672847507,1.893974230950338,2.2234670345892766,0.9968842528229002,-0.06959790995729817,3.5598188765617924
169,0,,,,,,,
170,1,91.47500000000001,2.8198710882714955,-2.936699861671468,2.1815091702260174,0.9981580711432473,-0.1036179389951454,3.5512035774196695
171,1,115.095,2.80294773167255,-2.6150721761983498,2.19616327952156,0.9999405569740574,-0.09282071788685545,4.5538970132760985
172,1,19.21,2.731104154717794,1.855453221725448,2.258819826624751,0.9996873770065462,-0.046508342850297486,0.5653312736778504
173,1,58.785000000000004,2.8756032097193818,0.5326037719639718,2.14526037991411,0.9983855929254019,-0.13754798597533524,2.54233353480224
174,1,158.12,2.892542165887715,-3.036072926011478,2.130716218703747,0.9937275835111402,-0.14816866048207042,7.539637616197233
175,1,34.660000000000004,2.843694807759149,0.04777991598441389,2.164592903358458,0.9978438105846861,-0.11831333028302107,1.547411914700374
176,0,,,,,,,
177,1,109.66,2.696536858950991,2.0361020654084427,2.290658798786886,0.9961726909221781,-0.023795248668802275,3.570832829668457
178,1,50.29,2.6969093435950073,-2.0238060038893018,2.294357100281351,0.9997386099155496,-0.02343604595077436,2.570773546896136
179,1,45.975,2.7372788276163487,3.070980031901371,2.24975241556676,0.9969834471627143,-0.05102720811633514,1.5643485439640696
180,1,42.555,2.841925460180387,2.2172989836925994,2.1653532195615903,0.9974580157031144,-0.11728090963699223,2.5476935151135818
181,1,111.86500000000001,2.766461678128798,2.722619544239997,2.218604507646076,0.9930972520252628,-0.07062744730533232,4.559703949051502
182,1,237.055,2.6884646732704547,0.030549372170383757,2.2999178702864493,0.9964585053150004,-0.01820046188057543,9.57211755792107
183,1,89.47,2.781984167184241,2.742877487195578,2.2084948176770594,0.995893328879498,-0.08014370857640873,3.557233468189238
184,1,203.44,2.780162520593604,-3.0145195368101128,2.2117937130346723,0.9974969887266515,-0.07875224017228523,9.557523392248704
185,0,,,,,,,
186,1,17.935,2.739460937377184,1.5164039029538712,2.2497784722497864,0.9988601003943304,-0.05216928502646731,0.5640012504092639
187,0,,,,,,,
188,1,143.62,2.7020467377236552,-1.004178528756512,2.285403628351959,0.9967947877045376,-0.027449430785905962,6.56995590522595
189,1,201.655,2.7565485732970516,2.744649271270376,2.231338213349754,0.9966016367516943,-0.06369605247771983,8.561281668686862
190,0,,,,,,,
191,1,236.995,2.7634538848129577,0.08872945076396377,2.2280936364728237,0.9992214297165011,-0.06777302309930387,10.560182654225516
192,1,199.68,2.770792728846847,2.2055476842940958,2.2205551877834178,0.998215826203084,-0.07265141985953101,7.559014640920942
193,1,53.02,2.799259336600295,-1.1512152802512379,2.1944900474311617,0.99582094546325,-0.0910729604530889,2.5544840395839237
194,1,244.035,2.5897084079779358,1.8875365108040323,2.4284010536128977,0.9965172418104498,0.05360795588263937,8.587835105703668
195,1,120.675,2.868139722766627,-0.9838537222695154,2.1475589498316294,0.9964099072631534,-0.1332963922375081,4.543521385643473
196,1,63.34,2.764928066252632,1.6909426472363407,2.22516680972763,0.997767232985657,-0.06894275693668998,2.559948030962378
197,1,134.43,2.766152889173293,2.7640736375902506,2.21923386138084,0.9934190371598673,-0.07038093365211566,5.5597530943401425
198,0,,,,,,,
199,1,126.96000000000001,2.7045417378206555,0.6113995301863255,2.284166418324682,0.9980447916989367,-0.028934280965735533,5.569558813627498
200,1,73.56,2.7137538205680865,-1.7731604462919608,2.275042632459635,0.9985423339730151,-0.035086464255344806,2.5680926651220726
201,1,45.19,2.7064947132521286,2.815468079236611,2.2828564838982683,0.9987148427076858,-0.030147373309212203,1.569247987933842
202,1,40.705,2.752005285058592,1.6192269796294063,2.2343345310162155,0.9955843207452701,-0.0608978548312239,1.5620047554679042
203,1,125.49000000000001,2.5058983561534713,0.0021253162741598822,2.5710778088822415,0.997447243253822,0.12194909576838658,4.60117388973232
204,1,15.860000000000001,2.6855051396816156,0.88346609252946,2.3051657808134136,0.9981160789697431,-0.015864427610242184,0.57258858232098
205,1,121.74000000000001,2.8827220946279306,-0.6700011452621908,2.139659617029414,0.9969882110118068,-0.14196502843641898,5.541200529079743
206,1,36.785000000000004,2.6759304936075745,0.45344415378194824,2.3134945316680207,0.9958319258373003,-0.009614826850680812,1.574112434572019
207,1,75.73,2.5429664478085097,-1.3322528189246299,2.505571639709548,0.9984446529838276,0.09108180678804834,3.5952743197144374
208,0,,,,,,,
209,1,110.42,2.699684391958543,2.2514113531760986,2.288601332873362,0.9973599783021413,-0.025742368062196843,3.57033188423176
210,1,224.815,2.708006946363059,2.9030567945044865,2.2721475422248876,0.9907615978601679,-0.03251232948084448,9.569007308559131
211,1,137.355,2.72578931519748,-2.7377479875426833,2.264416956126552,0.9999762363220371,-0.04292324552188477,5.566177156659249
212,1,44.4,2.791922801791312,2.6775282757346535,2.200153681297952,0.9956869936638514,-0.08647159277037261,1.5556516853639384
213,1,51.21,2.7631216901647435,-1.6995248439329063,2.2211479989058915,0.9927479139914314,-0.06852990244015675,1.5602355246458484
214,1,14.13,2.742898550918503,0.4709013236690369,2.2442461220169565,0.9968549714771979,-0.0547460766909212,0.5634541372217233
215,1,79.27,2.7374831594490328,-0.14422600477855596,2.24992386493103,0.9973091067223147,-0.05111038636239878,3.564316023542867
216,1,70.22500000000001,2.6764929541708766,-2.7484641499485005,2.3131250431444466,0.9960760609308565,-0.009963580830669266,2.5740229161930754
217,0,,,,,,,
218,1,140.79500000000002,2.858084430252936,-1.6407422414899886,2.1559777074053246,0.9984754065530199,-0.1269838913369492,5.545121735151262
219,1,83.92,2.7921103047231424,1.203558267143336,2.2038878319766475,0.9991989333234177,-0.0860955209553687,3.555621843345494
220,1,217.03,2.753151138006281,0.7668596312713447,2.2378447379396085,0.9996447571920561,-0.06102104120074334,9.561822387307224
221,1,120.83500000000001,2.6409668508135806,-1.1660530646103064,2.360546755835115,0.9993943004195368,0.015922745443789802,4.579677071151183
222,1,35.465,2.78667116662955,0.20748489694859276,2.2080032457337233,0.998933096357653,-0.08268674181870929,1.5564875090592483
223,1,110.035,2.6843359730637695,2.1285621692192684,2.305084308083507,0.99690214804361,-0.01526891335723754,4.572774660967508
224,1,105.10000000000001,2.76931302896888,0.8332775137722592,2.2218708640651035,0.9982472513670914,-0.07169575515643271,4.559250142470813
225,1,86.605,2.783630477182436,1.9452644101455299,2.2068224998251704,0.9956146358520742,-0.08123030007655496,3.556971449815164
226,1,17.17,2.7888183433235763,1.3531265111233197,2.2007888539513374,0.993999330428491,-0.08474862088132391,0.5561457752747023
227,1,162.94,2.8037653217899763,-1.7729875066836414,2.188750332364866,0.9937839483566605,-0.09417793611569734,7.553766889767487
228,1,17.425,2.7307455448025872,1.3662189268413178,2.2554815942683133,0.9964312968868603,-0.04679350802994224,0.5653883482184974
229,1,58.895,2.7527480692022532,0.43999985198640856,2.2373895760205045,0.9989105767822422,-0.06087091084762691,1.5618865376997904
230,1,213.17000000000002,2.8461412122308087,-0.2214410437961405,2.1613677732611793,0.9963645417312024,-0.11998906152727472,9.547022557335907
231,1,206.56,2.6327206760303623,-2.2873618665764326,2.3718312503051453,0.9998190845202936,0.02201500056459441,9.580989490629532
232,1,14.845,2.8098120988931967,0.7291190495402029,2.1851211197653675,0.9946667897114716,-0.09783260613867491,0.5528045153017341
233,1,147.96,2.856405123965264,0.3654686927510371,2.1576241453546867,0.999018364953052,-0.12590107230151373,7.54538900504791
234,1,209.705,2.83282048043776,-1.2058846023188177,2.1705376809635695,0.9965280411016167,-0.11182074504367501,11.549142617646373
235,0,,,,,,,
236,1,42.07,2.6379518485096196,1.8805761619507386,2.3649976169783598,0.999849243552464,0.01820143339995435,1.5801569236712911
237,1,203.56,2.738169713455686,-3.0228666220388125,2.2483266634429953,0.9964795544767625,-0.05169449517137006,8.56420675507901
238,1,114.08500000000001,2.6950488616963284,-3.0073718890061625,2.2921142871099707,0.9960217113201074,-0.02280247961997593,4.571069651786844
239,1,42.195,2.686213759588652,1.9630511314490242,2.306506352987823,0.9999663824198454,-0.01602935382064359,1.5724758019600014
240,1,68.84,2.6429023810920786,3.107044304137414,2.3536914962554034,0.9957076541074295,0.01381495630961966,2.5793690219398555
241,1,62.26,2.830740887090332,1.4555005330011213,2.1742550010316957,0.9986093748560103,-0.11027466026255166,2.5494735952072367
242,1,109.625,2.7206390386322687,2.050437055409958,2.2693870992543905,0.9997819310454661,-0.03951012363626381,4.5669968486328925
243,1,33.365,2.8328663707409363,-0.31675657783360656,2.1740344666057894,0.9997628668699333,-0.11143475248268517,1.549135313977782
244,1,205.4,2.6449807799238694,-2.6002082038386543,2.353083117342365,0.9974400201361455,0.01264488918643211,10.579038234492058
245,1,126.58500000000001,2.64037302970246,0.44239066683767425,2.3610377333995975,0.9991608777230268,0.016308810841087425,4.57977158071633
246,1,41.905,2.8163524196294007,2.01379877021089,2.177944820981806,0.9925602300436819,-0.10217935165923248,1.5517635909271608
247,1,106.35000000000001,2.7936947836973163,1.2077026653106697,2.197966044390606,0.9949901307270226,-0.08768744175262656,3.555369665684529
