trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
226,1,19.28,2.7699828244992033,1.8368966383292489,2.2028988236627183,0.9981452779086115,-0.024280056492308223,0.5591435412013018
227,1,161.91,2.83178260221518,-2.546803577381589,2.155733069465683,0.9986880727395361,-0.062344410512510204,6.549307801095824
228,1,19.43,2.730488208783471,1.8369730821587331,2.2372193019194855,0.9964868191938417,0.0007633210593999438,0.5654293045179752
229,1,59.685,2.7869866386161926,0.487387888997574,2.1866363167196727,0.9962721579033937,-0.03523955719581653,1.5564373001331673
230,1,214.215,2.8515019839910525,-0.5740527511527205,2.142622433832198,0.9986855867480054,-0.07418916545857357,9.546169364011478
231,1,204.07500000000002,2.7642177967209984,2.7868854662452094,2.2032467313682753,0.9939862923525965,-0.021317962300799725,8.560061073869266
232,1,15.955,2.8326696618056206,0.9912663970621147,2.1557828718210614,0.9992939475502441,-0.06279349449700218,0.5491666211771878
233,1,151.35,2.7904908011563703,0.7593740256449951,2.18653629510844,0.9987297513475047,-0.03703383446743396,7.5558795953435
234,1,212.67000000000002,2.8480340285405363,-1.0090617298361408,2.1417136593125545,0.9957914663416191,-0.07251794752433906,9.54672130626385
235,1,44.295,2.8334481511578424,2.513015306756241,2.1547887952650506,0.9988728362891359,-0.06332402252804,1.5490427207486375
236,1,40.165,2.7712738347161046,1.3388283962104914,2.202207621893522,0.9985173141110539,-0.02503415000228841,1.5589380705436997
237,1,147.415,2.5071088103035724,-0.5917585057215224,2.55032822016163,0.9995307982600398,0.16585730371154103,4.600981239970946
238,1,85.985,2.7725383056354653,1.4625332375847506,2.1982078400433576,0.9958958343989265,-0.02625639212748216,3.5587368237464876
239,0,,,,,,,
240,1,66.975,2.7591059186333613,2.440325474968315,2.208610988765626,0.9947558854688376,-0.017948455391771527,3.560874654535396
241,1,62.425000000000004,2.8916092765120522,1.3374950000960268,2.1183832035929644,0.9981440778654481,-0.09793188443148461,2.5397860901527274
242,1,109.03,2.807660244332184,1.602501642679574,2.172978870897702,0.998537313905122,-0.04767222609977152,5.553146993591934
243,1,34.355000000000004,2.851484579543709,-0.1214227432581918,2.1379852984781147,0.9943996941302738,-0.07476876675610891,1.546172134015304
244,1,140.5,2.7584893483484407,-2.2701660592759514,2.2089634834732887,0.9945810477170682,-0.017585578607047,5.5609727847440045
245,1,143.70000000000002,2.8903180595549243,-1.2471048018906787,2.118405072223848,0.9975116800706273,-0.09725758705388479,5.539991593714059
246,1,41.43,2.874380827301439,1.7880611819192715,2.1265789754286097,0.9967699537615233,-0.0880088451867979,1.5425280830064045
