trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
35,1,39.24,-0.19236380216268154,1.0224786585124743,2.061700732511092,0.9992164654829642,-0.21908174877041858,1.030615649986142
36,1,133.485,-0.170994459876104,0.6113879235190964,2.0521013536609862,0.9977463571841308,-0.22784050591400504,4.027214613530611
37,1,179.195,-0.19128737923657493,-3.1167513231050603,2.056884976484329,0.9949952492042258,-0.21981107918594803,5.030444331956595
38,1,42.29,-0.2292047505240495,1.5815965933515344,2.073343087075502,0.9947518280202501,-0.2043138476456427,1.036479069026047
39,1,42.635,-0.21966319233361106,1.657715415430844,2.071957057267299,0.997742636862209,-0.20801797378529763,1.03496048287524
40,0,,,,,,,
41,1,101.135,-0.2906243456183132,0.46454955825990396,2.10911155018455,0.996268335205886,-0.1784360537941884,3.046254301188002
42,1,41.86,-0.3860476333194758,1.3408778548215121,2.1818660017826703,0.9968803587779519,-0.13633234401737634,1.0614413891117218
43,1,142.29500000000002,-0.21472037685797465,2.2217183584750515,2.071582799314646,0.999548095955652,-0.20991594552257198,4.034173809359501
44,1,42.175000000000004,-0.28456987582732757,1.503887896020486,2.1076114116561366,0.9984082137843062,-0.18082484073175623,1.0452907023929658
45,1,51.85,-0.2582898681972027,-2.880011457690609,2.0932110504470853,0.9993171564085281,-0.19184992258601127,1.0411081092741388
46,1,125.93,-0.20854584356570185,-0.8367648735227535,2.063845498433795,0.9947601048843737,-0.2127969535041554,3.0331911018647504
47,1,130.465,-0.2183568979487726,0.044869525132039456,2.0721256468716573,0.9984806497864079,-0.2085001884478326,4.03475257966676
48,1,68.115,-0.27833409848479207,0.34152783958180594,2.10412246815451,0.9986981624087792,-0.1834483442842157,2.044298247604881
49,1,114.955,-0.3084729733489893,3.0647750659522686,2.1233929990695466,0.9987187445837441,-0.1705503853075456,3.0490949985187465
50,1,42.84,-0.3077198825494911,1.6088657790267975,2.1234818837347107,0.9992773139964206,-0.17082329687237743,1.0489751403954088
51,1,201.45000000000002,-0.2704140229534255,1.1944448453247032,2.095635463970955,0.9951059386824934,-0.1871067009711896,5.043037728434403
52,1,76.545,-0.24504777213692525,1.9446625487942057,2.080447885250466,0.9939441148254734,-0.19781732094331944,2.039000564229248
53,1,227.915,-0.19266636990463845,0.24299642441054203,2.0611781843592847,0.9985965121699901,-0.21900153867101327,7.030663805137895
54,1,66.42,-0.273295275505664,0.05939687983428499,2.1015419949752543,0.9990929715679806,-0.18554811117047676,2.043496294020388
55,1,98.54,-0.16015541102773292,0.15267172110136684,2.0506519976133863,0.9999381748170016,-0.23206933842331387,3.0254895253279783
56,1,76.795,-0.2039738931208321,2.0309717357201134,2.067309598812887,0.9999814439310619,-0.2142902881364789,2.032463453351878
57,1,101.105,-0.2420198941584064,0.5080124351452291,2.0799316373793877,0.9949421309682183,-0.19899533552991536,3.038518662481888
58,1,84.025,-0.3551240308791819,-2.9882134372383367,2.1569365929101276,0.9979203507243797,-0.1501671081611859,2.056519744925141
59,1,37.075,-0.2405082732840791,0.5843378826208427,2.0812043147985686,0.9968907987487764,-0.19946833617579007,1.0382780805476575
60,1,109.11,-0.2490737623464526,2.0059430428347405,2.086262621829025,0.9974614013379854,-0.19585761284713377,3.039641320471934
61,1,233.085,-0.2257373377141411,1.1457821126966579,2.0769960335634723,0.9998327284146572,-0.2053565303455672,7.035927213137611
62,1,123.91,-0.2003576421631243,-1.2520260599349167,2.0620368673658014,0.996386483412611,-0.21602335271410125,3.0318879091364983
63,1,231.11,-0.31796937525718844,0.6790235799839124,2.126202819561719,0.9952433557563096,-0.1667694562654702,7.050606397824023
64,1,152.39000000000001,-0.26860896170396376,-2.0602587576982008,2.097868766772114,0.9982049815579611,-0.1876031901214827,4.042750444013968
65,1,146.965,-0.27195674313320695,3.067293481198618,2.0985935917844625,0.9970508009855426,-0.18628933499335978,4.043283259976823
66,1,119.4,-0.2312082517708767,-2.1863954914713806,2.0762301750434746,0.9965780830391718,-0.20334577169788445,3.0367979361529707
67,1,46.72,-0.2298428420453071,2.389406801526871,2.0759805680542547,0.9969749262127532,-0.20387943100656003,1.0365806244458
68,1,241.49,-0.37013735140153714,2.592945672932835,2.1681219551350854,0.9968815858441785,-0.14354772272696517,7.058909189098497
69,1,130.76,-0.2050240589232276,0.11010446679711451,2.0633681615772694,0.9957651715584767,-0.21416341599883462,4.032630592430396
70,1,99.08,-0.20039763793204787,0.2056965546256286,2.0641638287463704,0.9984143048745493,-0.2158633239168392,3.0318942746608255
71,1,129.17000000000002,-0.30760391885340505,-0.28053659590329977,2.1226171210895313,0.998542269720275,-0.17094210402115784,4.048956684199958
72,1,35.465,-0.21934203830361618,0.33433707574789384,2.0731939306259695,0.9990685090806033,-0.2080509289244241,1.0349093696238723
73,1,48.31,-0.30763512582005337,2.607608570422867,2.1217494436775595,0.9977117188935483,-0.17100630959864344,1.0489616509429587
74,1,182.445,-0.3367015927181607,-2.5588301346025446,2.1413473616491783,0.9967031004850085,-0.15844668520098082,6.05358772282801
75,1,81.765,-0.3807220970416228,2.7818841108864163,2.174313804488252,0.994267122267246,-0.13904474337807265,2.0605938036884868
76,1,39.87,-0.32993704751162173,1.0056780770749034,2.139198835195174,0.9993571914972734,-0.16115256365467942,1.0525111120206199
77,0,,,,,,,
78,0,,,,,,,
79,0,,,,,,,
80,1,174.945,-0.3273186463288409,2.1996294990122824,2.1379637685952964,0.9999830848024541,-0.16223764611891528,7.0520943805293825
81,1,35.730000000000004,-0.2167806377811579,0.3811573842883478,2.0715211594050484,0.9985931150246616,-0.20913995506145563,1.0345017100694849
82,1,72.94500000000001,-0.20141509459987572,1.2981859392657515,2.0654310534820723,0.999220829448268,-0.21539060499065624,2.0320562079188917
83,1,32.86,-0.2203753673503819,-0.11726449857606269,2.0699168332943847,0.9954746237430274,-0.20789504211988372,1.0350738290495056
84,0,,,,,,,
85,1,136.405,-0.22091622178159165,1.0962926048997659,2.071478724311832,0.9967287018908592,-0.2075784893256904,4.035159908705726
86,1,41.035000000000004,-0.3161475823294087,1.2481651881217273,2.1291065792105424,0.9991338124405572,-0.16718816428837568,1.050316450474277
87,1,77.035,-0.2877584088106111,1.9903575290093833,2.10984073333252,0.9986442599281067,-0.1794456538601079,2.045798173178467
88,1,207.985,-0.28642958800118967,2.4083728230434005,2.1099714748471663,0.9995457079142687,-0.17993185696610195,6.045586684778165
89,0,,,,,,,
90,1,79.58,-0.22187676764161451,2.513622709400803,2.06974991748063,0.9946465752567665,-0.20734002555700543,2.0353127843274144
91,1,47.235,-0.253109738175146,2.459747487853086,2.0907990183275125,0.999716528898918,-0.1939876305732096,1.0402836659752697
92,1,110.93,-0.3714172477317252,2.209919953334822,2.171616161959277,0.9990883507126198,-0.14273293792161465,3.059112890926091
93,1,78.655,-0.21361997907186214,2.3536138173571377,2.0714404326764257,0.9998867497448756,-0.21034304437639387,2.033998675612474
94,1,207.535,-0.25168407365003315,2.360330653596357,2.085158663286519,0.9950898789675776,-0.19496135335704845,6.040056764418908
95,1,187.72,-0.216923755643061,-1.3759960730965801,2.0703607480341364,0.9974193560371903,-0.20916831863344135,6.034524487984651
96,1,119.44500000000001,-0.2658301721257432,-2.211853336880616,2.097922443956491,0.9997651681154457,-0.1886421040759705,3.0423081859167813
97,1,38.145,-0.35800272310699555,0.6546505268443203,2.159624600166469,0.9982637913525431,-0.14884645635709115,1.0569779030228372
98,1,171.32500000000002,-0.16179604550556892,1.6975243072221744,2.0445012780757588,0.9934568951657267,-0.2318169873621657,5.025750640414932
99,1,100.675,-0.23571463140951762,0.4409928228694646,2.080339832315544,0.9983739922457664,-0.20134065380851943,3.037515148747909
100,0,,,,,,,
101,1,150.67000000000002,-0.2726593152284377,-2.4153954777548106,2.0980912130650258,0.9961875262460829,-0.1860668878887964,4.043395077798658
102,1,77.965,-0.22801520767318295,2.216009578017916,2.0753426022514287,0.9972098407886838,-0.20461622840799776,2.036289747401312
103,1,90.175,-0.2902475241315529,-1.6517140879932717,2.1051635370722255,0.9927820915560943,-0.17890971228554337,2.0461943281857207
104,1,44.410000000000004,-0.2499091641250925,1.957540379669247,2.0892297351325957,0.9998585348500417,-0.19531445281373794,1.0397742787944722
105,1,155.04500000000002,-0.1583222528301013,-1.4226242714371191,2.047993822469656,0.9979487229543862,-0.23293095437844313,4.025197769139355
106,1,101.9,-0.24713606122904636,0.6407456786238832,2.0840678458036104,0.9963480763192702,-0.19675527882490393,3.039332925760864
107,1,168.8,-0.3042723643896777,1.0591910910770004,2.119603199436494,0.9978111545309946,-0.17244630849270765,5.048426450838876
108,1,107.96000000000001,-0.3027403021606209,1.7413571516253867,2.1156042803532054,0.9950199050217111,-0.17336366133392686,3.048182615561997
109,0,,,,,,,
110,0,,,,,,,
111,1,38.125,-0.1808716092131209,0.8281866938321993,2.053102763779556,0.9952336046554568,-0.22401561370433334,1.0287866106712538
112,1,208.89000000000001,-0.2646386779208504,2.6006149252149413,2.0939219461548433,0.9966214475247924,-0.1894089530423901,6.042118553724407
113,1,142.64000000000001,-0.44458001388339524,2.0537950207544,2.236372956972382,0.9946130410842663,-0.10921781587575206,4.070757106809406
114,1,63.345,-0.21810148815285318,-0.45881717679352896,2.07005299421624,0.9966087505084568,-0.20874475133783083,2.034711929935225
115,1,88.54,-0.2953108739069622,-1.9806677109228785,2.114367822206706,0.9984002887707724,-0.17624023220260904,2.0470001853310804
116,1,64.87,-0.190602546074001,-0.13526624366343398,2.0546053416786036,0.9930625117445371,-0.2202221799050235,2.030335337373578
117,1,143.59,-0.24097967243456356,2.4296111853798408,2.079655129306983,0.9951862211096297,-0.19940773061120387,4.038353106052626
118,1,114.19,-0.2088323724269142,3.0019835999121547,2.066693837881949,0.9973723136297178,-0.21249013210055723,3.0332367043493513
119,1,110.24000000000001,-0.31109146043254027,2.1464434616871024,2.1222497449810063,0.995989422025642,-0.16967589490240637,3.0495117436815153
120,1,138.36,-0.21959663636998686,1.4820329533468453,2.06593248143718,0.9920063833402074,-0.20847466129340414,4.034949890164636
121,1,40.165,-0.20950583825431204,1.1835377959999587,2.0645661262109045,0.9950481413424871,-0.21238346868525995,1.0333438897647849
122,0,,,,,,,
123,1,96.185,-0.21682518703177692,-0.3382660464042966,2.071658160782995,0.9987048446578433,-0.20911334495796285,2.034508800302932
124,1,150.375,-0.21938371300292384,-2.4241824330002544,2.069132444565902,0.9951629144679978,-0.20832590040897403,5.034916002358269
125,1,212.465,-0.37233622673932304,-3.0493745245643855,2.1694749421237,0.9964215056890352,-0.14260554698605918,6.059259150977748
126,1,37.45,-0.23619932550690045,0.6534825682529943,2.078505122468606,0.9963937208240827,-0.20129472497005008,1.0375922902093946
127,1,136.675,-0.27218288927486467,1.0975292594183195,2.0966873363690093,0.9951253196098132,-0.1863592319593239,4.043319252253129
128,1,63.575,-0.18409971701763977,-0.37865690125769724,2.056714066814191,0.9975355477277749,-0.22255373607844617,2.0293003799851763
129,0,,,,,,,
130,1,44.22,-0.3093627032548596,1.863713206386591,2.1199287292502875,0.9949197820823608,-0.170522741423674,1.049236603431282
131,0,,,,,,,
132,1,119.05,-0.27304774210583116,-2.2999340382056523,2.0970682473301805,0.9950062374663936,-0.18600456401449533,3.043456897856224
133,1,140.71,-0.17932774592649597,1.9704400202145607,2.050699439017545,0.9934714992085146,-0.22475715216316972,4.028540897197729
134,1,74.82000000000001,-0.25349252546356543,1.613877752505056,2.0888092306088715,0.997631066309806,-0.19399827790684665,2.0403445884643747
135,1,76.44500000000001,-0.1933101421128715,1.9782189346755479,2.0600695657456236,0.9972801176542634,-0.21883089777129158,3.03076626466706
136,1,73.635,-0.27113394533054824,1.3647575031482884,2.101079431369461,0.9998534649049876,-0.18639654114507287,2.0431523076393647
137,1,113.97500000000001,-0.15351104869518795,3.012594635592034,2.0443379838620332,0.9959063994967431,-0.23498832852341292,3.0244320422190594
138,1,78.735,-0.2730597414342626,2.3085470437418287,2.1001351256301417,0.9978954844474843,-0.18575080033359206,2.043458807608658
139,0,,,,,,,
140,1,160.06,-0.18246437486221292,-0.40770370121223815,2.054398773901077,0.9959040115087345,-0.22332616206397954,5.029040107197494
141,1,242.61,-0.2116156245852822,2.9773587053333515,2.0697691005233176,0.9991435503073532,-0.21122037918316522,7.033679672688227
142,1,108.015,-0.19304931564434616,1.8613097324521028,2.0590844490812694,0.9964332275229226,-0.21899573838494876,3.030724752845305
143,1,64.43,-0.23170006798705975,-0.2592992088793906,2.0789535253954305,0.9989474960232066,-0.20295916282140317,2.0368762111348686
144,1,111.12,-0.39736031736874666,2.218339427452918,2.1936914339466225,0.9983327221340945,-0.1309799924027067,3.0632418586978005
145,1,78.36,-0.19767808098584702,2.3167475220854836,2.0613517011635833,0.9967988923807851,-0.2170863614824648,2.0314614437298175
146,1,50.965,-0.28479514360644104,-3.1015455641687892,2.109003596383971,0.9995876209621608,-0.1806244931776982,1.045326554873531
147,1,38.07,-0.31875689726700324,0.6804331581450178,2.1307018285787427,0.9989188240648559,-0.1660750989429588,1.0507317358446788
148,1,142.02,-0.20480185955719904,2.182300764101363,2.0654398758666144,0.9978456797474287,-0.21410481807052983,4.032595228302941
149,1,83.15,-0.28152306382252246,-3.106799931695939,2.1046108981389486,0.9973403762730283,-0.18221408446095688,2.04480578720173
150,1,147.4,-0.2901221314082531,-3.1404729588823126,2.112157287720529,0.9994274913188798,-0.17836679318217338,6.04617437131398
151,0,,,,,,,
152,1,70.34,-0.28198477586339854,0.7222794035696829,2.106856311922956,0.9991902929577827,-0.18185526962472243,2.04487927095532
153,1,43.96,-0.31068049808501114,1.8150288668684507,2.124192863904007,0.9980652041805829,-0.16965790016862123,1.0494463369924816
154,1,62.45,-0.2058387997827058,-0.6303694969005278,2.0654130678917126,0.9973917678061409,-0.21371350609956075,2.0327602624655206
155,1,113.665,-0.2593369863791409,2.84311968188959,2.0902258304440617,0.9959377220310175,-0.19169152512716928,3.0412747633087958
156,1,109.165,-0.22233488514315278,2.04260725443293,2.0745084118793655,0.9989929934684614,-0.20682388118477105,3.0353856959923013
157,1,153.495,-0.23695792085449252,-1.8094505081376016,2.07657362876123,0.9941902822637053,-0.2011532644814074,4.037713024408771
158,1,50.335,-0.3412418460457027,2.9884470073445986,2.140414597172212,0.9926711491296801,-0.15685424807282036,1.054310326587977
159,1,75.315,-0.3180542586060358,1.6438053260825605,2.1285794211783755,0.9974015871408367,-0.16652588471615848,2.0506199074285787
160,1,82.665,-0.27607860091468095,3.076702178155797,2.1032094322741277,0.9991103323142094,-0.18436847981160903,2.0439392740174664
161,1,33.97,-0.2301372281220922,0.07041184035062376,2.0769828490767415,0.997795217035251,-0.2036946035945095,1.0366274774450979
162,1,64.375,-0.25691037934047534,-0.29502011906097714,2.090878825628516,0.9978266310424158,-0.19255167642202947,2.0408885568036506
163,1,225.07500000000002,-0.2618871016404056,-0.3454727061129006,2.091990991475506,0.9962627861488591,-0.19059490734128054,7.04168062675808
164,1,92.99,-0.4501981188218162,-1.2328963687071524,2.2430026857004095,0.995136404874189,-0.10644753775280937,2.0716512559811644
165,1,123.11,-0.35012876499960605,-1.5651459958517115,2.1521789361358103,0.9971869799989995,-0.15246537661974793,4.055724723668348
166,1,80.86,-0.39068214481581803,2.588970648730024,2.1868272748786826,0.9976239516841533,-0.1341297394479247,2.062178994525181
167,1,47.675000000000004,-0.3710514838387862,2.423341762248322,2.1658464002739883,0.994098209788578,-0.14343515373580984,1.0590546777945253
168,1,126.7,-0.21487469448978716,-0.6811990836944732,2.0678790192362078,0.9959329453102154,-0.210119560451346,3.0341983697734105
169,1,43.505,-0.3368708921286549,1.704919881536079,2.138997332822121,0.9944107560812013,-0.15860135414325385,1.0536146676660518
170,1,231.28,-0.2217004927531695,0.8064814176738009,2.0735485435459142,0.9983589665760548,-0.20713304165853366,6.035284729307576
171,1,176.86,-0.27179022357119537,2.6104389304642908,2.0984833754484047,0.9970387118555115,-0.18636067315526939,5.043256757565407
172,1,86.155,-0.22958563637138926,-2.400478318136962,2.077288086001677,0.998342630949561,-0.2038804914175923,2.036539688891405
173,1,238.52,-0.2651231517341965,2.1441476458436743,2.0924398213522006,0.9949584640168379,-0.18934558738881568,8.0421956601266
174,1,208.83,-0.28565533090490564,2.568099624427656,2.10921257813569,0.9992837024142683,-0.18028506844149758,5.0454634579340665
175,1,39.72,-0.2107771103527744,1.0958313752456297,2.065775999566091,0.9956714032690549,-0.21181783201038723,1.0335462190032698
176,1,192.455,-0.24615232842974372,-0.4246154085794845,2.0859928683352673,0.9986696472906185,-0.19697830360986868,5.039176359823173
177,1,180.01500000000001,-0.23450967543608017,-2.9828116914511824,2.076310788539589,0.9951039348237012,-0.20209497982922953,6.037323374048528
178,1,83.14,-0.2414699422885197,-3.0689282403385776,2.0847972179367438,0.999843323598865,-0.19883446008593117,2.0384311349233326
179,1,183.5,-0.23748810222348077,-2.2400481874700167,2.08129961754109,0.9984407162783064,-0.2005998025813963,5.037797405394381
180,1,78.495,-0.2050269008549171,2.3335316888887423,2.0664122653872616,0.9986864711730896,-0.21395242500789557,2.032631044737872
181,1,75.67,-0.23531313755187253,1.7933114454142949,2.0774285913764734,0.9957890706431215,-0.2017090171735979,2.0374512490158434
182,1,106.5,-0.2745250124543695,1.4902546734171978,2.0996589769110074,0.9966301783206304,-0.18524057700736266,3.043692012734477
183,1,215.25,-0.2767873103620473,-2.3575122399840964,2.099057266527862,0.9947948548327389,-0.18444309689974425,6.04405206862923
184,1,130.63,-0.22936855252229782,0.06295974514452851,2.076600960616689,0.9977870792384541,-0.20401293587509908,4.036505138923757
185,1,69.185,-0.20229440094330445,0.5990546484284085,2.0650217038199425,0.9984705718535539,-0.2150848000302562,2.0321961538699407
186,1,167.51500000000001,-0.1833024931683411,0.9344305582379491,2.0556690656015344,0.9968217065547542,-0.22292498526534896,5.02917349786881
187,1,101.78,-0.2311203010543157,0.6357123893484555,2.071137797975898,0.9917583959783738,-0.20375438800813775,3.036783938361681
188,1,179.375,-0.32951486975193156,3.0667966548162444,2.1381494876996996,0.9986703185464436,-0.16140505893712684,6.052443920343302
189,1,172.715,-0.29689459786949696,1.8254333468006438,2.108819409997043,0.9922395323135043,-0.17612344847221495,6.047252242828211
190,1,138.1,-0.37636032332287755,1.2740609467863067,2.1766185951761146,0.9998058145294719,-0.14041810993734694,4.0598996058405
191,0,,,,,,,
192,1,96.84,-0.26945021143236214,-0.2647231783934032,2.0964843479468125,0.9964364546580714,-0.18739925804685836,3.0428843330666164
193,1,136.07,-0.22774037327411978,1.0249118153712118,2.0764415311927995,0.9983859565904575,-0.20463967706506012,4.036246006148169
194,1,210.62,-0.21420582949494626,2.996947511045704,2.07022387943085,0.9984684680563013,-0.21020693404422977,6.03409191660322
195,1,227.65,-0.26839660315099434,0.1209888703266768,2.094410752857614,0.9950514127088417,-0.18796104990427548,6.042716646100555
196,1,105.855,-0.23319782824345248,1.4048373160868017,2.0784814620789884,0.9977937657578149,-0.20242857878814338,3.03711458708324
197,1,112.93,-0.272977070591671,2.682599297417216,2.09930534565994,0.9971578518726166,-0.1858492200444072,3.0434456501354097
198,1,137.71,-0.2575782577873914,1.3158197566433394,2.0928680495929117,0.9993644936075258,-0.19214450674485375,4.040994852959861
199,1,81.78,-0.37327853565868485,2.7924339839387944,2.167983321098257,0.9943294298695673,-0.14240630192005835,2.059409124100184
200,1,76.86,-0.2422160638672001,2.0044442077244273,2.082091988035262,0.9969027637550076,-0.1987579043154656,2.038549883860727
201,1,110.785,-0.13742551035380457,2.4177867348842383,2.0389785784585848,0.9953747657781022,-0.24145211822020224,4.021871949279735
202,1,162.585,-0.1921431332691912,0.060117448053304656,2.0604350797665307,0.9980834704925586,-0.2192499444978719,5.0305805294409565
203,1,47.0,-0.3009262527979072,2.3690027887193352,2.11541546389547,0.995961790565629,-0.17405565759792055,1.047893900638908
204,1,46.07,-0.2195148198339716,2.2835195946352673,2.072312040342665,0.9981480381160107,-0.20804867909293606,1.0349368686585032
205,1,41.095,-0.30434818239486267,1.271822093084956,2.1191495720890074,0.9973395615474241,-0.17245743317690615,1.048438517649176
206,1,37.015,-0.229414021921592,0.585143200188809,2.0771469600980677,0.9982873951447929,-0.2039556804282091,1.0365123756034136
207,1,70.755,-0.20331260983575905,0.8764234169925622,2.0606096247587367,0.9938180046430667,-0.21500130954512797,2.032358206848275
208,1,96.055,-0.21719208598357068,-0.36419078694396495,2.0702461960573775,0.9971923510430503,-0.20907494805206667,3.034567194084725
209,1,143.485,-0.21352193135401548,2.437837495103274,2.0691883531262167,0.9977707654255041,-0.21053901608088024,4.03398307083352
210,1,79.565,-0.2844383979613373,2.448288086562462,2.105966641250468,0.9969364558438268,-0.1810110541498345,2.0452697770406862
211,1,33.825,-0.21290348799239614,0.062454058030426474,2.066469531107396,0.9954304580694943,-0.21096463485089326,1.0338846425154957
212,1,86.465,-0.29199466026256116,-2.3978157824988764,2.1104466833505926,0.9967081741288368,-0.17781158127371038,2.0464723935372255
213,1,53.945,-0.18287071446026912,-2.3492014960792122,2.056452194006164,0.997735284652502,-0.2230384406584231,2.0291047781530986
214,1,82.26,-0.1892603404803435,3.0770351126107336,2.060607277083842,0.9993533229274263,-0.22033483191795145,2.0301217187187017
215,1,88.9,-0.34934215606506347,-1.96344343307797,2.154473592034527,0.9998699793421111,-0.1525389264141657,2.055599530968135
216,0,,,,,,,
217,0,,,,,,,
218,1,17.605,-0.39962597402926264,2.82817000789618,2.1947862728613203,0.9974305931275118,-0.13003748370727536,0.06360244915467045
219,1,145.0,-0.2141323695940904,2.7226388851715875,2.070566673937654,0.9988286231293295,-0.21021054715129586,4.03408022509688
220,1,72.715,-0.30892072195507203,1.1453657639790737,2.121339607715813,0.996517300133467,-0.17056348667318116,2.0491662599226665
221,1,204.54,-0.20052174779953041,1.8649109074018426,2.061770386395099,0.9960643476196198,-0.21597927528284494,6.031914027359721
222,1,38.495,-0.22701677761429268,0.8491168402278229,2.0697906129651136,0.9923636526188978,-0.20539851167647127,1.036130842322108
223,1,110.915,-0.21401736048327683,2.364613579572172,2.0667956898292204,0.9952648387552956,-0.21052036866023394,3.0340619208283934
224,1,39.995,-0.2538752936364569,1.1060162091572945,2.0829027195068774,0.991828141503898,-0.1943141086309871,1.0404055079111485
225,1,120.2,-0.24167487376559285,-2.03553696822922,2.0785721136495843,0.9938162805891542,-0.19922800626448375,4.038463750780904
226,1,115.58500000000001,-0.30805306138968463,-3.081205491129577,2.123224186402895,0.9988262756804785,-0.17072164263027836,3.0490281674547597
227,1,138.805,-0.19278017446081636,1.595991991186274,2.0557097217835536,0.9932895218559789,-0.21932304654220475,4.030681917695556
228,1,102.095,-0.31207822119370277,0.61022093445224,2.126796743065464,0.9996032222842923,-0.16890801149414542,3.049668791534304
229,1,37.13,-0.26142134908573633,0.5728757611785972,2.0951519321679886,0.9995041809421381,-0.1905193671938336,1.0416064999367467
230,1,133.165,-0.20488204364331564,0.5223296546076313,2.064372092757303,0.9967874972453002,-0.21414801361001096,4.032607989996603
231,1,73.94500000000001,-0.24942555352953136,1.4475414619250984,2.087827286740071,0.9987706747433686,-0.19560469860658466,2.039697309777657
232,1,56.02,-0.28049275215860947,-2.0227624533161155,2.1047282320252974,0.9980406084407402,-0.1825899972168188,1.0446418080074928
233,1,81.48,-0.2829805073334487,2.821054582066484,2.10816899526396,0.9998528857451545,-0.18137345286582932,2.0450377465407708
234,1,178.815,-0.31709328531763925,2.959896295099597,2.1287409544987064,0.9981784186067325,-0.16686882235054204,5.050466963779551
235,1,186.45000000000002,-0.32101654553605147,-1.734976869079503,2.128431356365647,0.995321572522541,-0.16543879612625914,6.051091370036348
236,0,,,,,,,
237,1,46.665,-0.2711661687530507,2.338180804101751,2.0999055335343706,0.9987266438967354,-0.1864794630370601,1.043157436156339
238,0,,,,,,,
239,1,43.21,-0.2598295016053249,1.7267992954857316,2.09466130363935,0.9998819603447759,-0.19115666879784782,1.0413531495415909
