trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
27,1,18.595,2.9118314874666256,1.8697001534153916,2.122490373755997,0.9953980933817433,-0.15937385164766438,1.5365676253190594
28,1,66.005,2.788359205051137,2.452871810873681,2.197470919513729,0.9906676166848646,-0.08493131236851147,2.5562188494003237
29,1,13.835,2.8344062027770622,0.4846174518491031,2.172749779708879,0.9995609512784708,-0.11240738864060677,0.5488902420977013
30,1,58.21,2.76329374672831,0.2625096185306932,2.2262983357351724,0.9974892656698932,-0.06792939624904222,3.5602081409932658
31,1,24.395,2.9004061495865785,-2.805825746455226,2.1225700107720287,0.9900284536413358,-0.15321882826432004,1.5383860243191645
32,1,21.86,2.831084455463409,2.674706437761657,2.172899617275408,0.9975872694746493,-0.11061760483393057,1.5494189146023716
33,1,50.29,2.7669907953525574,-1.9537245521317494,2.2248903330655927,0.999139941132043,-0.0700681326285824,2.5596197374298653
34,1,47.67,2.8476760262681253,-2.613858912547407,2.1616152319693764,0.997519544817722,-0.12078087659855574,2.546778284095142
35,1,32.815,2.940056009422538,-0.362964863943942,2.1123726912381087,0.9981939103781582,-0.1755883690369437,1.5320755531333707
36,1,10.145,2.6345136684157513,-0.6981718727566175,2.355776555554463,0.9883048537824036,0.01846582359739467,0.5807041270284705
37,1,111.155,2.9237456264758146,2.680958660846909,2.1199537366307886,0.9984153588408282,-0.16605264509585932,7.534671431203064
38,1,36.035000000000004,2.888031466227491,0.4622939680519773,2.1368177835034525,0.9971113447327657,-0.14511529778790894,2.54035551634496
39,1,9.43,2.886968228962287,-0.6502941441782499,2.1394941621736954,0.9990541225811074,-0.14426553137134646,0.540524735811397
40,1,75.935,2.84901875416549,-0.9682159702069983,2.1560703637948055,0.9932180441825227,-0.12212754983191114,2.5465645823130485
41,1,84.68,2.8398709412618826,1.4642277604432896,2.169204569854642,0.9997286585841001,-0.11573891187778117,2.548020501955138
42,1,15.18,2.7707075802374983,0.7811171029592914,2.218800512028616,0.9965762556746479,-0.0728387887321495,0.5590281927430177
43,1,58.410000000000004,2.878144276071912,0.4321869021895033,2.134978089314298,0.9902052374582241,-0.14000482084847843,2.5419291115315104
44,1,11.01,2.8339361790090436,-0.2588723765708343,2.167878221624457,0.9947960325683267,-0.11272700423983907,0.548965048703752
45,1,18.37,2.7365916848413256,1.6330664922460763,2.2530252736368355,0.9992923317400992,-0.050207093970538276,0.5644579061333248
46,1,88.605,2.803731918796505,2.5223459921159552,2.1955492748513397,0.9999330536830917,-0.09331389013648457,3.5537722060190116
47,1,57.4,2.8033577096208258,0.08069817484492603,2.191288386983601,0.9958031206126206,-0.09364585218184418,2.5538317632590712
48,1,23.375,2.8844810046434564,-3.1212511497121898,2.1354962546755054,0.9940376623744833,-0.1433456710396061,0.5409205898563176
49,1,14.450000000000001,2.782113135070321,0.5952175176457866,2.2106143049375,0.9978988749847103,-0.0799369925895708,0.5572129423126684
50,1,31.085,2.8741017511050995,-0.9225103112435543,2.139189839618498,0.9919349763401687,-0.1373923852268569,1.542572499362551
51,1,192.455,2.888926775719739,0.29970141697869934,2.1343686501922337,0.9952904867760624,-0.14585015345702268,8.540213023413672
52,1,70.26,2.838305228467944,-2.5767224980753944,2.1664012736648965,0.9961806805496111,-0.11522776533162932,3.5482696928857553
53,1,46.88,2.93600472365677,-2.752725134566356,2.1135187088817515,0.9976087087641705,-0.1732883072389046,2.5327203352888703
54,1,58.42,2.804829561835873,0.3616148067872125,2.1922227608587166,0.9976793756955133,-0.09431053744738463,2.5535975107035456
55,1,46.455,2.738263417096512,-3.072993919143723,2.244643153200461,0.9932990787140187,-0.052259534333897184,2.5641918416813856
56,1,36.165,2.9293025586664228,0.5386551758214306,2.111486623828333,0.9928699845746798,-0.16985105656253974,1.5337870179765016
57,1,56.230000000000004,2.8630683853049947,-0.18167980871474906,2.149111398234524,0.9949904398520194,-0.13041103993097414,3.544328514068579
58,1,39.81,2.7327150006657246,1.3508794338025663,2.2575519019965027,0.99996250344757,-0.04753343063563729,1.5650748995826773
59,1,32.445,2.7809679303656036,-0.6263921739537468,2.2075400936142433,0.9942727203220861,-0.07973093692795692,0.5573952073022762
60,1,9.5,2.863884244952256,-0.6531390049719854,2.149544969335892,0.9958548669065859,-0.13080011650563275,0.5441986659728479
61,1,25.905,2.77312791636984,-2.4930923764002024,2.2118486983203463,0.9922029396212451,-0.07503308193359882,0.5586429842836115
62,1,44.01,2.866254972040427,2.642802054705225,2.1499019941351407,0.997524221064455,-0.13203110217619674,1.5438213530380436
63,1,45.300000000000004,2.8018807139746205,2.9422009463574295,2.191463519319098,0.9949264313694338,-0.09284108854027563,1.5540668344170898
64,1,19.225,2.614502789703619,1.7428923332262496,2.3927217601127153,0.9966062463579555,0.03484524357815609,0.5838889572911188
65,1,37.335,2.8856710531499856,0.8137580221918859,2.135122675652192,0.9943103252120689,-0.1440233694400455,2.540731187753984
66,1,32.04,2.8617318908606326,-0.6607736366317205,2.1523144126268865,0.9971909693987099,-0.12934298503839556,1.5445412237658138
67,1,38.825,2.9577619141229987,1.3000986251221445,2.103723610299001,0.996903243060864,-0.18596156454297155,1.5292575708783784
68,1,21.245,2.749887612248985,2.4232654369228723,2.2273032647013986,0.9875972212159927,-0.060750932743822206,2.562341793563405
69,1,62.97,2.871444473561096,1.6944764916464745,2.1472378480822236,0.9979455515229487,-0.13510330309545604,2.542995418218846
70,1,22.675,2.7388386078717732,2.8134504014598636,2.248991879206573,0.9976360904299192,-0.05195243043407786,0.564100297226282
71,1,54.105000000000004,2.7135213850799142,-0.9281313761705834,2.2667417406696284,0.9910643541146139,-0.036175029131633576,1.5681296583789648
72,1,30.185000000000002,2.875077474896896,-1.1804546215501528,2.136989822633919,0.9904226667009337,-0.13814990073459438,1.542417208097994
73,1,40.025,2.8371309056985425,1.5153296905042224,2.1669064022809357,0.9959118915800579,-0.11454286225893631,2.5484565921592908
74,1,17.740000000000002,2.80973515673431,1.532743252374372,2.1889587964783903,0.9981054095441948,-0.09731964868006635,0.5528167610266531
75,1,82.915,2.664190377917324,0.7942452292565674,2.325040665695691,0.9938279952961909,-0.0017384185618683125,2.5759809320165927
76,1,28.585,2.809653177253398,-1.7002806538503066,2.1880942751002594,0.9972626700381427,-0.09738246133565139,1.5528298084662722
77,1,42.71,2.7904569359269975,2.208286608274852,2.202248833069276,0.9965147225143298,-0.08542859516802091,1.555884985162154
78,1,30.03,2.4899737133236264,-1.6099842628343153,2.5980975091762493,0.9944763078676373,0.1350820378637778,0.6037083753556627
79,1,20.185,2.830543179199434,2.2167437323329575,2.1691178024705664,0.9937767576435907,-0.11077514846129909,0.5495050613953614
80,1,38.83,2.9036651950734296,1.2474021439831875,2.1264142195226534,0.9952027191389862,-0.15458618273249847,2.5378673311201707
81,1,30.145,2.850555245065487,-1.216448579095843,2.159317257949564,0.997128032856546,-0.12258051839813956,1.5463200421912986
82,1,73.915,2.6951552735926922,-1.6920666777298339,2.293067516375319,0.9969504027845119,-0.0227149105118915,2.571052715807533
83,1,25.935000000000002,2.9025090924574677,-2.355090247063245,2.129098113700558,0.997152973985838,-0.15369535852918997,1.5380513305662227
84,1,178.87,2.6950909698931165,2.5811999233566643,2.289766116478677,0.9940238055737028,-0.023176604171102913,8.57106295005918
85,1,68.34,2.7458729064949643,3.0676977200491824,2.244694062447286,0.9997374692519383,-0.05624760042940576,3.5629807538292164
86,1,31.57,2.917802508940852,-0.7392860433599093,2.123188439164674,0.9987949431349603,-0.16253007087410187,1.535617307736129
87,1,14.165000000000001,2.823450795489975,0.5607232383661507,2.1795648443139553,0.9987443107493156,-0.10575781695311617,0.5506338493210262
88,1,11.78,2.8083234670270896,-0.07803247914891509,2.190837671578221,0.9988431380497454,-0.09633792266369727,0.5530414384216692
89,1,50.275,2.88143912475911,-1.8434795623701972,2.1388599019065784,0.9955667485159243,-0.14136014672985076,1.5414047200762029
90,1,75.75,2.8236651624068307,-1.0458972251820209,2.1797689254042814,0.9990714331530129,-0.10584761522692265,2.5505997317665736
91,1,9.515,2.840074105280036,-0.6726173711965928,2.1585100474634435,0.9900280795636469,-0.11708385017315276,0.5479881673973901
92,1,80.465,2.8560068172071658,0.30510369678885496,2.1481621588117243,0.9900495266874872,-0.12674433438453048,3.5454523975373284
93,1,41.525,2.8099412629416958,1.9031982241025744,2.1893597128267213,0.9986115648131024,-0.09737987929449904,1.5527839582049454
94,1,130.875,2.7391837975795394,1.7423478510395258,2.2394089232570287,0.9894441536053737,-0.053473715346988644,6.564045358577986
95,1,84.655,2.9249369298186685,1.54229422387332,2.1201435756668707,0.999117575664068,-0.16667937387600293,3.534481829387327
96,1,19.785,2.7687184267177627,2.0475628435266455,2.2167653300623353,0.9932092774737936,-0.07206032231539815,0.5593447763582523
97,1,25.55,2.5404472077715385,-2.828197111920617,2.506294504435022,0.995589303289196,0.09248625951058384,0.5956752692191563
98,1,41.71,2.9310518910104784,2.07506379515039,2.107837585760467,0.9901820715921019,-0.17113430871018998,1.5335086030868348
99,1,13.995000000000001,2.6994069548142585,0.3917376182806964,2.2857565405040288,0.9946244939858737,-0.026021648581501574,0.57037603972467
100,1,92.625,2.9424483029339563,-2.4890532846936826,2.1052140774724397,0.9924093536622292,-0.17752912696513812,3.5316948077957018
101,1,31.885,2.7817856297635344,-0.7850071980751334,2.2092734009143973,0.9964460312415451,-0.07993777194854633,1.557265066401132
102,1,13.08,2.7973924549048568,0.2505381630198227,2.1983829784772273,0.9980203961506914,-0.08959360807505438,0.55478116303392
103,1,42.78,2.7977620502796934,2.23477697349456,2.1913093463269475,0.9918758702566514,-0.09068038331633678,2.554722340103071
104,1,37.295,2.8767423578495155,0.7938302953237584,2.1418332564061178,0.9958196659486375,-0.13852489135894322,2.5421522337464153
105,1,15.120000000000001,2.7899174000144593,0.7839417236628853,2.1994348479027463,0.9935791296622584,-0.08550271508485419,0.5559708549696101
106,1,96.94,2.883883218293381,-1.3358704954909333,2.1381990555460026,0.9962398288797624,-0.1427419359277222,5.541015730508844
107,1,21.09,2.669192658574677,2.3001613292775995,2.3172983615002383,0.9923111919146389,-0.00553558256414747,0.5751847943232423
108,1,93.49,2.803580055543346,-2.384173962923729,2.1858021307337876,0.9909782055941952,-0.09444690442066032,3.553796375806426
109,1,29.615000000000002,2.7634284282510397,-1.4550737275419452,2.214925941793205,0.9874259144356785,-0.06952582132006128,2.56018670576318
110,1,46.525,2.7566824193349992,-3.0343947254800523,2.2325951239809223,0.9978305284888633,-0.06359590653608276,1.5612603664283093
111,1,31.93,2.941436388819988,-0.6124878484041503,2.1048283495087428,0.9916390515745925,-0.17701666188499698,1.5318558589289244
112,1,17.48,2.9221816652888744,1.5729718342144845,2.1154871279621386,0.9935284405283471,-0.1656311637697639,0.5349203433567691
113,1,17.315,2.7801343464104353,1.3849374496087044,2.2066448840323667,0.9928414682004324,-0.0794075107225912,0.5575278763092234
114,1,22.150000000000002,2.9057091994594644,2.8308123927616777,2.129156541577098,0.998750020148095,-0.15541528035161353,0.537542017718432
115,1,13.91,2.7764552469794967,0.4463895776823015,2.2165753227984206,0.998991023423012,-0.07616768762252016,0.5581134231697839
116,1,26.19,2.8743725775259126,-2.3101656731511433,2.140446884793131,0.9932489143745731,-0.13740272062149017,1.5425293959989586
117,1,50.79,2.816678656541361,-1.7638857645931019,2.185505727640357,0.9996734118827822,-0.10143500426962634,2.551711668710004
118,1,76.135,2.8160286590943993,-0.9446401263346047,2.1825973188906787,0.9965850164733251,-0.10144234314420932,3.5518151190166845
119,1,31.115000000000002,2.5786033706481097,-1.2093689115601336,2.4420445900375944,0.993892001985999,0.06163959574855261,1.5896025272879302
120,1,22.8,2.7693031025890518,2.879870792081765,2.2232017059594407,0.9994324097815668,-0.07151385875744219,1.5592517223032298
121,1,34.12,2.8267139060052933,-0.1155995754949508,2.172718577531624,0.9946104936989664,-0.1083116145177172,1.550114509152658
122,1,28.265,2.8923594716900114,-1.707447769758324,2.1358305652100986,0.998404447432571,-0.147545935461953,1.5396666928818716
123,1,14.59,2.8534037628332865,0.7039991494754414,2.159854576330616,0.9993140050226492,-0.12404405187035396,0.5458666865080681
124,1,112.135,2.9270175702850727,2.9589586210907908,2.119303726549364,0.9992361184346097,-0.16788477648050018,5.5341506851723015
125,1,72.755,2.811610762768334,-1.900995460772464,2.187885436195987,0.9984119053491632,-0.09844841677806579,2.552518249055045
126,1,32.65,2.7840152636635196,-0.5654263030784357,2.2017993373722646,0.9913729661844263,-0.08208281981165838,1.5569102091446645
127,1,55.055,2.7698800703752955,-0.602949093567009,2.221478600056979,0.9983362262853123,-0.07204717113169001,2.559159895028045
128,1,24.845,2.8167239367590033,-2.7573673613742713,2.1790415427860643,0.9938090037232148,-0.10224339897479962,1.5517044621395404
129,1,8.1,2.805674100886738,-1.1204298628796954,2.1933513271732292,0.9992926090919042,-0.09461902808678264,0.5534630981389664
130,1,79.595,2.8487774514437363,0.057137780469286525,2.157252726813692,0.9941628989642962,-0.12186468631382602,3.546602986833997
131,1,69.005,2.791152005560824,-2.9808896118872497,2.1980286013905004,0.9932067748959189,-0.08633473238106402,3.5557743613941373
132,1,41.525,2.860542099007364,1.953799060168242,2.152324165734214,0.9965179289987323,-0.1287048487598716,1.5447305850205117
133,1,15.24,2.797129530820829,0.8239531796904371,2.1960264063987642,0.9956982390586758,-0.08975129365553916,0.5548230087015509
134,1,65.55,2.87456383383805,2.4126976091618033,2.1448047864942095,0.9973976686195838,-0.1370386785861596,2.5424989566114844
135,1,19.29,2.7798598132259693,1.9257495818109085,2.2145918011272054,0.9997873009234146,-0.07822783818526978,0.5575715696225739
136,1,33.235,2.8376726224042246,-0.34801992085057165,2.1601711115282787,0.9900661968070419,-0.11561435317219518,1.5483703752678262
137,1,19.2,2.830899031777182,1.9525540210549184,2.1574088530727047,0.9832764553692495,-0.11234453683184371,0.5494484256986009
138,1,17.09,2.7610810099562966,1.303020104518414,2.2256782637910653,0.99517964074332,-0.06684712406263237,0.5605603089882926
139,1,112.23,2.852844762445866,2.9114666176850896,2.156300579423838,0.995705238350984,-0.12414442087474985,4.545955654182917
140,1,18.415,2.8597634564796843,1.7685402830719195,2.1514618714163207,0.9952730310041437,-0.12838359999307283,0.5448545098276937
141,1,67.925,2.5797768419829943,2.7837419109684274,2.4445452815825783,0.9973987707264241,0.061480795405645904,3.589415763524407
142,1,20.045,2.837621512605042,2.1862281682755156,2.161361200402646,0.9911270650821837,-0.1154488801815454,1.5483785096450065
143,1,17.835,2.7774376366419746,1.5267476665146171,2.2092794273750815,0.9931781497657455,-0.07764159177050457,0.5579570709989581
144,1,56.305,2.5676342796111835,-0.45635096762201854,2.460236032221054,0.9947154896603791,0.07042055827058431,2.591348312347683
145,1,34.385,2.757511276601078,-0.11280240367058704,2.225229696196577,0.99192741380956,-0.06503081161521637,1.5611284496972953
146,1,15.36,2.694563864686529,0.7543003021060217,2.294579370814464,0.9976984667782636,-0.022180025257012913,0.5711468414583377
147,1,28.51,2.7764960775406853,-1.7545222164730685,2.215483885373032,0.9980411044363793,-0.07633228550008328,1.5581069247841415
148,1,65.725,2.790074271384314,2.376765062691252,2.201340526483685,0.9954150795244759,-0.08534212313761852,2.5559458881156685
149,1,13.115,2.927376095017108,0.3896186078450907,2.119032208350919,0.9991363768824543,-0.16810436083167427,0.5340936241889772
150,1,41.935,2.8163365796881106,2.0219990840359845,2.1850134478049688,0.9989947866250095,-0.10131266015275761,1.5517661119321153
151,1,22.19,2.7839319818065187,2.720336567764188,2.2068670062299676,0.9958789836226901,-0.08138390150422223,0.5569234638638759
152,1,99.89,2.5896278556850443,-0.7998759290695469,2.4246188906880217,0.9933196243471173,0.05299448707175039,4.5878479259992595
153,1,59.065,2.8276792022040835,0.5617355671943365,2.174258767901105,0.9966442138609707,-0.10864246613776317,2.549960877491073
154,1,17.425,2.7923710492392644,1.427844431277995,2.1987374784187,0.9947314182388372,-0.08688902233641638,0.5555803445668687
155,1,110.49000000000001,2.868759503867068,2.440040116356649,2.1486380228521793,0.9977553389218643,-0.13351150721631366,6.543422744417703
156,1,39.535000000000004,2.8744610553619383,1.4156998777442453,2.1442912501710727,0.9968650631162017,-0.13703850157198816,1.5425153143140011
157,1,16.945,2.7125102786385433,1.2138674318306153,2.275806213702274,0.9980794408863015,-0.03432491595940777,0.5682905809671013
158,1,39.0,2.851605036506576,1.2429636300746552,2.1533652143992255,0.992264615742853,-0.12381303854820586,1.5461529626942334
159,1,32.01,2.8466924521177406,-0.684376294972715,2.1618492500267656,0.997141356113821,-0.12022861347774452,1.5469348247830728
160,1,13.445,2.8095888337277692,0.3577344865557599,2.1822844158804284,0.9919332711766521,-0.09806326250715984,0.5528400490564321
161,1,26.755,2.801472740562146,-2.2224801350971166,2.19446485652943,0.9973621936321476,-0.09224967463013906,0.5541317654023354
162,1,26.36,2.7377352571493083,-2.3983060720905294,2.248620360342794,0.9963702556753183,-0.05142541664287844,0.5642759009477264
163,1,28.240000000000002,2.8282062970286983,-1.778614034028882,2.174687911837819,0.9973772882854012,-0.10887235051490121,1.549876987744257
164,1,14.225,2.7742188470873996,0.5274033971122041,2.2160198360075927,0.9967839245090513,-0.07505900203836681,0.5584693572673414
165,1,21.995,2.754742619621712,2.636196291660275,2.234966468738066,0.9983752668422173,-0.06225187299867983,0.5615690951412875
166,1,74.305,2.673201995305268,-1.6043238912414695,2.319157096674462,0.9979591234847995,-0.007323711714591511,1.5745466885640487
167,1,58.95,2.9916508073334405,0.6940380214383861,2.0895935983396825,0.9948542408742698,-0.20556310885330797,2.523863986008023
168,1,40.555,2.772101392249907,1.5977506030696684,2.2203184564198684,0.999014955430651,-0.0733739697275605,1.558806360671502
169,1,35.515,2.671585248827179,0.10584380338512389,2.3209293981929044,0.9978481837237544,-0.006209950644947652,1.574804001757763
170,1,14.94,2.778561592876718,0.7236082138592796,2.2119553161578116,0.9964349589231553,-0.07788513428026118,0.5577781878083797
171,1,53.455,2.805974277991499,-1.0206464917108706,2.1860447908058096,0.9928629053329394,-0.09568411962846779,1.5534153234689405
172,1,15.465,2.8195783107562833,0.9082024565729347,2.17753581917221,0.9943368158298989,-0.10394141715907698,0.5512501744084412
173,1,56.985,2.9510558713696815,0.11452267184080636,2.0968300316647226,0.9878637182355152,-0.18292610169440662,3.5303248707311545
174,1,119.94500000000001,2.82304010132171,-1.2341113219825743,2.1794771731604876,0.998394595215598,-0.10554953711582166,5.550699213328005
175,1,15.705,2.601262500651537,0.7562036511529837,2.4054372819113063,0.9915904305455474,0.043768128120381014,0.5859962147417231
176,1,47.845,2.8601707224945425,-2.5512408302863663,2.1494424768055596,0.9936406322801679,-0.12882487499321058,1.5447896914282757
177,1,81.05,2.80990009066285,0.42093150659694323,2.19057624290095,0.9996901205607427,-0.09720837555648487,2.5527905109766427
178,1,11.705,2.6886418269648917,-0.2175735045116154,2.2954853848697585,0.9927950485156953,-0.01896390457634217,0.572089363034913
179,1,19.26,2.79772011270373,1.935534530136974,2.198012315267719,0.9979183903217776,-0.08981406847270323,0.5547290146755867
180,1,19.925,2.8010075875924447,2.117411905293368,2.1935208465572726,0.99617811024579,-0.09212107280849524,1.5542057967967573
181,1,108.61,2.9278324884631917,1.9743137032355946,2.117910491661141,0.9982791930211105,-0.16845646651880386,4.534020986916039
182,1,96.42,2.7236754654840687,-1.6421616429883663,2.265428588643334,0.9990009944067835,-0.04167026835673805,4.566513586290092
183,1,14.695,2.8414704649694715,0.720291984286749,2.1654688677520944,0.997284256255647,-0.1170246431259035,0.5477659298504822
184,1,115.755,2.723111165179184,-2.5093472046000826,2.2637987359032468,0.9970684309071522,-0.04160862930417944,5.566603397473002
185,1,159.335,2.7781119379213233,-2.8094486132891565,2.210790777969253,0.9950475286786802,-0.07779976711371796,5.557849752617217
186,1,14.275,2.8765659849683973,0.6430315593442155,2.1400122220327136,0.9940333724524456,-0.1386242925276935,0.5421803043622727
187,1,20.38,2.667962718661528,2.106600946881244,2.325522084764454,0.9981039392170218,-0.0036161689731292533,0.5753805453401261
188,1,13.280000000000001,2.8298374445055474,0.3349950931213259,2.1666821999420423,0.9910947417557504,-0.11068743328985352,0.5496173825604049
189,1,52.14,2.611752827763132,-1.5885813602708885,2.393070152926322,0.9937031258009918,0.03631241252716291,1.5843266273272614
190,1,30.51,2.6628995537215614,-1.299271415442817,2.3332601244947684,0.999519583561837,0.00022092569809202143,1.576186373068011
191,1,15.075000000000001,2.8207169010056403,0.8024715944924792,2.1751496167210016,0.9929116284639393,-0.1048336597737053,1.5510689621420997
192,1,18.75,2.8148563203273986,1.8148549765154853,2.1812235650776306,0.9945441864448848,-0.10098666447251753,0.5520017025264308
193,1,50.455,2.912420651921255,-1.762057318980034,2.1199124293527882,0.9932560198080058,-0.15994290639714154,2.5364738568838114
194,1,17.29,2.839156995511139,1.4369832365171669,2.1638408801522586,0.9943583412040339,-0.11597871544402352,0.548134129950468
195,1,37.230000000000004,2.8123039244310157,0.7115346480789403,2.180718829573683,0.9923587182976942,-0.09969422627691643,1.5524079289500676
196,1,16.34,2.7959919598836183,1.1278804058460055,2.1977653849772394,0.9964595911267758,-0.088929193602955,0.5550040587393257
197,1,72.285,2.845039363095416,-1.999296020292647,2.161237188467137,0.995575914339768,-0.11941570463410386,2.5471979220723466
198,1,116.53,2.8281689334091937,-2.186741686290311,2.1695855299818567,0.992682600568135,-0.10945723703257666,6.549882934348993
199,1,83.735,2.7690763932256055,1.1286864299248798,2.221768686307434,0.9979715928200429,-0.07158440696802598,3.5592878042190677
200,1,41.935,2.87961942552214,2.085281929870014,2.1411550678940805,0.9967332648508987,-0.14014098310990158,1.5416943342047071
201,1,40.355000000000004,2.8758400701141085,1.6459471021751497,2.1406986473535095,0.9942786279819499,-0.13816203626538873,1.5422958372995965
202,1,14.345,2.7874044641010904,0.5724962022128253,2.2001107457410143,0.9923508377258263,-0.08408873418932965,0.5563708011418957
203,1,8.705,2.8461163063669104,-0.9025497820502024,2.1635409583364593,0.99834998416107,-0.11972776598822037,0.5470265212272589
204,1,10.48,2.8601080846915257,-0.378621248615826,2.1557935021002397,0.9994754106248078,-0.12808867090802895,0.5447996605442502
205,1,95.315,2.821362399672597,-1.8543443603807468,2.1812150333817213,0.99887707599393,-0.10444741445008915,4.550966227838495
206,1,31.755,2.841659341595516,-0.7623556108794798,2.1671629667207855,0.998957945090359,-0.11693030249901694,1.5477358692018128
207,1,66.755,2.8410728533721814,2.7150331041145357,2.1673440702367155,0.9987627055266298,-0.11659605223002661,2.5478292117016217
208,1,11.83,2.7395411750693746,-0.13360060289559872,2.250776692408932,0.9998120225373569,-0.052071939987820684,0.5639884801839294
209,1,31.61,2.5985511935880616,-1.0470528194194877,2.4176976037731013,0.9984551319497315,0.04724836924229534,1.586427732663115
210,1,37.800000000000004,2.7589340315055004,0.8154268913640833,2.232537868464963,0.9995906125534503,-0.06479030265124308,1.5609020112214484
211,1,27.655,2.807304677068974,-1.9634871256111754,2.1912826278936515,0.9985439616002689,-0.09574157875442542,1.5532035838794755
212,1,13.235,2.8509844782586238,0.34443207107568163,2.152877749375988,0.9914471631781567,-0.1235371150576996,0.5462517276068718
213,1,18.615000000000002,2.794551322274752,1.7578634007724814,2.1945512220103627,0.992516988907938,-0.08857347932587181,0.5552333433359808
214,1,9.85,2.86495763292874,-0.5515174326672669,2.1462835897658277,0.9934434465019718,-0.1317318680467717,0.5440278309705351
215,1,53.515,2.747990104549921,-1.0615440897856114,2.2419009801162044,0.9990136592447604,-0.05774720751805588,2.562643791293266
216,1,11.465,2.78121776729265,-0.18888155758786596,2.206607272272453,0.9936199726682627,-0.07998400701761259,0.5573554445203699
217,1,68.84,2.7766175590456763,-3.042425825088575,2.211034798076998,0.99413440682238,-0.07697931525368498,3.558087590402128
218,1,7.9350000000000005,2.8311607872122186,-1.1432519793037486,2.1618255416073855,0.9874893339357709,-0.11196280406871567,0.5494067660272336
219,1,15.275,2.735303788312348,0.7717154896911138,2.2498485196813887,0.9953825388748199,-0.049977981547791414,0.5646628812321023
220,1,13.97,2.655118748489947,0.3408573013545006,2.3354084658499827,0.9932400492790968,0.004584482554271299,0.577424726681858
