trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
71,1,223.495,2.9073490241519844,1.5348815405118899,2.10132755897517,0.9965514012887258,-0.0875888531700661,9.537281031512814
72,1,179.275,2.901933224367481,1.9146196064028018,2.10324003985064,0.9957685051587819,-0.08457707509916583,7.538142982819313
73,1,70.38,2.847906570755168,-2.9381950871167675,2.136208151208324,0.9973232617245895,-0.05282598033859183,3.546741591800426
74,1,41.300000000000004,2.912122376268941,1.7039974112438028,2.1016467392497864,0.9990683052106295,-0.09000888273145041,1.5365213289282815
75,1,89.465,2.8681892325327825,2.2938975100635943,2.12471761602722,0.9983408494362926,-0.06463990541868837,3.5435135059194582
76,1,60.81,2.6196283936266602,0.49240831067360347,2.360391951399641,0.9986154585418469,0.09563078313877696,2.5830731920904357
77,0,,,,,,,
78,1,95.36,2.9322809586656033,-2.2367205248261826,2.0875718235374134,0.9946924784928397,-0.10204060278663234,3.533312990894128
79,1,228.36,2.854429363241647,2.7989943853929375,2.128293780480643,0.9938590128069462,-0.05718111244585307,9.54570345713344
80,1,43.88,2.7930099552240994,2.2626273725700905,2.1782906993737288,0.9997679504296813,-0.019295809987445636,1.5554786595212111
81,1,209.01500000000001,2.8417654646747557,-2.4912076698443646,2.1394527948300475,0.9966147869863089,-0.04928164890332497,7.547718979189176
82,1,113.35000000000001,2.8061358053190824,2.507136799674406,2.1665520843907995,0.9983294683513336,-0.02756732004309799,4.553389615596311
83,1,175.43,2.7312841021623133,0.6949917746529408,2.2272904606790567,0.995088536297668,0.01878802106263997,7.565302634152559
84,0,,,,,,,
85,1,71.43,2.705631850619464,-2.767681238698778,2.2552394347297726,0.9968923551082891,0.035875507112140166,2.5693853167870397
86,1,37.4,2.8153017900417807,0.5552705486048595,2.161177131566531,0.99963819572223,-0.03293485022866647,1.5519308038193893
87,1,41.165,2.808463577458371,1.5638590475611007,2.1630779195162706,0.9967624675652698,-0.029231026090127055,1.5530191391539523
88,1,111.49000000000001,2.7795816071115196,1.986541616555261,2.1891802651885266,0.999776030706029,-0.01098440501064712,4.5576158475008866
89,1,177.465,2.8890769456581067,1.4096278712797672,2.1122979749080937,0.9978695943279307,-0.07687919407265206,8.540189123125678
90,1,104.76,2.8468344747068284,0.2609350841004705,2.1379683282622413,0.9983048643153233,-0.052047579469196345,4.546912221185989
91,1,211.06,2.7005448033806054,-2.0593774891424634,2.2637712951099425,0.999629325985547,0.03977078897269988,8.570194945500846
92,0,,,,,,,
93,1,242.52,2.6543003646428627,0.2570122385223425,2.3151104916628586,0.9981873006784411,0.07093847294848848,9.577554976516469
94,1,249.1,2.853214898577908,2.233957934227881,2.1355198010378893,0.99981923564841,-0.05561108457682616,11.545896745187886
95,1,91.36,2.7490485762225747,2.6905787260466636,2.2126568722556508,0.9969545291805103,0.007738443739598401,4.562475330294441
96,1,47.175000000000004,2.727958766255937,3.129476388878345,2.234211615612715,0.9983330425973862,0.021529310252229688,1.5658318777994997
97,0,,,,,,,
98,1,51.47,2.653502526523745,-1.9905394514912198,2.3177015832388514,0.9995565925339743,0.07177881824078527,1.5776819563969129
99,1,101.38,2.743536456922754,-0.7293014011234504,2.2203300996113686,0.9992414589647157,0.011659527814516296,4.563352611327919
100,1,101.795,2.7425409306600756,-0.6148072718254163,2.219690365435433,0.9978487993425426,0.012049334340937478,4.563511054253602
101,1,109.42,2.807270726510664,1.4603671945511856,2.1659041358391753,0.9985181356264305,-0.028229244848601506,4.553208987278651
102,1,41.645,2.761443042757344,1.6458760702081534,2.2024476768369343,0.997775716233615,3.292238710555606e-05,1.5605026896784446
103,1,87.37,2.833424315726871,1.7071080143685933,2.1470193740770496,0.9984125799006853,-0.04403765072306732,3.549046514275297
104,1,45.06,2.6989256576144487,2.485863903903457,2.2617793005277687,0.9963890667942988,0.04022569920487945,1.570452640553116
105,0,,,,,,,
106,1,102.265,2.8333327205463577,-0.3956443135385115,2.1453112090445017,0.9967889704674495,-0.04422512848970422,4.549061092101039
107,1,117.325,2.8898513697362977,-2.5386709584789107,2.113173898323923,0.9990785600746589,-0.07716796438011442,4.540065869705583
108,1,137.45000000000002,2.777081788623102,2.82989374204584,2.1830775346758076,0.9924183742061533,-0.010654523524640844,5.5580137059701515
109,1,122.735,2.7694913005850874,-1.1357737357308082,2.193572359366169,0.9960851397616963,-0.005308463975240315,5.559221769661881
110,1,155.26500000000001,2.853730658727201,1.548122026700668,2.1272061724025844,0.9924497629112475,-0.056970696264119866,7.545814659410675
111,1,36.29,2.838674682545163,0.30138699160945676,2.1374947402531466,0.9929277082841486,-0.047985230371430765,1.5482108924431206
112,1,28.13,2.5807133116849066,-2.1821209722630255,2.415497097453264,0.9979683406817978,0.1242923003652856,0.5892667197422918
113,1,41.39,2.867469848776227,1.6835837809229215,2.1262220642491183,0.9993368176009316,-0.06407963983741481,1.5436279994002937
114,1,217.035,2.867529671573363,-0.22347981008496046,2.123713825337965,0.9970464684066684,-0.06443299255400659,8.543618478306419
115,0,,,,,,,
116,0,,,,,,,
117,1,127.015,2.837284689130211,0.09776354530751519,2.1459827310537447,0.9998652797430856,-0.046130761445711634,5.548432116765975
118,0,,,,,,,
119,1,74.955,2.7452941044570385,-1.7350669344410186,2.2134969957888506,0.9946284917284152,0.009719681017134212,3.563072873034624
120,1,101.675,2.8264155779496147,-0.564132308150562,2.153316756214152,0.9997334966416934,-0.039632524795922136,3.550161989537383
121,1,130.77,2.7539266084406053,0.9932238483199924,2.2090388874727935,0.9976810923198035,0.004767355766866261,5.561698967354379
122,1,106.735,2.83934204199261,0.7594930500080679,2.1423915770227646,0.9978351195075803,-0.04765878332586351,4.54810467888824
123,1,48.4,2.8167299840284827,-2.697719173023581,2.157567653419538,0.9972966325123167,-0.03416153784797877,1.5517034996867116
124,1,113.995,2.9168213651939734,2.7961961215245243,2.0987915081589765,0.9985297466476697,-0.09276746958941304,5.535773461613329
125,1,166.75,2.8307549789355324,-1.5536433494358592,2.145462120071213,0.9953062040357776,-0.0429043423389301,6.549471352420416
126,1,104.515,2.8727041395763147,0.22528383054610046,2.1200407128770693,0.9964745385005186,-0.06754009879384268,4.54279493614588
127,0,,,,,,,
128,1,64.715,2.7833321812316787,1.7158814330481036,2.186254973739088,0.9999241153543426,-0.01328941351526951,2.5570189250902313
129,1,61.295,2.687403746261967,0.6880919005340047,2.276542393243704,0.9982828945930959,0.048302053889803485,2.57228640969873
130,1,83.605,2.79707480763133,0.6478605508260458,2.174915662218335,0.999605076585411,-0.021821342728829043,3.554831718167662
131,1,168.705,2.840975850284127,-0.9890865357253418,2.139288035451634,0.9959826233283177,-0.04890461169736634,7.547844650222581
132,1,52.79,2.5257979682997838,-1.7500647783759666,2.5081108995488983,0.9998876092851767,0.16793703541508476,1.598006768093623
133,1,144.62,2.7260271305750825,-1.456879081281173,2.2288351745550985,0.9919270518819472,0.02160926757559103,5.56613930716636
134,1,138.42000000000002,2.8949168296127405,-3.0523407062785854,2.1061814405881187,0.9950941276629559,-0.0806221122275356,5.539259676727214
135,1,47.805,2.6951482955286687,-2.9970521979517604,2.267919021211881,0.9981824522150886,0.043089311269864705,1.5710538264009162
136,1,62.895,2.854126215270549,1.291246062766346,2.132922611276157,0.9979544044291581,-0.056416878092052786,2.545751704631529
137,1,72.275,2.815756139543589,-2.4119362036698786,2.157434593270312,0.9965290780824814,-0.03369095826295099,2.5518584918502856
138,0,,,,,,,
139,1,119.78,2.6826110254217963,-2.0531803803094744,2.2782856673790723,0.9951579157331044,0.05091756980247952,4.573049194911303
140,1,113.33,2.8607189211492923,2.5562686778969415,2.1264166265844486,0.9957328704279076,-0.06061850550999713,4.544702442902576
141,1,88.75,2.7644709109379977,2.002731276989092,2.199129627982921,0.9971793408148298,-0.001974609503985956,3.560020789490463
142,1,49.88,2.7908432427781884,-2.295065101132105,2.1764245965798033,0.9965257534328491,-0.018486891399314108,1.5558235025172364
143,1,62.76,2.844770962615079,1.2446167615315886,2.137005504369085,0.9961814488164472,-0.051131368078807665,2.5472406393355205
144,1,118.55,2.8882743297757596,-2.18943660686525,2.1122247191208534,0.9973931384113234,-0.07647717763027029,5.540316863410757
145,1,196.505,2.816530835542045,0.3218403613177898,2.159963516600853,0.9993493149205509,-0.03372417330019941,8.551735195152737
146,1,99.34,2.818818690745611,-1.2370311896019042,2.157026686598533,0.9981827638867532,-0.03528790159139222,3.551371071688011
147,1,60.525,2.6930665996891556,0.49190286660206944,2.266897329927242,0.9953308625779752,0.04392757602719557,1.5713851385837885
148,1,141.18,2.687782949145271,-2.453574693642125,2.2776236292559346,0.9995823139024594,0.048301551471071125,5.572226057685417
149,1,17.830000000000002,2.815058452197539,1.4537763847635303,2.158159417431291,0.9967255748893362,-0.03323830066977019,0.5519695322401418
150,1,112.565,2.8614904054167463,2.3515175085837363,2.1303452715156905,0.9998028669473048,-0.060499178846706296,4.544579657367893
151,1,45.29,2.8229135423274707,2.6738228303313374,2.1525610434665343,0.9967814999153256,-0.037972675230037466,1.550719355817531
152,1,145.08,2.769585709794934,-1.2825604257342322,2.196315130701616,0.9986162911290468,-0.004939615131956702,5.559206743969461
153,1,38.15,2.7259785685840874,0.659813956717171,2.2375697187355574,0.9995743077918857,0.02304153245409671,1.5661470360472731
154,1,63.58,2.8334482215234513,1.4592216470886434,2.1466720829761305,0.9981091191820175,-0.04409724047497359,2.549042709549603
155,1,112.2,2.906572007732652,2.3000949178620296,2.1027961010791034,0.9975603952111007,-0.08701419274761633,4.537404697516814
156,1,67.0,2.908718818391411,2.441129752444528,2.0992486949354023,0.995246038448144,-0.08854036825554144,2.53706302198859
157,1,228.54500000000002,2.6942625257671944,2.6911110157351104,2.2681580414171245,0.9975544436759713,0.04355958869619542,9.571194801036896
158,1,66.815,2.8839462573053747,2.367391717114291,2.1139638436011685,0.9967883278857803,-0.07404645804026326,2.5410056975384783
159,1,110.58500000000001,2.7841014143197995,1.7519953191756095,2.1813379820502172,0.9960587177955692,-0.014402117820922364,4.556896497841867
160,1,38.085,2.8607663076934458,0.7775407116562842,2.1264865518543674,0.9958243948300718,-0.06063346676443971,1.544694901099838
161,1,202.925,2.8836069916362765,2.116566363985285,2.1136815971191556,0.9963497643186199,-0.07390823112250182,7.541059693346737
162,1,123.89,2.7721521546006276,-0.8028673252550151,2.1929559637542893,0.9975670584397136,-0.006722122894818614,4.558798281592463
163,1,103.245,2.8196420374708477,-0.1503523795511974,2.1562281901649576,0.9979952937492803,-0.035814084142919256,4.551240031986811
164,0,,,,,,,
165,1,74.14,2.684515742390113,-2.0214798836867733,2.2786997722507873,0.9973618893394317,0.05006716298142899,2.5727460497906045
166,1,234.10500000000002,2.7354023361313637,-1.962660164997871,2.222297242711575,0.9941788029899123,0.015971285176547886,10.564647196859575
167,1,62.075,2.9185520707179062,1.1299754597537994,2.099368513505024,0.9998473055936553,-0.09359376222336149,2.5354980112741585
168,1,87.025,2.8827072569537915,1.663423030164111,2.112066291995976,0.9943795523551937,-0.07365042566287533,3.5412028905689255
169,0,,,,,,,
170,1,67.505,2.8441649158643276,2.5118953766408723,2.1368062140271373,0.9956332386096076,-0.050851479277576654,2.547337094671648
171,1,118.125,2.7744460094752723,-2.4235072848642685,2.1888823251949803,0.9956511060626493,-0.008475015980936628,4.558433203250427
172,1,46.160000000000004,2.82890978653533,2.928819811421521,2.1445228055224814,0.9932777162675419,-0.04210439732616203,1.5497650239118637
173,1,59.89,2.913549525895706,0.5505984982491672,2.097981640647913,0.9962873480845378,-0.09117571614597482,2.5362941910106502
174,1,159.07500000000002,2.923753621422776,2.6374565285880323,2.0933471044697827,0.9964877445169207,-0.09697667503883828,7.534670158767735
175,1,36.215,2.8742328852072876,0.31844649028600713,2.1206307625260874,0.9978483459727177,-0.06824477101832739,1.5425516287219798
176,0,,,,,,,
177,1,107.47,2.8382318181988926,0.955394136123317,2.140035356859617,0.9949888714675721,-0.047417139524931894,4.548281376492949
178,0,,,,,,,
179,1,72.19,2.8417188950222947,-2.410366246109842,2.142043919765744,0.9989685125371848,-0.048908650264373285,2.547726390979563
180,1,43.375,2.8775281914108,2.2151547912901,2.1196902390102954,0.9987404815726206,-0.07004680752908948,1.5420271644506895
181,1,110.775,2.8786003483981033,1.8969991412648888,2.1169252259533713,0.9967409784084811,-0.07094338809384895,4.54185652536639
182,1,165.02,2.8060353678076804,-2.057529436510983,2.164863744905304,0.9967265313268092,-0.0277587436280649,6.553405600722723
183,1,41.855000000000004,2.7796986178067535,1.7200011561261874,2.1844042853881858,0.9955652958086413,-0.01175554145128165,1.557597224670346
184,0,,,,,,,
185,0,,,,,,,
186,1,75.33500000000001,2.806793963281322,-1.5674846299592604,2.164197482946666,0.9966408240391542,-0.02823421655543196,2.5532848665032857
187,1,113.67,2.8876232350416586,2.676480046981151,2.1153741563663604,0.9999944038671916,-0.07575371184473205,4.54042048835611
188,1,164.6,2.841496064192268,-2.138722525199342,2.137895269549987,0.9950191600540602,-0.04935553361944052,6.547761855607635
189,0,,,,,,,
190,0,,,,,,,
191,1,115.435,2.897047064317092,-3.0907661956740005,2.1092063312058045,0.998967972980532,-0.08134625294594558,4.538920639344071
192,1,202.815,2.783696130875359,1.9874532977870416,2.183449400081304,0.997663854394935,-0.013887145920825012,8.556961000705403
193,1,56.64,2.7806568778807113,-0.4054423707014685,2.1846264169115597,0.9964774900358485,-0.012198981689965081,2.5574447128428077
194,1,143.375,2.8307945854604966,-1.7007583668283532,2.1458851672643067,0.9957187855065008,-0.04286616171977746,5.54946504884619
195,1,120.375,2.874597803806274,-1.696776789455804,2.119528507113901,0.997021874533814,-0.06857103332812543,4.542493550123125
196,1,64.205,2.8635690616720146,1.6594376344190653,2.125979885091151,0.9969373141153214,-0.062124268824603805,2.544248828949878
197,1,139.1,2.7264887603783947,-3.0194078730205622,2.23399559964718,0.9968704489792194,0.022215232300628628,5.566065836501284
198,0,,,,,,,
199,1,179.395,2.9370186985959865,1.9817317767055298,2.0906489210374812,0.999547123348655,-0.10414851804099096,6.532558956165124
200,1,97.94,2.795525144245706,-1.655716035017065,2.1717597078060895,0.9956505813143074,-0.021505649666853074,3.5550783547556124
201,1,43.985,2.8148259062678247,2.312083205657288,2.1596025937140526,0.9978858316004824,-0.03291777810504882,1.5520065430743517
202,1,41.28,2.8205149193924526,1.6069946820768681,2.15715417493809,0.9994130962633897,-0.036123935269430175,1.5511011085142523
203,1,36.32,2.7905647818972006,0.26068026546205125,2.179321387309665,0.9989427581695897,-0.01792280196061676,1.5558678209429035
204,1,41.345,2.8365907879485324,1.6405934471993788,2.140364132148854,0.9942784953389331,-0.04654423600774245,1.548542554569057
205,1,122.41,2.9358274279020815,-1.0626070007048796,2.0899283661187007,0.9983801463052409,-0.10361136561887352,5.532748552784619
206,0,,,,,,,
207,1,94.44,2.832089369661074,-2.602274716151104,2.14892220721471,0.9993183010016902,-0.04310263516416435,4.54925897754043
208,0,,,,,,,
209,1,206.84,2.8233941924188777,3.1394300612270594,2.154458276611233,0.998827166471718,-0.03795059154998881,7.550642857979586
210,1,64.57000000000001,2.80202328760751,1.695913701379883,2.1643744739633277,0.9935146283049264,-0.025821561434529107,2.554044143118661
211,1,194.36,2.9024015430267434,-0.1469679498456176,2.103736260797034,0.9964571661321827,-0.08475784424147147,7.53806844758975
212,1,122.145,2.845246983226709,-1.2289414106816852,2.1390239960487882,0.9983251545796652,-0.051101768009512195,4.5471648783021665
213,0,,,,,,,
214,1,191.305,2.7462902461099907,-1.152135598115983,2.211908259350088,0.9940356500071786,0.008980228729305059,7.562914332166537
215,1,79.535,2.805871990276402,-0.3813586705895559,2.1663012384332,0.9979204406425475,-0.027470971319321563,3.5534316030644164
216,1,98.58500000000001,2.671566747112658,-1.5988784760408308,2.288248966922313,0.992858945652643,0.05795245610953775,4.574806946397085
217,0,,,,,,,
218,1,145.505,2.7881168586614433,-1.1425451975039995,2.1788409771095156,0.9967379693382503,-0.016771815277898106,4.556257420026183
219,1,144.5,2.8428039145998616,-1.3740493324308718,2.1388180924918774,0.9966614671815165,-0.049892472300556504,5.547553704750442
220,1,61.690000000000005,2.7483420086660533,0.8550593245481366,2.2154433793315844,0.9988552027241181,0.008522429608664523,2.562587784013689
221,1,116.82000000000001,2.8636232742882015,-2.7131539182816984,2.122809782887434,0.994034409189944,-0.06256285885490172,4.544240200744034
222,1,37.425000000000004,2.819374035322931,0.5657035612987755,2.155125310038369,0.996812646124576,-0.03583376269763023,1.5512826858534117
223,1,109.35000000000001,2.809265847275479,1.4431803092420168,2.1591153062958095,0.9937034827078387,-0.030197884738686863,4.552891453946866
224,1,107.46000000000001,2.7862978826213154,0.9007474670232082,2.183440441779444,0.9995639973360216,-0.015185831967346188,3.556546919054336
225,1,70.345,2.7200067851568184,-3.076585409459135,2.2402382925328452,0.9966908295099685,0.026398541848359793,2.567097474898797
226,1,49.185,2.805240536072324,-2.4791598809093736,2.1654134341706457,0.9966799798756576,-0.027281778395936925,1.5535321021223314
227,1,163.305,2.780803050500738,-2.5659753727732455,2.1870898106755448,0.9988037756147966,-0.011904652554509974,6.557421448747786
228,1,48.42,2.754989252519514,-2.753527240688696,2.2098505013357856,0.9992572112077898,0.004367784355555918,1.5615298422964734
229,1,61.01,2.774329225945241,0.6995376006198093,2.188690470563817,0.9953904977311955,-0.008445911132873404,2.558451789926503
230,1,217.255,2.7644629344363296,-0.2680763089999729,2.2007519227972736,0.9986244766196594,-0.0017229246840592093,9.560022058990132
231,1,202.73000000000002,2.827821982675379,2.00900375326286,2.151227556542176,0.9987226969678603,-0.04063100618399271,8.549938153273288
232,1,17.09,2.8206505911343913,1.2557051232743395,2.1520521407994555,0.9948432011377814,-0.036905600351181955,0.5510795156858849
233,0,,,,,,,
234,1,211.905,2.885220163045858,-1.6411439445249485,2.1133848947838074,0.9969081309330651,-0.07477011900751157,9.540802949142847
235,1,43.945,2.857079713236928,2.343797399958067,2.1287017864557125,0.9957662613074503,-0.058471603738998734,1.5452816408307681
236,1,40.655,2.782804582605219,1.3991930398269457,2.1832905284036945,0.9968637537622506,-0.013466679691118776,1.5571028950196006
237,1,139.24,2.814272788358183,-2.8901546279599732,2.157231212763813,0.9953558735749076,-0.03297494548966041,5.552094574523784
238,1,86.185,2.812061909003412,1.363202677208001,2.1582468122082474,0.9948002490272856,-0.03172224812236828,3.5524464469016754
239,1,118.72500000000001,2.7935473969708027,-2.235053172308298,2.176412890581411,0.998453862338625,-0.01983892572449537,4.5553931230105995
240,1,66.81,2.7840237186876107,2.2661494897047305,2.1816705430937544,0.9963014118600891,-0.01431412718798001,2.5569088634857864
241,1,62.7,2.9109894493755246,1.2942732441384095,2.0985181929587613,0.9956151424603986,-0.08979468918650899,2.5367016398435305
242,1,109.245,2.830898451504016,1.4359959706296657,2.144325878207349,0.9943557755349588,-0.043132787659292404,4.549448518051944
243,1,35.36,2.8538808381485055,0.08698949955041257,2.133443958640249,0.9982926049845009,-0.056223488216864986,1.545790757613424
244,1,139.29500000000002,2.801787739541306,-2.8863600398241904,2.1698701002878944,0.9983369644349624,-0.02491144688399213,5.554081631757733
245,1,146.405,2.8155461510733555,-0.8576311249742903,2.1600317982656057,0.998756987452123,-0.03321927552184284,5.551891912553315
246,1,41.465,2.8837340121481176,1.7199968274226247,2.1151841124923356,0.9978136566792832,-0.07378562915436035,1.5410394774044034
247,1,108.08,2.8368860092678267,1.1208071355460056,2.145003076642096,0.9987191977108759,-0.04606227747214398,4.548495568636785
248,1,96.99000000000001,2.83903376317551,-1.875322656862615,2.1385815373140473,0.9941461677826152,-0.048019122902680234,3.548153742985832
249,1,136.915,2.8670070573555875,2.76766099434694,2.120033657746327,0.9933485752141392,-0.06464103310557959,5.5437016549425095
250,1,61.835,2.840727958796244,0.9867395839703832,2.1360717902227093,0.9928756452282596,-0.04921380964768183,2.547884103378228
251,1,144.71,2.862576991269611,-1.2948215317999543,2.1274052357099293,0.9976978400015435,-0.06143455049500598,5.544406721858316
252,1,159.48,2.77704217904794,2.6023957219156273,2.188605235185473,0.9973581976038969,-0.009806500601341802,6.558020010029832
253,1,125.605,2.7116053807888214,-0.39217819156364825,2.251148950189345,0.9987535670550308,0.0322875760055724,4.568434599932878
