t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.14,-0.004645162039284439,0.9993549948302195,0.0006450051697804993,0.035930224077141484,500,500,1.0
0.145,-0.004503586889052172,0.9993223272317906,0.000677672768209403,0.03683160992878664,500,500,1.0
0.15,-0.004356760559927518,0.9993242068950552,0.0006757931049448107,0.03677992336632109,500,500,1.0
0.155,-0.005059922847540971,0.9993039859241251,0.00069601407587494,0.03732374335469678,500,500,1.0
0.16,-0.005102451002991547,0.9992515775293408,0.0007484224706592046,0.0387064045976943,500,500,1.0
0.165,-0.005877221265796143,0.9991851349092138,0.0008148650907862098,0.040396366753480024,500,500,1.0
0.17,-0.005926093649429654,0.999142930060542,0.0008570699394579995,0.04142778026755299,500,500,1.0
0.17500000000000002,-0.006155881414340589,0.9991066348648198,0.0008933651351802352,0.042297696004789546,500,500,1.0
0.18,-0.00614701572841642,0.9990786893479794,0.0009213106520206127,0.04295823100299307,500,500,1.0
0.185,-0.006958741594993295,0.99900627250176,0.0009937274982400046,0.04461385059512885,500,500,1.0
0.19,-0.006862546767263905,0.9989977957656581,0.0010022042343419413,0.044798829594468736,500,500,1.0
0.195,-0.006810833827363275,0.9989308922656845,0.0010691077343154554,0.04627869883171157,500,500,1.0
0.2,-0.007622780275172741,0.9987581511419263,0.0012418488580736575,0.04991240081608056,500,500,1.0
0.20500000000000002,-0.008200314720798173,0.9984748204241758,0.0015251795758242093,0.055467112055712385,500,500,1.0
0.21,-0.008656460856974281,0.9983017995633506,0.0016982004366493664,0.05862888365502474,500,500,1.0
0.215,-0.00949789688856492,0.9984232815837614,0.0015767184162386316,0.05635418665335889,500,500,1.0
0.22,-0.00941099497219949,0.9985992440124739,0.0014007559875260922,0.053002429354540186,500,500,1.0
0.225,-0.009020700270309863,0.9986065128467729,0.0013934871532270687,0.052841249254826896,500,500,1.0
0.23,-0.009605204944510814,0.9985348838401018,0.0014651161598981943,0.054190006856131935,500,500,1.0
0.23500000000000001,-0.009900644049508252,0.9984254609783081,0.001574539021691912,0.05619359711239177,500,500,1.0
0.24,-0.010412722908862856,0.9983467392989214,0.0016532607010786293,0.05759049235182695,500,500,1.0
0.245,-0.010750869042889242,0.998233410884749,0.0017665891152509605,0.05957571143266983,500,500,1.0
0.25,-0.010620626861107822,0.9981913980175701,0.001808601982429936,0.06028386428603576,500,500,1.0
0.255,-0.01104000851512689,0.99810842688237,0.0018915731176299966,0.06166900879627943,500,500,1.0
0.26,-0.011843634696548614,0.9977447026860502,0.0022552973139498,0.06756296192815942,500,500,1.0
0.265,-0.012441473547226488,0.9970257313596775,0.002974268640322464,0.07841717592529109,500,500,1.0
0.27,-0.013374807153847347,0.9963788187717384,0.003621181228261605,0.08757609921277354,500,500,1.0
0.275,-0.013069686636116941,0.9969229791394238,0.0030770208605761518,0.07968549360819081,500,500,1.0
0.28,-0.013628354851122518,0.9963006292474782,0.0036993707525218023,0.08881592098552417,500,500,1.0
0.28500000000000003,-0.013728645807074785,0.9959555664944311,0.004044433505568934,0.09475431363405495,500,500,1.0
0.29,-0.01377231541409781,0.9953810723783545,0.004618927621645508,0.10385164164729943,500,500,1.0
0.295,-0.014360596098023615,0.9949821090372312,0.005017890962768834,0.10936560566984938,500,500,1.0
0.3,-0.014452269104197423,0.9949400290060199,0.005059970993980145,0.1085378410670881,500,500,1.0
0.305,-0.014628550677776023,0.9952320773260682,0.004767922673931779,0.10287709756254433,500,500,1.0
0.31,-0.016139970803273417,0.9941037557582384,0.005896244241761606,0.11767828671313688,500,500,1.0
0.315,-0.01655455238972346,0.9938019522709395,0.0061980477290605185,0.11949717754084141,500,500,1.0
0.32,-0.01709686454583734,0.9935090674175369,0.006490932582463138,0.12297569218116394,500,500,1.0
0.325,-0.016339355504258603,0.9939661877526987,0.006033812247301262,0.11814282707328633,500,500,1.0
0.33,-0.015968459030772424,0.9944174090833391,0.005582590916660912,0.11147367757483805,500,500,1.0
0.335,-0.017487756677900257,0.9948970641343354,0.005102935865664571,0.10449162136832749,500,500,1.0
0.34,-0.017715601823761706,0.994985005597742,0.005014994402258055,0.10236125894674464,500,500,1.0
0.34500000000000003,-0.016704122454678647,0.9956457481983756,0.004354251801624409,0.09497190857555615,500,500,1.0
0.35000000000000003,-0.015107371636051099,0.9966537135195636,0.0033462864804364445,0.08219096928818315,500,500,1.0
0.355,-0.015017205548703094,0.9965978510717857,0.0034021489282143325,0.08286167045404765,500,500,1.0
0.36,-0.015264179352443874,0.9961882353614097,0.0038117646385903425,0.08802683107612017,500,500,1.0
0.365,-0.016028818587514485,0.9959519319726649,0.00404806802733515,0.09096929997897786,500,500,1.0
0.37,-0.016416927305453678,0.9953372835036823,0.004662716496317665,0.09854921848076735,500,500,1.0
0.375,-0.016566681558766942,0.9948541305651898,0.005145869434810213,0.105112307525216,500,500,1.0
0.38,-0.017267875207361692,0.9944498453133467,0.005550154686653319,0.10966111298861565,500,500,1.0
0.385,-0.017669612263567683,0.9941802840324312,0.005819715967568806,0.11320808829737548,500,500,1.0
0.39,-0.018797925536317,0.9941829006282661,0.005817099371733914,0.11099117733327388,500,500,1.0
0.395,-0.020581812770233566,0.994132927662939,0.005867072337060963,0.11023931365312953,500,500,1.0
0.4,-0.02071854714258479,0.9941455219864105,0.005854478013589515,0.11041272867653405,500,500,1.0
0.405,-0.020918799201461242,0.9929684901895294,0.007031509810470626,0.12336200483949851,500,500,1.0
0.41000000000000003,-0.021583462415305038,0.9924818031886081,0.007518196811391875,0.12863168953573162,500,500,1.0
0.41500000000000004,-0.02183986277078754,0.9924056402916495,0.00759435970835054,0.12936108624633663,500,500,1.0
0.42,-0.023079757913189763,0.9913635792976531,0.008636420702346936,0.13869222365847617,500,500,1.0
0.425,-0.023781756229878607,0.9911714530583244,0.008828546941675564,0.139143036704596,500,500,1.0
0.43,-0.026503742351444957,0.9901933993433851,0.009806600656614872,0.148363553472936,500,500,1.0
0.435,-0.025244369530209525,0.9908527036428111,0.009147296357188917,0.14484514551127123,500,500,1.0
0.44,-0.024234347617100433,0.9913924674129814,0.00860753258701863,0.14149904556343548,500,500,1.0
0.445,-0.025758957749027978,0.9904017913415407,0.009598208658459284,0.14899193031730765,500,500,1.0
0.45,-0.02591109136486806,0.9902152666498749,0.009784733350125085,0.14878945613558117,500,500,1.0
0.455,-0.02497478925262371,0.9903942580302411,0.00960574196975894,0.14756303884767943,500,500,1.0
0.46,-0.025591018482798836,0.9900566213770735,0.009943378622926491,0.1501277011717381,500,500,1.0
0.465,-0.026604305987812008,0.9896520070126311,0.010347992987368881,0.15308310469616754,500,500,1.0
0.47000000000000003,-0.02681243735534198,0.9892424768837373,0.010757523116262657,0.15605152880282364,500,500,1.0
0.47500000000000003,-0.029469643591975535,0.9875827441968834,0.01241725580311659,0.16898042213283007,500,500,1.0
0.48,-0.027967019274059656,0.9879779475935866,0.012022052406413408,0.1661616541187121,500,500,1.0
0.485,-0.02897742852897905,0.9880103027888882,0.01198969721111176,0.16483587591431584,500,500,1.0
0.49,-0.02819415616511331,0.9882830005180482,0.011716999481951818,0.1624026460905734,500,500,1.0
0.495,-0.03011668292013391,0.9872646822855276,0.01273531771447245,0.16945854604088628,500,500,1.0
0.5,-0.03047739294383874,0.9872021247327925,0.012797875267207548,0.1707390815866161,500,500,1.0
0.505,-0.03181899807931056,0.9857174570634193,0.014282542936580711,0.1815368697093718,500,500,1.0
0.51,-0.033353004332505036,0.9856505334244458,0.014349466575554248,0.18069058922728182,500,500,1.0
0.515,-0.03458416349773237,0.9848741811285884,0.015125818871411623,0.18355595058037735,500,500,1.0
0.52,-0.03546741409901642,0.9843312478933637,0.01566875210663632,0.1882526265604014,500,500,1.0
0.525,-0.036818646423813606,0.983175123746249,0.016824876253750953,0.19538107138809,500,500,1.0
0.53,-0.0375399523389558,0.9825972571981973,0.01740274280180265,0.1974355624958077,500,500,1.0
0.535,-0.0374881858630781,0.9822912830275498,0.017708716972450245,0.19964028273390932,500,500,1.0
0.54,-0.03693030606939253,0.9814701432644154,0.018529856735584604,0.20683457999591878,500,500,1.0
0.545,-0.03844253097978236,0.9810287875681409,0.018971212431859064,0.20970705031781262,500,500,1.0
0.55,-0.04093969943037339,0.98031890805016,0.019681091949840024,0.21316299451520518,500,500,1.0
0.555,-0.0401412886348537,0.9809487450038484,0.019051254996151568,0.21082867055926827,500,500,1.0
0.56,-0.03972093925735907,0.98091626936978,0.019083730630219953,0.2103563025323545,500,500,1.0
0.5650000000000001,-0.03874426994187502,0.9807587916031941,0.019241208396805876,0.21097807550196454,500,500,1.0
0.5700000000000001,-0.039346344798640256,0.9809849020367946,0.01901509796320544,0.20990338355387866,500,500,1.0
0.5750000000000001,-0.03908476504970834,0.9807139155599337,0.019286084440066298,0.21011802914542577,500,500,1.0
0.58,-0.039569000466211854,0.9795842525997287,0.0204157474002713,0.218517682525334,500,500,1.0
0.585,-0.038843800932002126,0.9795440150180538,0.02045598498194623,0.21870496366868528,500,500,1.0
0.59,-0.03903615232836579,0.9802670431700666,0.019732956829933368,0.21323784287814707,500,500,1.0
0.595,-0.03960966578431234,0.9797707568878266,0.020229243112173445,0.21525613853266182,500,500,1.0
0.6,-0.04171937011433585,0.978693459572645,0.021306540427355025,0.22024309698579206,500,500,1.0
0.605,-0.04361880735912027,0.9793111117651581,0.02068888823484194,0.21616744478980615,500,500,1.0
0.61,-0.04431582051165162,0.9783741203911228,0.021625879608877185,0.22124811907480124,500,500,1.0
0.615,-0.04521017241739086,0.9778506361751909,0.022149363824809143,0.2245692966835145,500,500,1.0
0.62,-0.045207755327640556,0.9783437422130187,0.021656257786981326,0.22167426837258808,500,500,1.0
0.625,-0.045130635487624235,0.9783641213666162,0.021635878633383787,0.22067046321140293,500,500,1.0
0.63,-0.045221365712967226,0.9786329891998852,0.021367010800114827,0.22033463046604826,500,500,1.0
0.635,-0.04548232575929959,0.9779498062051326,0.02205019379486739,0.22358466402535784,500,500,1.0
0.64,-0.04625093271432091,0.9755080076010103,0.024491992398989693,0.2377741229035338,500,500,1.0
0.645,-0.04765761057207062,0.9739876491937298,0.02601235080627018,0.24620917450792662,500,500,1.0
0.65,-0.048539585018841855,0.9730640568779788,0.02693594312202119,0.2508341888498332,500,500,1.0
0.655,-0.05017402411474035,0.9716302867925786,0.028369713207421432,0.25746631463834346,500,500,1.0
0.66,-0.05170212100916841,0.9703169512164862,0.0296830487835138,0.2648894976061309,500,500,1.0
0.665,-0.04995149543899904,0.9707887839263373,0.029211216073662727,0.26395348228689747,500,500,1.0
0.67,-0.04896847153704662,0.9706872677481178,0.029312732251882245,0.26628510947601874,500,500,1.0
0.675,-0.04891017162730436,0.9700089850938897,0.029991014906110336,0.27034285642546974,500,500,1.0
0.68,-0.04987792363119811,0.9704771153533484,0.029522884646651648,0.26723952927264455,500,500,1.0
0.685,-0.049741800642952874,0.9703732738110221,0.02962672618897788,0.2696220258926088,500,500,1.0
0.6900000000000001,-0.050259603772688746,0.9699684843107266,0.030031515689273425,0.27206969125093305,500,500,1.0
0.6950000000000001,-0.05224492659827978,0.9702046903338506,0.029795309666149405,0.26917318006774077,500,500,1.0
0.7000000000000001,-0.05384197947584931,0.9690006792671431,0.03099932073285694,0.2747905464479302,500,500,1.0
0.705,-0.05484846310012869,0.9685540649122741,0.03144593508772586,0.27652750022170725,500,500,1.0
0.71,-0.055849983260883154,0.9683353716429999,0.031664628357000124,0.27715071435818844,500,500,1.0
0.715,-0.05826148345884111,0.9681883964884342,0.031811603511565756,0.2773369762565444,500,500,1.0
0.72,-0.05852480243867744,0.9681309361802868,0.03186906381971322,0.2769014757404662,500,500,1.0
0.725,-0.059805544570011845,0.9680281467189783,0.0319718532810217,0.2761770242928481,500,500,1.0
0.73,-0.06080068224015211,0.967280025211146,0.03271997478885402,0.28017021700591926,500,500,1.0
0.735,-0.06084180296458955,0.9671105870692566,0.032889412930743434,0.2825551398590009,500,500,1.0
0.74,-0.060676075992884895,0.9672885483949084,0.03271145160509159,0.2828297100656408,500,500,1.0
0.745,-0.06266656897530741,0.964579378812905,0.03542062118709499,0.29396108614276845,500,500,1.0
0.75,-0.06205335901911125,0.9645304048319305,0.03546959516806947,0.2935165554531572,500,500,1.0
0.755,-0.06282491708140714,0.9637912260934184,0.036208773906581615,0.29723908901775214,500,500,1.0
0.76,-0.06435329473767001,0.9632866612689487,0.036713338731051315,0.29963691074737214,500,500,1.0
0.765,-0.06452897991132021,0.9635559764521129,0.03644402354788712,0.29722938295744966,500,500,1.0
0.77,-0.06634030158665881,0.9628112001014804,0.03718879989851964,0.3002033823892717,500,500,1.0
0.775,-0.06739189769469267,0.9629055028138236,0.03709449718617641,0.2980722707156596,500,500,1.0
0.78,-0.06745466608042337,0.9630357733623347,0.0369642266376653,0.2983969878194781,500,500,1.0
0.785,-0.06777836574726447,0.9618753497414186,0.03812465025858136,0.30317402864684134,500,500,1.0
0.79,-0.06806213796610198,0.96009921009628,0.039900789903720035,0.3111055744373029,500,500,1.0
0.795,-0.06892735616825472,0.9585545841002647,0.04144541589973527,0.3177089699722878,500,500,1.0
0.8,-0.07024687113801202,0.9557377104264363,0.04426228957356371,0.3290710623850035,500,500,1.0
0.805,-0.06856654449998585,0.9558897084347543,0.04411029156524571,0.32957249202271677,500,500,1.0
0.81,-0.06949805555473886,0.9555995624119207,0.04440043758807932,0.3300958896275065,500,500,1.0
0.8150000000000001,-0.07099554902874834,0.9554362556560465,0.04456374434395349,0.33086632811980055,500,500,1.0
0.8200000000000001,-0.07155709294206683,0.9549838151049934,0.045016184895006583,0.33319517954595435,500,500,1.0
0.8250000000000001,-0.07292000514959682,0.954161005724428,0.04583899427557203,0.33503065772150603,500,500,1.0
0.8300000000000001,-0.07244321450650068,0.9539854677671299,0.04601453223287011,0.3358660125967675,500,500,1.0
0.835,-0.07301508965823342,0.9537354172038772,0.04626458279612278,0.33593505675091556,500,500,1.0
0.84,-0.07199215241708314,0.9535963790303398,0.04640362096966022,0.33634857701672805,500,500,1.0
0.845,-0.0709149229157759,0.9542038788391379,0.04579612116086207,0.33524614183115753,500,500,1.0
0.85,-0.07308122793850229,0.9535275092852828,0.04647249071471715,0.33674262878838374,500,500,1.0
0.855,-0.07260454761129595,0.9530194672394252,0.04698053276057479,0.33897067680659854,500,500,1.0
0.86,-0.07515987998237436,0.9524458703455329,0.04755412965446715,0.3400147905227756,500,500,1.0
0.865,-0.07757412832535349,0.9507079770921939,0.0492920229078061,0.3447275453838156,500,500,1.0
0.87,-0.07727823154194766,0.9516839226975009,0.048316077302499094,0.34035388492673974,500,500,1.0
0.875,-0.079244304607921,0.9509067419349625,0.049093258065037504,0.34157822401216786,500,500,1.0
0.88,-0.0807356564955092,0.9518396387969111,0.048160361203088864,0.3372992778118722,500,500,1.0
0.885,-0.08172119628273986,0.9502797112763509,0.049720288723649086,0.3433336250022199,500,500,1.0
0.89,-0.0798030965133941,0.9493895499324616,0.05061045006753839,0.3486221573076532,500,500,1.0
0.895,-0.07745245523001573,0.9500102484089735,0.04998975159102648,0.3482783853394113,500,500,1.0
0.9,-0.08027995137676153,0.9493934506267235,0.050606549373276466,0.34987139057796013,500,500,1.0
0.905,-0.08206847253226236,0.9500269362268179,0.049973063773182114,0.34741711058271385,500,500,1.0
0.91,-0.0826150905382695,0.9493793935341346,0.050620606465865414,0.349549122418942,500,500,1.0
0.915,-0.0820247620655457,0.9491639889638042,0.05083601103619584,0.349990944562926,500,500,1.0
0.92,-0.08335305088437438,0.9480377097727997,0.051962290227200336,0.3541302868073298,500,500,1.0
0.925,-0.08571521383395642,0.9473498499308286,0.0526501500691714,0.3553979765140782,500,500,1.0
0.93,-0.08647078772030184,0.9464677134586447,0.053532286541355334,0.35923397854270284,500,500,1.0
0.935,-0.08545156619808117,0.9451005275831056,0.05489947241689441,0.3647214705557903,500,500,1.0
0.9400000000000001,-0.08615070031910381,0.9440704469758444,0.05592955302415559,0.36959801146325366,500,500,1.0
0.9450000000000001,-0.08587256694648684,0.9456542815343993,0.054345718465600656,0.36417871140756913,500,500,1.0
0.9500000000000001,-0.0849135796463041,0.9442533199567837,0.05574668004321626,0.3702797035515851,500,500,1.0
0.9550000000000001,-0.08462453176426224,0.9451671939823653,0.05483280601763474,0.36760410907113705,500,500,1.0
0.96,-0.086707619997881,0.9442223436759959,0.05577765632400411,0.3714245114570328,500,500,1.0
0.965,-0.08468592833796748,0.9445791977911341,0.055420802208865916,0.3711706882330139,500,500,1.0
0.97,-0.08759399382501329,0.9417256863986239,0.05827431360137614,0.37951784317699844,500,500,1.0
0.975,-0.0905874527326907,0.93927681399665,0.06072318600335003,0.38566440261262125,500,500,1.0
0.98,-0.09345995823016813,0.9359985128219377,0.06400148717806231,0.3961024799947791,500,500,1.0
0.985,-0.09486768870438753,0.9348057153991395,0.06519428460086052,0.39967655261627094,500,500,1.0
0.99,-0.09557113488418509,0.9335455830586825,0.06645441694131748,0.40357853467500965,500,500,1.0
0.995,-0.09585766646952298,0.9317398014641334,0.06826019853586662,0.4103037082408096,500,500,1.0
1.0,-0.0932229140713291,0.9332220006732556,0.06677799932674444,0.40651893703741177,500,500,1.0
1.0050000000000001,-0.09648772778300309,0.9299916113342647,0.07000838866573533,0.4170626776753856,500,500,1.0
1.01,-0.09720272816080595,0.9289059632943637,0.0710940367056363,0.4202204002193037,500,500,1.0
1.0150000000000001,-0.09916074929499677,0.9275671356948885,0.07243286430511153,0.4251095918695464,500,500,1.0
1.02,-0.09870009145740549,0.9275960901807451,0.07240390981925493,0.42497065540603435,500,500,1.0
1.025,-0.10003273071932726,0.9256560145641716,0.07434398543582843,0.43011355489070346,500,500,1.0
1.03,-0.09997827231472957,0.9262506719781615,0.07374932802183853,0.42790925228445814,500,500,1.0
1.035,-0.09772397023082263,0.9282903123103462,0.0717096876896538,0.4230588820606367,500,500,1.0
1.04,-0.09939198804824133,0.928185048869956,0.07181495113004399,0.4232757821332476,500,500,1.0
1.045,-0.09778806507048335,0.9303884004716931,0.06961159952830687,0.41720581639894205,500,500,1.0
1.05,-0.10054756708944694,0.929313266094967,0.070686733905033,0.4202953046616973,500,500,1.0
1.055,-0.10142183063071607,0.9302485496455223,0.06975145035447772,0.41717946277082985,500,500,1.0
1.06,-0.10064510356468732,0.9300235562395405,0.06997644376045953,0.41853683261644187,500,500,1.0
1.065,-0.10142540853873001,0.9288395834648118,0.07116041653518823,0.42153229408784226,500,500,1.0
1.07,-0.10331626584510993,0.9276547426241455,0.07234525737585451,0.4246311600376253,500,500,1.0
1.075,-0.10225965206150413,0.9286060204744068,0.07139397952559323,0.4218748113735775,500,500,1.0
1.08,-0.10410695411238283,0.9273612968227793,0.07263870317722065,0.42511997022928744,500,500,1.0
1.085,-0.10545636021233042,0.9249713038910922,0.07502869610890783,0.43071600421795836,500,500,1.0
1.09,-0.10508620270278175,0.9258009467530811,0.07419905324691889,0.42897612993688894,500,500,1.0
1.095,-0.10579532771044588,0.9240813042552154,0.0759186957447846,0.43412378510076843,500,500,1.0
1.1,-0.10672565732871715,0.9240318481812692,0.07596815181873084,0.4341790871606042,500,500,1.0
1.105,-0.10527558684168781,0.9247820594922705,0.07521794050772945,0.43247646088235897,500,500,1.0
1.11,-0.10601888613579932,0.9224613416510128,0.07753865834898721,0.43877796576509615,500,500,1.0
1.115,-0.10900647474881794,0.9216199049898761,0.07838009501012388,0.4400467011052729,500,500,1.0
1.12,-0.11052176000714864,0.9201324416060019,0.07986755839399806,0.4442750481484851,500,500,1.0
1.125,-0.11068726785614048,0.9204364072943846,0.07956359270561542,0.442678228389539,500,500,1.0
1.1300000000000001,-0.11215003344621358,0.9195406796846431,0.08045932031535685,0.44520774778968103,500,500,1.0
1.135,-0.11161694402536979,0.9173247005375189,0.08267529946248109,0.45174700182681476,500,500,1.0
1.1400000000000001,-0.11401911254107211,0.9152575978245087,0.08474240217549134,0.45685084664574377,500,500,1.0
1.145,-0.11343307805158818,0.9145382628227007,0.08546173717729932,0.4584924110926598,500,500,1.0
1.1500000000000001,-0.11426455068254938,0.9139866651299414,0.08601333487005858,0.4597494031497936,500,500,1.0
1.155,-0.11605853432593577,0.9122228913168944,0.08777710868310562,0.4643425197272393,500,500,1.0
1.16,-0.11584774093414484,0.9133673085011172,0.08663269149888275,0.46002852839711195,500,500,1.0
1.165,-0.1156936562671842,0.9125981659303184,0.0874018340696816,0.4624343805413933,500,500,1.0
1.17,-0.11825647245319676,0.9122306115797105,0.08776938842028947,0.46226436724769904,500,500,1.0
1.175,-0.12150129551001979,0.9107320136699855,0.08926798633001454,0.4668280256344759,500,500,1.0
1.18,-0.12349279398260662,0.9085880779140161,0.09141192208598392,0.4721585718644767,500,500,1.0
1.185,-0.1250186181367589,0.9059372049341894,0.09406279506581061,0.47920498263451294,500,500,1.0
1.19,-0.12429126315070428,0.9062826526878789,0.09371734731212111,0.4782872954527336,500,500,1.0
1.195,-0.12556207225792468,0.9055527857306428,0.0944472142693572,0.4803498526742745,500,500,1.0
1.2,-0.12756200205572782,0.9051840595226353,0.09481594047736475,0.48051339811859317,500,500,1.0
1.205,-0.130349567032728,0.9052848279423781,0.09471517205762192,0.4794319620872919,500,500,1.0
1.21,-0.133662017182055,0.9031311637227697,0.09686883627723031,0.48454774095428343,500,500,1.0
1.215,-0.1341621534568169,0.902911157697007,0.09708884230299297,0.48383436019130094,500,500,1.0
1.22,-0.137330898216612,0.9019456540649345,0.09805434593506546,0.4860922468064269,500,500,1.0
1.225,-0.13652234963258006,0.9010353548345222,0.09896464516547776,0.4895329205908893,500,500,1.0
1.23,-0.14083481642825285,0.8975058111007292,0.10249418889927076,0.49777079662866186,500,500,1.0
1.235,-0.1419025873775112,0.8983081283144102,0.1016918716855898,0.4956015344967218,500,500,1.0
1.24,-0.14193345134984148,0.896969151675001,0.10303084832499898,0.49840347495640525,500,500,1.0
1.245,-0.1410697617893218,0.8960399348724019,0.10396006512759814,0.5013313153662327,500,500,1.0
1.25,-0.1441852795199964,0.8938412699243162,0.10615873007568377,0.5057998001153841,500,500,1.0
1.2550000000000001,-0.14059927756663793,0.8959598574249689,0.10404014257503114,0.500479594066475,500,500,1.0
1.26,-0.14176640706654975,0.8945637716426765,0.10543622835732347,0.5042584051661578,500,500,1.0
1.2650000000000001,-0.14516747954020057,0.8933053670641006,0.10669463293589942,0.5073100196259435,500,500,1.0
1.27,-0.1464755670088954,0.893040042976975,0.10695995702302497,0.5071407013171627,500,500,1.0
1.2750000000000001,-0.14802452661014348,0.8915000254392146,0.10849997456078542,0.5109381832901008,500,500,1.0
1.28,-0.14839202894866785,0.8900636953573723,0.10993630464262771,0.5144989570559817,500,500,1.0
1.285,-0.1491396747062387,0.8914989486493791,0.10850105135062094,0.5108706794416188,500,500,1.0
1.29,-0.15105144377904334,0.889765357907885,0.11023464209211498,0.5149930345458679,500,500,1.0
1.295,-0.1515009435287466,0.8888109944543331,0.11118900554566691,0.5179735657577753,500,500,1.0
1.3,-0.15335158578695138,0.8874126491350051,0.11258735086499494,0.5210854699640866,500,500,1.0
1.305,-0.1547464083754434,0.886452152887688,0.11354784711231203,0.5228245735609807,500,500,1.0
1.31,-0.15862848833312104,0.8849656252088846,0.11503437479111545,0.5252051984430441,500,500,1.0
1.315,-0.16013943605741096,0.8828464030265775,0.11715359697342254,0.5299297505517793,500,500,1.0
1.32,-0.1595702551310068,0.8823537165040088,0.11764628349599116,0.5306706775721268,500,500,1.0
1.325,-0.1564135954432679,0.8844710495135917,0.11552895048640832,0.5261514038023095,500,500,1.0
1.33,-0.15893124800924524,0.8826609347559969,0.11733906524400306,0.5290480601318367,500,500,1.0
1.335,-0.1582557823471833,0.8806268676262827,0.11937313237371727,0.5338285807014207,500,500,1.0
1.34,-0.1615112930656576,0.8805027305664597,0.11949726943354033,0.5327794753963523,500,500,1.0
1.345,-0.1596980967876273,0.8810047762608816,0.11899522373911842,0.5318202252729143,500,500,1.0
1.35,-0.15775372651386663,0.8821241392003463,0.11787586079965373,0.5292507863608092,500,500,1.0
1.355,-0.1599369400417539,0.8817636299646645,0.11823637003533549,0.5297003799254181,500,500,1.0
1.36,-0.15820228235622402,0.8825231514313184,0.11747684856868157,0.5282859171364753,500,500,1.0
1.365,-0.1616452287061738,0.8798123616578549,0.12018763834214508,0.5340895106476254,500,500,1.0
1.37,-0.16223227108493252,0.8780242456266322,0.12197575437336783,0.5379543449133191,500,500,1.0
1.375,-0.16126445227386904,0.8788695485812983,0.12113045141870171,0.5367621192859101,500,500,1.0
1.3800000000000001,-0.16375960991011676,0.8781352507097855,0.12186474929021451,0.5383809264268418,500,500,1.0
1.385,-0.16512523329887774,0.8783515379103718,0.1216484620896282,0.5381056217912461,500,500,1.0
1.3900000000000001,-0.16180437207846937,0.8794395575028708,0.12056044249712916,0.5365623437687586,500,500,1.0
