trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
141,1,113.375,2.7749321758657546,2.3897791478456263,2.1902452821842284,0.9989238376779865,-0.003481231320591689,4.558355827466217
142,0,,,,,,,
143,1,66.09,2.746097065380274,1.995589694052022,2.2152189002280998,0.9984980977608894,0.014599930050869896,2.562945077834582
144,1,147.95000000000002,2.8603908703791063,-0.4828217482909949,2.1247897382295338,0.995723783187607,-0.0555699262658161,6.544754653804237
145,0,,,,,,,
146,1,117.305,2.8165695353750895,-2.709125326225568,2.1551768570750918,0.9966912586329767,-0.029356549551109695,4.551729035883012
147,1,105.465,2.8236228887381136,0.3472315415867726,2.1519728549133066,0.9983848021931359,-0.03334251624191233,4.550606459829912
148,1,163.945,2.6934384488080263,-2.6077148748427277,2.2688335071747794,0.9990426342294572,0.049033768046118295,6.571325956958436
149,1,70.86,2.863476770073864,-2.8276760347380354,2.1256429073605005,0.9982547597041771,-0.05702063758077395,2.54426351761393
150,1,114.45,2.7664328894979815,2.6770563985671387,2.1958431027594836,0.997442986539175,0.0015732956197628237,4.559708530904401
151,0,,,,,,,
152,1,220.55,2.894386764421152,0.5224911975121669,2.1061152897555226,0.9964508852959737,-0.07523714230795876,8.539344039222616
153,1,62.27,2.7884895317627514,1.0116769866663091,2.175919172227054,0.9960513226924442,-0.012350729228312563,2.5561981072599536
154,1,91.56,2.788619395849198,2.7138648100432583,2.178219176631973,0.9982220700789796,-0.012073456234028127,3.5561774387486653
155,0,,,,,,,
156,1,66.68,2.8466292501729282,2.248976042637768,2.1353084915162555,0.9974143448804607,-0.04721328880999468,2.546944883685003
157,1,231.56,2.654390922220436,-2.989502935511077,2.310702309880834,0.9962145931774646,0.07503800265923023,9.577540563830363
158,1,167.47,2.759933767353893,-1.556019357360846,2.2014939038838146,0.9974159344422563,0.005648804986890553,6.560742898319391
159,1,106.8,2.831872162317215,0.6915980905346899,2.1445487890954906,0.9968544353206716,-0.038519509964295894,4.549293547162881
160,1,42.0,2.729028399142289,1.6825881394347988,2.2321174069231375,0.9990912013542639,0.025659854730409746,1.5656616404383428
161,0,,,,,,,
162,1,224.245,2.7598945242229314,1.375899001928836,2.1998028994789696,0.9958749015529464,0.005405928181218264,8.560749144057667
163,0,,,,,,,
164,0,,,,,,,
165,1,138.67000000000002,2.843834179380365,3.128872922485918,2.1335146405322907,0.994086961183086,-0.04604781599402237,5.547389733017931
166,0,,,,,,,
167,1,63.95,2.8527710768309347,1.5373417701333114,2.130858127484357,0.9969408365848492,-0.050912061662394925,2.5459673816127677
168,1,87.67,2.8300906548935254,1.7220613277121473,2.1486287111852773,0.9994677765155463,-0.03705797301881085,3.5495770828755164
169,0,,,,,,,
170,1,70.25,2.7072968204321715,3.115067638053251,2.250527792462651,0.9959835741941482,0.039253622134155806,2.5691203286112487
171,1,235.32,2.8301022908450726,-1.7454203951287184,2.1476398520015576,0.9985694092213256,-0.03720125859906094,10.549575230956307
172,1,44.78,2.7524283226016695,2.4330004443139686,2.21105282193602,0.9999490013703484,0.010833214715116241,1.5619374269518103
173,1,61.635,2.8636904558117204,0.9152693122763402,2.127153919298336,0.9997728982147344,-0.056930966754155675,2.5442295084724815
174,1,161.135,2.8394684593178723,2.9857338392447947,2.13864530694931,0.9961521750698707,-0.04315162516879961,7.548084558946033
175,1,39.9,2.758162003829797,1.1417856443933125,2.2027156901742693,0.9971051950866078,0.006710670951794255,1.5610248832422406
176,0,,,,,,,
177,1,133.575,2.8293379360022035,1.7270777102640196,2.1464903833785653,0.9970321348932547,-0.03697717813045953,5.5496968818078285
178,0,,,,,,,
179,1,95.42,2.7927015458014224,-2.4231662668437934,2.174794550935975,0.9980666352251493,-0.014609421628724407,3.555527744405327
180,1,49.305,2.6630627293440416,-2.6133794863624193,2.3021995657887566,0.9979046213948646,0.06939658467199705,1.5761604028611016
181,1,114.135,2.762279761278915,2.5844635821741946,2.198046633644132,0.9961801967644599,0.003959929927566098,4.56036952178976
182,1,163.23,2.793259061313216,-2.717456702871772,2.1728765383540516,0.9967304102470038,-0.015169620600453973,6.555439013055774
183,1,66.565,2.820905106112035,2.193370881536005,2.1512783951891734,0.9959838915070724,-0.03207834752339406,2.5510390083691017
184,0,,,,,,,
185,0,,,,,,,
186,1,242.56,2.809873508101596,0.2111877186623301,2.1626551777253877,0.999016613504808,-0.02493941146397038,9.552794741722666
187,1,164.04500000000002,2.8439169189157276,-2.4283414841152506,2.1391090258714636,0.9992832391658101,-0.04533008835045459,6.547376564611889
188,0,,,,,,,
189,1,162.09,2.820224964757492,-3.0319887244284947,2.1559978923620076,0.9998484690477201,-0.031071106053536413,6.5511472562276785
190,0,,,,,,,
191,0,,,,,,,
192,1,237.235,2.640681329966266,-1.3959375096784614,2.3302781118453066,0.9982822971961708,0.08506292486209638,9.57972251320539
193,1,104.295,2.9046837671579557,0.14073057818783496,2.100895737103291,0.9965707086804181,-0.08114116499085179,4.537705220338023
194,0,,,,,,,
195,0,,,,,,,
196,1,64.795,2.83318358296044,1.7447710710919857,2.1456312354855602,0.9986700262053356,-0.03902890772318024,2.549084828085039
197,1,218.42000000000002,2.560617953293822,-0.34226676257098654,2.447127881387309,0.9998512315499438,0.14460303731203542,8.592464995363436
198,0,,,,,,,
199,1,181.26500000000001,2.8468771079903896,2.222409653992934,2.137450458975468,0.9995345768864189,-0.04704909457937084,8.54690543588817
200,1,149.41,2.6548665714532613,-0.3023584563301614,2.310879374933856,0.9968600832089078,0.07484288551596674,5.577464861903781
201,1,67.83,2.8660957973364853,2.573456045341782,2.1258181421945714,0.9998809973665005,-0.05832654603717188,2.5438466864789913
202,0,,,,,,,
203,0,,,,,,,
204,1,94.14,2.769061191244142,-2.822532041656548,2.1940781234494215,0.9978892434247859,5.350091387357637e-06,3.5592902236895627
205,1,124.555,2.8494461921045753,-0.6194276510493353,2.1348634116027587,0.9986790035525942,-0.04869542810112157,5.546496553452179
206,1,157.235,2.69171094754102,1.7806546587964363,2.2706635539531264,0.9989912615009771,0.05017857444949273,6.571600897324277
207,0,,,,,,,
208,0,,,,,,,
209,1,210.435,2.738606253859432,-2.3817216498790263,2.218917984588881,0.9955655987457264,0.018856918838611042,7.5641372775158935
210,1,90.275,2.8473068282952165,2.4199119190389595,2.1375041432811197,0.9998405569428223,-0.0472589218762508,3.5468370437775096
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,1,115.56,2.741175613736687,2.9748341900543025,2.2169133639286622,0.9959341708607103,0.017280459712511125,4.563728351190846
215,1,103.83,2.848158126113361,-0.03149416999128718,2.136650423022926,0.9995613424085521,-0.04780414612107871,4.546701555521708
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,87.58500000000001,2.8258570657083264,1.6951980382923821,2.1475903694867458,0.995817689153604,-0.03507742090704446,3.5502508795213608
220,0,,,,,,,
221,1,140.585,2.826643980551618,-2.5984006335854137,2.149084809108418,0.9976893259468047,-0.03526306160395199,5.550125638134259
222,1,63.36,2.824938143446259,1.3479420205171273,2.150352627696341,0.9977530352115149,-0.0342296764585567,2.5503971305416857
223,1,136.32,2.8054404741994134,2.4224726246105277,2.163082988155837,0.9963815451233934,-0.022664553522825474,5.553500280981092
224,1,226.07,2.8374185015764124,1.942039900727167,2.1423671946361855,0.998309781344257,-0.041609780709934714,9.548410819853714
225,1,92.575,2.739875983842639,2.9608421371962983,2.222429821632559,0.9997374552773317,0.018796029065352923,3.563935193712674
226,1,43.995,2.816099031887609,2.288057165222247,2.1553925936704417,0.9965761501163433,-0.029090540711296235,1.5518039188387862
227,0,,,,,,,
228,1,69.69500000000001,2.705789755507488,2.9467891435162237,2.2508971652417635,0.9949302970126478,0.04004480055430045,2.569360185443572
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,1,213.47,2.8087901778710735,-1.4674037199822862,2.1641286926902077,0.9996213535996128,-0.02418595691922697,9.552967159083854
235,1,75.72,2.8062225580853095,-1.5032486868677888,2.1598728324984195,0.9940010197321462,-0.023518565744544216,2.5533758084647395
236,1,175.485,2.61313494749089,0.44113077677015133,2.3666631492025574,0.9981129905773689,0.10474522055400826,6.584106656140644
237,1,137.79500000000002,2.8695645678763184,2.8969842173364384,2.122567138878866,0.9987860891224124,-0.060510981296814315,5.543294614501126
238,1,90.485,2.6782415113695675,2.3069082599965753,2.282019867157882,0.9957906737406922,0.05860763639264896,3.5737446246716247
239,1,115.36,2.761768301167042,2.9360867443542595,2.201590996816381,0.9989468711211428,0.004759851833726511,4.560450923194759
240,1,90.21000000000001,2.7864341442548812,2.3417884683705346,2.175916466960589,0.9945565254224251,-0.011332033361591312,3.5565252323418006
241,1,64.34,2.843240890684372,1.6333315457020916,2.135489326620754,0.9955454778370757,-0.045480925587764856,2.5474841578465792
242,1,139.75,2.7330467246780783,-2.9404724280127756,2.2272046581117513,0.9981976677009569,0.02290359526246313,5.56502210406637
243,0,,,,,,,
244,1,164.585,2.732452434487044,-2.385548781602218,2.2282542401742162,0.9986179363845438,0.02336310142860498,6.565116688287904
245,0,,,,,,,
246,1,43.735,2.8016659634819794,2.2058283479382936,2.1692514694288922,0.9993720568579018,-0.019886798662209392,1.5541010130195252
247,1,112.61,2.6831481770754753,2.096129538440163,2.279957490047598,0.9988030140998858,0.05589409950180324,4.57296370457043
248,1,220.94,2.8606405206816077,0.587389228400127,2.1244987812083465,0.9955963753310011,-0.05573457943792382,8.54471492072455
249,1,147.27,2.5041871217325675,-1.0286621234505093,2.5424564929403357,0.9975447640935471,0.18955689475035184,5.601446241149196
250,1,64.44500000000001,2.748076131316686,1.5663623206845116,2.2116301255521837,0.9969301615535553,0.013062190337029118,2.562630099708097
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,1,71.3,2.699627280539654,-2.8593537579952764,2.259752297118062,0.9969606801909356,0.04450929691463808,2.570340973796383
255,1,142.115,2.8240584731691394,-2.1629860928229125,2.152013055121014,0.9987033585600957,-0.03355539916168375,5.550537134414581
256,1,237.03,2.867617469285455,-1.2276727783116146,2.12219823546947,0.9973721049420838,-0.059570492260315765,9.543604504866549
257,1,43.025,2.8235839371420717,2.044043117919177,2.150755696121188,0.9972470967684913,-0.03349399559016518,1.5506126591689637
258,1,213.125,2.6965983073758815,-1.6765547092546955,2.264964611318087,0.9986616807646382,0.04685218878417359,8.57082304984789
259,1,37.405,2.7399271769862015,0.46107909849367346,2.218622280636482,0.9964080488261525,0.018163667537520623,1.5639270460708237
260,1,42.09,2.7522141746890125,1.7294650679784667,2.209583521168015,0.9984680847510689,0.010708223029448426,1.5619715096506626
261,0,,,,,,,
262,1,72.87,2.7340619736906957,-2.36787056010029,2.2235437827543056,0.9958268696268644,0.021818628823755837,2.564860522167542
263,1,159.225,2.8053262617219,2.4150710520369287,2.1662195901526147,0.9991522741794838,-0.022153623474671216,6.553518458461451
264,1,211.54,2.6186981902130984,-2.193399402055214,2.3582541463762534,0.9974600600881902,0.1005680180284263,7.583221238561785
265,1,157.345,2.8252551334828078,1.9429173506671162,2.1519478071128795,0.9994159783262165,-0.03416519598213553,6.550346680010459
266,1,89.125,2.8558493044589106,2.1279541465511898,2.1305372122926465,0.9984329459899711,-0.05251122298176903,3.545477466469813
267,0,,,,,,,
268,0,,,,,,,
269,1,138.735,2.8610317611107603,-3.1176804822050816,2.1254818984217754,0.9967270059992265,-0.05580308124406816,5.544652652876312
270,1,122.48,2.820411364281497,-1.2432832855019103,2.1552654195674252,0.9993018017619617,-0.031268053622363796,4.551117589822043
271,1,128.225,2.693713439775418,0.1722955002070208,2.2663847045074474,0.9971787481822215,0.048485836264579384,5.57128219078667
272,0,,,,,,,
273,0,,,,,,,
274,1,242.6,2.90252811197778,0.3137667883452193,2.100678223954863,0.9953400120173901,-0.08006451471770701,9.53804830351555
275,0,,,,,,,
276,1,209.28,2.7603199001787098,-2.6932839679735214,2.1998526908134557,0.9962545985438094,0.0052043085353606555,8.560681443371632
277,1,139.29,2.9152266793279336,-2.896718341288015,2.0986918182820764,0.9993970222263288,-0.08681460987764114,5.5360272637515875
278,1,135.745,2.7892434832632795,2.2539380126822905,2.1774967147245534,0.9980213970674866,-0.012490746599958294,5.556078112151793
279,0,,,,,,,
280,1,111.805,2.7528421987895433,1.9568614784563891,2.2059929973137975,0.9957774059486546,0.00983704151368151,4.561871556510682
281,1,153.08,2.920319654495691,0.8856594745523338,2.0960143297858744,0.999166254303605,-0.08975040424693247,6.5352166915785945
282,1,208.99,2.8464782757054152,-2.6928134006107602,2.135109784702534,0.9971412039798276,-0.047163976447554705,8.546968912017789
283,1,88.01,2.894984475186212,1.8768847052881412,2.106295475737944,0.9969150792811511,-0.07552013813540259,3.539248910599818
284,1,120.705,2.872829849107156,-1.690777251375174,2.116759393481295,0.9951796213712563,-0.06291940597083484,4.542774928852652
285,1,47.99,2.541795450994599,-3.124155013360316,2.4755461985191536,0.9977505688464325,0.15887997330482148,1.5954606896457162
286,1,120.27,2.9041986841337284,-1.7795347078663932,2.1010788944567325,0.996511623111427,-0.08087061577513963,4.537782423699139
287,1,142.425,2.7254614600858313,-2.1753094849610406,2.236004888815431,0.9994283251364201,0.028031842106398225,5.566229336420886
288,1,129.29,2.792707309606297,0.5369237052065757,2.174997408797871,0.9982541987357717,-0.014582338785874933,5.555526827067289
289,1,116.02,2.806769024729881,-3.105033265291532,2.1655053994874165,0.9994934823300814,-0.022977437967636256,4.553288835597021
290,1,141.395,2.7554823013880663,-2.434777848964068,2.2037817881123143,0.9959236333991462,0.008194491091886837,5.561451371131858
291,0,,,,,,,
292,1,129.255,2.8287425614760453,0.5640784737510742,2.144019104741525,0.9943914473394665,-0.037022571674970896,5.549791638606657
293,0,,,,,,,
294,1,204.465,2.855338156331327,2.3031529496345584,2.127192506986466,0.9950498340044138,-0.05269757521357799,8.54555881822097
295,0,,,,,,,
296,1,132.66,2.7695530371472445,1.4205312361314526,2.194115112712705,0.9983001185356388,-0.00023193992720584532,5.559211943982844
297,0,,,,,,,
298,1,147.77,2.9013436360776965,-0.4915135251486762,2.105425714009047,0.9992087529248495,-0.07887987576084529,5.538236818710021
299,0,,,,,,,
300,1,98.64,2.7134013146115836,-1.6046398975601834,2.245951467656164,0.9975034105165493,0.03553354703545368,3.5681487681875192
301,0,,,,,,,
302,1,189.985,2.781232874337929,-1.6513911138727766,2.1819085533535207,0.9961385524394887,-0.007858978445140328,7.557353040159438
303,1,228.02,2.8899584183239884,2.506447947345535,2.1063663457251067,0.9944695661909341,-0.07294716574066264,9.540048832393703
304,1,110.43,2.8203987979251606,1.663265679480169,2.152628899664124,0.9968863257122264,-0.03163415498459106,4.551119589819771
