trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
69,1,64.64,-0.20820765143106076,-0.1420995028366292,2.072214101739139,0.9988474712575736,-0.22521480568241078,2.033137276914808
70,1,31.035,-0.2644692052966315,-0.49814829679309547,2.0994653849408977,0.9978761437479651,-0.20182932385195587,1.0420915813185445
71,1,119.845,-0.1804554352004778,-1.864551367710458,2.0584030928454236,0.9964140726253496,-0.23672819898456815,5.028720374519956
72,1,31.565,-0.1698640941580106,-0.2973871276576272,2.0548891623940913,0.9967433809014883,-0.24100730747515825,1.0270347102390749
73,1,41.885,-0.19874678991300043,1.5867250326250515,2.0672037503143526,0.9979158708066326,-0.22916375223718183,1.0316315340383009
74,1,109.455,-0.3071462650830793,2.1886917556681493,2.1243805060355316,0.9963956068315032,-0.18369796139821595,4.048883846340186
75,1,77.625,-0.33301819002602545,2.1660278847464554,2.1454529148579207,0.9989664293921914,-0.17215090466123248,2.0530014910821586
76,1,31.95,-0.205590279132121,-0.2576272597309339,2.0722562120634036,0.9999804377172093,-0.22621456462728465,1.03272070917552
77,1,45.94,-0.252009637518122,2.2886575995645115,2.0882217227056405,0.993749617559583,-0.20739996756230894,1.0401085795178062
78,1,27.475,-0.2335127695620149,-1.2134898185565408,2.0768814908838547,0.9920359284463264,-0.21524279540432759,1.0371647115508735
79,1,29.48,-0.2684262304613927,-0.8252195369896889,2.0983305266056953,0.9946582022948621,-0.20041604754638145,1.0427213614334552
80,1,99.905,-0.2769701073729704,0.39347582992688884,2.1045600896747376,0.9957992332049258,-0.19669879955292086,4.044081161677102
81,1,31.67,-0.16273819548126453,-0.26953440383070243,2.0522325518887823,0.9965496306500672,-0.2439028765713854,1.0259005882406986
82,1,70.47500000000001,-0.14267436717281753,0.9831815039014806,2.045606321763853,0.9962597338300505,-0.25200339834846913,2.0227073307880623
83,1,28.34,-0.1473874451841186,-0.9456920115620226,2.0468184820397077,0.9960691661605555,-0.25011971316175957,1.0234574404507384
84,1,112.205,-0.2750347095338209,2.7466852257277985,2.1070624563385714,0.999249210564449,-0.19723629451680105,3.0437731335441516
85,1,71.325,-0.24663776913492783,1.0426659236761575,2.090898886421723,0.9990095370832325,-0.20924533628545894,3.0392536201109825
86,1,35.25,-0.2511076643811447,0.2940848701186498,2.0891711796320243,0.9951111675927563,-0.20767231924059873,1.0399650260345201
87,1,43.24,-0.276651774920105,1.7693832385784232,2.106623615023199,0.9979252798661267,-0.19665774053635418,1.0440304974936814
88,1,91.665,-0.2031335886195626,-1.144220873899924,2.068650546079783,0.9975305814392748,-0.2273902352873454,2.0323297147367994
89,1,152.225,-0.1872790047519087,-1.7618547158796292,2.062946405031692,0.9982731221401375,-0.23383025006486682,4.029806379343597
90,1,45.975,-0.24701554240600784,2.3000161047656125,2.089014152937861,0.9970282577569582,-0.20923893760658077,1.039313744594442
91,1,11.115,-0.26995395285351975,1.7629440438554695,2.0993447255011723,0.9947806948564014,-0.1997595908115385,0.042964506003834446
92,1,29.005,-0.2270996657139354,-0.8845100638005281,2.080580339998608,0.9985512326361052,-0.21742734708803516,1.03614403437289
93,1,49.78,-0.3068598994523862,2.9795019511494383,2.122972472790335,0.9952596881522767,-0.1839236677387782,1.0488382698345295
94,1,130.385,-0.259547647827593,0.15756705398094084,2.0943452381914183,0.9956479840460527,-0.20408393473123504,4.041308291119636
95,1,68.0,-0.24414353741634284,0.42928909477615923,2.0839083373941363,0.9936003699296272,-0.21070145619028668,2.0388566508037527
96,1,84.305,-0.4025956938633046,-2.8392842076195284,2.2018115808173353,0.9971901664133669,-0.1408392101510402,2.064075094745857
97,1,27.89,-0.22073934864050274,-1.1138871962752015,2.0763489462711626,0.9973840798326508,-0.2201463669649025,1.0351317584710216
98,1,172.245,-0.20196782458246462,2.1459733229614493,2.064776435529539,0.9942846292781703,-0.22808708010558232,5.032144177627816
99,1,96.66,-0.19316031499051145,-0.11803581254824305,2.064514699546805,0.9975329032598648,-0.23147589711701239,2.0307424189399277
100,1,95.355,-0.19974799846947902,-0.37943051899788244,2.062798881148305,0.9932807198687024,-0.2290630817265297,2.0317908813291305
101,1,92.71000000000001,-0.41716966754875356,-1.1412135699749,2.2148252086302227,0.9963175523686416,-0.13411748992408834,2.066394614698387
102,1,43.985,-0.261068969076801,1.9238375554912484,2.0959260477063184,0.9963414420235489,-0.2033877107703068,1.0415504169164782
103,1,46.135,-0.24026917262371747,2.335899738072065,2.085776007569015,0.9972780231644565,-0.21204030472923455,1.0382400264956648
104,1,40.22,-0.1775730636157833,1.2789219530280675,2.0602101219988618,0.9991940742001262,-0.23772665972491475,1.028261630834424
105,1,118.77,-0.23105682257487847,-2.1298331883963115,2.081804314178151,0.9978862592095773,-0.21583222262643065,4.0367738354478995
106,1,97.98,-0.21126287395755547,0.11037326073025255,2.0646382011891626,0.9902913164060352,-0.22454848527085686,3.0336235306821453
107,1,34.355000000000004,-0.3630365890845805,0.026632640116728723,2.1682283956134345,0.9983070648479221,-0.15883002295477722,1.0577790676760324
108,1,36.58,-0.2963525022680426,0.47962632928376525,2.1186255290060276,0.9976806263826407,-0.18824561677980037,1.0471659656336116
109,1,32.465,-0.24674114848868395,-0.20002905244538205,2.091572686801939,0.9995984828462073,-0.20915688414166558,1.0392700734461455
110,1,91.33500000000001,-0.32832485176158244,-1.337366403790977,2.1423196471944785,0.999263928621489,-0.17419038656745667,3.05225452309777
111,1,12.3,-0.31156744910380074,1.9381646002515847,2.129723284764376,0.9985784842120258,-0.1815825161731038,0.049587499631402715
112,1,22.715,-0.21031751798669823,-2.1487769921058613,2.073050582348996,0.9987590185573515,-0.22435200136358,1.0334730726064019
113,1,120.345,-0.2960402598763625,-1.880957503357738,2.118834766156507,0.9980662141051703,-0.18834643240367774,5.047116270713533
114,1,27.245,-0.2045547133697149,-1.232333063731894,2.0671535219381454,0.9955096683261051,-0.2269437464195201,1.0325558937655364
115,1,45.695,-0.21578818921420279,2.280401613292268,2.0729776621160787,0.996337753160371,-0.22226528852248673,1.0343437569742897
116,1,29.38,-0.19340811452884546,-0.7713543832924382,2.064779365461187,0.997691231995297,-0.23136420192675153,1.0307818574613494
117,1,141.78,-0.20469684779113645,2.390144590022309,2.065066506967311,0.9934473632225195,-0.22702535099338042,3.032578515161289
118,1,77.31,-0.2635261620231823,2.1775329660355993,2.098082975808247,0.997073980055449,-0.20229221132930594,2.0419414913200256
119,1,73.2,-0.23816316181962802,1.4209663283074203,2.086482168144372,0.9989715166299111,-0.2127921561295159,2.037904844465989
120,1,102.875,-0.18871700663682603,1.0359564468703297,2.0617172796744834,0.9965456098935053,-0.23335477715355013,3.0300352444517573
121,1,37.87,-0.17881049067218757,0.8280776763793707,2.058153612485307,0.996766553470702,-0.2373749190653373,1.0284585734671663
122,1,14.32,-0.3575298927103919,2.2522468487014096,2.1638721647974757,0.9984330440290989,-0.16129459168759977,0.056902649727974174
123,1,57.28,-0.22223391320978794,-1.65688117642208,2.076334013267437,0.996701315735999,-0.21957682408730086,1.0353696258099934
124,1,116.15,-0.1770803119066443,-2.6167560377312675,2.0546409634193723,0.9939940606667779,-0.23825039682694774,4.028183206964197
125,1,88.785,-0.32809290413154296,-1.8501972890791902,2.1375080556228685,0.9949545139503784,-0.17469822802737028,4.052217607485911
126,1,33.135,-0.189050812098662,-0.017578990258640736,2.0591970190269273,0.9939916110512572,-0.233383643180412,1.0300883712410398
127,1,56.86,-0.19209420937555088,-1.7101386701423316,2.064648839426403,0.9980751901804267,-0.23187631368676817,2.0305727429614486
128,1,59.730000000000004,-0.11976046673780895,-1.0570785557827467,2.0402732208709287,0.9970813231078616,-0.26113701216123464,2.019060470268315
129,1,9.1,-0.24601480104527296,1.3975914075158917,2.0829000724291897,0.9917136692648766,-0.21006429011119607,0.03915447166012469
130,1,39.065,-0.22855945848210377,1.0026102552696,2.079161539909194,0.9965234905287593,-0.21696890941411226,1.036376367607834
131,1,49.585,-0.22822942431596757,3.0172798859512087,2.0814702819779196,0.998881038814684,-0.2169343398005436,1.0363238410389044
132,1,45.49,-0.20219940533601652,2.2568425126323017,2.0649265513920483,0.9943347223694816,-0.22798883848317036,1.0321810348494689
133,1,107.055,-0.2726681638149394,1.771865839809518,2.1061471952718205,0.9997072369603837,-0.19820502695981765,3.0433964860949385
134,1,46.695,-0.2970732968182049,2.3818334707096476,2.1150880195539123,0.9939259377919698,-0.18826329617241366,1.0472806836492232
135,1,80.36,-0.2471472593119905,2.771092363891574,2.0887873931259415,0.9967466678914827,-0.2092053825832718,2.039334707991118
136,1,98.19,-0.23304505722898508,0.12700562705706986,2.0839903836415674,0.9990385260782311,-0.21492041438375994,3.037090272821127
137,1,78.435,-0.24865798662284336,2.4002958452339365,2.0831439012026047,0.9906237174432616,-0.20904424387792928,3.039575147710304
138,1,82.005,-0.30489406908301464,3.050387876163276,2.1266128840218714,0.9998970954034417,-0.18436093651973498,2.0485253982139637
139,1,218.36,-0.2145762401655247,-1.2754489559723052,2.0705406444727914,0.9945288959578861,-0.22289148387449864,5.034150869292417
140,1,24.245,-0.22726688164104197,-1.858910215054003,2.0772148454677275,0.9952591153925399,-0.21759675161511116,1.036170647614253
141,1,101.58,-0.21187074303198336,0.766082877288369,2.0733173927193818,0.9983532309147124,-0.2237399990407435,3.0337202760500936
142,1,32.15,-0.31863666886861175,-0.332021458012673,2.1349734368041116,0.9988922599435172,-0.1784723543470047,2.0507126009007757
143,1,58.94,-0.16053294860100448,-1.2607955599680807,2.0494459834103926,0.9945664945943379,-0.2449105477438004,2.0255496122989674
144,1,102.72500000000001,-0.26003911596051643,0.9356219279376532,2.0988477310133082,0.9996553330627161,-0.20355858544175748,3.041386510702363
145,1,37.785000000000004,-0.23351971479641415,0.7578167562155809,2.0815503836138247,0.9964866190030065,-0.21491124338678563,1.0371658169192592
146,1,44.86,-0.16536872870555758,2.1795119551779543,2.0534351667696313,0.9968482556787768,-0.24282126497162307,1.0263192506063123
147,1,29.715,-0.2144421527305062,-0.7216300026427911,2.0711505312370377,0.9951711926971331,-0.22290183297582147,1.0341295286143275
148,1,11.295,-0.3109988208900462,1.7554084763518598,2.1278716171436907,0.9972135862266011,-0.18195315339597307,0.04949699964040217
149,1,50.94,-0.19353278686160985,-2.942350348858419,2.0671432430187164,0.9999173981190845,-0.23116729839523514,2.0308016996793756
150,1,113.495,-0.20781634819189315,3.0756838627434013,2.0696767972128565,0.9965771763461374,-0.22553137653708244,2.0330749990700463
151,1,86.675,-0.1744927565789421,-2.1176283487753835,2.0574941761979826,0.9976610877974439,-0.23907360105463296,3.02777138474327
152,1,64.475,-0.20462089539898287,-0.16993743584094467,2.0707248342931552,0.998911315890422,-0.22668584038122674,2.0325664269626382
153,1,14.030000000000001,-0.3236303543755438,2.2341566580253023,2.1341055559919466,0.9947855803884202,-0.17666943121000714,0.05150737063344991
154,1,59.285000000000004,-0.14303141754875812,-1.172444212956193,2.0460162302536227,0.9965556138998143,-0.25184362962272955,1.0227641571203259
155,1,40.910000000000004,-0.24569210800510072,1.3474241298945264,2.0883525610697475,0.9970601223824622,-0.20979048264172787,1.03910311346768
156,1,44.565,-0.24273031261952713,2.0484930001363733,2.0816188042205868,0.9921171953714901,-0.21140353544350923,1.038631729091639
157,1,116.08,-0.22369175173519143,-2.678162506253017,2.0753464198971137,0.9951007049255213,-0.21908838389072557,3.0356016480175416
158,1,41.87,-0.19623349562832806,1.586301157653632,2.0653618961550713,0.9971440519744548,-0.2302443288570581,1.0312315308294506
159,1,40.835,-0.30048039644775687,1.2777706912390903,2.1177953419382622,0.9943817417920788,-0.18675681137450234,1.047822940396873
160,1,39.59,-0.22462767660034308,1.1081538857826772,2.080822150182738,0.9999118264870123,-0.21835478901734817,1.0357506050861924
161,1,29.14,-0.17075873745844256,-0.7995446869959509,2.052112065835614,0.9937542820866307,-0.24082669929092587,1.0271770971426426
162,1,34.435,-0.31354243281520383,0.09013174990392159,2.1322321128552217,0.9996504129285224,-0.18062559325175587,1.0499018280515986
163,1,84.875,-0.2340618481916751,-2.5496950305935684,2.0810914179284015,0.9957924838987863,-0.2147371021554716,3.0372521001289305
164,1,77.67,-0.1783839233073662,2.328952937029319,2.0602595153969117,0.9989517299357373,-0.23741186874613054,2.028390683162493
165,1,117.845,-0.24968052258801282,-2.3362041119785637,2.092305378743762,0.9988136402344538,-0.20798436082220256,4.03973788936365
166,1,71.06,-0.22240781319317,1.0155087980272783,2.076446156576899,0.9967305040843452,-0.21950278553480784,1.0353973028519525
167,1,40.855000000000004,-0.23342949626179324,1.3487857952425948,2.082107457138221,0.9970606636892714,-0.2149063800766202,1.037151458193516
168,1,86.595,-0.18252948800745675,-2.141886467154539,2.0584215885470507,0.995676284784315,-0.23593110389983812,2.02905047027642
169,1,35.550000000000004,-0.23257439557852821,0.3644552556424676,2.083164508989202,0.9984723938997935,-0.2151580236053337,1.0370153646929328
170,1,50.86,-0.2494953963014769,-3.015617897846272,2.088171391641132,0.99497926379871,-0.20835808600056963,1.0397084256000515
171,1,29.21,-0.23542344075010166,-0.8493729691402603,2.082660665951701,0.9966425366046376,-0.21410762697101982,1.0374688043150808
172,1,24.69,-0.3650674904078641,-1.9084866072830071,2.1700168259458015,0.9984077325095152,-0.15790347068671656,0.058102295660564976
173,1,41.18,-0.25699491760140836,1.3895998304035908,2.0906512329188014,0.9934836541901158,-0.20532885946883492,1.0409020114857588
174,1,121.455,-0.25265696383803576,-1.6171570546752998,2.094121187905269,0.9990199257682343,-0.2067182058318295,3.040211604701414
175,1,11.450000000000001,-0.2897307222727813,1.805353658003432,2.1165446122213303,0.9996989768376899,-0.19091772619360659,0.04611207661529855
176,1,51.355000000000004,-0.20034257924455504,-2.8591558255533047,2.069930359480651,0.9998948495920357,-0.2283770115786662,1.0318855117985513
177,1,116.485,-0.28913773422523364,-2.6581865032658065,2.1153304249832203,0.9989090481113649,-0.191239897576281,4.046017699636337
178,1,10.870000000000001,-0.2872711207366854,1.6996511643770635,2.1079775078851886,0.9930948799325545,-0.19253584367004936,0.045720618872792475
179,1,49.550000000000004,-0.24145041930140784,2.996758242874123,2.0824565007102627,0.9935411006566487,-0.21182930941329714,2.0384280277434303
180,1,45.59,-0.22502927322032473,2.2521283636422877,2.075347298097919,0.994495964539449,-0.21857850510697988,1.0358145211733916
181,1,46.875,-0.2515477278558376,2.4607095806385493,2.093252618364523,0.9987631945591465,-0.20720428362495055,1.0400350643117917
182,1,105.24000000000001,-0.2006798000002071,1.4899595491695123,2.064673277396918,0.9947069847546729,-0.22858625790705045,3.0319391821487263
183,1,73.375,-0.30263772719086585,1.3910900073853547,2.121213530866381,0.9962506045255664,-0.1856609849085802,2.048166290248523
184,1,97.48,-0.29957081649016976,-0.07017415228919432,2.1208012310234614,0.9977562390000896,-0.1868519703751151,3.047678176250486
185,1,66.395,-0.1621891120806889,0.22638010302194547,2.0504276629591147,0.9949817464014337,-0.24421751793720128,2.0258131989033275
186,1,128.41,-0.22999476363654972,-0.1839076062792235,2.0768376668019726,0.9936396842618025,-0.21658404001120993,5.03660480351801
187,1,35.285000000000004,-0.27333794748667484,0.2779038403517413,2.103995979640023,0.9973031458970807,-0.1981180634527417,1.0435030854770975
188,1,61.785000000000004,-0.22744844219427884,-0.7341194758422613,2.0794565321375464,0.997317298277966,-0.21737213513681256,2.036199543873771
189,1,50.02,-0.20783281445714719,3.1291983123452285,2.0689310233577576,0.9958547268189533,-0.22557409421127234,1.0330776197575557
190,1,33.795,-0.2691007934575231,0.02162489497472464,2.0982170949667234,0.9941824158839002,-0.20016938059589695,1.0428287214687162
191,1,116.925,-0.24422365519761385,-2.521057104165241,2.0860977902287066,0.995644014852513,-0.2105125036065391,3.038869401944672
192,1,63.775,-0.28301367149637907,-0.3841210815834266,2.1070385387742583,0.9946862514720061,-0.19421819088467762,2.045043024781235
193,1,53.300000000000004,-0.17379979658266997,-2.4136981408399865,2.0566712678539445,0.9971085569139753,-0.23938893249159376,1.0276610967344981
194,1,26.3,-0.28330088045780843,-1.504813741732181,2.1117890747164116,0.9989930550779053,-0.19373216775800184,1.0450887355071468
195,1,40.905,-0.23489207521094993,1.3572332177263835,2.0789241494883934,0.9933320341748596,-0.21457421261397444,1.0373842348629363
196,1,68.61,-0.27177888641591025,0.5104687874302396,2.103525059724445,0.9977242057726913,-0.19874540864285237,2.0432549532011026
197,1,75.255,-0.20713325686960976,1.8515252517265812,2.0680028818715774,0.9952564213863526,-0.22590244035694673,1.032966281709522
198,1,186.415,-0.25965654145138795,-1.3558890433712492,2.092459942855325,0.9938038656061317,-0.20418441351734773,6.0413256220781335
199,1,37.715,-0.25523649412367316,0.7233320004461462,2.0936323424595407,0.9972253714708186,-0.20577387669243652,1.0406221496972283
200,1,73.38,-0.17423514038321652,1.520480228358565,2.05686775180472,0.9971462956645851,-0.2392099104040241,2.0277303838522998
201,1,81.82000000000001,-0.22411041473300294,3.0923340101547763,2.075381012084423,0.9949446037259659,-0.2189263989130349,3.0356682803031325
202,1,86.235,-0.23730206886694843,-2.2700191320764276,2.080293017960691,0.9934875287157268,-0.21356074717617066,2.0377677972661092
203,1,10.345,-0.2545298855951745,1.6324546092994452,2.0935937796032915,0.9975545315842081,-0.20604521833692296,0.04050968945708693
204,1,16.71,-0.3200558460817895,2.742162650241377,2.1354868237288893,0.9984373583119044,-0.17789398726198713,0.050938469969375934
205,1,34.85,-0.22497796541349474,0.2509652192710403,2.080204961083341,0.9991625501436772,-0.218263453554039,1.0358063552823156
206,1,33.52,-0.18307350256445593,0.058357078635157045,2.0597593389864195,0.9967665238104263,-0.23564063788960607,1.0291370528822803
207,1,67.985,-0.15896327471477195,0.5118060037115058,2.0532169903925226,0.998719432603337,-0.24530092947807938,2.025299790940931
208,1,12.185,-0.2922458081637699,1.9367897138884964,2.1149889373010162,0.996740603952683,-0.19009268726330264,0.04651236496715007
209,1,34.135,-0.2688764011559593,0.08212571950917714,2.0973008371780955,0.993438927710868,-0.20032475922071613,1.0427930083247308
210,1,41.625,-0.2478125284785087,1.48662342702647,2.0884569616635447,0.9960987619423325,-0.20897657938327702,1.0394405888674563
211,1,30.12,-0.15420594198257082,-0.5763885359508425,2.0477232204955547,0.9948899405846195,-0.24744243930909832,1.0245426379206684
212,1,52.800000000000004,-0.3116130841949368,-2.657896205903856,2.125585601574134,0.9946873349311545,-0.18191499760591417,1.0495947626817355
213,1,57.905,-0.21916106927998186,-1.5290259054020687,2.0779055477045714,0.9995750498626906,-0.22064367589738396,2.0348805675092145
214,1,13.200000000000001,-0.27332702379420337,2.1368775203177863,2.1017095652356153,0.9951504435309273,-0.19829980082895757,0.043501346917443874
215,1,50.365,-0.233160279313107,-3.1058133231088907,2.082279287319031,0.9973516690698281,-0.21499688864173253,1.037108610985368
