trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
26,1,87.915,2.8646907144118017,1.8835301564920357,2.128409884730169,0.9998150372105991,-0.062380629275270154,3.544070312371909
27,0,,,,,,,
28,1,137.51,2.7838032990173276,2.8538820944990064,2.1846455481858946,0.9988208241483142,-0.013763129603342632,5.556943944365867
29,1,120.81,2.787179400834215,-1.6634390553511234,2.1816528728390043,0.9985943245050117,-0.015889647736434608,4.556406621073328
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,40.92,2.7585380625277724,1.4473758500889247,2.206815032186697,0.9993808962856253,0.002142688594369571,1.560965031641565
36,0,,,,,,,
37,1,140.78,2.8318793266339086,-2.423192844815752,2.146739938627951,0.997185989470391,-0.04329589584255457,5.549292406926465
38,1,74.355,2.8284346347622202,-1.8181814812732322,2.1484681552046005,0.9965876556488471,-0.04132090128719955,2.549840646665273
39,1,39.79,2.7658416262286085,1.1438463880629026,2.1970502709715056,0.9963843559488298,-0.002970918119098524,1.5598026333763906
40,1,177.61,2.7859058706401343,1.3464217831631444,2.178947806529009,0.995224884116662,-0.015654405845376414,7.556609309698892
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,40.79,2.695360947769001,1.348711836932397,2.2649586138583975,0.9958130635206176,0.04248897069597367,1.5710199817457078
45,1,242.75,2.7658144171868213,0.428547883451486,2.2010016708259394,0.9999001708963957,-0.002355242126756792,9.559806963829887
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,1,226.175,2.7755545688058776,2.124606942523584,2.189616897681424,0.9971480375459423,-0.008915224751823582,8.55825677055325
53,0,,,,,,,
54,1,87.285,2.815115833076143,1.6659743212136675,2.160613989079687,0.999000946449931,-0.03292077425254085,3.551960399789673
55,0,,,,,,,
56,1,164.895,2.8370059933970184,-2.061203363768876,2.144065477842487,0.9979328048294029,-0.04625044303128817,6.548476472569531
57,1,225.785,2.843687465355473,2.088962038631088,2.140096732351933,0.9983721518821297,-0.05016775932679143,9.547413083280214
58,1,122.97,2.788303058289563,-1.0495188254056205,2.180698785185637,0.9985503401140651,-0.01659102097302522,4.556227785434967
59,0,,,,,,,
60,1,87.955,2.871076154397442,1.900494401866478,2.1211870296808146,0.9966525768721404,-0.06656393574403736,3.543054038034377
61,1,233.76500000000001,2.867674646686153,-1.92428734108362,2.1264144953702075,0.9996284664583223,-0.0641593018107996,8.543595404800595
62,1,121.345,2.797166428623701,-1.503747845110379,2.1715961329999187,0.9966632091095246,-0.022349390667356826,4.554817136233835
63,1,188.0,2.852239352708193,-1.971674698683849,2.1328939824093434,0.9968265231370098,-0.05546309779795784,7.546052008135263
64,1,198.865,2.845523951594215,0.9740998432070427,2.1384322253556998,0.997946901038044,-0.051321389528738486,8.547120797417397
65,0,,,,,,,
66,0,,,,,,,
67,1,43.835,2.802656684763151,2.260453688139213,2.1665087248347947,0.9958904684163056,-0.025830804524108224,1.5539433348304008
68,1,221.455,2.751524870641708,0.8182486167350473,2.2105313969470997,0.9970737748533472,0.006185287910420371,8.562081215797084
69,1,87.965,2.8476561359031796,1.879717663880026,2.1330694181893413,0.9942834673500108,-0.053117957652694746,3.5467814497450427
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,1,97.91,2.7359496746254472,-1.723646889901307,2.2257893832684084,0.9977285816431621,0.016258195748773803,3.564560085232697
74,1,43.925000000000004,2.8034146217817577,2.284867255834012,2.167244687711688,0.9970833275159204,-0.026104297875164124,1.5538227054073368
75,1,140.64000000000001,2.8639476627619707,-2.4312396539828502,2.123798132241502,0.9951307493547552,-0.06259959414871868,5.544188572714951
76,0,,,,,,,
77,0,,,,,,,
78,1,146.74,2.885922420539653,-0.6920985822571597,2.111446272330487,0.9954649752295281,-0.07537035076157834,5.540691181391387
79,1,207.585,2.741655194672109,-3.0070902234747483,2.2179970443742074,0.9956121467531972,0.012218229526176549,8.563652023514361
80,0,,,,,,,
81,1,243.19,2.7475086610129984,0.5259013851706624,2.2147226365244896,0.9975333867574384,0.008820848804054513,9.562720415411986
82,0,,,,,,,
83,1,171.54,2.8075024308331633,-0.23660843229254905,2.1654065187076297,0.9982241804932067,-0.02841658515376303,6.55317211039039
84,0,,,,,,,
85,0,,,,,,,
86,1,63.870000000000005,2.7605529285045822,1.4655756753914275,2.202727886890842,0.9973252548828736,0.0005165820164004055,2.5606443557616885
87,1,65.23,2.8237372244097685,1.8924228393684004,2.1537560325079714,0.9984076522467807,-0.03822114242788562,2.550588262742597
88,1,111.11,2.776165896135995,1.8831494612281894,2.1883837143203335,0.9965004048110807,-0.00940415003517827,4.558159474786815
89,1,226.82,2.769749425106319,2.2912356054229694,2.1948254753995604,0.997406569331459,-0.005246607957384797,10.559180687868395
90,1,129.585,2.821226347243933,0.7403037851436665,2.1542707596043957,0.9972452390733272,-0.03688508925902393,5.550987881255035
91,0,,,,,,,
92,0,,,,,,,
93,1,237.22,2.707303692380235,-1.1167891326733683,2.256015088109583,0.9990987598778763,0.03518911291382614,9.569119234906745
94,0,,,,,,,
95,1,113.955,2.8138940656556346,2.6820560130882676,2.162370383397464,0.999784994977785,-0.03205831275516979,4.552154850113955
96,1,97.0,2.765399021019951,-1.9461962185578445,2.200198501989839,0.9988583229725359,-0.002271582184749415,3.5598730761831865
97,0,,,,,,,
98,1,95.84,2.8165598154752467,-2.2169854232528223,2.1586923161679907,0.9982093843955445,-0.033917696353967956,3.551730582853118
99,0,,,,,,,
100,1,148.445,2.834045905765776,-0.2750836532712526,2.141504754962412,0.9937442495417065,-0.04510539325788813,6.548947585148029
101,1,207.565,2.7852677341001484,-2.9693469583287357,2.183644576382603,0.9989941337249462,-0.014641680347280134,8.556710872283599
102,0,,,,,,,
103,1,89.615,2.7436581220218197,2.2089268236765527,2.2164787988170205,0.9959258557827665,0.010993506195397481,3.5633332477260007
104,1,95.86500000000001,2.7389673421759353,-2.287571374318621,2.2230185003834975,0.9978169595900571,0.014334340034510935,3.564079808525429
105,0,,,,,,,
106,0,,,,,,,
107,1,191.925,2.8190890556058843,-0.9024574052585949,2.1576632629951145,0.9989416600435889,-0.035334708620893836,7.5513280417840605
108,1,161.54,2.871270556759149,-2.992851697507945,2.123591684903838,0.9989884273435321,-0.06635565652709977,6.543023097937563
109,0,,,,,,,
110,1,157.6,2.773537105846705,2.09230338990146,2.191910214317411,0.9976815809897462,-0.007567767024452006,6.558577859755707
111,1,61.35,2.9027420299201427,0.9180982265164932,2.104491541705807,0.9973264850107283,-0.0848419594145504,2.538014257417607
112,0,,,,,,,
113,1,69.735,2.817571696628408,3.1217251140798012,2.1566047294899318,0.9969753413531087,-0.03472003188495315,2.5515695369657707
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,1,177.92000000000002,2.8167059591584787,1.4624490258535872,2.1587245193972966,0.9983356719197296,-0.03398665381698426,7.55170732336353
120,1,227.305,2.8157595759519087,2.4683510632196075,2.1598843783812223,0.9987646373430067,-0.03334738011341899,9.551857944928914
121,1,156.52,2.713718804824065,1.7466565483715115,2.2493388682839277,0.9990728307930914,0.030958051114847826,6.56809823805082
122,1,218.445,2.8511687817560474,0.12893146905412323,2.1347408777601244,0.9979012111522587,-0.05467530510043067,9.546222394794228
123,1,92.94500000000001,2.825655040234023,-3.0525137780863827,2.1516645840605526,0.9977333183737032,-0.03947794504453289,3.550283032874227
124,1,116.8,2.8072711571693394,-2.775412471578449,2.162463871808345,0.9953913206653652,-0.02872115742637554,4.5532089187371945
125,0,,,,,,,
126,1,103.5,2.8413655622606155,-0.06296792920204553,2.138665220731839,0.995647526584714,-0.04918568663644351,4.547782625635141
127,1,243.31,2.7764524560969055,0.5866051983117587,2.1872817313770434,0.9957254821832142,-0.009711844002153932,10.558113867352542
128,0,,,,,,,
129,0,,,,,,,
130,1,163.505,2.6389867245911294,-2.6503449397370606,2.332275821357835,0.9964581966140984,0.08131836613219642,6.5799922180274315
131,1,219.745,2.70149901573559,0.31458621449186075,2.257481207608226,0.9950398520379442,0.03825823703372011,8.57004307788779
132,1,92.68,2.868454856269219,-3.088612171371502,2.1197699947938533,0.9939030522337916,-0.06541104359819946,3.543471230588802
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,1,236.915,2.7742110517934497,-1.1366768161271639,2.186934428258796,0.9937241224555105,-0.008651543991568788,9.558470597926906
137,1,116.425,2.8265540452490465,-2.867231978637918,2.152215066690281,0.9988144872698763,-0.03985489940127694,4.550139951782222
138,1,157.205,2.824272045285008,2.0387247058581224,2.1506558785773233,0.9959195846711968,-0.03892146985351743,6.550503143356634
139,0,,,,,,,
140,1,115.105,2.757356124707859,2.9555750498241196,2.206427481176678,0.998095719166347,0.00266790640804695,4.561153142888032
141,1,187.88,2.784831742701599,-2.072285349486471,2.1845970184735495,0.9995331567829728,-0.014283204083037664,7.5567802624698235
142,0,,,,,,,
143,1,98.485,2.673724601595998,-1.624905342783695,2.291078062333677,0.9974360251775475,0.0574018589274871,3.5744635131895883
144,1,148.605,2.826272205523451,-0.24046186779344225,2.1530561579305707,0.9994029910237069,-0.03959628202354053,6.550184807967709
145,1,246.455,2.859808961563022,1.528451500944513,2.1260489918257495,0.994876139183789,-0.06020431655700919,10.544847267468745
146,0,,,,,,,
147,1,106.295,2.7797317969296103,0.584460575088215,2.18834031304311,0.9991321543791956,-0.01118459357618459,3.557591944048936
148,0,,,,,,,
149,1,73.075,2.744837320038689,-2.2564946814298854,2.2183606795641,0.9985692639604309,0.010708501315053945,2.5631455725327323
150,1,137.725,2.878468955691478,3.010726578981277,2.1158344253347794,0.9956578828522061,-0.07101383069610218,5.541877437165135
151,1,121.16,2.7096236221931265,-1.643228022282884,2.2531994694014896,0.9987520674504872,0.033592494850167354,4.568750006609397
152,1,223.49,2.689802594546959,1.3159611542248228,2.271760793124434,0.9964432860856376,0.04632997834184465,9.571904621136445
153,1,64.68,2.6940325882871314,1.617264689128561,2.2698529093148307,0.9988075671277042,0.04395624315654917,2.5712313967234497
154,1,116.57000000000001,2.813622850577804,-2.8371331999290885,2.1570412710947395,0.9947486723792154,-0.032675738673512644,4.552198015334233
155,1,191.99,2.688542598229927,-1.0145037396751422,2.2769366435501657,0.9997172543016164,0.04781668817334726,7.572105155778579
156,1,67.375,2.8132190655495504,2.4458517026279125,2.158353289152807,0.995673574156946,-0.032287534121672117,2.5522622797174264
157,0,,,,,,,
158,0,,,,,,,
159,1,106.885,2.8133279113725327,0.7732685524730307,2.1605070040752774,0.9977082204904778,-0.03203735738616996,4.552244956366664
160,1,68.59,2.8389665688156276,2.8083158710356173,2.1433812227627937,0.9985135837322908,-0.047334788109769536,2.5481644373003554
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,1,140.71,2.750117336839625,-2.524991630285584,2.2097193419854757,0.9952110909219957,0.00675308853959901,5.562305231759255
166,0,,,,,,,
167,1,64.24,2.839333750543186,1.6446459370487005,2.1408745109249057,0.9964364115814216,-0.047860039306961935,2.5481059985134014
168,1,88.44,2.7871854825860796,1.944251113975632,2.182906143494673,0.9997297679671414,-0.015707765708084492,3.556405653132456
169,0,,,,,,,
170,1,91.8,2.8808868904011278,2.948525032891098,2.1141748178262803,0.9953895576445109,-0.07245685082644804,3.5414926109040215
171,0,,,,,,,
172,1,46.410000000000004,2.6857331397581894,2.859067227843971,2.274379136871905,0.994805514386312,0.04874343637072571,1.5725522949817679
173,1,61.975,2.846275138854293,1.0303914560170035,2.1336084179686785,0.9939565592900829,-0.05234738709897241,2.5470012422517687
174,1,161.36,2.826811988574594,-3.0904007852881463,2.150211975236557,0.9971471753180107,-0.040262167682807194,7.550098898826923
175,1,41.315,2.7015523807444124,1.497471766918224,2.2625327387502527,0.9994870031316402,0.03907372491388322,1.5700345845828485
176,0,,,,,,,
177,1,132.995,2.8020286116636006,1.6516718763584493,2.1671316823842397,0.9960199530648465,-0.02542680774752838,5.554043295768817
178,0,,,,,,,
179,1,125.635,2.7649041775703598,-0.33093354982848694,2.1989371826702935,0.9973445821265419,-0.0022186680511474405,4.559951832964246
180,0,,,,,,,
181,1,137.29,2.8279075417412107,2.8348676320439097,2.150620688030189,0.998221889991376,-0.0407579868922027,5.549924536125036
182,1,190.225,2.7723126954053803,-1.4330217070594957,2.1941285842445795,0.998741649759334,-0.006624867164450293,7.558772730729817
183,1,67.305,2.7642890984503077,2.378102981876321,2.1989350769618734,0.9968635919114641,-0.0019142539789926782,2.560049725846594
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,188.07,2.777481477619622,-2.027078950873659,2.1868983858695885,0.996153112515293,-0.010280583216975243,7.557950093490655
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,1,193.49,2.725444143424801,-0.5579531231810224,2.2337519200145635,0.9957493007549739,0.022687553388282822,7.566232092453086
192,0,,,,,,,
193,1,103.33500000000001,2.8895304429679354,-0.057219378182686846,2.113371436722316,0.9990999835710002,-0.076979062620439,4.54011694678714
194,0,,,,,,,
195,1,226.505,2.633382689618639,2.070458980804133,2.3433105576261455,0.9996452055813799,0.08597894642323003,8.580884127894564
196,1,65.33,2.8005128230533853,1.8954524972536007,2.168137758210978,0.9958772000728436,-0.02452343035366495,2.5542845410188155
197,1,209.86,2.8041877315747175,-2.289200687963913,2.16750501719411,0.9978540179537113,-0.026454151215033184,8.553699661162236
198,0,,,,,,,
199,1,184.94,2.7139483137868674,-2.9823821565807482,2.249833660581331,0.999712139046386,0.03092697522658451,7.568061710564906
200,1,171.415,2.817138658044382,-0.26003892140133217,2.155184602151104,0.9953938274815296,-0.03470210558472608,6.551638457196968
201,1,68.17,2.8374242406310364,2.688079984151525,2.145595555332866,0.9995961476769822,-0.04625398920481565,2.5484099064548027
202,0,,,,,,,
203,0,,,,,,,
204,1,204.88,2.824658930034469,2.5827798406555895,2.1518545428543647,0.9972652267742891,-0.03894974004126234,7.550441568736351
205,1,125.17,2.8189011018882604,-0.4012737949334664,2.1561547102504193,0.997441262987764,-0.035451635513826116,5.551357955547293
206,1,180.79,2.7634817576866175,2.1782426708327023,2.1967404364250185,0.9942709727531216,-0.0018500752235206517,7.560178218119895
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,1,145.315,2.8345250014374845,-1.1505047867378766,2.1434891534771663,0.9958630575596421,-0.045075915817412444,5.548871334703662
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,1,186.645,2.8406760982606722,-2.36192230083654,2.1411942573500933,0.997551661737764,-0.04849554733617165,7.5478923572388155
215,1,104.705,2.8033602954522743,0.20365031742084483,2.1686398787071086,0.9983121966261702,-0.025876424474479093,4.553831351711215
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,86.59,2.826829718027246,1.4891528778795475,2.1508117533264453,0.997707314245092,-0.040188112815517416,3.5500960770968955
220,1,249.195,2.7187528056958508,2.1248850615531865,2.23769651604186,0.9933527110676968,0.026597547240768085,10.567297051928543
221,1,142.48,2.735563313687115,-2.0433791181516985,2.2266759381746577,0.9981856259285099,0.01658918230500176,5.56462157648585
222,1,63.2,2.8040173520197995,1.3253022612621308,2.1671042574974173,0.9973724856098025,-0.02642636272088308,2.553726777910602
223,1,160.08,2.8366001849456186,2.830743387804276,2.1407812166788873,0.9946671247124499,-0.04649222393567412,6.54854105899052
224,1,227.12,2.771017004030771,2.3734074006491213,2.195942329153941,0.9993794064421564,-0.0057069955252764815,9.55897894641681
225,1,91.60000000000001,2.7487840143444213,2.758796330761058,2.212213883580331,0.9963451799316463,0.007799715828578386,3.5625174366251016
226,1,44.915,2.7788760680525897,2.525881600336078,2.1878418762063854,0.9980451057727976,-0.010833001624230114,1.55772813752966
227,0,,,,,,,
228,1,90.705,2.8670394283006315,2.62556448872531,2.125130779402573,0.9980874886979303,-0.06400080470935475,3.5436965029465926
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,1,213.82500000000002,2.7891245025265636,-1.1977868571083263,2.18063571527287,0.9990890942384328,-0.017010378561379665,9.556097048524174
235,0,,,,,,,
236,1,162.84,2.7903635180833,-2.6911755379470894,2.1762714278987527,0.996041931762327,-0.018270071744835612,6.555899853073751
237,1,138.74,2.796283952021516,-3.0563100161640055,2.172526554044191,0.9968822403960624,-0.021773096292267678,5.554957586747235
238,1,111.97500000000001,2.8367964379246944,2.171114613190806,2.143144707179711,0.9969579293721862,-0.04626976734376787,4.548509824358804
239,1,140.035,2.7744722027492643,-2.695941713967479,2.1915752135332434,0.9980894743420268,-0.008082894300381347,5.558429034461395
240,1,92.39,2.685913729645438,2.926118663897075,2.2793006099379634,0.9992319454542572,0.049492336326928815,3.5725235532085398
241,1,65.02,2.811729986601931,1.8251069914855655,2.1604972155239595,0.9966257802123846,-0.031236542745658215,2.552499273992594
242,1,139.17000000000002,2.6685437772891714,-3.0566136478696895,2.2976316867569055,0.9978723769965825,0.06103298423105019,5.57528806698731
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,1,44.72,2.7603729905653,2.454140636339991,2.2026353412203923,0.9971007295089638,0.0005914161477993606,1.5606729937741748
247,0,,,,,,,
248,0,,,,,,,
249,1,164.785,2.8306993349671723,-2.0980448591548684,2.1498466024012095,0.9992877811408272,-0.042273612380153446,6.5494802084330335
250,1,93.81,2.7983201318815616,-2.8219111677837287,2.169874037465842,0.9959155129421883,-0.02317593180785181,3.5546335186574853
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,1,148.375,2.7288013255009274,-0.3989629544251303,2.232761957259924,0.9977826479731825,0.020882985707299406,5.565697780330812
255,0,,,,,,,
256,1,237.31,2.8480026968788144,-0.9504857084344993,2.137849344688293,0.9988921178738678,-0.052655803791620354,9.546726292852687
257,1,43.745,2.7864731898741955,2.220670600189049,2.183429934585395,0.9996826148373009,-0.015274879143152025,1.5565190180384803
258,0,,,,,,,
259,1,38.745,2.6863444983193965,0.7786029765508466,2.279001579510004,0.9993891008298372,0.04923276551530651,1.5724549942447503
260,1,44.085,2.674165501684553,2.1978304146969982,2.2894210699314055,0.9964507859862644,0.056903498426963156,1.5743933417610854
261,0,,,,,,,
262,1,97.24000000000001,2.7964855235631165,-1.848827085646754,2.169476154449957,0.9942626511200944,-0.022317409213751496,3.554925505640003
263,1,189.32500000000002,2.6923250574741235,-1.7650573006092218,2.268974260664393,0.9964290988402439,0.04463696364452966,7.571503158692822
264,0,,,,,,,
265,1,158.985,2.76056700675499,2.4496946891568645,2.20148830345984,0.9962291044670454,0.00031923676121762515,7.5606421151385454
266,1,89.805,2.8256339780322364,2.341221304910082,2.153317630206009,0.9992316743749254,-0.03923814119633204,3.5502863850277535
267,0,,,,,,,
268,0,,,,,,,
269,1,138.78,2.7780777738783864,-3.0626648070967097,2.187703939742753,0.9973241163761359,-0.010456464616827272,5.557855189993526
270,1,122.94500000000001,2.75925757861719,-1.0857390046999706,2.206399359746976,0.9995803460778077,0.001722358739628066,4.5608505170993
271,1,129.6,2.6184567683745446,0.5415125148962333,2.361966164010474,0.9985995211465836,0.09647547777409346,5.583259662040762
272,0,,,,,,,
273,0,,,,,,,
274,1,214.615,2.650507671148173,-1.111338757486607,2.3167544205930932,0.9956119424712994,0.07304580072574118,8.57815860243378
275,0,,,,,,,
276,1,175.785,2.823628767277672,0.8829067846245522,2.1510228721232076,0.995839238519151,-0.0385467256244056,7.550605524231284
277,1,140.09,2.7955417226703125,-2.6588229134527737,2.1725133115449755,0.9963445006974929,-0.021404179934658228,5.555075716217387
278,1,134.3,2.789733842687415,1.9865890692534407,2.1776170993437787,0.996803410640128,-0.017758330594621636,5.556000069025551
279,0,,,,,,,
280,1,169.55,2.7867556108006863,-0.8026274530625133,2.1803582284712104,0.9971172352578969,-0.015869377830866727,6.556474069351996
281,1,152.54500000000002,2.8725730282905424,0.8226400660619434,2.119322673664237,0.9957373839319517,-0.06756481417262361,6.542815803155106
282,0,,,,,,,
283,1,87.875,2.85972509291682,1.8679764272667008,2.131391029564019,0.9997659485536039,-0.05946415314577571,3.544860615578359
284,1,121.895,2.795376122499885,-1.3500159956966764,2.170921832516928,0.9947865188154729,-0.021553293473121415,4.555102072303088
285,1,65.225,2.873542283877247,1.9409138819585952,2.1200110420679663,0.9969005481139503,-0.0679712564197662,2.542661541337362
286,1,120.08500000000001,2.894993790813206,-1.7565708158024729,2.107236819926054,0.9961170255815265,-0.0805326974141774,4.539247427971734
287,0,,,,,,,
288,1,129.83,2.763635480387666,0.7479563214868818,2.2027814673931956,0.9997936133937171,-0.001002483221769939,5.560153752392159
289,1,138.28,2.8878192249065373,-3.100725255812464,2.1129116208867282,0.9978009162114436,-0.07615911221687041,5.540389295600319
290,1,137.885,2.800334651904119,2.9791529366619756,2.1703042136139126,0.9977172864836583,-0.024121224849747165,5.554312897837938
291,1,242.61,2.5612328538839506,0.18740013564377708,2.4445469642051103,0.9968876186663147,0.1389793385274911,9.592367130895006
292,1,130.64000000000001,2.764448352328677,0.9681183082586955,2.2018525868577297,0.9995977846962067,-0.0015476140375859258,5.560024379804646
293,0,,,,,,,
294,1,205.33,2.811274912551362,2.694293841026173,2.164452452156886,0.9999193088563642,-0.030446600678512403,8.552571701277214
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,147.91,2.88352366239252,-0.36941386396375747,2.1110923954366085,0.9938975620460855,-0.07418893509483462,5.541072955607785
299,0,,,,,,,
300,1,143.65,2.9103076616320966,-1.5448648654072843,2.100888967516492,0.9975205470975089,-0.08916340586184705,5.536810149733037
301,0,,,,,,,
302,1,182.065,2.8626510490612103,2.6214943832215525,2.1239814904509964,0.9945724282552728,-0.06191692337816191,7.544394935194708
303,1,228.78,2.732536830406385,2.796253465954571,2.228932072556339,0.9976072805727115,0.01843598264396835,9.565103256260164
304,1,109.72500000000001,2.8039337854401043,1.5402945672115003,2.1690375233297274,0.9990700042235853,-0.026106699773480884,4.553740077944838
305,1,43.83,2.727913799525999,2.1843983030358114,2.229741479568581,0.9943556236839814,0.020832411813296734,1.5658390344768434
306,1,67.925,2.7954532103237693,2.5780204753169293,2.1731622121711354,0.9968691028699721,-0.021265454632447837,2.555089803394864
307,1,160.155,2.7104203227744703,2.7259454325018804,2.2526959060976877,0.9990344128042868,0.03312067561024677,5.568623207773713
308,1,220.41,2.7400877376453763,0.5271309575739378,2.2222843026829033,0.9981045128903225,0.013666764872750274,8.56390149204825
309,1,177.84,2.7299204172168774,1.353703038850874,2.233510379631217,0.9994059616054298,0.020453844127430745,7.565519671352445
310,1,66.965,2.8114075390099718,2.3345332069744877,2.1631899951253923,0.9988597048332205,-0.030692480603212828,2.552550593120743
311,0,,,,,,,
312,1,136.985,2.769201216348348,2.689572165766748,2.1930048190328417,0.995353755729658,-0.005250694617407009,5.559267938002071
313,0,,,,,,,
314,1,64.93,2.830277123397076,1.8198687292765356,2.1503511348457134,0.9994825666756698,-0.041991017659644546,2.5495474054914453
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,1,65.38,2.8678728407410383,1.9759219255965643,2.12336998232641,0.996917605165933,-0.06465200640553265,2.5435638612370677
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,1,193.07500000000002,2.761022451657776,-0.6366620350711616,2.198017381546289,0.9934867492952462,-0.00043880286292542227,7.560569628830962
327,1,185.57,2.8590875622615677,-2.6527090474348687,2.128704807084919,0.9969195013112098,-0.059490917767539626,7.544962081733515
328,1,98.36,2.6847219684031414,-1.6490567691068174,2.2779037328702154,0.9968739827232759,0.049831895711202334,3.572713227901237
329,1,109.84,2.738846038457141,1.5064546300144848,2.224300827347481,0.9988504626515077,0.014597173070364249,4.564099114611891
330,1,40.95,2.820686490673425,1.5176974965507615,2.1560134286346946,0.9984838126387008,-0.036369836756870964,1.5510738020967931
331,1,116.955,2.78759702019594,-2.74937443072367,2.1814669780946727,0.9987306192424623,-0.016125454857684938,4.556340154887578
332,0,,,,,,,
333,1,180.745,2.664524533589833,2.0673269428165852,2.300104035038677,0.9959213355282143,0.06339685284778246,7.575927749489551
334,0,,,,,,,
335,1,67.58500000000001,2.7867691578742497,2.476198778537878,2.179188016966206,0.9960712168225154,-0.0160489039702942,2.5564719132682745
336,0,,,,,,,
337,1,134.595,2.8001181711381076,2.074663000771757,2.1728828847903814,0.9999039974522895,-0.023640062887262725,5.554347351821932
338,1,163.35,2.778772817648195,-2.5550521693934987,2.185203197367496,0.9955941939288875,-0.011176012082716966,6.557744570341896
339,0,,,,,,,
340,1,197.76500000000001,2.7978617473548706,0.6309301751938461,2.1700566997533564,0.9957586634749128,-0.02292036725240082,7.554706472820745
341,1,43.555,2.8038054189584476,2.1883364493975765,2.166708993432732,0.9968672197288322,-0.026377015918113457,1.5537605081049206
342,0,,,,,,,
