trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
109,0,,,,,,,
110,0,,,,,,,
111,1,61.905,2.7861067575743084,1.2667597930092995,2.1990837812129858,0.9945263162332387,-0.07091933870899092,2.556577337550315
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,1,203.07,2.724712337669313,2.9808758476454216,2.2607797386620794,0.999883447240183,-0.030325607350942488,8.566348562956456
121,0,,,,,,,
122,0,,,,,,,
123,1,187.77,2.7806697496528856,-1.2400558231065022,2.2035324381214156,0.9944976374724623,-0.06748524642189402,7.55744266423664
124,1,145.25,2.809413962463753,-0.5320877652968221,2.184771192022986,0.9981320564418787,-0.08500351314197464,6.552867880682506
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,157.53,2.8043398969023206,2.8909313841932516,2.1874274827482854,0.9970399095226181,-0.08199663725809284,6.55367544329818
144,1,150.49,2.737924438391648,0.8577109259409355,2.244749044403304,0.9971617204818337,-0.03950528287874497,6.564245791817867
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,0,,,,,,,
151,1,117.99000000000001,2.6539633932661917,-2.0287216408385866,2.3397536588670835,0.9997751362680102,0.01832381979426944,4.577608607176745
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,0,,,,,,,
160,1,240.01,2.6084718473090107,0.6285102713028149,2.3965273823767617,0.9967955341731203,0.05094495008365671,9.584848811584724
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,63.485,2.8120146486570436,1.732619243826495,2.1844006109873604,0.9995708764801411,-0.08642011528081123,3.5524539686194117
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,62.275,2.7664930895211715,1.3505436552634862,2.2195093399763812,0.9979883721573967,-0.05791950587982415,2.559698949773136
174,1,159.985,2.8043286806530316,-2.703733569614535,2.1819227315248333,0.9920335593290085,-0.082694267444605,7.553677228419697
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,135.1,2.771726268890686,2.8680576913353875,2.2167142895121503,0.9995482084768694,-0.061035438341259574,5.558866063408391
182,0,,,,,,,
183,0,,,,,,,
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,1,132.89000000000001,2.7667338408451925,2.245426216547283,2.2212953459473703,0.9997759369453632,-0.0578010128639823,4.559660633009862
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,1,185.69,2.6705898839833884,-1.9320763474647227,2.317422841868731,0.9978900632100263,0.006230166882283886,6.574962418992833
200,0,,,,,,,
201,1,111.235,2.8188519788282558,2.5225136037607,2.1758845071855104,0.9964041174415231,-0.09108851379601633,4.551365773725112
202,1,85.5,2.722491612323013,1.5170502453046169,2.257418285370725,0.994967779972232,-0.02966906957747671,3.566702002372568
203,0,,,,,,,
204,0,,,,,,,
205,0,,,,,,,
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,0,,,,,,,
223,0,,,,,,,
224,0,,,,,,,
225,1,114.19500000000001,2.770466259591423,-2.977742327730294,2.213120221436504,0.9953521273950596,-0.060864823469440985,4.559066600116711
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,1,193.78,2.7533312310711207,0.41265780383105244,2.2317797507459267,0.9984463655783735,-0.04935616581421387,7.561793724605737
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,1,154.41,2.643709129719764,1.8587062038223223,2.3506332491761412,0.9980517746917068,0.025335225005752096,6.579240623907927
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,0,,,,,,,
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,1,174.8,2.7851779270334656,1.4197197400798913,2.2048153589771515,0.9990099899499962,-0.06967473247854582,7.556725165522187
246,1,217.91,2.6880904809148145,0.8114105463517518,2.293961578779566,0.9950001430138559,-0.006424918025597978,9.572177112484137
247,0,,,,,,,
248,1,127.94,2.6718471634247125,0.7689227444107729,2.3120727819375526,0.9945702632486253,0.004738072162181088,5.574762316754898
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,1,238.525,2.7100724603727246,0.3150239150323839,2.2736255107871366,0.9980028738901304,-0.020844943846466436,9.568678571794466
257,0,,,,,,,
258,0,,,,,,,
259,1,35.52,2.697527099287699,0.11004279709284683,2.2870369670696595,0.9980206907804765,-0.012343680367088964,1.5706752280240204
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,155.745,2.7215392198664703,2.309010945035247,2.259248852384451,0.9957333433609412,-0.028907268166435286,6.5668535803397905
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,1,149.6,2.7089994538335547,0.5802920136276908,2.275692533118604,0.9988256450019585,-0.019980616033163853,5.568849346089145
285,1,63.730000000000004,2.7666072484768653,1.7549655326490097,2.2175468747979847,0.9963205185678765,-0.05824753899702011,2.5596807808110387
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,1,228.85500000000002,2.623894527054248,-2.4751587320399087,2.3750826543113446,0.9967027319449709,0.03948290472120725,9.582394215867545
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,138.645,2.651520796502892,-2.539703670984196,2.341810376178798,0.9989387252829495,0.01990608233763214,5.577997358525605
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,154.32500000000002,2.6498438266121553,1.841128332846658,2.3405726526919293,0.9961073673616947,0.020559750772611234,5.578264256573132
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,1,103.08500000000001,2.668035603411465,0.1027430567167329,2.321515827020991,0.9988039538667521,0.008189641813835852,4.575368945371897
304,1,140.0,2.52967829739061,-2.282275709225246,2.520801718398518,0.9962682980660674,0.11282088805962501,5.597389194537994
305,0,,,,,,,
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,0,,,,,,,
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,0,,,,,,,
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,0,,,,,,,
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,0,,,,,,,
343,1,156.06,2.713062372539106,2.3884903089884446,2.2666104595540935,0.994590046186931,-0.023437384154974775,6.568202712493776
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,63.325,2.7587505479171957,1.6350350349732778,2.227439952689946,0.9989494649058941,-0.05278600928120351,2.560931213541503
349,0,,,,,,,
350,0,,,,,,,
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,1,178.035,2.803862814014349,2.3420303601052193,2.1845483202634965,0.9940934320662544,-0.08211419127442589,6.553751373398065
358,0,,,,,,,
359,1,148.63,2.6582822027089668,0.25917988321808133,2.328916640439845,0.9950788221719938,0.014363773577153295,6.576921247305656
360,0,,,,,,,
361,0,,,,,,,
362,1,118.265,2.8104617639296077,-1.7953185176108735,2.18506794998268,0.9991193453839757,-0.08551773552655492,4.552701117899835
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,1,199.71,2.530295239240493,1.8469846133272794,2.5243363176815126,0.9999127834312446,0.11317973254345566,7.597291005192985
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,0,,,,,,,
376,1,67.19,2.7593566154101037,2.704783425652259,2.2268609663130343,0.9989174352022436,-0.0531824338999997,2.560834754904159
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,0,,,,,,,
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,164.945,2.6947055518087333,-1.4251259304864308,2.287383873575186,0.9956461727289437,-0.010838029272494077,6.571124291252467
387,0,,,,,,,
388,1,137.18,2.7229913610908425,-2.879453099734136,2.2568151569452897,0.9948790360769356,-0.03001610341586805,5.566622464885865
389,0,,,,,,,
390,0,,,,,,,
391,1,157.39000000000001,2.735912576087978,2.7832922953769312,2.2494332721789587,0.9995923106141843,-0.037787228160667555,6.564565989648317
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,0,,,,,,,
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,59.335,2.7528396819787417,0.5199544142379295,2.233870038090012,0.9999077858772314,-0.04880744336745873,2.5618719570735613
421,0,,,,,,,
422,1,87.13,2.6618591856361147,1.9087598304509648,2.3258986029109043,0.996214983241609,0.012051089121568732,3.5763519527914447
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,1,155.26,2.7604447317587324,2.212563228878722,2.2265347721474082,0.9994945848494111,-0.05379544096137754,7.560661575808616
452,1,200.41,2.7186847397742824,2.230943340961396,2.2633017165096585,0.9967508747515692,-0.02683307454926275,9.56730788495642
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,1,241.63,2.780590291207499,1.2536014705205003,2.2066887062194382,0.9972794921226482,-0.06702244573146378,9.557455310440993
460,0,,,,,,,
461,0,,,,,,,
462,1,19.365000000000002,2.775403833155732,1.925108428990975,2.213086102232342,0.9991106694630136,-0.06345006713287707,0.5582807608770709
463,0,,,,,,,
464,1,197.315,2.8311283384571895,1.47851749618647,2.1670223744209665,0.9962867089709382,-0.09865144716949684,9.549411930406993
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,1,236.74,2.6863215945258703,-0.20756237390152443,2.296939679254439,0.9958601655041958,-0.005054935011430253,9.572458639496706
477,0,,,,,,,
478,0,,,,,,,
479,1,212.505,2.8130981144736653,-0.5740370946155693,2.179102117432286,0.995480911441096,-0.08765726424959115,9.552281529679025
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,1,85.005,2.682050513578642,1.3385685344257823,2.305400429175158,0.9989879561293115,-0.0015436184505793478,3.5731384031418023
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,0,,,,,,,
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,1,232.345,2.702796023388996,-1.4202349162543868,2.2826992378353457,0.9991960498765431,-0.015720593337789177,10.569836652708524
498,1,238.04500000000002,2.757380641128918,0.2281910545911785,2.2265853243071385,0.9970883477942989,-0.052190346476796864,10.561149240978432
499,0,,,,,,,
