t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
1.11,0.0,1.0,0.0,0.0,500
1.115,0.0,1.0,0.0,0.0,500
1.12,0.0,1.0,0.0,0.0,500
1.125,0.0,1.0,0.0,0.0,500
1.1300000000000001,0.0,1.0,0.0,0.0,500
1.135,0.0,1.0,0.0,0.0,500
1.1400000000000001,0.0,1.0,0.0,0.0,500
1.145,0.0,1.0,0.0,0.0,500
1.1500000000000001,0.0,1.0,0.0,0.0,500
1.155,0.0,1.0,0.0,0.0,500
1.16,0.0,1.0,0.0,0.0,500
1.165,0.0,1.0,0.0,0.0,500
1.17,0.0,1.0,0.0,0.0,500
1.175,0.0,1.0,0.0,0.0,500
1.18,0.0,1.0,0.0,0.0,500
1.185,0.0,1.0,0.0,0.0,500
1.19,0.0,1.0,0.0,0.0,500
1.195,0.0,1.0,0.0,0.0,500
1.2,0.0,1.0,0.0,0.0,500
1.205,0.0,1.0,0.0,0.0,500
1.21,0.0,1.0,0.0,0.0,500
1.215,0.0,1.0,0.0,0.0,500
1.22,0.0,1.0,0.0,0.0,500
1.225,0.0,1.0,0.0,0.0,500
1.23,0.0,1.0,0.0,0.0,500
1.235,0.0,1.0,0.0,0.0,500
1.24,0.0,1.0,0.0,0.0,500
1.245,0.0,1.0,0.0,0.0,500
1.25,0.0,1.0,0.0,0.0,500
1.2550000000000001,0.0,1.0,0.0,0.0,500
1.26,0.0,1.0,0.0,0.0,500
1.2650000000000001,0.0,1.0,0.0,0.0,500
1.27,0.0,1.0,0.0,0.0,500
1.2750000000000001,0.0,1.0,0.0,0.0,500
1.28,0.0,1.0,0.0,0.0,500
1.285,0.0,1.0,0.0,0.0,500
1.29,0.0,1.0,0.0,0.0,500
1.295,0.0,1.0,0.0,0.0,500
1.3,0.0,1.0,0.0,0.0,500
1.305,0.0,1.0,0.0,0.0,500
1.31,0.0,1.0,0.0,0.0,500
1.315,0.0,1.0,0.0,0.0,500
1.32,0.0,1.0,0.0,0.0,500
1.325,0.0,1.0,0.0,0.0,500
1.33,0.0,1.0,0.0,0.0,500
1.335,0.0,1.0,0.0,0.0,500
1.34,0.0,1.0,0.0,0.0,500
1.345,0.0,1.0,0.0,0.0,500
1.35,0.0,1.0,0.0,0.0,500
1.355,0.0,1.0,0.0,0.0,500
1.36,0.0,1.0,0.0,0.0,500
1.365,0.0,1.0,0.0,0.0,500
1.37,0.0,1.0,0.0,0.0,500
1.375,0.0,1.0,0.0,0.0,500
1.3800000000000001,0.0,1.0,0.0,0.0,500
1.385,0.0,1.0,0.0,0.0,500
1.3900000000000001,0.0,1.0,0.0,0.0,500
1.395,0.0,1.0,0.0,0.0,500
1.4000000000000001,0.0,1.0,0.0,0.0,500
1.405,0.0,1.0,0.0,0.0,500
1.41,0.0,1.0,0.0,0.0,500
1.415,0.0,1.0,0.0,0.0,500
1.42,0.0,1.0,0.0,0.0,500
1.425,0.0,1.0,0.0,0.0,500
1.43,0.0,1.0,0.0,0.0,500
1.435,0.0,1.0,0.0,0.0,500
1.44,0.0,1.0,0.0,0.0,500
1.445,0.0,1.0,0.0,0.0,500
1.45,0.0,1.0,0.0,0.0,500
1.455,0.0,1.0,0.0,0.0,500
1.46,0.0,1.0,0.0,0.0,500
1.465,0.0,1.0,0.0,0.0,500
1.47,0.0,1.0,0.0,0.0,500
1.475,0.0,1.0,0.0,0.0,500
1.48,0.0,1.0,0.0,0.0,500
1.485,0.0,1.0,0.0,0.0,500
1.49,0.0,1.0,0.0,0.0,500
1.495,0.0,1.0,0.0,0.0,500
1.5,0.0,1.0,0.0,0.0,500
1.5050000000000001,0.0,1.0,0.0,0.0,500
1.51,0.0,1.0,0.0,0.0,500
1.5150000000000001,0.0,1.0,0.0,0.0,500
1.52,0.0,1.0,0.0,0.0,500
1.5250000000000001,0.0,1.0,0.0,0.0,500
1.53,0.0,1.0,0.0,0.0,500
1.5350000000000001,0.0,1.0,0.0,0.0,500
1.54,0.0,1.0,0.0,0.0,500
1.545,0.0,1.0,0.0,0.0,500
1.55,0.0,1.0,0.0,0.0,500
1.555,0.0,1.0,0.0,0.0,500
1.56,0.0,1.0,0.0,0.0,500
1.565,0.0,1.0,0.0,0.0,500
1.57,0.0,1.0,0.0,0.0,500
1.575,0.0,1.0,0.0,0.0,500
1.58,0.0,1.0,0.0,0.0,500
1.585,0.0,1.0,0.0,0.0,500
1.59,0.0,1.0,0.0,0.0,500
1.595,0.0,1.0,0.0,0.0,500
1.6,0.0,1.0,0.0,0.0,500
1.605,0.0,1.0,0.0,0.0,500
1.61,0.0,1.0,0.0,0.0,500
1.615,0.0,1.0,0.0,0.0,500
1.62,0.0,1.0,0.0,0.0,500
1.625,0.0,1.0,0.0,0.0,500
1.6300000000000001,0.0,1.0,0.0,0.0,500
1.635,0.0,1.0,0.0,0.0,500
1.6400000000000001,0.0,1.0,0.0,0.0,500
1.645,0.0,1.0,0.0,0.0,500
1.6500000000000001,0.0,1.0,0.0,0.0,500
1.655,0.0,1.0,0.0,0.0,500
1.6600000000000001,0.0,1.0,0.0,0.0,500
1.665,0.0,1.0,0.0,0.0,500
1.67,0.0,1.0,0.0,0.0,500
1.675,0.0,1.0,0.0,0.0,500
1.68,0.0,1.0,0.0,0.0,500
1.685,0.0,1.0,0.0,0.0,500
1.69,0.0,1.0,0.0,0.0,500
1.695,0.0,1.0,0.0,0.0,500
1.7,0.0,1.0,0.0,0.0,500
1.705,0.0,1.0,0.0,0.0,500
1.71,0.0,1.0,0.0,0.0,500
1.715,0.0,1.0,0.0,0.0,500
1.72,0.0,1.0,0.0,0.0,500
1.725,0.0,1.0,0.0,0.0,500
1.73,0.0,1.0,0.0,0.0,500
1.735,0.0,1.0,0.0,0.0,500
1.74,0.0,1.0,0.0,0.0,500
1.745,0.0,1.0,0.0,0.0,500
1.75,0.0,1.0,0.0,0.0,500
1.7550000000000001,0.0,1.0,0.0,0.0,500
1.76,0.0,1.0,0.0,0.0,500
1.7650000000000001,0.0,1.0,0.0,0.0,500
1.77,0.0,1.0,0.0,0.0,500
1.7750000000000001,0.0,1.0,0.0,0.0,500
1.78,0.0,1.0,0.0,0.0,500
1.7850000000000001,0.0,1.0,0.0,0.0,500
1.79,0.0,1.0,0.0,0.0,500
1.795,0.0,1.0,0.0,0.0,500
1.8,0.0,1.0,0.0,0.0,500
1.805,0.0,1.0,0.0,0.0,500
1.81,0.0,1.0,0.0,0.0,500
1.815,0.0,1.0,0.0,0.0,500
1.82,0.0,1.0,0.0,0.0,500
1.825,0.0,1.0,0.0,0.0,500
1.83,0.0,1.0,0.0,0.0,500
1.835,0.0,1.0,0.0,0.0,500
1.84,0.0,1.0,0.0,0.0,500
1.845,0.0,1.0,0.0,0.0,500
1.85,0.0,1.0,0.0,0.0,500
1.855,0.0,1.0,0.0,0.0,500
1.86,0.0,1.0,0.0,0.0,500
1.865,0.0,1.0,0.0,0.0,500
1.87,0.0,1.0,0.0,0.0,500
1.875,0.0,1.0,0.0,0.0,500
1.8800000000000001,0.0,1.0,0.0,0.0,500
1.885,0.0,1.0,0.0,0.0,500
1.8900000000000001,0.0,1.0,0.0,0.0,500
1.895,0.0,1.0,0.0,0.0,500
1.9000000000000001,0.0,1.0,0.0,0.0,500
1.905,0.0,1.0,0.0,0.0,500
1.9100000000000001,0.0,1.0,0.0,0.0,500
1.915,0.0,1.0,0.0,0.0,500
1.92,0.0,1.0,0.0,0.0,500
1.925,0.0,1.0,0.0,0.0,500
1.93,0.0,1.0,0.0,0.0,500
1.935,0.0,1.0,0.0,0.0,500
1.94,0.0,1.0,0.0,0.0,500
1.945,0.0,1.0,0.0,0.0,500
1.95,0.0,1.0,0.0,0.0,500
1.955,0.0,1.0,0.0,0.0,500
1.96,0.0,1.0,0.0,0.0,500
1.965,0.0,1.0,0.0,0.0,500
1.97,0.0,1.0,0.0,0.0,500
1.975,0.0,1.0,0.0,0.0,500
1.98,0.0,1.0,0.0,0.0,500
1.985,0.0,1.0,0.0,0.0,500
1.99,0.0,1.0,0.0,0.0,500
1.995,0.0,1.0,0.0,0.0,500
2.0,0.0,1.0,0.0,0.0,500
2.005,0.0,1.0,0.0,0.0,500
2.0100000000000002,0.0,1.0,0.0,0.0,500
2.015,0.0,1.0,0.0,0.0,500
2.02,0.0,1.0,0.0,0.0,500
2.025,0.0,1.0,0.0,0.0,500
2.0300000000000002,0.0,1.0,0.0,0.0,500
2.035,0.0,1.0,0.0,0.0,500
2.04,0.0,1.0,0.0,0.0,500
2.045,0.0,1.0,0.0,0.0,500
2.05,0.0,1.0,0.0,0.0,500
2.055,0.0,1.0,0.0,0.0,500
2.06,0.0,1.0,0.0,0.0,500
2.065,0.0,1.0,0.0,0.0,500
2.07,0.0,1.0,0.0,0.0,500
2.075,0.0,1.0,0.0,0.0,500
2.08,0.0,1.0,0.0,0.0,500
2.085,0.0,1.0,0.0,0.0,500
2.09,0.0,1.0,0.0,0.0,500
2.095,0.0,1.0,0.0,0.0,500
2.1,0.0,1.0,0.0,0.0,500
2.105,0.0,1.0,0.0,0.0,500
2.11,0.0,1.0,0.0,0.0,500
2.115,0.0,1.0,0.0,0.0,500
2.12,0.0,1.0,0.0,0.0,500
2.125,0.0,1.0,0.0,0.0,500
2.13,0.0,1.0,0.0,0.0,500
2.1350000000000002,0.0,1.0,0.0,0.0,500
2.14,0.0,1.0,0.0,0.0,500
2.145,0.0,1.0,0.0,0.0,500
2.15,0.0,1.0,0.0,0.0,500
2.1550000000000002,0.0,1.0,0.0,0.0,500
2.16,0.0,1.0,0.0,0.0,500
2.165,0.0,1.0,0.0,0.0,500
2.17,0.0,1.0,0.0,0.0,500
2.1750000000000003,0.0,1.0,0.0,0.0,500
2.18,0.0,1.0,0.0,0.0,500
2.185,0.0,1.0,0.0,0.0,500
2.19,0.0,1.0,0.0,0.0,500
2.195,0.0,1.0,0.0,0.0,500
2.2,0.0,1.0,0.0,0.0,500
2.205,0.0,1.0,0.0,0.0,500
2.21,0.0,1.0,0.0,0.0,500
2.215,0.0,1.0,0.0,0.0,500
2.22,0.0,1.0,0.0,0.0,500
2.225,0.0,1.0,0.0,0.0,500
2.23,0.0,1.0,0.0,0.0,500
2.235,0.0,1.0,0.0,0.0,500
2.24,0.0,1.0,0.0,0.0,500
2.245,0.0,1.0,0.0,0.0,500
2.25,0.0,1.0,0.0,0.0,500
2.255,0.0,1.0,0.0,0.0,500
2.2600000000000002,0.0,1.0,0.0,0.0,500
2.265,0.0,1.0,0.0,0.0,500
2.27,0.0,1.0,0.0,0.0,500
2.275,0.0,1.0,0.0,0.0,500
2.2800000000000002,0.0,1.0,0.0,0.0,500
2.285,0.0,1.0,0.0,0.0,500
2.29,0.0,1.0,0.0,0.0,500
2.295,0.0,1.0,0.0,0.0,500
2.3000000000000003,0.0,1.0,0.0,0.0,500
2.305,0.0,1.0,0.0,0.0,500
2.31,0.0,1.0,0.0,0.0,500
2.315,0.0,1.0,0.0,0.0,500
2.32,0.0,1.0,0.0,0.0,500
2.325,0.0,1.0,0.0,0.0,500
2.33,0.0,1.0,0.0,0.0,500
2.335,0.0,1.0,0.0,0.0,500
2.34,0.0,1.0,0.0,0.0,500
2.345,0.0,1.0,0.0,0.0,500
2.35,0.0,1.0,0.0,0.0,500
2.355,0.0,1.0,0.0,0.0,500
2.36,0.0,1.0,0.0,0.0,500
2.365,0.0,1.0,0.0,0.0,500
2.37,0.0,1.0,0.0,0.0,500
2.375,0.0,1.0,0.0,0.0,500
2.38,0.0,1.0,0.0,0.0,500
2.3850000000000002,0.0,1.0,0.0,0.0,500
2.39,0.0,1.0,0.0,0.0,500
2.395,0.0,1.0,0.0,0.0,500
2.4,0.0,1.0,0.0,0.0,500
2.4050000000000002,0.0,1.0,0.0,0.0,500
2.41,0.0,1.0,0.0,0.0,500
2.415,0.0,1.0,0.0,0.0,500
2.42,0.0,1.0,0.0,0.0,500
2.4250000000000003,0.0,1.0,0.0,0.0,500
2.43,0.0,1.0,0.0,0.0,500
2.435,0.0,1.0,0.0,0.0,500
2.44,0.0,1.0,0.0,0.0,500
2.445,0.0,1.0,0.0,0.0,500
2.45,0.0,1.0,0.0,0.0,500
2.455,0.0,1.0,0.0,0.0,500
2.46,0.0,1.0,0.0,0.0,500
2.465,0.0,1.0,0.0,0.0,500
2.47,0.0,1.0,0.0,0.0,500
2.475,0.0,1.0,0.0,0.0,500
2.48,0.0,1.0,0.0,0.0,500
2.485,0.0,1.0,0.0,0.0,500
2.49,0.0,1.0,0.0,0.0,500
2.495,0.0,1.0,0.0,0.0,500
2.5,0.0,1.0,0.0,0.0,500
2.505,0.0,1.0,0.0,0.0,500
2.5100000000000002,0.0,1.0,0.0,0.0,500
2.515,0.0,1.0,0.0,0.0,500
2.52,0.0,1.0,0.0,0.0,500
2.525,0.0,1.0,0.0,0.0,500
2.5300000000000002,0.0,1.0,0.0,0.0,500
2.535,0.0,1.0,0.0,0.0,500
2.54,0.0,1.0,0.0,0.0,500
2.545,0.0,1.0,0.0,0.0,500
2.5500000000000003,0.0,1.0,0.0,0.0,500
2.555,0.0,1.0,0.0,0.0,500
2.56,0.0,1.0,0.0,0.0,500
2.565,0.0,1.0,0.0,0.0,500
2.57,0.0,1.0,0.0,0.0,500
2.575,0.0,1.0,0.0,0.0,500
2.58,0.0,1.0,0.0,0.0,500
2.585,0.0,1.0,0.0,0.0,500
2.59,0.0,1.0,0.0,0.0,500
2.595,0.0,1.0,0.0,0.0,500
2.6,0.0,1.0,0.0,0.0,500
2.605,0.0,1.0,0.0,0.0,500
2.61,0.0,1.0,0.0,0.0,500
2.615,0.0,1.0,0.0,0.0,500
2.62,0.0,1.0,0.0,0.0,500
2.625,0.0,1.0,0.0,0.0,500
2.63,0.0,1.0,0.0,0.0,500
2.6350000000000002,0.0,1.0,0.0,0.0,500
2.64,0.0,1.0,0.0,0.0,500
2.645,0.0,1.0,0.0,0.0,500
2.65,0.0,1.0,0.0,0.0,500
2.6550000000000002,0.0,1.0,0.0,0.0,500
2.66,0.0,1.0,0.0,0.0,500
2.665,0.0,1.0,0.0,0.0,500
2.67,0.0,1.0,0.0,0.0,500
2.6750000000000003,0.0,1.0,0.0,0.0,500
2.68,0.0,1.0,0.0,0.0,500
2.685,0.0,1.0,0.0,0.0,500
2.69,0.0,1.0,0.0,0.0,500
2.695,0.0,1.0,0.0,0.0,500
2.7,0.0,1.0,0.0,0.0,500
2.705,0.0,1.0,0.0,0.0,500
2.71,0.0,1.0,0.0,0.0,500
2.715,0.0,1.0,0.0,0.0,500
2.72,0.0,1.0,0.0,0.0,500
2.725,0.0,1.0,0.0,0.0,500
2.73,0.0,1.0,0.0,0.0,500
2.735,0.0,1.0,0.0,0.0,500
2.74,0.0,1.0,0.0,0.0,500
2.745,0.0,1.0,0.0,0.0,500
2.75,0.0,1.0,0.0,0.0,500
2.755,0.0,1.0,0.0,0.0,500
2.7600000000000002,0.0,1.0,0.0,0.0,500
2.765,0.0,1.0,0.0,0.0,500
2.77,0.0,1.0,0.0,0.0,500
2.775,0.0,1.0,0.0,0.0,500
2.7800000000000002,0.0,1.0,0.0,0.0,500
2.785,0.0,1.0,0.0,0.0,500
2.79,0.0,1.0,0.0,0.0,500
2.795,0.0,1.0,0.0,0.0,500
2.8000000000000003,0.0,1.0,0.0,0.0,500
2.805,0.0,1.0,0.0,0.0,500
2.81,0.0,1.0,0.0,0.0,500
2.815,0.0,1.0,0.0,0.0,500
2.82,0.0,1.0,0.0,0.0,500
2.825,0.0,1.0,0.0,0.0,500
2.83,0.0,1.0,0.0,0.0,500
2.835,0.0,1.0,0.0,0.0,500
2.84,0.0,1.0,0.0,0.0,500
2.845,0.0,1.0,0.0,0.0,500
2.85,0.0,1.0,0.0,0.0,500
2.855,0.0,1.0,0.0,0.0,500
2.86,0.0,1.0,0.0,0.0,500
2.865,0.0,1.0,0.0,0.0,500
2.87,0.0,1.0,0.0,0.0,500
2.875,0.0,1.0,0.0,0.0,500
2.88,0.0,1.0,0.0,0.0,500
2.8850000000000002,0.0,1.0,0.0,0.0,500
2.89,0.0,1.0,0.0,0.0,500
2.895,0.0,1.0,0.0,0.0,500
2.9,0.0,1.0,0.0,0.0,500
2.9050000000000002,0.0,1.0,0.0,0.0,500
2.91,0.0,1.0,0.0,0.0,500
2.915,0.0,1.0,0.0,0.0,500
2.92,0.0,1.0,0.0,0.0,500
2.9250000000000003,0.0,1.0,0.0,0.0,500
2.93,0.0,1.0,0.0,0.0,500
2.935,0.0,1.0,0.0,0.0,500
2.94,0.0,1.0,0.0,0.0,500
2.945,0.0,1.0,0.0,0.0,500
2.95,0.0,1.0,0.0,0.0,500
2.955,0.0,1.0,0.0,0.0,500
2.96,0.0,1.0,0.0,0.0,500
2.965,0.0,1.0,0.0,0.0,500
2.97,0.0,1.0,0.0,0.0,500
2.975,0.0,1.0,0.0,0.0,500
2.98,0.0,1.0,0.0,0.0,500
2.985,0.0,1.0,0.0,0.0,500
2.99,0.0,1.0,0.0,0.0,500
2.995,0.0,1.0,0.0,0.0,500
3.0,0.0,1.0,0.0,0.0,500
3.005,0.0,1.0,0.0,0.0,500
3.0100000000000002,0.0,1.0,0.0,0.0,500
3.015,0.0,1.0,0.0,0.0,500
3.02,0.0,1.0,0.0,0.0,500
3.025,0.0,1.0,0.0,0.0,500
3.0300000000000002,0.0,1.0,0.0,0.0,500
3.035,0.0,1.0,0.0,0.0,500
3.04,0.0,1.0,0.0,0.0,500
3.045,0.0,1.0,0.0,0.0,500
3.0500000000000003,0.0,1.0,0.0,0.0,500
3.055,0.0,1.0,0.0,0.0,500
3.06,0.0,1.0,0.0,0.0,500
3.065,0.0,1.0,0.0,0.0,500
3.0700000000000003,0.0,1.0,0.0,0.0,500
