trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
21,1,16.355,-0.2573700338555891,2.7509319719374155,2.092591689469512,0.9910717410024307,-0.2178299150601847,1.0409617130918456
22,1,9.625,-0.31491183432709674,1.4446940247048718,2.136895248302587,0.9990567619512644,-0.19246978678571633,0.05011977507129365
23,1,31.065,-0.15091139602996595,-0.36560058937959816,2.054114332487358,0.9980346128803967,-0.26128557388074625,1.024018294647068
24,1,10.455,-0.2739108714360748,1.6468994864650208,2.1051584476846728,0.9940247228672455,-0.21059280109620382,0.043594269155660136
25,1,21.155,-0.22656553106462868,-2.4781230109329986,2.084633568078034,0.99861283442676,-0.2302011649004191,1.0360590242031762
26,1,11.120000000000001,-0.2586081282378045,1.7881603814886016,2.095799319318962,0.993464310135986,-0.21712769637135948,0.04115876193278954
27,1,19.915,-0.19156721975629085,-2.7112371801942072,2.063106014748518,0.9927370028957466,-0.24503889231990578,1.030488869958585
28,1,10.84,-0.356039954767295,1.6380650230144853,2.1669353229993606,0.998296098606246,-0.17427777395980115,0.05666551873943002
29,1,45.81,-0.16943923671180014,2.397305023475343,2.057680664974805,0.9955296019337345,-0.25390453606629576,1.026967092076401
30,1,57.86,-0.21944079578367784,-1.4913078979092853,2.080725504868485,0.9980935283904457,-0.23320105643087963,3.0349250873649916
31,1,25.365000000000002,-0.14056883955999042,-1.5371982861873503,2.0492483645848165,0.9963355447150443,-0.26555261667496316,1.0223722256606644
32,1,9.475,-0.30872972951258415,1.4213584081956834,2.132658485246644,0.9990728668650835,-0.1951702070693187,0.049135862531351764
33,1,52.295,-0.27018826242806476,-2.672184920322495,2.1081611378656873,0.9989271538528784,-0.2117962747099776,2.0430017975308368
34,1,49.7,-0.21349463376879246,3.1150743367994154,2.0764240989270824,0.9965771490438513,-0.23576752532103684,2.0339787262878977
35,1,16.25,-0.3721658009714394,2.6154337286839238,2.1728192276669653,0.991468718152309,-0.1676533381292183,0.059232026874359286
36,1,4.76,-0.1815960733331322,0.6523374230478916,2.060926686241446,0.9943770535146708,-0.24901718592427038,0.02890191271704651
37,1,20.86,-0.5066038997413957,-2.821289314513573,2.3202565448050967,0.9961303126116734,-0.10213566063269289,0.08062851483347429
38,1,35.35,-0.09947897273630607,0.48713890928686704,2.0408970623932903,0.9980725879619922,-0.28196276023884226,1.015832570244687
39,1,8.645,-0.19330444851329107,1.3722884072113313,2.069656461466848,0.9983684635761965,-0.24398050554379405,0.030765358502543253
40,1,29.415,-0.2584492891236371,-0.8159095356943418,2.0980324061333153,0.9956647603832903,-0.21702929078164324,1.0411334819026132
41,1,24.810000000000002,-0.22519946212193756,-1.7324452498989,2.080028905267564,0.9948370184885853,-0.23102794314362649,1.0358416075783425
42,1,27.725,-0.19755557181419242,-1.1117805798558569,2.0717550931750206,0.9987109538470048,-0.24221074259077285,2.0314419457895747
43,1,7.23,-0.2359441494379546,1.0510706990057113,2.0903444694612943,0.9996636477820503,-0.2262091040435774,0.037551677676663515
44,1,10.32,-0.21327634701379758,1.6815966757189635,2.0755258111611665,0.9958103849065009,-0.23590827778697654,0.033943984871828474
45,1,21.455000000000002,-0.34928465654093327,-2.5371719601472194,2.162651277902285,0.999306739564443,-0.17721726811809974,0.05559037963464464
46,1,50.1,-0.21588625729154162,-3.0863629622687796,2.071221325034829,0.9905563954871207,-0.23517581807183616,2.0343593649935583
47,1,23.830000000000002,-0.17762174847063403,-1.8797873273961212,2.064523382150019,0.9992832411960096,-0.2503523958628434,1.0282693792697268
48,1,24.275000000000002,-0.11650138128194817,-1.730084441584439,2.0347063483533425,0.9883716036685881,-0.27559319005702604,1.0185417707080557
49,1,16.55,-0.3000399350032436,2.747014167961445,2.1252546144829956,0.9975835109625548,-0.19907541906744267,0.04775283878073741
50,1,31.82,-0.18233090929331883,-0.24623681021529809,2.0632550547780255,0.9963536273690707,-0.24859987490156507,1.029018865492472
51,1,7.2700000000000005,-0.23435028515900835,1.0604071247723788,2.083596382157745,0.9939886495402186,-0.2272744656968206,0.03729800629805162
52,1,70.065,-0.10629953197917323,1.0143556164255632,2.0425633272929447,0.9982953402098103,-0.2792252713951777,2.0169180959628408
53,1,7.4350000000000005,-0.2595439426084472,1.0672625274161789,2.102413333567501,0.9992399662352622,-0.2162965565616534,0.04130770141569376
54,1,26.8,-0.2469268468267147,-1.3530793228015265,2.0897844963920527,0.9937487335410615,-0.22202637441935777,3.039299628254567
55,1,61.620000000000005,-0.19893862915028704,-0.6950619069224133,2.069119286727308,0.9956239338538736,-0.2418348745721745,3.0316620662011937
56,1,38.06,-0.19629504420418495,0.8824691540491456,2.0684403861866847,0.996024067485403,-0.24289667028634412,2.031241326589538
57,1,39.06,-0.27393611362505776,0.9965481376005485,2.1104167046092863,0.9989745181657118,-0.21019339980388801,1.0435982865748112
58,1,37.85,-0.1973802519933639,0.8419037339436103,2.0681995158243818,0.9953619942218909,-0.24249195601006032,1.031414042773468
59,1,29.62,-0.10101135804134717,-0.6152266554546442,2.0394601211957006,0.9963638255089389,-0.2814234233687998,1.016076456940706
60,1,9.15,-0.20234581210119224,1.4635058184564849,2.058446769804415,0.9839944397885697,-0.24117043910342895,0.0322043362098488
61,1,26.060000000000002,-0.189680187423066,-1.4466398199225505,2.069470902587335,0.9995896641920634,-0.24539448233013164,1.0301885394349781
62,1,92.54,-0.1714436568970383,-0.8480617709174716,2.0621124696725777,0.9991256390210947,-0.2528836434734579,3.027286105456915
63,1,87.505,-0.1882018014718886,-1.8820412762039709,2.062285440196038,0.9932316222398283,-0.24638616385554696,3.0299532470030504
64,1,44.65,-0.14926627050578922,2.2035513102283524,2.051682335034722,0.9961718377846953,-0.26204934620955295,1.0237564647878885
65,1,38.485,-0.14993285785803218,1.00958249250432,2.0491426494659826,0.9935095347774703,-0.26192013869352243,1.023862555460001
66,1,6.92,-0.23767626255611748,0.9897207931768701,2.0898028102024733,0.998314503879202,-0.22557874214525833,0.03782735204141345
67,1,44.57,-0.22698173782455594,2.111060247839149,2.0796334772634766,0.9936443162514904,-0.23036836754960385,2.036125265566367
68,1,26.69,-0.20555159957344815,-1.3342757604927336,2.075699264632922,0.9992451856853191,-0.23887924949237435,1.0327145531325606
69,1,23.825,-0.22566483368857265,-1.9288276167693696,2.078149760137349,0.9928289146664393,-0.23097157470687407,2.035915673763547
70,1,24.69,-0.18751148304307882,-1.718616449638402,2.0670088741188377,0.9980428476757199,-0.24637799151817535,1.0298433794127984
71,1,8.02,-0.2794441522837701,1.1621976009318904,2.1128569382269458,0.9981607765796965,-0.20790186083357773,0.044474918154086565
72,1,29.0,-0.10878851893705263,-0.754023012037357,2.0362476856646943,0.9916038606985601,-0.27852576416335223,1.0173142305404783
73,1,38.96,-0.13134621375594918,1.1197075293859324,2.0443228844296444,0.9940591760569867,-0.2693785226450889,1.0209043991756643
74,1,24.34,-0.28503246310012964,-1.8856951275988,2.116994438858295,0.9988296913236331,-0.20545036127469643,1.0453643254440441
75,1,13.63,-0.29423143965502613,2.206924946603592,2.1186415274594346,0.9949215947813029,-0.20180941893587315,0.04682838803414232
76,1,28.26,-0.1682587268004648,-0.9700046711068682,2.058298209094854,0.9965268819770982,-0.25432835068856097,1.026779208088643
77,1,41.775,-0.154635150326103,1.652212848530488,2.0522600387252683,0.9950966046215769,-0.2599347979721629,1.0246109485501578
78,1,22.825,-0.18711841037544938,-2.0913257301584673,2.068644334420374,0.9997669187570773,-0.24643515184556178,1.029780819954751
79,1,23.065,-0.20728003373179604,-2.0628778569059367,2.065941735645084,0.9891609190808216,-0.238815010618847,1.0329896419726705
80,1,59.96,-0.25070710279140146,-1.092787607248784,2.0892007419335332,0.9912865754265492,-0.22061853212582613,2.0399012746775003
81,1,28.795,-0.11532380974844446,-0.8039596866165697,2.0434614360791667,0.9971713731032122,-0.27566104391749424,1.0183543543776543
82,1,68.85000000000001,-0.11611154460174597,0.7740369607184475,2.0399989329048065,0.9936167242083038,-0.2755082697099909,2.018479726273403
83,1,25.88,-0.08846431355747454,-1.38175840226617,2.0407287749215732,0.9999765957983399,-0.2862833364995869,2.014079532789904
84,1,221.59,-0.44108900948391977,-0.6471319359927606,2.2443913749628117,0.9968641186963205,-0.13478135715779285,6.070201496202873
85,1,10.870000000000001,-0.3379531517015589,1.6618202562315687,2.151230718448893,0.9968370662953504,-0.1825069697407869,0.05378691462678847
86,1,31.985,-0.2634668028011303,-0.2950549223779253,2.099745504461352,0.9946233633430104,-0.2149842481464379,2.0419320440064177
87,1,18.740000000000002,-0.32280084831113703,-3.0993202878844466,2.138031238919489,0.994931139071898,-0.18937392023546631,1.0513753506429746
88,1,10.765,-0.2326320230396694,1.74727461742938,2.0874009759701324,0.9984311420035663,-0.22768147324607196,0.03702453638823127
89,1,51.410000000000004,-0.15116654415599448,-2.7422045768096246,2.0519498720894522,0.9958590608315286,-0.2612974676265319,1.0240589027325457
90,1,12.905000000000001,-0.3196685860563089,2.0521244218297,2.1342779768383227,0.9935106100103307,-0.19087410140496272,0.050876835622058685
91,1,7.97,-0.2027898477028589,1.2289771999665744,2.066189575985852,0.9912509881986215,-0.24052754800267143,0.03227500667076283
92,1,24.665,-0.15658222248118236,-1.6926565334573818,2.056981752752225,0.9990627187390861,-0.258932176370924,1.0249208347081953
93,1,43.925000000000004,-0.21110026394150377,2.00724630075836,2.070571085456627,0.9919924361634576,-0.23705747259386878,1.0335976504942943
94,1,52.395,-0.22326565833683443,-2.604018373294758,2.0793498962133494,0.9950647588938032,-0.2318162135382797,1.0355338331469737
95,1,28.795,-0.263640742851211,-0.9522766197193357,2.1021902966614303,0.9968445468185081,-0.2147410226732985,1.0419597274251895
96,1,20.645,-0.2345277966577655,-2.59551836396088,2.088815690123024,0.9988822443483606,-0.2268570506229689,0.037326258130534466
97,1,24.325,-0.1834352117276253,-1.787079287288459,2.067186033479785,0.9997372738173784,-0.2479468608821925,1.0291946206835598
98,1,81.44,-0.3890233563558702,2.9492587696958843,2.1882026251411477,0.9920841860775682,-0.15987617719411962,2.061914990142237
99,1,13.200000000000001,-0.30710055078269943,2.117336530993313,2.130694813036673,0.9982699868058079,-0.19594924718255144,0.04887657068331044
100,1,56.53,-0.24072123982696012,-1.778168580179446,2.0914278589475077,0.9983836826325879,-0.2242970721382282,1.0383119752256704
101,1,7.575,-0.2501271427146454,1.1040033264923457,2.0904047794415694,0.9927249170837494,-0.22075656656802015,0.03980897116448797
102,1,13.55,-0.27216159565666725,2.2147090570234877,2.0975828504436693,0.9878433924949032,-0.211820753462514,0.0433158632685365
103,1,41.53,-0.15843385116488526,1.6002145077143963,2.053634579513937,0.9952358205951346,-0.2583889142385321,2.025215530565977
104,1,9.355,-0.2923348444366192,1.4140752514726025,2.1167946584002117,0.9943265164431827,-0.2026761436040421,0.046526535530088405
105,1,21.240000000000002,-0.27971729621077734,-2.5131791799067864,2.114144506947787,0.9992181066198003,-0.20770053050067658,1.0445183903602453
106,1,95.245,-0.1911799966571432,-0.3164844630689088,2.058327312516496,0.98828547636744,-0.24546960649776195,2.0304272414882765
107,1,22.98,-0.23192386315726812,-2.104706609503398,2.0852883032878293,0.9967486315145178,-0.22809454834350837,1.0369118292424477
108,1,29.57,-0.2205210003554309,-0.7452739375473492,2.0767382579701494,0.9937974640356104,-0.23304103808489465,1.0350970072621366
109,1,27.885,-0.17329299780515017,-1.0539717986522417,2.06035709269221,0.9967887482986749,-0.2522635581215757,2.0275804372039032
110,1,33.44,-0.30666651960163793,-0.06296518424191433,2.1225779441348185,0.9909560224720324,-0.19676435673368578,1.048807492475388
111,1,7.08,-0.23074161811205882,1.0273379524275426,2.0875471401792876,0.999459160061864,-0.2283999885870835,0.036723669099556766
112,1,18.375,-0.09469625515801748,-2.950313081669097,2.0315442628841045,0.9898703157099653,-0.2842140944822365,1.01507137710069
113,1,45.22,-0.2565823766601043,2.201306026941609,2.0915809339302185,0.9905238385622027,-0.21820293818377443,2.0408363535557226
114,1,22.575,-0.11046276500459845,-2.0656118046305236,2.044850051905508,0.9996220209433366,-0.27749883798586655,1.0175806950780806
115,1,15.4,-0.3117903241457846,2.5122816641786048,2.1328576301189224,0.9973046328952057,-0.19398729985739055,0.04962297129602615
116,1,25.86,-0.11521014619505288,-1.4125338093603428,2.0419707754862113,0.9957455450614958,-0.2757717285445295,2.018336264261283
117,1,9.585,-0.29739998439355975,1.4543438448950736,2.124942289878996,0.9989098042771628,-0.20010798194730917,0.04733267759168776
118,1,74.565,-0.2003193127411548,1.8054092695983606,2.0659990845124225,0.9920699885836619,-0.24149085912663293,2.0318818088195263
119,1,7.61,-0.2620729096939362,1.0989059388715474,2.0941760802982534,0.9900940651091718,-0.215918850473335,0.04171019902826604
120,1,26.240000000000002,-0.26619494647727215,-1.4866907191322847,2.1056022914283905,0.9986938681157251,-0.21351444971441055,1.0423662415579404
121,1,9.135,-0.2713106225742941,1.3915687997427757,2.1097296374215575,0.9997883961512789,-0.21125059138229008,0.04318042669603867
122,1,7.67,-0.23741094354602038,1.1353232105809574,2.085383368212856,0.9942303824469746,-0.22597890170487658,0.03778512520946025
123,1,15.36,-0.22460643809494193,2.591937718099953,2.0828156759243384,0.9977707772997881,-0.23107476284869555,0.035747224873073996
124,1,7.74,-0.2619442808659523,1.1245276026716609,2.1021171170528405,0.9976836884428201,-0.21539672103788352,0.04168972711446828
125,1,48.125,-0.18786533038794995,2.8196320493528835,2.059725114172474,0.9908923797740093,-0.24666521421721652,2.0298996959668347
126,1,30.345,-0.1391131603722391,-0.5015958486946284,2.0507641322031427,0.9982152379156448,-0.2660446065846651,1.0221405471223777
127,1,25.04,-0.23826854086147414,-1.699739524298428,2.081767054587236,0.9903713031932496,-0.22589407040199755,1.037921616061397
128,1,28.625,-0.2966319508099532,-1.0212480404282858,2.121388794614245,0.9960458624917055,-0.20067940434378767,0.047210441250396196
129,1,6.17,-0.18913479648469556,0.8972104206449464,2.0633289142448805,0.9938827266568395,-0.24596490992741477,0.030101737771219127
130,1,38.135,-0.21440224563909238,0.8785297748431784,2.0752108762171138,0.9950223600177062,-0.2354942434200894,1.0341231772034645
131,1,8.19,-0.2607455643183048,1.2145308347982144,2.097805171377787,0.9942368331547248,-0.21616581849195307,0.04149894545054413
132,1,48.46,-0.24477514032498277,2.82946695496282,2.0910020684377493,0.995980211211949,-0.22276809261056202,1.0389571735287335
133,1,17.515,-0.25236564852770454,2.992190144128497,2.088630566820456,0.9898995098816469,-0.22002381281870442,1.0401652404297763
134,1,11.225,-0.30143120013236374,1.764947634751097,2.1256114459559057,0.9970587761707335,-0.19851640123381373,0.047974265503188264
135,1,25.2,-0.3287879608285521,-1.7583651832115808,2.146789986745622,0.9990423180302621,-0.18636659762242488,0.05232822919496872
136,1,62.395,-0.14005603447595072,-0.47619249939840036,2.0497440707623418,0.9969609771028072,-0.26572769798321605,1.0222906101966966
137,1,21.275000000000002,-0.18658314081485078,-2.4126065529442293,2.0674013347074305,0.998770912360665,-0.24671466972143596,1.029695629158295
138,1,46.335,-0.2225239628954981,2.4417376723239537,2.0743383978418946,0.9906060451506369,-0.2324259161778667,1.0354157886512159
139,1,48.525,-0.2560479811332594,2.831245315472109,2.0967500156599925,0.9957051546315077,-0.21804101858954536,1.0407513018660588
140,1,19.595,-0.1396052231302172,-2.729274581583348,2.0474988759962973,0.9949070903345802,-0.26601345070727356,1.022218861342621
141,1,63.115,-0.24005242141264443,-0.42998868654197686,2.0883522532188907,0.9957808353864864,-0.2247633048005009,2.038205529469001
142,1,24.725,-0.24572896886933,-1.7698761827064786,2.092563289986134,0.9969902749165238,-0.2222941890995922,0.03910898005642854
143,1,21.595,-0.24098754727156574,-2.3993533838682772,2.0767789050892786,0.9843040216656149,-0.22519223514110792,1.0383543593718616
144,1,102.58500000000001,-0.24938777063024972,1.0300651874457714,2.091885374485729,0.9945064478359033,-0.2209367725554737,3.0396912964424723
145,1,33.125,-0.16052392343657435,0.024958324972053768,2.059000046545991,0.999761065604134,-0.2572934435695922,2.025548175899436
146,1,15.565,-0.32930366162512326,2.525971087777225,2.147671358362571,0.9995093339273455,-0.18609632216782648,0.052410305525899446
147,1,25.85,-0.17114239986493654,-1.4704802995803679,2.060755642565174,0.9979184334355987,-0.2530753239420881,1.0272381589111146
148,1,6.295,-0.22411370425796226,0.8854072939387048,2.0794217721284216,0.9947499031400875,-0.23148520520023108,0.03566880384729004
149,1,14.415000000000001,-0.15846788092848596,2.483802623561065,2.052313788332572,0.9939460932590016,-0.2584453312432312,1.0252209465710664
150,1,44.21,-0.2243041211262799,2.047076617272544,2.075408878664179,0.9908271861176572,-0.2316728712531129,1.0356991096331307
151,1,23.8,-0.2295900655965696,-1.937739693657246,2.0835429155985654,0.9961735039718638,-0.22910812418809057,1.0365403938244868
152,1,35.645,-0.30849873491016205,0.33048960807030353,2.1269278296919714,0.993865510395062,-0.19571880429171504,1.0490990985985487
153,1,8.255,-0.2389295609852418,1.2492281851704827,2.0861606908946837,0.9942383152694179,-0.22534322185049382,0.038026820681577894
154,1,24.585,-0.3034948112369664,-1.8554689593734823,2.1286064448264295,0.9985801702760692,-0.19749158636888056,0.048302699411105106
155,1,36.885,-0.1732185941635516,0.6880976489243542,2.060442146367393,0.9968968160947131,-0.2522876738501646,1.0275685954965583
156,1,40.385,-0.15940377718194762,1.3722222378509858,2.057823824874462,0.9989825399879104,-0.2577911428247422,1.025369899086026
157,1,17.080000000000002,-0.29275090293332284,2.8616245586352016,2.114048532873054,0.9914992335388245,-0.2027303689820082,1.046592753296454
158,1,11.155,-0.28781229507380834,1.7655012938117638,2.112134226663719,0.9926295690515193,-0.20475983451255664,0.045806749443619954
159,1,11.47,-0.30471445334756764,1.8071364038751359,2.1297219951311446,0.9988613762077162,-0.19693734517181807,0.04849681148181032
160,1,15.775,-0.2963408604253123,2.5990106151499948,2.1223597082795553,0.9971333337578596,-0.20071456834218013,0.047164112776794075
161,1,26.400000000000002,-0.11987888004656838,-1.3078473961516695,2.045359650825639,0.9979484514822277,-0.2737980199988914,1.0190793163317318
162,1,25.805,-0.18482749124079992,-1.493224969751692,2.0661549236571433,0.9982266824746647,-0.24746672335882916,1.0294162088502476
163,1,48.025,-0.14048090342559363,2.8472607312567693,2.0528226351190497,0.999830627760794,-0.26541059809439527,2.0223582301901986
164,1,20.17,-0.3959313592403135,-2.8599648181536326,2.2006325148609194,0.9976604629961284,-0.15609419848262088,0.06301443294818905
165,1,22.32,-0.19453021660730108,-2.201995194426158,2.058874987107274,0.9875163815326249,-0.2441476682178967,1.0309604455537893
166,1,67.93,-0.13788811789538652,0.5816394486592688,2.046083143101263,0.9940088219964135,-0.2667502088553055,2.021945575556689
167,1,9.49,-0.2721055667924125,1.4609385234440095,2.1042675959598425,0.994188125874344,-0.21134884361848863,0.04330694599783453
168,1,57.105000000000004,-0.3740238164933803,-1.7970455986236902,2.1789092983103404,0.9955847068679836,-0.16639390408777968,1.0595277392290177
169,1,31.650000000000002,-0.18740070140174,-0.2848463448776526,2.0662854839542844,0.9973877698413199,-0.24646294578567865,1.0298257479669752
170,1,15.575000000000001,-0.24770550013770612,2.609468275759308,2.0932907777190617,0.9966913715941987,-0.22148470976787912,1.0394235547779662
171,1,22.975,-0.17881782536213478,-2.052612478647389,2.061515469910331,0.9959515151185382,-0.25005867592853126,1.0284597408193268
172,1,15.83,-0.267367919229549,2.638549618420682,2.1036333241170566,0.9961932682429911,-0.21320830132988838,0.042552925969577535
173,1,37.825,-0.19463537533104044,0.8399671806728517,2.0660852006851442,0.9944120294518057,-0.24367816020040975,2.0309771820844817
174,1,11.81,-0.28255814890356057,1.8917717798055271,2.11508292619412,0.9984678217568378,-0.20654223991557286,0.044970526108897665
175,1,7.08,-0.22396494046437343,1.0341146300752277,2.078380968338613,0.993822192814843,-0.2316100567762126,0.03564512735418728
176,1,15.0,-0.30865241828101064,2.4407419768346807,2.117845327822381,0.9852829100132717,-0.1963903762336659,0.04912355806669032
177,1,32.105000000000004,-0.28041395650908907,-0.28864450650378815,2.1103512420513595,0.9952445737913562,-0.2077194021172232,0.04462926729037748
178,1,6.93,-0.21260572322919488,1.016703279746558,2.0747286586078086,0.99533475712512,-0.23621692692192559,0.03383725178155396
179,1,20.065,-0.22581870152503267,-2.712740326659351,2.0842159104059026,0.9985560605798037,-0.2305163038032057,1.0359401625903024
180,1,41.265,-0.13939385884882952,1.5669083133414787,2.0509536958342434,0.9983209670509609,-0.2659259970189212,1.0221852216724454
181,1,8.965,-0.26139993656816085,1.367761260279246,2.095040460831818,0.9912704589274023,-0.2161138987995852,0.04160309202873089
182,1,54.565,-0.47477910811279955,-2.405110775660892,2.2767033772954544,0.9922663047817001,-0.11879267671819067,1.0755634419329136
183,1,18.125,-0.2884176861690206,3.0853953974752084,2.1123213057801586,0.9924491661360754,-0.2045146776344848,1.0459031004289268
184,1,28.995,-0.21706712728722155,-0.8633601299861633,2.0771101574522164,0.9956802222796522,-0.23434703610053623,1.034547306290519
185,1,8.6,-0.2738373991816295,1.2828134323977634,2.107470770123898,0.9962486784878664,-0.21044953261681748,0.04358257568318507
186,1,16.295,-0.18069512733272097,2.815762883491923,2.0605204559969366,0.9943132131123369,-0.24938873546714288,1.0287585227076221
187,1,30.315,-0.20968448901025824,-0.5783964981702319,2.0696903638992934,0.9917480622044837,-0.23765733885243218,1.0333723229156808
188,1,19.085,-0.24094180222221273,-2.942221873326179,2.086025881415885,0.993131734973442,-0.2245800618377984,1.038347078821135
189,1,27.375,-0.38101051545661674,-1.3682846548090497,2.186216969235876,0.9967340436889437,-0.16308093611659247,1.0606397069049116
190,1,27.885,-0.17883591584547645,-1.0595147166925658,2.058591743177465,0.9931237841043636,-0.2502169972521962,1.028462620009174
191,1,16.67,-0.3618639205962869,2.7092349640296502,2.1698174828438246,0.9965919851190285,-0.1718152882158741,0.05759243168951237
192,1,20.93,-0.1970320809402549,-2.496693717646946,2.0630440007638264,0.9905427553309792,-0.24293549879533297,1.031358629629324
193,1,7.930000000000001,-0.24961166557041461,1.1742622424848754,2.0965810939637417,0.9988548760132105,-0.22052369287258242,0.03972693042893275
194,1,19.42,-0.15671921315872567,-2.784703853311992,2.0531412890151186,0.9952998782531614,-0.2590800799842575,1.0249426374516835
195,1,36.980000000000004,-0.1493010867138941,0.7293014452559463,2.0438964734322367,0.9886116881366426,-0.2624327087798731,1.0237620059595083
196,1,23.015,-0.29220623187652545,-2.1579088607567707,2.122359658350398,0.9996290504805112,-0.20229431679469628,1.0465060662054058
197,1,26.515,-0.3311098828030113,-1.4956301338508926,2.1426149845652933,0.9935871182077253,-0.18583590769573044,0.05269777455467759
198,1,100.715,-0.2055300550646901,0.711624760622005,2.0757870385983455,0.9993383935726498,-0.2388821753845173,3.0327111242174944
199,1,38.5,-0.24624531429847338,0.9161405221462147,2.0940528444643443,0.9981488389705535,-0.2219929662076114,1.0391911589838196
200,1,45.175000000000004,-0.2194115954696944,2.2301869559118934,2.0778379874403576,0.9953429348293528,-0.2333974556427134,1.0349204399906813
201,1,52.965,-0.2912205062286144,-2.551589783589419,2.1113107175517754,0.9898408437165852,-0.20352487647847503,2.0463491830960083
202,1,15.035,-0.27881295273139683,2.4770646401899676,2.109270352079686,0.9951399586118246,-0.20841250937985525,0.04437445962524896
203,1,7.17,-0.19947337221236497,1.0759482515630951,2.0661596792232184,0.9925646420829284,-0.2418072021493728,0.0317471732028076
204,1,10.28,-0.20853126549539164,1.6786338386861201,2.0756906957860783,0.9979902558591448,-0.23772866256448788,0.03318878169280017
205,1,31.080000000000002,-0.18697923723047086,-0.39862819332176347,2.068706101048122,0.9998789284175047,-0.2464854932769687,1.029758669860782
206,1,31.3,-0.1514536306422717,-0.31871316020195994,2.0501873442066323,0.9940634734986206,-0.2612765340538537,1.0241045939659317
207,1,66.995,-0.14273967110110122,0.4052175179561373,2.047645733856994,0.9941641608234674,-0.2647881596430406,3.0227177242310517
208,1,7.83,-0.22722167716696853,1.1769473281590384,2.0774119024516575,0.9914117100763199,-0.23042178645410824,0.03616345309875409
209,1,28.915,-0.196644526503073,-0.8598746249675555,2.0575401992846434,0.9854031747168779,-0.24341437735768365,1.0312969484249295
210,1,38.4,-0.1986199952915611,0.9446552043710605,2.0707918825715064,0.9973594679451171,-0.24185713963975208,1.0316113540475411
211,1,27.935000000000002,-0.09484264915202491,-0.9650206703349209,2.0383081785015564,0.9964454763176454,-0.28388246846494647,1.0150946764284752
212,1,15.56,-0.2463993055770273,2.607926276381588,2.0911856712589407,0.9953451572038543,-0.22213188527224914,1.0392156674569946
213,1,19.735,-0.18846735834981965,-2.747495559910462,2.0653003679775757,0.996035109757125,-0.24610769342022418,1.0299955116928456
214,1,9.185,-0.2093648236375379,1.4634197988974742,2.076233733634699,0.9981591910393568,-0.23737303911035298,0.03332144659147725
215,1,18.68,-0.4757765769434534,3.017845109030986,2.286380736321736,0.9996828442105787,-0.11736733829008433,0.07572219402789228
