trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
22,1,73.545,2.7806573603851152,-1.9650109019293218,2.190561909232151,0.9959734870049969,-0.028951652140288994,3.5574446360498473
23,1,130.205,2.818858186815309,1.1733039423578333,2.164210828606256,0.9989170195537569,-0.052055030279951404,5.551364785693286
24,1,216.01,2.475778703673187,-0.4979672751189883,2.607334324207401,0.9969623212562161,0.19444310678862756,8.605967581308768
25,1,88.85000000000001,2.6727720927893066,2.1185386004702274,2.3004577707335536,0.9986921071896347,0.04213603033635306,2.5746151096745122
26,1,37.56,2.807590819272477,0.6536398638978138,2.1716350506132236,0.9980989780656003,-0.045291688116233776,1.5531580429333611
27,1,46.635,2.876617759032639,-3.0724863843596624,2.1241884094925574,0.9965844972222656,-0.08690450819626509,1.5421720642640249
28,1,136.33,2.8038129985030777,2.8425752556181862,2.17523478696404,0.9987650367313955,-0.042869405383874584,5.553759301782926
29,1,69.295,2.878521494266472,-3.0836759608410067,2.1211870769579706,0.9948113053983344,-0.08825314453562744,2.541869075391222
30,1,219.135,2.856950273912965,0.7364524288486152,2.1380039968174254,0.9984349220448663,-0.07503652929213779,9.545302241739007
31,1,56.295,2.7670635320954404,-0.4340607098842,2.2052074995491853,0.998788261930961,-0.019950371595033718,2.559608161017691
32,0,,,,,,,
33,1,220.955,2.7997095016559967,1.1821047498392685,2.171999928587089,0.9929694515004839,-0.04123555719188043,8.554412393590102
34,0,,,,,,,
35,1,36.38,2.867344082642672,0.407552492858235,2.1285179630345334,0.9955460289629242,-0.08158265061127559,1.5436480157021226
36,1,244.21,2.6757499764131123,1.2238964208664953,2.2923466117620075,0.9946884952720545,0.03930904236307599,10.57414116477583
37,1,115.28,2.8444445536033953,-2.9381523892121773,2.1472768362646355,0.9995876908416609,-0.06741288390578637,6.5472925889432
38,1,38.730000000000004,2.8544124724816786,1.0154791687925369,2.136599365439726,0.9956661781663496,-0.07390763812846834,3.5457061453813825
39,1,43.575,2.7857246197503582,2.2600658994678966,2.184585171872141,0.9943294053148027,-0.03237262546631897,1.55663815667394
40,0,,,,,,,
41,1,144.16,2.698246442817841,-1.3409751311546503,2.271825055103893,0.9986396048253036,0.024816359755635082,5.570560740945417
42,1,56.945,2.7174734361985644,-0.3087407211884674,2.2526772564993705,0.9995109507702559,0.012185591524400097,2.5675006699080805
43,1,234.345,2.7976207415047507,-1.3807394528183041,2.175524842630272,0.9946947276332992,-0.03968222368576991,9.554744830093105
44,1,35.57,2.8695292969902435,0.2035898179057565,2.131173024681315,0.9992143055086543,-0.08238334565609202,1.5433002280369912
45,1,47.34,2.7780937562750787,-2.962504983666103,2.1954183091597153,0.9984264080296009,-0.026953109398024044,1.5578526463160898
46,0,,,,,,,
47,1,188.925,2.7876158349110027,-1.4153900946261329,2.181361839267282,0.9928016255866714,-0.033789550137819556,9.556337160432673
48,1,138.3,2.818173036752621,-2.8644310138571183,2.1611077370427294,0.9956328778055291,-0.05212569349371836,4.551473830712522
49,0,,,,,,,
50,1,165.15,2.694588877937105,-1.8162459133661601,2.275832118160637,0.9986734950853196,0.027281681665296917,6.571142860475866
51,0,,,,,,,
52,1,203.45000000000002,2.7356231676247416,2.538119907352495,2.2295984093277768,0.9949720655201074,-0.0004828000016245572,7.564612050435813
53,1,51.095,2.8122546069825085,-1.8560378344187374,2.1642053006266546,0.9945073447301308,-0.04868807575457976,2.5524157780657784
54,1,85.245,2.916163805065425,1.380756252618312,2.1042129740545654,0.9974703630553229,-0.10979092365004578,3.535878115558168
55,0,,,,,,,
56,1,39.95,2.8354117029101524,1.3337068168253605,2.153721397602164,0.9999553673986137,-0.06193200781778471,1.5487302117812407
57,1,61.9,2.759351205571758,1.0445705894143205,2.210477268068893,0.9974474933294435,-0.015283115856122811,3.560835615906674
58,1,65.89,2.872284800965675,2.24376971085662,2.126002406082528,0.9959291852626573,-0.08444321598803166,2.542861675958592
59,0,,,,,,,
60,1,90.99,2.7970942652175066,2.833515094415695,2.1771032325503743,0.9957523548150569,-0.03919342878424707,3.554828621396641
61,1,46.775,2.89716956235868,-3.0106167532349506,2.1152124450258376,0.9987879721548851,-0.09863504602151225,2.538901143175233
62,1,95.14,2.8537536399750483,-2.20173380437716,2.13661829324613,0.995299547074837,-0.07356638797590578,3.545811001831482
63,1,219.8,2.755035687159123,0.8176917410636406,2.216510962302969,0.999382777675867,-0.012208647421126649,9.56152245199405
64,1,174.78,2.803025651459298,0.9483459984153273,2.173033906114921,0.9962207103467066,-0.042774884776459576,8.553884611956873
65,1,42.03,2.7785250488079467,1.843121200553723,2.1889150291350936,0.9929003210442082,-0.028113043949207717,1.5577840039775657
66,0,,,,,,,
67,1,40.730000000000004,2.8955526155366975,1.6090128897738634,2.1132658699787665,0.9961722780845914,-0.09802172159246846,1.5391584882546683
68,1,50.845,2.7767265005153043,-1.9609021935116024,2.1918753383798,0.9942128057615871,-0.026776421096579094,1.558070251828729
69,1,90.565,2.8264533268271155,2.7429287884919873,2.1579380159551445,0.99813777298493,-0.056782307286807714,3.5501559816169324
70,1,192.67000000000002,2.8751601714658075,-0.2821960586756805,2.125693405738272,0.9971992511401522,-0.08596734683977265,7.542404046530275
71,1,224.0,2.9186145697386103,2.1418515959039013,2.1001123462124385,0.994725476105281,-0.11152728752092973,9.535488064246076
72,1,180.305,2.83463804407588,2.5011950535974705,2.1499412703108876,0.9960040874912364,-0.062032724187893504,7.5488533434089815
73,1,69.745,2.8569420700306978,-2.9736252813246544,2.138539979448103,0.9989251781303157,-0.07496459697500325,3.5453035474274226
74,1,41.11,2.900123690633628,1.7173019998796253,2.113327957509146,0.9984736726528789,-0.10039124830224502,1.5384309790577475
75,1,221.655,2.794041757811356,1.3705302562848087,2.1817973570303164,0.9978303609783118,-0.036982918473026254,8.555314443039155
76,1,56.305,2.7544587763376347,-0.4439430293335871,2.215036906941217,0.9976051234777218,-0.01214003861740722,2.561614270203012
77,0,,,,,,,
78,1,95.265,2.9080758378504905,-2.1124204234687802,2.106237698567559,0.9956407517465746,-0.10534530549434362,3.5371653555199893
79,1,184.31,2.65919451567239,-2.8309764648380527,2.3143490788878425,0.996771921745989,0.05115864022362942,6.576776048187881
80,1,43.085,2.7965194511831024,2.1407146226390896,2.1771724379283848,0.995408012293888,-0.03889205040051606,1.5549201058915751
81,1,72.08,2.793188469906003,-2.361743460672308,2.181439444559458,0.9968957813314655,-0.03660050329724169,2.5554502480271717
82,1,114.86,2.7505070484804253,3.130044281607031,2.21726015244327,0.9963876053471593,-0.009820448325793554,4.562243207225241
83,0,,,,,,,
84,0,,,,,,,
85,1,73.015,2.6410006991296613,-2.251862967630004,2.338416396652514,0.9979674276340644,0.06421348525497443,2.5796716840243628
86,1,36.495,2.8175615097134052,0.387172194995161,2.1639087775370873,0.9977833913748212,-0.05143372598839729,1.5515711582636482
87,1,41.04,2.794330062334113,1.5924692840897237,2.178331081918511,0.9949001077917308,-0.0376185586033007,1.5552685579492418
88,1,111.525,2.726782817477818,2.173579767508958,2.241625041927369,0.9979963325939446,0.005801795315188202,4.56601903586036
89,1,177.79,2.861169996660262,1.8386615148863046,2.1369042715560913,0.9998382688197505,-0.07735167168828694,8.544630652005297
90,1,103.715,2.860237773991159,0.18398754003701256,2.1351087650985794,0.9976471007670795,-0.07709586205757228,4.5447790198511475
91,1,211.15,2.6755369298111424,-1.6507837992884833,2.297917909052196,0.9992665864419964,0.040348241903980814,8.574175072195644
92,0,,,,,,,
93,1,236.905,2.727681249361238,-0.7356344053177897,2.238620963556478,0.9961299773244364,0.004883610095865448,8.565876045985082
94,1,249.375,2.815048591439237,2.7898106932626376,2.1662908098803326,0.9982821858307086,-0.049827125793817595,10.551971101628567
95,1,90.705,2.7459673180663136,2.7017998650639434,2.219818335406177,0.9949466133535707,-0.0071566406979358945,3.5629657277609517
96,1,46.525,2.7318044097902345,3.033482137668649,2.23208806076783,0.993919571530157,0.0018089744939976625,1.5652198246216467
97,0,,,,,,,
98,1,47.480000000000004,2.7744379942342436,-2.9247367610105965,2.197638799605259,0.9976616144116918,-0.024782593436315014,1.5584344789156566
99,1,98.535,2.799772648031869,-1.3082181015310077,2.1750969378302303,0.9958213826133553,-0.04083435038076602,4.554402343532243
100,1,97.72,2.824681993330165,-1.512753374752922,2.1561891877849177,0.9953956317540784,-0.056110799157718536,4.550437898098836
101,1,162.775,2.843559295757816,-2.327709470076016,2.1470417909672608,0.9988351540793844,-0.06698821383837708,6.547433482105236
102,1,42.07,2.721953766696374,1.7972018391275277,2.247033212440446,0.9985278969725444,0.00906017559866927,1.5667876031626686
103,1,87.105,2.81557269565589,1.7912286511990523,2.165418990177988,0.997837639543425,-0.050213353219380925,3.551887687851792
104,1,43.505,2.731817394576077,2.1875048663198022,2.2357844792369583,0.9971930903681783,0.002376980327579799,1.5652177580287947
105,0,,,,,,,
106,1,100.21000000000001,2.861003684339202,-0.7716333295320119,2.1331874006841085,0.9963069048185441,-0.07773167074285034,4.544657121433291
107,1,117.49000000000001,2.868100220491474,-2.2833787193347312,2.1312289586090487,0.9984765910662962,-0.08163768967252863,4.543527672625827
108,1,137.355,2.7305412542450536,3.0605005094106166,2.238611487893806,0.9985913738552021,0.003454343329344095,6.565420862070556
109,1,124.89,2.676525507038553,-0.4073667735179072,2.2964427633331552,0.9989791963499458,0.03961403767488365,5.574017735243272
110,1,154.925,2.827344714738876,1.749027982576749,2.158571575490814,0.9992904756254641,-0.05715401061701605,7.550014112824563
111,1,35.6,2.841566981959521,0.18325878072601753,2.148601830905314,0.999056670237361,-0.06576204531616349,1.5477505686944233
112,1,22.335,2.769505411985285,2.647483252560504,2.202211505488717,0.9979923490786304,-0.02162328172003044,0.5592195237627858
113,1,41.185,2.85367562155314,1.6912183516957953,2.139852755929449,0.99823825605706,-0.07311515651985609,1.5458234188489808
114,0,,,,,,,
115,0,,,,,,,
116,1,181.415,2.677148884579733,2.6518467799416565,2.2951027786293148,0.9984437865721946,0.03908259609952799,6.573918521626182
117,1,102.4,2.663469906254891,-0.3631637910613996,2.312179358268042,0.9993171331390823,0.048692142226897744,4.576095598643027
118,1,190.45000000000002,2.8555666257621435,-0.9198513774121155,2.1337747701368044,0.993729434725178,-0.074859246619896,7.54552245618171
119,1,73.22500000000001,2.7862899978719544,-2.0481881771721255,2.1874403548913457,0.997318967641967,-0.032250227256039654,3.556548173951172
120,1,79.825,2.6547256319092933,-0.33392419363016046,2.318016707912402,0.9952544923381169,0.053974194452686496,3.5774872931288804
121,1,130.2,2.7212110331063335,1.0742707587396514,2.2490637781857035,0.9996568330634285,0.009750766611660801,7.566905812884923
122,1,216.945,2.8635298048003297,0.14502786375238233,2.1332288134634063,0.9977748417405958,-0.07902919897460772,9.544255076875057
123,1,20.26,2.7270246871122024,2.046310876304354,2.235765529241689,0.993045834724087,0.004764148154976641,0.5659805411124638
124,1,113.81,2.899371868605902,2.978474872481684,2.113623859042741,0.9983839369705305,-0.09996565869056759,5.538550635249785
125,1,166.79,2.8385808751567736,-1.2140704111212346,2.147984316234811,0.9966561130684259,-0.06430992090623822,6.5482258223526815
126,1,82.525,2.684758221170196,0.4068471675746572,2.2865614634990723,0.9985378482296066,0.03390789736810099,3.5727074580941593
127,0,,,,,,,
128,1,63.08,2.8084734130728406,1.4205387313468594,2.172889122024774,0.9998432182527587,-0.04556849138561957,3.553017573767291
129,1,60.32,2.6881623116826114,0.5432740192037322,2.283741929183506,0.9993912975277411,0.03176017442772757,2.5721656802623762
130,1,85.385,2.698211992277017,1.2016174338070762,2.269019645134688,0.9961688155299009,0.02437660942230218,3.5705662239192817
131,1,168.98,2.790995394080588,-0.6469137876209672,2.1830629004839333,0.9967865633382172,-0.03525834742414777,7.555799286885362
132,1,47.095,2.713750098690575,-3.0993837128567603,2.256160584783167,0.9992256710215645,0.014593553283626106,1.5680932574772761
133,1,191.79500000000002,2.8099738613433844,-0.5893871688552397,2.1702531205836295,0.9984685481359862,-0.046696378179403024,7.55277877000818
134,1,140.16,2.8162230559738126,-2.338457067760331,2.1663824833369594,0.9991497178067643,-0.05041421664343313,5.551784179792404
135,1,48.265,2.6601637862618346,-2.8080705463510527,2.30760364343,0.9920193402559009,0.049530316859652736,1.5766217839823768
136,1,63.055,2.8375117246716863,1.4426720194973477,2.1500971727681755,0.9979354060169531,-0.06348512731909078,2.548395982937292
137,1,73.77,2.76175379077536,-1.9215133556070223,2.203810549617957,0.9933901557918001,-0.017483998463565163,2.560453232595321
138,1,158.995,2.7189219533857063,2.759607785326821,2.250262062141724,0.9986814884141855,0.01108122492353626,5.567270131237594
139,1,117.005,2.7583574820633348,-2.529986429568542,2.2140249199449342,0.9998242101257464,-0.014253151592936929,4.560993771915106
140,1,113.28,2.822151082049149,2.751785053578594,2.1613099009532895,0.9984310350928607,-0.054129675425809126,4.550840705139737
141,1,115.795,2.746608433572168,-2.887573293540836,2.2214415695644223,0.9969156600236722,-0.007230897240284729,4.562863691059102
142,1,48.08,2.8428596429467357,-2.679513261554316,2.148091267280295,0.99937535219472,-0.06649259540796126,1.5475448353085666
143,1,62.195,2.8257972147276895,1.192700530981032,2.15710786157259,0.9969557584946508,-0.05655769549813431,2.550260405100778
144,1,117.76,2.8978278485958673,-2.1779023705751115,2.1156368099504275,0.999508057010601,-0.09892820224901216,5.5387963736666155
145,1,195.455,2.8139743659666183,0.41495705542669725,2.165990034892164,0.997288735660629,-0.04932016593777409,8.552142069922532
146,1,119.41,2.7956301619483526,-1.8212941567631307,2.181130015265651,0.9983595719029493,-0.03788360353282832,4.555061640669124
147,1,56.84,2.772799073034505,-0.28139711385922994,2.2007544275437687,0.999211316006216,-0.02349988045831755,1.5586953213259331
148,0,,,,,,,
149,1,16.82,2.830553196023353,1.2235435149901654,2.1569713883245196,0.9998743504347483,-0.05901074364980903,0.5495034671683209
150,1,113.31,2.7888780179727637,2.726924742592061,2.186410186293702,0.9982771227854149,-0.033708874322328226,4.556136277759307
151,1,44.300000000000004,2.839396527951611,2.508918164785131,2.1487808610610015,0.9978902573321352,-0.0646242777443481,1.5480960071785363
152,1,143.14000000000001,2.8161275672811383,-1.5093115827131598,2.1639671907657863,0.9968839735937104,-0.05069405015227448,6.5517993772898535
153,1,35.705,2.772081656411575,0.14047312783707078,2.196693786358184,0.9950195070018235,-0.0237315008674904,1.5588095017277286
154,1,62.755,2.834302051151758,1.3564629471492609,2.1528891002477804,0.9984976250261964,-0.06147231892818111,2.5489068183436996
155,1,112.925,2.8269840037629836,2.6575148929428996,2.157508187776203,0.9980857378649153,-0.05711125754168879,5.5500715217594045
156,1,47.785000000000004,2.6468061669015888,-2.9623021922539547,2.329444812915617,0.9966061422102587,0.05981779264718469,1.5787477151315
157,1,246.395,2.8839467137580517,2.0356425868834482,2.1200524774889393,0.9966061846016028,-0.09119780203506024,11.54100562489178
158,1,66.83500000000001,2.8763217369089142,2.5021994984760454,2.1250717712254663,0.997246235094494,-0.08664395934643118,2.5422191776482803
159,1,106.655,2.8214464901458047,0.933870360031019,2.160537396216843,0.9972647968464476,-0.05387366739457478,4.550952844424017
160,1,37.725,2.8539020979089327,0.7436322346833037,2.13564225756132,0.9944855809041796,-0.07376673674639762,1.5457873740174632
161,1,142.675,2.7499161548448665,-1.7051902674717427,2.217344513266624,0.9959817181344303,-0.009511257478142758,5.562337250868182
162,1,123.52,2.7577405219655597,-0.7040901865423667,2.213606413693746,0.9989589473114071,-0.014005090629239183,4.5610919641643575
163,1,79.595,2.8209685053604754,-0.22926468473001907,2.160176909751293,0.9966226415525301,-0.05367815765467302,3.5510289180653243
164,1,137.78,2.7823090918559994,-3.0492747744719115,2.190597315773486,0.9972322278791745,-0.029781887129937044,4.557181754821595
165,0,,,,,,,
166,1,232.8,2.8109881746306216,-1.7970389093809018,2.1702007604027846,0.9991095138978826,-0.047220764251441526,10.552617337034672
167,1,61.63,2.9192060428909805,1.1298926293208922,2.0991275956030027,0.9940652055907963,-0.1119452636826091,2.535393928370169
168,1,86.45,2.857350583437143,1.654500138079488,2.1357949447869418,0.9966256617460064,-0.07552170436791897,3.545238530499468
169,0,,,,,,,
170,1,68.15,2.7919413710320873,2.782873301715469,2.180247013480066,0.9949225539959352,-0.03613710584771327,2.55564872997748
171,1,116.3,2.820726766377499,-2.668449380655169,2.1628014878241957,0.998860827498137,-0.053200508611542595,4.551067392019403
172,1,22.155,2.6972451840063183,2.5248481892319194,2.2735702390551644,0.9992159195180512,0.02559679487327031,0.5707200962345856
173,1,59.525,2.908987284502619,0.5543856299971104,2.107312359148328,0.9970736315983417,-0.10569790837488464,2.5370202942799387
174,1,158.59,2.921589063770092,2.8487715079062004,2.102315033827126,0.9981144380342324,-0.11283668926591614,7.535014658817767
175,1,35.605000000000004,2.873150563316017,0.2161140982915697,2.1249858151335452,0.9954565001698993,-0.08501498147630497,1.5427238856009924
176,0,,,,,,,
177,1,107.77,2.8085446692521883,1.2292062960972565,2.167877136012415,0.995334155808647,-0.04629564040143925,4.553006232994122
178,0,,,,,,,
179,1,48.72,2.6902707493809155,-2.645828505056326,2.2818488037794684,0.9997772958878591,0.030405651597728924,1.5718301119804898
180,1,42.94,2.876017507284001,2.181831056029756,2.1263129290770064,0.9982354806490544,-0.08633551571547837,1.5422675972969202
181,1,111.48,2.833887177763887,2.268486870467573,2.1510996029650618,0.9965964215779983,-0.06149555790688409,4.548972847494136
182,1,163.905,2.7379916540707523,-2.1183045179057345,2.2298086261762733,0.997159268004262,-0.0016343722744451353,6.564235094110285
183,1,43.325,2.711507718748107,2.119335096018796,2.2563152121563252,0.9973360925758815,0.0157333463013549,1.56845014332941
184,1,229.345,2.7882854622858444,-2.783067605833814,2.187736971087282,0.9990439629160411,-0.033219306651543594,10.556230585925936
185,0,,,,,,,
186,1,20.425,2.7192804634706422,2.0817959246391857,2.2474718260160915,0.9965507727511614,0.010461157264062661,0.5672130725854272
187,1,115.825,2.7676445839743082,-2.8579035199835663,2.2035146826701957,0.9977226477881406,-0.020492926988208208,4.559515683738977
188,1,144.58,2.7202243292124195,-1.2005828357627877,2.246504105934626,0.9965367972625705,0.009838313749578676,6.567062851687008
189,0,,,,,,,
190,0,,,,,,,
191,1,123.98,2.551253294930003,-0.7824974030235661,2.471771079173637,0.9998331170111383,0.13198550052923608,4.593955427032405
192,1,201.18,2.79617094062739,1.9743663068115822,2.1783135214662015,0.9961940684354306,-0.03855468965245997,8.554975573069235
193,1,54.745000000000005,2.8116246650042642,-0.8226499565369352,2.1701046072997623,0.9994530494354662,-0.0475586433591958,2.552516036445477
194,0,,,,,,,
195,1,121.855,2.7999847630791384,-1.1315967257197743,2.1752060390874686,0.9960690693039054,-0.04092681506070538,4.554368584373965
196,1,63.725,2.84074195843203,1.6300743590188702,2.147320556006354,0.9973743474509774,-0.06550511902475155,2.5478818752669907
197,1,161.09,2.7002609564317273,-2.9473753578451896,2.2688637711059356,0.9979482267712873,0.023336638344923444,6.570240121145842
198,0,,,,,,,
199,1,179.9,2.900012396803675,2.455152052348559,2.1108286589473355,0.9960844262009529,-0.10062278763062997,6.53844869202092
200,1,96.69500000000001,2.8428483801948135,-1.7801719405170184,2.1474803366843727,0.9988066708137113,-0.06656604562471348,3.5475466278312076
201,1,44.0,2.7970505234406473,2.3853055403070957,2.179148896059731,0.9975741611567567,-0.038883774031177064,1.5548355831166476
202,1,40.955,2.812376818357574,1.5873557201232558,2.1662458325941323,0.9964476966975341,-0.04847087042799635,1.5523963275213346
203,1,35.89,2.7813560813256335,0.196774736936435,2.192905005652453,0.9986030560726086,-0.02896712802293111,1.5573334311583218
204,1,41.63,2.839044036864846,1.796681234268716,2.1491362510745584,0.9979996628523361,-0.06439698595756349,1.5481521078773905
205,1,122.10000000000001,2.9265868229972907,-0.9356318418371927,2.0967962613476296,0.9951079925919885,-0.11605583124766532,5.534219240732375
206,1,65.41,2.8897826628570034,2.13312045615079,2.116136679486252,0.9959569964351416,-0.0946893176661518,2.540076804745048
207,1,93.375,2.854356855208333,-2.703658899710195,2.1335759842823725,0.9928437269504908,-0.07426281711750067,4.545714997145356
208,0,,,,,,,
209,1,78.75,2.758608064425258,-0.5214860509013131,2.212624041183135,0.9987734291493108,-0.014588619341179526,2.5609538904935545
210,1,65.865,2.7267533236189467,2.091556873641448,2.2421227846624867,0.9984090213956227,0.005894434210176555,2.56602372995379
211,1,195.60500000000002,2.8065162047113112,0.4483135352602259,2.1702048748469926,0.9960620286523214,-0.04494229916654651,7.553329073152689
212,1,81.36,2.868570040140197,0.28411090230943764,2.1287888913663813,0.9964756208162694,-0.08218186531718676,2.543452898506371
213,0,,,,,,,
214,1,18.545,2.668167067907649,1.5346636086354657,2.3062942016251458,0.9990636953124531,0.045385736789226916,0.5753480221474888
215,1,78.88,2.8001450914105694,-0.4441985856421553,2.1789449546989346,0.9995715419419843,-0.04048555451925162,3.5543430673275007
216,0,,,,,,,
217,0,,,,,,,
218,1,143.20000000000002,2.8346879516316186,-1.4739829088279566,2.151300522890392,0.9972821076541419,-0.061879336749599036,5.548845400374788
219,1,87.58,2.78856023346525,1.8926239922162829,2.187450820342068,0.9989856607616374,-0.03339946050937628,3.5561868547345155
220,1,62.395,2.6969048994246907,1.1192625058362147,2.274597185121608,0.9997878609068235,0.02593288672827383,2.5707742542078096
221,1,117.815,2.8021483486769845,-2.2581871223883674,2.173030938976726,0.9956079751697795,-0.042329468936601576,4.554024239031266
222,1,36.605000000000004,2.821205062914331,0.41900043623764205,2.1586242182137143,0.9953595054243448,-0.05400833690127146,1.5509912687613028
223,1,109.735,2.7663790300683324,1.7283375739164875,2.203570937489386,0.9967912056838748,-0.019846693347294747,4.559717102898862
224,1,106.83,2.780702230128718,0.9412783033350249,2.185535077182999,0.9914814050328434,-0.029699765690786206,3.5574374948083576
225,1,113.675,2.860022939300339,2.900888078453235,2.1337010520148394,0.9962232726852008,-0.07716186906878042,4.544813211854139
226,1,19.830000000000002,2.7513055929369483,1.9580591107138559,2.2179252629190014,0.9976283043066905,-0.010120772787491225,0.5621161149277066
227,1,162.52,2.8109983969522117,-2.4318215459323587,2.1685465297154516,0.9976108548715186,-0.047453031122585386,6.552615710101661
228,1,20.355,2.6993631599039882,2.0435307288252615,2.2693559222215574,0.9975382085721985,0.02386140832519007,0.5703830099011218
229,1,60.06,2.7785149302944303,0.5645519864402464,2.1897430919648406,0.9936376107040124,-0.027988022845997787,1.5577856143890088
230,1,214.685,2.8405406481064137,-0.4982430329887464,2.14622519150728,0.9962444342860379,-0.06554448643211545,9.547913914800409
231,1,204.615,2.7468456156803556,2.874516312760278,2.220408225825822,0.9961928285484851,-0.007506936243045289,8.56282594235417
232,1,16.195,2.827911824971032,1.048207844167531,2.158330510148255,0.9994336135214831,-0.05747659010654204,0.5499238544278374
233,1,153.16,2.7450554873995237,1.1792582360902273,2.223089096599182,0.997098257198723,-0.006201526084518511,6.563110850118833
234,1,212.24,2.857712842611405,-1.1641932631557168,2.13587626766974,0.9969094345676367,-0.07569802845926242,9.545180875161202
235,1,44.160000000000004,2.8354252602072445,2.466922001863857,2.145355332606257,0.9922879571132449,-0.06303889252761774,1.5487280540703934
236,1,40.465,2.762355701363646,1.4029993265328837,2.206847259097314,0.9965775131360165,-0.017335456470111154,1.5603574355498964
237,1,141.465,2.711413244536268,-2.0795962803484542,2.2588057217927147,0.9994287124501785,0.016178625588697076,5.5684651793672195
238,1,86.16,2.7700999528687946,1.4876381509535257,2.2015620511775778,0.9978677340746337,-0.02201864133017378,3.5591248996423053
239,1,119.01,2.698035883032486,-2.0298407037233694,2.2714178432215597,0.9980881879575156,0.024854349916387894,4.570594252576073
240,1,67.455,2.738917358070346,2.534947914271481,2.22699706512552,0.9954494417801637,-0.002530168076346121,3.5640877637429096
241,1,62.51,2.89165585128746,1.3459055683373577,2.1192352026557733,0.9997928059110073,-0.09529605609046206,2.539778677546998
242,1,109.215,2.801936834895361,1.6217633313741262,2.17461305660209,0.9968960878117531,-0.042001500969952095,5.554057902495144
243,1,34.57,2.8498454766951222,-0.07263927934906889,2.1392932978172707,0.9954687588573633,-0.07121632052420457,1.5464330053358923
244,1,140.565,2.7575801495394097,-2.283762571195723,2.2140669458247424,0.9992418666214984,-0.013855474627599021,6.5611174882287155
245,1,143.885,2.880726687822062,-1.2358867750604574,2.1199868940396214,0.9948611944463427,-0.08953860259495332,6.541518107936375
246,1,41.49,2.8704437631546593,1.7904318571744113,2.1256145263831754,0.9945641658826632,-0.08354032598944994,1.5431546862266343
247,1,107.07000000000001,2.8355977681666924,1.0623889267483477,2.15157190193673,0.998099288643613,-0.062310024042532774,4.548700598575924
248,1,124.96000000000001,2.787434257843148,-0.2774336565987919,2.184318995491242,0.9953384085089979,-0.033275613309399876,4.556366059320574
249,1,137.17000000000002,2.8485058663126397,3.125628136876159,2.144522929078117,0.999491446658194,-0.0698570654385985,5.546646210950081
250,1,61.36,2.8225185509874477,0.9590003894097343,2.1620685222016904,0.9993640374242091,-0.05421549172541394,2.550782220641774
