trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
25,1,108.175,2.937407835652107,1.1636451003205863,2.0878917299466697,0.9987890827337887,-0.0995004581218925,4.5324970230791015
26,1,39.125,2.7919247615419476,0.9632062131804009,2.1749350761899686,0.9976373676310687,-0.014202489830579116,1.5556513734599378
27,1,48.545,2.773939956495706,-2.725655181654503,2.1879169665097282,0.9960824830017706,-0.00334395701411993,1.5585137440835912
28,1,214.705,2.877643479022633,-1.0459381647838983,2.1156090994088017,0.9966918405041902,-0.06551210091048491,8.54200881585739
29,1,69.365,2.852616932308993,2.995657654140217,2.133732928083325,0.9995023698334919,-0.050449885002197034,2.545991914475385
30,1,220.04,2.854791899380984,0.3555330395104121,2.1328681798496643,0.9999721654726916,-0.05166592096399316,9.545645757714816
31,1,103.0,2.9220594495121075,-0.16967378619666107,2.0916188321747495,0.9958053405868746,-0.09116016382149884,4.534939794601765
32,1,145.135,2.7237953387419487,-1.4217734722092317,2.233007536441446,0.9953404019181513,0.028355602783807245,6.566494507868555
33,1,196.48000000000002,2.8486481856707875,0.19220337347344674,2.1362206151800494,0.9994565708431515,-0.048109650787308986,7.546623560120735
34,0,,,,,,,
35,1,37.525,2.869089195362977,0.6204904317468358,2.1232384543645457,0.9991471318961934,-0.06018244371666648,1.5433702723864335
36,1,180.355,2.7437952227455584,1.882499210082237,2.2155278323856886,0.9968766035325313,0.015777541754346994,7.563311427468116
37,1,118.965,2.7482221584629367,-2.297467129093654,2.211855586434776,0.9972496801746186,0.01302609053332371,4.562606858765945
38,1,39.925000000000004,2.843727367258664,1.2342417397385042,2.136487704702828,0.996757473313536,-0.04559037182245104,1.5474067326950818
39,1,36.68,2.890351668387277,0.43162364974016043,2.1093146585660514,0.9974158182076768,-0.07278007574069864,1.539986244702258
40,0,,,,,,,
41,1,118.04,2.7435708973983,-2.566063225424351,2.2172104144325377,0.9981837925295883,0.01615444915284657,4.563347129955994
42,1,131.605,2.8547249591923083,1.215558342174937,2.1293066716103866,0.9966462814076831,-0.05210635472169824,5.545656411576735
43,0,,,,,,,
44,1,36.295,2.8699780007283953,0.3170848648040838,2.122479625004765,0.9989316792856292,-0.06073234078061424,1.5432288146190807
45,1,71.97,2.8537267677848157,-2.5070107216650706,2.1289677937288705,0.9957539410672568,-0.05164722202340928,2.5458152786733894
46,0,,,,,,,
47,1,218.84,2.868250338537795,0.07107924643553762,2.121880501565367,0.9974269877327144,-0.05993290356963459,8.543503780596707
48,1,161.26500000000001,2.83678355546758,3.0213698287947106,2.143130228773227,0.9986177362035388,-0.041185299369263725,5.548511874665533
49,1,208.35,2.7493558053217297,-2.981011060566225,2.213324963982487,0.9994797864735534,0.01270086793470217,8.562426433264648
50,1,168.285,2.592428540637246,-1.4920990964367036,2.393191819726203,0.9956910939878156,0.11942742056497385,7.587402183145074
51,0,,,,,,,
52,1,201.535,2.8388175916558547,1.512650661917078,2.143261345351656,0.9999929538096075,-0.04219204709704927,7.548188147751741
53,1,82.775,2.7318915782684616,0.31900689543076766,2.230280453194482,0.9999275914655705,0.023963903188567323,3.565205951327455
54,1,85.185,2.927439664919094,1.1412502590291602,2.090616146077736,0.9971922806386243,-0.09404540533400718,3.534083506724844
55,0,,,,,,,
56,1,41.38,2.8153462529509854,1.603848053863274,2.1554507445504374,0.9961293354838352,-0.028705861968616554,1.5519237273276052
57,1,64.46000000000001,2.720706155700849,1.5430125709550673,2.237961084695046,0.9969883366847697,0.03066811833217313,2.566986166619662
58,1,66.31,2.871205843080141,2.177597907093528,2.1188498670332794,0.9962371409903059,-0.0618254800385013,2.543033397439463
59,0,,,,,,,
60,1,38.555,2.792668322896131,0.8108567720084069,2.1758579924758608,0.9990045006968113,-0.014435891056860835,1.5555330319949277
61,1,48.665,2.8592007244414055,-2.604757759831769,2.1261092330689166,0.9962665070470961,-0.054793675024095496,1.544944071413222
62,1,97.755,2.761084375831477,-1.8037838466139535,2.1968627103087335,0.9941848506748062,0.004365112366690725,3.56055977329262
63,1,144.08,2.7684155488436217,-1.6746195446032388,2.196353571083586,0.999431546844536,0.0006726126617164762,6.559392980869076
64,1,203.915,2.7684143601708686,2.0725371187461192,2.1925186546513147,0.9959944616840398,8.590075008391433e-05,8.55939317005222
65,1,43.575,2.758730415131372,2.1213718440866547,2.200774254208753,0.9958227001712072,0.00612935988340472,1.5609344177738853
66,0,,,,,,,
67,1,41.395,2.8948956088469546,1.6874301297968657,2.1074006346513694,0.9979023463406849,-0.07533821202352499,1.5392630541169852
68,1,76.075,2.8342430012928355,-1.3747443663360281,2.1426690339332577,0.9966160582521719,-0.03997078700096839,2.548916216420636
69,1,90.105,2.8741961489807215,2.4017766973217647,2.1188844301605507,0.997888918906078,-0.0633398413479664,3.5425574754740285
70,1,191.5,2.9628025285771966,-1.040542519205822,2.077253663254656,0.9984255753640845,-0.1138364026352501,7.528455332171772
71,1,225.45000000000002,2.8147329042590865,1.755990767540034,2.15337486853877,0.9938295045417255,-0.028695246161477398,9.552021344803759
72,1,179.92000000000002,2.9103111247267544,1.9351486419414172,2.0956087090450897,0.9942575778487307,-0.08465974860447417,7.536809598564403
73,1,71.48,2.806858887131849,-2.6984452259077614,2.165849460241229,0.9998677030869199,-0.02297265524964287,3.55327453355155
74,1,41.565,2.902709275632365,1.7408113954449966,2.0995613270302993,0.9943824786772981,-0.08029302840710421,1.5380194704244143
75,1,89.42,2.89616564891515,2.244706746916318,2.1060345683706845,0.9972545832569579,-0.076155843368538,3.539060920962207
76,1,107.91,2.8865770580717953,1.0406834029333396,2.1070785231751312,0.9934150405624973,-0.07113636075521834,4.540586992592213
77,0,,,,,,,
78,1,95.18,2.9063777241558575,-2.3786375217585807,2.099772503834211,0.9963205412626489,-0.08214447614684565,3.5374356187084226
79,1,210.195,2.6565559292719136,-2.5319335932528877,2.3117917111743465,0.9993909754527567,0.07419911655822978,8.577195992256293
80,1,45.145,2.7577016419664537,2.5380206951154065,2.2047273253597606,0.9985347543661902,0.007250084245516843,1.5610981521084026
81,0,,,,,,,
82,1,113.36,2.804611645217027,2.4154442427285794,2.1652577540652604,0.9977867899597826,-0.021936276148094486,4.553632193210618
83,1,171.66,2.868178232805489,-0.26707669056208516,2.116781897390919,0.9926633457330936,-0.06055900846633494,7.543515256580429
84,0,,,,,,,
85,1,95.83500000000001,2.8918036995243583,-2.2059239582764647,2.1073960261015885,0.9963575232235015,-0.07375985390497233,3.5397551467692674
86,1,38.39,2.793930513720362,0.7684900335541212,2.174260077466904,0.9984608267574927,-0.015299527496568972,1.555332148086126
87,1,41.86,2.788101835308876,1.7046786111607872,2.1792708971506736,0.9987962473539636,-0.011660041632845486,1.556259811067007
88,1,112.54,2.779510128527449,2.174245299092881,2.185971801909247,0.9985166034845515,-0.006394360596706584,4.557627223670867
89,1,177.96,2.848963524127298,1.3447509384491811,2.1344057298916437,0.9979715225974589,-0.04851319129092653,8.546573372446634
90,1,105.72,2.8268014870456315,0.413442514856289,2.149360102562298,0.9980420823690357,-0.03530363742893018,4.550100570197167
91,1,234.52,2.7610588099904296,-2.0352244478801897,2.2010463782900467,0.9979025396686365,0.005025300587758992,9.560563842222598
92,0,,,,,,,
93,1,187.805,2.7798987035292693,-2.2567956046674813,2.1841125403693984,0.9971326585371546,-0.006866841237250356,7.557565380038565
94,1,249.21,2.85789766291802,2.0210247460310597,2.1247763657694168,0.9942906997392891,-0.054311197178519295,10.54515146009582
95,1,94.765,2.631512713937354,-2.774550154525603,2.3429852927282733,0.9989978695900925,0.09171423645360055,3.581181743767701
96,1,71.075,2.919000522030809,-2.7074246604126153,2.09605513558811,0.9986189243875121,-0.08906682580451969,2.535426638030974
97,1,210.15,2.739129903586754,-2.4622013521285457,2.222393954794829,0.9990813064049441,0.019155864650519758,8.564053936073343
98,1,72.515,2.8112992711486164,-2.391677391622672,2.157053993419513,0.9948824730146751,-0.026455424049072463,2.5525678244860552
99,0,,,,,,,
100,1,124.265,2.859674080352938,-0.6909672281814778,2.1262590054901542,0.9966745685428761,-0.055013408389063885,5.54486873448006
101,1,109.25,2.8124220526579133,1.3343953625836953,2.156600583340159,0.9952241863732673,-0.02708080548104606,4.552389128258838
102,1,42.61,2.7297430568427044,1.842771967563623,2.2309451434400724,0.9986724757274895,0.025121166525172985,1.565547899132703
103,1,87.4,2.8358542638974793,1.6557311499045362,2.142819368347204,0.9977564970491342,-0.04076033333464449,3.548659776012488
104,1,116.86500000000001,2.9027628804136487,-2.754512121351468,2.1021218788229272,0.9968020567908563,-0.08000899306443664,4.5380109389585
105,0,,,,,,,
106,1,104.11500000000001,2.783061831145207,-0.025481138122760427,2.183703893050213,0.9991069982261391,-0.008496134043268305,4.557061952642859
107,1,117.92,2.8610710390893153,-2.48346025431766,2.124587596077873,0.9959223430885419,-0.055940720592010704,4.54464640159187
108,1,137.405,2.7902798867788787,2.7060586164030767,2.174406672813937,0.9959779740306925,-0.013463670192955154,5.555913163409248
109,1,148.475,2.85894744433199,-0.3420328261381371,2.1271736595541704,0.9971056571481776,-0.054524856186922516,6.544984382194623
110,1,155.79500000000002,2.860181721722634,1.5656646163562442,2.126760776532797,0.9974270985255895,-0.05520417258119823,6.5447879408467555
111,1,37.005,2.8284238708816676,0.4497962392373971,2.149886283451388,0.999560093075507,-0.03604508172639688,1.5498423597900697
112,1,48.405,2.817309721846236,-2.724028403920526,2.1522344635908235,0.9944971476175898,-0.03014460780126225,1.5516112315473187
113,1,41.800000000000004,2.856140723747278,1.756817469451855,2.1275644862957046,0.9958565087435215,-0.05305360542888465,1.5454310856495574
114,1,165.58,2.7798936795210363,-2.0602360140559033,2.1831728634484895,0.9962832224304174,-0.007005823997362728,6.55756617963431
115,1,213.05,2.639360656614836,-1.7547742290213935,2.3289779924079275,0.9957619127714695,0.08545419733213062,8.579932704897479
116,0,,,,,,,
117,1,127.22500000000001,2.739944303706367,-0.027688380040459034,2.2196113309669467,0.9972983176999101,0.018313029074091148,5.563924320268651
118,0,,,,,,,
119,1,97.075,2.8922788761647484,-1.8602771022367683,2.109764666240059,0.9988042545993229,-0.0737082215885896,4.539679520058108
120,1,177.285,2.8591727449019055,1.168973350980579,2.1255390759070956,0.9957236563774007,-0.05485485119492873,7.544948524495239
121,1,131.5,2.747593087274828,1.079517993157097,2.212869449008818,0.9976369311546415,0.013494693729860688,5.56270697855509
122,1,106.61500000000001,2.8481200474009083,0.6601888134202872,2.1344806868934905,0.9975401317600538,-0.04807726772183162,4.546707615937022
123,1,47.345,2.7916407759393906,-3.069317070737974,2.1717136893804785,0.9945217771311075,-0.014537726824002067,1.5556965711723518
124,1,114.19500000000001,2.9133565876809424,2.752268072002416,2.0977084761132816,0.9976242895706078,-0.08597064948902497,5.536324898081241
125,1,168.49,2.7607818621351967,-1.2649499985794963,2.1992875837769237,0.9961134416470804,0.0048893821318678815,6.560607919842736
126,1,103.345,2.8962822959391055,-0.10626126160467209,2.1063697582563514,0.9976248859682285,-0.07617416279083716,4.539042356011747
127,0,,,,,,,
128,1,66.625,2.7238052450053205,2.1118530048127866,2.2373830818054485,0.999197270403612,0.02906411041202898,2.5664929312377724
129,0,,,,,,,
130,1,84.005,2.7916454964029027,0.6903462048466622,2.1759366062835865,0.9983423772847153,-0.013915594184035797,3.55569581988725
131,1,168.92000000000002,2.821365464392004,-1.0805700495604569,2.154472407034327,0.9992012764611544,-0.03185842319637472,7.550965740073252
132,1,68.805,2.897082904251538,2.8770182491741636,2.104576333286841,0.9963439504093061,-0.07680410920158663,2.5389149352413436
133,1,193.315,2.8397122906705374,-0.6439828948671222,2.141660155806801,0.999071273876699,-0.042862117274844416,7.5480457519809745
134,1,138.27,2.9037998468060366,3.0700188498150283,2.1024111456513475,0.9975677212415992,-0.08050475603323262,5.53784590063133
135,1,71.07000000000001,2.9372065794071984,-2.690721136118086,2.0883851394791026,0.9991719568101541,-0.09934060487102389,2.5325290540053067
136,1,63.285000000000004,2.8348733534797788,1.337228092732488,2.140262787870362,0.9948015062297887,-0.04061941234694563,2.5488158927541953
137,1,73.29,2.77340762045234,-2.2104978529338912,2.191075148629367,0.9985146790023308,-0.00260086820172741,2.558598467996279
138,0,,,,,,,
139,1,141.22,2.849138173836281,-2.3912610707674635,2.1307206030481254,0.9946795193177784,-0.04909705264509707,5.54654557608214
140,1,113.25,2.8687622286106524,2.4502362049511,2.120628487049554,0.9965486839697807,-0.06035523551286603,4.543422310761293
141,1,88.97500000000001,2.764254905206434,1.9975299148065702,2.1961949807323644,0.9960668383042094,0.00270127715197248,3.5600551678703773
142,1,75.16,2.858588393489896,-1.607694006769137,2.127529085795838,0.997228964512577,-0.05429615435195686,2.545041526910963
143,1,63.21,2.8413330909764007,1.3230249062575865,2.1362242460065106,0.9950650907707639,-0.04442054304318826,2.5477877936005315
144,1,119.465,2.8617027718304735,-2.0444321736841005,2.1220001738972667,0.9938866514442154,-0.056600774471260384,5.544545858203402
145,1,197.665,2.805694544251999,0.4435055287147591,2.1664150607078505,0.999583023288791,-0.02230924866791719,8.553459844476333
146,1,123.4,2.7835136510057574,-1.0149737855797165,2.1821015625351046,0.9979958922465806,-0.008960259440774913,4.556990043278665
147,1,106.165,2.8682706581289428,0.5660300415385142,2.1204635578070934,0.9961253444561153,-0.06012735015872032,3.543500546633335
148,1,140.42000000000002,2.7216669734474856,-2.7520296757241316,2.2396950654386734,0.9993563624557592,0.030483905668922482,5.566833247725874
149,1,18.855,2.7895147401467293,1.693886367426015,2.1773081738136675,0.9980471743839522,-0.01265347932088131,0.556034940277944
150,1,112.7,2.8682406550205153,2.304722545456812,2.1207338513094722,0.9963592519336395,-0.060077008904669424,4.543505321776349
151,1,46.61,2.785200305542642,2.98659958668755,2.1772428003924316,0.9948527550307924,-0.010522847798659304,1.5567216038718314
152,1,167.105,2.9079182341630534,-1.5103216135460045,2.099166589025577,0.9964764138176926,-0.0830067051881694,7.537190438925894
153,1,62.550000000000004,2.855012406292661,1.1548915980908667,2.129529682941357,0.9970186862942018,-0.05222195677750283,2.5456106629498363
154,1,64.33500000000001,2.816580082884777,1.6053257519675945,2.1575523393110996,0.9988643826862269,-0.029024186394326825,2.5517273571947077
155,1,112.23,2.906812950616536,2.220994181236005,2.099863212587114,0.9966101859341987,-0.08235646404659172,4.537366350265841
156,1,65.725,2.9212763060300957,2.0763044904191847,2.091064082201935,0.9949405768490378,-0.0908226079909598,2.535064435758078
157,1,227.70000000000002,2.7577518183360588,2.288883056255422,2.2028802686763123,0.9969266200850456,0.006938094282618581,9.561090166291153
158,1,67.21000000000001,2.8668208144864495,2.4080339260883186,2.1218435837070557,0.9966028610926196,-0.05921263602925269,2.543731296415748
159,1,109.47,2.811759837778517,1.394200107556962,2.1617314872999547,0.9994506088312867,-0.02601523328874815,4.552494523030283
160,1,38.51,2.8507040873960086,0.8569608304198564,2.1318983588525606,0.9966884162167085,-0.04972887084909117,1.5462963531986547
161,1,168.365,2.8426398067731853,-1.2189656847918828,2.1368037237329474,0.9963907363324728,-0.0449994821034192,6.547579823322257
162,1,153.835,2.8414620887962947,1.00918087421158,2.1383669168535016,0.9971131218165977,-0.044193374184698556,5.547767262959848
163,1,102.735,2.804127024374234,-0.35724472068677926,2.1636876014953694,0.9960270451528679,-0.021922257865792622,4.553709323013273
164,0,,,,,,,
165,1,165.39000000000001,2.841053335502417,-2.0516823279581833,2.135066387801629,0.9938307193189765,-0.04443773178219165,6.547832318067074
166,0,,,,,,,
167,1,62.440000000000005,2.9073674662599367,1.177063647243079,2.100964799682388,0.9979015916586307,-0.08250783065146332,2.537278096360172
168,1,87.19,2.884975313372531,1.648354350197888,2.113270479287487,0.9983563889609812,-0.06954190360136873,3.5408419181786717
169,0,,,,,,,
170,1,67.135,2.8505018339106347,2.371919169404812,2.129807272834699,0.9946418790903654,-0.049907349982416,2.5463285428406097
171,1,171.475,2.8054815186954243,-0.3788170695189308,2.1634256019122007,0.9967209563283341,-0.022635441664719,7.553493748546666
172,1,45.480000000000004,2.7913956991658804,2.665087328088985,2.171952132518468,0.994561644040269,-0.01438085372057233,1.5557355763522929
173,1,60.21,2.9105353325356855,0.5938080339434624,2.1009780047287134,0.9993904682489796,-0.08413169904798835,2.5367739147833324
174,1,159.405,2.912306404782576,2.5704377756440597,2.096685258490391,0.9961847527517871,-0.08555367691762038,7.536492039880667
175,1,36.785000000000004,2.860895736246903,0.42796910962786505,2.125571786395778,0.9967330641001839,-0.05572237942611863,1.5446743019057778
176,0,,,,,,,
177,1,107.89,2.824598354165271,0.9732842463525024,2.1515581012001275,0.9986361627663101,-0.03389015091806323,4.550451209685365
178,0,,,,,,,
179,1,71.28,2.822433891360803,-2.742527547109511,2.148773115850254,0.9946902015164856,-0.03319674421299534,2.550795694639835
180,1,43.905,2.860629532001841,2.3090664176243667,2.129241016267583,0.9999744352598497,-0.05510410505364049,1.5447166696272518
181,1,110.83500000000001,2.8823632769808096,1.8329203145374322,2.110529114355299,0.9944518096429067,-0.06855797065285615,4.54125763668195
182,0,,,,,,,
183,1,42.050000000000004,2.7754585944645176,1.7421879460806018,2.1869030151015534,0.996318377008475,-0.004248375871598193,1.558272045344088
184,0,,,,,,,
185,0,,,,,,,
186,1,75.02,2.6149518972793073,-1.8902469204209214,2.3644214779690755,0.9983312508715495,0.10347413683741143,2.583817479600468
187,1,113.78,2.8882483747804066,2.6125709789721476,2.1095921347469173,0.9966086415385644,-0.07167252981409404,4.540320994276565
188,1,164.79,2.8085344519762714,-2.2516367764112104,2.1642438791325502,0.9995520619881005,-0.024041545963351747,6.553007859124089
189,0,,,,,,,
190,0,,,,,,,
191,1,115.385,2.903596912034944,3.0853104835025285,2.1005152023448463,0.995698025526363,-0.08063104460724434,4.537878198703276
192,1,204.65,2.745402163968391,2.2419140029074573,2.2172929234193934,0.9997680849068009,0.015269119192339529,9.563055674829243
193,1,60.945,2.6492681221255197,0.519446194397684,2.3194118245023025,0.9982417647263475,0.07902960747013757,2.5783558827879407
194,1,145.27,2.7511080309787577,-1.3558925067703884,2.211133169809689,0.9989529899159076,0.011495097179551167,5.5621475578899195
195,1,122.525,2.7563575723317366,-1.2944184691238692,2.2072878329726877,0.9997482979760903,0.00831063637026452,4.561312067434628
196,1,64.305,2.870269438211139,1.6509407589534355,2.119770626165717,0.9965799120592634,-0.0612311591899622,2.5431824309030997
197,1,137.82500000000002,2.772169470836201,2.808268015493347,2.190295174199653,0.9968737077046846,-0.0021074751256620057,5.558795525627974
198,0,,,,,,,
199,1,179.26500000000001,2.9469061901542766,1.7980094757623843,2.0804693242147256,0.9955624155673046,-0.10524234143325518,6.530985313008842
200,1,147.415,2.8412468639107096,-0.6507136572132455,2.1383331053240733,0.996951069367429,-0.04408957668444537,5.547801517064265
201,1,44.64,2.800789196885122,2.443613569101002,2.1692119467803823,0.9987252587867224,-0.019455319863335943,1.5542405547573532
202,1,41.96,2.8005621410228705,1.7435717606288677,2.1659219103804968,0.995583276535084,-0.01982193020165804,1.5542766918201885
203,1,37.44,2.7603593320442723,0.49031771246564304,2.2037750332121586,0.9997889634200453,0.005792676904996088,1.5606751675953117
204,1,41.775,2.8195784036422062,1.713621063155724,2.151380644911145,0.99520978859783,-0.031399958486427466,1.5512501596251875
205,1,122.69,2.924964647863932,-1.078368689720108,2.091878831500398,0.9973147502145748,-0.09262446595579454,5.53447741792341
206,0,,,,,,,
207,1,95.745,2.795065199625999,-2.3281374158885235,2.16946741305714,0.9949307625725061,-0.016569245390067867,4.555151557215387
208,0,,,,,,,
209,1,208.61,2.704973964916554,-2.9475237491017627,2.256013444467073,0.9986450352771656,0.04129434269697103,7.5694900225486474
210,1,64.66,2.8023320139522316,1.6780561690305724,2.1653568099220437,0.9963011415893653,-0.020785508658010928,2.5539950077948363
211,1,194.835,2.9048891330827527,-0.16682696948140596,2.099228029039156,0.9951080997528975,-0.08144829701510989,7.537672535335949
212,0,,,,,,,
213,0,,,,,,,
214,1,94.365,2.7825477187796825,-2.7418610666606615,2.1828923996639897,0.9979965994021021,-0.008362780134623245,3.5571437761671363
215,1,80.74,2.7705114587056507,-0.14417741037611265,2.1948435905142034,0.9996880583592642,-0.0005943704267047878,3.559059406454258
216,1,96.74000000000001,2.7200325015689524,-2.1250336300485455,2.240177776984123,0.9983414499760644,0.03135903522879858,3.5670933820046877
217,0,,,,,,,
218,1,149.085,2.687662817031389,-0.3529755291982757,2.2706270234195114,0.9950972523245076,0.05212331491768077,4.572245177305167
219,1,94.675,2.8980363169203964,-2.53451890498209,2.1066464483673957,0.998743641996517,-0.07703720864591428,3.5387631949022884
220,1,64.69,2.6506949906151314,1.5344021450643979,2.3141717381658484,0.9952981943683127,0.07741469730325706,2.5781287896146763
221,1,116.99000000000001,2.8573648479863984,-2.7624025502451386,2.1278104526503614,0.9967879141678813,-0.05363987033320343,4.545236260225942
222,1,38.305,2.8001588942840026,0.7523742213216238,2.170104842394888,0.9990947134904915,-0.01901084834962378,1.554340870531965
223,1,109.715,2.804817821254633,1.4543270288945749,2.165708102970664,0.9983377868037531,-0.021973896928027058,4.553599379275085
224,1,108.355,2.766011704482816,1.0415238990705866,2.197012658584241,0.9981636769450087,0.0019608119006892712,4.559775564581521
225,1,70.65,2.709923146426412,-3.044625087690346,2.2485285152858427,0.9966226019189683,0.037648318309867757,2.5687023358470946
226,1,42.68,2.897884588005626,2.0290748869970585,2.1035021120913937,0.9957332154347416,-0.07734574440125239,1.538787343309084
227,1,190.01,2.7885525589679583,-1.6370995338993952,2.1801359720077356,0.9999043214784815,-0.011755453498881154,7.556188076168696
228,1,95.18,2.829764925361363,-2.455250320553074,2.1493797017374425,0.9999490579091437,-0.03678978289872068,3.549628924340671
229,1,62.775,2.726797380053618,1.0885735220427541,2.2309636297805264,0.9961488695310865,0.026561141117479155,2.566016718154437
230,0,,,,,,,
231,1,203.175,2.8011920230984657,1.912510820528567,2.1682339630540546,0.9981190738071288,-0.019798656220617758,8.554176442974292
232,1,17.965,2.799263591305581,1.4643749906286447,2.167226318687257,0.9958587845531641,-0.018985264398299347,0.5544833624265457
233,0,,,,,,,
234,1,211.35,2.892852416972696,-1.9717774413777462,2.1048335275799768,0.9944922681463173,-0.07461295842014685,9.539588238203459
235,1,44.24,2.8479651147323293,2.384304219600047,2.1371885501352987,0.9999421767791365,-0.04763410016011061,1.546732274237073
236,1,41.625,2.760156474675577,1.6142809210528188,2.203789701454519,0.9996419693891756,0.005894971020944899,1.560707453348282
237,1,137.815,2.8740146940813527,2.9072188794686937,2.120159499173703,0.9989744072218952,-0.06308366281589275,5.542586354918211
238,1,86.53,2.815248336641505,1.3989019893998957,2.159299745155248,0.9995724623320839,-0.028108647247562506,3.551939311192268
239,1,116.385,2.8391137587755213,-2.9627216263905187,2.1378648611722078,0.995217967524665,-0.04307997288137733,4.548141011290665
240,1,67.625,2.7538315228840404,2.405712579984833,2.2060900771129988,0.9966589134684696,0.009366292634761903,2.5617141006907227
241,1,62.910000000000004,2.9076738001429856,1.306653836027996,2.103013214493945,0.99996263913141,-0.08241820716961676,2.537229341808448
242,1,109.62,2.8254176156993727,1.448960290804422,2.1512526614479843,0.9988848713495384,-0.03434415834851415,4.550320820162527
243,1,36.17,2.8297230670174636,0.2463462795810738,2.1455107522627617,0.9963791840424361,-0.037306797988060594,1.549635586303012
244,1,139.375,2.7979646723038,-2.9883786738611993,2.1711776923050854,0.9985277660310942,-0.017760573712193074,5.554690091806355
245,1,173.20000000000002,2.880702800524249,0.1377286385131737,2.114411466960754,0.9971940700130388,-0.06722101196518232,6.5415219097179
246,1,41.69,2.876869751990094,1.7483161436964565,2.1130604401550177,0.9939132960356274,-0.06544471446879024,1.5421319583392215
247,1,108.82000000000001,2.822636803643695,1.2260964105479175,2.1537690969548007,0.9993867201142753,-0.03259524349937942,4.550763400146998
248,1,96.735,2.798048898409171,-2.048400328161876,2.1689401551060983,0.9965597824475823,-0.018130129482979245,3.554676686805348
249,1,137.04,2.8595271586743336,2.672892779034932,2.1265617552626415,0.9968707293303015,-0.054899083703917814,6.544892117791457
250,1,62.075,2.839377351380182,1.0094716446675527,2.1389967011371853,0.9964191838616889,-0.0430577064628165,2.5480990592246706
251,1,147.76,2.742406036108545,-0.65322161993565,2.2186731403362216,0.9985160352764064,0.016957789530548984,5.5635325233882735
252,1,224.4,2.878328416790801,1.5367277643684576,2.1119415500614873,0.9936476526452601,-0.0663282013404302,10.541899804625873
253,1,149.36,2.7909923201820486,-0.17898275475069195,2.177953532460403,0.9996957960583037,-0.01329236198998101,5.555799776111509
254,1,45.57,2.7753349511472347,2.674419569013443,2.1896728109984633,0.998713675317423,-0.003767393514514435,1.5582917237892138
255,1,20.415,2.769276701571244,2.079489149963735,2.193173874211946,0.9972443045248721,-0.00023939635883149697,0.5592559241557169
