trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
48,1,26.740000000000002,2.741363911979493,-2.304033940153347,2.243219605602676,0.9987127551089278,-0.041511062797857386,0.5636983825947279
49,1,177.365,2.8191057666105253,2.170177830718735,2.1789883786558333,0.999405323380722,-0.09083660493202662,6.551325382145068
50,1,35.910000000000004,2.725863222812529,0.24228341109867912,2.2549227828508243,0.9957400863946083,-0.03177916808453465,1.5661653938969815
51,1,194.76500000000001,2.803345485914828,0.7378145652593489,2.1883904635267486,0.9972204569049485,-0.08135078860914377,8.553833708722305
52,1,75.535,2.707290374886132,-1.2729475242484443,2.274027298466381,0.9958001649893148,-0.019348684019841494,2.5691213544517613
53,1,48.21,2.874668237289933,-2.466403168060495,2.1385095928220736,0.9956678916175835,-0.12503385360011696,2.5424823402860413
54,1,59.805,2.7719825913496994,0.6682251101778502,2.215080787933493,0.9982800975837717,-0.06139089311968022,1.5588252684220134
55,1,99.84,2.6831561731254383,-0.7844817622170269,2.301910835289803,0.9970634856592928,-0.0026561009900889004,4.572962431959552
56,1,37.61,2.870094511805336,0.8457540348535045,2.1444764659377107,0.9986959566237462,-0.12193729373069134,1.5432102713052605
57,1,58.42,2.8151063937840624,0.33269402425058936,2.175390266581441,0.9934524148164028,-0.08917900481555792,3.551961902099666
58,1,64.425,2.891576933110629,2.071520472353635,2.1297980830574033,0.9964392714649664,-0.1349860866785164,2.5397912377649403
59,1,133.45,2.652541724622478,2.2873698639243685,2.341755366845399,0.9999738135940449,0.01937564379327731,5.577834872768832
60,1,11.92,2.799068759425835,-0.05664523487657824,2.19102056847097,0.9965976577611613,-0.07876614844974063,0.5545143708832788
61,1,45.2,2.926856035079189,3.0020171718073883,2.1098830058697216,0.9943654707803067,-0.15588742943947392,1.5341763942988011
62,1,48.4,2.705208020491627,-2.58162794416953,2.269591387211271,0.9900101165120413,-0.018945174018072462,1.569452771446916
63,1,186.695,2.841335747521229,-1.4802334630250515,2.1588349695060787,0.9951597832382724,-0.10502695401102742,7.547787370798291
64,1,128.53,2.7059435699802905,0.9678555525783563,2.2762104205991323,0.9964628059327714,-0.018325254299191837,4.569335705109906
65,1,39.385,2.8276408397743586,1.2967116996565018,2.16775297528054,0.9947216350425158,-0.09672255835601955,1.5499669830613925
66,1,35.165,2.7655719705952997,0.08355130126982681,2.2175100938339063,0.9954774276245609,-0.057712541345712375,1.559845550403364
67,1,39.45,2.9191776812371275,1.4064204840314538,2.115610037585746,0.9963602896293888,-0.15120741653260247,1.535398442267574
68,1,47.295,2.864070685419519,-2.7400877834576325,2.1485234874869827,0.9990716555407732,-0.11827755044691264,1.5441689930508906
69,1,65.365,2.7766175985439863,2.2151269301872425,2.2113012417325217,0.9984303478262907,-0.06432546028542636,2.558087584115776
70,1,96.635,2.7520499718540474,-1.617250607209858,2.231331739159284,0.9970042527287256,-0.048751636254912724,3.561997643343516
71,1,121.56,2.7780156757717767,-0.9035225845700976,2.202417723718652,0.9915008294985495,-0.06624851083421665,6.55786507321415
72,1,32.7,2.8040008357904274,-0.5498909836351,2.188851251843132,0.9980963352114965,-0.08163635968766031,1.5537294065501472
73,1,43.885,2.7444919727111112,2.4506790126718325,2.2397931171377,0.9982932392517434,-0.04362534002696317,2.563200536266999
74,1,22.745,2.6592234121406353,2.7339753344824675,2.332188800931053,0.9988475127850234,0.014410753993160469,0.5767714491721212
75,1,158.01,2.790098181853416,3.011205037079307,2.1993866077573476,0.997723726465086,-0.0729702839681356,6.555942082646319
76,1,58.11,2.684865529139877,0.11826681544894768,2.3003326265031556,0.9973732009944429,-0.003779863796422977,2.572690379500351
77,1,98.83,2.805864422578679,-0.9459110950970884,2.189480883402522,0.9999649867152093,-0.08253661726343174,3.5534328075009154
78,1,74.12,2.850808781422133,-1.5283171771909692,2.1523407664900813,0.994904233770205,-0.11080245399439234,2.5462796906268848
79,1,23.76,2.742840085198339,3.1135228573520637,2.241802783853883,0.9986957156944171,-0.04248055725270261,0.5634634423300885
80,1,40.515,2.841991687142175,1.6257926278377433,2.1608276371223116,0.9973944008134904,-0.10513728231518418,1.5476829747652474
81,1,33.86,2.750285912946718,-0.2825402719785543,2.235759268636803,0.999501114853052,-0.04721136919802596,1.5622784020385232
82,1,114.595,2.725770705034677,-2.909624194960316,2.256469651392938,0.9970206394865576,-0.031505028479610626,4.56618011855865
83,1,27.865000000000002,2.8375719707823666,-1.8919338926672182,2.165165147233457,0.998645123823415,-0.10228121280337207,1.5483863944709748
84,1,208.025,2.7165830621013947,-1.9238686010385564,2.267768462343882,0.9987837015918513,-0.025084272254679938,9.567642377346846
85,1,69.215,2.7168270789953297,-3.0455659580564074,2.268265567968393,0.999439033949351,-0.025136816982060613,3.5676035408519775
86,1,33.69,2.8423828782631286,-0.23685197077632125,2.1613919026821082,0.998153151717382,-0.10527743960444153,1.547620714764654
87,1,18.665,2.6753185708739387,1.636596834452893,2.314008671769167,0.9997182201170025,0.0032648497862594605,0.5742098250998674
88,1,16.14,2.683170378575829,0.9450786741304729,2.3050757110132163,0.9998083810399622,-0.0021699640679485677,0.5729601710919043
89,1,107.06,2.6517887274026215,1.1928039755949766,2.3393063779110794,0.9970966562766859,0.01936153173533029,3.5779547159985055
90,1,101.34,2.9295719982781803,-0.11900866032542746,2.1085425119750116,0.9942721347398842,-0.15747407599500496,3.5337441353304255
91,1,12.585,2.7386167448817407,0.05548782795264051,2.243324077776467,0.9964872839711002,-0.04006899178116873,0.5641356078178346
92,1,178.69,2.6612039772179665,2.382365297851244,2.327514884442442,0.9969169768521157,0.01264568866342151,7.576456232449949
93,1,44.63,2.7190958919685757,2.63298742796,2.2638807217829826,0.9976263620616526,-0.026960142583793797,1.5672424480523348
94,1,209.19,2.6511276676624536,-1.6635089458036634,2.3423253630314527,0.9989587258873693,0.020190716972066022,8.578059926923833
95,1,86.72500000000001,2.831291428938005,1.9660548373580833,2.168475703322957,0.9977222549624276,-0.09856129687129854,4.5493859737508
96,1,44.92,2.7872960845158143,2.7829855324315265,2.1959161916349346,0.9925421349522286,-0.07195955031551259,1.5563880502886225
97,1,63.135,2.654672808005633,1.478250282866281,2.33619335994846,0.9974952395236889,0.01738366465726957,3.577495700314261
98,1,43.585,2.8549164299330596,2.478373904341563,2.1443467709310315,0.9899482639758105,-0.11390242703263287,1.5456259380618866
99,1,95.395,2.8463813722216247,-1.8699801451248845,2.1576362265207027,0.997130979430301,-0.1078383053745456,4.546984334686235
100,1,94.17,2.8807539826639768,-2.178531126710407,2.136899763927033,0.9974376321374063,-0.1284502506760581,4.541513763827363
101,1,61.370000000000005,2.709767226820035,1.0408393788325299,2.2735905102053726,0.9976928894374812,-0.020692535169680698,2.568727151223174
102,1,18.975,2.627182189093858,1.6721935536007675,2.366327507053197,0.9930760312441687,0.03634181437669889,0.5818709682027258
103,1,49.910000000000004,2.5726841176674515,-2.288008684801932,2.4500182332814293,0.9969540850021811,0.07836337560300759,2.5905446056592134
104,1,39.49,2.803788652224919,1.3022125057947866,2.18967733134126,0.9986982398111813,-0.08141910161387612,2.5537631766134403
105,1,45.46,2.8034857074364607,2.9528454213276216,2.184143459895605,0.9934631091231667,-0.08196813014100804,1.5538113917740077
106,1,97.745,2.879719097265484,-1.1777260796220368,2.1400662758735773,0.9998308812119825,-0.12755272220551594,4.541678470954068
107,1,74.55,2.729322117550257,-1.5289287270948437,2.25366985455845,0.9976545854449661,-0.033753644470577555,2.565614893701837
108,1,100.845,2.5772762214206804,-0.6091270214297604,2.438850412658126,0.9936851595037843,0.07406286059345245,3.589813749647696
109,0,,,,,,,
110,1,105.285,2.7557062352073447,0.8008013293785972,2.226914170808101,0.996034041243295,-0.0512724510340085,4.561415730957593
111,1,33.5,2.874628046650522,-0.2567282648246447,2.1427953808503064,0.9996239888202196,-0.12453843259194512,1.5424887368249698
112,1,19.045,2.8605913419072606,1.9244413416480373,2.149738082061532,0.9982117684044013,-0.11629032371840248,0.5447227477695811
113,1,40.225,2.8562197352264236,1.5595813694976517,2.1477290831392106,0.9938300106274565,-0.11420185936128512,1.54541851058209
114,1,24.825,2.79530157766091,-2.8030847695362064,2.1922432829144256,0.9950227136975474,-0.07663145704891265,0.5551139364826924
115,1,92.395,2.817263835883294,-2.7423707464635783,2.1754772316497846,0.9949755113534428,-0.09030295220453322,3.5516185345251388
116,1,29.95,2.7366713610651714,-1.4048838880319927,2.2427379599259645,0.9943183236480968,-0.03914408067854462,1.5644452252684524
117,1,145.385,2.727883402177643,-0.5758580886049884,2.255699122514502,0.9981903078206265,-0.032712276606594946,6.5658438723650905
118,1,79.97,2.6949760666666958,-0.044653602657902525,2.2914174298061574,0.9994040034880013,-0.010358983889831587,3.5710812374756413
119,1,71.88,2.8089924869045584,-2.1973397679689732,2.184607503084522,0.9976940528507764,-0.08480241067358472,3.552934960601143
120,1,51.86,2.7329902165061672,-1.5811359558817026,2.249626745503298,0.9972583463251316,-0.03624216683149015,1.565031097621254
121,1,40.325,2.664815566296184,1.395947726577841,2.324226347775102,0.9978305006525865,0.01027114937433246,1.5758814301957336
122,1,30.235,2.8183963183443264,-1.2415311748935345,2.1791645016457073,0.9990940877304448,-0.09044041981871107,1.551438294343501
123,1,16.395,2.812988459030122,1.145995255353009,2.183291567414457,0.9992223200711384,-0.08707289427477674,0.5522989818849021
124,1,112.72,2.9004318002002627,3.0198568352790756,2.1280036049639284,0.9991745530108074,-0.13990629081622322,5.538381941897203
125,1,134.15,2.817459531297498,2.64777403956737,2.1786473568735327,0.9979976293593216,-0.09001083696043961,4.551587388632628
126,1,41.815,2.527281499453857,1.6679718893934012,2.5229071098589646,0.9945784768106967,0.1144046908438648,1.5977706567772212
127,1,150.605,2.8196031716988568,0.971523829591959,2.176324600305085,0.9973041156999009,-0.09142971866708169,6.551246217666541
128,1,58.905,2.8666454845332616,0.5162376414039151,2.1438899534545777,0.996232321197648,-0.12016919067662975,2.5437592010444696
129,1,166.74,2.71199119128384,-0.9050200199684684,2.265530501556043,0.9926733357973939,-0.023046231578315007,6.568373196285498
130,1,82.53,2.7575015242208827,0.723220521292415,2.2268003102204275,0.9973772100065095,-0.05222347534142231,3.5611300018368106
131,1,98.58500000000001,2.7408259039359084,-1.0799850276962601,2.243535694990944,0.9985400432013922,-0.04118625172796596,4.563784009234287
132,1,43.38,2.7981518509874217,2.3653278377962064,2.1905383762454287,0.9955106588526073,-0.07834722603770694,1.554660301393615
133,1,20.455000000000002,2.6244913638886582,2.0654772242830997,2.3707120953133787,0.9937216904105654,0.03844283657929999,0.5822992263351296
134,1,69.205,2.745957828793427,-3.0192937685965835,2.236843941383926,0.9968943130159781,-0.04480572206482582,2.5629672380256374
135,1,70.52,2.9313237567962664,-2.4588856407459976,2.1106512732606877,0.9970014905812227,-0.15821080366844595,2.533465334303169
136,1,35.86,2.7637643271519146,0.26685106273141557,2.2237160169714034,0.9996082147205291,-0.05591744793523523,1.5601332457927264
137,1,22.435,2.725930648521185,2.7119584896612787,2.257060601439828,0.9976811181053821,-0.0315014541736442,0.5661546627621571
138,1,71.58500000000001,2.772644300631659,-2.3165729132922874,2.2084679710519617,0.9928541861994653,-0.06263197660598088,2.5587199541189
139,1,113.635,2.823262086903112,-3.0828798913621864,2.1756825536039988,0.9991288387801363,-0.09343940792332484,4.550663883225429
140,1,21.095,2.7671124511872907,2.3806998121924328,2.2186470662063034,0.9977003917600367,-0.05836084124763958,0.5596003753024114
141,1,87.815,2.71714367280891,2.153668357597511,2.2655797689143973,0.9973686189023402,-0.0256988579086586,4.567553153381594
142,1,22.855,2.7682905974883165,2.8747433006034435,2.2198149020150297,0.9996654068278265,-0.05881701730989199,0.5594128674949177
143,1,60.305,2.8018679079007516,0.8363024297003926,2.189865012077549,0.9975235930369745,-0.08038518855974312,2.554068872567048
144,1,116.765,2.9098537740151222,-2.1155530592321483,2.120213827537714,0.9963986568311465,-0.14575042666927024,5.536882388190887
145,1,104.895,2.5731711152180656,0.5096449205279363,2.4469934567692286,0.9951194451801278,0.07757646960409961,4.590467097591759
146,1,45.825,2.7496315659687456,3.003721938325654,2.2318610181482734,0.9954971664603482,-0.047419185496018174,1.5623825445945652
147,1,54.35,2.8028656755623604,-0.8035786427634355,2.1900956652811727,0.9984325479860078,-0.0808801133271342,1.5539100729116455
148,1,70.595,2.6317885953456144,-2.73712827992177,2.364503801955243,0.996683978593898,0.03369998262877702,2.5811378358778687
149,1,14.525,2.867758418461444,0.6891281767638531,2.143388893933927,0.9963902488347866,-0.1208168334278596,0.543582072108465
150,1,111.745,2.790260001359897,2.6363389914466957,2.1949079426539555,0.9937952674030147,-0.0736426245851948,4.555916328271973
151,1,42.565,2.872532348203821,2.217324787845426,2.1336606981142103,0.9900060831423095,-0.12443737526283252,1.5428222775919922
152,1,140.495,2.8739875838874696,-1.7995455840561971,2.1372781216972863,0.9941551851734645,-0.12480834154925317,7.542590669639576
153,1,31.735,2.822312527731742,-0.8059630695452071,2.176907184616175,0.9996245979059506,-0.09278699499353284,1.5508150102613114
154,1,60.54,2.8707872110929107,0.970446666844687,2.143103723494075,0.9978060273142892,-0.1224591528003532,2.5431000247895668
155,1,111.655,2.8269909714333825,2.6479101162279304,2.17230057054499,0.9984637420089695,-0.09582371017749784,5.550070412820218
156,1,41.935,2.7953590395251102,1.9687432952766635,2.189139671470247,0.9922546240911793,-0.0770649059197858,1.5551047911429656
157,1,115.94500000000001,2.758822403149568,-2.496561235558005,2.2246832077885403,0.9965462779652817,-0.05320558829557982,5.560919777426085
158,1,42.04,2.7688246961723517,1.970796708308571,2.216846759174841,0.997421231831162,-0.05950072309020363,1.5593278630492546
159,1,36.605000000000004,2.6925281721607894,0.3950612878116804,2.2902249745538605,0.9960331433983132,-0.009281905045861192,1.5714708319864241
160,1,19.155,2.6241505635526723,1.7175589695039832,2.3752214518439336,0.9971083211563122,0.0393765156747345,0.5823534663932092
161,1,111.04,2.783484329769725,2.432785476001484,2.200605715587482,0.9939596846378502,-0.06934615990768118,3.5569947098983166
162,1,122.105,2.762452139404835,-0.7661042064277556,2.219139248783138,0.9944794649528104,-0.055862708826414795,4.560342086958938
163,1,60.125,2.4952594018321115,0.4798493156453212,2.587085530785578,0.9980600839150182,0.14251093562516223,2.602867131901893
164,1,77.315,2.797817683289859,-0.6792717704723297,2.18965616762426,0.994474129487909,-0.0782860544831771,2.5547134858345033
165,1,71.25,2.7461175114590226,-2.437463921513192,2.235870299348085,0.9961621757206768,-0.04502658096095704,2.5629418237400814
166,1,203.98000000000002,2.823734994175121,-2.948511238482283,2.1641359092350743,0.9888842916140916,-0.09511070019833952,7.550588617695466
167,1,60.15,2.933740660565796,0.9252471821977224,2.101984325655508,0.9898599678773242,-0.16033952743511168,2.533080672121271
168,1,85.61,2.835377658338158,1.6605680064712551,2.1629584273698024,0.9952471215081421,-0.10138607574914935,3.5487356301431587
169,0,,,,,,,
170,1,19.18,2.6783419730958187,1.7784610009944686,2.3074767788757926,0.9971127320152611,0.0006856576177371466,0.5737286356913002
171,1,174.46,2.684835521441949,1.2243148837470057,2.299935786773043,0.997001193317767,-0.003826170020448317,6.5726951553738076
172,1,17.665,2.7804782668235513,1.4677209150008226,2.2075730003988867,0.9979914924187436,-0.06684576216686783,0.5574731396754458
173,1,58.105000000000004,2.9173327042028694,0.34937675719670835,2.1195182251131732,0.9991948957891189,-0.14982846978609282,2.535692079482467
174,1,157.18,2.926411206468273,2.91499374771022,2.1147540675439704,0.9987519153169362,-0.15517359302104722,6.534247190971057
175,1,33.72,2.8858286022211193,-0.18520125468101334,2.1337510877931276,0.9971717729819315,-0.1314966476718117,1.5407061130405335
176,1,220.10500000000002,2.7233118865904147,1.4603835155241214,2.258693235765018,0.9968132531862935,-0.029906094598416255,9.56657145166822
177,1,108.28,2.784783242481484,1.666394608282754,2.202805660367648,0.9969056346522104,-0.06973405474196205,3.556787981519595
178,1,48.915,2.775951927291129,-2.3646355403523156,2.2080038318019417,0.9949611590226237,-0.06442089583592477,2.5581935289861426
179,1,44.15,2.8490973929409553,2.6287756250820404,2.1571320547343764,0.9982997283864765,-0.10933658611865028,1.5465520665632146
180,0,,,,,,,
181,1,110.155,2.852456506896302,2.2555184236212575,2.153936662507237,0.9973518479418264,-0.11148984599649261,4.546017446972812
182,1,165.18,2.6416562933220176,-1.4123603572803556,2.353743818806394,0.9984569235726704,0.026893721952428402,9.579567342967987
183,1,17.59,2.731319931846403,1.3977739934802815,2.252531914891636,0.9983824787115354,-0.03495502189502635,0.565296931681226
184,1,168.17000000000002,2.791858003319056,-0.4250263786709425,2.188001484280909,0.9887108265622536,-0.07538271474313142,7.555661998361103
185,1,187.445,2.6113140867620745,-1.5003819752201513,2.393754868043198,0.9978171277813519,0.0490316896411063,6.584396455126318
186,1,16.19,2.8181094102127235,1.0939405695162656,2.176730604767103,0.9966823854097736,-0.0905920575762257,0.551483957190859
187,1,112.65,2.8579240180633985,2.9576784295929137,2.1472733381467304,0.994397657993784,-0.11515714462708794,4.545147265544158
188,1,17.55,2.73566533169388,1.3910207597394684,2.2477774901919645,0.9979172484335362,-0.03789718256604693,0.5646053398157891
189,1,201.755,2.7944524307188714,2.6826721442448616,2.195683323878757,0.9975267497598744,-0.07573862170593018,8.55524908241593
190,1,154.18,2.556769552713897,1.7076009067332336,2.476524796637572,0.9977585194875964,0.09112735772944107,6.5930774873387294
191,1,18.425,2.7223332011678965,1.6184053329090675,2.261831735377181,0.9987067546602899,-0.028938149802405357,0.5667272142909459
192,1,23.240000000000002,2.68136817667349,2.899572377949718,2.304147950568673,0.9972363195264456,-0.0013888279509685422,0.5732470004331113
193,1,51.76,2.8572866785811972,-1.4850259352637298,2.150042919929533,0.996586735070286,-0.11450120916709514,2.5452487012731786
194,1,20.195,2.7516170163581903,2.123027727040102,2.230917399157056,0.996282273272684,-0.04858442213613187,0.562066550350821
195,1,67.94,2.8142966362922546,2.971541764932656,2.1804044591721072,0.997476915689656,-0.08812461937553655,2.552090779007193
196,1,66.64,2.7108242233458997,2.502293200423093,2.271561809653404,0.9968858284872197,-0.021542268134305903,2.5685589250012515
197,1,109.485,2.72685213584829,1.9437323512657654,2.25824493805826,0.9995314182688277,-0.03180607897864692,3.566008003499052
198,1,118.02,2.771081227726416,-1.9032147383113127,2.215143090747063,0.9976411277887202,-0.0609112967497498,5.558968724898183
199,1,126.22,2.725711148861607,0.3436610265179212,2.253834623160557,0.9946489731400621,-0.03185963724343422,5.566189597217987
200,1,70.545,2.824154049728345,-2.558956284640072,2.175843000483473,0.9998591763668522,-0.09389070707198577,2.550521922932739
201,1,42.065,2.8194625391266794,2.028238968769367,2.173887497904079,0.9949864192675749,-0.09165816001119267,1.5512686000355624
202,1,20.785,2.636637578969269,2.1663204841319073,2.3601561973208764,0.9983832303188466,0.030510559890331863,0.580366096165193
203,1,12.725,2.7177564790909883,0.07073230358804494,2.256722777395983,0.9901498723375832,-0.027327548829463047,0.5674556222326437
204,1,13.105,2.771363096525763,0.22224075399906074,2.2157775717799812,0.9984277601524134,-0.06097253700646914,0.5589238640854629
205,1,121.275,2.9256168560051234,-0.8359823473260022,2.1136879540789653,0.9974041029208698,-0.1548511177290558,5.5343736157738155
206,1,34.085,2.7876224384144614,-0.18408919945393976,2.203441897073998,0.9995739322112557,-0.07113829938990071,1.5563361094524557
207,1,70.08,2.750764806133175,-2.7646252727977867,2.228406898617971,0.9933524916626965,-0.048493813571958214,3.5622021838206854
208,1,55.765,2.741177737075236,-0.4671614955452111,2.2340843706094766,0.9904610832939962,-0.042717990809665214,2.5637280132510196
209,1,50.435,2.791595518397245,-1.9222156270415118,2.200517351209985,0.9998346499235934,-0.07360791290879846,1.5557037741338962
210,1,68.02,2.6294351995072835,2.8093891544097502,2.3631786308196476,0.992953895376627,0.0346718828094688,2.5815123904585913
211,1,119.61,2.668475731639629,-1.560693819686062,2.319711289144878,0.9977064753659357,0.007676875391663047,4.575298896788791
212,1,16.225,2.7481257002461437,1.033708668935982,2.2340988418861127,0.9962483192165374,-0.046320881952627756,0.5626222105679497
213,1,48.71,2.9050420127535075,-2.293629882746256,2.122392208610268,0.9961588166405009,-0.14295342080582224,1.53764820378065
214,1,12.3,2.800639691127157,0.04382455160211718,2.188578281056479,0.995492784785148,-0.0799055396147719,0.5542643493377538
215,1,54.605000000000004,2.6934177839399402,-0.8406969143214393,2.292506976208026,0.9988624487654073,-0.00938896253041402,2.5713292458743395
216,1,68.205,2.7782157411156527,3.010755304962405,2.2075658334511696,0.9962818694709213,-0.06566285706662107,2.55783323182573
217,0,,,,,,,
218,1,12.015,2.718983776053585,-0.11191680731721299,2.259230923316436,0.9934455700331505,-0.027589475322149535,0.5672602918544046
219,1,83.565,2.8320481037296408,1.0860932960063963,2.164768259800236,0.9948058580837467,-0.0994101117768593,3.5492655452173985
220,1,58.18,2.7813437634970826,0.23374772051948867,2.2018656202676965,0.9935009313872333,-0.06805978156727238,2.557335391601623
221,1,116.25,2.8295675319023132,-2.3402004696986793,2.1645487363540323,0.9930246754605758,-0.09812877337989125,4.549660340485412
222,1,34.35,2.8435004089198874,-0.056639649250104895,2.16224553762103,0.9996222009759661,-0.10576835013177488,1.547442854236574
223,1,107.18,2.8144286814304147,1.3889879846663966,2.178032792146378,0.995404875833942,-0.08849150381362708,4.552069763370744
224,1,103.74000000000001,2.844946560992907,0.4608654237874319,2.1562370377903317,0.9949746740098687,-0.10724371506401825,4.54721269198569
225,1,50.135,2.6933658992026577,-2.10434889111364,2.2892332847809858,0.9959739162913142,-0.0098651640736232,1.5713375035867492
226,1,16.135,2.839874034861156,1.100390608220588,2.1610447715359418,0.9962899072645168,-0.10399118950999856,0.5480200095935212
