trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
66,0,,,,,,,
67,1,42.44,2.8377195253612935,2.0007388390963463,2.1485068952503243,0.9974359564457819,-0.06126010650589925,1.5483629104303631
68,0,,,,,,,
69,1,87.46000000000001,2.8456769290006716,1.8956008251304617,2.142470369572187,0.9967397520948454,-0.06612484685483187,3.5470964503069786
70,1,218.15,2.819347618121091,0.3811856599556904,2.163716386456002,0.9996207639833868,-0.049837118744966914,9.551286890281666
71,0,,,,,,,
72,0,,,,,,,
73,1,97.8,2.842218230442648,-1.494783862441519,2.1435481895102706,0.995639617047717,-0.0642128475227572,4.547646919279153
74,1,42.615,2.833976884785971,2.043242229080475,2.153145866657503,0.9993612441929872,-0.058731804126945564,1.548958570178142
75,1,161.92000000000002,2.7389052615702525,-2.7113567683774566,2.2294001596851056,0.9983987005916403,0.00034971407301086904,6.564089688960694
76,0,,,,,,,
77,0,,,,,,,
78,1,147.57,2.901530912890523,-0.2165625847417021,2.1077261477182656,0.9947522596858006,-0.09921065512453887,5.538207012679534
79,1,206.70000000000002,2.763754747418298,-2.851291972608628,2.2065347711458045,0.9982279761298306,-0.01557279476313447,9.560134770454685
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,1,171.085,2.807555826473617,-0.0890185202484517,2.170519230133928,0.9978926565061693,-0.04289857168553634,7.553163612210272
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,65.28,2.8125872910813,2.0048707261375505,2.16484912756235,0.9961496014478459,-0.04623944958909071,2.5523628297469676
88,1,112.715,2.692811983502125,2.435584088641914,2.275553034951624,0.9975783690533329,0.0306003924591334,4.571425662008545
89,1,228.925,2.659838532119361,-3.082321521401262,2.316293783200152,0.9999271632546366,0.05364983744902725,10.57667354978691
90,1,108.415,2.7108673454540035,1.2832823447573602,2.258569599480687,0.9995591408994711,0.018906478936041724,4.56855206190459
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,113.265,2.8251842527798945,2.7206886967024313,2.153449086708018,0.994046356513947,-0.054201499162939155,3.550357961024697
96,1,74.11,2.6836089759579447,-1.921469295977069,2.2883964516971975,0.9998369026891745,0.03726305600220886,2.5728903661505136
97,0,,,,,,,
98,1,95.19,2.858475493332352,-2.20475330144734,2.133400981832636,0.9958928527856107,-0.07385673154600589,3.5450594955291117
99,1,124.72,2.6931848354401837,-0.4633045916357261,2.272842982098494,0.9955825045284237,0.029970515883955176,5.571366320779561
100,1,124.91,2.807418248825345,-0.29734929737190186,2.1690361589533946,0.9964502884058087,-0.04303448080773148,5.553185508373054
101,0,,,,,,,
102,0,,,,,,,
103,1,88.185,2.771074645115601,2.015684505899653,2.2008392923912865,0.9988000703781399,-0.020099936457653806,3.5589697725532323
104,1,116.145,2.8717868894388263,-2.6904532677153874,2.1275425003476425,0.9979182736670709,-0.08144483415912641,4.542940921039312
105,0,,,,,,,
106,1,103.265,2.764799490503239,-0.05239356793307692,2.206824867602847,0.9993047967206321,-0.016055091428699264,4.559968494428456
107,1,170.895,2.816185538937573,-0.13179808739334956,2.1628491382353965,0.9967351843937393,-0.04834412267224723,6.551790150814171
108,1,161.07500000000002,2.8444893747871327,-2.846597841629482,2.138065676445349,0.9919716855097822,-0.06608894892102053,6.547285455430253
109,0,,,,,,,
110,1,157.45000000000002,2.732288092784048,2.3047984648060127,2.2370719494565785,0.9995648544088372,0.004844263128725148,7.565142844082292
111,1,39.550000000000004,2.7191947418438454,1.096666561912281,2.247835101804549,0.9976256236890833,0.013057294025963381,1.5672267156060617
112,0,,,,,,,
113,1,44.785000000000004,2.7223824666168306,2.5131596351230208,2.244590452412556,0.9975903670299405,0.010958831471476513,1.5667193734512248
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,1,97.34,2.794704373553391,-1.6708026088459853,2.18257182264289,0.9998365807681064,-0.034683962362558794,4.55520898446844
120,1,200.89000000000001,2.839694916746712,1.8917434313302122,2.1429685738431936,0.9935658606829035,-0.06299807503783536,7.5480485171268334
121,1,157.27,2.652717856314571,2.176027858419758,2.3216462819325687,0.9970707243615778,0.05804973509052916,6.5778068405394
122,1,217.6,2.8386818648872776,0.25128751059705223,2.1475859118596556,0.9971844808177088,-0.06187379319975336,9.54820974933787
123,1,92.395,2.858141746188055,-3.0083344684254034,2.136521332827103,0.99858409475786,-0.0732897678980405,3.54511261303687
124,1,115.56,2.8332468689513752,-2.8978936826975,2.152159898135909,0.9979987513418233,-0.05848904390661615,5.549074755806753
125,0,,,,,,,
126,1,102.71000000000001,2.859829933097285,-0.10481389554145792,2.135732206213377,0.9988225370483962,-0.07425857979260539,4.544843929745403
127,1,242.46,2.7771811326859197,0.7864260757755941,2.193775480649622,0.997095104230363,-0.024212461413218835,9.557997894871487
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,1,242.62,2.8550582215723352,0.9084096343663857,2.1350753026334353,0.9954670797720462,-0.07188861419878227,9.545603371221606
132,1,72.37,2.7062998791590016,-2.3830707452151043,2.260253529229459,0.996863195349319,0.02144092204028155,2.5692789967428458
133,1,245.04500000000002,2.84834497262989,1.5729130705788277,2.138455463099078,0.9946383215431587,-0.06801176523127088,9.546671817975003
134,0,,,,,,,
135,1,231.46,2.7189106111900734,-2.311729620524034,2.2478071489727838,0.9973490718158589,0.013193974877254933,9.567271936404094
136,1,235.47,2.82772073885975,-1.0873165549890518,2.153267970006299,0.9955096860772923,-0.05551878890287022,9.549954266727005
137,1,116.915,2.805724101589734,-2.5359675951130893,2.173302249764924,0.9991633813968706,-0.0415808396612058,4.553455140279927
138,1,156.66,2.834432264724019,2.191599743199113,2.1522205149850695,0.9987979701023162,-0.05908744765277797,6.548886094210016
139,1,170.625,2.8770197971917915,-0.14423711063969358,2.123514307434274,0.9970054645275311,-0.08464105185242836,6.542108077903684
140,1,114.925,2.7461376658869887,3.1145697301409747,2.2241493869686098,0.9997647266417554,-0.0040748244215100295,4.562938616063247
141,1,211.26500000000001,2.7875836115499175,-1.5534114291347765,2.1846290007878144,0.9965590627322017,-0.030785919451543558,8.556342288939872
142,0,,,,,,,
143,1,66.07000000000001,2.7064898700851865,2.109166329829822,2.2608618822555107,0.9975682488419225,0.02144525626609023,2.569248758747801
144,1,120.38,2.8070485480136003,-1.567179163030083,2.1724469848716215,0.9992971806364045,-0.042373101083940344,5.553244348084709
145,1,246.18,2.826453215352512,1.8639070117027643,2.1571314647573385,0.9982318206406511,-0.05435359539063537,10.550155999358665
146,1,140.585,2.8497443572804486,-2.2183191076193154,2.137520953200049,0.994607557410209,-0.06884937833852652,5.54644909899058
147,1,105.415,2.795973198388595,0.5465354237705495,2.1800861584990496,0.9984905455045983,-0.03567923374638737,3.5550070447239985
148,0,,,,,,,
149,1,23.585,2.5981402604227473,2.8316427350822018,2.3963658728409007,0.9984420212348145,0.09781746989960853,0.5864931347076554
150,1,137.45000000000002,2.8383891569096247,-3.12279398456834,2.1499001391433947,0.999129246612644,-0.06141973423945508,5.548256335259396
151,1,116.8,2.7651423695884882,-2.6093179074789252,2.2069321420437644,0.9996685783931997,-0.016211694288020176,4.559913923527155
152,1,168.705,2.79255796638823,-0.7588538764902284,2.178391008074786,0.9945190694528924,-0.03419094374902518,6.555550595778662
153,1,61.76,2.7851607684750035,1.0161733317003616,2.1896954791484524,0.9993564643844207,-0.028833074099192543,2.5567278963915814
154,1,91.54,2.8098644674322313,2.97887732781809,2.167022476140664,0.9962869556121889,-0.044555930725464474,3.5527961805898847
155,0,,,,,,,
156,1,66.37,2.8398579191347255,2.32277600820904,2.1488645267589512,0.9990828483028444,-0.06230832755415636,2.5480225744910445
157,1,247.5,2.843064085918504,2.2429376078323675,2.14306949723089,0.9957132107290276,-0.06470833887256353,11.547512297199027
158,1,222.39000000000001,2.719314333791496,1.4485987284101183,2.2434145159714296,0.9938515987101296,0.01229569879315653,8.56720768195644
159,1,105.705,2.817713060289082,0.6459625977252301,2.1637775614144084,0.9985961455144137,-0.04899534727412275,4.5515470382404
160,1,40.625,2.741189732312279,1.415812256352396,2.2220984085791584,0.9938437350593209,-0.0019166546078412347,1.5637261041497514
161,0,,,,,,,
162,1,223.71,2.781590678479753,1.8741781671598188,2.1932693621139987,0.99993762749737,-0.02651201663891058,8.55729609386161
163,0,,,,,,,
164,0,,,,,,,
165,1,165.535,2.7896322302367933,-1.6514766386300723,2.1837804571353128,0.9972813700212764,-0.031943138606066325,6.556016241149346
166,0,,,,,,,
167,1,63.07,2.8689277998805585,1.4624385447226054,2.1262339297455393,0.9951374170170345,-0.0801328578541886,2.543395959275253
168,1,88.17,2.770524154614767,2.0111146026899007,2.2022223475856224,0.999617903588819,-0.01961887585708794,3.559057385837565
169,0,,,,,,,
170,1,91.86,2.8662791595279655,3.1276220675686943,2.1273402079714137,0.994695594081202,-0.07863171253691492,3.5438175034798407
171,1,237.95000000000002,2.735083657924161,-0.48884478110470986,2.230838839694463,0.996443015090342,0.0024797507143205022,11.564697916071507
172,0,,,,,,,
173,1,61.025,2.8598718001462307,0.889849057967659,2.1359509129996224,0.9990486134673581,-0.07425250955010562,2.5448372663976104
174,1,159.74,2.8721970435206807,3.0832264389511583,2.1245372387406927,0.9953544071763003,-0.08202718016663235,7.542875642989756
175,1,38.09,2.791239534964756,0.7693083954838613,2.183855936007517,0.9985113939326689,-0.03274575913533118,1.5557604306568358
176,0,,,,,,,
177,1,133.275,2.7784143976018116,1.9441913164287712,2.1892550380726186,0.9939553742017103,-0.02549227051159452,5.557801614663981
178,0,,,,,,,
179,1,96.305,2.760560534478912,-1.9922533129103004,2.20636762830145,0.9955666260684901,-0.013993616057846348,3.5606431452332763
180,1,45.395,2.7858260659914116,2.7476765628676745,2.188404180558474,0.9986804192892629,-0.029355324840547047,1.5566220110032183
181,1,163.51500000000001,2.7929087437806683,-2.208919542485987,2.183870989879156,0.9997262046031357,-0.0335892063907085,6.55549476782273
182,0,,,,,,,
183,1,67.92,2.743021437548755,2.650516321084673,2.2257640488305643,0.9986178568671568,-0.002267788030006935,2.5634345792070787
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,188.47,2.7104272655537494,-1.6617429098832874,2.2569776888003115,0.9977679876925356,0.01886878534067917,7.568622102796072
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,1,235.555,2.8738404563992557,-1.017397176277328,2.1281267782044178,0.9995768851652378,-0.0824333364326712,9.542614085706589
192,0,,,,,,,
193,1,83.965,2.678867216912442,0.7688101778753804,2.2927126569878933,0.9989146581687052,0.04031743091397394,3.573645040541556
194,0,,,,,,,
195,1,219.9,2.878152743468567,0.9184673335264076,2.122536144910344,0.9967008019262475,-0.08534556078920871,8.541927763903477
196,1,64.915,2.791400891288756,1.8863086018071016,2.18294613162293,0.9978054240521691,-0.03295712164152284,2.5557347500002723
197,1,208.22,2.7895783200394346,-2.3975122783863516,2.1863976653297694,0.9996062949414037,-0.03154177515718664,8.556024821223739
198,0,,,,,,,
199,1,183.245,2.773195002385949,-3.063023112330868,2.195199101180356,0.9953584631441187,-0.021996444300786948,6.558632307212536
200,1,152.86,2.5622372582316952,0.8762542214785041,2.4528225450298233,0.9998300451272912,0.12556125765823883,5.5922072749782
201,1,68.175,2.835562858893548,2.8150581709513744,2.1467069017899076,0.9944456782776167,-0.06039479599307478,2.548706154559305
202,0,,,,,,,
203,0,,,,,,,
204,0,,,,,,,
205,1,123.69,2.8490285390952845,-0.5918403217410884,2.142529564509329,0.9987981779167675,-0.06783683167608989,5.546563024993104
206,0,,,,,,,
207,1,97.47,2.7104179931894987,-1.718844616165299,2.2575712999194852,0.9982784950427068,0.018968836049125616,4.568623578538675
208,0,,,,,,,
209,1,233.995,2.7177326651608134,-1.6092983963261678,2.249524219093714,0.9978085991299167,0.01405207578135777,8.567459412337346
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,1,237.22,2.848652897251886,-0.5774645494659442,2.138631858423169,0.9949838912971978,-0.06814679680432721,9.546622810249312
215,1,103.57000000000001,2.8362159093586636,0.09951878428590177,2.1512771048096506,0.999045890291921,-0.060125227196698994,4.548602218349694
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,85.83500000000001,2.8175031291191988,1.423947244521706,2.16020862459282,0.9952015676800919,-0.049375216269855166,3.551580449823797
220,1,220.57,2.7636467258616295,0.9889580492585424,2.208323928276907,0.9997434660254984,-0.0152520944688812,9.56015196261939
221,1,141.885,2.7535157709646096,-1.953185380910995,2.211061646726874,0.9941366755063705,-0.0097581120203761,5.561764354169491
222,0,,,,,,,
223,1,159.335,2.8024467466879655,2.8987387927747292,2.175154548700492,0.9985746908858092,-0.03965734248910153,6.55397674751281
224,0,,,,,,,
225,1,91.74,2.7183533627998973,2.9450060928109814,2.250221439455096,0.9989725058230664,0.013854674777202569,3.56736062523992
226,1,43.295,2.8288510998346603,2.2177219166235034,2.1544868294766295,0.9973474895423734,-0.055932558974740504,1.5497743641903692
227,0,,,,,,,
228,1,90.34,2.841034612604128,2.6703812225354646,2.1442852745636007,0.9955956881818971,-0.06351071296399124,3.547835297908885
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,1,20.5,2.6907099671683814,2.0677309126940755,2.277598715199716,0.9973487928071717,0.0319739152165933,0.5717602082985205
233,0,,,,,,,
234,1,211.785,2.835470552773488,-1.3604775051026934,2.14841029486959,0.9959511129681266,-0.06012252680650893,9.548720845534591
235,1,46.615,2.734978699671665,3.0509587083554326,2.2289327056507715,0.9946692879201245,0.0022359318290294627,1.5647146206962106
236,1,186.185,2.816486330043596,-2.190024776580501,2.1628718174174444,0.9969559061772767,-0.048494134800940794,7.55174227842281
237,0,,,,,,,
238,1,111.62,2.80432637641438,2.2484727097945836,2.1713789997410897,0.9964516729215308,-0.04113896542318275,4.553677595150668
239,0,,,,,,,
240,1,96.305,2.5324080349798215,-2.220405812409393,2.496936742198593,0.9952251024620227,0.1481998916432719,3.5969547433073283
241,1,64.28,2.817151413849624,1.7414641789262184,2.1655981500965615,0.9998841416678658,-0.04846064290980815,2.551636427047511
242,1,161.495,2.834410432044691,-2.7367768101731547,2.1525489437798346,0.9990855359113893,-0.059032786099250764,6.548889568988852
243,1,38.17,2.736152537929983,0.735698713226757,2.2323003627750366,0.9986414768548842,0.00217334780723914,1.5645277985350088
244,0,,,,,,,
245,1,173.34,2.8690636684804205,0.579796824051783,2.128415298561526,0.997233814333023,-0.07993213407780844,6.543374335115974
246,1,43.365,2.798076706492544,2.205486055615186,2.1797740284389557,0.9996983158489522,-0.0367902068334928,1.5546722610114212
247,1,111.65,2.6700712306131735,2.122329249919325,2.2998539340206365,0.9962979027106664,0.04583689270195519,4.575044965240453
248,0,,,,,,,
249,1,141.07,2.719783632085131,-2.2130611910739906,2.2481236704185688,0.9984007941049843,0.012810516827032638,5.5671329908132225
250,1,64.93,2.6895228032807834,1.7884397742144174,2.279448066957766,0.9978144123818828,0.032864492459972895,2.571949151299492
251,0,,,,,,,
252,0,,,,,,,
253,1,199.335,2.8254671047436135,1.4493629507981678,2.1567986253245697,0.9972920313340413,-0.05389496700341758,7.5503129437365075
254,0,,,,,,,
255,1,142.235,2.8621325040816035,-1.7475373002905175,2.132084026851384,0.9967587697114846,-0.07590364340811577,5.544477464191429
256,1,236.48000000000002,2.855166731105106,-0.7772207405028271,2.13895019793949,0.9991067898149815,-0.0714504718317978,9.545586101393093
257,1,43.13,2.819509717850097,2.1647437971460057,2.1629542393402885,0.9990319576484332,-0.05002342068233222,1.5512610913085219
258,1,212.04,2.7418633793588856,-1.3827937877269039,2.225094949957973,0.9970608544412772,-0.0017917437080503741,8.563618889892386
259,1,34.395,2.8031235771629905,-0.17074739631942926,2.1710231327292435,0.9952956218176655,-0.04057858773640816,1.553869026597074
260,1,41.07,2.762347632010787,1.5585820417504195,2.2084906994567435,0.9988722060756209,-0.014573900546843398,1.5603587198272912
261,0,,,,,,,
262,1,71.075,2.804252134392739,-2.6551749913487335,2.171875922975035,0.9968515506659719,-0.04103196093985153,2.553689411135397
263,0,,,,,,,
264,1,76.215,2.7422518154636175,-1.2709821224716793,2.2250789432868614,0.9973701791685157,-0.0019882918912464,2.563557068366241
265,1,158.405,2.7743120830469485,2.6100191055681705,2.196961901746305,0.997790118834046,-0.022300610518787442,7.558454518303505
266,1,89.575,2.8209751031379544,2.439904887815956,2.1568285713805655,0.9944012135092158,-0.051601683011918385,3.5510278679964253
267,0,,,,,,,
268,0,,,,,,,
269,1,141.48,2.663966450294863,-2.1550150305342872,2.3111330388159677,0.9997630601047699,0.050745757184992246,5.576016571204602
270,1,95.98,2.810415729477325,-2.0325472561652203,2.1652864448167,0.99508130021425,-0.04507577491645904,3.552708444510469
271,0,,,,,,,
272,0,,,,,,,
273,1,234.25,2.7156483040185813,-1.5403518407532604,2.2525758166339993,0.9986227150461906,0.015573561658647692,9.56779114871632
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,134.18,2.7750186298590407,2.1858781829615452,2.1938678468640145,0.9955465185163089,-0.02310942107339041,5.558342067885835
279,0,,,,,,,
280,0,,,,,,,
281,1,127.205,2.7489849383959775,0.25704112511793653,2.220253549629346,0.9986406384371677,-0.0060952548587218155,5.56248545856911
282,0,,,,,,,
283,1,70.795,2.484062567860314,-3.0568121350560493,2.588542342895825,0.9962519636341285,0.1891358549890986,2.6046491633754845
284,1,97.965,2.65658387736346,-1.6341391075413016,2.3155879012356118,0.9959547101010598,0.05511800260889884,3.577191544179372
285,1,42.82,2.7073702117561695,1.9707537262964223,2.2568973344676055,0.9949138901252853,0.02036916800232366,1.5691086480192542
286,1,50.005,2.7528969154904233,-2.2288671105518945,2.210874094982073,0.9934710478728775,-0.009476898964156348,1.5618628480772676
287,0,,,,,,,
288,1,127.2,2.8201972319531174,0.32692505642381775,2.1578165867482446,0.9947938720225257,-0.05107170301718863,5.551151670040581
289,1,138.305,2.8940568512919613,-2.821512327393933,2.1124229695296393,0.9954748827222282,-0.0947859576291856,5.539396546527918
290,1,186.375,2.8088015715035017,-2.1448546577979575,2.169076590854219,0.9974321468647999,-0.04373165032123495,7.552965345730934
291,0,,,,,,,
292,1,129.57,2.773718557763627,0.9207053980889128,2.194500868911507,0.9951295371037068,-0.02236230779641145,5.558548980786195
293,0,,,,,,,
294,1,115.2,2.785887171985692,-3.049388830247438,2.1876546492177034,0.9980491466289066,-0.029494001262902605,4.556612285682176
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,102.795,2.691266182495565,-0.2506918235905043,2.2794502448821103,0.9994837001284372,0.03200521804472497,3.571671683879776
299,0,,,,,,,
300,1,144.255,2.8231029276008694,-1.2219401142246513,2.1592532299496376,0.9980042958456997,-0.05235779593839505,5.5506892142151205
301,0,,,,,,,
302,1,180.775,2.776444860507485,2.528686850483929,2.1949005001075235,0.9975518175169865,-0.023677124151825588,7.558115076228146
303,1,102.175,2.7682452800884563,-0.34024684199006217,2.2032183981258306,0.9987541002375768,-0.01832398268154246,4.559420079983114
304,1,109.92,2.7794959698526385,1.7646466860384358,2.18805376389927,0.9936826637811974,-0.02621156141829769,4.5576294770939505
305,1,42.95,2.744471208192873,2.042167819585883,2.2249089989898767,0.9990621099027562,-0.0031242643469132766,1.563203841042718
306,1,69.37,2.763454121881699,3.0879137174191307,2.2083892232578357,0.9996507930169728,-0.015145474094019826,2.5601826164948545
307,1,185.845,2.694642153537088,-2.406657901911253,2.2707958626033102,0.9951858276785279,0.02891585960957057,6.571134381400783
308,0,,,,,,,
309,1,154.31,2.6009233076709957,1.3162875539399792,2.3926440120422403,0.9986822614343904,0.09579649350948674,6.586050198981239
310,1,66.06,2.8288831530966325,2.2288906764571728,2.153893208299247,0.9968244230650136,-0.056028311295112695,2.5497692627552837
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,65.32000000000001,2.79800559363554,2.000942387382654,2.1757818301933045,0.9960311060698771,-0.03731693956571607,2.5546835789741307
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,1,65.4,2.864099991475464,2.088336990915419,2.1297889000159227,0.9957443640059872,-0.07720420976687482,2.544164328847225
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,186.275,2.8326181246220097,-2.148847232249416,2.1489858988828607,0.994693649077734,-0.05858918288783641,7.549174823574713
328,1,96.35000000000001,2.8544281952481807,-1.8859118217005177,2.1383848243879706,0.9981550425945849,-0.07114281903618129,3.545703643025374
329,1,108.56,2.755898194480967,1.3684008157418648,2.21410649351754,0.998763843237284,-0.01049244438006573,5.561385179690324
330,1,40.13,2.84642796265987,1.3845746551054194,2.140897434342448,0.9957426096216571,-0.06671367820979134,1.5469769195876888
331,0,,,,,,,
332,0,,,,,,,
333,1,149.065,2.8889587595536943,0.17380785439802793,2.118512912007503,0.9985842753996679,-0.09142175474469355,6.540207933028399
334,0,,,,,,,
335,1,68.84,2.729461472211637,2.8995978789322194,2.239521343268215,0.999295034393815,0.006636822581651706,2.5655927147186364
336,1,38.905,2.618429333991994,0.8178393232813015,2.3681276743532376,0.9986884678387625,0.08290312929667241,1.5832640283583548
337,1,135.57,2.735897469162924,2.527094635755674,2.2282589637067827,0.9948521354699866,0.0016736223857502638,5.564568393990115
338,1,165.71,2.6987361080567287,-1.693651526573298,2.2675867903745632,0.9962457054673675,0.02637100115225111,6.570482808302188
339,0,,,,,,,
340,1,97.25,2.740372931369221,-1.750196481681087,2.2285383116284248,0.998866995320523,-0.0005166859608789361,3.563856102057361
341,1,19.015,2.738075032311712,1.7255078484424233,2.2301938231537997,0.9984024105753883,0.0008870907136044046,0.5642218240510899
342,0,,,,,,,
343,1,153.625,2.875726604937947,1.4017158496313158,2.124531791212064,0.9972574981426231,-0.08384877342076756,6.542313895843252
