t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
0.35000000000000003,-0.2029051973303553,0.7269414783410857,0.2730585216589143,0.8766126267457639,500
0.355,-0.18944146082440994,0.7298040158978866,0.27019598410211343,0.8778466137018739,500
0.36,-0.17873449342481867,0.736138878166689,0.263861121833311,0.8734032367058391,500
0.365,-0.19151135628451596,0.7330268643658232,0.2669731356341768,0.8729953270823766,500
0.37,-0.19122011769316358,0.7291029503727066,0.27089704962729344,0.8786755811614542,500
0.375,-0.19508587400194383,0.7191574381061547,0.28084256189384527,0.8926015225552127,500
0.38,-0.19094333723202267,0.72720175652899,0.27279824347101,0.8830353812167012,500
0.385,-0.1942319346726691,0.727895854231078,0.27210414576892195,0.8801659779335799,500
0.39,-0.18335668375906,0.7308927750024927,0.2691072249975073,0.8814067045050177,500
0.395,-0.18938884720265411,0.721393659529862,0.278606340470138,0.8952411466600032,500
0.4,-0.18452436586978885,0.722074665872019,0.27792533412798104,0.8972201549133262,500
0.405,-0.17973455625107868,0.7238220012146555,0.27617799878534455,0.8947267231211493,500
0.41000000000000003,-0.1860961373673187,0.721751489231881,0.27824851076811896,0.895310996957177,500
0.41500000000000004,-0.19426604306590187,0.716048129020864,0.283951870979136,0.8999527106969245,500
0.42,-0.1988595519152687,0.7173707040501294,0.28262929594987063,0.8977654200577329,500
0.425,-0.20198555524363931,0.7127684438119133,0.2872315561880867,0.9053556591946379,500
0.43,-0.20254613797944257,0.7061995473515996,0.2938004526484004,0.9172686107734449,500
0.435,-0.1964966391575261,0.712867951069481,0.287132048930519,0.9106759046983106,500
0.44,-0.205265264891729,0.7128985299284516,0.2871014700715484,0.9065134805003318,500
0.445,-0.19395466874907713,0.7108982023845533,0.28910179761544674,0.9145401188096585,500
0.45,-0.19092382457941964,0.7164542390701079,0.28354576092989214,0.9071456116659695,500
0.455,-0.18648527597189635,0.7141763209242156,0.28582367907578443,0.9114561326786732,500
0.46,-0.1887578265549193,0.708595590807029,0.29140440919297095,0.9181857401230669,500
0.465,-0.1939268907797696,0.7080530971495504,0.29194690285044955,0.9175179231079816,500
0.47000000000000003,-0.19483123131218494,0.7050884399728601,0.2949115600271399,0.9215958268330441,500
0.47500000000000003,-0.20488633019659744,0.6933598868729787,0.30664011312702133,0.9357260141890017,500
0.48,-0.2025227100770804,0.6979624484058049,0.3020375515941951,0.9268873700443377,500
0.485,-0.2178472004619525,0.691782189968008,0.308217810031992,0.9309816319235813,500
0.49,-0.20378258493241905,0.6916754476816219,0.3083245523183781,0.9365022275938986,500
0.495,-0.21173617192706387,0.6789634762909884,0.3210365237090116,0.9532009090363718,500
0.5,-0.2152794749603235,0.6729140843829345,0.32708591561706546,0.9602332672408017,500
0.505,-0.21856779905761162,0.6707271117298278,0.3292728882701722,0.9627667926230822,500
0.51,-0.21883746950258406,0.6690342507963114,0.3309657492036886,0.9671301494327136,500
0.515,-0.21337773941170116,0.6648078778549913,0.3351921221450087,0.9753270529943984,500
0.52,-0.22596895024024743,0.6559474822241382,0.34405251777586177,0.9832582332015215,500
0.525,-0.2362967430036513,0.6527236262823246,0.3472763737176754,0.9840498946665343,500
0.53,-0.24256961996290996,0.6532010916592631,0.3467989083407369,0.9817106654222187,500
0.535,-0.2316612715481327,0.6519677737350091,0.34803222626499086,0.9862966589271913,500
0.54,-0.2284600187049174,0.6589295951288154,0.34107040487118456,0.9791615388121598,500
0.545,-0.2287824183840279,0.6471476937721437,0.35285230622785635,0.9949696004969192,500
0.55,-0.2275199860352664,0.6409147988087747,0.35908520119122533,1.005653919871509,500
0.555,-0.22510232936771257,0.6371735538175802,0.36282644618241977,1.0124800479714764,500
0.56,-0.2292147085386,0.634001342397422,0.365998657602578,1.0146862994127348,500
0.5650000000000001,-0.21840403166332797,0.6358872235819457,0.3641127764180543,1.0160536665154871,500
0.5700000000000001,-0.23287762863177938,0.6240676212371928,0.37593237876280716,1.0261930403436368,500
0.5750000000000001,-0.22277882721432843,0.6315880166059334,0.36841198339406656,1.0185398969843988,500
0.58,-0.22464276996932958,0.6252236731530638,0.3747763268469362,1.0254465751443764,500
0.585,-0.22164266004248723,0.6335216533999378,0.3664783466000622,1.0147328652833554,500
0.59,-0.22837038410815358,0.6254468942668214,0.37455310573317857,1.0224530098853473,500
0.595,-0.2193489220721546,0.6281962963939337,0.3718037036060663,1.0222737633472543,500
0.6,-0.22542629680167373,0.6270871076625747,0.3729128923374253,1.0239380255171522,500
0.605,-0.230053901020376,0.6141429847777655,0.3858570152222345,1.0400857648023443,500
0.61,-0.234966861400664,0.6189593541975539,0.3810406458024461,1.0334354842793438,500
0.615,-0.24640917789743066,0.6117730716056071,0.3882269283943929,1.038808102045046,500
0.62,-0.23086149909259396,0.625152632889975,0.374847367110025,1.027264761181247,500
0.625,-0.23593566152463308,0.6229041209822611,0.3770958790177389,1.028114154876751,500
0.63,-0.23512426226361877,0.6180712511312466,0.3819287488687534,1.033959817967484,500
0.635,-0.23854026779689755,0.6147891614192583,0.3852108385807417,1.0363126364964002,500
0.64,-0.23054158325060536,0.6224809819224505,0.3775190180775495,1.0298069108775572,500
0.645,-0.2234039594371338,0.6245443069130956,0.3754556930869044,1.0293999993429999,500
0.65,-0.21557323886961532,0.6254113561966157,0.3745886438033843,1.0321120504297363,500
0.655,-0.23401484465985165,0.6106202140621815,0.3893797859378185,1.044488644705449,500
0.66,-0.2393743272446806,0.6067890538265354,0.39321094617346464,1.048218618693407,500
0.665,-0.24772833117113832,0.6073992631779231,0.39260073682207686,1.0434570790235804,500
0.67,-0.24616680950126965,0.6055662504214426,0.39443374957855737,1.0454987867671888,500
0.675,-0.24356948736804657,0.6089265050936862,0.3910734949063138,1.0434516021530325,500
0.68,-0.2400718376218812,0.5995503255167511,0.40044967448324886,1.0558173375348723,500
0.685,-0.25287432192260784,0.5948809873373734,0.4051190126626266,1.0583588384448142,500
0.6900000000000001,-0.26247977357786023,0.5930788194954009,0.40692118050459913,1.0567168676772227,500
0.6950000000000001,-0.2642545725696557,0.5934056420545548,0.4065943579454452,1.057413293631235,500
0.7000000000000001,-0.2734833014114679,0.5889364343016363,0.41106356569836366,1.0603867199717227,500
0.705,-0.2758981996717435,0.5863112202037016,0.41368877979629837,1.0624956369255827,500
0.71,-0.2766180767865533,0.5855937659359521,0.41440623406404786,1.0627284526471947,499
0.715,-0.2848417126382668,0.5859374327980413,0.41406256720195866,1.0621122298864687,500
0.72,-0.2792512689849519,0.5876559712452483,0.41234402875475173,1.061863012288546,500
0.725,-0.27975185332988894,0.58018338982054,0.41981661017946004,1.06925057998618,499
0.73,-0.28251169535392184,0.5801610054945809,0.41983899450541906,1.0694012497299454,499
0.735,-0.2855188060438005,0.5841323529541501,0.4158676470458499,1.0645645432585302,500
0.74,-0.28945709192445573,0.5809326375958307,0.4190673624041693,1.0670542626454989,500
0.745,-0.2780848758133577,0.5861515434618523,0.4138484565381477,1.0637831988036373,500
0.75,-0.28138528803377133,0.5842676895404698,0.4157323104595302,1.064475933529833,500
0.755,-0.28483070000536936,0.5798795502579847,0.42012044974201534,1.067701421810649,499
0.76,-0.2886736981254316,0.5738400430300519,0.42615995696994813,1.0753764774288046,500
0.765,-0.28724015865177943,0.5733485274308429,0.42665147256915714,1.0757566013537803,499
0.77,-0.2871482986898954,0.565794374107456,0.43420562589254397,1.0849411289913442,500
0.775,-0.29513887080658874,0.5618171571945079,0.43818284280549213,1.0869024124212365,500
0.78,-0.29036616733723575,0.5618509187564895,0.4381490812435105,1.088478925669648,500
0.785,-0.27681329289171647,0.5740043280770446,0.4259956719229554,1.077751534324311,498
0.79,-0.27304307898464214,0.5691880428311789,0.43081195716882115,1.084458151627933,499
0.795,-0.2623179108700822,0.5714970325076338,0.42850296749236616,1.085351157850085,499
0.8,-0.27712241963276707,0.5652871266798486,0.4347128733201514,1.087853342314931,500
0.805,-0.27251356939242055,0.5707946350211968,0.42920536497880324,1.0826196130217929,500
0.81,-0.27852901961979765,0.5709350753519093,0.42906492464809065,1.0817639385585553,500
0.8150000000000001,-0.28617126848964164,0.5676773365850938,0.4323226634149062,1.083065195430729,499
0.8200000000000001,-0.28612263253932946,0.5654579575333684,0.43454204246663164,1.0862382030392628,499
0.8250000000000001,-0.29517776731179945,0.5566785484549851,0.4433214515450149,1.0941151328881864,500
0.8300000000000001,-0.29784385389789425,0.5528787391982324,0.4471212608017676,1.097722068539805,500
0.835,-0.2980889036822691,0.5530344931029184,0.4469655068970816,1.0976301127440573,499
0.84,-0.29269660851531926,0.5471005409355794,0.45289945906442064,1.105685154021665,500
0.845,-0.3002707347000031,0.5449765228209148,0.4550234771790852,1.1063046026913281,500
0.85,-0.3049922989702563,0.5427195611954887,0.4572804388045113,1.1087085443413391,500
0.855,-0.3030951603607496,0.539420223134257,0.46057977686574303,1.1123284154471769,500
0.86,-0.3053117934639099,0.541340690269834,0.458659309730166,1.1091452908289505,499
0.865,-0.2945370935827371,0.5388388198341371,0.46116118016586294,1.1149569095096308,499
0.87,-0.29055594967194043,0.5431844985365646,0.4568155014634354,1.1113106665119494,498
0.875,-0.29274015751027205,0.5392227720549182,0.4607772279450818,1.114289539135306,499
0.88,-0.29376763543293216,0.5462334685843196,0.45376653141568035,1.1071397316183886,499
0.885,-0.29234696563547713,0.540546271047762,0.459453728952238,1.1140791670902634,499
0.89,-0.2889627575871569,0.5432358548404409,0.4567641451595591,1.1107046336952457,498
0.895,-0.2955673151544009,0.545168462482587,0.454831537517413,1.106677530863953,499
0.9,-0.29259916898593136,0.5505112478999652,0.4494887521000348,1.126013557688377,500
0.905,-0.3073488560872225,0.5349721308504667,0.4650278691495333,1.1386177892947962,500
0.91,-0.3093955743352799,0.5333246402427629,0.46667535975723706,1.1405775630142325,500
0.915,-0.30009408619030997,0.5353849093634694,0.4646150906365306,1.1399390676310954,500
0.92,-0.3087635946481683,0.5315469490397265,0.46845305096027345,1.141959257905937,499
0.925,-0.31597210798360453,0.5271536906054201,0.47284630939457994,1.1236108455674938,499
0.93,-0.3220995260328485,0.5234504968155561,0.4765495031844439,1.1398384115823426,500
0.935,-0.32320181796731307,0.5288808745732644,0.4711191254267356,1.1244900481830011,499
0.9400000000000001,-0.3165998207260147,0.5281969066321288,0.4718030933678712,1.1484878866070263,500
0.9450000000000001,-0.31863961017203973,0.519539821334485,0.48046017866551505,1.1537316547718572,500
0.9500000000000001,-0.30446616498129553,0.5246440511410566,0.4753559488589434,1.1514690662309166,497
0.9550000000000001,-0.31382276092359357,0.5212865906205119,0.47871340937948814,1.1531258014560963,498
0.96,-0.3262107392262067,0.50865967433531,0.49134032566469,1.1647095282819377,499
0.965,-0.3149084199894059,0.5146737058771792,0.4853262941228208,1.161127296486298,499
0.97,-0.324970301309858,0.509134085388385,0.490865914611615,1.1637277427291446,499
0.975,-0.31676615386414536,0.5125094012744194,0.48749059872558065,1.1668470924262349,500
0.98,-0.32099083583871296,0.49993422010353145,0.5000657798964685,1.1797213645415474,500
0.985,-0.32297441964833196,0.4994399651096053,0.5005600348903947,1.1839489785549504,500
0.99,-0.3294969260916627,0.49940173091982637,0.5005982690801736,1.187596596832283,498
0.995,-0.33144818119494457,0.49520815979370286,0.5047918402062972,1.1908720379561621,500
1.0,-0.3246252629764908,0.49851894472098984,0.5014810552790101,1.1902229481153195,500
1.0050000000000001,-0.32038178833709163,0.502913320387676,0.497086679612324,1.1878041814123919,500
1.01,-0.31397191981454703,0.5070043768110021,0.4929956231889979,1.1853627194946466,500
1.0150000000000001,-0.323313166168118,0.5042343641525595,0.4957656358474405,1.1851004764396131,499
1.02,-0.3245046685711827,0.5005955952885962,0.4994044047114038,1.1883797377310845,500
1.025,-0.3252698908121121,0.5042399329615141,0.49576006703848585,1.1853669497796389,500
1.03,-0.32018864387009355,0.5109134939233257,0.48908650607667425,1.1786049167552755,499
1.035,-0.3225143021492734,0.5084965560829343,0.4915034439170657,1.180640790237333,499
1.04,-0.31775951538067515,0.5015188258578287,0.4984811741421713,1.1885500030636957,497
1.045,-0.31844917932980665,0.49600852255218186,0.5039914774478181,1.1932870039098022,500
1.05,-0.321847917000402,0.4906298128750571,0.509370187124943,1.1981835292305416,500
1.055,-0.3331508214046708,0.49308353041222863,0.5069164695877714,1.1916430329690026,500
1.06,-0.32799134165341565,0.4964187936346981,0.5035812063653019,1.1897653237320591,500
1.065,-0.32590353731193195,0.4969038885888869,0.5030961114111131,1.1889707415933306,500
1.07,-0.32827607509747003,0.501011044172108,0.49898895582789204,1.1820177804470458,498
1.075,-0.34537234306410086,0.49673003407583205,0.503269965924168,1.184197658207144,497
1.08,-0.3587686577199987,0.4902702831813446,0.5097297168186554,1.183478142664401,500
1.085,-0.3473245077183503,0.494366741116389,0.505633258883611,1.177636550183898,498
1.09,-0.3467690427954809,0.4866760029567955,0.5133239970432045,1.192527656921291,499
1.095,-0.3524372767384571,0.48325536302275385,0.5167446369772462,1.1939152031763938,498
1.1,-0.35816825396942553,0.47478143157119207,0.525218568428808,1.1965515052025644,500
1.105,-0.3626821247244191,0.4691455972193951,0.5308544027806049,1.196845354453922,499
1.11,-0.3538302916362499,0.47170035104519276,0.5282996489548073,1.1961320813330016,499
1.115,-0.3656847735892139,0.46452174935482676,0.5354782506451732,1.2004881674437182,500
1.12,-0.3681299172852504,0.4641764866348596,0.5358235133651403,1.200571982666626,500
1.125,-0.3658822222327186,0.46110878090039875,0.5388912190996012,1.2038889852704593,499
1.1300000000000001,-0.3748784368073648,0.4580274827879318,0.5419725172120682,1.2054256701429866,500
1.135,-0.3720001352402907,0.4613127812809869,0.538687218719013,1.2021229411759076,499
1.1400000000000001,-0.37115686680723775,0.46052423968795103,0.539475760312049,1.2028350579278628,498
1.145,-0.38008832257183883,0.45943200411374285,0.5405679958862571,1.2190908968239116,498
1.1500000000000001,-0.3794335569940164,0.45989221109117406,0.5401077889088259,1.2181560615545963,499
1.155,-0.3518620703641871,0.47092824991784904,0.5290717500821509,1.2139685963610725,500
1.16,-0.35160458654470733,0.46527170579825333,0.5347282942017466,1.2199970083220635,499
1.165,-0.3402626879169766,0.46288459716184555,0.5371154028381544,1.2248072443927083,499
1.17,-0.3556998737736391,0.45692474389005905,0.543075256109941,1.2287315677252615,499
1.175,-0.37406495832214404,0.4496457856043911,0.5503542143956088,1.2350948699563211,497
1.18,-0.37335032358312153,0.45503016969964455,0.5449698303003554,1.2328001473219232,498
1.185,-0.38528313651982915,0.4505001954513895,0.5494998045486106,1.2289704949013947,499
1.19,-0.3881719137136778,0.4550716257527151,0.5449283742472849,1.2342412071723996,500
1.195,-0.39239867194890177,0.4525584714304873,0.5474415285695127,1.217596249648065,498
1.2,-0.4029707180237449,0.4438612915481493,0.5561387084518508,1.21414591937694,499
1.205,-0.40899993916446026,0.4425153049685412,0.5574846950314588,1.2159355777885363,499
1.21,-0.41839334380031956,0.44089288150184575,0.5591071184981542,1.2328804928394204,499
1.215,-0.39620592437615504,0.44099803293100737,0.5590019670689926,1.2431563957343499,500
1.22,-0.3958011451391972,0.4425295975727187,0.5574704024272813,1.2421057709920988,499
1.225,-0.4097399304533047,0.4376559781580392,0.5623440218419609,1.248325991898748,500
1.23,-0.40630353421771953,0.4361534600759423,0.5638465399240578,1.2481190620807932,500
1.235,-0.4041348299690368,0.435129769124835,0.564870230875165,1.2475259954343656,499
1.24,-0.40366412985206857,0.44084262055673923,0.5591573794432607,1.2481063092906217,500
1.245,-0.38627501575013423,0.4444667673250385,0.5555332326749616,1.2442331778576885,500
1.25,-0.4079798852545136,0.43890509667004474,0.5610949033299553,1.2365357733630347,500
1.2550000000000001,-0.3974669017044562,0.43913636806165085,0.5608636319383491,1.2378994643804673,500
1.26,-0.40494275145071684,0.4411926080911482,0.5588073919088519,1.2342882697407753,500
1.2650000000000001,-0.42678636922009133,0.4424070565045192,0.5575929434954807,1.2300178515570892,500
1.27,-0.44065084634308865,0.4433778308345811,0.556622169165419,1.2271196363797816,500
1.2750000000000001,-0.4333522991411735,0.43707124190953117,0.5629287580904688,1.2336149626773976,500
1.28,-0.4246175481314448,0.4385024754943988,0.5614975245056012,1.2346086725069196,499
1.285,-0.4195202637099435,0.43464218414153766,0.5653578158584623,1.2399156009418293,499
1.29,-0.4124321839248433,0.4344564810173474,0.5655435189826525,1.2453290057191546,500
1.295,-0.41463205394274966,0.43542121816524426,0.5645787818347557,1.240304298762192,500
1.3,-0.4203830053259939,0.43678551229345114,0.5632144877065488,1.23706072444805,499
1.305,-0.4276008258391786,0.43608632243562956,0.5639136775643705,1.2352322053739861,498
1.31,-0.4173487810233327,0.43408695240646744,0.5659130475935326,1.2395682909850192,498
1.315,-0.42837701250694293,0.43335732228221985,0.5666426777177802,1.2378489202187255,500
1.32,-0.4244951191873877,0.4318757063759929,0.5681242936240072,1.2394627730478904,500
1.325,-0.41831690200651417,0.43117394686625604,0.5688260531337439,1.240950722967731,499
1.33,-0.4110008275910583,0.43116616004693914,0.5688338399530608,1.2415739597279887,499
1.335,-0.39844602731152545,0.43626510465134716,0.5637348953486528,1.2387007334862195,500
1.34,-0.40943338346931013,0.43570008899977297,0.564299911000227,1.2376422999875885,499
1.345,-0.40479415800650637,0.4404908429911171,0.5595091570088828,1.2169365670083805,498
1.35,-0.3979212935330196,0.44398385499212767,0.5560161450078723,1.214434093681211,499
1.355,-0.40789519697953697,0.43797403619514913,0.5620259638048508,1.2185736438804844,500
1.36,-0.4085765255381167,0.44085455583156996,0.55914544416843,1.2158562010021552,499
1.365,-0.4031768750389107,0.4403319140747701,0.5596680859252299,1.2351899929985262,500
1.37,-0.3988895807433142,0.441063287833655,0.558936712166345,1.2350559849274547,500
1.375,-0.4017350335891232,0.4359705238530186,0.5640294761469814,1.2391491616307357,500
1.3800000000000001,-0.40283263182625584,0.43364937932640396,0.566350620673596,1.241263517834355,500
1.385,-0.41441114766768117,0.433492033599239,0.5665079664007611,1.2404973316292462,499
1.3900000000000001,-0.4191400443820715,0.43524204381222537,0.5647579561877747,1.2382833546235694,500
1.395,-0.41518010643641806,0.43479109018455225,0.5652089098154478,1.239461812755277,499
1.4000000000000001,-0.40102721314925094,0.4367373477363063,0.5632626522636937,1.2408462123131399,500
1.405,-0.3979705749535688,0.43856940139060296,0.561430598609397,1.2386320114988973,500
1.41,-0.39070370040783897,0.4412495248227734,0.5587504751772265,1.2378884865297966,499
1.415,-0.39437952751570327,0.4450292523577529,0.5549707476422471,1.2339856580954747,499
1.42,-0.40266135137950104,0.4382431605949819,0.5617568394050181,1.2384914070819857,500
1.425,-0.39252345774884034,0.4380139673665075,0.5619860326334924,1.239411844868616,499
1.43,-0.40209958985615457,0.4400996445356768,0.5599003554643232,1.2373576303862346,498
1.435,-0.3977217475261929,0.4397998763049733,0.5602001236950267,1.238525108548636,500
1.44,-0.3953410052611032,0.44024424230221226,0.5597557576977877,1.220631421844449,500
1.445,-0.3885712486111177,0.44074604602461465,0.5592539539753854,1.2220396943350007,500
1.45,-0.39880517136327964,0.4430170853843801,0.5569829146156199,1.217733643057467,500
1.455,-0.39508608089884717,0.44976875009359646,0.5502312499064035,1.2113685051004262,499
1.46,-0.39887875278412793,0.4436495388483565,0.5563504611516434,1.2173035956488345,497
1.465,-0.38487749576964686,0.4501622551807708,0.5498377448192292,1.2132079718783537,500
1.47,-0.38864737818247325,0.4422921868899579,0.5577078131100421,1.2237136585509045,500
1.475,-0.36737557171982155,0.4431860728103086,0.5568139271896915,1.2270327225616051,499
1.48,-0.3718576818256849,0.4450624515468371,0.5549375484531629,1.2223163159266608,499
1.485,-0.36682797496667613,0.44230894772985707,0.5576910522701429,1.2363303485316415,500
1.49,-0.36664058552333045,0.4459413672092159,0.5540586327907842,1.2374628111148613,499
1.495,-0.3744788050316347,0.44726403850306773,0.5527359614969323,1.2365289434274982,499
1.5,-0.37515879191064455,0.44592056471206587,0.5540794352879341,1.2460027068277753,498
1.5050000000000001,-0.3839431832972276,0.4431327174277114,0.5568672825722887,1.2487804569468566,500
1.51,-0.39022522209310145,0.44501853512697825,0.5549814648730218,1.2430435052806215,499
1.5150000000000001,-0.39894542603444144,0.4402543110860265,0.5597456889139736,1.248666624423656,500
1.52,-0.3946111717745544,0.4415370373380619,0.5584629626619382,1.2550786142734063,498
1.5250000000000001,-0.3860943924745487,0.44335543420525325,0.5566445657947467,1.2578055632193847,498
1.53,-0.3944777844060927,0.4417743303902239,0.558225669609776,1.2526997916463394,500
1.5350000000000001,-0.38763082106475827,0.44076639462610656,0.5592336053738934,1.2426310769074924,499
1.54,-0.39755949752231023,0.44187222834989265,0.5581277716501074,1.2379550437253135,500
1.545,-0.401104694643615,0.4377493405109504,0.5622506594890496,1.2472236441270093,500
1.55,-0.3986809670756692,0.4422760694354272,0.5577239305645728,1.2473067769788215,499
1.555,-0.4007230430234691,0.439209729661276,0.560790270338724,1.237856210516231,499
1.56,-0.39672681129530574,0.43604717587539094,0.563952824124609,1.2417834635358216,498
1.565,-0.3850079354709003,0.4359822826765479,0.5640177173234521,1.2487655588444413,499
1.57,-0.38126006550065455,0.4401119975601138,0.5598880024398862,1.2528911296648322,499
1.575,-0.3902029132087517,0.43546015359776324,0.5645398464022368,1.269857767223504,499
1.58,-0.39222283324777557,0.4331991076844585,0.5668008923155414,1.2499836089441605,500
1.585,-0.37185227558947104,0.4331397457697357,0.5668602542302643,1.2651211229688843,500
1.59,-0.3721901551827772,0.4367258122588857,0.5632741877411143,1.2549055956319723,500
1.595,-0.37935871867596965,0.4308650991094407,0.5691349008905593,1.2532309867481763,500
1.6,-0.3734068232897363,0.4325454614287965,0.5674545385712035,1.2516990546554938,499
1.605,-0.3672501133718096,0.43875031324794417,0.5612496867520558,1.2522939520199352,498
