trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
26,1,34.730000000000004,2.9038493832143115,0.056686087379521403,2.1146446922165194,0.9965345093851641,-0.11756059770607598,1.5378380166670909
27,1,20.285,2.8671564351813945,2.2216070673059196,2.137816381435824,0.9990859067773489,-0.09565337954845661,0.5436778807231438
28,1,66.915,2.8030689187951907,2.5459771788523473,2.1819017979137594,0.9993310210437819,-0.05675338919624729,3.553877725746491
29,1,16.81,2.778174257920461,1.192778798270754,2.197215336932127,0.9951345398767177,-0.04185262960148,0.5578398340813008
30,1,192.99,2.811999059671685,-0.04049978185800285,2.161658707022101,0.987048022976757,-0.06405976073632433,8.55245644968349
31,1,26.365000000000002,2.8783417928667863,-2.314074887313966,2.1283132190620053,0.9963682103675048,-0.10262583479308886,1.5418976757572627
32,1,27.105,2.6892120588440034,-2.293536544733926,2.2833652471952317,0.9951061483608491,0.016254457949443368,1.571998607812644
33,1,96.79,2.774168941889447,-1.7064129930257934,2.204590213384141,0.998731278650006,-0.038760001508437884,4.558477299926282
34,1,234.37,2.7862373982254867,-1.1203368300476484,2.193777826652259,0.998029105723448,-0.04646630944334655,10.556556545444911
35,1,33.95,2.92491221915401,-0.12903281939558475,2.10211786983373,0.9944167617873341,-0.13000792689848623,1.5344857622117545
36,1,57.46,2.80015993016486,-0.029337609457137148,2.177442482099283,0.9932510801517654,-0.05585972778259834,2.554340705666406
37,1,112.515,2.921793016902218,2.7911667104511335,2.1072997801749964,0.9979170321220825,-0.12781376265206043,6.534982198668629
38,1,36.63,2.9150423952659925,0.5627191232709434,2.1100747965109536,0.9974894153530098,-0.12395422825186564,2.536056593470979
39,1,11.18,2.8554290151897743,-0.20854540576214517,2.1453636729721013,0.9993790598017134,-0.08861746222399454,0.5455443575845247
40,1,79.33500000000001,2.770294469819941,-0.26386685899832,2.2080689612244866,0.99888331891272,-0.03628160599035234,2.559093941308015
41,1,87.13,2.7886045299977194,1.8857281669594455,2.1928812558311144,0.9989525748814738,-0.04780650058406366,2.556179804722411
42,1,130.25,2.887153416871233,1.4193462754679123,2.120996397539661,0.9941733727379717,-0.10808432976651813,4.540495262240288
43,1,60.725,2.832460237739698,0.8762710993329216,2.161010743899765,0.9998161894903055,-0.07470763616173089,2.549199952052482
44,1,13.18,2.797592996903666,0.24691914253507097,2.1771170542949467,0.9911489062268791,-0.05458635789355837,0.5547492457835124
45,1,43.65,2.9377997211892417,2.49410999569818,2.0989283877093685,0.9968513998777476,-0.1371508664616857,1.5324346525587402
46,1,90.72500000000001,2.787614761157031,2.8766082265187336,2.1865526452135384,0.9925174454920349,-0.0481753839474184,3.5563373313259254
47,1,47.4,2.6629553921626976,-2.996084198197176,2.313873887850077,0.9952689068809094,0.034368661228978754,1.57617748610409
48,1,25.695,2.806723283524803,-2.579180603626641,2.1780833102773403,0.9983955371117608,-0.05915186846164985,0.5532961155359123
49,1,18.505,2.6822754370970716,1.5636830491191387,2.2957073096438956,0.9990419831215004,0.021727026138480578,0.573102605452027
50,1,34.12,2.8125640646721526,-0.19588856066899396,2.173310910060839,0.9980389566611828,-0.06280307343366236,1.5523665263447939
51,1,194.315,2.853952399536619,0.3672277395916481,2.1441023882760546,0.9973526384607073,-0.08800263898716207,8.545779368264771
52,1,73.735,2.800694022388889,-1.8049657920988198,2.1790303402327553,0.9950654923608218,-0.05591889531420638,2.5542557022488848
53,1,47.83,2.929265033564255,-2.6042765026409302,2.101459308356409,0.9956714870855992,-0.13237512864383208,2.5337929902820022
54,1,59.86,2.817311324029273,0.6258424202665225,2.167308925983019,0.9957501553438981,-0.06604763444509529,2.551610976551969
55,1,97.33500000000001,2.7837330827693187,-1.5444892329931257,2.192964513670112,0.9954505663745508,-0.04529508217309075,4.556955119628823
56,1,37.305,2.916605158713451,0.7428172482381932,2.111103404092671,0.9991645572945504,-0.12466823037466847,1.5358078719434323
57,1,57.92,2.862804042368926,0.15538515491497407,2.1408191110610084,0.9994185747791676,-0.09301868870847127,2.544370585553526
58,1,45.385,2.6176771523532807,2.655754529341092,2.367152093528198,0.9912181280041343,0.0658972525883183,1.583383741784259
59,1,130.09,2.7988118048835653,1.2864931497276686,2.1844803343533585,0.9986816827477841,-0.054210250076349484,5.554555266468832
60,1,11.435,2.852514321968536,-0.14416066957271623,2.1455403426089896,0.9978351467448476,-0.08707691413563164,0.5460082454182814
61,1,45.305,2.9639970180939232,2.979277492842913,2.0859557115148757,0.9945931886962216,-0.15233412406349356,1.5282652232607141
62,1,46.0,2.8093043503070088,3.0243319043004497,2.174788519875786,0.9971697837863176,-0.06092409930279909,1.552885325999074
63,1,48.800000000000004,2.7368949049933162,-2.516885950839369,2.2347949504280513,0.9956758245887798,-0.015349763015709905,1.5644096471472904
64,1,127.145,2.7755799680584747,0.44863010352043614,2.2016014373417585,0.9971190863297198,-0.039905757775323264,4.558252728136649
65,1,38.660000000000004,2.881990279073681,1.0765467911473614,2.125023927861225,0.9952403470397063,-0.10491759524639926,1.5413170011426323
66,1,33.985,2.8331901891216003,-0.2113670894104942,2.155650066539925,0.9953625081076358,-0.07577180104407161,1.5490837766818355
67,1,39.145,2.9662551783372866,1.2952243788823026,2.0897985322502937,0.9990299580107529,-0.1531709806395887,1.5279058258956892
68,1,46.485,2.93349039259034,-2.9934580390250827,2.1000343767348175,0.996112851966166,-0.13475662105105632,1.5331205035066628
69,1,63.925000000000004,2.8701977167265196,1.7992728457467813,2.133265573415767,0.9965534856240684,-0.09778496143646943,2.5431938457319028
70,1,94.07000000000001,2.855696872902021,-2.3846417921500778,2.143022908086819,0.9973740990399454,-0.08904361595088273,3.545501726705575
71,1,130.08,2.5778015196553024,1.0627005389955781,2.4321596440245496,0.9970956866651757,0.09712212393087086,4.589730145837059
72,1,32.5,2.847902101752137,-0.605657329622062,2.145429025403654,0.9949971119333189,-0.0846918025061052,1.5467423030643495
73,1,42.675000000000004,2.80810210353796,2.1022637386877325,2.1737342893929856,0.9953890958841388,-0.060445284660608126,2.5530766695151845
74,1,19.835,2.78407076910786,2.0197803548840545,2.1944180368205264,0.997010261140188,-0.04526542463180317,0.5569013751788293
75,1,41.965,2.6733948861280856,1.7772031130137407,2.3029931410350923,0.9965231674540372,0.027361457226257702,1.5745159890361204
76,1,34.615,2.665860527822105,-0.21150544002292904,2.307629827530955,0.9928985271261778,0.031883882192434536,1.5757151194035433
77,1,46.38,2.6900050092255823,3.0155815259861196,2.2806145260608583,0.9934855296299262,0.015414677448575562,1.5718724058397888
78,1,46.675000000000004,2.772424732118588,-3.0989562453657418,2.206701445446233,0.9992938079096284,-0.037566958047237246,1.558754899533103
79,1,22.7,2.8015447315736552,2.816298110072166,2.1754783265924704,0.992438932014071,-0.05683728583514428,0.5541203076769958
80,1,39.96,2.906651352440739,1.4622744546836568,2.1124356957792596,0.9958022908616656,-0.11927778506392026,1.5373920694143135
81,1,33.18,2.8033986712669665,-0.4601404692585209,2.175561988286106,0.9938059065320108,-0.05777881660024331,1.5538252440106108
82,1,111.47500000000001,2.864130375315186,2.4452975053934907,2.1352794009613674,0.9950420111994297,-0.09437820733122511,4.544159493108943
83,1,27.5,2.887804863079753,-1.984337873136914,2.1240675018538013,0.9973681189723353,-0.10807374108514092,1.5403915813560434
84,1,206.21,2.820493028598133,-2.6410343517845476,2.166314109961548,0.9969460406473138,-0.06782198120946646,9.551104592542377
85,1,67.255,2.8212387272491264,2.658526060642512,2.1645074628543566,0.9957860847351978,-0.06844366347972068,3.550985910916013
86,1,33.115,2.9029842593520843,-0.3785241035038052,2.1165484481508985,0.9978991733925361,-0.11689484516393667,1.537975705406151
87,1,16.605,2.7884201674260423,1.1460035380041207,2.1867489737659143,0.9932814592853098,-0.04856075926649161,0.5562091469370151
88,1,14.43,2.7788932674687548,0.5478794789580501,2.200010753529451,0.9981893033339428,-0.041827394456731164,0.5577254001575593
89,1,111.95,2.6246553252805094,2.3370107955702153,2.364893004630177,0.9972320481335394,0.06206649306252527,3.5822731310691402
90,1,81.33,2.6704077963826416,0.1734301505498692,2.3027622431110912,0.9933291124360496,0.028813642982805764,3.574991399134567
91,1,11.785,2.800802744695129,-0.10471334037418734,2.1817644601253128,0.9976213045555304,-0.05560423930106663,0.5542383985564228
92,1,234.70000000000002,2.792226628087893,-1.022258810819103,2.1878937309416844,0.9970724629458517,-0.05035591948333312,11.555603329906997
93,1,42.62,2.811221684882275,2.0906560056584844,2.1691159528120014,0.9933117667628029,-0.06266838819050016,1.5525801727238593
94,1,204.83,2.830781702220994,-3.017291989336471,2.155312933597903,0.9935314854039083,-0.0745683760374135,7.549467099277439
95,1,85.915,2.898038232186182,1.6613349508421784,2.1194535843649818,0.9982071061662843,-0.11396980826990138,3.5387628900782713
96,1,47.95,2.7672955065947638,-2.7313552554926823,2.206029184874174,0.9947356330427665,-0.03504067389255642,1.5595712411294527
97,1,143.26500000000001,2.745754223210213,-1.3746603324054334,2.2308102989545375,0.9995617101605084,-0.020445816643404013,6.562999642860647
98,1,42.855000000000004,2.9216834765972375,2.264056401799383,2.1065827365392984,0.9971952313755872,-0.12783197311934552,1.5349996325496356
99,1,95.015,2.8862203266858386,-2.088853281608177,2.118507235263125,0.9913756578021902,-0.10788196260849196,4.540643768155644
100,1,94.185,2.917942111912282,-2.289962961966115,2.1110153515920023,0.9996860705645721,-0.12538374204268082,4.535595089233156
101,1,35.87,2.6938925450690396,0.1434200247981181,2.277572577120857,0.9945549709440767,0.012978537295793397,1.5712536852938557
102,1,16.07,2.750635648295289,0.9599993967153551,2.221296287195548,0.9951143209029216,-0.024335233032687083,0.5622227399290249
103,1,44.945,2.7695934200549757,2.682992470638839,2.2000591153059186,0.9911620867391233,-0.037066982450303605,2.5592055168434626
104,1,38.730000000000004,2.868577268957438,1.0824780879714346,2.136567047153998,0.9987183573994729,-0.09654522660298419,1.5434517480043743
105,1,18.07,2.7557427295423604,1.5188852953526562,2.2165897563016164,0.9950524708387618,-0.02762376869963645,0.5614099227037814
106,1,97.995,2.9087469632335066,-1.2340977699430127,2.1139472522824065,0.9982047993223775,-0.12021540745280125,4.537058542597848
107,1,72.025,2.8317830321595308,-2.251015573227669,2.1568015507550236,0.9955298442665121,-0.07489564194272483,2.549307732668055
108,1,98.385,2.6789752245661815,-1.3539076413774789,2.299525382405995,0.9990869083303803,0.02400232419713225,3.573627850589572
109,1,122.08,2.751333605823793,-0.973129048679219,2.223240180487098,0.9974122112112535,-0.02440439974128263,5.562111656538295
110,1,52.44,2.5954331974968086,-1.6375733804462236,2.4026461018773833,0.9945704213406271,0.08313116011669767,2.5869239771535795
111,1,33.02,2.9213746651590373,-0.38647318919978696,2.1083885737732215,0.9987542880533824,-0.12747722099973582,1.5350487814165086
112,1,18.665,2.9121419568392506,1.8367084562154838,2.111486030854341,0.9974806699659075,-0.1222725059824592,0.5365182125837283
113,1,21.57,2.6741579365406887,2.3726365995982643,2.299168415616917,0.9940001443932031,0.02635196849428383,0.5743945457911264
114,1,24.3,2.8445892824088985,-2.9537390072513885,2.148517820403387,0.9958485037889826,-0.08258597043040154,0.5472695546383964
115,1,43.255,2.8580610848663195,2.3077829628021647,2.135119348322211,0.9914419313901064,-0.09123872438436109,1.5451254506849403
116,1,29.275000000000002,2.791209560857419,-1.5853835926497215,2.190901077152607,0.9990564864945706,-0.049419095300048704,1.5557652011841832
117,1,54.525,2.7237853890620745,-0.9145214013318697,2.250777365264877,0.9984624742639825,-0.006281912725299964,2.56649609140929
118,1,77.99,2.7893445057226707,-0.6162064661271778,2.192632073113271,0.9992667681027501,-0.04822129795285976,3.5560620339280176
119,1,51.300000000000004,2.717012497816841,-1.8360243732465502,2.2583641137934123,0.999117309347148,-0.0016870495021785584,2.567574030529992
120,1,48.765,2.8850747666622327,-2.378702663638592,2.121850745992232,0.9938964854220818,-0.10689823097367697,1.5408260896960093
121,1,36.895,2.77457795965787,0.4919842418150733,2.205247609504897,0.9996332449674831,-0.03887638048707465,1.5584122027266245
122,1,29.85,2.8626900816543737,-1.3510899856558822,2.133145496962724,0.9922553486635163,-0.09388521043181905,1.5443887229645648
123,1,15.995000000000001,2.8524563571336143,1.0411582975685825,2.147518120654158,0.9996251492340023,-0.08680313002602455,0.5460174708082847
124,1,112.565,2.945405423630665,2.828730994838377,2.0973892315038567,0.9984503994343357,-0.1413390385054824,5.531224167419501
125,1,125.56,2.622994788010021,-0.1365999163462173,2.367819672786075,0.9978076888382557,0.06339773706894668,4.5825374137839265
126,1,35.63,2.7683856111748444,0.1556270604419705,2.204449660912721,0.9941652359347813,-0.03582325100126685,1.5593977455970458
127,1,149.41,2.909152694524632,0.494407656224233,2.1076561367064626,0.9925042461010708,-0.12111630465247225,6.536993968457299
128,1,57.875,2.911419947325943,0.19208348039676082,2.1061175889748798,0.9921169558861379,-0.12247531701071301,2.536633123966731
129,1,13.23,2.697502712301734,0.15946867049829505,2.2786884474438,0.9989367486380203,0.011343118737971053,0.5706791093333843
130,1,80.53,2.8513202508258595,0.13980110680373414,2.1475031403009996,0.9989406705016347,-0.08621300696737591,3.5461982877430414
131,1,72.49,2.729909969831627,-2.222576028782669,2.246164828437332,0.9997399778923411,-0.010089187232150626,3.5655213341054495
132,1,42.43,2.8593514899709387,2.087905047120687,2.1370850822555516,0.9939986337447138,-0.0916706921404619,1.544920076333949
133,1,17.385,2.767517737081692,1.3419437428365746,2.210080397753812,0.9985367610920802,-0.03457350072422039,0.5595358720489524
134,1,68.75,2.7810343601316485,3.042218073487227,2.195094248248387,0.995366220419271,-0.04361475941570084,2.557384634676642
135,1,23.78,2.673713017995413,3.0039991140495528,2.3017114076907554,0.9957404217343752,0.02699187605655336,0.5744653567768805
136,1,34.915,2.8338690960956914,0.03513268743622611,2.1588518353479054,0.9987256850506183,-0.0757147831218259,1.5489757252810092
137,1,21.06,2.799282380328381,2.3597532424162297,2.1844444259728335,0.9989813786506981,-0.054457502179798604,0.5544803720606913
138,1,43.465,2.867027035670745,2.373322188751253,2.1359076246851263,0.9972458468570693,-0.09581407329925737,1.5436984752948972
139,1,113.005,2.875771486428739,2.8822790686508526,2.1286080053367025,0.9952655961696371,-0.10124735906412743,4.542306752732139
140,1,20.155,2.828755996985846,2.1488855628034127,2.1620275286477395,0.9983901020854602,-0.0726557965730601,0.5497895002788602
141,1,85.82000000000001,2.848218905708817,1.58524585057987,2.1444075852948266,0.9942454573549141,-0.08498325037958557,3.546691882148653
142,1,22.145,2.8170247230125165,2.674492135683268,2.169395495733565,0.997462601406244,-0.06562489568249695,0.5516565905204809
143,1,22.415,2.681711092920359,2.6152234319572893,2.295524593359195,0.9983314253523915,0.02198012174199256,0.573192423617356
144,1,98.405,2.735334678088292,-1.2919023339856501,2.2330455945888628,0.9928060478546659,-0.01482269217258427,4.56465796497157
145,1,62.835,2.761042011634396,1.3898757011570062,2.209935222150736,0.993333283298871,-0.031289757036608204,2.5605665157639956
146,1,43.93,2.7927899965959266,2.4251888005531814,2.19032001176846,0.9996722410736811,-0.050312013021191634,1.5555136670241607
147,1,54.050000000000004,2.8622497141150443,-0.9116617175133206,2.1385821467902426,0.9970349432108614,-0.09299940804283727,1.5444588096352263
148,1,67.86,2.7750812796571482,2.7822346251569177,2.195403036448949,0.9911724590805746,-0.040527952123476874,3.5583320968607826
149,1,14.22,2.9184229211308503,0.6329337168981861,2.1106113729539904,0.9995233716901967,-0.12568094725914022,0.5355185660693367
150,1,118.675,2.6479071505844103,-2.030725902316107,2.3349120162349535,0.9974408541797221,0.04539071093644147,4.578572488136116
151,1,42.76,2.9054736149444964,2.2223981643371697,2.1110734894823158,0.9939692221673421,-0.11880844563470294,1.5375795121585054
152,1,140.665,2.9245393013025742,-1.921047243414783,2.106528337503503,0.9983988479714198,-0.1293464668838961,7.534545113931178
153,1,31.8,2.8593994466989465,-0.7937071645118028,2.1418064610077776,0.9983895514242257,-0.09112209738876575,1.5449124437836321
154,1,25.97,2.5832787984409693,-2.722761864102028,2.4247734060919477,0.997888091079558,0.09309471361724499,0.5888584098436279
155,1,89.41,2.838020464611741,2.559073460876373,2.1521738298968245,0.9951886143522213,-0.0787172189606137,4.5483150144610835
156,1,40.945,2.864809357275729,1.6921581712589369,2.1389739587680454,0.9988434730574467,-0.09428825626109309,1.5440514297736523
157,1,98.73,2.6519119026169946,-1.283511987423413,2.3298466904476056,0.997387463929821,0.04254308244483838,4.577935112054273
158,1,40.765,2.8324753341177638,1.6104982948370932,2.154467240221457,0.9938276884030556,-0.07555299475206244,1.5491975493892902
159,1,34.410000000000004,2.7969048811782584,-0.13452038201472938,2.181192234025802,0.9943529613904452,-0.053677427258386964,1.5548587628026298
160,1,16.285,2.7559973451623017,1.0247754356835013,2.2149860542307898,0.9938269348278475,-0.02798749455774797,0.5613693993692794
161,1,29.76,2.7406900040551077,-1.4986878034446642,2.2300219928303915,0.9946463276447342,-0.017989818610611608,0.5638056383720831
162,1,122.26,2.7988878780215427,-0.874933748992863,2.18273551017643,0.9971540978464182,-0.054486700415375997,4.554543159052885
163,1,85.86,2.7883650042303136,1.5364557841752955,2.1933786162882583,0.9992268295030008,-0.04761455371769822,3.556217926432292
164,1,78.995,2.7718013301021083,-0.35528255247636054,2.207836463210979,0.9998341120801115,-0.037086221691435835,3.558854117045559
165,1,69.575,2.849615167939554,-2.934141391434196,2.1424330773638287,0.9932571482126799,-0.08595318163894852,2.5464696601127783
166,1,73.855,2.711740946080677,-1.8604902873926792,2.2582228838385308,0.9942472526766472,0.0009509596512909558,2.5684130240465675
167,1,59.89,2.972072367390295,0.7886932847171746,2.0881979865579976,0.999518971290626,-0.15642508376348205,2.526979991503003
168,1,44.155,2.7132114069273854,2.407152411069239,2.260009494767203,0.997140525388307,0.00048809634155068426,1.5681789929341907
169,1,108.98,2.7534190466324384,1.6492428465555802,2.220588789574914,0.996743663915225,-0.025855571563866836,3.5617797483250735
170,1,17.17,2.7687133690833825,1.2834563568608415,2.2081881960926513,0.9977688223299866,-0.03545578207009763,0.5593455813057646
171,1,96.485,2.731042714085624,-1.8345719937951623,2.2369066867348493,0.9925500369653482,-0.01206803639001195,3.5653410522581668
172,1,17.055,2.8282668003918507,1.3110373417773635,2.155014251245291,0.9916566811260707,-0.073307027218483,0.5498673583349382
173,1,57.815,2.9603240028977136,0.2250908509571481,2.08626164237016,0.9935669684020842,-0.1503530056194841,2.5288498017852423
174,1,123.64,2.7344647774938964,-0.5532734501099981,2.235072027293421,0.9938571931015432,-0.014076802099351072,5.564796413951166
175,1,33.305,2.9377796241986203,-0.2913245295063387,2.1012526740239554,0.999033438062378,-0.1369030587691035,1.5324378510941388
176,0,,,,,,,
177,1,82.76,2.793001429449936,0.6827700836732757,2.184375714041791,0.9944486201216107,-0.051237395272739204,2.555480016440313
178,1,50.295,2.75614411266135,-2.076737502470616,2.215812523192237,0.9946814881170614,-0.027941561946335045,2.5613460405963204
179,1,23.675,2.674626819912359,2.97382709518801,2.30059431881774,0.9956925322963476,0.026352056705429318,0.5743199206847915
180,1,23.245,2.735950998443314,2.9086229930959093,2.2352879720517964,0.9953116374823732,-0.01479710137733153,1.56455987454054
181,1,109.855,2.9286570577165065,2.065188726601882,2.105934912562952,0.9996214271569566,-0.13158696279046997,4.533889752643452
182,1,95.285,2.7932547108543218,-2.106464864433626,2.185676898738565,0.9958072709004363,-0.05118872639182508,4.555439705452812
183,1,16.495,2.8030027564918596,1.130021536648063,2.1734326700563176,0.9915981550281915,-0.057862737361025915,0.5538882558041125
184,1,168.605,2.8155201412529944,-0.5350148692234311,2.1623302851267123,0.9900184844531107,-0.06578071443339287,8.551896052144794
185,0,,,,,,,
186,1,15.64,2.8692330612438006,0.9606938177722082,2.1340900541813976,0.9967858398475116,-0.09718303718723295,0.5433473754203584
187,1,68.9,2.6293929484039773,2.933767283277657,2.35848978704143,0.9971672407622268,0.05861162765048137,2.5815191149305337
188,1,15.995000000000001,2.812100340871658,1.0008022813066262,2.1721558309399067,0.9966737020757983,-0.06271711587826302,0.5524403302798719
189,1,159.91,2.874088752490265,-2.9078233788387853,2.1294654985540067,0.9951531300808434,-0.10026725014559758,6.542574568156355
190,1,235.255,2.664660208129728,-0.9949743750728641,2.3164616450132995,0.9992264704422325,0.033949753556550305,11.575906156215874
191,1,17.42,2.784375945986195,1.3685028115312203,2.197393236281952,0.9999178446673578,-0.045007232050818954,0.556852804770125
192,1,21.165,2.7812641355172874,2.3699494904829175,2.199186763647552,0.9992225230199521,-0.04315899065804384,0.5573480647882166
193,1,51.275,2.91575481576469,-1.6442544582772989,2.107031325023914,0.9949596092161838,-0.12465737918228949,2.535943208227051
194,1,18.900000000000002,2.8182568746790175,1.8058933696235475,2.162752160206967,0.9922200504936699,-0.06713468886673926,0.5514604874921183
195,1,39.575,2.7806457811531144,1.2292226549526362,2.197656376667733,0.9973830521309549,-0.04305641597208153,1.557446478941857
196,1,18.875,2.7576545952681517,1.7385988368215504,2.218642640743776,0.9984151165186549,-0.02829879439507455,0.5611056398229938
197,1,132.55,2.881486256201034,2.0502363227658296,2.127671012622359,0.9974370162653323,-0.10434664473585188,4.541397218874246
198,1,116.905,2.8541749892513164,-2.318345592382876,2.1381870345996408,0.9920243123840655,-0.08884468032636413,5.545743942011395
199,1,84.535,2.7788032049742815,1.1588900292145967,2.2001002708718596,0.9982021811125421,-0.041768636527228994,4.5577397340487416
200,1,69.68,2.9125042273142356,-2.840867337757301,2.1113280703972563,0.9974999236450901,-0.12248057914716899,2.536460555446898
201,1,41.06,2.886943049990882,1.7457173448568302,2.123643116219149,0.9965299378336819,-0.10767055384809314,1.5405287431691583
202,1,17.36,2.7502759897087015,1.317769927553043,2.2212941310787597,0.9948193250975447,-0.024152682330295792,0.5622799813709056
203,1,11.620000000000001,2.787848619050094,-0.16047928636342146,2.194030753215157,0.9994382127936855,-0.04725883015837862,0.5563001116862634
204,1,12.505,2.819789416890403,0.09844130200908108,2.1681763600040553,0.9981826082907513,-0.06721429512335383,0.5512165758236792
205,1,83.83500000000001,2.6667684265443317,0.8524192365209977,2.311883109681482,0.997460979934683,0.032137388286011793,3.575570622834074
206,1,33.265,2.8504731408940134,-0.3896327908891486,2.1463207579504338,0.9973490692446311,-0.08591804410164462,1.5463331094760369
207,1,70.935,2.7629176476512076,-2.6288807234849934,2.2078908995754043,0.9929834996291598,-0.03254066934248704,3.560267999020479
208,1,55.765,2.7873830118970435,-0.501870589725435,2.1873800943542525,0.993095158882402,-0.04794195158679549,2.5563742153662106
209,1,49.405,2.8790238699564585,-2.203125021436414,2.131224548929604,0.999436659375409,-0.10264303676681265,1.5417891198168714
210,1,39.49,2.748626226778785,1.1735507382956225,2.223612578997993,0.995532576180773,-0.022972063467328656,1.5625425492961313
211,1,30.825,2.724309871192606,-1.2098491441756372,2.2515217337589473,0.9995779220763853,-0.006433422383587193,0.5664126174856522
212,1,15.26,2.8116535509878084,0.8002447375420529,2.171884644932207,0.9961244681560733,-0.06252267736795437,0.55251143909841
213,1,21.34,2.750638630721153,2.386566689852623,2.2218200188901154,0.9955826852933077,-0.024259656744810926,0.5622222652612062
214,1,11.835,2.845325257212857,-0.047270666608688394,2.152186682878724,0.9996698199120245,-0.08251004409488472,0.5471524206103553
215,1,54.845,2.7569570312430063,-0.790425243700076,2.218782148872926,0.9979812433264729,-0.027922656052949683,2.561216660585719
216,1,42.79,2.9068564454665555,2.2318162558734365,2.1143272900780414,0.9976695657790589,-0.11917799722384144,1.5373594278454612
217,1,97.745,2.7942064702076337,-1.4189707476425861,2.1867624173926905,0.997471777305896,-0.05152888056699701,3.555288228247098
218,1,11.005,2.778982505932896,-0.3316522003682292,2.2014220209138617,0.9995260101853439,-0.04167463989842962,0.5577111974148774
219,1,83.82000000000001,2.862875853962428,1.0443709301827937,2.140480117274865,0.9991456705676407,-0.09309708890080381,3.5443591563834485
220,1,56.715,2.882447289159093,-0.1467418683250461,2.129230583138293,0.999392717772126,-0.1046694712906662,2.541244265728497
221,1,94.265,2.8340698964969238,-2.3512995572159388,2.1556374820219553,0.9959040823947156,-0.07622917158371885,3.5489437669045785
222,1,34.02,2.8993361981982972,-0.13584469198715965,2.119272048632825,0.9986742220114104,-0.11467268830352616,1.538556312371478
223,1,107.51,2.860994131221395,1.3492399474734533,2.1385938299584373,0.9963317697528274,-0.09234329772108114,4.544658641859212
