trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
69,1,87.375,2.8637407794472716,1.8445822930814124,2.126568009715555,0.9942295192233269,-0.0723303643330269,3.5442214992171293
70,1,217.53,2.834484854602612,0.126243126346935,2.145519596169928,0.994352009766431,-0.054929573279547235,8.548877724270882
71,0,,,,,,,
72,0,,,,,,,
73,1,75.28,2.6587039397726175,-1.6541653092007493,2.3122031226259403,0.9969354199375514,0.05843998764204667,3.5768541257672912
74,1,42.295,2.8510954878774357,1.954129469190665,2.1384382934266393,0.9979184677048288,-0.06433491597511218,1.546234059877307
75,1,141.505,2.755741428139181,-2.125632287157082,2.2120386307973687,0.9984620473749982,-0.005706176172496918,5.561410129828531
76,0,,,,,,,
77,0,,,,,,,
78,1,101.02,2.6702998208636384,-0.8008004102274848,2.2983329355310285,0.9968910041797658,0.05041561391991983,3.575008583972149
79,1,205.995,2.798987781058469,-3.1239276128412214,2.1738459380745,0.9966357071050599,-0.033037808659784965,9.554527258990728
80,1,99.845,2.6851697968756256,-1.1189340252204867,2.279141837526623,0.9950278263346463,0.0399129948131407,3.5726419537861833
81,0,,,,,,,
82,0,,,,,,,
83,1,170.78,2.8351114645251037,-0.22246158443186914,2.1509801605324586,0.9997522785857971,-0.054518521761570356,7.548777996204326
84,0,,,,,,,
85,0,,,,,,,
86,1,223.085,2.797949894300009,1.6070928912241695,2.174404180669851,0.9964110676386614,-0.03243480701669048,8.554692443798707
87,1,65.805,2.8282846411815936,2.125200737417604,2.154949380846513,0.9990766699747587,-0.05050678639284597,2.549864518885062
88,1,111.45,2.7498274505805242,2.087582411087272,2.2177723639097104,0.9987893585485015,-0.0018795078257708565,4.562351368590325
89,0,,,,,,,
90,1,107.255,2.755196507220978,0.9489550286746038,2.2117276571399085,0.9977480619989495,-0.005481417380839061,4.561496856686256
91,0,,,,,,,
92,0,,,,,,,
93,1,234.375,2.8320157737242924,-1.5011127078587594,2.152682245962796,0.9993696501546956,-0.05271241972298816,9.54927069069756
94,0,,,,,,,
95,1,112.88,2.8499789315699546,2.5745070313307146,2.1407931249934786,0.9994294266438916,-0.06345758676624694,4.546411765332883
96,1,71.45,2.7854899435601967,-2.6010883986502837,2.187376234342248,0.9991740741068915,-0.02429031603572451,2.55667550654963
97,0,,,,,,,
98,1,96.515,2.8629981466909165,-1.8775039202204484,2.1320972245530414,0.9989274998398966,-0.071248033038102,3.544339692891205
99,1,127.265,2.6259050327828666,0.08897171510991342,2.35510623004138,0.9979113227951492,0.08186606005973929,5.582074233942721
100,1,124.72,2.8231521151232832,-0.38923235400745426,2.1575945538325274,0.9981878622527927,-0.04753745271714576,5.550681385777789
101,1,209.71,2.763818792196622,-2.110063199177518,2.202928893346464,0.996720425897059,-0.011118926699594514,8.560124577411635
102,0,,,,,,,
103,1,87.83,2.7926666172062435,1.895466337874332,2.1772053097565935,0.9951921462210678,-0.029372119582336775,3.5555333034639043
104,1,95.065,2.829437740374459,-2.3153879388805056,2.148597851668667,0.9939958981349242,-0.05195119883470808,3.549680997448642
105,0,,,,,,,
106,1,103.045,2.7803199720727467,-0.14035722914853113,2.186932168745629,0.994954358365729,-0.02175661569973787,4.557498333067502
107,1,149.59,2.7047857786857215,0.059081725151095305,2.262399316967419,0.9990106333732298,0.02751721807356291,5.569519973317507
108,0,,,,,,,
109,0,,,,,,,
110,1,156.48,2.784416844590439,2.0099584449551107,2.185884196000417,0.9970404104055786,-0.0239672799855794,7.556846295555094
111,1,38.59,2.759117824084337,0.8525387388427568,2.2039766663105755,0.9939584379163278,-0.008613588481155647,1.560872759724023
112,0,,,,,,,
113,1,43.58,2.7671463536986516,2.208381671817717,2.2007538998637965,0.9973633992012431,-0.013109578995931253,1.5595949795501451
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,1,147.12,2.7610561678959864,-0.5476827506129494,2.20275650884444,0.9943988536251165,-0.009764854601772661,7.560564262724988
118,0,,,,,,,
119,1,96.72,2.82930719545908,-1.8544440146351029,2.149778675655612,0.9949942847726397,-0.05172548507628709,4.54970177431722
120,1,200.225,2.87843630930092,1.645948279264523,2.123158118576579,0.999096814331046,-0.08030547379402604,7.541882632999566
121,1,178.135,2.8554357969882846,1.7934126391823924,2.1351381159991507,0.9974115516350787,-0.06698271256626293,7.545543278227769
122,1,217.85,2.85256944710502,0.23013304260695833,2.1350164896466017,0.9956289966939454,-0.06553223030940063,9.545999471980322
123,1,92.49,2.8906741465606465,-3.0000064497507,2.114601186340043,0.9974766343159,-0.08765906688006078,3.5399349207069273
124,1,115.11,2.8548351965568046,-3.071084891106608,2.135528236855936,0.9974229556498988,-0.06662499732393712,5.545638866755262
125,0,,,,,,,
126,1,102.735,2.8734659799617286,-0.12926469545736197,2.1221662916752897,0.9955107064490532,-0.0778713908672774,4.5426736854826935
127,1,241.625,2.8220608321036016,0.4858516271549786,2.157912771810745,0.9977680472004686,-0.04693967006460613,9.550855068864685
128,0,,,,,,,
129,0,,,,,,,
130,1,188.1,2.821496919431105,-1.7450807127627928,2.1550482606667574,0.9947835485088653,-0.04704537083842207,7.550944818353984
131,1,221.525,2.6552839337135294,1.0335543951725226,2.3189994736594395,0.9991722293193972,0.06127980931294167,8.577398436636999
132,1,70.38,2.783882543372395,-2.916013540494497,2.1860143858738645,0.9967645495484737,-0.02367972456387848,2.5569313322350453
133,1,217.675,2.7484982388530037,0.07914370985351103,2.218391979715483,0.9982552920066181,-0.0011217701982634497,8.562562919207176
134,0,,,,,,,
135,1,232.42000000000002,2.7064596724456753,-2.168771682318827,2.257623845364176,0.9963824903090016,0.025914017417029554,9.5692535648514
136,1,145.38,2.7869422198480964,-1.0099211697368349,2.182911401103855,0.9962087314574483,-0.025668802083045287,5.556444369599676
137,1,118.065,2.798969716933584,-2.2768085165582055,2.1731935792991526,0.9960317661620344,-0.033121406842720906,4.554530133985497
138,1,156.46,2.8496467025969934,2.069791741131816,2.1388681259536213,0.9974586074514518,-0.0635381723338109,6.5464646412161684
139,1,142.715,2.7427435100432547,-1.8034013817245909,2.2250514480439785,0.999422270975382,0.0027722758673231155,5.5634788127434005
140,1,113.85000000000001,2.788145818250198,2.7831941817788497,2.183679264432944,0.9977784457394918,-0.026163284672636327,4.556252810964484
141,0,,,,,,,
142,1,106.155,2.742108720702572,0.6368087825386437,2.225416836096876,0.9992179591508449,0.0031449167635101164,3.5635798426047924
143,1,64.7,2.75998774853103,1.763615969978737,2.2062090046245983,0.9966398025773289,-0.008710320791269995,2.5607343069482154
144,1,120.06,2.82170909433807,-1.7000180703651893,2.15870312082479,0.9982604352878343,-0.04665294306256956,5.550911049668741
145,1,249.44,2.811799091775313,2.6207189036581013,2.167410500493977,0.9996177269823472,-0.04042270242098052,10.552488275562656
146,1,120.795,2.6962663361627603,-1.6204841166420645,2.265987107339514,0.9942086032433602,0.03229272296063335,4.570875884707423
147,1,105.055,2.8206010135568857,0.4240804687866484,2.161296977707465,0.9999038900566293,-0.04573479264651038,3.5510874062024116
148,0,,,,,,,
149,1,20.935,2.697357946718835,2.1778391002935207,2.2676620389475763,0.9966879785266318,0.032033668227859656,0.570702149491492
150,1,137.905,2.876299602490436,-3.0306136144430984,2.124245383368891,0.9989663849667866,-0.07907065764648316,5.5422227004503934
151,0,,,,,,,
152,1,167.92000000000002,2.830313673929709,-1.022504501267662,2.151740228883944,0.9974297547357717,-0.05197258142657243,6.549541588293504
153,1,61.050000000000004,2.82046009185651,0.8256796499174293,2.1597547617830153,0.9984032688574799,-0.04587461682479695,2.5511098345876153
154,1,68.055,2.65893926635767,2.565386994146987,2.313692048082517,0.9984475401000203,0.05858350109870448,2.576816672378039
155,0,,,,,,,
156,1,66.025,2.860956456960777,2.2161130992925226,2.130630741093797,0.9964155423322432,-0.07038761006938928,2.5446646379040168
157,1,247.8,2.8679150033850647,2.226633357137388,2.1261283147096073,0.9961479194612092,-0.07452575967573477,12.543557150843858
158,1,70.87,2.7260612222836293,-2.8295852667872983,2.2417007611807174,0.9999345808420741,0.013671025655319106,2.5661338813024264
159,1,105.64,2.8341735747656918,0.5915971312599559,2.150233500619076,0.9984809414163464,-0.05414028436178452,4.548927265995613
160,1,39.79,2.782320269545319,1.2055457563958445,2.1896718088807803,0.9989061923888257,-0.02236097408431884,1.5571799758370874
161,0,,,,,,,
162,1,222.31,2.849535035640843,1.4450215223491296,2.1375721233937215,0.9961981782627903,-0.06364983535580901,8.54648241356422
163,0,,,,,,,
164,0,,,,,,,
165,1,142.75,2.668191656569894,-1.8682413654563137,2.3038697100880183,0.9995115688459527,0.052389486445510405,5.575344108740349
166,0,,,,,,,
167,1,62.93,2.8763641041863255,1.3978783307220972,2.1230401355168866,0.9978817527465247,-0.07925301780515552,2.5422124346866544
168,1,87.415,2.8111280045492837,1.8027265975697269,2.1663016080956594,0.9981547240162262,-0.04023698828432523,3.552595082411926
169,0,,,,,,,
170,1,71.145,2.6623638539207457,-2.812843744659603,2.3090998206606748,0.9980535698440571,0.05612547699776292,2.5762716323393247
171,1,235.995,2.8157434094361484,-1.0638016314717618,2.1604992518813075,0.9959660135038914,-0.04337996266914932,10.551860517909809
172,1,47.405,2.671626884485684,-3.0862475747809293,2.297161425714705,0.9972167551235069,0.04956911121520024,1.5747973752369029
173,1,60.800000000000004,2.8732094214059427,0.8113908294741136,2.1220884285860415,0.9952996037811639,-0.07774931007209823,2.5427145180450395
174,1,159.67000000000002,2.882331027715771,2.9849640308655485,2.1183703078775995,0.9966985821735177,-0.08289959316758434,8.541262769311892
175,1,37.695,2.810058990585118,0.6646715410747301,2.16757096010484,0.9985854455096276,-0.03951855047279665,1.5527652212685565
176,0,,,,,,,
177,1,134.565,2.7774123616730235,2.2196071018153063,2.192042365524224,0.9973780850748741,-0.019547479488212453,5.557961093635203
178,0,,,,,,,
179,1,95.88,2.7942569852644663,-2.1223511498085554,2.179633676598917,0.998525933737149,-0.02982532795558618,3.5552801885261025
180,1,44.93,2.8058148888553416,2.6116834348126226,2.170338715957485,0.9982009267960926,-0.03698267713110394,1.5534406910378353
181,1,115.04,2.720753293324999,3.057673454255994,2.2453066489048754,0.9984518820802997,0.016873636412216585,4.566978664433773
182,1,217.585,2.800130159652648,0.10664073876044686,2.1723922985518755,0.9961191819795492,-0.033820632597358305,8.554345443790583
183,1,67.76,2.7897354038991318,2.6136615622546486,2.179367904847552,0.9950376392899679,-0.027585935298774702,2.555999820550988
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,216.585,2.742723610868932,-0.2198911248054645,2.2242783732960802,0.9987202278386345,0.002662400290458041,8.563481979795357
188,1,171.225,2.5972721049624647,-0.3404654616446263,2.3916008792905976,0.9951510291263445,0.10223692297994955,8.586631305940532
189,0,,,,,,,
190,0,,,,,,,
191,1,213.22,2.746407255229382,-1.1492559558038098,2.2186975805591396,0.9968126386718009,-3.336636150551959e-05,8.5628957095868
192,1,205.82,2.6507991333666174,2.9611817502727864,2.3224897206029715,0.9974372275546699,0.06406344222615137,9.57811221478099
193,1,82.525,2.752331823817173,0.41517151753007653,2.213815891900582,0.9973014909996791,-0.0037339183222933267,3.5619527852103654
194,0,,,,,,,
195,1,219.81,2.9015392210824675,0.8078659807858555,2.1099578506766,0.9985095319177814,-0.09382951269861967,8.538205690389718
196,1,64.465,2.8203772052645633,1.7610221663772023,2.161051481445416,0.9995328392979992,-0.04565472501340772,2.5511230263984395
197,1,208.405,2.7993506423582923,-2.4384714785725667,2.170963111197133,0.9942774442325039,-0.03363037347399124,8.554469507821205
198,0,,,,,,,
199,1,181.9,2.816932470468798,2.7839912651708043,2.159779179056016,0.9960992444274471,-0.044081819730178856,6.551671272968826
200,1,147.86,2.7690337528074402,-0.33747145057243727,2.2001859562203805,0.9983127699098628,-0.014139643554147268,5.559294590652395
201,1,68.85000000000001,2.8459256530479267,2.9795053271795098,2.1376325246283385,0.9941033895686204,-0.06179978421710154,2.5470568646453917
202,0,,,,,,,
203,1,121.33500000000001,2.6749471458819185,-1.4899402083447806,2.2963355182705616,0.9998197500528953,0.04780840229560399,4.5742689392233356
204,1,205.195,2.74731494395984,2.880243172995492,2.2200553305378645,0.9987641178958157,-0.00027629496674303063,8.562751246438557
205,1,123.32000000000001,2.865435040923262,-0.7362763637624852,2.1256864336402335,0.9943614914366461,-0.07330985406705393,5.5439518491283355
206,0,,,,,,,
207,1,96.72,2.7388520604912707,-1.9448991496029109,2.224939159953731,0.996072208538632,0.004689620154378856,4.564098156175391
208,0,,,,,,,
209,0,,,,,,,
210,1,91.485,2.7799485314942474,2.8804123280462974,2.189715200590974,0.9971826889397195,-0.021162536870851234,3.5575574496716347
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,1,187.68,2.75580186232881,-1.9271087630992272,2.208311280097686,0.995187425152951,-0.00630292790084475,7.561400511428519
215,1,103.465,2.8661016615164687,0.05564699220640179,2.1243329654655705,0.9934795715143535,-0.07382231905105165,4.54384575316576
216,0,,,,,,,
217,0,,,,,,,
218,1,248.49,2.859503905404624,2.406802982754264,2.13376508266821,0.9984854672439712,-0.06924305438066239,8.544895818664275
219,1,86.22,2.826865009812579,1.4935519460956819,2.1567479739511244,0.9998130839953613,-0.04954068439858787,3.550090460234809
220,1,222.445,2.714574119479135,1.3473594883970534,2.247802129059737,0.9951459278049107,0.020325430267008494,9.567962110495566
221,1,141.165,2.7990812278759085,-2.176810000054829,2.1762938892618298,0.9989200837214569,-0.03273712311864422,5.554512386467817
222,1,41.71,2.6627203484872015,1.6104387374881899,2.307872652239053,0.9973706647060753,0.05574061532569001,1.5762148944668875
223,1,140.02,2.649235194797702,-2.6484697075459214,2.3247483867055516,0.9977027267805988,0.06521620147311655,5.5783611233349255
224,1,227.82,2.73699060454746,2.847724248655588,2.2310802981142444,0.999938991040444,0.00657263100890633,9.564394416090197
225,1,145.92000000000002,2.764370813643883,-0.8796794309768858,2.2022136987725305,0.9965119308215551,-0.011502317109346074,5.560036720469611
226,1,42.97,2.8491826442630623,2.129792605531847,2.1371553516972566,0.9956053460227938,-0.06352412522372318,1.546538498393896
227,0,,,,,,,
228,1,91.325,2.854220406681466,2.908838128127009,2.1354444769837557,0.996987962848088,-0.06632117803350385,3.5457367136028846
229,1,249.65,2.8103203839317565,2.677507009591139,2.1664846946033296,0.997774409286075,-0.03980246562418048,10.552723619225347
230,0,,,,,,,
231,0,,,,,,,
232,1,19.490000000000002,2.7315788959843523,1.834476591021934,2.2328244569461373,0.9968757983362595,0.009532939745297841,0.5652557162585878
233,0,,,,,,,
234,1,211.56,2.8521659408532067,-1.508741546389949,2.138290786856303,0.9984122153629709,-0.06490174448036712,9.546063691994867
235,1,45.69,2.773190685130812,2.7935896309762267,2.1960437421878236,0.997780789027604,-0.016838794186649214,1.558632994325031
236,1,163.42000000000002,2.8060815401835573,-2.3032138576707126,2.1671990484503163,0.9955316558870322,-0.0375585909237779,6.553398252160868
237,1,138.82,2.787962157610072,-2.853986625262032,2.1799248759325884,0.9942557174980043,-0.02661395444626428,5.556282041463211
238,1,117.785,2.7503720966987117,-2.4041140811846025,2.2185189686241547,0.9998969971767362,-0.00203675539844981,4.56226468546838
239,1,142.92000000000002,2.6941747584610614,-1.7950478648064065,2.2746373652493364,0.9997442102661189,0.0347497956895126,5.571208769637509
240,1,90.83500000000001,2.7453132933614537,2.660997532115278,2.220690771409338,0.99768163743323,0.0008185795769023605,3.5630698190256336
241,1,63.800000000000004,2.8401610229995797,1.600797654790263,2.1441973863555583,0.9966479257614865,-0.05799570944630336,2.5479743340126824
242,1,161.57500000000002,2.868660867296736,-2.7649390169171046,2.126384119556759,0.9967968303272324,-0.07487643780333783,6.543438442915441
243,1,37.465,2.765403026502939,0.5599582912553078,2.204098181285221,0.9990031041656372,-0.011736278025588931,1.5598724386907692
244,0,,,,,,,
245,1,173.215,2.8735563307273977,0.4654458792727138,2.1233676821952865,0.9966743371874234,-0.07776831503436854,6.542659305711726
246,1,42.84,2.8193840604063505,2.0658467264184104,2.1592078861495603,0.9971971282296779,-0.04540350947319133,1.5512810903118304
247,1,109.905,2.7451286114865523,1.6679498647840987,2.21941715994672,0.9963988061584251,0.0007138532722368706,4.5630992120589235
248,1,222.43,2.8023545001075045,1.4309969494993027,2.173813869030011,0.9989612895258082,-0.03474287406237932,9.553991429012074
249,1,139.495,2.7661400097335616,-2.681375298283769,2.2004664420479707,0.9963255935670767,-0.012648979627561372,5.55975514416664
250,1,63.295,2.755690671113136,1.3779217588656962,2.2107661025259593,0.997286943923625,-0.005874290930542162,2.5614182080601218
251,0,,,,,,,
252,0,,,,,,,
253,1,199.985,2.8600863945572823,1.5615324839734226,2.13198564454355,0.9971731804568807,-0.0697689431757539,7.544803112636331
254,1,73.555,2.634866820365475,-2.157790343051481,2.343617410660126,0.9981812558223649,0.0754933586798398,2.58064792115001
255,1,246.915,2.767710132767897,1.8849904157284099,2.202020899707537,0.9989347104975594,-0.013202696529327661,9.559505251324463
256,1,236.63,2.866371072109403,-0.8348657272582403,2.127464681374971,0.9965293869549225,-0.07356521779748544,9.543802875138173
257,1,42.955,2.840866711990855,2.117536494371313,2.144298540127066,0.9971726753273803,-0.05834217535381334,1.5478620201214353
258,1,210.88,2.7897355289594006,-1.7600924376559848,2.1842019230363268,0.9994042861787406,-0.02688865787231758,8.555999800647028
259,1,34.18,2.8200706644407068,-0.2217500991784931,2.1555612820109795,0.994319267780792,-0.04625219934971269,1.5511718138858157
260,1,40.435,2.7894358478513186,1.3909123453622634,2.1808521115788677,0.9961615801801137,-0.02722107015294801,1.5560474963767301
261,0,,,,,,,
262,1,70.995,2.8350704546426777,-2.683956527028038,2.1482238697043723,0.9971980499509854,-0.05486598400398004,2.5487845231298305
263,1,187.305,2.667246296899233,-2.1194840232625087,2.3007774162060866,0.9959081597713394,0.052320224430496005,7.575494567404934
264,1,75.575,2.7691835116316255,-1.4605286565996674,2.201216882762337,0.9993521679300876,-0.014061115306357591,2.559270755795254
265,1,157.57500000000002,2.8109121528491823,2.3324084464790573,2.1680729784374697,0.9996208324775424,-0.039880841335937445,7.5526294362769715
266,1,89.08500000000001,2.8430154220762835,2.280307807033182,2.1444952398621995,0.9986623017853372,-0.0594128515635229,3.5475200422900683
267,0,,,,,,,
268,0,,,,,,,
269,1,138.63,2.7923428156634094,-2.904584938583881,2.180865503110582,0.9982695131025329,-0.02868333190716922,5.555584838080027
270,1,95.145,2.8446387264251727,-2.2776231565085148,2.1447659031633557,0.9998941160485783,-0.060206687563839976,3.5472616853787997
271,1,105.86,2.6749175517951813,0.49076464028300393,2.291330029499382,0.9954888317303344,0.04697318992470503,4.574273649268526
272,0,,,,,,,
273,1,233.205,2.7560752480189055,-1.9017669212924062,2.210064565125452,0.9969692239903609,-0.006172840307926744,10.56135700074457
274,0,,,,,,,
275,0,,,,,,,
276,1,62.375,2.6429164262343363,1.0108461599849043,2.3338117086911625,0.9986408153904677,0.0698674780364439,2.579366786586039
277,0,,,,,,,
278,1,136.395,2.7357017601757163,2.680427680150828,2.2284090189406816,0.996486533931405,0.006795105683658279,5.564599542042836
279,0,,,,,,,
280,1,113.77,2.6373125175695047,2.609744432337571,2.3403447540530773,0.9980949560254493,0.07373133878941962,4.580258676350682
281,1,126.455,2.783797221937309,0.03459461063333435,2.183147808312427,0.9941180219750346,-0.024054283236895204,5.556944911563192
282,0,,,,,,,
283,1,64.66,2.7058999543383666,1.6988289557401473,2.2595949071204138,0.997589094585021,0.02651085319127575,2.569342646754915
284,1,95.76,2.7510636472908656,-2.198947382872156,2.216197986251287,0.9983942530738614,-0.002737211981618033,3.56215462177324
285,1,41.68,2.752885450192906,1.692583657019524,2.2109848172139333,0.9952277847498304,-0.004442219621648652,1.561864672836041
286,1,49.475,2.774591965306478,-2.378339059650861,2.1900608124777965,0.993471521989945,-0.01842576471631526,1.5584099736584172
287,0,,,,,,,
288,1,126.94500000000001,2.8393234445075137,0.2185608028853849,2.1418177605832187,0.993948187540591,-0.05788442710493588,5.548107638769922
289,1,116.285,2.78844005662124,-2.795427550776687,2.179966639883069,0.9946403568933608,-0.026848119671874185,4.556205981473285
290,1,165.11,2.7278083721176607,-1.9120501349553864,2.237346229701369,0.9976163920935733,0.012115194342357355,6.5658558137700185
291,1,143.05,2.7078544789829935,-1.7452176315617225,2.2527588524395377,0.9934099906608344,0.02443592737884006,5.569031574496328
292,1,128.52,2.8248702447895435,0.6195067976322335,2.156186873443291,0.9980145884614049,-0.048602350831411546,5.550407936948532
293,0,,,,,,,
294,1,115.24000000000001,2.8036712477658554,-3.0844281178709214,2.167680403840566,0.9943079772208668,-0.03627388575404113,4.553781862113442
295,0,,,,,,,
296,1,133.075,2.7285086898039204,1.7696643440414093,2.2353328757449638,0.9964477276955677,0.011449847132042177,5.5657443547485155
297,0,,,,,,,
298,1,101.97,2.7212147320557647,-0.48727114423318363,2.2422153914630316,0.9961433742208728,0.016151618592698768,3.566905224178838
299,0,,,,,,,
300,1,143.485,2.8817680554804523,-1.4499744040898153,2.1209178513735485,0.9987731670754153,-0.08229775826358121,5.541352369125967
301,0,,,,,,,
302,1,181.525,2.7728037291273133,2.635097196443624,2.1956986583255973,0.9971764382909302,-0.016695876476778622,7.5586945802857475
303,1,102.47,2.7687380661033463,-0.30470663978938717,2.2018574696939606,0.9995827196061141,-0.013742314965949751,4.559341650652958
