case_id,a,b,eps,delta,I_hopf,I,sigma,inv_sig2,N,T,dt,n_esc,escape_fraction,k,ln_k,survival_r2,rate_status
5,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.04,625.0,400,250.0,0.02,385,0.9625,0.014097091477888556,-4.261786781040214,0.9972592070433949,ok
5,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.045,493.8271604938272,400,250.0,0.02,393,0.9825,0.017904259893039867,-4.022716611597465,0.997182600349072,ok
5,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.05,399.99999999999994,400,250.0,0.02,396,0.99,0.02127443992508177,-3.85024893036479,0.9969666597274544,ok
5,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.06,277.77777777777777,400,250.0,0.02,399,0.9975,0.031883978368867395,-3.4456516408489013,0.9956426918162601,ok
5,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.07,204.0816326530612,400,250.0,0.02,400,1.0,0.04045241001671353,-3.2076290571112134,0.9982459721057455,ok
6,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.035,816.3265306122448,400,250.0,0.02,362,0.905,0.009989643098952007,-4.606206412790487,0.9976612004488904,ok
6,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.04,625.0,400,250.0,0.02,385,0.9625,0.013717735473602019,-4.289065723251594,0.9980970275485155,ok
6,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.045,493.8271604938272,400,250.0,0.02,395,0.9875,0.0184036008108156,-3.99520893727323,0.996474826537398,ok
6,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.05,399.99999999999994,400,250.0,0.02,397,0.9925,0.02050521081707935,-3.8870762389386204,0.9978740922848676,ok
6,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.06,277.77777777777777,400,250.0,0.02,400,1.0,0.03233364295179912,-3.431647013363873,0.9968337815221703,ok
6,0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,0.07,204.0816326530612,400,250.0,0.02,400,1.0,0.040376595234265476,-3.20950498777363,0.9942529391949921,ok
7,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.035,816.3265306122448,400,250.0,0.02,356,0.89,0.009525573071085003,-4.6537751948359025,0.992896361063075,ok
7,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.04,625.0,400,250.0,0.02,385,0.9625,0.01476250698453635,-4.215664624331835,0.9983593437099348,ok
7,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.045,493.8271604938272,400,250.0,0.02,397,0.9925,0.019905652284020997,-3.916751553208902,0.9967251246514416,ok
7,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.05,399.99999999999994,400,250.0,0.02,399,0.9975,0.022394805729171567,-3.7989262341016663,0.9891079751702777,ok
7,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.06,277.77777777777777,400,250.0,0.02,400,1.0,0.025180179991091796,-3.681698102214685,0.9903422924415846,ok
7,0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,0.07,204.0816326530612,400,250.0,0.02,400,1.0,0.0390665805113291,-3.2424878958511716,0.99746602935649,ok
8,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.035,816.3265306122448,400,250.0,0.02,348,0.87,0.008751194227211035,-4.738565104815754,0.9982422020965438,ok
8,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.04,625.0,400,250.0,0.02,382,0.955,0.012283161463854995,-4.39952594120058,0.9984248723390836,ok
8,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.045,493.8271604938272,400,250.0,0.02,400,1.0,0.01771700093319082,-4.033230595691782,0.9943950173738318,ok
8,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.05,399.99999999999994,400,250.0,0.02,398,0.995,0.019807087241180753,-3.921715463853639,0.9966675310783778,ok
8,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.06,277.77777777777777,400,250.0,0.02,400,1.0,0.030870621061645235,-3.47795032205544,0.9938349719666196,ok
8,0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,0.07,204.0816326530612,400,250.0,0.02,400,1.0,0.04021557151211568,-3.213501007310558,0.9973035166309185,ok
