t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.225,-0.039421581836283075,0.9847555369672729,0.015244463032727085,0.19038894690851432,500,500,1.0
0.23,-0.04064368373141948,0.9831718531801539,0.016828146819846124,0.2019323481663589,500,500,1.0
0.23500000000000001,-0.042869671137424896,0.9817168966460837,0.018283103353916252,0.2106584917943316,500,500,1.0
0.24,-0.044286965064678406,0.9805442700457597,0.019455729954240275,0.21831352521207933,500,500,1.0
0.245,-0.045321676847277795,0.9794343956201903,0.0205656043798097,0.2245509910189296,500,500,1.0
0.25,-0.04428513005507193,0.9790710707081424,0.020928929291857634,0.22912472256287425,500,500,1.0
0.255,-0.045224699353721295,0.9775227608839878,0.022477239116012182,0.23839909847822316,500,500,1.0
0.26,-0.04614977200553352,0.9762397543672402,0.023760245632759802,0.24745122356758503,500,500,1.0
0.265,-0.047316692178869996,0.9731404765091791,0.02685952349082088,0.26441455945756015,500,500,1.0
0.27,-0.04904593897075684,0.9695851618902313,0.03041483810976875,0.28270993638679376,500,500,1.0
0.275,-0.0500381165432577,0.9714646614658443,0.028535338534155685,0.2718575442066773,500,500,1.0
0.28,-0.04870344792057257,0.9719002594364923,0.028099740563507725,0.2726411339693727,500,500,1.0
0.28500000000000003,-0.05066471422085646,0.9702665600749779,0.029733439925022087,0.27917002576284067,500,500,1.0
0.29,-0.05135107135311008,0.9688949379099506,0.031105062090049374,0.2854052430360308,500,500,1.0
0.295,-0.0528388395191328,0.9675406073425308,0.03245939265746922,0.29246158779767,500,500,1.0
0.3,-0.05189757283058424,0.9667115257837176,0.03328847421628245,0.2974471259530702,500,500,1.0
0.305,-0.052697538586904756,0.9665768195126595,0.0334231804873405,0.29753269844260843,500,500,1.0
0.31,-0.05562991372518923,0.9648009628850098,0.03519903711499017,0.3073579599181242,500,500,1.0
0.315,-0.05703352000654374,0.9633666368535083,0.03663336314649168,0.31353189647835655,500,500,1.0
0.32,-0.059784178951234404,0.9615308936251962,0.03846910637480383,0.32081326652190467,500,500,1.0
0.325,-0.05676311635648724,0.9664720688236039,0.033527931176396075,0.3002687555001597,500,500,1.0
0.33,-0.055785597501782073,0.9666690689589355,0.03333093104106455,0.30014057313128567,500,500,1.0
0.335,-0.06018138826639448,0.9616134013841654,0.0383865986158346,0.32291481323753884,500,500,1.0
0.34,-0.06066818058428762,0.9592085778638931,0.04079142213610687,0.333804957610418,500,500,1.0
0.34500000000000003,-0.061395430238351915,0.9587164698935317,0.04128353010646835,0.3335088179070384,500,500,1.0
0.35000000000000003,-0.06068840142831991,0.9598887640405888,0.04011123595941124,0.32471902644204526,500,500,1.0
0.355,-0.060477061949191016,0.9585893684060741,0.041410631593925884,0.33125278747727305,500,500,1.0
0.36,-0.06010185165716933,0.9564614310148024,0.04353856898519759,0.3407610900250488,500,500,1.0
0.365,-0.06114109557285635,0.9568260975736463,0.04317390242635366,0.33982958895470194,500,500,1.0
0.37,-0.059895819910936704,0.9570706600295834,0.04292933997041659,0.34259267433825114,500,500,1.0
0.375,-0.06280808432749296,0.9560770605123586,0.043922939487641366,0.3433817335441287,500,500,1.0
0.38,-0.06436635962617158,0.9535297909725,0.04647020902749999,0.3526746309162203,500,500,1.0
0.385,-0.06530217577244209,0.9512572494718007,0.04874275052819932,0.3618263667160397,500,500,1.0
0.39,-0.06773802833828434,0.946717294233034,0.05328270576696603,0.37895527841881943,500,500,1.0
0.395,-0.07053048933565635,0.9417543504847721,0.058245649515227926,0.39884877513316247,500,500,1.0
0.4,-0.07453474364472129,0.9406604127601359,0.0593395872398641,0.3976221283343231,500,500,1.0
0.405,-0.06926875123466415,0.9431776108665929,0.05682238913340709,0.3955014568776392,500,500,1.0
0.41000000000000003,-0.07018496375362773,0.9395164694761418,0.06048353052385824,0.40919869489717586,500,500,1.0
0.41500000000000004,-0.07091722332389006,0.9382379884504477,0.0617620115495523,0.4124405156007315,500,500,1.0
0.42,-0.07344120401993137,0.9368147731204216,0.0631852268795784,0.4167882658633125,500,500,1.0
0.425,-0.07625794513906493,0.9360556875296943,0.06394431247030574,0.41769844669791456,500,500,1.0
0.43,-0.08357422328924739,0.9290197761046151,0.07098022389538494,0.43914447359517217,500,500,1.0
0.435,-0.08261357764129172,0.9304212149817493,0.06957878501825066,0.43340862121517404,500,500,1.0
0.44,-0.08157482358471405,0.9321447525371831,0.0678552474628169,0.42693094572631235,500,500,1.0
0.445,-0.08488039071907523,0.9276877784284189,0.07231222157158113,0.44071557348615326,500,500,1.0
0.45,-0.08184603521758356,0.9267055715268845,0.07329442847311551,0.44707453713299383,500,500,1.0
0.455,-0.08344634894002326,0.9269694089053112,0.07303059109468879,0.44205989462636935,500,500,1.0
0.46,-0.08421486072583738,0.9232087865160471,0.0767912134839529,0.45441414910571626,500,500,1.0
0.465,-0.08510473215976412,0.9212848171377679,0.07871518286223211,0.46063040795042404,500,500,1.0
0.47000000000000003,-0.08414961265487321,0.921271782357746,0.07872821764225402,0.46132413524144694,500,500,1.0
0.47500000000000003,-0.08698561131202383,0.9151857151043906,0.08481428489560938,0.48190070775078475,500,500,1.0
0.48,-0.08588664047297134,0.9169987697572464,0.08300123024275363,0.47419634021318724,500,500,1.0
0.485,-0.08730242534465087,0.9172210926734167,0.08277890732658333,0.47471692167477403,500,500,1.0
0.49,-0.08597359086866735,0.9180019022991218,0.08199809770087818,0.47240388412846024,500,500,1.0
0.495,-0.0880677619737269,0.9165713000481861,0.0834286999518139,0.479465524474086,500,500,1.0
0.5,-0.0897264340786227,0.915371764126082,0.08462823587391799,0.4829713152383493,500,500,1.0
0.505,-0.08939224551560433,0.9132946733363744,0.08670532666362563,0.49171049565787245,500,500,1.0
0.51,-0.09246282686491386,0.909394701787924,0.09060529821207597,0.5015538004955925,500,500,1.0
0.515,-0.09399343049054219,0.9083586022401153,0.09164139775988467,0.504445668922921,500,500,1.0
0.52,-0.0977495562443973,0.9049334470733669,0.09506655292663313,0.5121693770304322,500,500,1.0
0.525,-0.09867580583688465,0.9045876185384856,0.09541238146151443,0.5145826240016854,500,500,1.0
0.53,-0.0975493803056672,0.9044814780083537,0.09551852199164634,0.5171820075687011,500,500,1.0
0.535,-0.09757706890893998,0.9047982101912155,0.09520178980878446,0.5158146580206004,500,500,1.0
0.54,-0.09908823082561054,0.9043891930148786,0.09561080698512137,0.5143272669690875,500,500,1.0
0.545,-0.10384527198209886,0.9015070188036557,0.09849298119634431,0.5205723635464933,500,500,1.0
0.55,-0.11142475679335061,0.8967302405380628,0.10326975946193717,0.5301750061723859,500,500,1.0
0.555,-0.11657819768179013,0.8933496412461195,0.10665035875388051,0.5334449443211905,500,500,1.0
0.56,-0.11565017184727851,0.8931716817114905,0.10682831828850947,0.5341622843594921,500,500,1.0
0.5650000000000001,-0.1158836288218031,0.8954535080205723,0.10454649197942767,0.5265228873600827,500,500,1.0
0.5700000000000001,-0.11676477044331088,0.8934075831115326,0.10659241688846743,0.5332720662427837,500,500,1.0
0.5750000000000001,-0.11328645667526,0.8908857198553959,0.10911428014460411,0.541064373308188,500,500,1.0
0.58,-0.11421590557050913,0.8888520851215791,0.1111479148784209,0.5466110807046288,500,500,1.0
0.585,-0.11211487984902847,0.8907148614843348,0.10928513851566524,0.5413870189595661,500,500,1.0
0.59,-0.1138780843636958,0.890665957719122,0.10933404228087795,0.5412198621324573,500,500,1.0
0.595,-0.11253540149229524,0.8892570987579774,0.11074290124202257,0.5457976408826404,500,500,1.0
0.6,-0.1156500045691531,0.8867741071749496,0.11322589282505036,0.5517922908881775,500,500,1.0
0.605,-0.12333945282299313,0.8795130465503396,0.12048695344966043,0.5663589874118605,500,500,1.0
0.61,-0.12193065172977029,0.8802130356606549,0.1197869643393451,0.56614447967839,500,500,1.0
0.615,-0.12271345399236251,0.8802031238232985,0.11979687617670154,0.5674577737885054,500,500,1.0
0.62,-0.12191463687970908,0.8767462587361065,0.12325374126389355,0.5761202798811935,500,500,1.0
0.625,-0.12215072474605192,0.8761998375613481,0.12380016243865188,0.5762998183130831,500,500,1.0
0.63,-0.12267530133192987,0.8752121557210407,0.12478784427895928,0.5794609553263576,500,500,1.0
0.635,-0.11951735984804275,0.8793677404335561,0.12063225956644386,0.5729048546061666,500,500,1.0
0.64,-0.12158473410521517,0.8771328638004845,0.1228671361995155,0.5773592221812209,500,500,1.0
0.645,-0.121703472627001,0.8734182989515207,0.12658170104847932,0.5868478990966929,500,500,1.0
0.65,-0.12422067376767097,0.8728375461538914,0.12716245384610858,0.5878491399531605,500,500,1.0
0.655,-0.12557400737777413,0.8728845769777919,0.12711542302220813,0.5887233444657233,500,500,1.0
0.66,-0.12736760133528682,0.8694644127242928,0.13053558727570724,0.5968687881926393,500,500,1.0
0.665,-0.12514763812461546,0.8687318543373416,0.13126814566265843,0.5983902501680601,500,500,1.0
0.67,-0.1242111212819285,0.8724103508347275,0.1275896491652725,0.5904527838566578,500,500,1.0
0.675,-0.12577491423032805,0.8690118912811925,0.1309881087188075,0.5963624992048663,500,500,1.0
0.68,-0.1288859061784364,0.868680980880039,0.13131901911996102,0.5965065127495306,500,500,1.0
0.685,-0.1306888100072522,0.8683527945548206,0.13164720544517938,0.5964063079225053,500,500,1.0
0.6900000000000001,-0.12869614602178278,0.867762999517921,0.13223700048207898,0.5999628723835054,500,500,1.0
0.6950000000000001,-0.13435646971520604,0.8656176708761901,0.13438232912380987,0.6029200258185037,500,500,1.0
0.7000000000000001,-0.13940258673970538,0.861691508265188,0.13830849173481197,0.6094878133215652,500,500,1.0
0.705,-0.13930397291516927,0.8601596362215165,0.13984036377848352,0.6132400785728251,500,500,1.0
0.71,-0.14326913738891456,0.8575450849804771,0.1424549150195229,0.6170703294734937,500,500,1.0
0.715,-0.14954639297315134,0.852876792617155,0.147123207382845,0.6255274462789296,500,500,1.0
0.72,-0.1476733362603191,0.8519757964926208,0.14802420350737922,0.6288537260413755,500,500,1.0
0.725,-0.14786641018042282,0.8515139942197456,0.1484860057802544,0.6310830499773955,500,500,1.0
0.73,-0.14942113198751783,0.8518636027315856,0.14813639726841443,0.6309595385461763,500,500,1.0
0.735,-0.15061556812230115,0.8468954733659552,0.15310452663404484,0.6396487587252522,500,500,1.0
0.74,-0.15205086784558264,0.8470082488749817,0.15299175112501828,0.6387343020345844,500,500,1.0
0.745,-0.150279145234857,0.8427073063962338,0.1572926936037662,0.6498051931013714,500,500,1.0
0.75,-0.14777957338715517,0.8463235003737151,0.15367649962628493,0.6435167941629291,500,500,1.0
0.755,-0.15024273745040756,0.8434536376200846,0.15654636237991537,0.6486729827628752,500,500,1.0
0.76,-0.1552975537627158,0.8412946539109678,0.1587053460890322,0.6517068555717873,500,500,1.0
0.765,-0.15595159878564513,0.8389945268805421,0.1610054731194579,0.6557907235236422,500,500,1.0
0.77,-0.15810661390361927,0.8349474777549827,0.16505252224501732,0.6640852322858349,500,500,1.0
0.775,-0.15840206480124036,0.8339637184817948,0.16603628151820515,0.6665697637018762,500,500,1.0
0.78,-0.1603755780147703,0.8324601829599211,0.16753981704007892,0.6684535799209022,500,500,1.0
0.785,-0.15577399026303917,0.8316484850244159,0.1683515149755841,0.6725432929469315,500,500,1.0
0.79,-0.1584431793864564,0.830971161469942,0.169028838530058,0.6718384134162775,500,500,1.0
0.795,-0.16093594142936096,0.8262343270605881,0.17376567293941192,0.6804212384573992,500,500,1.0
0.8,-0.16070324503177774,0.8252813074742035,0.17471869252579653,0.6831465980792062,500,500,1.0
0.805,-0.1542807737458447,0.8265139605983912,0.17348603940160878,0.6834714084584689,500,500,1.0
0.81,-0.15675762885843755,0.8259790457885764,0.1740209542114236,0.6836666866153781,500,500,1.0
0.8150000000000001,-0.16017627322645359,0.8238879783456238,0.17611202165437623,0.6866776722962208,500,500,1.0
0.8200000000000001,-0.16342530844571887,0.8237170067914988,0.17628299320850116,0.6857178925552054,500,500,1.0
0.8250000000000001,-0.16484975634701943,0.8221475961640932,0.17785240383590684,0.6885961167555635,500,500,1.0
0.8300000000000001,-0.16548453518226067,0.821926389896955,0.178073610103045,0.688212739684337,500,500,1.0
0.835,-0.16707797021804502,0.8218398622575395,0.17816013774246053,0.6873196526568618,500,500,1.0
0.84,-0.1637403063551676,0.8223226562347659,0.17767734376523414,0.6873942941917659,500,500,1.0
0.845,-0.16520639817896351,0.8249824418173243,0.17501755818267573,0.680925409758039,500,500,1.0
0.85,-0.16915563122421187,0.8217743602591359,0.17822563974086414,0.6865580782540993,500,500,1.0
0.855,-0.1690500047891875,0.8222908560623504,0.17770914393764958,0.6856995666230337,500,500,1.0
0.86,-0.16923795700622035,0.8165429108040182,0.1834570891959818,0.6975868020337068,500,500,1.0
0.865,-0.17350879247290327,0.8122832259214576,0.18771677407854237,0.7048367074422758,500,500,1.0
0.87,-0.17359799020382974,0.811559952915471,0.188440047084529,0.7053042937862175,500,500,1.0
0.875,-0.17649974506778102,0.808242571810846,0.19175742818915398,0.7107864782288904,500,500,1.0
0.88,-0.17681288184817082,0.8069917050242662,0.1930082949757338,0.7141805515048667,500,500,1.0
0.885,-0.17801440723137443,0.8054653811947549,0.19453461880524514,0.7165412435674376,500,500,1.0
0.89,-0.17541084035309,0.805339843599062,0.19466015640093803,0.7171699227688013,500,500,1.0
0.895,-0.17159053503638558,0.8080267368079513,0.19197326319204866,0.7129231156253594,500,500,1.0
0.9,-0.17467687704427817,0.8066895331842165,0.19331046681578345,0.7163241638539363,500,500,1.0
0.905,-0.18084221198611616,0.8040550253889002,0.19594497461109983,0.7189308012900979,500,500,1.0
0.91,-0.17989397363507967,0.8040749125818646,0.1959250874181354,0.719310627930299,500,500,1.0
0.915,-0.17845540894292888,0.8044977866169384,0.19550221338306162,0.7185277655900137,500,500,1.0
0.92,-0.1807552055576302,0.8032298062700634,0.19677019372993665,0.7203690659422678,500,500,1.0
0.925,-0.1825693130676156,0.7994598690032045,0.20054013099679546,0.7273801522957694,500,500,1.0
0.93,-0.1861981718670286,0.797741385914219,0.20225861408578105,0.7293676691755253,500,500,1.0
0.935,-0.18282834049306013,0.7993961960150087,0.20060380398499134,0.7271916321945052,500,500,1.0
0.9400000000000001,-0.18484332468917955,0.7981559132229687,0.20184408677703125,0.7292938054381022,500,500,1.0
0.9450000000000001,-0.1886538660841579,0.7944521019756348,0.20554789802436524,0.7338074776335953,500,500,1.0
0.9500000000000001,-0.1856293304659777,0.793971943812559,0.20602805618744102,0.7352041756323314,500,500,1.0
0.9550000000000001,-0.18713681746906435,0.7942869206874166,0.20571307931258342,0.7343403225797545,500,500,1.0
0.96,-0.19552745571643415,0.7932517012558318,0.20674829874416822,0.7339815448351719,500,500,1.0
0.965,-0.195629960368606,0.795142126645926,0.20485787335407402,0.7294018889912119,500,500,1.0
0.97,-0.19573674402529745,0.7921993815470397,0.20780061845296027,0.7356448947980334,500,500,1.0
0.975,-0.19480016810604223,0.7857015972241262,0.21429840277587375,0.7484332579111705,500,500,1.0
0.98,-0.19938848450151025,0.7822216626517656,0.21777833734823437,0.7540977337167154,500,500,1.0
0.985,-0.20197134992403126,0.7805092286915053,0.2194907713084947,0.7564540871294594,500,500,1.0
0.99,-0.20145905840355077,0.7821068436284567,0.21789315637154327,0.7547435997173871,500,500,1.0
0.995,-0.19938531137097498,0.7815516054443353,0.21844839455566467,0.7565894444814466,500,500,1.0
1.0,-0.19711706046872826,0.7839032509151329,0.2160967490848671,0.7524943650645686,500,500,1.0
1.0050000000000001,-0.19808541433495008,0.7799628021299955,0.22003719787000453,0.7605519348318087,500,500,1.0
1.01,-0.1974450602424748,0.7770210758703636,0.22297892412963638,0.765653888698086,500,500,1.0
1.0150000000000001,-0.1996032561670441,0.7730460271383853,0.22695397286161467,0.7721610421514407,500,500,1.0
1.02,-0.20052175372249922,0.7709634491993855,0.22903655080061447,0.7744921378864641,500,500,1.0
1.025,-0.1981002672145448,0.7717972094763569,0.22820279052364312,0.7747353037924312,500,500,1.0
1.03,-0.1968546266170771,0.7727851504310369,0.2272148495689631,0.7731171557471153,500,500,1.0
1.035,-0.20034414877963053,0.7753813355558213,0.22461866444417866,0.7666961916072189,500,500,1.0
1.04,-0.2062570422180323,0.7720974101364736,0.2279025898635264,0.7708129717368721,500,500,1.0
1.045,-0.21019924149503458,0.7730952641481477,0.22690473585185233,0.7670721361860576,500,500,1.0
1.05,-0.21687129988811976,0.7693377089094607,0.23066229109053926,0.772237959315185,500,500,1.0
1.055,-0.2180907202235684,0.7680059708238245,0.2319940291761755,0.7745003032277714,500,500,1.0
1.06,-0.2143524563174409,0.7675167578396124,0.23248324216038763,0.7760600494803614,500,500,1.0
1.065,-0.2163900342527841,0.7657084737324977,0.23429152626750227,0.778164404922935,500,500,1.0
1.07,-0.21749177423874638,0.7632790343443957,0.2367209656556043,0.781887278619575,500,500,1.0
1.075,-0.216206121711902,0.7661596154189177,0.23384038458108225,0.7775978982822961,500,500,1.0
1.08,-0.21638595583328338,0.7642681768448973,0.23573182315510266,0.7813520737038537,500,500,1.0
1.085,-0.21502234865856748,0.7624940177183275,0.23750598228167252,0.7849056700839101,500,500,1.0
1.09,-0.21880714603409135,0.7602047239463073,0.23979527605369266,0.7870630944341761,500,500,1.0
1.095,-0.22060068444593817,0.7579976042705076,0.24200239572949245,0.7897095376303446,500,500,1.0
1.1,-0.22721398046647373,0.7557171784666821,0.24428282153331793,0.791679820972364,500,500,1.0
1.105,-0.22735335264303166,0.758758709171039,0.24124129082896095,0.7862564850352508,500,500,1.0
1.11,-0.22608370260446026,0.7593371801612191,0.2406628198387809,0.7860425236555525,500,500,1.0
1.115,-0.2336983135896617,0.7582320843525469,0.24176791564745315,0.7863421252882639,500,500,1.0
1.12,-0.23506762871726775,0.754952989882894,0.24504701011710595,0.7911120819436334,500,500,1.0
1.125,-0.23446474555312827,0.7548590896738445,0.24514091032615548,0.7916875364712934,500,500,1.0
1.1300000000000001,-0.23807458336243592,0.7539214545284743,0.24607854547152574,0.792722844322725,500,500,1.0
1.135,-0.23148586471169677,0.7522765951201126,0.24772340487988742,0.7972869833101652,500,500,1.0
1.1400000000000001,-0.22998501087587478,0.74975292754055,0.25024707245945,0.8026578502736463,500,500,1.0
1.145,-0.22715019628116012,0.7540206946872016,0.24597930531279844,0.797085215477671,500,500,1.0
1.1500000000000001,-0.23104070931065054,0.7499448924470028,0.2500551075529972,0.8018631218000647,500,500,1.0
1.155,-0.23212386596572254,0.7459443080168956,0.2540556919831044,0.8081131973207292,500,500,1.0
1.16,-0.2338120985571826,0.7441125113223049,0.25588748867769506,0.8102283822168901,500,500,1.0
1.165,-0.23388027066735842,0.7413856218772725,0.2586143781227275,0.8143380230250732,500,500,1.0
1.17,-0.23860520125009224,0.74171066431634,0.25828933568365997,0.8133366673641367,500,500,1.0
1.175,-0.24477228705090842,0.7376254596690726,0.26237454033092744,0.8185277470382312,500,500,1.0
1.18,-0.2431922782353844,0.7369694716625407,0.2630305283374593,0.8207092678181451,500,500,1.0
1.185,-0.24252814899267922,0.7350406624799806,0.26495933752001943,0.8248692461689079,500,500,1.0
1.19,-0.2379516282996184,0.7360583257923642,0.2639416742076358,0.8242119719066339,500,500,1.0
1.195,-0.24311597605381602,0.7345051990460345,0.2654948009539655,0.825251175019918,500,500,1.0
1.2,-0.24369243791440262,0.733819295851808,0.26618070414819195,0.8269611935350457,500,500,1.0
1.205,-0.25121565181056776,0.7307298897779979,0.2692701102220021,0.8301604844030971,500,500,1.0
1.21,-0.25597965219895186,0.7308570088364025,0.2691429911635975,0.8302766136275519,500,500,1.0
1.215,-0.2524868344027305,0.7305312500132246,0.2694687499867754,0.8315047434916991,500,500,1.0
1.22,-0.25841799802802307,0.7240390902101053,0.27596090978989474,0.8401349930065676,500,500,1.0
1.225,-0.2617880304473344,0.7247557252926967,0.2752442747073033,0.8382810338594826,500,500,1.0
1.23,-0.26220784623099164,0.7191734001989349,0.28082659980106506,0.8475137761654312,500,500,1.0
1.235,-0.26745162070778394,0.7171091981606724,0.2828908018393276,0.8491360433354708,500,500,1.0
1.24,-0.2634849328599192,0.7138564207071962,0.28614357929280376,0.8543519016032124,500,500,1.0
1.245,-0.26285322403287265,0.7162340182145247,0.2837659817854753,0.8507795242922762,500,500,1.0
1.25,-0.26146549092047666,0.7154561451593,0.2845438548407,0.8535573635492929,500,500,1.0
1.2550000000000001,-0.2549331470411358,0.7209595106032157,0.2790404893967843,0.8466662504015975,500,500,1.0
1.26,-0.2550435153041478,0.719194379228341,0.28080562077165905,0.8494384636648935,500,500,1.0
1.2650000000000001,-0.26039777230904476,0.71724806981383,0.28275193018616995,0.8519597093191695,500,500,1.0
1.27,-0.2599741642870364,0.7159038667685307,0.2840961332314693,0.8538711418095534,500,500,1.0
1.2750000000000001,-0.2658819832486678,0.7121729577281211,0.28782704227187894,0.8575298224599145,500,500,1.0
1.28,-0.2651852606529191,0.7122336458071384,0.28776635419286156,0.8576688543281801,500,500,1.0
1.285,-0.27014671287378267,0.7098518447588488,0.29014815524115123,0.8602194060745064,500,500,1.0
1.29,-0.274983877223659,0.7056340183088374,0.29436598169116257,0.8647638168761331,500,500,1.0
1.295,-0.2755244250596355,0.7046621499666833,0.2953378500333167,0.8660549954412219,500,500,1.0
1.3,-0.27714475094041574,0.7027520165941794,0.2972479834058206,0.8690029029754343,500,500,1.0
1.305,-0.27664271474506336,0.6996665167774087,0.30033348322259135,0.8733675857819587,500,500,1.0
1.31,-0.2807514913491533,0.6953613930408212,0.30463860695917877,0.8789028576439875,500,500,1.0
1.315,-0.27740359598411446,0.6946051175767174,0.3053948824232826,0.8815760782884147,500,500,1.0
1.32,-0.27408646913641266,0.6958421020207046,0.3041578979792954,0.8807302573572929,500,500,1.0
1.325,-0.27091566456169364,0.6970896993820355,0.30291030061796453,0.8790902215854077,500,500,1.0
1.33,-0.2694210712284872,0.6960381016037956,0.30396189839620436,0.8814347642121783,500,500,1.0
1.335,-0.26119892168521763,0.6970551121883534,0.30294488781164663,0.8819763457681223,500,500,1.0
1.34,-0.2662850492868256,0.6940292269371872,0.30597077306281284,0.885109933606095,500,500,1.0
1.345,-0.26290446000073436,0.6950799043494574,0.30492009565054257,0.8839084165230887,500,500,1.0
1.35,-0.25824612942070535,0.697166107092919,0.30283389290708096,0.881851941950681,500,500,1.0
1.355,-0.2632410259324045,0.6950400810398204,0.3049599189601796,0.8838172224979325,500,500,1.0
1.36,-0.26277971461761396,0.6961221372837368,0.30387786271626316,0.8823727621173187,500,500,1.0
1.365,-0.26576830283519487,0.6934112103476082,0.3065887896523918,0.8859541567862066,500,500,1.0
1.37,-0.2635261168293008,0.693112760093468,0.306887239906532,0.8872812215186044,500,500,1.0
1.375,-0.2658079379452216,0.6945030129102017,0.30549698708979833,0.8848732357439034,500,500,1.0
1.3800000000000001,-0.27361662330370723,0.688846723852074,0.311153276147926,0.8906928492678452,500,500,1.0
1.385,-0.2783205642363002,0.6869360351463645,0.3130639648536355,0.8924159503903737,500,500,1.0
1.3900000000000001,-0.2762894225165679,0.6890409649290211,0.3109590350709789,0.8893319667504479,500,500,1.0
1.395,-0.2715212289301812,0.6890816694972401,0.31091833050275985,0.890326702650053,500,500,1.0
1.4000000000000001,-0.26748845583798386,0.6901945665324842,0.30980543346751577,0.8899657095753077,500,500,1.0
