trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
86,1,32.505,2.8795048763286495,-0.510876314176592,2.14212488643796,0.9975734689155936,-0.1399768682911895,1.5417125652750783
87,1,15.59,2.7682568394188385,0.8913734002409228,2.2199653752234285,0.9957175146042486,-0.07139174316853271,0.5594182402585446
88,1,13.23,2.757722835368241,0.24986961882531178,2.2250933352769877,0.9919754463325082,-0.06516040285391402,0.5610947790737472
89,1,54.04,2.7465643213907183,-0.9135629333922959,2.2424157755729204,0.9982892223677785,-0.05692615662315073,1.5628707117308298
90,1,77.86,2.7319349022836925,-0.5426917767942252,2.25754232055303,0.999279689015244,-0.04712527335188285,2.565199056096276
91,1,10.6,2.795695826539537,-0.40970118072945017,2.199754500590458,0.9980480127645835,-0.08852084606024528,0.5550511898248506
92,1,177.74,2.682549346775558,2.2520975029391366,2.297777358974775,0.9888461850342521,-0.015457585277608314,7.5730590113727345
93,1,42.75,2.76766835904363,2.1964600181542817,2.2214518463290416,0.9965902013831255,-0.07088368137015909,1.5595118998191715
94,1,204.66,2.7899207458342627,-2.662708514525733,2.2029986561605264,0.996800966796009,-0.08504898069874102,8.55597032246585
95,1,85.5,2.8799397162865246,1.733591450214121,2.140568915522021,0.9963592412055472,-0.14037492422062045,4.541643358346329
96,1,22.19,2.694932394261927,2.6313369802195967,2.295015034337949,0.998428173849506,-0.0223066648454782,0.5710881881547376
97,1,60.870000000000005,2.7137749313974893,0.9492449665971598,2.2730878887034036,0.9968500793943947,-0.03538235393444134,2.5680893052292206
98,1,42.44,2.8930563500010242,2.236946621605215,2.137106485937189,0.9999472688782454,-0.1477905646987334,1.5395557812539402
99,1,94.64,2.847398028394211,-2.017480501337904,2.1557068931772405,0.9919109117457371,-0.12130466183947497,3.5468225288309445
100,1,93.245,2.9087232672695555,-2.347984253989761,2.126745608878162,0.997926816565954,-0.1572800110027845,4.537062313927642
101,1,35.145,2.6644003345569103,-0.0008362223952467218,2.3295689809431646,0.9979143822377453,-0.0011365286472699342,1.5759475163795678
102,1,14.700000000000001,2.746825846446281,0.6269937966902144,2.2418242646111874,0.9979809162293218,-0.057145357884559614,0.5628290887254948
103,1,44.36,2.7435033443224035,2.6178863773996928,2.2386178699834622,0.992369351089047,-0.05584510502187165,2.5633578813619433
104,1,38.235,2.8368062564570335,1.0142336893495154,2.1660404432730527,0.9949139924289988,-0.11447058973785379,2.548508261690848
105,1,17.18,2.7318614683048863,1.2989645249752528,2.2563720693882785,0.9981832795009813,-0.04725237297814543,0.5652107434769942
106,1,96.985,2.8976997774710367,-1.3094026041852729,2.129667975687689,0.9953287813654218,-0.15104826801900073,4.538816756819199
107,1,71.81,2.8084093765816536,-2.1692094597791716,2.19057054925804,0.9986594745894457,-0.09641653335841423,3.5530277654914015
108,1,94.98,2.760105634438766,-2.0094765479187657,2.2306659228494574,0.9988572381314061,-0.06566091868616407,3.5607155448232786
109,1,225.45000000000002,2.919487955531441,-2.990659142876424,2.1139012882065873,0.9908392562969209,-0.1643302838751469,11.53534906057992
110,1,48.78,2.6726585362307467,-2.472669572833585,2.3206834308388884,0.9987214835730532,-0.00680508075939639,2.5746331827621276
111,1,32.67,2.8958068442814318,-0.4479984327436437,2.129505979727611,0.9942372805789048,-0.1500466513091594,1.5391180264932676
112,1,18.13,2.898049755710993,1.7287130356354194,2.1314850735039808,0.9971987552366001,-0.15105281116448624,0.5387610560523355
113,1,20.57,2.657931839768663,2.147786201635899,2.3383518787720945,0.9986950918978628,0.0035975861613669314,0.5769770092994816
114,1,23.14,2.8478968620699114,3.056877626326797,2.1580030650790096,0.9943255921807679,-0.12130953233151447,0.5467431369856757
115,1,16.71,2.6798955435901655,1.115418592623047,2.3106223083847923,0.9973052367127635,-0.012114816118103769,0.5734813772676831
116,1,27.395,2.8256808834902967,-2.0180358470986333,2.1787408856967234,0.9994487552598005,-0.10704474571584138,1.550278919792245
117,1,52.22,2.7513730541012387,-1.426306893211784,2.2337939670482125,0.9945866005063072,-0.0606396167149916,2.5621053781499428
118,1,77.365,2.769438497953653,-0.6441452241939452,2.220407837831952,0.9970333811507968,-0.07195615037943523,3.5592301734616822
119,1,100.19500000000001,2.7230199478644797,-0.5809251477462817,2.263830846410928,0.997015906123762,-0.041556273901464054,4.566617915159533
120,1,25.95,2.6577389304477657,-2.595551962417858,2.337559523127972,0.9978182835740516,0.0035719561975671795,1.577007711771471
121,1,36.065,2.755479753042468,0.3378358089715832,2.2302042270265527,0.994727700786377,-0.06328789072576047,1.5614517767136558
122,1,28.995,2.8458598614742177,-1.5485225348334186,2.1622006770811577,0.9969607544129666,-0.11974371552758137,1.5470673356995615
123,1,15.370000000000001,2.8330831797001723,0.89556731623831,2.1738195776112654,0.999703616684269,-0.11157571190189693,0.5491008077602131
124,1,112.21000000000001,2.914202240057961,2.9672063946146925,2.1260149888459066,0.9997994897470153,-0.16031073775837892,5.536190308325302
125,1,73.765,2.7638260233697176,-1.6655364868847402,2.2267289216934705,0.998295249644881,-0.06815233123318819,2.5601234265346933
126,1,34.675000000000004,2.7281087962724624,-0.06375572746605229,2.2572434810982887,0.9956913428049582,-0.045162142916685175,1.565807999780757
127,1,131.76,2.6716106846422054,1.9222511125144803,2.3160372177614987,0.9936768115345692,-0.006982813873073937,4.574799953522071
128,1,26.75,2.7392887233812933,-2.286078245508179,2.246213842171728,0.9955579421873559,-0.05257718167814852,1.5640286591179795
129,1,9.9,2.751558319464388,-0.6506496214214512,2.233629683940522,0.9945918377940414,-0.06075944720141766,0.562075892251614
130,1,80.925,2.794691965778769,0.3711007784669463,2.2006957236856093,0.998178327859354,-0.08786953173537142,3.5552109592271033
131,1,70.74,2.733512233513386,-2.5455723946004447,2.255403832156162,0.9987531701038062,-0.04825535482375936,3.564948016034177
132,1,42.355000000000004,2.826918382760639,2.147543888964341,2.1720014258159304,0.9940866544682578,-0.10850561366946655,1.5500819656662974
133,1,16.7,2.7500854688982974,1.182806318687275,2.232686545998245,0.9925471854421801,-0.06011546635870543,0.562310303699643
134,1,66.735,2.8274884250934753,2.6958423158443736,2.174250311242024,0.9965131905291318,-0.10854187358696993,2.5499912406112553
135,1,21.495,2.711245214226167,2.4534281780362845,2.274147080235771,0.9954743429247139,-0.03390665156133514,0.5684919222216607
136,1,34.155,2.8181799402799004,-0.11460441830654311,2.1758052430843393,0.9918286598921139,-0.10340813413108202,1.5514727319820307
137,1,20.425,2.7802740829578916,2.231029892275221,2.2114976997646214,0.9973144901008744,-0.0788497417416959,0.5575056365469653
138,1,20.97,2.6282728444124226,2.2265284334752415,2.373101886453864,0.9959188563351353,0.024513134879080956,0.5816973850175668
139,1,112.92,2.823877418051201,3.076513484686608,2.1756896669621586,0.9954817429511874,-0.10644853190183395,5.550565950231572
140,1,19.545,2.817110863846173,2.0315446654516487,2.1804017268510414,0.9953083474482678,-0.10228392720295917,0.5516428807810022
141,1,85.94500000000001,2.788678509691951,1.7664899303197574,2.2032103329571866,0.9960834641827929,-0.08436449997400798,4.556168030488386
142,1,21.135,2.799771753092879,2.443034192732776,2.1962205035537794,0.9977527085627804,-0.09112745912419337,1.5544024859662067
143,1,20.785,2.6927801942238796,2.240787819072292,2.2900786412032414,0.9920909147466159,-0.021928839210478716,0.5714307214293153
144,1,116.275,2.9122095310303084,-2.1742430592269173,2.117828553884696,0.9912054540302419,-0.1600324619937258,5.536507457817196
145,1,63.620000000000005,2.6822167283535947,1.68600332954259,2.307193184256033,0.9966412991321272,-0.013845778481519692,2.5731119492387537
146,1,43.725,2.788173025955015,2.4855109355483105,2.202337757458838,0.9949250708633797,-0.0842090018368358,1.5562484807237718
147,1,30.845000000000002,2.719970813105275,-1.1457684121068805,2.2664771069233143,0.9966302819513138,-0.039580000571561906,1.5671032000286134
148,1,67.035,2.756578384379808,2.7091549875647942,2.229864667440922,0.995311558475213,-0.0639117813643017,2.561276924105683
149,1,13.74,2.890633973990034,0.515910984595163,2.1370270693569573,0.9986420325223052,-0.14649394178661013,0.5399413143701167
150,1,112.465,2.801064736842083,2.9257211715456752,2.191264014939636,0.9941714621640125,-0.09243376335342225,5.554196701211183
151,1,26.305,2.6413072368039625,-2.5104063819390103,2.3558942250076282,0.9958370482515847,0.014993400331376696,0.5796228970382539
152,1,139.66,2.9057523975098567,-1.9111454600022526,2.118067318164992,0.9883954716026362,-0.15653849070688344,6.53753514253518
153,1,31.135,2.8285472528611595,-0.9536655333955811,2.1737808615307963,0.9967667350543212,-0.10916145862304448,1.549822722938145
154,1,20.11,2.7153681577129327,2.0814249067684956,2.273890840528607,0.9989968765572789,-0.03609853563566783,0.5678357353856534
155,1,110.82000000000001,2.845038551672735,2.5085438065482326,2.1594233882051226,0.9939062762463984,-0.11962273759115401,6.547198051214277
156,1,40.6,2.8385838966634016,1.6767125035496697,2.170252983851242,0.9998915612076054,-0.11492970336928868,1.5482253414649656
157,1,114.78,2.793765985017619,-2.712908363380205,2.1984277384078346,0.995459126077351,-0.08766653843833891,4.555358333642448
158,1,40.37,2.8132132735295317,1.587490327212052,2.1831286054059333,0.9951698494930967,-0.09988195502467007,1.5522632015460427
159,1,33.465,2.7784141005889866,-0.343541456215835,2.2089209443737037,0.9935940852271173,-0.07820342079959394,1.55780166193504
160,1,15.015,2.751532385642869,0.716953589745116,2.2395754055639046,0.9998621701160565,-0.059931608013518115,0.562080019747502
161,1,28.695,2.724299528400537,-1.7546833814377802,2.256510768541424,0.9917079155848496,-0.04327521391338235,0.5664142635921351
162,1,55.205,2.77393122289626,-0.556717167147678,2.218980204697084,0.9992218030438517,-0.07451745776996563,1.558515134079114
163,1,30.25,2.7458102934343604,-1.291070537817415,2.236040905825084,0.9920025081278119,-0.05741125366061964,1.5629907190073138
164,1,18.57,2.615892606334908,1.5669538974662487,2.393889058504803,0.9991855103815799,0.03432774459931951,0.5836677611042578
165,1,70.955,2.77817587537307,-2.440163793253458,2.2109237923879457,0.9952155161187838,-0.07781614187165926,2.5578395766557227
166,1,81.27,2.433710342576226,0.10571679069437655,2.726380193271517,0.999851912272945,0.1884256298127106,2.6126629689251235
167,1,59.485,2.964467331513555,0.8144634511278408,2.1031694150281246,0.9988148091070125,-0.18965536448203993,2.528190370555177
168,1,85.75,2.798986757927848,1.7224155049366878,2.193732163589683,0.9949407635110362,-0.09102374307651846,3.5545274218270246
169,1,107.97,2.7562648098826514,1.623894037194308,2.2312846917527738,0.9963249898942929,-0.06355397631102737,4.561326831036933
170,1,16.51,2.745952062203396,1.1254373548912096,2.2395583976861646,0.995243327021544,-0.056999268220160805,0.5629681558069456
171,1,93.8,2.7580615656641094,-2.3425393912435912,2.2329503247531584,0.9992580708838051,-0.06427447375126907,3.5610408684727846
172,1,16.485,2.798356321678602,1.1708391459173635,2.198680373728994,0.9989769819168244,-0.09006749457927433,0.5546277588723963
173,1,57.465,2.9333149417378084,0.2284690223640344,2.1060005689260817,0.9894067969734681,-0.1725246823847915,1.5331484273771125
174,1,122.37,2.7275033357038327,-0.6484041272848984,2.2594500362622374,0.9971063836961979,-0.044530675171556115,5.565904361823102
175,1,32.9,2.9192167571760974,-0.35996146523809175,2.117972076559259,0.9945383288127051,-0.16379438661583764,1.5353922231387305
176,1,54.26,2.645733351046573,-0.9518966821479682,2.3514984021071443,0.996910097284849,0.012001258837017727,1.5789184590778529
177,1,83.325,2.740145315954636,0.9849161632026833,2.246149541380311,0.996225176262656,-0.05303556872653109,2.563892328175716
178,1,47.385,2.804266432655209,-2.7390817241320047,2.192939044365652,0.997936937300371,-0.09392255375353888,2.553687135496248
179,1,20.915,2.7293693761673845,2.312664003311088,2.256575387505243,0.9962008835422825,-0.045917297070901836,0.565607372259318
180,1,21.45,2.7354166932083115,2.4651760219783516,2.2543445041284746,0.9994533970188688,-0.049404510641241295,1.5646449118598105
181,1,109.295,2.8831702272489577,2.1208778798892567,2.1401596695317515,0.9976893986052416,-0.14215336835872108,4.541129206557946
182,1,162.82500000000002,2.7394788990194927,-1.8695008263789532,2.2506684404947555,0.9996633831225027,-0.052054334601751094,7.563998391725104
183,1,15.82,2.780743842762834,0.9675899852197372,2.20848791704821,0.9949580122889428,-0.07948941976453885,0.5574308719519429
184,1,119.235,2.604959326699568,-1.6515786654222921,2.407368369412808,0.9975756297686719,0.04220759440791454,5.585407846602427
185,1,163.345,2.638913523800237,-1.824336282942959,2.363112663492326,0.9993151103586008,0.017398744939596172,5.580003868295141
186,1,15.08,2.8483962392485562,0.8315134027795601,2.1619315203986664,0.9982443799333706,-0.12112997156018458,0.5466636586392272
187,1,112.91,2.8237758221746274,3.0735975967621663,2.1754299540336506,0.9951778934011692,-0.10642555486253623,4.550582119717528
188,1,14.965,2.790778811624338,0.7426117108511212,2.2028667560519226,0.997307616461775,-0.08552013431244045,0.5558337570538611
189,1,199.47,2.834641084203022,2.210574153065344,2.160898875278867,0.9888388597327206,-0.11391868941420583,7.548852859557719
190,1,233.375,2.7116929255103974,-0.9773815567362766,2.277767156575928,0.9990493273510119,-0.0336110940304897,8.568420666757698
191,1,16.305,2.7742559786575347,1.096352302061207,2.2160576148548303,0.9968462887155123,-0.07507363626229012,1.5584634475944097
192,1,20.265,2.773092831140993,2.1807936599273403,2.2204399156317876,0.9998879776207656,-0.07388194940957772,0.5586485682712121
193,1,50.870000000000005,2.8927954580409745,-1.6653271876317852,2.1260190343235346,0.989474826006659,-0.14878601515411674,2.539597303498995
194,1,18.575,2.7901074640164527,1.7425305077886204,2.2048273144719763,0.998589324531308,-0.08491418011574788,0.5559406053441889
195,1,38.980000000000004,2.7457042379525625,1.1314591993081573,2.2450645870571244,0.9999259676131049,-0.05610760192826144,2.563007598261484
196,1,18.425,2.724174572523361,1.6356835832854042,2.2628367326624215,0.997162447609212,-0.04230331145345421,0.566434150937656
197,1,73.645,2.784640749079299,-1.6784159182240104,2.2087783445121376,0.9981286536644451,-0.08151189882885573,1.5568106600489109
198,1,116.65,2.81494772606053,-2.166307224038114,2.1823566176792486,0.9956383840391942,-0.10089723264289106,5.551987154852176
199,1,84.44,2.7386803439296687,1.2958261619445643,2.2478821330265153,0.9965194790045747,-0.052024654441814,3.5641254857149813
200,1,47.355000000000004,2.6556794058643045,-2.8962923733972663,2.3398851745033507,0.9976378637955212,0.005006152007541719,1.5773354952893475
201,1,41.01,2.8439766049253796,1.795505308546831,2.1613327525652655,0.9950168378630744,-0.11883764521139774,1.5473670652884197
202,1,16.19,2.7355232483777705,1.0254688746306657,2.2515101988725377,0.9970391826939567,-0.04985922940870696,0.5646279530778792
203,1,10.125,2.783319234599005,-0.5550167599541926,2.2063994000643463,0.9950016956100197,-0.08112057441263675,0.5570209856108175
204,1,11.545,2.8086014910553625,-0.1401438773417514,2.18259923952209,0.9915428264774551,-0.09750152170678998,0.5529971895232713
205,1,121.59,2.924378189566376,-0.6704754448243762,2.1158667482382185,0.9948535542059483,-0.16678090977596624,5.534570755660384
206,1,32.775,2.8099493193360616,-0.5043084762563428,2.190336771382941,0.9995060346172159,-0.09726400755043224,1.5527826759899588
207,1,67.83,2.808600127361616,2.9856336973841273,2.1860743597780767,0.9947021385782316,-0.09707230676820326,2.552997406561872
208,1,55.985,2.722905305602554,-0.38981033858203057,2.2593960325920572,0.9930155892071724,-0.04213318783355118,2.566636161042205
209,1,49.160000000000004,2.849942223654548,-2.1880686239168305,2.1600637657395403,0.9974501574933599,-0.12216834487334122,2.5464176075790705
210,1,40.83,2.663652967333073,1.5654626934602032,2.322385109853772,0.9910062949666514,-0.001877699631951159,1.5760664635675463
211,1,29.84,2.7277870890901323,-1.4265213101692427,2.2606924725883393,0.9984491554966609,-0.044502299851385665,0.565859201069053
212,1,14.465,2.7976575480625008,0.6147710573882974,2.1955133652521153,0.995609984831697,-0.09009563343132347,0.5547389721475011
213,1,20.38,2.7450853880629364,2.1837236162826525,2.244058102393573,0.9985166853659984,-0.05592134511027722,0.5631060912804497
214,1,10.85,2.8314694949924486,-0.3050393090504646,2.1681201472071088,0.9934534505079714,-0.11138554137374354,0.549357633658039
215,1,52.645,2.7423820644630426,-1.3147276043969711,2.246538029304583,0.9984536788197146,-0.0541560919374926,2.5635363385941496
216,1,14.16,2.704500579882319,0.4404482306917248,2.2854168258557763,0.9990965875219988,-0.02872792841042338,0.5695653641168315
217,1,100.04,2.662893607550803,-0.6845179206058312,2.329042392829336,0.9959111175531667,-0.00043912317742571857,4.57618731943048
218,1,9.44,2.7862719916727667,-0.7480966889581269,2.2038843875412395,0.9949224049727347,-0.08300540083150515,0.5565510397267788
219,1,199.74,2.7991467898350226,2.2507082327488703,2.194069099489355,0.9953596158236369,-0.0910661906053101,9.554501951957945
220,1,56.785000000000004,2.83996141734298,-0.05157171601380206,2.1680482822405587,0.9987223644913777,-0.11592097211030357,2.5480061022395994
221,1,97.465,2.6584248137414828,-1.4136423628213886,2.339247591883313,0.9999739045186022,0.0034840668326561446,3.5768985500548918
