trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
110,0,,,,,,,
111,1,172.185,2.662352041437005,-0.21335164471302215,2.303605169200897,0.996698264891173,0.0650521745752111,6.576273512354502
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,1,204.32,2.720013361281633,2.3253771275694106,2.2437022350959186,0.9997379701642901,0.02695844237619862,8.567096428276027
122,0,,,,,,,
123,1,217.45000000000002,2.7512074042173076,-0.22984959131485305,2.209762547427863,0.9961327373381414,0.00622227890003178,8.562131742147795
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,159.03,2.8370295061776805,2.5384345556782364,2.1413347094789255,0.9954406003715308,-0.046633629209183666,6.548472730394264
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,1,236.61,2.844689831574012,-1.152919105365463,2.1353937764141806,0.9946496164427177,-0.05130653908841443,9.547253551741743
151,1,120.06,2.6244877190294824,-2.0339829375175076,2.3522457517062323,0.9972812174493435,0.09183362594840373,4.582299806432484
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,0,,,,,,,
160,1,140.505,2.740101913355773,-2.593925215037658,2.2218422348876037,0.9977248057468007,0.013589875041644951,5.563899235913868
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,146.705,2.670788094574739,-0.9171428409394553,2.2969418069950147,0.999536483153352,0.05983158252538999,5.574930872797446
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,1,239.4,2.6962944990636313,-0.5183855555584105,2.2684682266764082,0.9997380896590136,0.04262442178868474,9.570871402442537
173,0,,,,,,,
174,0,,,,,,,
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,161.19,2.8241827624278626,3.140116637256561,2.152655948932337,0.99769035570477,-0.0385985530902524,6.5505173531646825
182,0,,,,,,,
183,1,141.26500000000001,2.689996673166453,-2.4273611814868166,2.2707311538901735,0.9957370217223559,0.04606188656220901,5.571873732564805
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,113.795,2.8070998344757405,2.630613722033175,2.1648047995674444,0.99740203121082,-0.028300684610571194,4.553236185590745
202,0,,,,,,,
203,0,,,,,,,
204,0,,,,,,,
205,0,,,,,,,
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,1,211.35,2.7994148281144597,-1.8804276250135603,2.172369214397754,0.9989454194111795,-0.023362083121141738,8.554459292340836
223,0,,,,,,,
224,0,,,,,,,
225,1,143.355,2.717174782891278,-1.819922414971572,2.246150491736593,0.9993690653990349,0.02874670364049033,5.567548202058206
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,140.715,2.8183513761351295,-2.4553250142970247,2.1587268708758725,0.9994261555521206,-0.03481419444332914,5.551445447118249
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,1,172.33,2.6192836493465204,-0.21899272034874454,2.3598187622629507,0.9977469307412062,0.09568893848899686,6.583128059846723
258,0,,,,,,,
259,0,,,,,,,
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,1,164.365,2.807893837462511,-2.237970999014088,2.164638349591844,0.9977930633322746,-0.028722624566022502,6.553109816090571
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,186.05,2.6443638673523298,-2.728327126546788,2.325053628008433,0.9961347913395797,0.07745898763705657,7.579136419177275
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,67.715,2.6886871108723454,2.4135489945214452,2.2748657733483957,0.9980640323608391,0.04739593403492868,2.5720821558771996
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,1,165.495,2.692616686059676,-2.0396400064753526,2.2705242435659962,0.9980492010591607,0.04475669125195539,6.571456744561885
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,137.905,2.7607034297525463,2.945357703814466,2.204944398818392,0.9994238521841586,0.0007824382989845188,5.560620402744133
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,161.25,2.7219891269694556,3.0555697905141983,2.2378313239085754,0.9963204364311328,0.025038212694624286,6.566781975400419
305,1,212.63,2.8151494230331107,-1.5093393919800493,2.1601647378705797,0.9986138797082299,-0.033001051976665544,8.551955053781983
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,1,224.655,2.7135214450500054,1.6567933792619343,2.248082478290688,0.997795668391589,0.03084846781926403,9.568129648834429
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,0,,,,,,,
328,0,,,,,,,
329,1,237.06,2.8261827862531006,-1.0434423371490527,2.147921305064596,0.9946482601939719,-0.040262448447406424,9.550199039486595
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,92.745,2.72782681569901,3.0732700793604515,2.2338847540212785,0.9979310234643394,0.021541459138040144,3.565852878382878
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,0,,,,,,,
343,1,159.585,2.6840067443439732,2.5386034431197615,2.281204161127316,0.9990310107021428,0.05073997725111734,6.572827059345672
344,1,238.02,2.7187658249663813,-0.8784307969040487,2.2406592766610918,0.9959640593564125,0.027073641938396887,9.567294979847285
345,0,,,,,,,
346,0,,,,,,,
347,1,217.235,2.712296942593945,-0.32554034596298487,2.249354564766684,0.9978075972832361,0.031655087335102756,8.568324534453138
348,1,140.62,2.8508816035972364,-2.450050022588514,2.137185395557867,0.9999857438921376,-0.054205250907347464,5.54626810061775
349,0,,,,,,,
350,1,207.04500000000002,2.7773615839730583,-3.1298060097685583,2.189909511958862,0.9987706287847694,-0.009769972979271117,8.557969175157151
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,0,,,,,,,
358,0,,,,,,,
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,1,191.6,2.7530941830015774,-1.061116146202423,2.2097590349364915,0.9976528318853305,0.005290338252160507,7.561831451977755
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,1,165.96,2.7646454987894957,-1.8391635067304366,2.1989253529082906,0.9971325949058868,-0.00209229835887724,6.559993002970892
376,1,119.2,2.7197696218617287,-2.1764712022778387,2.239479932355704,0.9958158012641768,0.026391181044384416,4.567135220609531
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,1,188.005,2.7586209156610546,-2.063910407745283,2.2065038465650195,0.9991689011559797,0.002053732941034824,7.560951845155852
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,0,,,,,,,
387,1,234.685,2.7969016511035703,-1.740827604336893,2.1731387816845786,0.9978734210623745,-0.02199288627960289,9.554859276884983
388,1,135.115,2.820402266297704,2.2320913623891556,2.1527904216831972,0.9953550007416884,-0.03667755677052355,5.551119037811136
389,0,,,,,,,
390,0,,,,,,,
391,1,159.865,2.7691145477485555,2.702306492713163,2.193677471187881,0.9958900811619504,-0.00510572783337441,6.559281731738139
392,1,242.935,2.8117523574068986,0.5229707726449531,2.1584279551455796,0.9947570319884549,-0.031541364487484805,9.552495713568403
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,92.025,2.7860122998581693,2.919041225825101,2.181220914367837,0.9973530529484623,-0.015371400148950482,3.5565923709627527
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,1,207.225,2.7599800821299043,-3.094417802175642,2.200971056116206,0.9953044867468065,0.000529997401730747,8.56073552709385
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,0,,,,,,,
421,0,,,,,,,
422,1,211.25,2.7017523235194347,-2.0057031689356966,2.2626381609988098,0.9997641783511674,0.03899390170080451,8.570002762701868
423,1,139.34,2.6959561143744115,-2.978878335045359,2.267124871293539,0.9982534255290292,0.04256357604380208,5.570925258038494
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,1,145.855,2.530217618673449,-1.3001891028970152,2.4988846941173377,0.998759639492567,0.1640528726676068,5.597303358889916
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,1,211.56,2.7072631417498254,-1.9145682049257007,2.255879975011227,0.9989437772506871,0.0351865520393095,8.569125688740021
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,1,234.48000000000002,2.8289153751644744,-1.7655452499263904,2.1493027671696896,0.9976577690668609,-0.04144815908136853,9.549764134453909
449,0,,,,,,,
450,0,,,,,,,
451,1,161.235,2.6288726768445856,2.9580401090880954,2.3482922769236474,0.9988538703786214,0.08902966587409532,6.581601918720962
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,0,,,,,,,
463,0,,,,,,,
464,0,,,,,,,
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,0,,,,,,,
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,156.145,2.6971040683551393,1.6298415432281743,2.2646421907536087,0.9971747399219342,0.04158967320309024,6.570742555488018
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,1,181.93,2.803879152039561,2.525648989781992,2.167126977245278,0.997297646089718,-0.02635387223657353,7.553748773120591
497,1,233.65,2.7878620255101523,-2.0358868373608705,2.181035902351436,0.9985342616492031,-0.016321250355182903,9.556297977981876
498,0,,,,,,,
499,0,,,,,,,
