trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
88,1,112.985,2.691402598152182,2.373602212966876,2.272449836738309,0.9968882361362109,0.040709054118143864,4.57164997265371
89,0,,,,,,,
90,1,128.655,2.832351211844882,0.5901512697642914,2.149641628462478,0.9984660943643473,-0.04821518672034542,5.549217304062568
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,115.45,2.7620571636645272,-3.1374606164879393,2.2040903407673484,0.998049973576901,-0.0050419862499878915,4.560404949300411
96,1,98.325,2.674831604051484,-1.612491846598733,2.2899357838513965,0.9958773808296626,0.05172533969542109,3.574287328276783
97,0,,,,,,,
98,1,98.31,2.716451173188195,-1.5750925229636936,2.247541639316521,0.9982675066171737,0.02434290977258708,3.567663368119321
99,0,,,,,,,
100,1,148.67000000000002,2.8127502727057125,-0.15176035930878126,2.1608741553493074,0.995978609092033,-0.03675511894667236,6.552336890415809
101,1,240.145,2.648585084807945,-0.21372367932945505,2.3207448377740745,0.9952931331805722,0.06975255067885923,9.578464591553349
102,0,,,,,,,
103,1,91.92,2.6503349101683567,2.8181292221755676,2.3204337201313545,0.9968755306723976,0.06885583987875046,3.5781860981976923
104,1,115.44500000000001,2.8710923694854884,-3.0298935699768426,2.1228702440894605,0.996545720319395,-0.07146255976294039,4.543051457322962
105,0,,,,,,,
106,0,,,,,,,
107,1,192.875,2.780690559709212,-0.5516171421627123,2.188360422737901,0.9981875943897803,-0.016697011655826693,7.55743935221331
108,1,161.92000000000002,2.80869640741803,-2.824062946044379,2.167906866895272,0.9996359608228,-0.03372136569794102,6.552982083114972
109,0,,,,,,,
110,1,159.78,2.674255571770987,2.7055297787630153,2.2919711878854296,0.9970544355422035,0.052352889206758194,6.574379006661605
111,1,61.275,2.881605590216997,0.9134876049920404,2.1169565225206397,0.9966761868666615,-0.07758894713100253,2.5413782262757265
112,0,,,,,,,
113,1,68.825,2.804039693114834,2.887555518743852,2.170391358950507,0.998695955391534,-0.03102238099275456,2.553723222214893
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,1,227.675,2.7942047899218756,2.723264005480452,2.173992469263313,0.9950565868715068,-0.02556462497855412,9.555288495672881
121,1,157.385,2.6458649189522743,2.0196039281645284,2.3234871531018575,0.9947320760506153,0.07154442809828784,6.578897519395307
122,1,218.525,2.8196438487739877,0.2587612801964383,2.159123201329741,0.9989626008315502,-0.04047929782697675,9.551239743708964
123,1,95.505,2.7258912536077746,-2.3458111917105886,2.236671069108173,0.9970308366728041,0.017948335299802755,3.5661609326573593
124,1,118.04,2.7571687814863823,-2.3906788317057743,2.20599674799715,0.9958858839307464,-0.0023211919007675784,4.561182959487785
125,0,,,,,,,
126,1,103.87,2.8171011229342633,0.06166693491178421,2.1615735144741097,0.9995194337972464,-0.03885331034048751,4.551644431095283
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,1,242.91,2.7612497464499715,0.6356253839019954,2.201952902026681,0.9955051204481226,-0.004965328190879168,9.560533453741245
132,1,92.97,2.830089178816537,-2.9765716795991115,2.146371048467453,0.9940414070476548,-0.04751420343136204,3.5495773178004653
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,1,117.44,2.7812148330869917,-2.537344634584969,2.1866018442471553,0.9969936697688899,-0.017218846616972514,4.557355911513705
138,1,158.135,2.775307785256241,2.350812115228109,2.1920289684953085,0.9974524443197428,-0.013462493003088846,6.558296047375049
139,0,,,,,,,
140,1,144.8,2.7303136144910125,-1.3100894210231646,2.234733253732819,0.9991460595397688,0.015458837341241705,5.5654570920626565
141,1,187.86,2.639616936820765,-2.098091842657198,2.3373536280234393,0.9997459703254392,0.07701010353572456,7.579891916635888
142,0,,,,,,,
143,1,90.46000000000001,2.767390564897787,2.5215304622612855,2.1988326787884533,0.997503648304879,-0.008493713412430645,3.5595561121306445
144,1,150.165,2.7645576267809746,0.1901901226975795,2.2010150446348846,0.9972572390433808,-0.006753039723521557,6.560006988235409
145,1,246.185,2.8070687769186993,1.5814804473174604,2.1646370579610745,0.99555185048343,-0.03336384576402428,10.553241128554466
146,1,139.96,2.8607674628350903,-2.5354157217720044,2.1287267153658993,0.9962197282528755,-0.06543933646402465,5.544694717253335
147,1,108.405,2.694453005482697,1.1412139058314492,2.271049148887472,0.9985662240033764,0.03898650070602417,3.571164485248615
148,0,,,,,,,
149,1,170.725,2.853630243208283,-0.30673380477323087,2.1309893426802993,0.9942053843439917,-0.06150909214573222,6.545830641036874
150,1,137.995,2.819645347118984,3.1341855980617623,2.160245525293956,0.9999880555348272,-0.04032442319700814,5.55123950523995
151,1,118.31,2.7795817737783954,-2.2922645310447725,2.188356694928614,0.9973585587167054,-0.016143053585045267,4.5576158209750295
152,0,,,,,,,
153,1,88.435,2.787253402834682,1.9996052970295395,2.1825867616821646,0.9978145617658203,-0.020831238303782904,3.5563948432891546
154,1,145.705,2.751585727267922,-1.0312445189380173,2.2115860649979,0.996385160489771,0.0013078915708150487,5.562071530164202
155,0,,,,,,,
156,1,68.38,2.7718634910023874,2.727785148875718,2.1946880276363503,0.9972245983162573,-0.011346390545087995,2.5588442238310125
157,1,248.16,2.8499306663054456,2.160882942538862,2.1343598838579014,0.9951438054303747,-0.05918535073428993,10.54641944698831
158,0,,,,,,,
159,1,107.37,2.7859968336881984,0.947569629958732,2.1801381842238903,0.9946885946534281,-0.020560504919551626,4.556594832480154
160,1,68.485,2.7304115662984723,2.7162268616058256,2.231488317364872,0.9963680732683305,0.014894579446081739,2.565441502548314
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,1,166.035,2.7710851224106334,-1.7041237663156112,2.197033142344644,0.9987334612651824,-0.01060672886037491,6.558968105039938
166,0,,,,,,,
167,1,64.535,2.8265750930329148,1.7499687217075142,2.1551117133219595,0.9998016533566194,-0.044540951432665295,2.5501366019233775
168,1,90.53,2.700219300066496,2.4736484715630453,2.266256457731624,0.9998122348088095,0.03537053766409273,3.570246750962279
169,0,,,,,,,
170,1,92.115,2.8233603950783324,3.0480289884462834,2.1521435767998898,0.9950132786507652,-0.04332239323369509,3.550648236993397
171,0,,,,,,,
172,0,,,,,,,
173,1,62.370000000000005,2.827495862461874,1.15837004063291,2.1534451841478885,0.9988672663588446,-0.04523571509322644,2.549990056917311
174,1,161.585,2.8118891008465696,-2.918326380003741,2.162696669396364,0.9970588546056244,-0.03606519097717508,7.552473950174043
175,1,68.64,2.7709488807414937,2.801137223124993,2.19251621378215,0.9945778810206787,-0.011215839963503955,2.558989788575037
176,0,,,,,,,
177,1,134.475,2.7272254098775366,2.0633664696038565,2.236702509602039,0.998216348300391,0.017296007387095334,5.56594859509217
178,0,,,,,,,
179,0,,,,,,,
180,1,99.495,2.7004429931936547,-1.2545367000710288,2.264902054666333,0.9988420673018752,0.03503682605873541,3.5702111490953565
181,1,134.67000000000002,2.8723710367550987,2.260522931309005,2.1210123913683314,0.9955187434633181,-0.07235132950153503,5.542847951106434
182,1,239.595,2.662560043426577,-0.34698530791094867,2.3048476509590263,0.996295349539481,0.06023415266924192,9.576240407809689
183,1,92.005,2.852069923446219,3.0446188228416844,2.1350059303211597,0.996998438720143,-0.06018933637384264,3.5460789736398106
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,213.385,2.8132705506957785,-1.154115041791535,2.1595819993398027,0.9951507500579461,-0.03719847597532275,8.55225408560191
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,1,211.31,2.818544400198813,-1.729760834445017,2.1581892008911803,0.9973863898754902,-0.04005330765139524,8.551414726384378
192,0,,,,,,,
193,1,103.41,2.8597662574537637,-0.014341797304030734,2.132737714789654,0.9993576770629776,-0.0644105398959842,4.544854064038824
194,0,,,,,,,
195,1,225.005,2.683902437262336,1.884149603900809,2.2813387110792642,0.9973695138463261,0.045857725570117185,8.572843660333314
196,1,66.315,2.7563015188806084,2.1498597835308892,2.205509102653753,0.9947599021717523,-0.0019654257469960304,2.5613209886184523
197,1,208.32500000000002,2.8107806414524408,-2.57034004064483,2.1619718113715516,0.9956511246848873,-0.0356085757594878,8.552650366965835
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,69.025,2.79754247021728,2.939127569130502,2.176656220586953,0.9998356419817732,-0.02685645068503641,2.5547572873554083
202,1,166.67000000000002,2.706228604675849,-1.5918462669268723,2.257467675489009,0.9977065028170005,0.030978308478798473,6.569290340429156
203,0,,,,,,,
204,0,,,,,,,
205,1,126.12,2.778423660610489,-0.12133977627540558,2.187561420169037,0.9957782211368236,-0.015682163130456596,5.557800140410363
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,1,234.91,2.7244981129559895,-1.5900435709946383,2.237854495140919,0.9968592163690249,0.018823759120098864,8.566382657878513
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,1,106.755,2.723400254210198,0.7180051452644918,2.241092814957377,0.9987478636347181,0.019883798258367523,4.566557387524723
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,86.605,2.8052476037507956,1.5272110920539035,2.1700977368340566,0.9992632676645279,-0.03167252133433465,3.5535309772663664
220,1,225.79,2.6241879120940106,2.036209807931307,2.3533398238476875,0.9961841443736169,0.08727555101676088,9.582347522188238
221,0,,,,,,,
222,1,63.72,2.766240665836116,1.4691603856108415,2.1972842059218274,0.9952267347732034,-0.008154697758134969,2.5597391242503664
223,1,159.95000000000002,2.7692856089766176,2.8489462141773103,2.1991301394404723,0.9992323573172942,-0.00939393402109731,6.559254506498122
224,0,,,,,,,
225,1,91.935,2.7141277137444977,2.8862861544028924,2.251076705428608,0.9992851952548704,0.026058453705868675,3.5680331581748588
226,1,46.58,2.7154430516782897,2.9682182044335264,2.2436634482697064,0.9939692220569233,0.024208822787402457,1.5678238156408597
227,0,,,,,,,
228,1,90.425,2.831646128104605,2.5761614034787144,2.1510572518318076,0.9993190181348638,-0.047665350092298615,3.549329521625126
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,1,214.51500000000001,2.7618407961956235,-0.8861785106110532,2.204926919750546,0.9986275611081189,-0.004807168944225186,9.56043938525261
235,0,,,,,,,
236,1,185.56,2.858746777437032,-2.522957668419707,2.1301762313918493,0.9964079382448661,-0.06422128322907386,7.54501631932287
237,0,,,,,,,
238,1,111.935,2.7900514722568026,2.189861309204016,2.1769168297855486,0.9947235900257945,-0.023059705102987868,4.55594951670951
239,0,,,,,,,
240,1,172.255,2.755209271501051,0.0012080526400805917,2.209827596941206,0.997736671888634,-0.0007610273794465669,6.561494825187988
241,1,66.0,2.775766415110397,2.086400895067854,2.1943795537496342,0.9999108849235339,-0.013341766905021108,2.5582230541667106
242,1,162.78,2.7661366953937567,-2.6183280157964153,2.1988032450529076,0.9965060100554632,-0.007873596225128801,6.559755671660204
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,1,46.58,2.6912091969418985,2.943984349697134,2.271464431640184,0.9958505267789622,0.040638254308515045,1.5716807534123274
247,0,,,,,,,
248,0,,,,,,,
249,1,168.22,2.6861293379901374,-1.173803966027805,2.281517732469976,0.9996794640150458,0.04480347762147771,6.572489238074709
250,1,163.855,2.8135548074808154,-2.266426820911711,2.1633921160932794,0.9988119323721727,-0.03680793379777838,6.552208844729463
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,1,167.48,2.724671328858217,-1.345258275296999,2.2357403405953287,0.9951502068964825,0.018399691580278883,6.566355089711452
255,0,,,,,,,
256,1,237.69,2.8215037768084708,-0.7110063402818838,2.1553175871539083,0.9967059371486567,-0.04194634239165859,10.550943726968478
257,1,44.945,2.7380987382770265,2.5215063427187125,2.223793691825405,0.9960977230062679,0.009884597561181575,1.5642180511295298
258,0,,,,,,,
259,1,63.92,2.8329948501533972,1.5904282097106446,2.1460483723101516,0.9955765916341393,-0.04902867937899977,2.5491148658442033
260,1,66.94500000000001,2.8432732485320975,2.4040609699352515,2.141251316294776,0.9975070609449002,-0.05488854354319186,2.547479007935166
261,0,,,,,,,
262,1,122.83500000000001,2.861933470737801,-0.9415468856735425,2.1275433001635675,0.9957858344877685,-0.06618670716647185,4.544509141331935
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,1,90.84,2.7815731233526013,2.641085885071636,2.18483090137639,0.9956645354690862,-0.01765921513347809,3.5572988878468714
267,0,,,,,,,
268,0,,,,,,,
269,1,192.885,2.6879649799714276,-0.641584071429371,2.2764200265313836,0.9970396637834535,0.04305054381579581,7.57219708657964
270,1,199.995,2.746027428745625,1.3310796508965976,2.2192674724345363,0.9986782642003743,0.005253433916398052,7.562956160849206
271,1,153.745,2.7651056405986743,1.1502798268118468,2.1983288167643136,0.9952804679022927,-0.007432165881683317,6.559919769127439
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,1,175.07,2.8125978501773434,0.8021651485227963,2.1615881392251657,0.9965264177913086,-0.0365781213103042,7.552361149214638
277,0,,,,,,,
278,0,,,,,,,
279,0,,,,,,,
280,0,,,,,,,
281,1,154.57,2.7750101558806253,1.3880374042426524,2.189434061673822,0.9948964695771755,-0.013700471524629974,6.558343416561388
282,0,,,,,,,
283,1,88.485,2.8216076731893254,2.047168276298681,2.153047030209741,0.9946997843418867,-0.042312656898785495,3.5509271913458975
284,1,146.12,2.8945742048749463,-0.7703299322348587,2.1121931070855595,0.9988571141148858,-0.0848388352300206,5.539314207147859
285,1,64.235,2.8605549516461117,1.7033150849334326,2.127883863007793,0.9953198240483109,-0.06543961845759684,2.544728539459524
286,1,120.065,2.8774483162302915,-1.7072760870876211,2.119713294888873,0.9970428895049412,-0.07511421301478606,4.542039876980498
287,0,,,,,,,
288,1,131.1,2.704010162848169,1.1253896869396698,2.2616832223508436,0.999343498143617,0.03275867016980886,5.569643416411993
289,1,139.88,2.8074741475252964,-2.6117420243192417,2.163977830538438,0.9952296446439473,-0.03366110828374438,5.553176611818643
290,1,137.095,2.817831406130147,2.872517678142053,2.155358175273276,0.9943332085711082,-0.040087032846588065,5.551528202914801
291,1,238.755,2.7214743365943996,-0.516031580644132,2.2393441787257524,0.9955212398726755,0.020550283937234116,9.566863906833266
292,0,,,,,,,
293,0,,,,,,,
294,1,115.5,2.8061970664797355,-3.078635395845478,2.165104173738537,0.9953794087852978,-0.0328591468011514,4.553379865579774
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,148.11,2.867011834897094,-0.24673985186206715,2.1276608218912125,0.9987390452943896,-0.06876661540350387,5.5437008945731625
299,0,,,,,,,
300,1,144.29,2.823030483815535,-1.3617535642846763,2.154883866682094,0.9973035790949851,-0.04277794580261268,5.550700744001652
301,0,,,,,,,
302,1,180.82,2.8091229668279287,2.3646060707980183,2.1616383443583644,0.9942249849524013,-0.034821193837468775,7.552914194076365
303,0,,,,,,,
304,1,110.11500000000001,2.766302518150884,1.6811903536034691,2.1998351358899444,0.997558467986174,-0.007800389702015265,4.559729280148729
305,1,47.95,2.5702040951880334,-3.0511922187179494,2.429778517843881,0.994749439543151,0.1270955632080508,1.5909393134957923
306,1,68.905,2.7238203373918504,2.8305139059970337,2.2418339368400892,0.9997673975538428,0.019795761350586298,2.566490529209853
307,1,218.61,2.6961830777150904,0.15773146451503048,2.267305971305043,0.9969475744100645,0.037517949982981365,7.570889135700924
308,1,192.4,2.824611873870262,-0.639514944543315,2.1550434615150738,0.9984740458614496,-0.0435560179250116,7.550449057957487
309,1,175.54500000000002,2.7503539315749186,0.8692775906937626,2.2132001633008094,0.9968228363427919,0.002167910291788531,7.562267576537623
310,1,68.52,2.7549235106031063,2.7507333298976633,2.2099868817309236,0.9976495621515722,-0.0005946457492911351,2.561540305447438
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,65.02,2.8114983148269577,1.8640305230349448,2.1601019518913596,0.9944334331719259,-0.036232950485213224,2.5525361457007563
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,1,65.635,2.8413496343035294,2.056058220822681,2.142578626163066,0.9975585708457332,-0.053733964604088,2.5477851606482442
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,187.705,2.771510495221667,-2.009061705721749,2.196540946945892,0.9986173512514228,-0.010892793563353096,7.558900404854405
328,1,147.48,2.6779493469806375,-0.6068601454069553,2.2904560536665017,0.9994070280356743,0.05030045637512751,5.573791124078318
329,1,134.495,2.841077614757349,2.18254965962133,2.1412279487235364,0.9961511902943873,-0.05377623826251017,5.547828453903636
330,1,41.635,2.7892285559718766,1.6945718589078833,2.180373738312539,0.9972513789585606,-0.02214404716733468,1.5560804879040069
331,0,,,,,,,
332,0,,,,,,,
333,1,247.07,2.76539184664007,1.7813167034548343,2.2003913026232573,0.9973488121555729,-0.007262774956939058,10.559874218021207
334,0,,,,,,,
335,1,68.37,2.7387396135875406,2.691821359255549,2.220125746984533,0.9933888340451699,0.00899158117173431,2.5641160526559554
336,0,,,,,,,
337,1,138.39000000000001,2.6390654794862693,3.0689607167360506,2.3361761870706825,0.9981559737855481,0.07706487206229132,5.579979683796577
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,43.660000000000004,2.778887867177184,2.2167179699739776,2.190871266219962,0.9991028219999721,-0.015423830346838387,1.5577262596406571
342,0,,,,,,,
343,1,154.9,2.864527842912669,1.5682645439048812,2.128323341659626,0.997967241370436,-0.06741160874500969,6.5440962341760835
344,1,169.465,2.720117710605583,-0.7876861105486486,2.2436464380944496,0.9981046778530348,0.021910446713222592,6.567079820565311
345,0,,,,,,,
346,0,,,,,,,
347,1,69.08500000000001,2.700840231402134,2.859924622914537,2.265710245444027,0.9999149254059345,0.03497614150731741,2.570147926670892
348,1,63.190000000000005,2.851802539074523,1.409206574252842,2.1333444977585656,0.9953094870607583,-0.06027092033881149,2.546121529184272
349,0,,,,,,,
350,1,130.32,2.8390290067699406,1.045262944610002,2.1426867594141346,0.9962375869497223,-0.05254112490331641,5.5481544999912895
351,1,148.255,2.723021548407774,-0.35184748748717737,2.241477951560226,0.9987546669170504,0.02013216222507742,5.566617660425156
352,0,,,,,,,
353,0,,,,,,,
354,1,175.42000000000002,2.843643233201817,0.9284075354368113,2.138081612096273,0.9948153184429755,-0.055498241832741296,7.547420123046112
355,1,158.77,2.728920133376774,2.477751255038676,2.2370404526394623,0.9999799281992201,0.016513916368012613,6.565678871470092
356,0,,,,,,,
357,1,179.20000000000002,2.8195210280938836,1.9394812555863297,2.159549050534774,0.9992705484905144,-0.04035813180196153,7.551259291227316
358,1,92.895,2.747914095507575,-3.080927041643076,2.214962070896691,0.9964012723212611,0.0036498681614832167,3.562655888508075
359,1,218.975,2.824238485860015,0.3822481690514081,2.154932433288384,0.998131060477769,-0.043382318589112394,9.55050848450501
360,1,155.37,2.768465033394768,1.6006353161388702,2.198020827990854,0.997606052980402,-0.009151486753809803,6.559385105158153
361,0,,,,,,,
362,1,117.565,2.8839357042799936,-2.398841666647698,2.1173965024023746,0.9983004209036692,-0.07873072967083479,4.541007377104632
363,0,,,,,,,
364,0,,,,,,,
365,1,187.185,2.7728337515722092,-2.151794604501305,2.190904131978915,0.9945678295325259,-0.012396163575581483,7.558689802065238
366,1,96.505,2.690187665907641,-2.103077528810072,2.2767086838448285,0.9994183711780966,0.042015457069284015,3.571843335125951
367,0,,,,,,,
368,0,,,,,,,
369,1,235.505,2.7501027160201597,-1.397837626411871,2.216139082512055,0.9992327759898564,0.0027468351639075394,9.562307558734945
370,1,222.415,2.762184329417059,1.2551446281786767,2.2049807481366197,0.998945743107428,-0.0049700388023052,9.560384710242303
371,0,,,,,,,
372,1,138.02,2.8157655898056175,3.1375917692668835,2.1630567328227914,0.999984150256606,-0.03797150506037745,5.551856987794371
373,0,,,,,,,
374,0,,,,,,,
375,1,117.135,2.7065233722534034,-2.699822267821102,2.2582037281806855,0.998618746825114,0.030954773965799574,4.5692434267121245
376,1,65.825,2.8681076370568,2.132749418871052,2.1250826622540195,0.9969575314293184,-0.06965532972291053,2.543526492242795
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,125.67,2.70417635701492,-0.3139698834012885,2.258428713422519,0.9966599322242411,0.03214113170023555,4.569616965788842
381,1,117.415,2.8469322647065716,-2.478797444508434,2.1377127435271546,0.996451483505591,-0.05721835000432995,4.546896657424145
382,1,224.51500000000001,2.807475643110548,1.8753694060343802,2.165439464201981,0.9965593467946551,-0.03345502591514218,8.553176373788858
