t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.995,-0.15306540206608818,0.8585163974593312,0.14148360254066883,0.6017447518515202,500,500,1.0
1.0,-0.15041440608798892,0.86108141162806,0.13891858837194004,0.5961460286706701,500,500,1.0
1.0050000000000001,-0.15360815037565448,0.8561147762533051,0.14388522374669488,0.6068035416300368,500,500,1.0
1.01,-0.15454169471639992,0.8546973252515113,0.14530267474848868,0.6096431535814103,500,500,1.0
1.0150000000000001,-0.1580449160081815,0.8517568753453195,0.14824312465468048,0.615327052011579,500,500,1.0
1.02,-0.15857380007217056,0.8516443185510718,0.1483556814489282,0.6150202423977479,500,500,1.0
1.025,-0.15680879484931137,0.8489310192162152,0.15106898078378483,0.6222265019673844,500,500,1.0
1.03,-0.15582971602714732,0.8496525349165138,0.15034746508348618,0.6210253492048831,500,500,1.0
1.035,-0.15506022738045752,0.854416678088759,0.14558332191124101,0.6106432481859866,500,500,1.0
1.04,-0.1587309169440316,0.853478203798806,0.146521796201194,0.6120899194359746,500,500,1.0
1.045,-0.16000279103468015,0.8562812994542413,0.14371870054575875,0.6045724479870083,500,500,1.0
1.05,-0.16515202647749855,0.8535475764596717,0.14645242354032828,0.6091392672865812,500,500,1.0
1.055,-0.16780492994087118,0.8530217720510547,0.14697822794894533,0.6090207333961428,500,500,1.0
1.06,-0.16640491654616052,0.852177836480461,0.14782216351953903,0.6108770282619195,500,500,1.0
1.065,-0.16631230475621808,0.8510094266255285,0.14899057337447152,0.6138495501625038,500,500,1.0
1.07,-0.1679560764355412,0.8491311311046938,0.15086886889530615,0.6176341139780399,500,500,1.0
1.075,-0.1668029446713716,0.8506604767017437,0.14933952329825628,0.6147159540634846,500,500,1.0
1.08,-0.1686696893030342,0.848072365530711,0.15192763446928903,0.6197799808913759,500,500,1.0
1.085,-0.16726487026866335,0.845377432236567,0.15462256776343297,0.6266534957612406,500,500,1.0
1.09,-0.16946577980440092,0.8455542076606561,0.15444579233934386,0.6253328541476496,500,500,1.0
1.095,-0.170100647517769,0.8449075118428759,0.15509248815712406,0.6268799156109194,500,500,1.0
1.1,-0.17349193256634585,0.8444635393601074,0.15553646063989257,0.6264428426142546,500,500,1.0
1.105,-0.17170363550193338,0.8470519472288468,0.1529480527711532,0.6213582556510671,500,500,1.0
1.11,-0.17002021983349436,0.84579243118812,0.15420756881188002,0.6255870554045239,500,500,1.0
1.115,-0.17379737160134376,0.8448495472916862,0.15515045270831385,0.6272764775231613,500,500,1.0
1.12,-0.17620381394962717,0.8429823162445981,0.15701768375540193,0.6304505420220723,500,500,1.0
1.125,-0.17572440213927773,0.8424940809923418,0.1575059190076582,0.6314960068837759,500,500,1.0
1.1300000000000001,-0.1779646505747976,0.8414425987506909,0.15855740124930906,0.6335427631653621,500,500,1.0
1.135,-0.17617556126845776,0.8383433177271914,0.1616566822728086,0.6400804968655254,500,500,1.0
1.1400000000000001,-0.17785000730958428,0.8344317570041137,0.16556824299588635,0.6476198365350471,500,500,1.0
1.145,-0.17419346986821477,0.8354004469542671,0.16459955304573293,0.6473585352577662,500,500,1.0
1.1500000000000001,-0.1764466480007113,0.8345033611178748,0.16549663888212518,0.6486332378970394,500,500,1.0
1.155,-0.17875742918984577,0.8316259622287449,0.16837403777125515,0.653535644529687,500,500,1.0
1.16,-0.17911155737253937,0.831294864323056,0.168705135676944,0.6534975330571694,500,500,1.0
1.165,-0.17973434284546602,0.8308727937902406,0.1691272062097594,0.6542544526781401,500,500,1.0
1.17,-0.18172639184552994,0.8296740169233008,0.17032598307669922,0.6565349371869176,500,500,1.0
1.175,-0.18669843164311242,0.8270991874729254,0.17290081252707457,0.660928829532218,500,500,1.0
1.18,-0.1867070706718826,0.8244718994040678,0.17552810059593216,0.6668976654928693,500,500,1.0
1.185,-0.18752696814961708,0.8215067426424818,0.1784932573575182,0.6730695838530475,500,500,1.0
1.19,-0.18633663354277422,0.8206629473074356,0.1793370526925644,0.6742404210035436,500,500,1.0
1.195,-0.18919958511451285,0.8213338162153853,0.17866618378461474,0.6729858561700773,500,500,1.0
1.2,-0.1912126393582078,0.8186657573947939,0.18133424260520614,0.6775064674500413,500,500,1.0
1.205,-0.19596834052184747,0.8167970907518609,0.1832029092481391,0.6801332468196323,500,500,1.0
1.21,-0.19846276908385999,0.8146264878711228,0.1853735121288772,0.6848098586755963,500,500,1.0
1.215,-0.19717673048692455,0.8132760340416761,0.18672396595832386,0.687346252814113,500,500,1.0
1.22,-0.20381310161939384,0.8095310864720325,0.19046891352796746,0.6922725874599506,500,500,1.0
1.225,-0.20385197929399182,0.811352939498676,0.18864706050132396,0.6897085399958527,500,500,1.0
1.23,-0.20787426538648104,0.8044434321892593,0.1955565678107407,0.7017366282253473,500,500,1.0
1.235,-0.21139853036202574,0.804171916242256,0.19582808375774396,0.700989245420679,500,500,1.0
1.24,-0.20998843657168956,0.8021091278521392,0.19789087214786083,0.7048043072931635,500,500,1.0
1.245,-0.2064782576784223,0.803344573848752,0.19665542615124798,0.7041260094722201,500,500,1.0
1.25,-0.20812282299902432,0.7996751373792372,0.20032486262076277,0.7107639252895267,500,500,1.0
1.2550000000000001,-0.20279193155108308,0.803513307085262,0.19648669291473797,0.7049374196274913,500,500,1.0
1.26,-0.20361998303268217,0.8028256272036461,0.19717437279635386,0.7065970260256533,500,500,1.0
1.2650000000000001,-0.20875195806532756,0.8004641108457119,0.1995358891542881,0.7099010661826411,500,500,1.0
1.27,-0.20972672840309697,0.7983436106609251,0.20165638933907493,0.7130276896263223,500,500,1.0
1.2750000000000001,-0.21293774472181223,0.7964829172913603,0.20351708270863966,0.7156075598674618,500,500,1.0
1.28,-0.21212710546287714,0.7953439120028308,0.20465608799716917,0.7179755235479304,500,500,1.0
1.285,-0.21559059919007945,0.7946937018359601,0.2053062981640399,0.7179387171304081,500,500,1.0
1.29,-0.21865386213966506,0.7926462625486654,0.20735373745133456,0.7211839879522612,500,500,1.0
1.295,-0.21998765186441702,0.7920587763295122,0.20794122367048784,0.722034210695012,500,500,1.0
1.3,-0.2222578906769652,0.7910462390453691,0.20895376095463092,0.7239214034042339,500,500,1.0
1.305,-0.22379609768927217,0.7884307522292051,0.2115692477707949,0.7276863196416231,500,500,1.0
1.31,-0.22841738406138315,0.7843817776913733,0.2156182223086267,0.7335391080932131,500,500,1.0
1.315,-0.2286765513625394,0.7809868736372431,0.21901312636275694,0.7394275659168089,500,500,1.0
1.32,-0.22670960918391012,0.7805479282165084,0.21945207178349158,0.7404170795365743,500,500,1.0
1.325,-0.224903259211691,0.7824134170832355,0.21758658291676447,0.7365175279419914,500,500,1.0
1.33,-0.22442424520142987,0.7792596063207866,0.2207403936792134,0.7424977843609092,500,500,1.0
1.335,-0.21985037548367967,0.7779401350521565,0.22205986494784347,0.746036586243396,500,500,1.0
1.34,-0.22436072866732562,0.7762077222690019,0.22379227773099808,0.747896194393464,500,500,1.0
1.345,-0.2214928278228781,0.777365639860516,0.222634360139484,0.7466193169977063,500,500,1.0
1.35,-0.21899521809394404,0.7784565170165912,0.22154348298340876,0.7448139332434492,500,500,1.0
1.355,-0.22260560092633727,0.7773527515540035,0.22264724844599648,0.7459589219674448,500,500,1.0
1.36,-0.2207528030281949,0.7780461713506145,0.2219538286493855,0.7450318666557075,500,500,1.0
1.365,-0.22340693469379677,0.7745345551327847,0.22546544486721531,0.7508875953596462,500,500,1.0
1.37,-0.22231221338056567,0.7725552455881642,0.22744475441183576,0.7543795196097292,500,500,1.0
1.375,-0.22290117237187188,0.7742282429446046,0.22577175705539543,0.7515148921266634,500,500,1.0
1.3800000000000001,-0.22878305215038794,0.7719252263509822,0.22807477364901785,0.7539803633973834,500,500,1.0
1.385,-0.23252223262238436,0.7715866388110346,0.22841336118896538,0.7537958175717576,500,500,1.0
1.3900000000000001,-0.22957337425439464,0.7750812527895837,0.22491874721041627,0.7486135883347338,500,500,1.0
1.395,-0.22746961843749355,0.7745897918102516,0.22541020818974844,0.7496029329307491,500,500,1.0
