trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,1,233.84,2.7236726819316726,-1.5954144004251491,2.244617828540174,0.9979150859266576,0.007822862899162413,9.566514029306214
122,0,,,,,,,
123,1,188.275,2.813281852842219,-1.5710571451402517,2.165482901601615,0.9963618825579639,-0.049036434522361415,7.552252286809435
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,172.525,2.6970102115101255,0.22637809040895693,2.2722442011601474,0.9978429438673616,0.025496931907564486,6.570757493268846
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,158.58,2.8215708336958754,2.7459599462321123,2.1572100091300497,0.9943069145449599,-0.05438560030321384,6.550933054533382
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,0,,,,,,,
151,1,116.385,2.761132682984953,-2.703719342555413,2.2087484759224587,0.9973131808872702,-0.016437238708698457,4.560552084970357
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,0,,,,,,,
160,1,236.28,2.7562196982429903,-0.8813372034461582,2.215084631366269,0.9990616098306708,-0.013018382476922667,9.561334010777376
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,72.115,2.5424430084821528,-2.6025958201800674,2.48286772650839,0.9969100168233013,0.13830609487838857,2.595357627670636
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,93.41,2.687962057578608,-2.8599398413044637,2.281557956765707,0.9973095027340929,0.03149865761837062,3.5721975516929025
174,0,,,,,,,
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,138.355,2.700876898784416,-2.965979699326333,2.267597882128342,0.9974205391742381,0.022825943951370525,5.570142090875752
182,0,,,,,,,
183,1,188.56,2.8176646989281724,-1.4872556813677564,2.1620438546938208,0.9961505969757335,-0.05173945023268009,7.551554735190045
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,112.86500000000001,2.827324151974291,2.641186405811208,2.1556362672874165,0.9965911079659878,-0.057535053766343,4.55001738549019
202,0,,,,,,,
203,0,,,,,,,
204,0,,,,,,,
205,0,,,,,,,
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,1,235.615,2.799983794025136,-1.0234517746855192,2.1761196669638583,0.9968967292877652,-0.04079856456247597,9.5543687386037
223,0,,,,,,,
224,0,,,,,,,
225,1,116.35000000000001,2.7170262686620017,-2.757838246081761,2.2536239507390374,0.9999419493210954,0.012558594978121658,4.567571838831914
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,141.86,2.7781259655268293,-1.9033276807311383,2.1968412041638463,0.9997303323193064,-0.026763214004868887,5.5578475200544615
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,0,,,,,,,
258,0,,,,,,,
259,0,,,,,,,
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,1,164.98,2.7450436451334133,-1.8130098183509349,2.22611226394634,0.9997717734625842,-0.005734717379622151,6.563112734874022
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,0,,,,,,,
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,64.4,2.7824325763729147,1.755072332415864,2.192882232293093,0.9993821034964081,-0.0295155442705983,2.557162101650333
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,137.69,2.737945227323751,-3.1194187169627274,2.2264658640868573,0.9941620711911987,-0.0021260751794313576,5.564242483156562
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,0,,,,,,,
305,0,,,,,,,
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,1,222.425,2.7927967353093166,1.5823854569411395,2.181397799092382,0.9965772423570788,-0.03640770486171656,9.555512594524615
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,210.275,2.8095931568795867,-1.759958490206799,2.1691418988123528,0.997198678828926,-0.046655224547339405,8.55283936100545
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,92.14,2.7364870054897716,3.103349857306508,2.233217215768062,0.998903569858499,-0.00035575171355215916,3.5644745663695643
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,0,,,,,,,
343,1,159.23,2.6542702177436266,2.761135853385859,2.320633145885331,0.9970036195708762,0.054647381318256485,6.5775597745445
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,64.32000000000001,2.7643750711643493,1.7154107819389566,2.203963176034176,0.9955809426532555,-0.0187795189362835,2.560036042864184
349,0,,,,,,,
350,0,,,,,,,
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,0,,,,,,,
358,0,,,,,,,
359,1,223.04,2.6622120182770175,1.621468466180204,2.309202883333443,0.9954865922073743,0.04880155171483026,9.576295797732561
360,0,,,,,,,
361,0,,,,,,,
362,0,,,,,,,
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,1,240.78,2.52223442171674,0.12368107594066634,2.5184546501596445,0.9971641537683893,0.15481292311331427,9.598573924147253
376,1,121.44500000000001,2.772431125616027,-1.2750915627932538,2.1993120869387925,0.997635899577525,-0.023524867607664906,4.558753881976382
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,1,240.28,2.6546400108739987,0.11937570587677701,2.3185324409476307,0.9956037139423978,0.05410482834216042,9.577500920139881
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,169.125,2.5874149697839868,-0.8101306729699903,2.410744501008882,0.9964733170785607,0.1031781101186614,6.588200117728912
387,0,,,,,,,
388,1,135.55,2.814097193052037,2.634614398276284,2.16636548246604,0.9977131716966181,-0.04933154332596104,5.5521225213847405
389,0,,,,,,,
390,0,,,,,,,
391,1,158.70000000000002,2.7597220808302247,2.717660867149597,2.2064383248235364,0.9941350756957537,-0.016072038062378207,6.560776589276019
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,91.60000000000001,2.806717564704,3.0175411575953497,2.172865071193044,0.9986178483298335,-0.04467693687028679,3.5532970257145116
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,64.275,2.638482245858798,1.5773519441863968,2.3385209501134283,0.9953295209039178,0.06545792128496608,2.580072508311367
421,0,,,,,,,
422,0,,,,,,,
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,1,157.29500000000002,2.738331095777575,2.3073411701880744,2.232182326915832,0.9995460666287309,-0.0014387774841164718,6.564181070284753
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,0,,,,,,,
463,0,,,,,,,
464,1,200.35500000000002,2.8303547485223466,1.7820197851074155,2.155758738353961,0.9986374433544353,-0.05906991612010667,8.54953505106905
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,1,215.12,2.77575890555315,-0.4426540435578019,2.1950286505574934,0.9963171667691866,-0.025829741091814924,9.558224249349868
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,153.20000000000002,2.802868937764181,1.2481647543878651,2.1744973348053893,0.9974400201307971,-0.04249157495973327,6.5539095537161005
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,1,217.31,2.7147825296870476,0.09568487278360013,2.2524211854036804,0.9968791502987099,0.013484240749059809,8.567928940980787
497,1,233.555,2.74289396808925,-1.6554798827718502,2.223313391514672,0.9955066938431602,-0.005084597882029034,9.563454866601653
498,0,,,,,,,
499,0,,,,,,,
