trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
142,0,,,,,,,
143,1,164.095,2.6253970270218328,-2.387496626224675,2.3557427155354254,0.9995479271301938,0.08713374888197499,6.582155085570709
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,0,,,,,,,
151,0,,,,,,,
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,0,,,,,,,
160,0,,,,,,,
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,0,,,,,,,
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,0,,,,,,,
174,0,,,,,,,
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,164.96,2.6625388854029146,-2.110298281410629,2.3083767183498307,0.9992873015590761,0.06085703246741999,6.57624377521374
182,0,,,,,,,
183,1,187.985,2.780199891804323,-1.9229487349340675,2.19072136196522,0.9999475743633681,-0.016102637098158505,7.557517444435789
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,114.86,2.7509647424368815,2.9621232089079506,2.211668944398947,0.9959560899868173,0.0016285544697259592,4.562170362969647
202,0,,,,,,,
203,0,,,,,,,
204,0,,,,,,,
205,0,,,,,,,
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,1,210.435,2.8257205925228916,-1.9646321788012033,2.1528334333768244,0.9971680860797227,-0.04442071045046412,8.550272599903423
223,0,,,,,,,
224,0,,,,,,,
225,0,,,,,,,
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,167.805,2.743919498565943,-1.2338895546574309,2.216862203453557,0.9948054777653552,0.005922342634497943,6.563291648356995
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,0,,,,,,,
258,0,,,,,,,
259,0,,,,,,,
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,235.235,2.781548123526954,-1.4421216358507964,2.187534108635834,0.9980803977095869,-0.017248028372113516,9.5573028666927
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,92.965,2.7859744900876118,-3.0221651729274837,2.182610587135688,0.9969024910609557,-0.020187185814372625,3.556598388574634
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,162.06,2.7832701719498347,-2.8088483780316627,2.1836472305621353,0.9958519634096916,-0.018681911056020427,6.557028794173954
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,157.185,2.7756486289191495,2.0958800103350157,2.1904643984803505,0.9963039928934787,-0.01386558405708683,6.558241800421276
305,0,,,,,,,
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,0,,,,,,,
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,0,,,,,,,
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,146.82,2.6745518740372014,-0.7931124657633151,2.291901428904691,0.9972888119135376,0.052197217654176176,5.574331848691288
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,0,,,,,,,
343,1,209.15,2.7536074439123195,-2.394263207265461,2.2123747417921287,0.998719390203537,0.0004259914384168752,8.561749763966715
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,138.95000000000002,2.8497514556594714,-2.8396869599715377,2.135756805305727,0.996325290317598,-0.05891043739234889,5.5464479692484705
349,0,,,,,,,
350,0,,,,,,,
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,0,,,,,,,
358,0,,,,,,,
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,0,,,,,,,
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,1,240.53,2.543445484310874,-0.21646676605492157,2.474973195149201,0.9961533894080475,0.14837227382744633,9.595198078687165
376,1,167.3,2.779505868257936,-1.34132252494873,2.187617808255579,0.9966370526529675,-0.016214429929938053,6.557627901713819
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,1,188.07,2.6967039411063634,-1.982943182482238,2.2655325142975875,0.995896493733894,0.036968602710246525,7.570806237717527
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,0,,,,,,,
387,0,,,,,,,
388,1,167.335,2.6720775961210395,-1.4388617415609917,2.295874154142328,0.9982350033897294,0.054078111912844784,6.574725642252227
389,0,,,,,,,
390,0,,,,,,,
391,1,161.74,2.6713186766169725,-3.0137764365669573,2.2938947304019353,0.9957779127020224,0.05410610784129649,6.574846428042709
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,94.255,2.6982261355387274,-2.730608894819476,2.267356426377279,0.9989076789106157,0.03652807931873272,3.570563972949269
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,0,,,,,,,
421,0,,,,,,,
422,0,,,,,,,
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,0,,,,,,,
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,0,,,,,,,
463,0,,,,,,,
464,1,204.45000000000002,2.7626296242397106,2.5584859257728425,2.202529175778916,0.9971038239488977,-0.0055639393009009235,8.560313839370146
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,0,,,,,,,
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,0,,,,,,,
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,0,,,,,,,
498,0,,,,,,,
499,0,,,,,,,
