trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
76,1,34.625,-0.3037069797609479,0.17181380456704431,2.1326237384643725,0.9981766221827656,-0.20987270526471333,1.048336467080465
77,1,104.595,-0.27723174287481445,1.4818876579627727,2.1134324679671286,0.995932846142817,-0.22150277360138024,3.044122802260508
78,1,36.67,-0.46862832339612803,0.3793475218360376,2.276427563141329,0.9942345350458267,-0.13371755657807685,1.0745845141413608
79,0,,,,,,,
80,1,143.21,-0.36029511234039013,2.7893993296097435,2.175027553660163,0.9985219376152734,-0.18467279468855222,4.057342748100822
81,1,33.435,-0.2431454826602625,0.013727234804751909,2.0937482108941246,0.9953707845131979,-0.2360308442604882,1.0386978054558451
82,1,71.935,-0.23896177433004384,1.3072104038885364,2.092628907484954,0.9963549463895155,-0.23772515226574661,2.0380319475946362
83,1,29.84,-0.2301787859893237,-0.6873865689816441,2.088208158921925,0.9963232704130587,-0.24141317607053234,1.036634091585092
84,1,211.08,-0.3165743249411252,-2.488059374032645,2.14308623387615,0.9997139693803188,-0.20410552527394774,6.050384368670359
85,1,171.11,-0.25359793576675654,2.1769074303681393,2.1027290412303867,0.9986201923696126,-0.23138814758444293,5.04036136503518
86,1,37.68,-0.32612872687512523,0.7106392054708701,2.1488196568455638,0.9986980274732146,-0.19997238350831015,1.0519049989664426
87,1,220.20000000000002,-0.1956427131668665,-0.5457970940877745,2.069268593329243,0.9930481788781709,-0.2559564238458272,6.031137504880417
88,1,240.305,-0.2889986538014841,-2.926148181921491,2.118418469855887,0.9938072226741534,-0.2166025014391245,7.045995564299409
89,0,,,,,,,
90,1,82.68,-0.3027136786825841,-2.9170115411027724,2.1326973103117104,0.9988657073033494,-0.210250316148172,2.0481783783038647
91,1,15.33,-0.3979947793347361,2.427528449597899,2.2063535434828747,0.9970802902652298,-0.16745611920910736,0.06334283645589114
92,1,34.635,-0.3633663450788151,0.11397259811881,2.176347994737104,0.9974134752901398,-0.18338196693110229,1.0578315499725288
93,1,77.22,-0.23634090259632667,2.3397045170765143,2.08889475066946,0.9940611867512893,-0.2389795032333398,2.0376148229030053
94,1,212.285,-0.3830026668474731,-2.313657455195468,2.192335313427422,0.9966766930817508,-0.17445907365604718,7.060956767646154
95,1,124.175,-0.29838967083452783,-0.9094938536063957,2.128444688369891,0.9975570071527915,-0.21223878941543572,4.047490191080879
96,1,79.24,-0.34815370573445864,2.61992880065924,2.1615967301380574,0.995124064080406,-0.190467170102892,2.0554103832234
97,1,30.835,-0.3028088863022417,-0.5536829458510875,2.1296186529184213,0.9959248212221234,-0.2104466358442034,1.048193531067153
98,1,176.81,-0.32150564613123916,-3.0399783569945598,2.1415148797801122,0.9950016707920208,-0.20233103341943204,6.05116921281374
99,1,98.285,-0.2671498633832959,0.25595173691881334,2.110265673670958,0.9985547597172741,-0.22562434586805627,2.0425182213037756
100,1,97.645,-0.2781045645704595,0.12211074600561364,2.1181397711794725,0.9998755579906257,-0.22083044114851494,2.0442617161478074
101,1,142.51,-0.26624506396324044,2.7438463721891573,2.1090629052533068,0.9979103402319409,-0.22605781078530382,4.042374218003568
102,1,78.89,-0.30403456364238235,2.5951776036337524,2.130509172894389,0.9959932414689102,-0.20990691258082037,2.0483886036744723
103,1,84.065,-0.21530054511330188,-2.5427399290849295,2.0827885013100165,0.9978614039206677,-0.24752712534168134,2.034266146005161
104,1,42.49,-0.2700959772385793,1.7108140949868673,2.107909874526578,0.9947104634018694,-0.2246484404403229,1.0429871098867556
105,1,167.245,-0.46117919588424766,1.2040525978116532,2.2691558707097883,0.9953039575476365,-0.1372891083729132,4.0733989486761235
106,1,100.275,-0.30033323825920033,0.605615800120713,2.130261018866372,0.9980620561970935,-0.21135261802156477,3.0477995194437475
107,1,124.86500000000001,-0.3305143589344637,-0.8017672853216844,2.1531755151139937,0.9997583402757375,-0.1979347439194786,4.052602993987269
108,1,107.505,-0.404322374992239,1.9263995246284793,2.21021528450363,0.9952160542388452,-0.16468470267008864,3.06434990458267
109,1,73.665,-0.31813492135134613,1.5713049894133722,2.14303607599335,0.9986438573159598,-0.20350813159660694,2.0506327453032176
110,1,199.38,-0.34261781610951614,1.4385111491449933,2.1620924732100053,0.9995545745615405,-0.1925505000375379,6.054529319025179
111,1,38.22,-0.2388692768153621,0.9010148246888221,2.093610052645876,0.9973346378305411,-0.23769825589939603,1.0380172261579508
112,1,27.86,-0.3573469371035833,-1.2318539778191226,2.1705081506026955,0.9965783564315549,-0.1861900877769517,1.0568735314387836
113,1,140.975,-0.5187890496623642,2.1880451419009472,2.343598591104392,0.9983780654217161,-0.1075054541844603,5.082567841675712
114,1,32.095,-0.3424063293071678,-0.3410640243609979,2.15922391833962,0.9970556010200333,-0.19286931092806153,1.0544956598551867
115,1,49.9,-0.32305489837095597,3.094205171148892,2.1460529460591515,0.9981909913411237,-0.2013757162326013,1.0514157839657874
116,1,32.59,-0.3045104857408166,-0.2073216695552862,2.134784041333523,0.9996943624520159,-0.20939865846469577,1.048464349028965
117,1,153.1,-0.4648984589514656,-1.6113592533588172,2.276514221548398,0.9980571218259582,-0.1351191652245958,3.0739908877779305
118,1,113.7,-0.22165005260282183,-2.945628190811537,2.087603117219235,0.9996563568025376,-0.24476608137513223,3.0352767015083177
119,1,103.61,-0.32131476182435964,1.2418227471788654,2.1463214778049156,0.9996003365814469,-0.20202451001514268,3.051138832632742
120,1,107.27,-0.34232297890114916,1.9426926995124563,2.1616282328949303,0.999335676145801,-0.1927022579051637,4.05448239422606
121,1,39.18,-0.25376692196986805,1.0730501895253246,2.0955499248064293,0.9917184998584988,-0.23180175544674161,1.0403882600247196
122,1,193.335,-0.28324845528445797,0.29905639688828983,2.120610434864548,0.9992422079237375,-0.21866324284672917,7.045080391781665
123,1,93.875,-0.21029809953442663,-0.5535097718645761,2.076998696611769,0.9944668473162179,-0.249815022923699,2.033469982063735
124,1,119.105,-0.2722076989991229,-1.9024102665177125,2.1089016572225305,0.9944780831946014,-0.22376330556527607,4.043323200843381
125,1,132.205,-0.44215765789686523,0.5326846325758726,2.2474139144874643,0.9945075655397586,-0.14670321342570886,5.0703715768802216
126,1,35.27,-0.2643624928286686,0.32818346232924966,2.1078295460180625,0.9977637953094713,-0.22687161995740995,1.042074597501778
127,1,60.065,-0.3038632717600861,-1.0867426646703304,2.1340393250301246,0.9994033582828137,-0.20970499769998696,2.0483613417246933
128,1,61.115,-0.19674077450646132,-0.7618940326203489,2.0757665743391485,0.9988627264236497,-0.25516470169971994,2.031312266770431
129,1,11.575000000000001,-0.33455380616721525,1.8085420297806114,2.1501317626251613,0.9941550601252526,-0.19662923219665493,0.053245891981719896
130,1,45.13,-0.38951145540832266,2.090907063183028,2.1979038504714117,0.9964568391079999,-0.17146931549850652,1.0619926735191527
131,0,,,,,,,
132,1,49.4,-0.3200490613530365,2.99312902152276,2.145772040388519,0.9999286082817173,-0.20255553558865041,1.0509373901462569
133,1,139.725,-0.242757156138851,2.21896333645277,2.095834879030237,0.9975487333409819,-0.23604633881412715,4.038636001370429
134,1,74.36,-0.3227077134967864,1.7029805116746992,2.1404578647187558,0.9932195933413774,-0.20195296119048492,2.0513605277768963
135,1,75.25,-0.22092904998570898,1.9774004212004694,2.0844834047811,0.9969955319535226,-0.24523597574080244,2.0351619503778218
136,1,68.495,-0.27406097157868586,0.5994695658258175,2.112179876422032,0.9965388609555751,-0.2228167355365979,2.043618158335315
137,1,78.38,-0.2958481603628678,2.503830555920352,2.129189744904202,0.9998088103453044,-0.21316430648268395,2.047085697126394
138,1,76.72,-0.2955687899623827,2.18474596938014,2.122597188976022,0.9937945798894573,-0.21376264941056433,2.047041233946203
139,0,,,,,,,
140,1,29.175,-0.3455408830619437,-0.9427547123880764,2.1637057008370286,0.9989524664544465,-0.1912933493500482,1.0549945395796467
141,0,,,,,,,
142,1,108.92,-0.21591632522366253,2.3896219084329644,2.0833310970822607,0.9981120482730106,-0.24725511749127208,3.0343641504535834
143,1,61.275,-0.24470188992268704,-0.7767201013773412,2.0946819865011874,0.9954874117537765,-0.23536703232041145,2.0389455153651244
144,0,,,,,,,
145,1,45.805,-0.41608499814515865,2.190681794913395,2.2257690158290546,0.9989999651377294,-0.15873136163828128,1.0662219842011835
146,1,46.425000000000004,-0.24212163231815667,2.481638420135087,2.0964461711121545,0.9984442245166791,-0.23625347384881323,1.0385348546129127
147,1,32.2,-0.29619933404194315,-0.2743733126316501,2.1284338420618947,0.9988859777210853,-0.21308496802908203,1.0471415881533024
148,1,47.955,-0.32981362908869044,2.690342596546161,2.1524865045245596,0.9995987738759542,-0.1982599896322875,1.0524914693685417
149,1,52.71,-0.30338605276101527,-2.577114292455679,2.1300527075294475,0.9959712605748282,-0.21019138605967566,2.048285389962054
150,1,185.82,-0.30464293896182654,-1.2193106892096213,2.1296970463941713,0.994852690270188,-0.2097343150603341,5.048485429613817
151,1,89.3,-0.27273269726794735,-1.5466371628701194,2.1101785561475324,0.9953917400172895,-0.22347087837582513,4.0434067569129795
152,1,68.83500000000001,-0.33842653116592175,0.5999750277278189,2.155657853540531,0.9965705338609875,-0.19469117802257122,2.0538622553084998
153,1,123.64,-0.4507550023109462,-1.1704095798728351,2.258686225094735,0.9962763696667104,-0.1423083599385879,5.071739886741185
154,1,60.445,-0.2244060330645881,-0.9285163658253437,2.0869070127301637,0.9977430409359771,-0.2437364647125588,1.0357153294218722
155,1,177.8,-0.28866090695965574,-2.8075561430416944,2.1247100343755965,0.9999211923750918,-0.21627256752790266,5.045941810220019
156,1,47.965,-0.34156164064874217,2.6805774136063745,2.159022106837791,0.9974689104064998,-0.19321030021252028,1.0543612234798247
157,1,151.28,-0.22541877941298746,-1.7351820291915312,2.0846868310708846,0.9951588491724175,-0.24347931561653044,4.035876513009319
158,1,44.875,-0.30005124440422076,2.132734350335456,2.126774985906011,0.9949706321379338,-0.21172357099541228,1.0477546387278058
159,1,70.555,-0.3182761440964313,0.9541956651437111,2.144345658299451,0.9997706658500979,-0.20335094864426018,2.050655221601175
160,1,43.815,-0.35519265039710685,1.8788536795453092,2.1672380039887846,0.9951710660930252,-0.1872941033832712,1.0565306660606106
161,1,31.0,-0.24932913004426951,-0.4665302898908692,2.0981300071329927,0.9964400024652763,-0.233347991811727,1.0396819635033472
162,1,60.015,-0.266760531732553,-1.059993314051912,2.104433233419002,0.9932503933486843,-0.22617832145312122,2.042456257247058
163,1,119.33,-0.24218555854539003,-1.827577408278433,2.094145526085974,0.9962225817062148,-0.23637727949012438,4.03854502878797
164,1,79.485,-0.2593183888706177,2.7572682276405356,2.1052054986109967,0.9979755019518332,-0.2290043125067325,2.0412718034233848
165,1,117.91,-0.3149934453184216,-2.18368549241762,2.138072038420016,0.9960708001821961,-0.20510568734152387,5.0501327638639735
166,1,74.665,-0.31595192749145024,1.7691255521222793,2.141121285064047,0.9982893473187542,-0.20449886807732917,2.0502853110396764
167,1,46.43,-0.40583328360068427,2.3188758121157287,2.2121596621326627,0.995677324294735,-0.16392692044816778,1.0645903731562636
168,1,89.19,-0.27807176483253376,-1.57402223955609,2.1135680131471233,0.9955834887352941,-0.22116865604444177,2.0442564959073843
169,1,40.15,-0.3529469049099944,1.1660677962241914,2.1686204563200366,0.9980978386373353,-0.18803754823956828,1.0561732445654104
170,1,133.89000000000001,-0.2918085976063594,1.015571197168956,2.1206958958524984,0.9942746426891089,-0.2153522018066837,3.0464427807457657
171,1,34.22,-0.3558812039909388,0.04580482049667456,2.167637527121597,0.995028923789328,-0.18699642123245916,1.056640252768653
172,1,85.075,-0.24251974657456127,-2.3629599980283698,2.09366965650868,0.995604917917393,-0.23627846790278442,2.038598216464735
173,0,,,,,,,
174,1,161.19,-0.23243176193270965,0.2363601288416708,2.0866902993479393,0.993817315132717,-0.24063405764446053,4.036992663843149
175,1,149.335,-0.24915734947867435,-2.1467076136737937,2.0998737152145623,0.9981842278686072,-0.23329967258589945,5.039654623777206
176,1,56.245000000000005,-0.33697129493443356,-1.8941827730724958,2.1564827625300556,0.998353086795877,-0.1951825773546393,1.0536306472688917
177,1,176.815,-0.22329951142900864,-2.9407646989105913,2.0869191486574397,0.998257307239904,-0.2441659847083763,6.0355392210339325
178,1,48.04,-0.2168300185573562,2.8202007329913004,2.0788687550950975,0.9934380919847171,-0.24716680977739877,1.0345095692641102
179,1,216.475,-0.2730061440927694,-1.3684732402182507,2.110249766966039,0.9953064967678518,-0.22336022011160342,6.043450277326822
180,1,51.480000000000004,-0.3974241651392,-2.9299055448130207,2.2066163057009986,0.9977960102415367,-0.16764954042063,1.0632520203860734
181,1,75.95,-0.302091640088141,2.030819545878966,2.1283596356703978,0.9951922935846218,-0.2108181657348475,2.0480793777867654
182,1,143.89000000000001,-0.3208578080062576,2.9652788427385133,2.145878952145832,0.9994920677691699,-0.20223550029390555,4.051066106173827
183,0,,,,,,,
184,1,130.455,-0.28802325309177595,0.34536596338596226,2.121219837747092,0.9970175338720606,-0.21677398179288326,4.045840324454964
185,1,67.81,-0.25114300375626264,0.4926560652980001,2.0957988731781403,0.9933017225148303,-0.23279973243679392,2.0399706504707553
186,1,168.21,-0.2795030280495833,1.5776632217057482,2.1163426319891414,0.9973823380299128,-0.22041774167963904,5.044484288523243
187,1,96.405,-0.23966951921532956,-0.07940038918021841,2.0922405069025394,0.9956407277210448,-0.2374755413118886,3.0381445886915777
188,1,149.24,-0.38147170226354354,-2.2980221921859467,2.193736133673876,0.9991791830205604,-0.17491859732258777,5.060713107064923
189,1,54.29,-0.34055273346249765,-2.2893651649451567,2.157920159144057,0.997164858560029,-0.19368867105386037,1.0542006509140132
190,1,163.25,-0.2622119936872457,0.6107557275899254,2.1050550370486536,0.996292960307272,-0.22789409988159087,5.041732334933306
191,1,123.545,-0.37475201615137316,-1.1136788166895075,2.1841769741915065,0.9957924661264824,-0.1783400927043345,3.059643635804145
192,1,58.370000000000005,-0.2915666800285114,-1.422476362144618,2.124055756395673,0.9975748744120354,-0.21519795144704337,2.0464042783674303
193,1,58.300000000000004,-0.2888805116765547,-1.4339990987681652,2.1249313130056464,0.9999988887482234,-0.2161714730894632,2.0459767613962394
194,1,61.475,-0.3082919495585448,-0.7989476456691538,2.137106088007382,0.999476315460488,-0.20776231061362013,2.0490661876876795
195,1,230.38,-0.3555794250578346,1.3157890558975467,2.169813867175,0.9972529024746836,-0.1869266941156217,7.056592223159728
196,1,104.0,-0.24839082055203277,1.392402364074478,2.093561252621194,0.9925729373685566,-0.23401206686606918,4.039532626909508
197,1,79.15,-0.3274677856336084,2.622858689489721,2.1451156596068555,0.9943532255941491,-0.1997540194479303,1.0521181167869458
198,1,221.20000000000002,-0.25444449049469786,-0.40499419870500475,2.0990334547001983,0.9946744040477535,-0.23130701963528147,7.04049609840473
199,0,,,,,,,
200,1,75.505,-0.2709421294653383,1.9765130902738033,2.1127853484991563,0.9988494698400764,-0.22398077940431987,2.0431217791962526
201,1,87.115,-0.3793370660660411,-2.0891488809581418,2.18874902454269,0.9963415177637888,-0.176181173677338,3.0603733691623876
202,1,86.885,-0.2990724726180734,-2.0547948067647663,2.130602189047893,0.9991592862764183,-0.21181355111094363,2.0475988623598815
203,1,13.21,-0.35069565773227096,2.0884296303712206,2.1663451712481763,0.9976522761491855,-0.18909338317965885,0.05581494744895416
204,1,45.265,-0.2448889626740114,2.2607548550430003,2.094315965240431,0.9950460812324625,-0.23531836604941433,1.0389752889182153
205,1,38.335,-0.32239733957583633,0.8396466542417169,2.1456838986716593,0.9982866165636984,-0.2016580797491188,1.0513111302331704
206,1,34.980000000000004,-0.25755323901100874,0.28241868983112983,2.1039501823213564,0.9977164155123598,-0.22977307351069134,1.04099087109793
207,1,70.045,-0.25200133020764237,0.9203948669527087,2.0994767832203407,0.9963552065433001,-0.23222347013056654,2.0401072573682795
208,1,59.74,-0.328041766348381,-1.1781521155461434,2.1472830114987347,0.9959764932712797,-0.19935974842951035,1.052209468654941
209,1,114.46000000000001,-0.3051821985865869,-2.87358878710911,2.1306062209784846,0.9953649307515945,-0.2094575074149414,4.048571255448707
210,1,182.925,-0.2900015389333081,-1.7830021581124493,2.119113851190932,0.9938659086844743,-0.2161650061790527,5.046155178425493
211,1,31.720000000000002,-0.23564554448701971,-0.3081419724956227,2.0906964671465667,0.996112108683159,-0.23913483885311765,1.03750415322269
212,1,81.92,-0.24995028340644024,-3.0218038391789848,2.0982838726334756,0.9962704671875505,-0.23309713918252079,2.0397808231313546
213,1,51.645,-0.19492844634690687,-2.692516085086444,2.0732957981682714,0.997203623533361,-0.25600964372982377,2.0310238257853332
214,1,18.225,-0.40253867976085805,3.0072109654763644,2.2082388354993663,0.9949505137528014,-0.16554883103046175,0.06406602066962581
215,1,55.465,-0.3511271843589559,-2.0637944123401364,2.1677056498943696,0.9985898255567877,-0.1888130971831913,1.0558836270446668
216,1,133.47,-0.30687720634208937,0.9172596488800797,2.1352298195430794,0.9986200349181066,-0.20845162022239155,3.0488410243115753
217,0,,,,,,,
218,1,10.015,-0.2958496486178754,1.5514122775936308,2.1288299013630785,0.9994703786937005,-0.2131905181109447,0.04708593398953496
219,1,237.625,-0.2225333206952037,2.8878635401498727,2.0840043616277493,0.9958162311787703,-0.2446416578062846,7.035417277991296
220,1,67.87,-0.3306814710920378,0.4244378359228395,2.1475810059908857,0.994455156863161,-0.1983219771965839,2.0526295907131975
221,1,203.88,-0.2619310717039359,2.4108813351750413,2.106161101879127,0.997490787239054,-0.22792733877066576,6.041687624811039
222,1,36.56,-0.2504246440852936,0.5772756065798877,2.0974380006693307,0.9952252470403298,-0.2329692828718161,1.0398563199782027
223,1,110.26,-0.2838881339389373,2.5835518433150497,2.1186079894886194,0.9969850844420785,-0.21856060147395334,3.045182199801516
224,1,38.72,-0.289025793635187,0.9476897820364752,2.122034961062711,0.9971903244560713,-0.21632731493198842,1.0459998837380977
225,1,86.46000000000001,-0.2517403406118954,-2.09248843580648,2.1011494019607215,0.9980775517547539,-0.23221357964761008,3.0400657195840206
226,1,53.825,-0.4040655064802609,-2.447506230445666,2.210290497722025,0.9955028091331476,-0.16477549832182717,1.0643090226892635
227,1,139.745,-0.2775929541217057,2.1880451172903115,2.116852421547584,0.9989529962981817,-0.2211200300828897,4.044180290815951
228,1,97.385,-0.3048972263998739,0.045263262615765604,2.132113474198013,0.9969535552442637,-0.20945258203933823,2.048525900716548
229,1,34.155,-0.29162646206981624,0.09816530276530648,2.1245268949364093,0.9979815617709713,-0.2151401622026946,3.0464137929748127
230,1,139.115,-0.346050401617646,1.9961508771808525,2.1616886592028974,0.9967254300185271,-0.19126599097096997,4.055075631976384
231,1,38.975,-0.34948749889425756,0.9370671234488475,2.1676254202415723,0.9997120285883547,-0.18944938418844826,1.055622662997844
232,1,50.525,-0.23208388253017614,-2.9666010172959485,2.0884163998803844,0.9956283598495659,-0.2406606632720435,2.036937297116636
233,1,47.25,-0.3561342076718308,2.5258117666402295,2.170370781464664,0.9973534917121256,-0.18666657984393817,1.0566805195550872
