trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
111,1,35.275,2.8612921851543,0.10071488664951289,2.1286685957698945,0.9947916823947538,-0.07080958915614528,1.544611205102483
112,1,21.88,2.795867021770327,2.5298303485545537,2.1796062627588504,0.9996480061421907,-0.030641837637390503,0.5550239432576364
113,1,40.835,2.875548948031444,1.5867797956165788,2.118918615207602,0.9936181706521825,-0.07934443931643106,1.5423421708180958
114,1,213.22,2.7712785252816547,-1.1243846857515367,2.2000157320568694,0.9998850060626334,-0.015290605522678191,8.558937324017007
115,1,153.02,2.7753663583132044,1.0528937977453763,2.1939533105631277,0.9975536753701667,-0.01823915471475621,5.558286725183501
116,1,186.635,2.568529076210101,-2.4040722407610535,2.4371022972021295,0.9968782918877046,0.12443476484433282,6.591205901045902
117,1,100.935,2.7317832579981447,-0.7631662800296368,2.235804511491388,0.9996808995251282,0.009900632922767631,4.565223191033913
118,0,,,,,,,
119,1,72.435,2.8271389115537016,-2.2780377076796867,2.156104731723956,0.9994003641909484,-0.04976727680044114,3.5500468674187875
120,1,77.135,2.7597416449624936,-1.0248501851647516,2.2064981417847904,0.9967033573377382,-0.008543714727636473,4.560773475547661
121,1,131.12,2.7042107852545385,1.2101915987797582,2.261400695900246,0.9976102875324324,0.02763716010896903,5.569611486364324
122,1,216.665,2.8811896045811576,-0.05979479322350301,2.119692759569213,0.9973304430257762,-0.08214975872229752,9.541444432445925
123,1,19.59,2.7585648365638296,1.8876397362991648,2.2104911895502966,0.9993348041280556,-0.007351707874786286,0.56096077042138
124,1,113.635,2.924251886941761,2.858642063932987,2.0968101862237813,0.9966099725703409,-0.10712742372943859,5.534590857347417
125,1,166.57,2.8642986207215544,-1.3691324664863418,2.1283949098578296,0.9962330990872136,-0.07238469145169006,6.544132716020867
126,1,83.04,2.681772875724019,0.4797298997820718,2.287442357984496,0.9988906187336366,0.04296810446686968,3.5731825905787553
127,1,201.175,2.7348948638821127,1.7624386340374867,2.2328392057700857,0.9997179674608335,0.00788952738616737,7.564727963576526
128,1,62.805,2.826128432338764,1.31307022570374,2.156253608268022,0.9988871171311848,-0.04923299084108625,3.550207690180737
129,1,58.39,2.7747875493702088,0.09000078987045157,2.1961158602106043,0.9990582619038235,-0.017629407852144764,2.5583788454878844
130,1,83.045,2.798058236845341,0.5973363702916358,2.177866005895473,0.9996239359219039,-0.03199673039357922,3.5546752005470705
131,1,170.525,2.799320339572279,-0.32740443676411957,2.170595719932419,0.993923182758731,-0.033667283858505426,7.55447433065939
132,1,45.655,2.7717308568936323,2.782090430490644,2.198052309306973,0.9984698123501701,-0.015808967447757383,1.5588653332050433
133,1,146.285,2.7143471114575135,-0.8269185198218667,2.2506841245819795,0.9974664422267656,0.02090198887790456,5.567998239944329
134,1,138.705,2.8766983238657984,-2.798518863687385,2.122928944440758,0.997957356891059,-0.07943878496179181,5.5421592419725885
135,1,45.795,2.7584126351608558,2.80901743082285,2.2103109094458717,0.9990528956537517,-0.007302912016004796,1.5609849940270086
136,1,62.7,2.8966542964331867,1.354538146182513,2.1104821776525537,0.9966174606680765,-0.09124040409808028,2.5389831502942815
137,1,71.48,2.8581432917435916,-2.5197539724937386,2.1334820970713704,0.9974445620272561,-0.06858196749633966,2.545112367054066
138,1,128.33,2.796854948035566,0.5408296602161824,2.178975140359564,0.9997776359617382,-0.031230847080101796,4.554866709909113
139,1,116.04,2.799375529800449,-2.8556750969396636,2.1739278660452803,0.9969823006509937,-0.03322184700505671,4.554465546861765
140,1,114.31,2.818374905203092,2.9444696565108437,2.1622531994651233,0.9993107879742609,-0.04447267617934141,4.551441702350775
141,1,88.31,2.7618220230680337,1.992585010697777,2.207908339981351,0.9996053426886908,-0.009371072317550865,3.5604423730886636
142,1,47.6,2.8732554414426357,-2.8265542826469656,2.1260418493707,0.9989925615401903,-0.07728074080445496,1.5427071937287185
143,1,61.980000000000004,2.8471414339522925,1.1059856412688447,2.1415613289304587,0.9984483961529322,-0.06190609764767115,2.546863367104746
144,1,117.595,2.915931822791096,-2.292214971737181,2.097165353248072,0.9932550677999081,-0.10276768373443762,5.5359150366838366
145,1,195.165,2.838833174676569,0.22517285831019507,2.1391323580469166,0.9911806578771276,-0.05799140953054467,8.548185667636966
146,1,77.505,2.5038887049767258,-1.1749356923376484,2.5524203172724147,0.9997841115413295,0.17738979008522152,2.60149373565099
147,1,56.315,2.7971176083218077,-0.43042997614709244,2.177155688781568,0.9983157698345987,-0.03162289179100158,1.554824906226204
148,0,,,,,,,
149,1,16.580000000000002,2.848311222758792,1.1616114270924913,2.1389484839361708,0.9967397844689838,-0.06284521279313085,0.5466771894338175
150,1,112.4,2.8451447548070745,2.438613998628835,2.1407391017375126,0.996493673386087,-0.06099395130324139,4.547181148460476
151,1,43.96,2.859378414101808,2.4015558644247506,2.133269578044054,0.9979557907122674,-0.06924206459949409,1.5449157912254325
152,1,142.365,2.85704706248279,-1.7861035687881,2.134639341845244,0.997882765749205,-0.06787196575955609,6.545286837359685
153,1,35.22,2.8006104852165503,0.026129572585677607,2.1761389256377366,0.9998528122739709,-0.03353199735943135,1.5542689976027944
154,1,62.485,2.8602749052560723,1.258644202930082,2.132481604577487,0.9977390580581883,-0.06980224865350386,2.544773110226793
155,1,112.205,2.902313061763864,2.442971428909605,2.105463385899337,0.9946809031269782,-0.09475806632095923,5.538082529820108
156,1,45.12,2.741628417297688,2.6004380011951884,2.2212872420937444,0.9951576149697926,0.0027430772209664674,1.563656285265863
157,1,246.35500000000002,2.877249868506102,1.8413801146981046,2.123189817883455,0.9984943385931889,-0.07969047721934447,11.542071460916748
158,1,67.3,2.904765351788637,2.601922997734512,2.1077313229086845,0.9979738929916285,-0.09576162827181713,2.53769223574077
159,1,138.035,2.8021113974613105,-3.067179022283462,2.174845354954054,0.9997279153799227,-0.03447412616385806,5.554030119999894
160,1,37.515,2.878186764543853,0.6857529323386355,2.1194082939119143,0.995480316211828,-0.08063928965879762,1.5419223492811764
161,1,141.45000000000002,2.8082316803084986,-2.0884099003582794,2.1671142907752254,0.9969263595696852,-0.03865743153886982,5.553056046731644
162,1,122.25,2.8146117238797896,-1.0908362634849633,2.1607365750425367,0.9954278837263247,-0.04277402720635695,4.552040631260131
163,1,80.115,2.8977855200754266,-0.06320297935126362,2.1099494635769718,0.9966758433629135,-0.0918883065372427,3.538803110459877
164,1,135.715,2.8948570483796345,2.6502858486559333,2.1122454626872953,0.9973745339004755,-0.09010175464826382,4.5392691912059675
165,1,71.43,2.772365521814916,-2.620003959633032,2.197419213176704,0.9983865209560135,-0.016221168589500783,2.5587643231456143
166,1,232.38,2.838484526427662,-2.0478369470353783,2.1445682897710117,0.9959588434720106,-0.057092125117433105,10.548241156729178
167,1,61.5,2.927663783086525,1.0548669698597646,2.092861790393583,0.9943701950009731,-0.10934225742905447,2.534047837210661
168,1,86.69,2.8791847948840372,1.674543082146151,2.1208551790639936,0.9973538955992516,-0.08097458173378866,3.541763507819181
169,0,,,,,,,
170,1,69.58,2.78690895862539,3.1339560962815334,2.1813097520284837,0.9947392102532001,-0.025884167553989475,2.5564496632876827
171,1,115.935,2.847464730873426,-2.838143511427397,2.1403249300053533,0.9975030080303611,-0.06223296742324409,4.546811912801661
172,1,21.195,2.7333326581994988,2.282623975028558,2.2309143198863994,0.9966878154359117,0.008363059741712753,0.5649765963330393
173,1,59.345,2.9239872023360025,0.4825134358338143,2.098667828816438,0.9982401087369244,-0.10678158295628576,2.534632983210783
174,1,158.57500000000002,2.932998618675241,2.7284922272607024,2.0958260760195007,0.999413608631235,-0.11179375669359479,7.533198771756134
175,1,35.38,2.8875685117125593,0.15349330389943816,2.1153722699251247,0.9966162603648133,-0.08596358836644777,1.5404291978444387
176,0,,,,,,,
177,1,106.94500000000001,2.8482536853733613,0.9570086594246483,2.1394308945267158,0.9971499164339713,-0.06275285893092855,4.546686346793122
178,1,104.405,2.848712063455693,0.28282719550977475,2.1406681040116484,0.9985623746249511,-0.06282576748657157,4.546613393655513
179,1,46.53,2.7670004751924497,3.0322817225200165,2.2027045348852177,0.9989972297299857,-0.01274500010020689,1.5596181968354978
180,1,42.730000000000004,2.894565260022398,2.112128200861976,2.112441350733676,0.9974123719461178,-0.08992760647429729,1.5393156307653577
181,1,110.60000000000001,2.876875805633951,1.9870456113713928,2.1210006698390242,0.9962613957715948,-0.07976851931652401,4.542130994871878
182,1,163.59,2.806111968378929,-2.255629060513499,2.170649427508919,0.9986875863271937,-0.037089329780130964,6.553393409363165
183,1,43.53,2.7288221010624003,2.1568414454794222,2.2380909048719344,0.9991492718948259,0.011730505870545986,1.5656944737975071
184,1,228.025,2.8275377548571887,2.996112232283217,2.153636850212291,0.9973975764180787,-0.05030449647412856,10.549983389535518
185,0,,,,,,,
186,1,19.435,2.764680557387548,1.8531610105657945,2.203053241629168,0.9975047476903043,-0.011531287697693378,0.5599874232217151
187,1,113.41,2.888258801750219,2.7595961909841478,2.1154037619518364,0.996998229390989,-0.08631581147236173,4.540319334772778
188,1,142.285,2.8172161038150656,-1.8480868955299385,2.157835860287636,0.9945147550456622,-0.04449346889378832,6.551626131319742
189,1,163.32500000000002,2.759381500365501,-2.3765405419179615,2.2072052437190424,0.9970495997672888,-0.00825694735906635,6.5608307943405
190,0,,,,,,,
191,1,115.31,2.90027302883008,-2.9674452064490144,2.1054574796652386,0.99369173981411,-0.09370465293372973,4.53840721114559
192,1,201.255,2.803929048512233,1.8532679375914185,2.1736481405755788,0.999904373017415,-0.03556272676678199,8.553740831850323
193,1,54.36,2.8340123551122223,-0.943400861959276,2.1515673497095427,0.9996032375012323,-0.05387953728194275,2.548952924900386
194,1,144.105,2.7957990899220033,-1.3619238141062981,2.1741817362885114,0.9946889406158886,-0.031382455917367935,5.555034754947091
195,1,94.215,2.795526218749081,-2.591691075179895,2.1779394989737138,0.9978969097487004,-0.030707977900550458,3.5550781837430887
196,1,64.025,2.8542849766243026,1.676129146768968,2.1293187525478627,0.9913726968332365,-0.06714486052172873,2.545726436977307
197,1,160.5,2.7283832960681766,3.068348261388323,2.2361926564483126,0.9970971328054432,0.011647901013515313,6.565764311781392
198,0,,,,,,,
199,1,179.475,2.9260705207466176,2.227674135989744,2.0994342592977273,0.9998645546197285,-0.10778099630676295,6.534301412787699
200,1,96.44500000000001,2.8712873637720655,-1.8885957523002264,2.126999552959774,0.9988093534666955,-0.07614890000624047,3.543020423018379
201,1,43.125,2.838009699686771,2.1593461387257626,2.148835175305276,0.999584205472807,-0.056282974392354405,1.5483167277521046
202,1,40.44,2.84489899926185,1.4477524422675607,2.144584964879612,0.9998847236108253,-0.06036351407943095,1.54722026167029
203,1,35.485,2.8089684123385106,0.10134903865893106,2.1657315872859355,0.9961709578389449,-0.03922347632424543,1.5529387921873326
204,1,41.64,2.879644378904872,1.80863962803231,2.1190275242291845,0.995898320280287,-0.08143593809928576,1.5416903627504988
205,1,122.125,2.9447385621830064,-0.9962521336904899,2.0875699740975118,0.9963894748570633,-0.11881918277542673,5.531330301715254
206,1,38.35,2.7119315898757628,0.7405406913248651,2.251355988981359,0.9958807432659368,0.022201684247322717,1.5683826821442095
207,1,93.22,2.8703776618629337,-2.8062324730687216,2.123503103146761,0.9950698880314631,-0.07611893669039257,4.543165206573957
208,1,85.77,2.868356427049714,1.4109879563160312,2.129583539522408,0.9995932612086186,-0.07431802974359246,3.5434868960856303
209,1,76.965,2.8537562202616518,-0.9795266104227098,2.1384742612618357,0.9995128769528812,-0.06569226308131693,2.545810591166114
210,1,64.63,2.796253001283838,1.7811520066774023,2.17520445895244,0.9959366227670322,-0.03146511703657635,2.554962512710129
211,1,194.60500000000002,2.8543673695110736,0.09118604633133742,2.1354998888403087,0.9971246696115651,-0.0663892259952479,8.545713323742103
212,1,44.605000000000004,2.8216308557478094,2.537986585695279,2.159287687442434,0.9987432756164767,-0.0465332234691321,1.5509235017271212
213,0,,,,,,,
214,1,17.17,2.7287328013998104,1.2052374463715028,2.234952769290762,0.9963061658953181,0.011278780248849679,0.5657086862802247
215,1,78.485,2.832770526391316,-0.5693482095789015,2.1468928835751164,0.9945381160256662,-0.05387394763089225,3.549150568079792
216,1,71.345,2.722264978951403,-2.6947499128939794,2.2451566402555754,0.9996520643451607,0.0161015675816571,2.5667380721939295
217,0,,,,,,,
218,1,143.235,2.8446320106774214,-1.5569126548225898,2.1403036251279115,0.9957841711643841,-0.06078949216426038,5.547262754223251
219,1,144.235,2.737985913376521,-1.3830897222540914,2.226316861491585,0.9965638384107128,0.00533445978821602,5.564236007770149
220,1,59.865,2.784120127482548,0.4764772841342193,2.1829757011255446,0.9942003395300938,-0.024241438894408197,2.5568935195495146
221,1,116.595,2.8726118895625903,-2.6215125062657876,2.124997929543253,0.9976747008690574,-0.07707979115324817,4.542809618191564
222,1,36.275,2.8406356547271128,0.331548625870818,2.1431985797821125,0.9960205381131658,-0.05836988863379421,1.5478987940270972
223,1,108.66,2.8176069054333572,1.399625253967578,2.1582235535586687,0.9951268784075984,-0.044637970427650865,4.551563933310423
224,1,106.185,2.8104637968504975,0.713216442273463,2.163302503990323,0.9949759083268593,-0.040318815120003765,3.552700794350426
225,1,76.45,2.4897799511025753,-1.4909895118163166,2.5768850720285537,0.9976731454711902,0.18888688847563018,2.6037392135709276
226,1,19.365000000000002,2.778217427662272,1.8483262389207353,2.1875477604229445,0.9939397605540412,-0.02061198221521643,0.5578329634034991
227,1,160.935,2.8675255635986168,-2.950445996099575,2.128356633644667,0.997996606582604,-0.07404542798859699,6.543619132110907
228,1,19.035,2.759319616331412,1.7424237135657847,2.2102445692979753,0.9997140672197512,-0.007766464113997959,0.5608406434904235
229,1,59.325,2.8152204608653015,0.3686291116399223,2.162301623881811,0.9972605041743079,-0.04286577947267816,1.5519437477598432
230,1,213.835,2.8674088099364092,-0.8552058511053318,2.12768491883935,0.9973096633372163,-0.07407004584265416,9.543637714033371
231,1,203.155,2.830383097611983,2.3964053705831816,2.1526900730717697,0.9983438585295085,-0.05187990346528006,8.549530539171302
232,1,15.94,2.8463842806490156,0.9842136894939806,2.142936248712683,0.9992608002667848,-0.06133909273503431,0.5469838717956403
233,1,151.215,2.800190451815287,0.5855209060400526,2.1728121227308645,0.996542043775146,-0.03379151014967966,6.554335847994869
234,1,219.215,2.8501381114768427,0.5948461029731646,2.1389113054636333,0.9977892589311339,-0.06378380703704167,9.54638643106386
235,1,44.12,2.8542965452580553,2.4393025266722788,2.1339659355954357,0.9956678862449385,-0.06655096672026281,1.5457245957720605
236,1,39.575,2.8053907058832452,1.1691168923355626,2.170851934151342,0.9983750491060468,-0.03669595466622421,1.5535082018546198
237,1,69.95,2.7354469860281987,-3.0915013797496766,2.226973241460395,0.9950015800228629,0.0066967128369804195,2.5646400906077855
238,1,85.565,2.812651806048224,1.2985913071863493,2.1631105066528367,0.9962771149336878,-0.04145253280985096,3.5523525618710785
