trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
44,1,38.26,2.7822591786949156,0.7664020112427892,2.1845928953927554,0.9959578008974718,-0.018037219915028397,1.5571896987479077
45,0,,,,,,,
46,0,,,,,,,
47,1,237.26500000000001,2.8296278714954033,-0.8221309465250857,2.1466595173423495,0.9940133677388162,-0.047241607963610086,9.549650737140908
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,1,225.865,2.785637238903481,2.2179312766751944,2.1852811456297454,0.9990644289178019,-0.019626977321773445,8.556652063767652
53,1,123.32000000000001,2.7781150818438816,-0.8871705673476598,2.1892213077713087,0.9970402559371347,-0.01528196726790905,5.557849252246402
54,1,86.51,2.838357610107415,1.5343497351913626,2.144100643039414,0.9971231072987734,-0.0520106500027496,3.548261356088906
55,0,,,,,,,
56,1,75.18,2.7126827798263715,-1.6652088277754304,2.2503359955113384,0.9973374150637284,0.02664742255618272,2.5682631265503693
57,1,93.025,2.6658142133413567,-3.124579254122555,2.3034250091602932,0.998394596071814,0.05841386744906101,3.575722490582091
58,1,70.29,2.7299819444377236,-3.037744805868279,2.235396243561053,0.9994454989608275,0.015728006474463867,2.565509878991112
59,0,,,,,,,
60,1,70.175,2.6113267450425024,3.092572623302466,2.3725843985180637,0.9975912659509059,0.09692113415515712,2.584394440498416
61,1,51.38,2.761879862707646,-1.8827833481242264,2.2010108678133866,0.9951584685433966,-0.005421697195168295,1.5604331676241132
62,1,119.785,2.8594576240955707,-1.8027537156762679,2.128392416684175,0.9951654806224164,-0.06481444454798846,4.544903184563384
63,1,188.11,2.8557076357465236,-1.8128789930172928,2.13158465075016,0.9959605025174926,-0.062489215595223635,8.54550001374567
64,1,202.625,2.7737384855080176,2.073536959402979,2.1938290655982726,0.9978807780713054,-0.012410527170873174,8.558545809187171
65,0,,,,,,,
66,0,,,,,,,
67,1,42.81,2.834918964972878,2.0501957448332497,2.146168826733547,0.9968902509722576,-0.049987530342348735,1.548808633459607
68,1,226.125,2.627686268218026,2.13037517563442,2.3528517225929058,0.9996815318297816,0.08551508561119955,8.581790741518406
69,1,87.60000000000001,2.858029562580325,1.8487735691487615,2.1279615638756426,0.993951176720624,-0.0641425299488499,3.545130467612574
70,1,218.28,2.798354931327498,0.17284837592186594,2.1732293066421766,0.997303772495384,-0.027757371845432855,8.554627980153647
71,0,,,,,,,
72,0,,,,,,,
73,1,96.515,2.818579571622318,-1.9719185338366714,2.1598879577542673,0.9989596680985446,-0.039835082910044395,4.551409128678471
74,1,42.925000000000004,2.8336205263306025,2.0789547597648887,2.14955523715866,0.9991843435678287,-0.04887087648888857,1.5490152863878268
75,1,140.22,2.826614953196449,-2.4949973822703275,2.152420092209821,0.99736466922627,-0.044929995161150156,5.55013025798132
76,0,,,,,,,
77,0,,,,,,,
78,1,124.43,2.728266026016623,-0.6253684300644375,2.236252349323963,0.9987203129101951,0.01671105631538549,4.565782975889773
79,1,206.705,2.7678863290212252,-3.079212981110779,2.197231156867781,0.9964521275316551,-0.008981990049831448,8.559477208819793
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,1,170.945,2.8289825307927634,-0.27199561076383133,2.148932645543689,0.9956851204388601,-0.046605108608510616,6.549753446303711
84,0,,,,,,,
85,0,,,,,,,
86,1,65.48,2.7349816089265935,1.9089228344926532,2.226728821284906,0.9960632789123847,0.011886252625857805,2.5647141576739076
87,1,65.13,2.8330958218655256,1.914737487867317,2.150785065368511,0.9999826229965281,-0.04843796791332634,2.5490987956971054
88,1,111.24000000000001,2.763122334813093,1.9784265882869185,2.204067101401631,0.9988650509501592,-0.005575866487099495,4.560235422046877
89,1,227.59,2.7461197512399944,2.651418391333245,2.2191471938181104,0.9986474202241751,0.005188966277848098,10.56294146726787
90,0,,,,,,,
91,0,,,,,,,
92,0,,,,,,,
93,1,235.79500000000002,2.7673950917600427,-1.2989915994379404,2.199728392819688,0.9983094080791919,-0.008360974997987875,9.55955539165814
94,0,,,,,,,
95,1,113.23,2.8358393647513402,2.585156328285965,2.142180738436016,0.9938036810205585,-0.05099221555143377,4.548662147285244
96,1,74.895,2.6530164155230693,-1.8044946393190993,2.3157227856555185,0.9956901662964825,0.06673621068922646,2.577759323365562
97,0,,,,,,,
98,1,95.005,2.8669996620027702,-2.346090313407274,2.1240748955132545,0.9954110014167302,-0.06921733572182055,3.5437028319494663
99,1,126.15,2.6542968884106846,-0.2376257603155949,2.3182070348797454,0.9991400214539103,0.0665548215936287,5.577555529776003
100,1,127.205,2.7178765706334773,0.09914390056644605,2.2430963900109573,0.9956377874534806,0.022923040731565602,5.567436509070033
101,1,207.235,2.813262067404295,-2.880752636212194,2.1646849110694246,0.9997930472437109,-0.03647896903364788,8.552255435759681
102,0,,,,,,,
103,1,88.51,2.7749984359230493,2.007162462970914,2.191782721899988,0.9969974497220011,-0.013344714591825568,3.5583452818505688
104,1,96.555,2.8680636370766135,-1.9113676365067642,2.122698164369412,0.9947240451159259,-0.06993607253724726,3.543533495057137
105,0,,,,,,,
106,1,106.44,2.6772230475356054,0.5874256406482878,2.2894104540227005,0.9977910495896243,0.050475177107202694,4.57390671822516
107,1,191.505,2.8805092466725735,-0.8353283797643558,2.1148788124178823,0.9941693705275687,-0.07728467086441297,7.541552714770148
108,1,163.225,2.8366303583709698,-2.420945937075864,2.144173010812783,0.9961224697028739,-0.05112457824888665,6.548536256740726
109,0,,,,,,,
110,1,157.01,2.778557653512345,2.0520067365828822,2.190513015308665,0.9985334601488817,-0.015311733444451981,6.557778814777692
111,1,41.660000000000004,2.6668732506503896,1.578897217057893,2.301020264712411,0.9974105477923103,0.057485653820607795,1.5755539395594396
112,1,234.085,2.7787477635285955,-1.7651382161988354,2.185452351819739,0.9941231562160431,-0.016156440597877474,9.557748557828875
113,1,45.28,2.7172498552640665,2.5939902103586245,2.2457174077978928,0.9973796226229809,0.023654975445845838,1.5675362539189865
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,1,97.91,2.781482937798049,-1.6221878021694316,2.186533626549714,0.9971310871017268,-0.01736298677590856,4.557313241323674
120,1,203.135,2.7739828378978593,2.2111193988684192,2.1957001851771283,0.9997464127534382,-0.012253335545486386,8.558506919296471
121,1,158.93,2.6360918439473555,2.4290833160473113,2.339583973290235,0.9977966689373042,0.0791007447141359,6.580452952591549
122,1,218.09,2.8539150863975156,0.17829131630048778,2.1358632474671126,0.998868370679866,-0.061017676666276915,9.545785306835302
123,1,92.24,2.8684018697203633,3.1296752033708763,2.1266772498799704,0.9985974386393118,-0.06960314340416443,3.5434796636599697
124,1,115.74000000000001,2.8367732685112697,-2.9775010000623756,2.142903221427015,0.9950454531474604,-0.051368016188071824,4.548513511885479
125,0,,,,,,,
126,1,102.9,2.86355486940421,-0.1437703407006552,2.1273599182189593,0.9965298058142282,-0.06703794661377273,4.544251087719453
127,1,242.23000000000002,2.8066890627978993,0.49823263675670354,2.1637232279920022,0.9944615564658758,-0.03330230841156559,8.553301561933756
128,0,,,,,,,
129,0,,,,,,,
130,1,188.0,2.8221149615265233,-1.8768864706099893,2.1562555303297923,0.9979612789839475,-0.0421257129857634,7.55084645389946
131,1,219.29,2.7414513151080238,0.3829950962611474,2.218286633369262,0.9940228478825034,0.0073645909616605896,8.563684471954781
132,1,73.995,2.6510459840368137,-2.0559975030907442,2.322300796468341,0.9992087454815646,0.0688420101463602,2.578072927276623
133,1,245.835,2.7425398959172216,1.420786572311037,2.218853372556251,0.9954293454119286,0.006915332591490334,9.563511218938043
134,0,,,,,,,
135,1,228.625,2.769283147435822,2.9669394288420534,2.196734137139273,0.9970828624044172,-0.009752784441370427,9.559254898264507
136,1,235.82,2.8723501926457193,-1.1869968736078962,2.1253893604833736,0.9995674305181869,-0.07178855687625048,9.542851268549477
137,1,116.77,2.825662864492228,-2.6865717680574304,2.1547603485398015,0.998893341495456,-0.04412701763890671,4.550281787604858
138,1,156.78,2.83667491946165,2.0486418011054894,2.143307961567429,0.9953560762855802,-0.051263665280715756,6.548529164622874
139,1,173.835,2.699307074672705,0.3588437627863638,2.264256727026182,0.9972225409124983,0.035485409556075924,6.570391936142915
140,1,114.325,2.7801552008605177,2.836892465546619,2.1879320880566913,0.9974036953193465,-0.016492537284147308,4.5575245572204075
141,1,188.64000000000001,2.7217856032745398,-1.8000732302398534,2.239154054536816,0.9956276489760428,0.02036669960284764,7.5668143672025
142,0,,,,,,,
143,1,66.115,2.724212345882463,2.0650915947823023,2.2372525175545466,0.996080321784348,0.018867878027846827,2.5664281391208377
144,1,121.97500000000001,2.7676899806142177,-1.281149739959858,2.1994221032943315,0.9982631150270026,-0.00855413813397007,5.5595084586393355
145,1,246.835,2.8549059307773086,1.806929403096973,2.1327276052247384,0.9965510616788811,-0.061931855460128346,10.545627609054423
146,1,121.58,2.662769376019136,-1.4981720912221166,2.3051747627106756,0.9967886608780624,0.06018978190398568,4.576207091492833
147,1,105.3,2.8111827893593673,0.4225073102058585,2.1614206490362595,0.9954210374323702,-0.03588865476155121,3.552586363138594
148,0,,,,,,,
149,1,49.28,2.707867957734324,-2.5241106172003107,2.2569294440634082,0.9987357505680567,0.030086541420616845,1.5690294292864273
150,1,137.745,2.876808841041263,3.118649274843463,2.1203547010751533,0.9972976305638279,-0.0747062768793963,5.542141652617817
151,1,121.79,2.6569515141661766,-1.444464398389098,2.314234820573751,0.9985237199879418,0.06457808081063711,4.577133032964957
152,1,170.895,2.7231634954800352,-0.39127815658844894,2.2394790742894153,0.997121603725837,0.019741261042006537,6.566595068846948
153,1,61.980000000000004,2.7874237269105944,1.0109518495966299,2.182063756930482,0.9974666227643537,-0.020993020206261852,2.556367735370545
154,1,91.71000000000001,2.7859399606354196,2.892844792224672,2.185485314538208,0.9994703376681925,-0.019748800047596975,3.5566038841076324
155,0,,,,,,,
156,1,66.525,2.8442607074866975,2.293298918765611,2.141634101079838,0.9984562656863264,-0.05533978330624646,2.547321848961441
157,1,248.76000000000002,2.863087103526322,2.3364657640787745,2.1289257115832374,0.9977154035007675,-0.0665981018893044,11.544325534971128
158,1,219.675,2.808573918675055,0.5527297616564721,2.164552612533347,0.9965021406984876,-0.0341333886951348,8.55300157780389
159,1,106.14,2.8235074870553576,0.6540895815569598,2.150323431988789,0.9934449909235344,-0.043647445484995856,4.550624826578164
160,1,41.19,2.7380471633408043,1.5236860505244127,2.2244234101539457,0.9966116621193478,0.010009124509552244,1.5642262595355692
161,0,,,,,,,
162,1,223.82500000000002,2.776993916664597,1.6574938319448405,2.1879045379712183,0.9950155528759069,-0.014917563243644065,8.558027691226707
163,0,,,,,,,
164,0,,,,,,,
165,1,141.0,2.735644652823173,-2.364951464409536,2.2285974395067574,0.998276671735561,0.0118538879763865,5.564608630960279
166,0,,,,,,,
167,1,63.495000000000005,2.8596529563345867,1.5009631413887465,2.1264636620378736,0.9934941518103688,-0.06516320942613567,2.5448720964719986
168,1,87.865,2.7981664025770177,1.8595327676809887,2.175927996343876,0.9996162359382225,-0.027274943590621853,3.5546579854362013
169,0,,,,,,,
170,1,92.75,2.8963343506916734,-2.9753683710465855,2.1077568288228052,0.9955877259964441,-0.08627981507525233,3.539034071240565
171,1,237.035,2.7689163163395394,-0.9476101344675811,2.195512379616763,0.9957057240402012,-0.009753665322311176,10.559313281246759
172,1,46.075,2.703273103306609,2.807605734950606,2.2604092999325283,0.9975532880835081,0.03290958427055336,1.5697607230813857
173,1,61.33,2.8591553725576393,0.9058419218136091,2.13122965240275,0.9976150107666376,-0.06429348359656385,2.544951289389702
174,1,160.3,2.862987362938477,3.042941659897949,2.129327369438975,0.9980308131477276,-0.06649557371969492,7.5443414091787115
175,1,38.82,2.780336727824286,0.9151614672120961,2.183559673058246,0.9936030188433731,-0.017229402029109154,1.5574956663068196
176,0,,,,,,,
177,1,133.09,2.8081901300758467,1.774284856804769,2.1684706823438615,0.9998032411773601,-0.0333863575451746,5.553062659656557
178,0,,,,,,,
179,1,95.75,2.7777374532323242,-2.2253097506643975,2.19148035615041,0.9987887498556507,-0.014758158372432243,3.5579093537065836
180,1,46.4,2.76237355660276,2.961958170435812,2.205703150321633,0.9997401541326963,-0.0049545796685683,1.5603545938003314
181,0,,,,,,,
182,1,191.305,2.7219386820174756,-1.0505199821951836,2.238659305906221,0.9953272951514414,0.020211868784679655,7.56679000396388
183,1,67.095,2.788306790747578,2.38933905338817,2.1834934395336414,0.9993996485421968,-0.021226915309058896,2.5562271913958243
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,189.925,2.727643275229792,-1.4352962857280647,2.2374463837428524,0.9992336045356015,0.017208709705469404,7.565882089755811
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,1,211.89000000000001,2.8258148320236502,-1.5614018627949096,2.153129604205545,0.9974996217477856,-0.04442775345420168,8.550257601221041
192,0,,,,,,,
193,1,85.775,2.6146307455459508,1.1083523776457085,2.3707820062266887,0.9998964597116217,0.0950168056992527,3.583868592486314
194,0,,,,,,,
195,1,220.275,2.850577947741322,0.7560491378647425,2.1354517782581794,0.9965321472847845,-0.05937117099720071,8.546316428948218
196,1,64.83500000000001,2.8122462409138156,1.8156825245757737,2.164564949700057,0.9990004899443826,-0.03598295493544343,2.552417109566965
197,1,208.62,2.8112217309275156,-2.4860946779009505,2.1659475827778385,0.9995677903982938,-0.03527161076882787,10.552580165395531
198,0,,,,,,,
199,1,182.935,2.7871645625305,2.931145684289738,2.1792672306835037,0.9947541316707399,-0.021272045913251093,6.556408982662711
200,1,147.945,2.7384529545784093,-0.4197624638174846,2.223099624343142,0.9957808773885088,0.009600502195749394,5.564161675854241
201,1,68.005,2.8527655176883613,2.703050449513892,2.133777076880054,0.9962724593668819,-0.06070447353476666,2.5459682663777876
202,0,,,,,,,
203,0,,,,,,,
204,0,,,,,,,
205,1,124.01,2.8525248860551833,-0.6179805967270937,2.1374232642577873,0.9994946528987821,-0.06010467268350885,5.546006564091671
206,1,214.235,2.7043484702660647,-1.02265913813622,2.2570823902829527,0.995644721165346,0.03183518504732987,8.56958957311415
207,1,149.185,2.8489797255800475,0.01980306989408831,2.1374533898810193,0.9974315299427835,-0.05829430808512616,6.546570793905344
208,0,,,,,,,
209,0,,,,,,,
210,1,92.535,2.7432261394802238,3.0912508378131207,2.21950480597657,0.9965759345748598,0.0066776980294601645,3.5634019998828252
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,1,186.51500000000001,2.8031742667255353,-2.3083114893813392,2.171789877837799,0.9993660386769333,-0.03038743294953966,7.553860959102632
215,1,103.63,2.842768038113497,0.025555935624193893,2.144189287868556,0.9999026388059506,-0.05424037367734006,4.547559414670587
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,86.395,2.8277644073858155,1.4922539691843042,2.15348711220275,0.9990774945585809,-0.045366047985963734,3.5499473166652242
220,1,248.755,2.7641643667714955,2.2361864273424885,2.2043015163400934,0.9998902674052619,-0.006059561812119617,10.560069577509836
221,1,141.275,2.7844417487831694,-2.2391244358712896,2.1844360568464176,0.9974251025788947,-0.019152142862648085,5.556842331929718
222,1,64.6,2.7802090646431754,1.720993567726353,2.1847505689682145,0.9945801167524982,-0.016989682979268225,2.5575159845331443
223,1,161.915,2.8126008591143314,-2.821611106544374,2.1624913140119326,0.9973509101887716,-0.03645290829523613,6.552360670327443
224,1,226.79500000000002,2.781073451716617,2.4663984841711653,2.1875449585197515,0.9977379238654741,-0.01700895064612351,9.557378413057661
225,1,92.385,2.7200328595697836,3.023890138214224,2.2391781567401834,0.9941065438239386,0.02123157754620137,3.5670933250270855
226,1,43.525,2.8261801376659577,2.228522193310683,2.1552310365192966,0.9996568879606663,-0.044324461876337956,1.5501994610223297
227,0,,,,,,,
228,1,91.24,2.860759855236333,2.8329752403612964,2.1305091744722557,0.997863389478014,-0.06520564843168028,3.5446959280402828
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,1,47.660000000000004,2.8204381486287717,-2.887516893421193,2.157707954995665,0.9981919509418412,-0.04107701399898736,1.5511133269607775
233,0,,,,,,,
234,1,212.24,2.8334645592479832,-1.4560719863785891,2.1447811013932427,0.994708975256349,-0.04943823795499664,9.549040109319984
235,1,47.730000000000004,2.7057415721614815,-2.9812912382481493,2.2555106815747785,0.9955530187733365,0.03089513047259822,1.5693678540612641
236,1,166.05,2.6775090285299026,-1.7935315624640256,2.28890360962557,0.9976369987696335,0.05024988040273261,6.573861202936287
237,1,138.70000000000002,2.796690513755598,-2.9658797718774896,2.1774537271382703,0.9999552468902214,-0.026313220915490817,5.554892880437584
238,1,112.805,2.8289823966018477,2.462219314889367,2.153401742699956,0.9997770033007584,-0.04599511179587126,4.549753467660859
239,1,140.955,2.750687847869862,-2.3625536291808307,2.216360662335532,0.9999056812662444,0.0024905527104577413,5.562214432108704
240,1,91.22,2.729183934437718,2.6957208191464446,2.233822784910996,0.9973709929396353,0.015871241158077632,3.5656368862272503
241,1,64.31,2.830011074315303,1.6929872087315303,2.1500977245274786,0.997405289932107,-0.04696700129018676,2.5495897485179144
242,1,141.025,2.6190427024364276,-2.474533345571388,2.363592454106673,0.9989440883237759,0.09159711240384054,5.583166407738486
243,1,40.49,2.671342347466325,1.265854500604359,2.2954550525299076,0.9971400364412524,0.05436263140980638,1.5748426607100272
244,0,,,,,,,
245,1,175.805,2.7960067872547327,0.9862166872160074,2.1764555692706202,0.9985667318362702,-0.02611336782405148,7.55500169888992
246,1,43.51,2.8005985666997586,2.1990030217335974,2.170943860181347,0.9968052564517227,-0.02921245517003077,1.5542708944936565
247,1,112.2,2.6731946557992057,2.1436555308958525,2.289800502334432,0.9941354541278873,0.0524952936288545,4.5745478566827185
248,0,,,,,,,
249,1,142.53,2.6740405333779615,-2.001445003053931,2.292042405324533,0.9969019065710426,0.0524693749007765,6.574413231084809
250,1,64.61,2.719336578925156,1.6627941573083902,2.242110184393256,0.9960657291518676,0.022046604783144526,2.5672041415334577
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,1,245.58,2.7685836231884777,1.3765694550488303,2.1991841842087343,0.9987399332844692,-0.009035587090425758,9.559366231006285
255,1,142.115,2.8254966059215887,-1.964746243287273,2.1555251700316522,0.9994856965725951,-0.043937818799234724,5.550308248478206
256,1,236.755,2.862847731599651,-0.9326640742299478,2.1281989454533794,0.9969081977084363,-0.06656914470400414,9.544363632196497
257,1,43.0,2.822677857520548,2.087610662913022,2.153313314883706,0.9956393882827874,-0.04281632666803268,1.5507568662195645
258,1,212.125,2.739203009261118,-1.5824719876379592,2.2225597641961206,0.9959317942244672,0.009145165196012184,8.564042300943898
259,1,35.5,2.7838405988426977,0.06605299096208128,2.185623560191199,0.9980533121864412,-0.01867674849904868,1.556938007914283
260,1,41.52,2.7563549415209336,1.6309070708656606,2.2112338198546397,0.9999073902247508,-0.0011148798733823784,1.5613124861411716
261,0,,,,,,,
262,1,71.4,2.787800553710862,-2.6519418557705774,2.1825336135341082,0.9981650047706955,-0.021113209082546495,2.5563077615225933
263,1,184.935,2.774086996349684,-2.787089230893486,2.192506235797199,0.9969573324438699,-0.01278190286835327,7.558490341963999
264,1,103.19,2.8126328451182823,-0.11869047939859126,2.1635890616361895,0.9983720811904592,-0.03631501596127421,3.552355579596804
265,1,158.07500000000002,2.787191437627381,2.346458271742748,2.181205995133228,0.9965233295808857,-0.021002052130804104,7.556404705358196
266,1,89.38,2.836439697158178,2.298854824857891,2.1452779457229894,0.9970184235218391,-0.050879041507804874,3.5485666014151973
267,0,,,,,,,
268,0,,,,,,,
269,1,138.705,2.7830869004314853,-2.9780200684950207,2.1858772327669267,0.9977262708056133,-0.01826215874325812,5.557057962742028
270,1,97.52,2.767352764537614,-1.7449445296940918,2.1973346243179583,0.9961326811472513,-0.008700665254919492,3.559562128244817
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,1,211.785,2.683948273828602,-1.7324977740981782,2.2797481458398634,0.9960409491078445,0.04556649693065913,8.572836365217217
277,1,142.395,2.7146517344559524,-1.9981598724010043,2.251316214773557,0.9999652700853477,0.02583982355055289,5.567949757688347
278,1,134.195,2.801256868440089,2.0628081389929562,2.1731235050196953,0.9992417904119859,-0.0292317909225971,5.554166122517636
279,0,,,,,,,
280,1,138.95000000000002,2.8260759860273543,-2.8633624296036544,2.155300634646547,0.9996535379671181,-0.04426214630405431,5.550216037270444
281,1,128.415,2.725845317665946,0.42063457407109445,2.2333328461214546,0.9940523358112989,0.017436858462783495,5.566168243589567
282,0,,,,,,,
283,1,88.645,2.8881323415678164,2.155949117539052,2.1166302622214657,0.999748108507583,-0.08098261028426068,3.5403394615359116
284,1,124.165,2.8851622480368055,-0.5420389055121435,2.114831294275039,0.9965480726439413,-0.0796766384717703,4.540812166602818
285,1,43.9,2.6814812500543987,2.182670362801682,2.2825182631330443,0.9960321357300865,0.047234653646035234,1.573229004245608
286,1,54.2,2.6107870169970404,-1.2362601300828013,2.3727168354831516,0.9970776751905545,0.09720215037367484,1.5844803408847772
287,0,,,,,,,
288,1,127.955,2.8130341191406183,0.3880026434427961,2.164322883090689,0.9993101603284765,-0.03641462009420016,5.552291714852615
289,1,201.655,2.7443029113623605,1.7828416485818364,2.217909463744668,0.9960513176681278,0.0058960216819721216,7.5632306263152005
290,1,163.315,2.833798754666314,-2.398262852389465,2.1460688413990328,0.9960989345828013,-0.04943318882607765,6.5489869204671995
291,0,,,,,,,
292,1,129.34,2.802602409057663,0.7425088544437556,2.1680515191615903,0.9955764360380063,-0.03063274827726356,5.553951973077219
293,0,,,,,,,
294,1,118.91,2.756414106125459,-2.148005445454839,2.2082921500001493,0.9973314657039299,-0.001594946603806107,4.561303069801905
295,0,,,,,,,
296,1,135.37,2.6602500034791223,2.236258415502107,2.3109248308750945,0.9991119750979685,0.06240705469267742,5.576608062086066
297,0,,,,,,,
298,1,126.925,2.7634463368845514,0.07251928319152133,2.1987995052966953,0.9944082115827382,-0.006535856685370129,4.560183855515632
299,0,,,,,,,
300,1,143.56,2.8960838573337995,-1.4935571711600064,2.1091863454985247,0.9967986121167568,-0.0859788432366999,5.539073938496682
301,0,,,,,,,
302,1,180.95000000000002,2.827141901305901,2.4178911663982134,2.151478380694138,0.9968407756990113,-0.0453256768254983,7.550046391584947
303,1,183.72,2.846765799341134,-3.0663509828624815,2.1364908376837253,0.9952269643894297,-0.057295320161388684,7.546923151209907
304,1,110.0,2.8001749322138267,1.684028792819042,2.168740135293635,0.9945109849274981,-0.029315149588310038,4.554338318016156
305,1,42.755,2.763964045740581,1.9648597967722825,2.200524321460918,0.996355120492364,-0.00653191205535145,1.5601014595921134
306,1,69.005,2.800331920986723,2.936091692257822,2.172229248489405,0.9977844450682115,-0.028894429039128738,2.5543133324769403
307,1,160.245,2.704831780749235,2.8689701116876516,2.257642964687732,0.9965777539698303,0.031691031937267716,5.569512651861705
308,0,,,,,,,
309,1,154.36,2.6228779689918666,1.1780047121237445,2.3580655870156733,0.998664405992008,0.08875939971130527,6.582556006108113
310,1,66.09,2.838863046279213,2.173165164265189,2.1441237608074015,0.9974554779617891,-0.05226414585288129,2.5481809134237476
311,0,,,,,,,
312,1,137.04,2.7618905733049983,2.8008936533609017,2.2039296877914216,0.9977754674482154,-0.0049834864759911454,5.560431462979601
313,0,,,,,,,
314,1,65.1,2.822305002272039,1.8960133454205668,2.154929787166328,0.9968738615807667,-0.04240483772627642,2.550816207975422
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
