trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
90,1,128.835,2.825009982187777,0.5478370875201648,2.1534106318484554,0.9989145825610227,-0.03891060178621298,5.550385697050868
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,143.5,2.8521567146494444,-1.6447135782945497,2.134588310922958,0.9983406759640635,-0.0551968754580368,5.5460651603908
96,1,198.28,2.790468217740364,0.760739230781297,2.178987443613688,0.9985713850776843,-0.017923591528465743,7.55588318960579
97,0,,,,,,,
98,1,121.535,2.8089714076762533,-1.4384040815011334,2.1660087442011617,0.9997734697875782,-0.029067948915294427,4.552938315464525
99,0,,,,,,,
100,1,180.78,2.726335789207874,2.138438614787141,2.2350586968602735,0.9976738378303636,0.022461532924906484,7.566090182619224
101,1,232.625,2.767458153455051,-2.3415328562157574,2.199503507911238,0.9998332478936188,-0.0033992720415987427,9.55954535507766
102,0,,,,,,,
103,1,113.885,2.818531665274774,2.6671201618445295,2.1559558886677888,0.9970166393143525,-0.03529374264024559,4.551416753210488
104,1,115.345,2.87786742734745,-3.13651845531744,2.117365001219532,0.9967608642196235,-0.07051369265112926,4.5419731733744975
105,0,,,,,,,
106,0,,,,,,,
107,1,216.13,2.8316395658506694,-0.5046447562713399,2.1485540647902415,0.9986974405600948,-0.04292594860823135,8.549330566040277
108,1,163.42000000000002,2.749434466487364,-2.564272869599478,2.212181884280611,0.996846321278271,0.007473956046410468,6.562413913951308
109,0,,,,,,,
110,1,189.57,2.80077403450544,-1.5883614630223593,2.1720473231693416,0.9996050224673388,-0.02408942355925975,7.554242967925029
111,1,61.805,2.851643895456726,0.9895107644968029,2.1305340057679096,0.9943013702773518,-0.055473838594619594,2.5461467781002343
112,1,142.035,2.609177678892204,-2.2929389365553168,2.3761825818312055,0.9997648509957457,0.10349504978089126,5.584736474999268
113,1,71.52,2.6981774416394506,-2.748655146663318,2.2664776901445784,0.9997747896533994,0.041375111973032674,2.5705717228240372
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,1,227.885,2.7604594199756605,2.572284805598329,2.203404418107638,0.9978558187525962,0.0006667800973006523,9.560659238106288
121,1,178.70000000000002,2.8629198369423845,1.7211291412738419,2.125241829028169,0.995889588860412,-0.06188986027433638,7.544352156274777
122,1,219.415,2.7965220565525404,0.32416483566933607,2.1741419400052493,0.9985134464375693,-0.021657212982163554,9.55491969123415
123,0,,,,,,,
124,1,144.895,2.788593851854125,-1.3162518040747317,2.178117797322353,0.9964309546976806,-0.01711615124168401,5.5561815042017475
125,0,,,,,,,
126,1,105.845,2.7552126013520337,0.44379578794909236,2.2082587935056512,0.998017524720174,0.004010930638520905,4.561494295225744
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,94.885,2.7480694589247894,-2.556958643439732,2.215872181669698,0.9990135615634163,0.008724001598264619,3.5626311616522495
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,1,122.03,2.6232716308799353,-1.4837059107637176,2.3534703448957828,0.9969425843297071,0.09263447336067651,4.582493352872721
138,1,159.55,2.7290433995475745,2.573878491364731,2.2339638426335373,0.9990507188830586,0.02095723571519127,6.565659253049693
139,0,,,,,,,
140,1,163.195,2.8395825635856586,-2.538927151423103,2.139704582339504,0.9955141181736243,-0.04814417259609139,6.548066398687786
141,1,186.38,2.7027993554444008,-2.5752220049615104,2.2592755957705797,0.9978046482349467,0.03792450496396788,7.569836122395436
142,0,,,,,,,
143,1,89.31,2.7862254513876055,2.171176467651069,2.1796703608400114,0.9961099589694448,-0.015706776825246318,3.556558446843215
144,1,198.9,2.7558476822455753,0.8939680730963033,2.20532824769279,0.9959129568037205,0.00324372462126871,8.561393218962275
145,1,246.945,2.7805980491097713,1.5831578172861214,2.18186696852262,0.9939496765514967,-0.012581011403087488,10.557454075732498
146,1,140.33,2.837621508770617,-2.546980884534669,2.144874480113276,0.9990560441558979,-0.046451751485776696,5.548378510255274
147,0,,,,,,,
148,0,,,,,,,
149,1,168.315,2.852514936034291,-1.0890596968174793,2.135159857045858,0.9990777033424295,-0.055303109945245864,6.546008147686681
150,1,138.375,2.8042186982865474,3.126864955862125,2.1667186195226362,0.9971613442274763,-0.026582618627443846,5.553694732656976
151,1,121.83500000000001,2.7475174298941836,-1.4149192491698808,2.216781297366722,0.9993696737200348,0.009138706463330776,4.5627190198012
152,0,,,,,,,
153,1,91.765,2.6278718538174237,2.6853903334933484,2.350488086745338,0.9995836924787502,0.08990510832523084,3.5817612046528944
154,1,189.26500000000001,2.7768761528291273,-1.697182894678278,2.1861361163083726,0.9950138753494563,-0.010094064746114401,7.55804643392324
155,0,,,,,,,
156,0,,,,,,,
157,1,248.76000000000002,2.848074508967153,2.138098135139586,2.137041800577007,0.9981910375242053,-0.0527999188959294,10.546714863603855
158,0,,,,,,,
159,1,109.415,2.7284558153539296,1.3801829624689432,2.2316614947980415,0.9965149063142346,0.020875588586983875,4.5657527699785945
160,1,69.08500000000001,2.669746932509966,2.782059560033499,2.2957475864380608,0.9974680046029808,0.06012663062041045,2.575096578886614
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,1,198.835,2.6452024211882557,0.7656032518738696,2.323278330588835,0.9955268719747087,0.07674167673598277,7.579002959189239
166,0,,,,,,,
167,1,65.915,2.782928878041211,2.030753481951482,2.1815463688951535,0.9953839099285665,-0.013787610644168618,2.5570831127865588
168,0,,,,,,,
169,0,,,,,,,
170,1,92.905,2.786746616530236,-3.1033480399866176,2.183073813790171,0.9995609575955814,-0.015463944774379741,3.556475500834598
171,0,,,,,,,
172,0,,,,,,,
173,1,63.515,2.7945242913869635,1.4024692885005905,2.1722378528954778,0.9953727993558273,-0.020936300201468857,2.5552376454353887
174,1,165.6,2.684532340860991,-2.0187315667211365,2.276099125344971,0.9951323472503641,0.04961648455103505,7.572743408061917
175,1,65.885,2.750295039176437,1.9902954228295897,2.211361750120703,0.996816181905414,0.006921508942401041,2.562276949553952
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,1,155.835,2.8458824996569714,1.6951840556305056,2.1360259578832754,0.9959471012637066,-0.05182520048987709,5.547063732720874
181,1,134.655,2.8689848632408284,2.1593292751734836,2.1240757516194986,0.9981846185790353,-0.06512791684672825,5.5433868773593975
182,1,238.215,2.715570575692835,-0.8267208387873739,2.24820605070552,0.9997399099879578,0.029867248482256588,9.567803519563581
183,1,90.13,2.8527818319987275,2.4551201899074044,2.132466624969991,0.996749721769504,-0.05579480899366035,3.54596566987465
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,212.535,2.7897016373382173,-1.5613622491180694,2.1769394277889274,0.9961680204807669,-0.017841863677382257,8.556005194666069
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,1,211.74,2.8452469134959824,-1.7268089167518712,2.1395740153706853,0.9988312987302085,-0.051028015086406385,8.547164889400156
192,0,,,,,,,
193,1,104.815,2.798388415114066,0.2263018729601356,2.173823740285258,0.9995424510559896,-0.022637448155768004,4.554622651043502
194,0,,,,,,,
195,0,,,,,,,
196,1,68.245,2.693239106736618,2.564907193372999,2.27113130843355,0.999165475708211,0.04455674639439196,2.5713576832344662
197,1,208.185,2.8196924293476404,-2.7533960449698474,2.15507976426853,0.9969800618781515,-0.0360002625768062,8.551232011870528
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,71.42,2.716038706953148,-2.760220952833198,2.2449067546588783,0.9972666109665429,0.029099030735020934,2.5677290141594864
202,1,92.22,2.6607497872635446,2.8508841175874338,2.308941711162114,0.9996108637027424,0.06675641280324007,3.576528519026298
203,0,,,,,,,
204,0,,,,,,,
205,1,153.86,2.8182574696145926,1.1257203163230756,2.154456959413326,0.9954683715314582,-0.03536629561118261,6.55146039280518
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,1,234.43,2.7490671921868834,-1.8592172700094454,2.2153495376340664,0.9993636521776819,0.008149736435700619,9.562472367471699
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,1,186.86,2.778848921762006,-2.362940405998181,2.1871464869414647,0.9973992318170067,-0.010923417015105819,7.557732457995994
215,1,157.195,2.858666607449213,2.0704778057961377,2.12985581153528,0.9977424821577795,-0.05912644431412081,6.545029078772719
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,87.28,2.787899312985932,1.6374135108366197,2.1808451520699035,0.9983891801123652,-0.016367971342710192,3.55629204349579
220,1,249.86,2.747600769992188,2.3324716130123164,2.213145645631434,0.9962075498696985,0.008528652982391107,10.562705755812644
221,0,,,,,,,
222,1,66.415,2.6652786211801027,2.043638595329387,2.3016648223981266,0.9980218409678077,0.06330634312372171,2.5758077327220352
223,1,160.70000000000002,2.74255874821539,2.91516953583551,2.219844903977933,0.9980006077313788,0.012064914487340574,6.5635082185016005
224,0,,,,,,,
225,1,94.58500000000001,2.6216948140012843,-2.770328879472235,2.358348351444966,0.9992446974250475,0.09427560150564865,3.5827443110733084
226,1,73.315,2.701092188536419,-2.233282918350394,2.258477438251021,0.9955303084112787,0.03862191563087705,2.5701078264475234
227,0,,,,,,,
228,1,90.825,2.8142282631443694,2.605855542439212,2.158097471359321,0.9961154463705045,-0.03283019272214262,3.5521016609316547
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,1,211.74,2.7991937419598596,-1.772862088287994,2.169470979379319,0.9961633596866115,-0.023671028168603593,8.554494479295188
233,0,,,,,,,
234,1,239.4,2.7976378247174813,-0.41704222990455264,2.17178817708571,0.9971695661334968,-0.022557163187704468,10.554742111215354
235,1,168.485,2.712728185393427,-1.1802477294117326,2.250647467029381,0.9993273525784953,0.03165677068618645,6.568255900029929
236,1,187.61,2.865462544363906,-2.066520717011969,2.126011302753832,0.9980259898896406,-0.06308397783135447,7.543947471819805
237,0,,,,,,,
238,1,112.56,2.7697111946026474,2.2584111324402336,2.1958707910405773,0.9983143322567544,-0.005069249844205564,4.559186772442031
239,0,,,,,,,
240,1,168.96,2.8283708130609555,-0.9288207063618332,2.150606832960397,0.9985048207484843,-0.04099358568295739,6.549850804204506
241,1,68.425,2.6981508710428637,2.620573974825536,2.2626640893862837,0.9964352148553323,0.04075003217453465,2.5705759516658255
242,1,190.59,2.7821194354237324,-1.3199297291998706,2.1828612188677914,0.9959711605352266,-0.013189458567799343,7.55721193958028
243,1,112.76,2.7183876978641974,2.2603133318933786,2.241603870057722,0.9964581274873141,0.027412276374286285,4.567355160644715
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,1,163.365,2.834815928481104,-2.4946948322277724,2.1470823970899486,0.9993405223750963,-0.0447322952165875,6.548825032226591
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,1,165.905,2.800709642786746,-1.818304899790512,2.1658416553519846,0.993932222267969,-0.024953511556237234,6.554253216185352
255,0,,,,,,,
256,1,239.61,2.766950309226663,-0.3909460453543118,2.1962548926575,0.9965310168287222,-0.0036414149166218122,10.559626180996927
257,1,94.07000000000001,2.8175197916201977,-2.725669517242807,2.1557758748228917,0.9961849953865202,-0.03481043149978738,3.5515777979043985
258,0,,,,,,,
259,1,62.38,2.7703412533449865,1.065429244940443,2.1911133842051327,0.9945317456389978,-0.006102282209948604,2.5590864954787484
260,1,65.625,2.8371359075950093,2.0092818554020475,2.1445508830749587,0.9984587703077437,-0.04625012842024615,2.5484557960827434
261,0,,,,,,,
262,1,248.875,2.7880101305773457,2.1087002243033264,2.1781934694910325,0.9960759787921021,-0.016814018089406583,9.556274406328335
263,1,212.615,2.6945098227375834,-1.6341777411736873,2.2686050734118925,0.998175728587162,0.043514666179421124,8.571155442501647
264,0,,,,,,,
265,0,,,,,,,
266,1,92.395,2.732679620535992,2.9743608427623833,2.2269722021728366,0.9959986698017597,0.018052701789834095,3.565080530505212
267,0,,,,,,,
268,0,,,,,,,
269,1,189.92000000000002,2.8007460882339847,-1.490428758379686,2.1671545415373843,0.9951482630505334,-0.024782096888745043,7.554247415712272
270,1,223.27,2.6164640653986524,1.1820894333117804,2.363221506720203,0.9973781125548803,0.09765043807078441,8.583576810569488
271,1,206.02,2.7162255622713736,2.7947062897660615,2.2425557011614012,0.9953725061263264,0.02862359267690185,8.567699275211949
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,1,174.98,2.8151929951864023,0.6592499082099152,2.160064392124473,0.9985514616848655,-0.03303711539103248,7.551948119058406
277,0,,,,,,,
278,1,157.97,2.800299288893531,2.216982376661477,2.1690508635903076,0.9965560937272019,-0.024284678682889155,6.554318526035875
279,0,,,,,,,
280,0,,,,,,,
281,1,228.81,2.826948792120526,2.899236866287616,2.149348911932879,0.9964450802937215,-0.040450506157776824,9.550077125866355
282,0,,,,,,,
283,1,89.93,2.763998623513692,2.312840807235588,2.1976825121810286,0.9955166981320374,-0.0019617891708923266,3.560095956368601
284,0,,,,,,,
285,1,63.695,2.8573569859556747,1.5146172796225557,2.131753463935016,0.9987442591873817,-0.058212128712800175,2.5452375115069947
286,1,120.135,2.8954651181407964,-1.7422849271597942,2.108864986937754,0.9978695906972694,-0.08057573632694133,4.539172413897734
287,0,,,,,,,
288,1,155.74,2.7936540333528073,1.617270322899003,2.174195433552484,0.9965241285604306,-0.020216114389466532,6.55537615130329
289,0,,,,,,,
290,1,136.97,2.858568897679945,2.7747098169460997,2.128755857012226,0.9966702467083973,-0.059220719668948006,5.545044629765487
291,1,210.745,2.730686215782893,-2.1163063438669596,2.231521548089556,0.9983095074899548,0.01975898759721674,8.56539779072525
292,0,,,,,,,
293,0,,,,,,,
294,1,115.105,2.805523902267975,3.0037428273842366,2.1670262869209944,0.9983399223971572,-0.027192566450371228,4.553487002991588
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,149.935,2.787269294213581,0.06432346710161571,2.1793402962011275,0.9965727605753726,-0.016275670430233292,5.556392314097651
299,0,,,,,,,
300,1,146.755,2.7215780618225764,-0.8521983780677902,2.237252475297715,0.9954510691183475,0.02514536993252506,5.566847398450477
301,0,,,,,,,
302,1,181.205,2.8204263593226075,2.3459088738050298,2.1569746752938865,0.9991911830681166,-0.03610443669213211,7.551115203287129
303,0,,,,,,,
304,1,111.205,2.727484424750206,1.8595014836099537,2.2323128977540807,0.9962503218471922,0.02145640088617494,4.56590737159485
305,1,214.715,2.8281666823696763,-0.9052257471573528,2.147893104463928,0.9958905454890601,-0.04126524896302256,8.54988329261306
306,1,97.63,2.820411314544707,-1.7169794455035972,2.1542845520006426,0.9967251246678435,-0.03647312312447348,3.5511175977378993
307,1,183.535,2.7760859889005656,2.9508968365257147,2.1894344160531434,0.9973845206929358,-0.00920675991540653,7.558172192418322
308,1,194.185,2.8110002236547755,-0.2848442720462503,2.15875172847246,0.9945451913498541,-0.03111840572949231,7.55261541937292
309,1,175.84,2.7308324527064127,0.805004341569493,2.231927557457916,0.998793100291895,0.0197522300658246,7.56537451639601
310,1,94.04,2.8411519018436397,-2.710905517496599,2.1427706968447318,0.9992909848058353,-0.048523467675522076,3.5478166307466457
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,65.345,2.8038952260526977,1.902768895474864,2.165619817093405,0.9959403972546741,-0.0265785103331073,2.553746214861946
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,1,66.315,2.8143931806855385,2.1666017562829936,2.1604736418197943,0.9983907061708572,-0.0325772997357733,2.5520754134897747
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,191.01500000000001,2.6473382908751955,-1.3338210917644562,2.322852475807489,0.9974357157132688,0.07564509911268841,7.578663024970763
328,1,144.87,2.7250509169530748,-1.3869055020788041,2.2331897029557997,0.9949127443572937,0.022789252328349885,5.566294676389816
329,1,132.685,2.855071914605309,1.6208007505227258,2.1306833406623404,0.996436934869956,-0.05719208855048134,5.545601191907723
330,1,44.31,2.6981702909506065,2.281594173611156,2.2619763279638123,0.9958555603211382,0.04062554083154082,1.5705728608915135
331,0,,,,,,,
332,1,219.01500000000001,2.774614046319563,0.199145206146454,2.1925028496713814,0.999030003510955,-0.008013876604376942,8.558406459356036
333,0,,,,,,,
334,0,,,,,,,
335,1,68.82000000000001,2.718426617174413,2.753810418237901,2.2429777840582688,0.9976980381627956,0.027617082050525803,2.5673489664441127
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,44.735,2.726103779657998,2.423948312396165,2.2348804179327244,0.9973155305380107,0.022546500310273776,1.5661271080859307
342,0,,,,,,,
343,1,155.655,2.8575671637705873,1.6581555671893398,2.132839442767967,0.9998682324241177,-0.05817661593372871,6.545204060668823
344,1,146.565,2.634901571752954,-0.9927475029486532,2.33865663857152,0.9973939472153527,0.08441434072566863,5.580642390294913
345,0,,,,,,,
346,0,,,,,,,
347,1,95.035,2.7728484194917558,-2.4889972165065974,2.190708647836045,0.9960799941787947,-0.007406894182722529,3.5586874675933378
348,1,63.02,2.8480175913830097,1.3196473071608814,2.1351079150869183,0.9963759059026358,-0.05302898395121636,2.5467239223187206
349,0,,,,,,,
350,1,131.005,2.82683863306436,1.130739577445432,2.1493458523208004,0.9963717598445798,-0.040395435876874865,5.55009465822467
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,1,175.44,2.8123233179837333,0.7787092131922506,2.1598168271500953,0.9964054482209258,-0.031630765785868965,7.552404842370288
355,1,164.16,2.5352663642582107,-2.5681425901411505,2.4906049317696515,0.9991557611235546,0.16007388814563356,6.596499826073687
356,0,,,,,,,
357,1,180.115,2.790229016841316,2.0260820635025567,2.1767561574450327,0.9963829419894382,-0.018131811796779227,7.5559212596112655
358,1,148.42000000000002,2.854738298293658,-0.2610403816207667,2.134277286914275,0.9995604830333972,-0.05654921174103741,5.545654288592818
359,1,221.21,2.7332360284901083,0.7336712459744418,2.230569743256692,0.9996495432432668,0.01835404425743381,9.564991975428939
360,1,157.165,2.711229464187958,1.9151155301340028,2.2528316331609153,0.9998854978790382,0.032747867092349836,7.568494428918096
361,0,,,,,,,
362,1,118.8,2.82019786503095,-2.187418675007621,2.1538503894420025,0.9961890153526667,-0.03642651782843748,4.551151569283115
363,0,,,,,,,
364,0,,,,,,,
365,1,187.605,2.7384074554714757,-2.1949647570800583,2.2240612550472685,0.9982703035046374,0.014775052310815617,7.564168917262015
366,1,120.185,2.768013327287785,-1.8559182963996117,2.1967502587929704,0.9977957878166086,-0.004093213616240273,4.559456996417905
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,1,138.23,2.80708652925963,3.0870076910285107,2.163263282059937,0.9959918232205236,-0.0285143998823029,5.553238303181658
373,0,,,,,,,
374,0,,,,,,,
375,1,116.25,2.7391098970628467,-3.006687108510207,2.2204607833107946,0.9956719294642024,0.013859139913852632,4.564057120210515
376,1,66.12,2.8267200926657416,2.128014067270332,2.1527858411068554,0.9994432378050409,-0.03985965518822371,2.5501135245150666
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,121.005,2.7493336628269303,-1.6468910964254244,2.213864742633607,0.998260642600437,0.007786363083700894,4.562429957352148
381,1,115.69,2.837127974118957,-3.0751571699142386,2.1454690228727933,0.9992967095051769,-0.046121299431974606,4.548457058734673
382,1,225.165,2.785757544181407,1.8658221865587732,2.1836071960238286,0.9993191981146439,-0.014891555028112888,8.55663291658799
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,165.39000000000001,2.8049945807460013,-1.9562593845686964,2.1685516244475043,0.9993610445124821,-0.026708407651729178,6.5535712471282945
387,1,164.01,2.794263128395885,-2.3514348508286247,2.1752960200363636,0.9979540493169405,-0.02035969418535636,6.555279210816372
388,1,108.75,2.89497002314736,1.3636965222240676,2.1087328243897705,0.9975012349749076,-0.08033787008029758,4.539251210713239
389,0,,,,,,,
390,0,,,,,,,
391,1,186.6,2.833401966802881,-2.3819667612974134,2.144752542198713,0.9963200870872159,-0.04433651752135439,7.549050071217023
392,1,138.27,2.730117284167804,3.021813015850931,2.231520248061673,0.9978200631464244,0.020038034252703205,5.565488339004073
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,1,85.17,2.7927280755177972,1.063979664690315,2.1748330764054473,0.9964393826573386,-0.01966064325215369,3.5555235220698265
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,1,137.97,2.8403292731158865,3.0439734779969143,2.1422342119082676,0.9982953707771861,-0.048179519830830526,5.547947556174997
401,1,167.01500000000001,2.7422211152093205,-1.5679897704752792,2.2171899980057836,0.9953666439993354,0.011812579848649231,6.5635619544634665
402,0,,,,,,,
403,0,,,,,,,
