I,v,w,eig1_real,eig1_imag,eig2_real,eig2_imag,max_real,trace,determinant,stable,spiral
0.326,-0.9719079128592782,-0.33988489107409786,-0.0043024955392392,0.27647098936625786,-0.0043024955392392,-0.27647098936625786,-0.0043024955392392,-0.008604991078478397,0.0764547194290226,True,True
0.3265,-0.9714892218636636,-0.3393615273295795,-0.003895654098633328,0.2763828279827979,-0.003895654098633328,-0.2763828279827979,-0.003895654098633328,-0.007791308197266644,0.07640264372462506,True,True
0.327,-0.9710702453570135,-0.3388378066962669,-0.0034887107088651687,0.27629401706936146,-0.0034887107088651687,-0.27629401706936146,-0.0034887107088651687,-0.006977421417730334,0.07635055497073472,True,True
0.3275,-0.9706509828779601,-0.33831372859745024,-0.0030816652809750713,0.27620455552916,-0.0030816652809750713,-0.27620455552916,-0.0030816652809750713,-0.00616333056195012,0.07629845315596478,True,True
0.328,-0.9702314339639811,-0.33778929245497646,-0.0026745177259015806,0.27611444225872944,-0.0026745177259015806,-0.27611444225872944,-0.0026745177259015806,-0.005349035451803152,0.0762463382689154,True,True
0.3285,-0.9698115981513956,-0.33726449768924455,-0.0022672679544820436,0.27602367614789186,-0.0022672679544820436,-0.27602367614789186,-0.0022672679544820436,-0.004534535908964077,0.0761942102981737,True,True
0.329,-0.969391474975359,-0.33673934371919884,-0.001859915877451073,0.27593225607971705,-0.001859915877451073,-0.27593225607971705,-0.001859915877451073,-0.0037198317549021476,0.07614206923231372,True,True
0.3295,-0.9689710639698612,-0.33621382996232657,-0.0014524614054424404,0.27584018093048435,-0.0014524614054424404,-0.27584018093048435,-0.0014524614054424404,-0.0029049228108848912,0.07608991505989662,True,True
0.33,-0.9685503646677214,-0.3356879558346518,-0.001044904448988062,0.27574744956964325,-0.001044904448988062,-0.27574744956964325,-0.001044904448988062,-0.0020898088979761087,0.07603774776947046,True,True
0.3305,-0.9681293766005846,-0.3351617207507308,-0.0006372449185183069,0.2756540608597743,-0.0006372449185183069,-0.2756540608597743,-0.0006372449185183069,-0.001274489837036652,0.07598556734957033,True,True
0.331,-0.9677080992989168,-0.334635124123646,-0.0002294827243611021,0.275560013656549,-0.0002294827243611021,-0.275560013656549,-0.0002294827243611021,-0.0004589654487222039,0.0759333737887182,True,True
0.3315,-0.967286532292001,-0.3341081653650013,0.0001783822232578762,0.27546530680868947,0.0001783822232578762,-0.27546530680868947,0.0001783822232578762,0.0003567644465157227,0.075881167075423,False,True
0.332,-0.9668646751079365,-0.33358084388492065,0.0005863500142121705,0.2753699391579293,0.0005863500142121705,-0.2753699391579293,0.0005863500142121705,0.001172700028424345,0.07582894719818081,False,True
0.3325,-0.9664425272736297,-0.33305315909203714,0.000994420738479798,0.2752739095389708,0.000994420738479798,-0.2752739095389708,0.000994420738479798,0.001988841476959602,0.07577671414547457,False,True
0.333,-0.966020088314793,-0.3325251103934913,0.0014025944861397537,0.27517721677944484,0.0014025944861397537,-0.27517721677944484,0.0014025944861397537,0.002805188972279493,0.07572446790577411,False,True
0.3335,-0.9655973577559412,-0.3319966971949266,0.0018108713473724187,0.275079859699869,0.0018108713473724187,-0.275079859699869,0.0018108713473724187,0.003621742694744856,0.07567220846753633,False,True
0.334,-0.9651743351203865,-0.3314679189004832,0.0022192514124599006,0.27498183711360535,0.0022192514124599006,-0.27498183711360535,0.0022192514124599006,0.00443850282491981,0.0756199358192051,False,True
0.3345,-0.9647510199302337,-0.33093877491279217,0.0026277347717868745,0.27488314782681833,0.0026277347717868745,-0.27488314782681833,0.0026277347717868745,0.005255469543573754,0.07556764994921127,False,True
0.335,-0.964327411706378,-0.3304092646329726,0.003036321515838846,0.27478379063843106,0.003036321515838846,-0.27478379063843106,0.003036321515838846,0.006072643031677705,0.07551535084597262,False,True
0.3355,-0.9639035099684995,-0.3298793874606244,0.0034450117352034268,0.274683764340083,0.0034450117352034268,-0.274683764340083,0.0034450117352034268,0.0068900234704068475,0.07546303849789393,False,True
0.336,-0.9634793142350587,-0.32934914279382344,0.0038538055205704974,0.27458306771608587,0.0038538055205704974,-0.27458306771608587,0.0038538055205704974,0.007707611041140983,0.07541071289336697,False,True
0.3365,-0.963054824023294,-0.32881853002911754,0.004262702962731103,0.27448169954337925,0.004262702962731103,-0.27448169954337925,0.004262702962731103,0.008525405925462193,0.0753583740207704,False,True
0.337,-0.9626300388492158,-0.3282875485615198,0.004671704152578582,0.27437965859148655,0.004671704152578582,-0.27437965859148655,0.004671704152578582,0.009343408305157175,0.07530602186846994,False,True
0.3375,-0.9622049582276037,-0.3277561977845046,0.00508080918110774,0.2742769436224696,0.00508080918110774,-0.2742769436224696,0.00508080918110774,0.010161618362215463,0.07525365642481818,False,True
0.338,-0.9617795816720017,-0.3272244770900022,0.005490018139414665,0.2741735533908838,0.005490018139414665,-0.2741735533908838,0.005490018139414665,0.01098003627882932,0.0752012776781549,False,True
0.3385,-0.961353908694714,-0.3266923858683926,0.005899331118697698,0.27406948664373176,0.005899331118697698,-0.27406948664373176,0.005899331118697698,0.011798662237395396,0.07514888561680669,False,True
0.339,-0.9609279388068007,-0.3261599235085009,0.006308748210256695,0.2739647421204172,0.006308748210256695,-0.2739647421204172,0.006308748210256695,0.012617496420513408,0.07509648022908715,False,True
0.3395,-0.9605016715180731,-0.3256270893975914,0.006718269505493852,0.2738593185526984,0.006718269505493852,-0.2738593185526984,0.006718269505493852,0.01343653901098768,0.07504406150329677,False,True
0.34,-0.9600751063370905,-0.32509388292136315,0.007127895095912188,0.27375321466464086,0.007127895095912188,-0.27375321466464086,0.007127895095912188,0.01425579019182438,0.07499162942772325,False,True
0.3405,-0.9596482427711556,-0.3245603034639445,0.007537625073116642,0.2736464291725697,0.007537625073116642,-0.2736464291725697,0.007537625073116642,0.015075250146233288,0.07493918399064106,False,True
0.341,-0.9592210803263092,-0.32402635040788647,0.007947459528814179,0.27353896078502177,0.007947459528814179,-0.27353896078502177,0.007947459528814179,0.015894919057628354,0.07488672518031175,False,True
0.3415,-0.958793618507327,-0.3234920231341588,0.008357398554813118,0.2734308082026967,0.008357398554813118,-0.2734308082026967,0.008357398554813118,0.016714797109626256,0.07483425298498392,False,True
0.342,-0.9583658568177154,-0.32295732102214425,0.008767442243023144,0.27332197011840875,0.008767442243023144,-0.27332197011840875,0.008767442243023144,0.017534884486046287,0.07478176739289304,False,True
0.3425,-0.9579377947597062,-0.3224222434496328,0.00917759068545552,0.2732124452170361,0.00917759068545552,-0.2732124452170361,0.00917759068545552,0.018355181370911022,0.07472926839226168,False,True
0.343,-0.9575094318342522,-0.32188678979281526,0.009587843974223784,0.27310223217547186,0.009587843974223784,-0.27310223217547186,0.009587843974223784,0.01917568794844754,0.07467675597129934,False,True
0.3435,-0.9570807675410234,-0.32135095942627934,0.009998202201542704,0.272991329662573,0.009998202201542704,-0.272991329662573,0.009998202201542704,0.01999640440308542,0.07462423011820254,False,True
0.34400000000000003,-0.9566518013784032,-0.32081475172300405,0.0104086654597281,0.27287973633911006,0.0104086654597281,-0.27287973633911006,0.0104086654597281,0.0208173309194562,0.07457169082115478,False,True
0.34450000000000003,-0.9562225328434824,-0.320278166054353,0.010819233841197679,0.2727674508577154,0.010819233841197679,-0.2727674508577154,0.010819233841197679,0.021638467682395357,0.07451913806832669,False,True
0.34500000000000003,-0.9557929614320559,-0.31974120179007,0.011229907438470212,0.2726544718628308,0.011229907438470212,-0.2726544718628308,0.011229907438470212,0.02245981487694043,0.0744665718478758,False,True
