I,sigma,T,N,dt,stable,spiral,max_real,omega,linear_period,excursion_fraction,n_excursions,median_escape_time,mean_escape_time,median_commit_time,mean_commit_time,median_rotations_before_commitment,mean_rotations_before_commitment,R_commit_phase,mean_commit_phase,R_escape_phase,mean_escape_phase,n_commit_phases,job_index
0.33,0.006,250.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.034,17,201.84,200.92382352941175,198.86,199.03470588235294,10.574054984078407,9.830173799353139,0.9934981837326397,2.545507630717313,0.9983842364991399,2.744311214613919,17,36
0.33,0.008,250.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.17,85,197.52,194.46658823529415,195.815,192.70276470588232,8.605599248407302,8.822675657137044,0.9934547336868944,2.592713716908357,0.9983036331316302,2.7673740874658868,85,37
0.33,0.01,250.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.358,179,173.91,170.40631284916202,172.04,168.63600558659218,7.594229521425602,7.8980670584398,0.9918400103120152,2.606376056586143,0.9976639000421299,2.773200813405365,179,38
0.33,0.012,250.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.574,287,155.9,157.97418118466896,154.07500000000002,156.27876306620212,7.565679567325542,7.518289270334525,0.991591345656337,2.632900144562136,0.9977175537976852,2.7870327260631638,287,39
0.33,0.014,250.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.702,351,138.97,142.05760683760684,137.49,140.373603988604,6.58250948028373,6.8565572602349185,0.9909783491812905,2.637932268085897,0.9975693857110928,2.7898691686214714,351,40
0.33,0.016,250.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.784,392,124.47,130.70795918367347,122.98500000000001,129.0625892857143,6.558367204874488,6.446579291813582,0.9905247078746131,2.660116134648234,0.9973708871962995,2.800682973011251,392,41
0.33,0.018,250.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.854,427,119.455,125.21809133489461,118.095,123.61742388758783,5.590698190156506,6.155032668689733,0.9899900434971608,2.675444994120028,0.9973650983812422,2.8093431638460413,427,42
0.33,0.02,250.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.92,460,105.1075,114.09653260869565,103.72,112.51405434782608,5.565451655998004,5.725894773038042,0.99033545253762,2.6923487919529188,0.9972665349091603,2.817014741801674,460,43
0.33,0.024,250.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.954,477,79.155,90.96555555555555,77.115,89.41377358490567,4.548193101618915,4.692336202495311,0.9887517070653234,2.7107212251644492,0.9969007002709902,2.8267565586163146,477,44
0.324,0.002,500.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.0,0,,,,,,,,,,,0,45
0.324,0.004,500.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.0,0,,,,,,,,,,,0,46
0.324,0.006,500.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.006,3,465.15000000000003,428.6266666666667,462.345,426.23166666666674,20.628673824643585,19.951006785489636,0.9985051448115733,2.402231903562209,0.999587452197587,2.6642528532007472,3,47
0.324,0.008,500.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.054,27,343.5,351.3040740740741,341.0,349.20944444444444,15.582973999801482,15.856878991877931,0.9905897907788596,2.5284022640914556,0.9966609280073654,2.7228579455330926,27,48
0.324,0.01,500.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.228,114,290.51750000000004,297.60530701754385,288.8975,295.6941666666666,13.586645747812192,13.662640429692154,0.9921236915202989,2.5607526563101133,0.9976610085084426,2.740902252455921,114,49
0.324,0.012,500.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.522,261,282.07,281.7423563218391,279.92,279.9100957854406,12.59773061195975,12.791230659669155,0.9921488459882403,2.587868651144362,0.9976498753029218,2.7547771326913724,261,50
0.324,0.014,500.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.698,349,240.38,247.43396848137536,238.29,245.6899283667622,10.60386001065702,11.414698138663653,0.9919420649664602,2.6156168483527917,0.9977633674651516,2.769380999245866,349,51
0.324,0.016,500.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.832,416,205.3075,219.97698317307692,202.905,218.26474759615382,9.56424917674575,10.162377026522503,0.9908827731011945,2.6351873317735164,0.9974397495787973,2.7791385016260777,416,52
0.324,0.018,500.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.926,463,174.56,197.46395248380128,173.285,195.77860691144707,8.544696859324606,9.187224526315756,0.9905739635564281,2.6508991539474556,0.9972650259181848,2.7866504104997385,463,53
0.324,0.02,500.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.986,493,135.225,165.81479716024342,133.71,164.15980730223126,6.577103710228502,7.95025947611066,0.9905004973502319,2.6578384437819853,0.997347457863723,2.7908876193235668,493,54
0.324,0.024,500.0,500,0.005,True,True,-0.00592884358567298,0.2768171613045383,22.697961634926195,0.994,497,97.175,118.10539235412476,95.655,116.51826961770624,5.5238105230321555,5.920406446289873,0.9900207457201673,2.6875006183218835,0.9973573098334242,2.80618620900842,497,55
0.326,0.002,500.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.0,0,,,,,,,,,,,0,56
0.326,0.004,500.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.0,0,,,,,,,,,,,0,57
0.326,0.006,500.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.014,7,419.40500000000003,386.6007142857143,417.395,384.5235714285714,18.599187908337097,16.88946363051514,0.9937373108550769,2.4895055344200387,0.9984147285721868,2.7098948728837393,7,58
0.326,0.008,500.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.174,87,316.90000000000003,313.2272413793103,315.53000000000003,311.3108620689655,14.567416241080581,14.018753653005444,0.9912828276029112,2.5544132736912046,0.997602691865444,2.741332187887836,87,59
0.326,0.01,500.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.428,214,290.4675,296.89072429906537,288.92,295.0347663551402,13.561448087908104,13.524050963368477,0.9907210573651374,2.579621361585652,0.9973873180843716,2.7540560126194182,214,60
0.326,0.012,500.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.63,315,263.94,269.85395238095236,261.45,268.0809047619048,11.590928649025257,12.233421862501487,0.9918652626997893,2.602668179373862,0.9977404079466944,2.766060044587353,315,61
0.326,0.014,500.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.838,419,227.695,241.22059665871123,225.945,239.50590692124106,10.580850340660088,11.073665184838557,0.9911907335677981,2.626462561412,0.9976129973421194,2.778061352031812,419,62
0.326,0.016,500.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.91,455,201.05,223.82924175824175,199.24,222.1615274725275,9.57414245705841,10.349357271341285,0.9914052360915504,2.63832078736882,0.9977959526579095,2.784976300719402,455,63
0.326,0.018,500.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.97,485,159.435,184.21127835051547,157.815,182.56882474226805,7.562809795556629,8.708620983691254,0.9904864830565512,2.6601761535427637,0.997475443392729,2.7945513926450185,485,64
0.326,0.02,500.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.996,498,123.08500000000001,146.4492871485944,121.815,144.82608433734939,5.609098895202002,7.098304193916488,0.9904431159048046,2.6756160452421494,0.9972385220637074,2.8024994022038894,498,65
0.326,0.024,500.0,500,0.005,True,True,-0.0043024955392392,0.27647098936625786,22.726381967172223,0.996,498,92.23,118.54619477911646,89.97749999999999,116.93804216867471,4.617859076300196,5.966888212879176,0.9890454496433471,2.6812813507779256,0.9970456450471867,2.805979763835427,498,66
0.328,0.002,500.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.0,0,,,,,,,,,,,0,67
0.328,0.004,500.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.002,1,406.35,406.35,403.245,403.245,19.633109764467452,19.633109764467452,1.0,2.3052393372458284,1.0000000000000002,2.6091338845697836,1,68
0.328,0.006,500.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.09,45,398.89,396.0377777777779,397.42,393.9509999999999,18.57291978803862,17.755268066874773,0.9916343727059126,2.5152374974277283,0.9974179630037655,2.7226680353952335,45,69
0.328,0.008,500.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.33,165,353.375,338.1666666666667,351.645,336.32575757575756,15.570103133446809,15.206978500205159,0.9916259524646638,2.583971819098967,0.9975672141832511,2.7590418595595905,165,70
0.328,0.01,500.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.59,295,293.17,289.7948813559322,291.115,288.0091016949153,12.613392970760241,13.070193862055984,0.9916217479740157,2.6049577004962132,0.9975133977258845,2.769421820244898,295,71
0.328,0.012,500.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.79,395,241.58,256.569417721519,240.11,254.80037974683546,11.573617269570597,11.74669627731631,0.9902758227612688,2.6098430566381916,0.9973521907107462,2.7722802196038354,395,72
0.328,0.014,500.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.886,443,204.29,223.03220090293456,202.425,221.32757336343113,9.564245201014172,10.242760538948765,0.990673221757259,2.6306599575485388,0.9975305319821584,2.7831565461499235,443,73
0.328,0.016,500.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.95,475,174.305,186.91503157894738,172.975,185.26934736842105,8.554225579529687,8.80910235398758,0.9904174219947286,2.654760035093033,0.9975032284218461,2.7956745115142603,475,74
0.328,0.018,500.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.986,493,136.71,161.97029411764706,134.96,160.36915821501015,6.573076990005652,7.762592762434095,0.9902570792385464,2.6772283335807985,0.9974362783620765,2.8066139716975913,493,75
0.328,0.02,500.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,0.986,493,121.215,144.63735294117646,119.2,143.0616125760649,5.5994942231889056,6.971449119339736,0.9905882120622957,2.6904493381214647,0.9974457542675499,2.813732130749316,493,76
0.328,0.024,500.0,500,0.005,True,True,-0.0026745177259015806,0.27611444225872944,22.7557285876847,1.0,500,89.25,108.65592,87.4825,107.12464000000001,4.581183403004534,5.496753616416757,0.9902902171839899,2.7098480475837325,0.9975104510348912,2.8233314455794467,500,77
0.33,0.002,500.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.0,0,,,,,,,,,,,0,78
0.33,0.004,500.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.046,23,424.33500000000004,417.1756521739131,422.64,415.20847826086947,18.640560955566045,18.33583878748996,0.9931139245825059,2.5341762840886104,0.9980186745007386,2.7368611845708832,23,79
0.33,0.006,500.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.326,163,361.835,359.32469325153374,360.335,357.41990797546015,16.569415945584662,15.94263008695599,0.9921512704085188,2.5578435085477036,0.9977045434192511,2.7489119266720223,163,80
0.33,0.008,500.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.556,278,312.67,310.713273381295,310.655,308.92476618705035,13.586961901438823,14.011320139961745,0.9917062736366805,2.5960658814090216,0.9977186604217286,2.768544838257999,278,81
0.33,0.01,500.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.75,375,277.085,280.46477333333337,275.445,278.7136533333333,12.572307255697858,12.79708196527814,0.9913653609189658,2.615665208065049,0.9975121522672069,2.7780604634028103,375,82
0.33,0.012,500.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.884,442,204.59,224.51710407239818,202.8775,222.80263574660637,9.56815142091062,10.359566270381293,0.9910893022010984,2.631133940627542,0.9974529240972405,2.785917155192254,442,83
0.33,0.014,500.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.93,465,175.495,199.33931182795698,174.04500000000002,197.67706451612904,8.566918897911641,9.232804635299079,0.9912470735610316,2.645208400896651,0.9976501122713417,2.7936441967655066,465,84
0.33,0.016,500.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.97,485,152.365,176.32970103092782,150.95000000000002,174.68496907216496,7.5695001282976575,8.288439306712636,0.9905226515931317,2.6574162380028787,0.997444775152531,2.799297999465695,485,85
0.33,0.018,500.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,0.992,496,125.2625,149.8558266129032,123.45500000000001,148.28230846774193,6.556386817806917,7.194916117835684,0.9904207414150962,2.689934402948112,0.997456619133184,2.816076110481161,496,86
0.33,0.02,500.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,1.0,500,113.3075,133.48457000000002,111.5,131.8972,5.5831195750596585,6.5825461850719345,0.9897833330538622,2.686089958203125,0.9973395129308806,2.813898124502146,500,87
0.33,0.024,500.0,500,0.005,True,True,-0.001044904448988062,0.27574744956964325,22.786014220569225,1.0,500,82.205,99.62351000000001,80.4175,98.13114,4.560217247485403,5.160537710343776,0.9906765586240294,2.723780915530643,0.9976241526738555,2.8342586121221887,500,88
