t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.19,-0.0001265260444936451,0.999921468687113,7.85313128870424e-05,0.012532716770818679,500,500,1.0
0.195,-1.7432068102639283e-05,0.9999179418189758,8.205818102424711e-05,0.012811065889690134,500,500,1.0
0.2,-8.180089381517661e-05,0.9999119012023354,8.809879766458195e-05,0.013274271049279912,500,500,1.0
0.20500000000000002,-8.676521628719733e-05,0.999908038963213,9.196103678699163e-05,0.01356218011032805,500,500,1.0
0.21,-0.00013454594091041378,0.9999056680867636,9.433191323637846e-05,0.013735931612489757,500,500,1.0
0.215,-0.00035399406121178006,0.9999009616537278,9.903834627222885e-05,0.014074375544505257,500,500,1.0
0.22,-0.00037958314334466243,0.9998997578093557,0.00010024219064430628,0.014159607031704184,500,500,1.0
0.225,-0.00019013400200883204,0.9998951036669045,0.0001048963330955166,0.01448458180391009,500,500,1.0
0.23,-0.00028879829969313635,0.9998915119435885,0.00010848805641150427,0.014730493051206753,500,500,1.0
0.23500000000000001,-0.00027302087246630115,0.9998888953060145,0.0001111046939854532,0.014907099715724587,500,500,1.0
0.24,-0.00034663006402860935,0.9998854184434134,0.00011458155658661262,0.015138567717719091,500,500,1.0
0.245,-0.00035382273220580966,0.9998819000919811,0.00011809990801892045,0.015369251633418691,500,500,1.0
0.25,-0.0003021435640059745,0.9998821187457846,0.00011788125421541285,0.01535503384469908,500,500,1.0
0.255,-0.00036324648682593586,0.9998798017294345,0.00012019827056553023,0.015505217779768904,500,500,1.0
0.26,-0.00045140137802625996,0.9998778407422895,0.00012215925771053016,0.015631257766031192,500,500,1.0
0.265,-0.00034600810173720267,0.9998714971669913,0.00012850283300869236,0.016032094560934088,500,500,1.0
0.27,-0.0004212154132073414,0.999865732359797,0.00013426764020296744,0.016387851826397782,500,500,1.0
0.275,-0.00039649449947074813,0.9998651092552402,0.000134890744759808,0.016425752687373677,500,500,1.0
0.28,-0.0005048535786991938,0.9998638475512168,0.00013615244878317778,0.016502470640550403,500,500,1.0
0.28500000000000003,-0.000485680799642067,0.9998585311410559,0.00014146885894406047,0.016821616440259132,500,500,1.0
0.29,-0.00044167419679896875,0.9998536346716177,0.00014636532838230298,0.01711036329881335,500,500,1.0
0.295,-0.0005315251025458432,0.9998493457388221,0.00015065426117788494,0.01735934241809279,500,500,1.0
0.3,-0.0004481727312631691,0.9998465469763316,0.00015345302366842617,0.017519825099473797,500,500,1.0
0.305,-0.0003825510132541525,0.999844216169337,0.00015578383066294776,0.017652293338863354,500,500,1.0
0.31,-0.0006766577990218207,0.9998355823733631,0.0001644176266368813,0.01813505069590556,500,500,1.0
0.315,-0.000591817868749176,0.9998286872722982,0.00017131272770176675,0.01851139146179014,500,500,1.0
0.32,-0.0005766766678894224,0.9998202852088038,0.00017971479119616163,0.01895993215579594,500,500,1.0
0.325,-0.00047890789804834737,0.9998215206121792,0.00017847938782078465,0.01889456039381895,500,500,1.0
0.33,-0.000299875071762422,0.9998201161351261,0.00017988386487388652,0.018968661539831844,500,500,1.0
0.335,-0.000537152050585842,0.9998126553320178,0.00018734466798220328,0.01935797543488667,500,500,1.0
0.34,-0.00041809287844231017,0.9998080024089178,0.00019199759108223802,0.019596921490440292,500,500,1.0
0.34500000000000003,-0.00026170057019079526,0.9998083495911075,0.0001916504088924631,0.019579117572830394,500,500,1.0
0.35000000000000003,-6.670409050618634e-05,0.9998117227537491,0.00018827724625092301,0.019405931248721614,500,500,1.0
0.355,2.9591448685595878e-05,0.9998088431248096,0.00019115687519044577,0.019553802779460238,500,500,1.0
0.36,0.00011454064296084292,0.9998054598674322,0.00019454013256781089,0.019726135932742223,500,500,1.0
0.365,-4.9069493085458736e-05,0.9998024346498761,0.0001975653501239405,0.01987894877218176,500,500,1.0
0.37,1.8288509587825115e-05,0.9997972236521229,0.0002027763478771316,0.020139480018737724,500,500,1.0
0.375,4.5454190241480815e-05,0.9997923010163432,0.00020769898365680106,0.020382514383659765,500,500,1.0
0.38,-4.4597524452651534e-05,0.9997882491205223,0.0002117508794776679,0.020580464790124,500,500,1.0
0.385,-9.750474522091435e-05,0.9997828169145861,0.00021718308541385234,0.020842818432468834,500,500,1.0
0.39,-0.00014611014022989797,0.999776348967535,0.00022365103246502205,0.021150916888725526,500,500,1.0
0.395,-0.000386808954200498,0.9997664364869335,0.00023356351306647039,0.021614588799897954,500,500,1.0
0.4,-0.0004740984194637098,0.9997661415546062,0.00023385844539380862,0.021628210009504854,500,500,1.0
0.405,-0.0004109991499527328,0.9997635908483465,0.00023640915165346055,0.02174603427652443,500,500,1.0
0.41000000000000003,-0.00042322817559080464,0.9997544814457705,0.00024551855422949576,0.022161105885056192,500,500,1.0
0.41500000000000004,-0.0004438995535676674,0.9997487265853753,0.00025127341462471975,0.022419344440040165,500,500,1.0
0.42,-0.0005410567897677036,0.9997390564536228,0.0002609435463771792,0.022846855152004852,500,500,1.0
0.425,-0.0005506461644418522,0.9997325697528613,0.00026743024713871133,0.023129072860029184,500,500,1.0
0.43,-0.001035876232711918,0.9997192152144785,0.0002807847855215151,0.023699701612500575,500,500,1.0
0.435,-0.0009827868842047678,0.9997233938733692,0.0002766061266308295,0.023522674029944644,500,500,1.0
0.44,-0.0009208212749537845,0.9997256821254398,0.00027431787456022594,0.02342512674663878,500,500,1.0
0.445,-0.0010064374649763775,0.9997139873604884,0.000286012639511557,0.023919435089467356,500,500,1.0
0.45,-0.0008632352258705139,0.9997123207715194,0.00028767922848060845,0.023988989182497165,500,500,1.0
0.455,-0.0006460729654908317,0.9997094132819866,0.0002905867180134081,0.024109912409254895,500,500,1.0
0.46,-0.0005657524756962804,0.9996988249928273,0.00030117500717274925,0.024545284860309803,500,500,1.0
0.465,-0.0007555117594707086,0.9996943538254729,0.00030564617452710774,0.024726891400639852,500,500,1.0
0.47000000000000003,-0.00072211263754028,0.9996876363483036,0.00031236365169640123,0.02499723850787751,500,500,1.0
0.47500000000000003,-0.0009994561143212243,0.9996668723655144,0.0003331276344855638,0.0258149938727572,500,500,1.0
0.48,-0.0007377207208000743,0.9996718386188729,0.00032816138112712334,0.025621748891130152,500,500,1.0
0.485,-0.0008764110066137459,0.9996654643886151,0.0003345356113848563,0.02586931236987872,500,500,1.0
0.49,-0.0006373081836434357,0.9996636257954713,0.00033637420452869993,0.02594024345891276,500,500,1.0
0.495,-0.0008410339272255329,0.9996489135519419,0.0003510864480581466,0.026501628872740646,500,500,1.0
0.5,-0.0009133051788826889,0.999642267860598,0.00035773213940204496,0.026751253398868444,500,500,1.0
0.505,-0.000952230488400271,0.9996233775706216,0.00037662242937841484,0.02744884465757875,500,500,1.0
0.51,-0.0011592240530832823,0.9996157025771979,0.00038429742280210455,0.02772704871100767,500,500,1.0
0.515,-0.0010696176718032737,0.9996030355072247,0.0003969644927752647,0.02818032462136772,500,500,1.0
0.52,-0.0011117341404846602,0.9995855426032398,0.00041445739676015947,0.028794686257737945,500,500,1.0
0.525,-0.001228141556814552,0.9995746468162197,0.0004253531837803415,0.029170913187718188,500,500,1.0
0.53,-0.0011491635352520095,0.9995624745695296,0.00043752543047037573,0.02958535249961627,500,500,1.0
0.535,-0.0011675248554709546,0.99956186427941,0.00043813572059003825,0.0296060268366258,500,500,1.0
0.54,-0.0011160168069649407,0.9995552164078935,0.0004447835921065346,0.029830029679055885,500,500,1.0
0.545,-0.001337901660021583,0.9995419053193945,0.0004580946806055364,0.030273285093770582,500,500,1.0
0.55,-0.0018329748732086564,0.9995317268515498,0.0004682731484502156,0.030607784158723426,500,500,1.0
0.555,-0.0016955176460425995,0.9995211490461289,0.00047885095387112386,0.030951669195895308,500,500,1.0
0.56,-0.001506701708323351,0.9995198124952089,0.0004801875047910631,0.030994720106148156,500,500,1.0
0.5650000000000001,-0.001247508490130716,0.9995201200045087,0.00047987999549126137,0.030984711434583246,500,500,1.0
0.5700000000000001,-0.0012718228843682992,0.9995062077689888,0.0004937922310112031,0.03143057418675345,500,500,1.0
0.5750000000000001,-0.001062757308777859,0.9995068243782981,0.0004931756217019245,0.031411078917266314,500,500,1.0
0.58,-0.0011265260522486697,0.9994922443139918,0.0005077556860082488,0.031872478634832724,500,500,1.0
0.585,-0.0009757696375901839,0.9994917047033864,0.000508295296613559,0.031889474736776224,500,500,1.0
0.59,-0.0009368881494446145,0.9994876849602373,0.0005123150397626786,0.032015117997286006,500,500,1.0
0.595,-0.0009068367558436318,0.9994846132040992,0.0005153867959007963,0.03211093830052106,500,500,1.0
0.6,-0.0012192317722064213,0.9994733540078636,0.0005266459921363653,0.03245984701529065,500,500,1.0
0.605,-0.001526608402173935,0.999458749794861,0.0005412502051389545,0.032906645123082126,500,500,1.0
0.61,-0.0015755808847087774,0.9994476780309366,0.0005523219690634074,0.033241732813355976,500,500,1.0
0.615,-0.0016989066396728809,0.9994370732258575,0.0005629267741424915,0.0335594852674509,500,500,1.0
0.62,-0.001637434866511521,0.999436852678104,0.0005631473218959959,0.03356595890772624,500,500,1.0
0.625,-0.001469591382433402,0.9994308065882702,0.0005691934117297848,0.03374558083409436,500,500,1.0
0.63,-0.0015609727768882598,0.9994300489893282,0.0005699510106718098,0.0337680458858311,500,500,1.0
0.635,-0.0015140786740526428,0.9994276508243717,0.0005723491756283172,0.03383909107890442,500,500,1.0
0.64,-0.0014612988323210402,0.9993987268884165,0.0006012731115835335,0.03468429249368679,500,500,1.0
0.645,-0.0016660344018321926,0.9993838590968122,0.0006161409031878451,0.03511096989516918,500,500,1.0
0.65,-0.0017181635495241445,0.999369742559423,0.0006302574405769867,0.035511135974045024,500,500,1.0
0.655,-0.0018962087708402334,0.9993516212069686,0.0006483787930313678,0.036018339193064415,500,500,1.0
0.66,-0.002251103767167979,0.9993366659783091,0.0006633340216909422,0.03643200999146654,500,500,1.0
0.665,-0.002020759810115307,0.9993365866955436,0.0006634133044564061,0.03643413816003021,500,500,1.0
0.67,-0.001996072146337115,0.9993346515295684,0.0006653484704316481,0.036487827427755595,500,500,1.0
0.675,-0.0019319731437077508,0.9993114333391023,0.0006885666608976715,0.03711951019146848,500,500,1.0
0.68,-0.002143329480693418,0.9993137052428072,0.0006862947571928402,0.03705815734397974,500,500,1.0
0.685,-0.0023499702090961786,0.9993041761425661,0.0006958238574339415,0.037315466727803885,500,500,1.0
0.6900000000000001,-0.00236286302120681,0.9992882492469817,0.0007117507530183254,0.037740813189194714,500,500,1.0
0.6950000000000001,-0.0026451366852422785,0.9992880527028959,0.0007119472971041096,0.03774497978405715,500,500,1.0
0.7000000000000001,-0.0029124976829814817,0.9992669204996981,0.0007330795003018808,0.03830125404697324,500,500,1.0
0.705,-0.002992160998406736,0.999252522501328,0.000747477498671989,0.038676057066285026,500,500,1.0
0.71,-0.0030871723157253317,0.9992449172135736,0.000755082786426442,0.03887212596797847,500,500,1.0
0.715,-0.0035579478494322577,0.9992301423446603,0.0007698576553396563,0.03925042244847915,500,500,1.0
0.72,-0.0035350584378026875,0.9992312903660177,0.0007687096339823452,0.03922094511885767,500,500,1.0
0.725,-0.0036504675197527293,0.9992221217101711,0.0007778782898288927,0.03945425142304374,500,500,1.0
0.73,-0.0039038219918707848,0.9992102981966747,0.0007897018033252712,0.039753164938345034,500,500,1.0
0.735,-0.0040082112576312065,0.9991920632850434,0.000807936714956603,0.0402108633101084,500,500,1.0
0.74,-0.004009744267456068,0.9991769829839641,0.0008230170160359318,0.0405852472194969,500,500,1.0
0.745,-0.004095594917011848,0.9991512257105295,0.0008487742894704997,0.04121558166110961,500,500,1.0
0.75,-0.0038844187408439133,0.9991517606797446,0.0008482393202553506,0.0412023842723219,500,500,1.0
0.755,-0.004115583321165785,0.999130148401363,0.0008698515986369504,0.04172542660511889,500,500,1.0
0.76,-0.004431887770448159,0.9991165102737624,0.0008834897262376407,0.04205123220651928,500,500,1.0
0.765,-0.004341081509563643,0.9991165632575446,0.0008834367424553902,0.04204987891349784,500,500,1.0
0.77,-0.004619082932693138,0.999100474867487,0.0008995251325130127,0.042431720702208756,500,500,1.0
0.775,-0.004699223981448899,0.9991133519492358,0.000886648050764216,0.042125113320760944,500,500,1.0
0.78,-0.0047253389956834506,0.999088111675484,0.0009118883245160525,0.04272164265851616,500,500,1.0
0.785,-0.004679594723890552,0.9990748444726603,0.0009251555273397383,0.04303194217115394,500,500,1.0
0.79,-0.004627568720517442,0.9990476929549301,0.0009523070450698778,0.04365907015807626,500,500,1.0
0.795,-0.004634053362814803,0.9990103582017458,0.000989641798254226,0.0445084071212124,500,500,1.0
0.8,-0.0047293704755624584,0.9989769165025635,0.0010230834974365166,0.04525389494027333,500,500,1.0
0.805,-0.004411692375411656,0.9989622614472067,0.0010377385527933214,0.04557788338202345,500,500,1.0
0.81,-0.004506725177881457,0.9989578395843606,0.001042160415639426,0.04567430651684378,500,500,1.0
0.8150000000000001,-0.004904476326754276,0.9989492952174741,0.0010507047825258908,0.04586174528556647,500,500,1.0
0.8200000000000001,-0.005040352371877101,0.998941106826216,0.001058893173784048,0.046038814762802215,500,500,1.0
0.8250000000000001,-0.0051188105471428914,0.9989245192980922,0.0010754807019077717,0.0463978657675282,500,500,1.0
0.8300000000000001,-0.0049706001389916606,0.9989140174618668,0.00108598253813319,0.046623650107873234,500,500,1.0
0.835,-0.004957239790580674,0.9989121318085631,0.0010878681914369137,0.04666326992827836,500,500,1.0
0.84,-0.0044648933726864565,0.9988993252547735,0.0011006747452264598,0.04693693072230319,500,500,1.0
0.845,-0.004413519738879196,0.9988937315617065,0.001106268438293534,0.04705628481389061,500,500,1.0
0.85,-0.004683250992893403,0.9988763175174503,0.0011236824825496816,0.047425142681066394,500,500,1.0
0.855,-0.0045221181317058315,0.9988557635037424,0.0011442364962576113,0.04785831292408393,500,500,1.0
0.86,-0.00477517504365708,0.9988402262261267,0.0011597737738733294,0.04818146459375397,500,500,1.0
0.865,-0.004954758510479491,0.998814626731608,0.0011853732683919649,0.04871027667626368,500,500,1.0
0.87,-0.0048201652857069455,0.9988275723799092,0.0011724276200908434,0.048443161681950835,500,500,1.0
0.875,-0.004952312828479261,0.9988103745637426,0.0011896254362574465,0.04879667020760313,500,500,1.0
0.88,-0.005226557624942314,0.9988057645675292,0.0011942354324707694,0.04889148124834949,500,500,1.0
0.885,-0.005274032629775837,0.9987773706408702,0.0012226293591297566,0.0494692108630849,500,500,1.0
0.89,-0.004947506758371504,0.9987385380333527,0.001261461966647337,0.050251414642108735,500,500,1.0
0.895,-0.004658566333065,0.9987300580213078,0.001269941978692235,0.0504213522532069,500,500,1.0
0.9,-0.005213379465047204,0.9987055893082688,0.001294410691731196,0.05090621282535579,500,500,1.0
0.905,-0.005575919832241385,0.9986665797010036,0.0013334202989964128,0.05167116134907048,500,500,1.0
0.91,-0.005618207877321346,0.9986504125624075,0.0013495874375925032,0.051983148076508834,500,500,1.0
0.915,-0.005405698935543034,0.9986675293551672,0.0013324706448327728,0.051649954387751724,500,500,1.0
0.92,-0.005695198927550553,0.9986414960673,0.0013585039326999837,0.05215351740691228,500,500,1.0
0.925,-0.005887332443430588,0.9986070986419582,0.0013929013580418204,0.052811234891462173,500,500,1.0
0.93,-0.006220150873771194,0.9985955310820962,0.0014044689179038006,0.05302914344422007,500,500,1.0
0.935,-0.005994537644541094,0.9985699298786347,0.0014300701213653122,0.05351085032682342,500,500,1.0
0.9400000000000001,-0.006236506123930896,0.9985272145926842,0.0014727854073157687,0.05430523859530042,500,500,1.0
0.9450000000000001,-0.0060133988182853775,0.9985194667507968,0.0014805332492031642,0.054447875915485645,500,500,1.0
0.9500000000000001,-0.005887062351928779,0.9984785858858305,0.001521414114169506,0.05519566508019548,500,500,1.0
0.9550000000000001,-0.005918444250032266,0.9984563173909012,0.001543682609098762,0.055600643981808764,500,500,1.0
0.96,-0.0065092094195211515,0.9984192880216388,0.0015807119783611823,0.056264370482170534,500,500,1.0
0.965,-0.006216063532556444,0.9984057791849441,0.0015942208150558912,0.05650534684646877,500,500,1.0
0.97,-0.006595852653602402,0.998367097023109,0.0016329029768910042,0.05718651263157745,500,500,1.0
0.975,-0.00659198238919324,0.9983197111799349,0.0016802888200651012,0.05801044309559758,500,500,1.0
0.98,-0.007058120504369069,0.9982760213108385,0.0017239786891615205,0.05875893800964517,500,500,1.0
0.985,-0.007308848715389376,0.9982613348508169,0.001738665149183083,0.059007193955511676,500,500,1.0
0.99,-0.007451011059302235,0.9982361560036652,0.0017638439963347796,0.05943477419428874,500,500,1.0
0.995,-0.007702797652044941,0.9981798468825596,0.0018201531174404373,0.060380098712246394,500,500,1.0
1.0,-0.007227725910651193,0.9981885313534713,0.0018114686465287022,0.06023678342029854,500,500,1.0
1.0050000000000001,-0.007967132742070388,0.9981202111014473,0.00187978889855267,0.061363160186449925,500,500,1.0
1.01,-0.008082552436558511,0.9980826269008475,0.0019173730991525195,0.06197701567707267,500,500,1.0
1.0150000000000001,-0.008632940133601991,0.9980096233792153,0.0019903766207847173,0.06315309754823702,500,500,1.0
1.02,-0.008503470992348817,0.9979804299492829,0.0020195700507170677,0.06361858378356934,500,500,1.0
1.025,-0.008613998662653565,0.9979435550235124,0.0020564449764876036,0.0641972008521328,500,500,1.0
1.03,-0.008578396671105949,0.9979435678209088,0.0020564321790912388,0.06419851643124333,500,500,1.0
1.035,-0.00857312307286078,0.9979509953725391,0.0020490046274609375,0.0640877991771067,500,500,1.0
1.04,-0.008900396207120362,0.9979166590525819,0.002083340947418133,0.06462742986015918,500,500,1.0
1.045,-0.008663980434127557,0.997917135014882,0.0020828649851180048,0.06462090097933261,500,500,1.0
1.05,-0.009147288492772937,0.9978663248081289,0.0021336751918711316,0.06540633280902018,500,500,1.0
1.055,-0.009283270766507638,0.9978833275891719,0.0021166724108281354,0.06514448025119618,500,500,1.0
1.06,-0.0092640403031804,0.9978192112020319,0.002180788797968125,0.06613227218969749,500,500,1.0
1.065,-0.009141126770724544,0.9977767316563758,0.002223268343624185,0.06677717972401882,500,500,1.0
1.07,-0.00956696387544036,0.9977386469196164,0.0022613530803835546,0.06735023669027286,500,500,1.0
1.075,-0.009329186904245222,0.9977721088717878,0.0022278911282122005,0.06684544607707901,500,500,1.0
1.08,-0.009586032643816836,0.9977485687974162,0.0022514312025837535,0.06719879913735423,500,500,1.0
1.085,-0.009453571977858182,0.997707616188526,0.002292383811474008,0.06780486506571948,500,500,1.0
1.09,-0.009469886398550885,0.9976614224848996,0.0023385775151003596,0.06849611618402261,500,500,1.0
1.095,-0.009559927447251853,0.9976332884056403,0.0023667115943597494,0.06890169131787445,500,500,1.0
1.1,-0.009619194036041645,0.9976240205426956,0.002375979457304389,0.06903143870598391,500,500,1.0
1.105,-0.009405634839547195,0.9976102387456034,0.002389761254396605,0.06923125039816301,500,500,1.0
1.11,-0.009348721533170712,0.9975897347308658,0.0024102652691342374,0.06952538184411027,500,500,1.0
1.115,-0.00984686633387758,0.9975680483679794,0.0024319516320205903,0.06984123366385864,500,500,1.0
1.12,-0.010155818087957558,0.9975140881828711,0.002485911817128872,0.07061969600567528,500,500,1.0
1.125,-0.010023405624859896,0.9974914315838919,0.0025085684161081367,0.07094658621644971,500,500,1.0
1.1300000000000001,-0.01021240702118886,0.99750445442975,0.002495545570250002,0.07074721029438581,500,500,1.0
1.135,-0.009914365423699275,0.9974382633686916,0.002561736631308431,0.07167923611580485,500,500,1.0
1.1400000000000001,-0.010142642924654638,0.997423223430526,0.002576776569473971,0.07188069358614732,500,500,1.0
1.145,-0.010037851937835898,0.9974325069881796,0.0025674930118203543,0.07174848605074617,500,500,1.0
1.1500000000000001,-0.01022975178737512,0.9973677245691079,0.0026322754308920615,0.07265845380462713,500,500,1.0
1.155,-0.01063340238405314,0.9972941716567407,0.0027058283432592756,0.07367465134272122,500,500,1.0
1.16,-0.010283226632450633,0.9972442080962476,0.0027557919037524137,0.07436468059552133,500,500,1.0
1.165,-0.010218455120945862,0.9972254309524858,0.0027745690475141638,0.0746136382427923,500,500,1.0
1.17,-0.01047587267206714,0.9972105259547203,0.0027894740452797384,0.0748113524758826,500,500,1.0
1.175,-0.011412180342408321,0.997143868945354,0.002856131054645994,0.07570676183605221,500,500,1.0
1.18,-0.011893069469858648,0.9970981293989187,0.002901870601081269,0.07631437279317761,500,500,1.0
1.185,-0.01198168542653871,0.9970482945021213,0.0029517054978787094,0.07696200939783927,500,500,1.0
1.19,-0.011745714847278302,0.9970446861607342,0.0029553138392658385,0.07701441248891516,500,500,1.0
1.195,-0.012148761598629142,0.997030024134613,0.0029699758653870534,0.07720332927049829,500,500,1.0
1.2,-0.01230925218010986,0.9969945955014061,0.0030054044985938777,0.07767015629584662,500,500,1.0
1.205,-0.012662652381520074,0.9969954918609784,0.0030045081390216444,0.07764262692495928,500,500,1.0
1.21,-0.01340592741158941,0.9969241599862991,0.00307584001370087,0.07856610544973464,500,500,1.0
1.215,-0.013236091875564885,0.996858528563406,0.0031414714365940455,0.07942056101991747,500,500,1.0
1.22,-0.014016071562497163,0.9967604223717169,0.0032395776282830857,0.08067277060359138,500,500,1.0
1.225,-0.014113595797113998,0.9967478386880695,0.0032521613119305126,0.08082260472470797,500,500,1.0
1.23,-0.014769507281491316,0.9966238220080605,0.0033761779919394552,0.0823615283674328,500,500,1.0
1.235,-0.014875646611365406,0.9966198301429787,0.0033801698570212757,0.08241946958450162,500,500,1.0
1.24,-0.014670882112038994,0.9965197317800337,0.003480268219966276,0.08364020453309197,500,500,1.0
1.245,-0.014809394910649773,0.9964638736832141,0.0035361263167859036,0.08431312916754476,500,500,1.0
1.25,-0.015127556834112413,0.9964587581940023,0.003541241805997686,0.08435654603731448,500,500,1.0
1.2550000000000001,-0.014292321680274327,0.9965651307737156,0.0034348692262844427,0.08306972570124202,500,500,1.0
1.26,-0.014654616188793625,0.996552088908104,0.0034479110918960165,0.08322765582982834,500,500,1.0
1.2650000000000001,-0.015469671037907117,0.9965033442195549,0.0034966557804451126,0.08380948373166484,500,500,1.0
1.27,-0.015474374767597197,0.9964172036428188,0.0035827963571811727,0.08486115747542151,500,500,1.0
1.2750000000000001,-0.015577798900075508,0.9963793090309091,0.0036206909690909006,0.08529407018625065,500,500,1.0
1.28,-0.015688945130484758,0.9963077308055773,0.0036922691944226704,0.08613790338046297,500,500,1.0
1.285,-0.015794695509680674,0.9962661419061695,0.0037338580938305332,0.08662925103838885,500,500,1.0
1.29,-0.016111258710005044,0.996193269138782,0.0038067308612179662,0.08747762816661943,500,500,1.0
1.295,-0.016411994799096018,0.9961736329563148,0.0038263670436852193,0.08769159474866502,500,500,1.0
1.3,-0.016792629878213727,0.996166949979007,0.0038330500209929896,0.08776092831527052,500,500,1.0
1.305,-0.01698718916171728,0.9961039971388347,0.0038960028611653152,0.08849585951944623,500,500,1.0
1.31,-0.017598541542719098,0.9959719425273531,0.004028057472646895,0.09001777518619615,500,500,1.0
1.315,-0.017709732886287216,0.9959426453619672,0.004057354638032806,0.09032978919016926,500,500,1.0
1.32,-0.017276778611415158,0.9959208687517197,0.004079131248280299,0.09059026130868812,500,500,1.0
1.325,-0.016564785321560478,0.9959332797570479,0.004066720242952071,0.0904476411947972,500,500,1.0
1.33,-0.01668770489888508,0.995971753322173,0.004028246677826974,0.08999891363498515,500,500,1.0
1.335,-0.016791621687028115,0.9958667899090469,0.004133210090953132,0.09120101334803858,500,500,1.0
1.34,-0.016975086021113417,0.9958692476515648,0.004130752348435185,0.09118702598771569,500,500,1.0
1.345,-0.01668663839992301,0.9958412005290944,0.004158799470905583,0.0915110907937109,500,500,1.0
1.35,-0.016037732361264902,0.9959235716444413,0.004076428355558659,0.09056877356281437,500,500,1.0
1.355,-0.016378284742201318,0.9959407340663251,0.004059265933674894,0.09035653427574664,500,500,1.0
