trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
113,1,51.545,-0.3277833513580594,-3.016902575668743,2.1380589960719507,0.9997580574006074,-0.16205632504537643,2.0521683406318627
114,1,26.935000000000002,-0.1777918265087281,-1.2850610109921874,2.052026103970197,0.9953004583816927,-0.2252561447640391,1.0282964480302006
115,1,44.995,-0.18876487996361999,2.123491999121206,2.0576853125434056,0.9967270968738429,-0.22071611633553123,1.0300428637283583
116,1,29.11,-0.16632572365048257,-0.8169096807025706,2.04979533837418,0.9970933315332803,-0.22976483262336375,1.0264715610823107
117,1,113.715,-0.22965849477160402,2.882997163263468,2.077825287467531,0.9988217903117775,-0.2038135080570153,3.0365512846659453
118,1,75.69,-0.22318827530568736,1.8091724708728911,2.07136940800597,0.9956077720223433,-0.20672795930229027,2.035521517255055
119,1,72.79,-0.19918215211344223,1.269865998932893,2.0631087802700545,0.9978884667861767,-0.21639647171819998,2.031700824084536
120,1,42.865,-0.45654141145518534,1.4648065078511383,2.251468610760096,0.996476898903624,-0.1032044363882744,1.0726608223592433
121,1,37.875,-0.15256192131962693,0.8118488270733142,2.044216830625902,0.9960790195550605,-0.23535820916479647,1.0242809839056153
122,1,12.99,-0.3040969297628238,2.0533957131519953,2.117637158777039,0.9960809601647815,-0.17268231392978556,0.048398529550822224
123,1,56.59,-0.18026050607598876,-1.8095008952377205,2.057708859985559,0.9998980143645281,-0.2239514202472534,1.02868935058624
124,1,114.375,-0.12791606395925473,3.1217240187554154,2.0389905019873806,0.9979014324119181,-0.24509858513726665,3.0203584738799742
125,1,87.315,-0.23402696145769475,-2.164802133069305,2.077126928181832,0.996110548927137,-0.2022162889803257,3.0372465477327686
126,1,32.79,-0.161829939416989,-0.07156272317987433,2.0481436376610875,0.9969709086712543,-0.23158201339278744,1.0257560347984755
127,1,56.515,-0.16087134008758117,-1.8049491507153927,2.0490300321883956,0.9981381569485084,-0.23189415725953014,2.0256034689767564
128,1,59.555,-0.09035466591970664,-1.1242258454679988,2.026948319801487,0.9943206012099021,-0.2601716643017076,2.014380391712538
129,1,8.9,-0.22373676655205357,1.3668239565233702,2.0667849493209585,0.9909775032708859,-0.20685267901673712,0.03560881234815666
130,1,38.410000000000004,-0.19603582184538243,0.8645815034306708,2.0632689720052877,0.9992921824673039,-0.2175807197903132,1.0312000700697748
131,1,47.71,-0.16474904693259998,2.636202273773695,2.046685284006593,0.994607178579883,-0.23055781245391438,1.0262206251890018
132,1,44.9,-0.16857863913600332,2.1267445745629434,2.050747519833766,0.9972590455209177,-0.22884638694168086,1.0268301237181996
133,1,107.18,-0.24106995070249113,1.6553978387237684,2.0829024753999534,0.9982344815504781,-0.19912848180300413,3.0383674742852214
134,1,44.985,-0.24109385708757175,2.0693817849611147,2.0827922314146416,0.9981178472782021,-0.19912779663597827,1.0383712791045778
135,1,56.36,-0.3735087289699984,-2.0482766354781945,2.173300664892688,0.9990055090342643,-0.14179656187538386,1.059445760503546
136,1,42.74,-0.2892221087572753,1.6082726769757016,2.1064176941410357,0.9945655658056802,-0.17918647218691713,1.046031128260182
137,1,79.375,-0.25260527307813996,2.445142380429667,2.089149666523699,0.9984092735180533,-0.19430558210381596,2.0402033778614643
138,1,52.64,-0.3183040597554452,-2.7659195321457655,2.1295591937757514,0.9981509603136083,-0.16634556614594945,1.050659664516297
139,1,217.87,-0.17319413357033453,-1.7278580988557979,2.0534428334621593,0.9982841210715705,-0.22691735640930294,6.027564702472237
140,1,23.905,-0.19822937600943413,-1.9110735501577745,2.058268170335619,0.9936153035392122,-0.21708595516009804,1.0315491850579233
141,1,70.19,-0.3163606977240937,0.660981773836884,2.126293860656179,0.9963742101973154,-0.16735897897423097,2.0503503688427904
142,1,31.535,-0.2803245851927187,-0.4292389991010345,2.101058319723551,0.9946784857122253,-0.18295599354914047,1.044615043403606
143,1,58.545,-0.12996443829599905,-1.370325688375928,2.040799923671406,0.9991341391416761,-0.2442126038583977,2.02068448278097
144,1,102.28,-0.21574234477153142,0.7394664565670261,2.0700881226285137,0.9976730480523559,-0.209634776421312,3.0343364606046253
145,1,37.0,-0.19393578833307198,0.618052571400681,2.056538761867891,0.9936396016788119,-0.21882954300548008,1.0308658393556318
146,1,44.64,-0.14171671761878277,2.1071040635797074,2.040222579911846,0.9953887779866518,-0.2397385529877786,1.0225549161277874
147,1,29.48,-0.19050568241232005,-0.7626067538935253,2.0600672616930154,0.998358432460598,-0.21989687191318408,1.0303199210430154
148,1,10.645,-0.28006905311518576,1.650185497022979,2.103772723141562,0.9973820583110928,-0.18282748959275627,0.04457437421034831
149,1,57.215,-0.2743658973272924,-1.7800531647508322,2.0990007385100076,0.9960976481781607,-0.1853538217152376,2.043666688775482
150,1,87.095,-0.3088677698135634,-2.2844986494299953,2.121291293557627,0.9965056517318731,-0.17058742843613298,3.0491578323275985
151,1,86.345,-0.1417115539216021,-2.2726411672791507,2.0419235424333433,0.997041448225787,-0.23964322901196702,3.0225540942998568
152,1,64.175,-0.16893191023563575,-0.24553169654607387,2.05037260090891,0.9967773249044124,-0.2287350079573592,2.0268863485599575
153,1,13.14,-0.2863305022903779,2.0976617488726617,2.1081444671268477,0.9978850294420397,-0.18012175324404375,0.0455709147974988
154,1,59.14,-0.11201178445853054,-1.2313523928331664,2.0295037991214007,0.9924627926257859,-0.25171024264319825,1.017827229181119
155,1,40.050000000000004,-0.20399938790106786,1.166601457434214,2.0638717339464696,0.9966697731631668,-0.21451702659389066,1.0324675109721757
156,1,44.335,-0.21862812119198324,1.9752756160364235,2.0676890716744416,0.9941143333153004,-0.20871452473774899,1.034795746186598
157,1,114.5,-0.18249267926221355,3.093555043830648,2.0532285039141067,0.9947651759099375,-0.2233912362123221,3.0290446119826653
158,1,41.480000000000004,-0.16232259413019637,1.4898726692123274,2.0468333844693656,0.9955433266196152,-0.23147394642139943,1.02583444323132
159,1,40.125,-0.2597441431795168,1.1254858458705073,2.089224950413053,0.9947750311827475,-0.19161767275767086,1.0413395643261891
160,1,39.15,-0.19030545973704638,1.0075286974252258,2.0551580821133126,0.9937080399817626,-0.22029822791806705,1.0302880546145265
161,1,28.905,-0.14448899053613087,-0.8386122136610803,2.039501224261579,0.9938978282838189,-0.23871963470082253,1.0229961370661833
162,1,32.87,-0.2596216162327824,-0.15468007150469187,2.092977859597609,0.9983961874460026,-0.19136763163288834,1.0413200635569544
163,1,84.56,-0.20464979803237854,-2.7199483776852027,2.06735589546345,0.9997478957860713,-0.21403049470021882,3.032571026959611
164,1,77.575,-0.15093734145724147,2.2236643901744593,2.042837822229732,0.9952344431261995,-0.23606051681282686,2.0240224239900693
165,1,66.9,-0.36667735805263363,0.04828480411903868,2.167047239390212,0.9985469153769505,-0.14492739750825678,2.058358514053953
166,1,70.495,-0.19311731885994282,0.8391635030986905,2.0535368066467563,0.9910680936043108,-0.2193403132476362,1.0307355758932133
167,1,40.435,-0.19382074775417069,1.252147511131282,2.061155255800095,0.9981263802347315,-0.21856433240610337,1.0308475300788433
168,1,86.115,-0.15467594819130487,-2.334014323441112,2.0475262022130076,0.9986369643361861,-0.23435320388977451,2.0246174417320715
169,1,34.975,-0.19724479651735619,0.2743940080041938,2.062561501803238,0.9981340138018707,-0.2171691050189134,1.031392484364892
170,1,50.45,-0.2157643781814755,3.138681874827885,2.063587862984155,0.9914372385156115,-0.21008746778490925,1.0343399673307307
171,1,28.59,-0.20555513410490917,-0.9665430101581229,2.0631789852289812,0.9953645317011194,-0.2139753175436468,1.0327151156707135
172,1,23.97,-0.3349203906495995,-2.0348611661711344,2.137381468839345,0.9942627971769937,-0.15947214567651113,0.05330423571415227
173,1,40.22,-0.22308021777672282,1.1807194774493412,2.0725317948486772,0.996767910452625,-0.2066847712291465,1.035504319365182
174,1,62.145,-0.4602640241862177,-0.9486356851131934,2.252825292554779,0.9940319378316758,-0.10170628118881354,1.0732532945766042
175,1,10.965,-0.2603039755508674,1.7303177234265381,2.0896536702788366,0.9948863902434482,-0.1913738306975997,0.041428664415392315
176,1,50.85,-0.16898012207832744,-3.0108763232496334,2.0532826351596176,0.9995739054130978,-0.22853534068194334,1.0268940217130376
177,1,41.97,-0.41104990252876533,1.3374135772041509,2.2037631568412945,0.9958049158908312,-0.12492724864448763,1.0654206238448944
178,1,10.450000000000001,-0.2586986758926147,1.6344132154647153,2.091788604752627,0.997754252293223,-0.19180815336861748,0.04117317303963767
179,1,49.115,-0.20963868206614372,2.8650372169762286,2.0673843399452063,0.9976951735417103,-0.2121364804494552,2.033365032514097
180,1,45.105000000000004,-0.1954715232072168,2.1363613888084303,2.0558677026756853,0.9923949173883164,-0.2182925797571305,2.0311102591521313
181,1,46.800000000000004,-0.20351170567352822,2.4301707971957702,2.058898029300414,0.9920930157902157,-0.21504349476373677,1.032389893935005
182,1,73.52,-0.30131455070133123,1.3118716809243,2.1177872139495366,0.9979438121310171,-0.17370632732916041,2.0479557001696302
183,1,71.955,-0.2455855325178962,1.060429766339169,2.0833599469961146,0.9964475120854833,-0.19739287248674522,2.0390861514520786
184,1,127.75500000000001,-0.11795667437346745,-0.36721510677062247,2.030445735607511,0.9920226522456905,-0.24937965551437186,4.018773387797219
185,1,66.385,-0.13459377088103536,0.19204815024088084,2.0359075449358417,0.9931582828402826,-0.24270865859459528,2.021421263945095
186,1,126.645,-0.1611246608888493,-0.6389469477856267,2.0485609127325257,0.9976025142067381,-0.23182591634294375,4.025643786234466
187,1,34.14,-0.22904397300175094,0.10084768387474252,2.0744954529393573,0.995926545966575,-0.2042899538603036,1.0364534804886352
188,1,61.84,-0.17339321316758904,-0.7260101145358888,2.053879244467751,0.9986365210443878,-0.22681390253951392,2.0275963869742086
189,1,49.635,-0.1752096073415687,3.006301681963479,2.0513168444234693,0.9955279426377195,-0.22628399450181477,1.0278854750856006
190,1,32.735,-0.22785599452164224,-0.147715973230242,2.07816154455576,0.9999758091902574,-0.20447020264621835,1.036264407841239
191,1,83.22500000000001,-0.32605400978765386,-3.13495464456787,2.131741076246141,0.9950535177361816,-0.16327163220176183,2.0518931073726385
192,1,31.29,-0.3163577713899687,-0.5139224708221244,2.124737844661117,0.994926027209753,-0.16749844023347338,1.0503499031022492
193,1,17.56,-0.3955080459333347,2.8228082583209066,2.1884559833331343,0.9951337678181462,-0.13219553786471508,0.06294706054290652
194,1,25.3,-0.24633505332556424,-1.6830723623348405,2.086373169231608,0.9989401966951514,-0.1968803816279739,1.039205441393569
195,1,40.135,-0.1953796616512856,1.191803012563006,2.0634739479901523,0.9997475091862621,-0.21781636258126155,1.031095638931424
196,1,67.665,-0.23273693650993155,0.3114794239608684,2.0775568073457302,0.9971283771138015,-0.2026709795007555,2.03704123388562
197,1,74.925,-0.17797518616253358,1.7095690808028114,2.055498692708878,0.9985865396720139,-0.2249642579600888,1.0283256306254671
198,1,42.85,-0.313867441529652,1.6046236291155838,2.1257310079554044,0.9974603784964815,-0.16833603047529438,1.0499535547950503
199,1,36.995,-0.21785556720090177,0.593276799995385,2.071710311905059,0.9983034228876778,-0.2087195716968544,1.0346727904001118
200,1,73.015,-0.1418397108830372,1.3715754404944285,2.040466283006832,0.9955905794089691,-0.23967753532669062,2.0225744911137604
201,1,81.71000000000001,-0.19154317686758046,2.959693177417462,2.0573177967446594,0.99531374781658,-0.21968522538283772,3.0304850434140005
202,1,86.98,-0.22711923679442628,-2.2263173078847878,2.075803669475289,0.9980617034427539,-0.20492097670354514,2.0361471492070917
203,1,10.11,-0.22997895793308848,1.5977641933932845,2.07851760679897,0.9993340518643588,-0.20364153838155127,0.03660228796217399
204,1,15.885,-0.28945118621132643,2.5921105908223985,2.1123399099543763,0.9999961990764448,-0.17860238776423537,0.04606758706934516
205,1,34.325,-0.19449695609332335,0.1671112223468727,2.062243702345804,0.9989098721366785,-0.2182344681373476,1.0309551519785796
206,1,33.305,-0.15431607297427902,0.029291983534216467,2.0444489804076302,0.9957665436986237,-0.23467416712225153,1.0245601658123862
207,1,67.73,-0.12804404476884057,0.4271008992677708,2.037007401719565,0.9959401031435807,-0.2451577778571122,2.020378842658441
208,1,11.685,-0.2620612472508142,1.861707502430321,2.0903775193586154,0.9946421440616046,-0.19065752677961748,0.041708342892794355
209,1,33.145,-0.22910932897811673,-0.07422047193983428,2.0736891347607656,0.9951263570598643,-0.2043244446383507,1.0364638822153345
210,1,40.745,-0.20718105351221158,1.299851208829403,2.0680545071004484,0.9993691112457855,-0.21302162210172174,1.032973888781455
211,1,29.89,-0.12622982789422607,-0.6117729753870798,2.036594293497294,0.9959977198148394,-0.24587645968584518,1.0200901010750052
212,1,51.015,-0.2602385658496494,-3.0660353394253517,2.093899607909196,0.9989441758350628,-0.19106300519678557,1.0414182541381172
213,1,29.075,-0.31022900104175843,-0.9682456286039676,2.1213187907911863,0.9956687743107631,-0.1700785431834563,1.0493744790062567
214,1,12.86,-0.2488068228354582,2.0856886545657485,2.0840146369360046,0.9954594932394323,-0.19613100258929772,0.03959883572925254
215,1,49.95,-0.2117585923616829,3.035859353369947,2.070053923446794,0.9993556373297691,-0.2111461969491469,1.0337024267165433
216,1,51.885,-0.22856496507965707,-2.8425506017484126,2.0775106211950294,0.9990272751704864,-0.20424981930221917,1.0363772440100538
