a,b,eps,delta,I_hopf,I,seed,fit_variant,fit_description,B_meas,log_A,A_prefactor,arrhenius_r2,n_rate_points,sigmas_used
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0010215205305576197,-2.9162706706913717,0.054135199299879935,0.9086884042299896,8,0.025;0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0009542401651089285,-2.9912169401320936,0.05022627714502345,0.9195721449280145,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.008,0.3312813374547458,0.3232813374547458,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0009515071452291407,-2.991317178929249,0.0502212427757406,0.912740675381918,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,central_drop_extremes,drop lowest and highest sigma,0.0013324145968049126,-2.753881581752388,0.0636802009548869,0.9599349908824582,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,drop_high_noise,drop largest sigma,0.0011540243832748633,-2.8390241752701955,0.058482707000704785,0.9640695942162587,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,drop_low_noise,drop smallest sigma,0.0014024771326369525,-2.6994880092882587,0.06723993014799516,0.9605142554296371,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,full,all usable sigmas,0.0012082387481834672,-2.7818651946498396,0.06192290133271765,0.9601250077610473,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,leave_one_out_sigma_0.025,drop sigma=0.025,0.0014024771326369525,-2.6994880092882587,0.06723993014799516,0.9605142554296371,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.001196268415981829,-2.784409527721486,0.061765549110083154,0.9535271457850059,8,0.025;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0011971837332890175,-2.776822537814289,0.062235945899210464,0.9622765320077218,8,0.025;0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0012085393310431703,-2.772520109560301,0.0625042884395865,0.9622539374569187,8,0.025;0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0012233517997253499,-2.7502774610288574,0.06391012617706807,0.972696483957467,8,0.025;0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.001215509567559943,-2.7709646861926642,0.06260158471924034,0.9602644239001512,8,0.025;0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0012090645479501173,-2.78087464229711,0.061984269597542316,0.9569643178541549,8,0.025;0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0011673118061151407,-2.826950686063763,0.05919307702570735,0.9621022457954894,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.01,0.3312813374547458,0.3212813374547458,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0011540243832748633,-2.8390241752701955,0.058482707000704785,0.9640695942162587,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,central_drop_extremes,drop lowest and highest sigma,0.0015146192147519936,-2.7077478834749598,0.06668682422198864,0.952299659316656,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,drop_high_noise,drop largest sigma,0.0012498859369956567,-2.834100542696639,0.05877136440023105,0.9453190099179442,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,drop_low_noise,drop smallest sigma,0.0015799881384821197,-2.656998231787493,0.07015850554692771,0.9573558818964342,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,full,all usable sigmas,0.0013087627479036019,-2.772025878549064,0.06253518763230932,0.9454342850110146,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,leave_one_out_sigma_0.025,drop sigma=0.025,0.0015799881384821197,-2.656998231787493,0.07015850554692771,0.9573558818964342,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.001284520165327601,-2.777178718382683,0.06221378261192599,0.9368345702169523,8,0.025;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0012967850388358958,-2.7665623421286076,0.06287778595448443,0.9469317380347764,8,0.025;0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0013094143785634402,-2.751766759419109,0.06381501577049914,0.9537326267787692,8,0.025;0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0013284551242360627,-2.730866914971783,0.06516277458988835,0.9633206085733537,8,0.025;0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0013101260551478997,-2.7699819903190446,0.06266313327502882,0.9437963889940651,8,0.025;0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0012880289494839952,-2.7968962086642737,0.06099909758149282,0.9422466725998299,8,0.025;0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0012724261375771152,-2.812054618789441,0.060081421073234026,0.941869105600897,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.012,0.3312813374547458,0.3192813374547458,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0012498859369956567,-2.834100542696639,0.05877136440023105,0.9453190099179442,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,central_drop_extremes,drop lowest and highest sigma,0.0015554152454348177,-2.8150966956283456,0.0598989264957396,0.9872098687930075,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,drop_high_noise,drop largest sigma,0.0013364724756477124,-2.919594329678807,0.053955571035097016,0.976350861836346,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,drop_low_noise,drop smallest sigma,0.0016225729238438958,-2.7629583308991,0.06310480704870802,0.9833593525254959,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,full,all usable sigmas,0.0013924851447237147,-2.8605393712446885,0.05723787947181591,0.9717518182350325,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.025,drop sigma=0.025,0.0016225729238438958,-2.7629583308991,0.06310480704870802,0.9833593525254959,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0013570150598671215,-2.8680786532324025,0.0568079696003398,0.9699872073046669,8,0.025;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0013823718235444775,-2.8559262604835087,0.05750253412082093,0.973127358589095,8,0.025;0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0013927360831236348,-2.852737726461002,0.05768617552509194,0.9728945715706813,8,0.025;0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.00139947388819653,-2.8459322241339366,0.058080097826065186,0.9736989069450083,8,0.025;0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.001408842681540528,-2.836015935964873,0.058658901863869364,0.9752877964880506,8,0.025;0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.001387876853018773,-2.8660670480190884,0.05692235982355646,0.9693750142630048,8,0.025;0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.001362990555054612,-2.8930308793339936,0.05540802282744009,0.9707656426683614,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0013364724756477124,-2.919594329678807,0.053955571035097016,0.976350861836346,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,central_drop_extremes,drop lowest and highest sigma,0.0017689138425974937,-2.8339066428969852,0.05878276126090243,0.9785010175554265,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,drop_high_noise,drop largest sigma,0.0015058242842643419,-2.959474782990983,0.0518461404978647,0.9693530221536265,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,drop_low_noise,drop smallest sigma,0.001884679150210787,-2.744031382549698,0.06431056311919668,0.9692634293149093,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,full,all usable sigmas,0.0015927312605778464,-2.867847514401712,0.056821101645611445,0.9592403899642356,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,leave_one_out_sigma_0.025,drop sigma=0.025,0.001884679150210787,-2.744031382549698,0.06431056311919668,0.9692634293149093,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0015696683633894385,-2.8727496082664454,0.05654324087805715,0.952796136342107,8,0.025;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0015693525190783636,-2.8571834880069495,0.05743028577807559,0.9668727161260021,8,0.025;0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0015930181704723232,-2.8589275201626845,0.057330212803573866,0.9603571262045474,8,0.025;0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0016062052871229364,-2.839685500917613,0.05844404367256919,0.9649519468489081,8,0.025;0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0016018565417804374,-2.854166772277275,0.05760379821179751,0.9592452165823232,8,0.025;0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0015969605432579034,-2.8627744614919277,0.05711009050876715,0.9562548299618038,8,0.025;0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0015581916971895405,-2.9058966113995868,0.05469972421175267,0.9562332408392301,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.02,0.3312813374547458,0.3112813374547458,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0015058242842643419,-2.959474782990983,0.0518461404978647,0.9693530221536265,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,central_drop_extremes,drop lowest and highest sigma,0.0019995905922044845,-2.8456930292470832,0.0580939919501286,0.9844012177627531,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,drop_high_noise,drop largest sigma,0.0017561793424183715,-2.961869049714202,0.051722155494755666,0.9799398635018721,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,drop_low_noise,drop smallest sigma,0.0020258837165515672,-2.825280165974334,0.05929204288925071,0.9869583067650907,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,full,all usable sigmas,0.0017914156575685994,-2.924718898491364,0.05367977925902584,0.9810908525485696,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,leave_one_out_sigma_0.025,drop sigma=0.025,0.0020258837165515672,-2.825280165974334,0.05929204288925071,0.9869583067650907,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.001769079868024721,-2.9294664432595905,0.053425536096778366,0.9785236818517745,8,0.025;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0017746949272821751,-2.9170918707868077,0.054090761717619104,0.9843654866696738,8,0.025;0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.001791881366871677,-2.910240052064341,0.054462654427234476,0.9835073592051493,8,0.025;0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0018009713174289641,-2.904746648849695,0.05476266302779034,0.983368069161507,8,0.025;0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0017877234946225458,-2.930254237953787,0.05338346431704503,0.9804945283835202,8,0.025;0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0017953536305631234,-2.9199952735010735,0.05393394221847358,0.9796737563000294,8,0.025;0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0017441837268341494,-2.976750022733091,0.050958177957016425,0.983777349889703,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.025,0.3312813374547458,0.3062813374547458,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0017561793424183715,-2.961869049714202,0.051722155494755666,0.9799398635018721,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,central_drop_extremes,drop lowest and highest sigma,0.0021458866130660745,-2.9173388408510332,0.05407740456819961,0.9662952536309959,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,drop_high_noise,drop largest sigma,0.001971261953696516,-3.0006841998630263,0.049753015713245405,0.9791537930773275,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,drop_low_noise,drop smallest sigma,0.00218908863304123,-2.8837986302918717,0.0559219321121404,0.9720146654072915,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,full,all usable sigmas,0.0020101449845863696,-2.959689264058822,0.05183502167471854,0.9805035106379286,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.025,drop sigma=0.025,0.00218908863304123,-2.8837986302918717,0.0559219321121404,0.9720146654072915,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0020202348269732474,-2.9575446352181003,0.05194630784827582,0.9777106339972585,8,0.025;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0019948432677579747,-2.952709508020764,0.05219808304619836,0.9824566462928461,8,0.025;0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0020107212359210436,-2.9417736791155664,0.05277204500635767,0.9834391889534139,8,0.025;0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0020187733662939476,-2.941655115084749,0.052778302243662395,0.9819295617624044,8,0.025;0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.00203116873598,-2.928170178244464,0.05349483465507982,0.9833459459959704,8,0.025;0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.00200455288247688,-2.96639702800474,0.051488488117174054,0.9788720079302963,8,0.025;0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0019434975638634347,-3.0331086685613022,0.048165674035901045,0.9865269241328337,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.001971261953696516,-3.0006841998630263,0.049753015713245405,0.9791537930773275,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,central_drop_extremes,drop lowest and highest sigma,0.002622110737804445,-2.9410259604763365,0.0528115184036976,0.9908651671144421,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,drop_high_noise,drop largest sigma,0.00243530288067068,-3.030186151111983,0.048306644953374965,0.9920683507254883,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,drop_low_noise,drop smallest sigma,0.0027429171164201367,-2.847237027042436,0.058004364164991204,0.9851555436340963,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,full,all usable sigmas,0.0025185906340060363,-2.942374681092287,0.052740338431804624,0.9870589851569873,9,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,leave_one_out_sigma_0.025,drop sigma=0.025,0.0027429171164201367,-2.847237027042436,0.058004364164991204,0.9851555436340963,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0024982496790803546,-2.9466982172694376,0.05251280589760912,0.9851384937248967,8,0.025;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0025028413693122197,-2.935190779666424,0.0531205840123274,0.9884363664994043,8,0.025;0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.002518744449895278,-2.937592563527501,0.05299315294315613,0.9871944204600291,8,0.025;0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.002536703345263421,-2.904517369697135,0.0547752204042786,0.991315402427983,8,0.025;0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0025134869058651135,-2.9500262577417207,0.052338331643995005,0.986684872472706,8,0.025;0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.002519450466155335,-2.941343306668566,0.05279476152843224,0.98599226374969,8,0.025;0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0025152722394423547,-2.9460302547082975,0.05254789420346184,0.9854000031877149,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.04,0.3312813374547458,0.2912813374547458,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.00243530288067068,-3.030186151111983,0.048306644953374965,0.9920683507254883,8,0.025;0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,central_drop_extremes,drop lowest and highest sigma,0.0035028331462964384,-2.895349404597718,0.05527970673623215,0.9912542293906018,6,0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,drop_high_noise,drop largest sigma,0.0032862357657022535,-2.98257710774235,0.05066210378459389,0.9926636820525886,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,drop_low_noise,drop smallest sigma,0.0035849693519611,-2.845551010370356,0.058102242979497044,0.9921112953484564,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
